frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50819,0.224913,-0.114885,0.509737,0.219931,-0.108246,0.511044,0.22001,-0.108334,0.512338,0.220058,-0.108311,0.506444,0.219596,-0.109541,0.505285,0.219766,-0.109622,0.504328,0.219951,-0.109672,0.513562,0.221769,-0.067724,0.50306,0.222221,-0.073768,0.510248,0.230002,-0.098911,0.506631,0.230013,-0.101146,0.521466,0.256296,-0.034309,0.495648,0.255967,-0.051086,0.525528,0.290657,-0.01531,0.490743,0.291013,-0.057931,0.528379,0.32371,-0.044398,0.492244,0.321646,-0.103659,0.528966,0.336397,-0.053359,0.491994,0.33327,-0.119441,0.528437,0.33602,-0.064396,0.494032,0.331995,-0.126471,0.527539,0.331839,-0.049052,0.495149,0.327345,-0.107821,0.517655,0.3256,0.006786,0.502787,0.326827,-0.006829,0.518439,0.376545,0.012561,0.50551,0.372376,-0.008869,0.517537,0.422642,0.087115,0.508794,0.401948,0.09356,0.516495,0.428643,0.092417,0.510171,0.403148,0.10022,0.518114,0.438911,0.053205,0.50827,0.422982,0.07603
11,0.508377,0.224421,-0.121693,0.509865,0.219341,-0.115191,0.511294,0.219495,-0.11528,0.512498,0.219657,-0.115259,0.506605,0.219008,-0.11627,0.505453,0.219164,-0.116351,0.504437,0.219345,-0.116402,0.513825,0.221543,-0.074205,0.50318,0.221592,-0.079272,0.510408,0.229568,-0.105457,0.506714,0.229601,-0.107417,0.521745,0.256078,-0.039549,0.495648,0.255926,-0.054039,0.525845,0.290687,-0.02032,0.49076,0.291353,-0.058608,0.528425,0.323954,-0.05074,0.492126,0.323149,-0.102651,0.52881,0.336547,-0.060403,0.49163,0.334812,-0.118243,0.528213,0.336074,-0.071535,0.493677,0.333875,-0.12588,0.527467,0.331872,-0.055501,0.494861,0.329637,-0.106994,0.517792,0.325748,0.006534,0.502834,0.327057,-0.006576,0.518547,0.376716,0.012435,0.505364,0.373158,-0.005939,0.517535,0.422685,0.090025,0.508818,0.402113,0.104047,0.516499,0.428715,0.095631,0.510205,0.403243,0.114743,0.518071,0.439281,0.056222,0.508263,0.422995,0.084227
12,0.508459,0.223978,-0.120272,0.509952,0.218744,-0.113527,0.511432,0.218887,-0.113615,0.512597,0.219088,-0.113591,0.506705,0.21852,-0.114914,0.505565,0.218625,-0.114994,0.504516,0.218806,-0.115046,0.513955,0.221057,-0.072302,0.50327,0.221001,-0.078768,0.5105,0.229131,-0.103939,0.506785,0.229225,-0.10631,0.522014,0.255757,-0.038028,0.495647,0.255868,-0.052385,0.52601,0.290658,-0.020246,0.490775,0.291571,-0.051488,0.528433,0.323898,-0.05353,0.491874,0.323968,-0.092229,0.528522,0.336385,-0.063585,0.49119,0.335816,-0.107054,0.527837,0.335903,-0.074609,0.493318,0.334754,-0.115139,0.527285,0.331678,-0.058315,0.494523,0.33057,-0.096649,0.517914,0.325925,0.006196,0.502882,0.32736,-0.006239,0.518584,0.376971,0.010271,0.50531,0.374686,-0.0103,0.517531,0.422667,0.086285,0.508828,0.402292,0.104,0.516496,0.428705,0.092018,0.510239,0.403268,0.115951,0.517981,0.439683,0.054248,0.508214,0.423219,0.086023
13,0.508459,0.223446,-0.117184,0.509998,0.2182,-0.110456,0.511466,0.218306,-0.110544,0.512634,0.218513,-0.110521,0.506752,0.218079,-0.111791,0.505615,0.218147,-0.111871,0.504565,0.218329,-0.111922,0.514027,0.220564,-0.069712,0.503327,0.220423,-0.075942,0.510526,0.228621,-0.10105,0.506807,0.228731,-0.103339,0.522223,0.255124,-0.036215,0.495657,0.255744,-0.050407,0.526469,0.290028,-0.018025,0.490907,0.291703,-0.048132,0.528395,0.323599,-0.050495,0.491655,0.324312,-0.088723,0.528206,0.336077,-0.060275,0.490753,0.336528,-0.103376,0.527302,0.335364,-0.071381,0.492943,0.335423,-0.111716,0.526886,0.331103,-0.0553,0.494174,0.331082,-0.093245,0.518166,0.326006,0.005827,0.503052,0.327475,-0.005874,0.518648,0.377241,0.008823,0.505309,0.37481,-0.00781,0.51752,0.422709,0.086101,0.508778,0.4025,0.102011,0.516479,0.428676,0.091962,0.510218,0.403826,0.111333,0.517825,0.439967,0.05428,0.508056,0.424082,0.083834
14,0.508475,0.222954,-0.115776,0.510043,0.217792,-0.109126,0.511487,0.217863,-0.109214,0.512656,0.218049,-0.109193,0.506823,0.217709,-0.110322,0.505718,0.217743,-0.110402,0.504657,0.217917,-0.110453,0.514073,0.220063,-0.068625,0.503398,0.219903,-0.07443,0.510554,0.228167,-0.099772,0.50684,0.22825,-0.101902,0.522389,0.254576,-0.035619,0.495673,0.255665,-0.047137,0.526962,0.289534,-0.017241,0.491138,0.291962,-0.044879,0.528367,0.32288,-0.049536,0.491464,0.324629,-0.08656,0.528068,0.335212,-0.059562,0.490433,0.33703,-0.101237,0.526877,0.334035,-0.070598,0.49257,0.336025,-0.109984,0.526469,0.32982,-0.054296,0.493792,0.331643,-0.091265,0.518388,0.326021,0.004983,0.503215,0.327475,-0.005033,0.518709,0.377354,0.007899,0.505313,0.375086,-0.007341,0.517515,0.422737,0.085819,0.508764,0.402538,0.102123,0.516474,0.42867,0.091779,0.510204,0.404102,0.112073,0.517768,0.440049,0.053878,0.507912,0.425218,0.083378
15,0.508547,0.222564,-0.11344,0.510116,0.217438,-0.106844,0.511545,0.217495,-0.106932,0.512692,0.217662,-0.106916,0.5069,0.217379,-0.107749,0.505822,0.2174,-0.107825,0.504741,0.217555,-0.107874,0.514105,0.21957,-0.066481,0.503449,0.219376,-0.070714,0.510621,0.227775,-0.097507,0.50689,0.227856,-0.099227,0.522486,0.254163,-0.034709,0.495699,0.255522,-0.043734,0.527115,0.289188,-0.017367,0.491341,0.292095,-0.040769,0.528168,0.321662,-0.050643,0.491277,0.325011,-0.08107,0.527811,0.333629,-0.061344,0.490204,0.337341,-0.095575,0.526414,0.332181,-0.072095,0.492194,0.336427,-0.104444,0.525915,0.328099,-0.055364,0.493448,0.332047,-0.085799,0.518537,0.326041,0.004605,0.503395,0.327552,-0.004656,0.518722,0.378244,0.009497,0.505371,0.376985,-0.002312,0.517517,0.42286,0.094151,0.508588,0.403895,0.109746,0.516479,0.428657,0.100759,0.5101,0.404944,0.120059,0.517727,0.440077,0.06449,0.507728,0.426817,0.092252
16,0.508636,0.222201,-0.111976,0.5102,0.217084,-0.105314,0.511623,0.217153,-0.105402,0.512744,0.217311,-0.105388,0.50697,0.217045,-0.106232,0.505902,0.217072,-0.106305,0.504809,0.217218,-0.106353,0.514132,0.21911,-0.064684,0.50348,0.218957,-0.068779,0.510715,0.227484,-0.095934,0.506929,0.227542,-0.097645,0.522517,0.253215,-0.033488,0.495741,0.25524,-0.042547,0.527202,0.288967,-0.017166,0.491536,0.292086,-0.040488,0.527984,0.320774,-0.053438,0.490958,0.325194,-0.081109,0.52765,0.33248,-0.064888,0.489846,0.337547,-0.095817,0.526182,0.330868,-0.075521,0.491743,0.336552,-0.10468,0.525594,0.32688,-0.058237,0.493094,0.331981,-0.085877,0.518597,0.326151,0.004552,0.50351,0.327666,-0.004602,0.518716,0.378962,0.01209,0.505455,0.378253,0.006656,0.517514,0.423395,0.099483,0.50846,0.408163,0.112817,0.516481,0.428816,0.106254,0.509952,0.409343,0.122392,0.517701,0.440168,0.069423,0.507634,0.429311,0.092289
17,0.508739,0.22182,-0.11199,0.510289,0.216717,-0.105299,0.51171,0.216784,-0.105387,0.512802,0.216912,-0.105374,0.507011,0.216703,-0.106324,0.505928,0.216763,-0.106395,0.504827,0.216918,-0.106444,0.514158,0.218646,-0.064253,0.503476,0.218688,-0.068863,0.510835,0.227169,-0.095764,0.506959,0.227253,-0.09762,0.522551,0.252009,-0.032298,0.495775,0.254989,-0.042906,0.527254,0.287955,-0.015221,0.491659,0.292059,-0.040704,0.527793,0.319401,-0.052454,0.490604,0.325467,-0.081047,0.527454,0.331247,-0.063332,0.489413,0.337893,-0.095725,0.525896,0.329519,-0.074134,0.491273,0.336905,-0.104704,0.525251,0.325426,-0.057286,0.492683,0.332188,-0.085846,0.518708,0.326152,0.004676,0.503644,0.327653,-0.004727,0.518705,0.379378,0.01338,0.505478,0.378627,0.007337,0.517521,0.423848,0.102008,0.508458,0.412689,0.108264,0.516497,0.428877,0.108861,0.509843,0.414266,0.117254,0.517656,0.440334,0.071076,0.507635,0.432228,0.087496
18,0.508796,0.221403,-0.110297,0.510337,0.216293,-0.103661,0.511746,0.216343,-0.103747,0.512831,0.21644,-0.103734,0.507029,0.216322,-0.104778,0.505932,0.216439,-0.10485,0.504829,0.216621,-0.104898,0.514171,0.218158,-0.062661,0.503474,0.218488,-0.067692,0.510909,0.226772,-0.094055,0.506974,0.226924,-0.096036,0.522616,0.251299,-0.030716,0.495784,0.254757,-0.041379,0.527303,0.286925,-0.014727,0.491717,0.292085,-0.038272,0.527653,0.317596,-0.054676,0.490275,0.326228,-0.078486,0.527234,0.329472,-0.06616,0.489022,0.338514,-0.093095,0.525565,0.327657,-0.076837,0.490929,0.337686,-0.102346,0.524861,0.323468,-0.059535,0.492282,0.333223,-0.083382,0.518823,0.326109,0.004671,0.5037,0.32763,-0.004722,0.518697,0.380074,0.013552,0.505461,0.379812,0.004183,0.517531,0.423989,0.102209,0.508751,0.416972,0.099129,0.51652,0.428857,0.109109,0.509964,0.41965,0.107065,0.517665,0.440425,0.072117,0.507746,0.434962,0.073451
19,0.508808,0.220898,-0.110047,0.510347,0.215825,-0.103433,0.511743,0.215876,-0.103519,0.512834,0.215971,-0.103503,0.50703,0.215908,-0.104552,0.505925,0.216087,-0.104625,0.504825,0.216303,-0.104674,0.514171,0.217756,-0.062568,0.503468,0.218268,-0.06728,0.510929,0.226358,-0.09391,0.506974,0.226553,-0.095859,0.522631,0.250956,-0.03058,0.495793,0.254596,-0.040245,0.527438,0.286337,-0.019498,0.491702,0.292095,-0.036363,0.527593,0.315676,-0.06492,0.489838,0.326559,-0.076767,0.527003,0.327017,-0.077777,0.488616,0.338685,-0.091368,0.52516,0.325291,-0.088005,0.490353,0.338064,-0.100909,0.524503,0.321273,-0.069758,0.491627,0.333875,-0.081783,0.518861,0.326039,0.004402,0.503714,0.327636,-0.004453,0.518663,0.380659,0.012699,0.505453,0.380642,0.003583,0.517533,0.424211,0.10017,0.508968,0.418719,0.096923,0.516539,0.428844,0.106908,0.510151,0.421621,0.10466,0.517673,0.440431,0.069596,0.507806,0.436559,0.069434
20,0.5088,0.220337,-0.110517,0.510344,0.215294,-0.103988,0.511733,0.215342,-0.104074,0.51283,0.215448,-0.104062,0.507027,0.21548,-0.105069,0.505918,0.215719,-0.105147,0.504823,0.215972,-0.105199,0.514169,0.217347,-0.063056,0.503444,0.21803,-0.067663,0.510927,0.22594,-0.094419,0.506968,0.226126,-0.096568,0.52261,0.250579,-0.032921,0.495797,0.254428,-0.039309,0.527577,0.285823,-0.026236,0.491692,0.292092,-0.035792,0.527563,0.314158,-0.074389,0.489521,0.32638,-0.076944,0.526911,0.325174,-0.088126,0.488386,0.338442,-0.091556,0.524917,0.323476,-0.098036,0.489803,0.337892,-0.101304,0.524321,0.319577,-0.079192,0.491084,0.333783,-0.082099,0.518882,0.326021,0.003281,0.503702,0.327649,-0.003334,0.518625,0.380905,0.01209,0.505393,0.380946,0.009285,0.517531,0.424349,0.098434,0.509414,0.420561,0.097697,0.516567,0.42885,0.104991,0.510745,0.42414,0.105092,0.517687,0.440428,0.067129,0.507885,0.437367,0.069017
21,0.508799,0.220002,-0.11036,0.510345,0.214923,-0.103808,0.511734,0.21495,-0.103894,0.512829,0.215045,-0.103882,0.507026,0.215207,-0.104475,0.505904,0.215474,-0.104548,0.504817,0.215744,-0.104594,0.514168,0.217025,-0.062756,0.50342,0.217856,-0.065292,0.510928,0.225652,-0.094182,0.506966,0.225871,-0.095679,0.522622,0.25048,-0.033673,0.495798,0.254379,-0.036045,0.527576,0.285664,-0.030944,0.491689,0.292089,-0.03241,0.527455,0.312896,-0.083691,0.489318,0.326217,-0.074686,0.526768,0.324033,-0.098422,0.488241,0.338296,-0.089347,0.524726,0.322279,-0.107988,0.489527,0.337747,-0.099389,0.524172,0.318348,-0.088485,0.49084,0.333597,-0.080017,0.518922,0.326022,0.002458,0.503701,0.327709,-0.002512,0.518596,0.381246,0.011497,0.505374,0.381618,0.009937,0.517529,0.424626,0.098158,0.509573,0.422162,0.096248,0.516597,0.428871,0.104835,0.510976,0.425864,0.103357,0.517682,0.44074,0.066634,0.508085,0.439075,0.067033
22,0.508792,0.219908,-0.111429,0.51034,0.214801,-0.105299,0.511701,0.214843,-0.105386,0.512821,0.214942,-0.105373,0.507009,0.215084,-0.104524,0.505858,0.215355,-0.104591,0.504792,0.215628,-0.104624,0.514164,0.21695,-0.065275,0.503366,0.217771,-0.064103,0.510921,0.225558,-0.09556,0.506927,0.225816,-0.095113,0.522629,0.250507,-0.041005,0.495798,0.254364,-0.031024,0.527554,0.285778,-0.046749,0.491691,0.292052,-0.026048,0.527233,0.311454,-0.105155,0.489224,0.326201,-0.069562,0.526411,0.322589,-0.12191,0.488197,0.338318,-0.083921,0.52441,0.320564,-0.130616,0.489429,0.337734,-0.09482,0.523904,0.316721,-0.109777,0.490737,0.333545,-0.075339,0.51893,0.325969,-0.001616,0.503714,0.32774,0.001558,0.518534,0.381499,0.007807,0.505383,0.382476,0.015486,0.517534,0.426116,0.089635,0.51023,0.427569,0.092283,0.516664,0.430419,0.095469,0.512047,0.432296,0.098037,0.517878,0.440894,0.056003,0.508141,0.442503,0.060128
