frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503195,0.22437,-0.120039,0.504566,0.219258,-0.114364,0.505439,0.219327,-0.114453,0.506774,0.219357,-0.114415,0.50123,0.219256,-0.114512,0.499942,0.219591,-0.114595,0.499021,0.219958,-0.114635,0.507635,0.221521,-0.070691,0.497412,0.222718,-0.07662,0.505236,0.229125,-0.10455,0.501703,0.229756,-0.10532,0.516795,0.255025,-0.036038,0.490815,0.256719,-0.050152,0.521787,0.290196,-0.022803,0.485858,0.291645,-0.053495,0.525097,0.322984,-0.061142,0.486664,0.321223,-0.095877,0.526204,0.334775,-0.071812,0.486357,0.332538,-0.110993,0.52498,0.334859,-0.082922,0.488399,0.331179,-0.118751,0.524069,0.330863,-0.06616,0.489407,0.326984,-0.100244,0.512602,0.326442,0.003841,0.49776,0.32732,-0.00389,0.51311,0.375956,-0.005384,0.499942,0.376592,0.010694,0.512803,0.423188,0.060215,0.504127,0.401223,0.129788,0.511721,0.429642,0.064585,0.506265,0.402242,0.141,0.513469,0.438349,0.024965,0.503891,0.421653,0.116188
11,0.503234,0.223889,-0.117433,0.504643,0.218914,-0.111264,0.505513,0.219047,-0.111354,0.506852,0.219141,-0.111319,0.50136,0.21882,-0.11192,0.50005,0.219123,-0.112002,0.49914,0.219476,-0.112044,0.507817,0.221388,-0.068257,0.497575,0.222305,-0.074407,0.505296,0.228815,-0.101573,0.501744,0.229351,-0.102939,0.517009,0.255064,-0.034427,0.490848,0.256616,-0.048897,0.522042,0.290474,-0.021748,0.485897,0.291886,-0.053067,0.525177,0.323349,-0.061246,0.486429,0.322564,-0.096033,0.526281,0.335242,-0.072186,0.486105,0.334047,-0.111389,0.525052,0.335288,-0.083286,0.488029,0.332736,-0.119114,0.524125,0.331254,-0.066297,0.489041,0.328473,-0.100418,0.512846,0.326854,0.004082,0.497934,0.328146,-0.004132,0.513194,0.377787,0.002288,0.499892,0.378449,0.01108,0.512771,0.423775,0.075464,0.504046,0.401287,0.131087,0.511673,0.430275,0.080713,0.506244,0.402036,0.142057,0.513474,0.438647,0.042813,0.503824,0.421747,0.116801
12,0.503231,0.223597,-0.117239,0.504713,0.218683,-0.110665,0.505607,0.218841,-0.110756,0.506957,0.218964,-0.110729,0.501419,0.218557,-0.111746,0.500092,0.21882,-0.111827,0.499207,0.219136,-0.111873,0.508026,0.221212,-0.069197,0.497704,0.221941,-0.074438,0.50534,0.22865,-0.10103,0.501754,0.229083,-0.102887,0.517242,0.255097,-0.036124,0.490869,0.256551,-0.049224,0.52232,0.290811,-0.023038,0.486029,0.29209,-0.052944,0.525231,0.323585,-0.061629,0.48621,0.323175,-0.096282,0.526352,0.335499,-0.0725,0.485819,0.334626,-0.111564,0.525106,0.335443,-0.083635,0.487674,0.333522,-0.119606,0.524165,0.331406,-0.06665,0.488717,0.329347,-0.100806,0.513072,0.327023,0.003992,0.498025,0.328561,-0.004042,0.513293,0.378665,0.004872,0.499885,0.37946,0.00861,0.512754,0.423904,0.079626,0.504025,0.401465,0.128339,0.511617,0.430412,0.085024,0.50622,0.402668,0.139069,0.513471,0.438936,0.047343,0.503594,0.422338,0.111298
13,0.503275,0.223265,-0.116853,0.504794,0.218442,-0.110043,0.505718,0.218603,-0.110133,0.507063,0.218734,-0.110109,0.501509,0.218283,-0.111391,0.500179,0.218495,-0.111472,0.499286,0.218771,-0.11152,0.508176,0.220963,-0.068962,0.497826,0.221546,-0.07434,0.505406,0.228395,-0.100444,0.501791,0.228789,-0.10261,0.517341,0.255046,-0.035805,0.490906,0.256437,-0.048998,0.522587,0.290882,-0.021876,0.486109,0.292175,-0.050688,0.525286,0.324085,-0.058789,0.486087,0.323858,-0.092269,0.526457,0.335989,-0.069455,0.485623,0.335444,-0.107148,0.525109,0.335865,-0.080563,0.487413,0.334635,-0.115445,0.524166,0.331909,-0.063687,0.488498,0.330654,-0.096818,0.513307,0.32711,0.003909,0.49817,0.328815,-0.003958,0.513357,0.378889,0.006578,0.499886,0.380014,0.001754,0.512701,0.423787,0.083357,0.503983,0.402041,0.118215,0.511485,0.430302,0.089011,0.506095,0.403191,0.128958,0.513461,0.439125,0.051874,0.503238,0.423731,0.102292
14,0.503394,0.222793,-0.116717,0.504908,0.2181,-0.110043,0.505918,0.218211,-0.110133,0.507226,0.218331,-0.110107,0.501641,0.217909,-0.111237,0.500328,0.218044,-0.111318,0.499386,0.218279,-0.111364,0.508272,0.220485,-0.068554,0.497926,0.220866,-0.074125,0.505505,0.22801,-0.100459,0.501864,0.228352,-0.102439,0.51736,0.254572,-0.035504,0.49093,0.256091,-0.047955,0.522784,0.290854,-0.020597,0.486179,0.292144,-0.045602,0.525337,0.324505,-0.057189,0.485801,0.324387,-0.083725,0.526506,0.336284,-0.067703,0.48534,0.336254,-0.097734,0.525123,0.336163,-0.078857,0.487005,0.335613,-0.106586,0.524182,0.332296,-0.062105,0.488119,0.331742,-0.088379,0.513427,0.327116,0.003979,0.498276,0.328822,-0.004028,0.513385,0.379093,0.008101,0.499889,0.380357,-0.004647,0.512622,0.423737,0.087189,0.503919,0.403006,0.110311,0.511344,0.429857,0.093172,0.505928,0.403615,0.121149,0.513442,0.439358,0.05744,0.503056,0.42495,0.096255
15,0.50349,0.222237,-0.116461,0.504999,0.217668,-0.109734,0.506074,0.21771,-0.109825,0.507338,0.217825,-0.109801,0.501737,0.217442,-0.11097,0.500455,0.217533,-0.111051,0.499464,0.217744,-0.111098,0.508326,0.219838,-0.068476,0.49796,0.220134,-0.073924,0.505587,0.227546,-0.100199,0.50191,0.227824,-0.102214,0.517389,0.253753,-0.036219,0.490952,0.255713,-0.04606,0.522907,0.290625,-0.020608,0.486231,0.292135,-0.041003,0.525353,0.324471,-0.057575,0.485393,0.324751,-0.078113,0.526525,0.336201,-0.068082,0.484901,0.336649,-0.091676,0.525088,0.336098,-0.079327,0.486466,0.336009,-0.100985,0.524096,0.332265,-0.062598,0.487581,0.332093,-0.082917,0.513489,0.327067,0.003638,0.49839,0.328793,-0.003691,0.513383,0.379082,0.007783,0.499888,0.380134,-0.004363,0.512598,0.42374,0.08767,0.503892,0.404108,0.107717,0.511289,0.429422,0.093765,0.505817,0.404546,0.118185,0.513373,0.439593,0.05799,0.502846,0.425852,0.092776
16,0.503523,0.22143,-0.116388,0.505049,0.217009,-0.10964,0.506149,0.217075,-0.10973,0.507388,0.217218,-0.109707,0.501803,0.216672,-0.110863,0.500556,0.216775,-0.110944,0.499528,0.217004,-0.110991,0.508377,0.219184,-0.068429,0.497983,0.219413,-0.073519,0.505628,0.226947,-0.100117,0.501916,0.227117,-0.102119,0.517456,0.253371,-0.03613,0.490956,0.255413,-0.044877,0.523023,0.290466,-0.019953,0.486318,0.292139,-0.039445,0.525346,0.324343,-0.056715,0.484938,0.324788,-0.077259,0.526519,0.336077,-0.067321,0.484307,0.336746,-0.090936,0.524956,0.335919,-0.078519,0.485836,0.33604,-0.100517,0.523865,0.331931,-0.061674,0.486998,0.331997,-0.082193,0.513549,0.326931,0.003507,0.498501,0.328755,-0.003562,0.513382,0.379485,0.00716,0.499919,0.381049,-0.005557,0.512592,0.423724,0.088495,0.503894,0.406063,0.106278,0.511271,0.429254,0.094718,0.505744,0.406662,0.116642,0.513287,0.439763,0.058619,0.502799,0.427363,0.089727
17,0.503523,0.220688,-0.117269,0.505074,0.216371,-0.110455,0.506172,0.216538,-0.110544,0.507404,0.216706,-0.110524,0.501826,0.215878,-0.111505,0.500584,0.215989,-0.111584,0.499555,0.216248,-0.11163,0.508404,0.218683,-0.068672,0.498008,0.218819,-0.073404,0.505644,0.226344,-0.100794,0.501908,0.226511,-0.102638,0.517497,0.252475,-0.035859,0.490956,0.25515,-0.044749,0.523122,0.289897,-0.019591,0.486337,0.29217,-0.039955,0.525335,0.323904,-0.056333,0.484377,0.325464,-0.079635,0.526477,0.335525,-0.067204,0.483715,0.337463,-0.09381,0.524753,0.334999,-0.078385,0.485151,0.336851,-0.103549,0.523597,0.330784,-0.061253,0.486366,0.332799,-0.084698,0.513658,0.326535,0.003558,0.498594,0.328667,-0.003613,0.513383,0.379491,0.00835,0.499965,0.381885,-0.003659,0.512574,0.423815,0.090906,0.503859,0.409351,0.103744,0.511209,0.429424,0.097132,0.505482,0.411045,0.113453,0.513303,0.439776,0.059469,0.502799,0.430164,0.08331
18,0.503519,0.219984,-0.117211,0.505084,0.215647,-0.110335,0.506186,0.215905,-0.110422,0.507414,0.216076,-0.110406,0.501821,0.215131,-0.111032,0.500573,0.215273,-0.111109,0.499552,0.215592,-0.111154,0.508423,0.218169,-0.068016,0.498012,0.218366,-0.071351,0.505649,0.225795,-0.100519,0.501897,0.226008,-0.101968,0.51757,0.251738,-0.035678,0.490956,0.254869,-0.041802,0.52323,0.289695,-0.019822,0.486334,0.292199,-0.036213,0.525257,0.323549,-0.058668,0.484046,0.325888,-0.076468,0.526219,0.334945,-0.070381,0.48335,0.337898,-0.090761,0.524155,0.333819,-0.081425,0.484621,0.337393,-0.100819,0.523075,0.329581,-0.063623,0.485892,0.333405,-0.081691,0.513801,0.326347,0.003166,0.49862,0.328629,-0.003218,0.513385,0.37963,0.010908,0.499975,0.382998,-0.001452,0.512455,0.423926,0.099279,0.504239,0.414123,0.098789,0.511075,0.429678,0.106055,0.50562,0.417016,0.107487,0.513377,0.439769,0.069589,0.502832,0.433931,0.075078
19,0.503515,0.219597,-0.108587,0.505087,0.215176,-0.101476,0.506188,0.215475,-0.101561,0.507418,0.215652,-0.101546,0.501812,0.214672,-0.10209,0.500557,0.214837,-0.102164,0.499546,0.215191,-0.102208,0.508439,0.217822,-0.059135,0.498006,0.218056,-0.062002,0.505649,0.225498,-0.091985,0.501867,0.225698,-0.093335,0.517608,0.251251,-0.029074,0.490966,0.254593,-0.033852,0.523254,0.289169,-0.01653,0.486344,0.292199,-0.029219,0.52485,0.322178,-0.059209,0.483928,0.325932,-0.070488,0.525505,0.333913,-0.070752,0.483166,0.337861,-0.084852,0.523191,0.332406,-0.081743,0.484255,0.337398,-0.094776,0.522252,0.328218,-0.064295,0.485569,0.3335,-0.075709,0.513975,0.326474,0.003043,0.498684,0.328736,-0.003095,0.513393,0.380145,0.012218,0.499974,0.384006,8.7e-05,0.512362,0.423979,0.104479,0.504599,0.417157,0.096663,0.51103,0.429768,0.111743,0.505802,0.419812,0.104996,0.513421,0.439804,0.076153,0.502858,0.436199,0.071638
20,0.503512,0.219514,-0.100343,0.505095,0.215014,-0.093241,0.506194,0.215304,-0.093326,0.507425,0.215472,-0.09331,0.501812,0.214513,-0.093974,0.500548,0.214676,-0.094046,0.499543,0.215014,-0.09409,0.508442,0.217615,-0.051702,0.497997,0.217834,-0.05493,0.505648,0.22537,-0.084081,0.501842,0.225586,-0.085572,0.517607,0.25097,-0.023005,0.490971,0.254441,-0.028476,0.523239,0.288489,-0.011196,0.486359,0.292178,-0.024364,0.52444,0.320712,-0.053705,0.48371,0.325769,-0.064607,0.524793,0.332636,-0.065448,0.482984,0.337645,-0.078584,0.522363,0.331067,-0.075792,0.483953,0.337149,-0.088348,0.521492,0.326996,-0.058514,0.485235,0.333294,-0.06975,0.514086,0.326781,0.003105,0.498704,0.328912,-0.003158,0.513429,0.3812,0.01397,0.499977,0.384595,-0.000476,0.512281,0.424377,0.105802,0.504808,0.420218,0.092589,0.511038,0.429813,0.113063,0.505937,0.423039,0.100406,0.513453,0.439895,0.07785,0.50306,0.438156,0.066134
21,0.503513,0.219512,-0.101485,0.505103,0.214971,-0.094433,0.506199,0.215238,-0.094519,0.507429,0.215391,-0.094503,0.501812,0.21451,-0.095118,0.500534,0.214674,-0.09519,0.499539,0.214993,-0.095233,0.508438,0.217481,-0.052781,0.497988,0.21771,-0.055709,0.505648,0.22528,-0.085157,0.501821,0.225501,-0.086564,0.517598,0.250691,-0.024134,0.490974,0.254385,-0.028596,0.523254,0.287774,-0.013149,0.486348,0.292173,-0.025824,0.524144,0.318946,-0.061621,0.483427,0.32574,-0.068173,0.524158,0.330733,-0.074901,0.482706,0.337603,-0.082655,0.52175,0.328811,-0.084711,0.483818,0.337106,-0.092398,0.520928,0.324807,-0.06634,0.485087,0.333272,-0.073384,0.514196,0.326964,0.003001,0.498738,0.329077,-0.003055,0.51347,0.381983,0.014166,0.499999,0.385045,0.00392,0.512233,0.425291,0.104989,0.504898,0.422124,0.095631,0.511051,0.430167,0.112059,0.506089,0.425145,0.103381,0.513596,0.440035,0.075431,0.503137,0.439298,0.06828
22,0.503503,0.219495,-0.106122,0.505104,0.214926,-0.099161,0.506197,0.215179,-0.099247,0.507427,0.215324,-0.099231,0.5018,0.214506,-0.099748,0.500502,0.214683,-0.09982,0.499524,0.215002,-0.099862,0.508435,0.217398,-0.057254,0.497956,0.217686,-0.059542,0.505645,0.22523,-0.089648,0.501784,0.225444,-0.090908,0.517611,0.25062,-0.027561,0.490974,0.254373,-0.030747,0.523333,0.287246,-0.019436,0.486336,0.292166,-0.02773,0.523835,0.317557,-0.069544,0.483214,0.32567,-0.071248,0.52354,0.329187,-0.083643,0.482512,0.337584,-0.085995,0.521069,0.326835,-0.093271,0.483636,0.337079,-0.095966,0.520345,0.322955,-0.074228,0.484887,0.333226,-0.076592,0.514244,0.327012,0.00278,0.498748,0.329123,-0.002835,0.513477,0.382274,0.012735,0.500042,0.385304,0.006821,0.512213,0.425792,0.10442,0.504913,0.424033,0.096177,0.511046,0.430388,0.111574,0.506159,0.427861,0.10361,0.513654,0.440419,0.074204,0.503232,0.441668,0.066985
