frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505061,0.226472,-0.112212,0.506469,0.221004,-0.105973,0.507619,0.220977,-0.106058,0.508904,0.221028,-0.106034,0.503279,0.221003,-0.107186,0.502111,0.221201,-0.107267,0.501116,0.22138,-0.107312,0.509747,0.222996,-0.066543,0.499605,0.223522,-0.071915,0.507029,0.231141,-0.096555,0.503516,0.231654,-0.098594,0.518662,0.255237,-0.035275,0.492664,0.256871,-0.047789,0.523757,0.290059,-0.023077,0.487583,0.291477,-0.052813,0.527378,0.320972,-0.061387,0.486257,0.320162,-0.097376,0.528022,0.332316,-0.071676,0.485646,0.33067,-0.112526,0.527223,0.332381,-0.082883,0.487387,0.329069,-0.120503,0.52636,0.32866,-0.066403,0.488612,0.325185,-0.101869,0.51512,0.326802,0.003411,0.500433,0.328236,-0.003466,0.515309,0.377571,-0.001502,0.501614,0.374337,0.000998,0.5158,0.425383,0.066275,0.504771,0.402446,0.116267,0.515253,0.431261,0.07129,0.506829,0.403334,0.127276,0.515937,0.439535,0.03363,0.505101,0.421831,0.103365
11,0.505208,0.226031,-0.111004,0.506545,0.220536,-0.104712,0.507744,0.22051,-0.104797,0.509002,0.22059,-0.104774,0.503391,0.220595,-0.105937,0.502229,0.220802,-0.106018,0.501194,0.221008,-0.106064,0.509844,0.222656,-0.065428,0.499681,0.223193,-0.070935,0.507133,0.230691,-0.095398,0.50366,0.231259,-0.097491,0.518767,0.255063,-0.034144,0.492668,0.256678,-0.046772,0.523984,0.290077,-0.021382,0.487611,0.291614,-0.047878,0.527466,0.321324,-0.06036,0.486518,0.32096,-0.08817,0.528077,0.332967,-0.070107,0.48598,0.331664,-0.102394,0.527282,0.332976,-0.081594,0.487759,0.330161,-0.110438,0.526437,0.329068,-0.065486,0.488967,0.326053,-0.092594,0.515229,0.326768,0.003632,0.500481,0.328241,-0.003687,0.515319,0.377737,0.000665,0.501512,0.375437,-0.004853,0.515752,0.425288,0.072925,0.504603,0.402155,0.112771,0.515207,0.431173,0.078296,0.506729,0.402848,0.123393,0.515761,0.439795,0.04254,0.504975,0.421939,0.09875
12,0.505203,0.225615,-0.110415,0.506563,0.220153,-0.10409,0.507749,0.220129,-0.104175,0.509023,0.220219,-0.104154,0.503403,0.220178,-0.105182,0.502231,0.220322,-0.105263,0.501212,0.220489,-0.10531,0.509907,0.22223,-0.064791,0.499721,0.222559,-0.069713,0.507147,0.230341,-0.09484,0.503696,0.230849,-0.096787,0.518899,0.254913,-0.033295,0.492679,0.256365,-0.045286,0.524192,0.290085,-0.019749,0.487637,0.291782,-0.04463,0.527532,0.321644,-0.058534,0.486751,0.321734,-0.084493,0.528165,0.333457,-0.068526,0.486217,0.332585,-0.098548,0.527325,0.333457,-0.079664,0.488038,0.331173,-0.10661,0.52648,0.329432,-0.063479,0.489247,0.326897,-0.088913,0.51533,0.326752,0.003806,0.500513,0.32825,-0.003861,0.51542,0.377964,0.002751,0.5015,0.376199,-0.009778,0.51575,0.425215,0.078526,0.504546,0.402006,0.106779,0.515199,0.431091,0.084234,0.50668,0.402462,0.11766,0.515716,0.439897,0.049451,0.504935,0.422193,0.095671
13,0.505203,0.225157,-0.108303,0.506585,0.219748,-0.101902,0.507759,0.219717,-0.101987,0.509042,0.219804,-0.101967,0.503416,0.219734,-0.102927,0.502231,0.219808,-0.103008,0.501225,0.219934,-0.103055,0.50993,0.221704,-0.062802,0.499735,0.221819,-0.067448,0.507154,0.229947,-0.092849,0.503712,0.230367,-0.094718,0.519008,0.254687,-0.031994,0.492684,0.256121,-0.0429,0.524465,0.290088,-0.017894,0.487681,0.291931,-0.041316,0.527619,0.321875,-0.055801,0.486931,0.322278,-0.080891,0.52826,0.333735,-0.066027,0.486312,0.33324,-0.094837,0.527358,0.333657,-0.076767,0.4882,0.331789,-0.102979,0.526508,0.329568,-0.060544,0.489449,0.327453,-0.08531,0.515465,0.32674,0.003815,0.500625,0.32826,-0.00387,0.515555,0.378365,0.003286,0.501485,0.376451,-0.010981,0.515762,0.425181,0.081063,0.504516,0.401903,0.104797,0.515212,0.431073,0.087099,0.506656,0.402183,0.116296,0.515722,0.439904,0.052924,0.50493,0.42248,0.096593
14,0.505204,0.224639,-0.105257,0.506604,0.219341,-0.098779,0.507771,0.219315,-0.098864,0.509057,0.219411,-0.098845,0.503426,0.219226,-0.099752,0.502239,0.219228,-0.099832,0.501236,0.219312,-0.099877,0.509935,0.221217,-0.059701,0.499735,0.221019,-0.064131,0.507155,0.229543,-0.089841,0.503709,0.229776,-0.091642,0.519054,0.254338,-0.029646,0.492684,0.255929,-0.039939,0.524724,0.290079,-0.016009,0.487713,0.292063,-0.038753,0.527706,0.322046,-0.053947,0.487072,0.322565,-0.078735,0.528387,0.333966,-0.064478,0.486387,0.333573,-0.092789,0.527374,0.3338,-0.075059,0.488315,0.332153,-0.100919,0.526512,0.329658,-0.05865,0.489599,0.327858,-0.08317,0.515628,0.326783,0.003845,0.500734,0.328416,-0.0039,0.515824,0.379029,0.004817,0.50148,0.377348,-0.007221,0.515758,0.425161,0.087521,0.504397,0.402078,0.107813,0.515198,0.431042,0.094145,0.506511,0.402616,0.119647,0.51567,0.440055,0.060748,0.504813,0.424044,0.098571
15,0.505189,0.223955,-0.105108,0.506608,0.218803,-0.098631,0.507777,0.21881,-0.098716,0.50906,0.218922,-0.098697,0.503428,0.21858,-0.099467,0.50224,0.218558,-0.099546,0.501237,0.218605,-0.099591,0.509942,0.220702,-0.059389,0.499724,0.220412,-0.06307,0.507156,0.22909,-0.089633,0.503649,0.229194,-0.091239,0.519049,0.253611,-0.029417,0.492676,0.255505,-0.038378,0.524874,0.289905,-0.015947,0.487753,0.292049,-0.037323,0.527725,0.322079,-0.053581,0.487126,0.322648,-0.07761,0.528458,0.334026,-0.064178,0.486426,0.333789,-0.091658,0.527372,0.333865,-0.074876,0.48837,0.332475,-0.099957,0.52649,0.329711,-0.058353,0.489669,0.32817,-0.082134,0.515643,0.326804,0.003818,0.500737,0.328468,-0.003873,0.51593,0.379516,0.004937,0.501624,0.378495,-0.003341,0.515757,0.425242,0.087142,0.504376,0.40525,0.106694,0.515179,0.431021,0.093605,0.506434,0.405964,0.117089,0.515579,0.440233,0.059057,0.504656,0.427958,0.090965
16,0.50518,0.223302,-0.104099,0.506611,0.21831,-0.097612,0.507773,0.218338,-0.097697,0.509058,0.218448,-0.097679,0.503425,0.218037,-0.098353,0.502238,0.218034,-0.098432,0.501236,0.218086,-0.098476,0.509944,0.220167,-0.058233,0.499708,0.220014,-0.061439,0.507156,0.22856,-0.088553,0.503607,0.228626,-0.090021,0.519043,0.252588,-0.02869,0.492655,0.254962,-0.036029,0.524863,0.289273,-0.014777,0.487818,0.292001,-0.03524,0.527704,0.321913,-0.05114,0.487159,0.322684,-0.075691,0.528431,0.333892,-0.061691,0.486485,0.334012,-0.089566,0.527332,0.333695,-0.072386,0.488402,0.332783,-0.097982,0.526405,0.329535,-0.055895,0.489703,0.328418,-0.080269,0.515617,0.326785,0.003505,0.500681,0.328427,-0.00356,0.515938,0.379959,0.004449,0.501718,0.378958,-0.002231,0.515766,0.425307,0.084793,0.504487,0.408775,0.100354,0.515168,0.430996,0.091001,0.506471,0.410072,0.109257,0.515515,0.440274,0.055794,0.504575,0.430721,0.080058
17,0.505168,0.223012,-0.104778,0.506612,0.21799,-0.098302,0.507769,0.218006,-0.098387,0.509057,0.218076,-0.098365,0.503416,0.21773,-0.099209,0.502219,0.217737,-0.099288,0.501228,0.217779,-0.099332,0.509948,0.219704,-0.059149,0.499662,0.219694,-0.062726,0.507155,0.22826,-0.089323,0.503546,0.228367,-0.090926,0.519056,0.251844,-0.02885,0.492643,0.254537,-0.036564,0.52485,0.288701,-0.01543,0.487868,0.291966,-0.035747,0.527617,0.321669,-0.051366,0.487201,0.32284,-0.076688,0.528319,0.3336,-0.061774,0.486581,0.334399,-0.090584,0.527218,0.333265,-0.072568,0.488432,0.333231,-0.099114,0.526231,0.329163,-0.056146,0.489733,0.328782,-0.081318,0.515605,0.326737,0.002748,0.500641,0.328308,-0.002802,0.51594,0.380825,0.004252,0.50171,0.379802,0.001096,0.515766,0.425366,0.087373,0.504869,0.412844,0.09689,0.515081,0.430981,0.093833,0.50679,0.415095,0.104988,0.515516,0.440266,0.059247,0.504522,0.433176,0.074954
18,0.50513,0.222767,-0.107544,0.506601,0.217653,-0.101314,0.507728,0.217663,-0.1014,0.509018,0.21769,-0.101383,0.503387,0.217463,-0.102019,0.50218,0.217502,-0.102098,0.501213,0.217557,-0.102146,0.509942,0.219282,-0.062189,0.499589,0.219481,-0.064914,0.507145,0.228012,-0.091969,0.503466,0.22815,-0.093341,0.519085,0.251365,-0.031021,0.492635,0.254242,-0.037895,0.524927,0.288509,-0.016122,0.487889,0.291934,-0.037204,0.527548,0.321641,-0.051001,0.487304,0.323278,-0.077248,0.528247,0.333554,-0.061333,0.486802,0.335206,-0.091149,0.526982,0.333158,-0.072312,0.488519,0.334123,-0.099769,0.525945,0.329091,-0.055806,0.489803,0.329645,-0.081885,0.515637,0.326671,0.002602,0.500637,0.328043,-0.002654,0.516061,0.381293,0.005855,0.501728,0.37982,0.002253,0.515757,0.42537,0.092927,0.505324,0.416129,0.092372,0.514966,0.430886,0.099731,0.507034,0.418991,0.100093,0.515531,0.440294,0.064901,0.504523,0.435714,0.067802
19,0.505071,0.222678,-0.114353,0.506577,0.217445,-0.108364,0.507677,0.217439,-0.108451,0.508961,0.217426,-0.108437,0.503333,0.217333,-0.108831,0.502128,0.217403,-0.10891,0.501196,0.217455,-0.10896,0.509923,0.218998,-0.068868,0.499541,0.219382,-0.070715,0.507123,0.227868,-0.098508,0.503387,0.22799,-0.099607,0.51911,0.251093,-0.036904,0.492612,0.254102,-0.041243,0.52504,0.288427,-0.020496,0.487887,0.291923,-0.03889,0.527418,0.321499,-0.055558,0.487369,0.32358,-0.079241,0.52802,0.333479,-0.066418,0.486905,0.335719,-0.0933,0.526551,0.332844,-0.077578,0.488573,0.334584,-0.101844,0.525493,0.328755,-0.060432,0.489844,0.330128,-0.083878,0.515639,0.326527,0.002561,0.50056,0.327639,-0.002612,0.516092,0.381091,0.00658,0.501737,0.379565,0.003022,0.515709,0.425485,0.091593,0.505678,0.419123,0.088209,0.514884,0.430852,0.098026,0.50726,0.42281,0.095308,0.515522,0.44046,0.061557,0.504551,0.437739,0.060585
20,0.504976,0.222617,-0.115211,0.506509,0.217348,-0.109136,0.50758,0.217335,-0.109222,0.508821,0.217287,-0.109207,0.503217,0.217286,-0.10954,0.502036,0.217378,-0.109619,0.501153,0.217414,-0.109668,0.50988,0.218859,-0.069249,0.499483,0.21934,-0.071043,0.507065,0.227749,-0.099226,0.503276,0.227832,-0.100269,0.519121,0.250902,-0.037484,0.492556,0.254086,-0.04153,0.525124,0.288233,-0.021473,0.48789,0.291942,-0.037913,0.527162,0.320848,-0.058323,0.48742,0.323833,-0.07856,0.527337,0.332821,-0.069732,0.486973,0.336069,-0.0928,0.525773,0.331734,-0.080762,0.488596,0.334858,-0.1016,0.524879,0.327737,-0.063199,0.489858,0.330444,-0.083303,0.515635,0.326328,0.00257,0.500444,0.327316,-0.002621,0.516069,0.380933,0.006529,0.5017,0.379305,0.002531,0.515626,0.425832,0.090289,0.505894,0.421335,0.085429,0.514857,0.430994,0.096545,0.507508,0.424945,0.09227,0.515519,0.440645,0.05878,0.50464,0.439105,0.056162
21,0.504836,0.222599,-0.113317,0.506361,0.217357,-0.107169,0.507436,0.217358,-0.107254,0.508596,0.217295,-0.107237,0.503028,0.21728,-0.107608,0.501898,0.217376,-0.107688,0.501059,0.217382,-0.107735,0.509811,0.218876,-0.067483,0.499387,0.219321,-0.068482,0.506961,0.227725,-0.097472,0.503089,0.227764,-0.0987,0.519122,0.25083,-0.036744,0.492503,0.254129,-0.037512,0.525128,0.287909,-0.023702,0.487905,0.292021,-0.033216,0.52684,0.319808,-0.062625,0.487426,0.324346,-0.075197,0.526622,0.331541,-0.074653,0.486989,0.336719,-0.089385,0.524947,0.329909,-0.085246,0.488588,0.335502,-0.098673,0.524266,0.326044,-0.067389,0.489848,0.331153,-0.080177,0.51563,0.326249,0.001408,0.500351,0.327273,-0.001459,0.516021,0.381217,0.005104,0.501623,0.379989,0.004764,0.515578,0.426128,0.089809,0.506153,0.424357,0.082063,0.514827,0.431199,0.096283,0.507986,0.429056,0.088139,0.515525,0.440812,0.056128,0.504682,0.441585,0.051502
22,0.504712,0.222549,-0.113055,0.506221,0.217358,-0.106883,0.50731,0.217381,-0.106967,0.508403,0.217322,-0.106952,0.502855,0.217272,-0.107004,0.501768,0.217378,-0.107082,0.500941,0.217376,-0.107128,0.509741,0.218932,-0.066919,0.49929,0.219341,-0.06725,0.506874,0.227703,-0.097092,0.502923,0.22769,-0.097873,0.519124,0.250846,-0.036375,0.492465,0.25414,-0.035687,0.525121,0.287615,-0.02403,0.487911,0.292172,-0.031453,0.52643,0.318924,-0.062929,0.487423,0.324793,-0.073449,0.526091,0.3305,-0.07496,0.487001,0.337316,-0.087566,0.524211,0.328624,-0.085416,0.488594,0.336067,-0.096973,0.523583,0.324881,-0.06763,0.489846,0.331731,-0.078472,0.515616,0.326235,0.000825,0.500276,0.327306,-0.000878,0.515982,0.381338,0.004823,0.50158,0.380122,0.005949,0.515571,0.426457,0.08954,0.506211,0.425899,0.079091,0.514821,0.431497,0.096686,0.508212,0.430995,0.084647,0.515586,0.440873,0.053848,0.504668,0.443711,0.04677
