frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503505,0.224552,-0.117889,0.50494,0.219657,-0.111723,0.505978,0.219725,-0.111812,0.50727,0.219764,-0.111787,0.501629,0.219538,-0.112943,0.500352,0.219776,-0.113024,0.499481,0.220035,-0.113072,0.508204,0.221662,-0.072674,0.498034,0.222558,-0.078121,0.505551,0.229353,-0.102348,0.501919,0.229597,-0.10442,0.517105,0.25438,-0.038869,0.491547,0.256682,-0.053782,0.522086,0.289627,-0.021021,0.486389,0.292684,-0.055661,0.525724,0.323118,-0.052421,0.487843,0.323655,-0.09471,0.527006,0.335156,-0.061589,0.4876,0.334676,-0.109063,0.52577,0.335366,-0.072965,0.489569,0.333551,-0.11696,0.524736,0.331346,-0.057273,0.490704,0.329339,-0.099014,0.513193,0.325403,0.005332,0.498789,0.326092,-0.005385,0.51416,0.373183,0.002872,0.501054,0.373586,-0.003606,0.514219,0.42379,0.068005,0.504807,0.401247,0.103373,0.513302,0.429994,0.072163,0.506619,0.40284,0.11297,0.514502,0.438184,0.031514,0.506146,0.421907,0.084286
11,0.503518,0.224498,-0.116485,0.504964,0.219579,-0.110318,0.505993,0.219656,-0.110407,0.507291,0.219701,-0.110383,0.501656,0.219432,-0.111499,0.500381,0.219652,-0.11158,0.499513,0.219889,-0.111629,0.508233,0.221596,-0.071409,0.49808,0.222356,-0.076718,0.505573,0.229292,-0.101009,0.501944,0.229546,-0.103044,0.517217,0.25426,-0.038103,0.491545,0.256661,-0.052725,0.522471,0.289646,-0.020418,0.486414,0.292716,-0.051143,0.525779,0.323582,-0.052774,0.487839,0.324281,-0.088357,0.527013,0.335689,-0.062171,0.48753,0.335247,-0.10226,0.525782,0.335828,-0.073471,0.489482,0.334239,-0.110398,0.52479,0.331824,-0.05762,0.490641,0.330172,-0.092695,0.513439,0.325411,0.005256,0.498947,0.326218,-0.00531,0.51422,0.374597,0.00508,0.500885,0.375118,-0.004619,0.514205,0.424327,0.071685,0.504621,0.401177,0.102638,0.513281,0.430398,0.076167,0.506578,0.403004,0.112529,0.514498,0.43827,0.037212,0.505934,0.421815,0.085611
12,0.503512,0.224196,-0.11394,0.504977,0.2193,-0.107551,0.506,0.219378,-0.107638,0.507307,0.219443,-0.107617,0.501666,0.219149,-0.108723,0.50039,0.219328,-0.108805,0.49953,0.219531,-0.108855,0.508261,0.221383,-0.068234,0.498094,0.22194,-0.073616,0.505593,0.229137,-0.098386,0.501942,0.229308,-0.10045,0.517293,0.253957,-0.035847,0.491531,0.256642,-0.049537,0.522822,0.289615,-0.017077,0.486449,0.292723,-0.047748,0.525829,0.323877,-0.049018,0.487804,0.324484,-0.085876,0.527021,0.335974,-0.058229,0.487391,0.335572,-0.099885,0.525781,0.336135,-0.06949,0.489387,0.334463,-0.107972,0.524799,0.332161,-0.053802,0.490556,0.330411,-0.090225,0.513622,0.325428,0.00517,0.499046,0.326464,-0.005224,0.514301,0.375657,0.007305,0.500734,0.376679,-0.008932,0.514201,0.424308,0.079318,0.504438,0.401458,0.103839,0.513278,0.430306,0.084576,0.506502,0.403366,0.112038,0.514483,0.438451,0.047972,0.505359,0.422469,0.085112
13,0.503549,0.223811,-0.112796,0.505019,0.218896,-0.10619,0.50608,0.218922,-0.106276,0.507375,0.218976,-0.106257,0.501709,0.218817,-0.107421,0.50043,0.218959,-0.107503,0.499553,0.219146,-0.107553,0.508314,0.22089,-0.06615,0.498097,0.221425,-0.071857,0.505657,0.228873,-0.097027,0.50196,0.229023,-0.099189,0.51742,0.253584,-0.033906,0.491516,0.256579,-0.047626,0.523069,0.289546,-0.014416,0.486477,0.292737,-0.047131,0.52589,0.32387,-0.045814,0.487683,0.324663,-0.086421,0.527024,0.336018,-0.054905,0.487245,0.33598,-0.100704,0.525791,0.336172,-0.066227,0.489305,0.334655,-0.108765,0.524829,0.332153,-0.050606,0.490455,0.330597,-0.090797,0.513814,0.325438,0.00519,0.499143,0.32663,-0.005243,0.514429,0.376536,0.007929,0.500701,0.378254,-0.011821,0.514203,0.424116,0.084299,0.504376,0.401534,0.101652,0.513315,0.430131,0.090073,0.50647,0.403479,0.111412,0.514452,0.438707,0.054303,0.50494,0.42349,0.083059
14,0.503583,0.223302,-0.110188,0.505055,0.218391,-0.103441,0.506144,0.218333,-0.103527,0.50742,0.218335,-0.103508,0.50174,0.218403,-0.104771,0.500469,0.218525,-0.104851,0.499572,0.218702,-0.104901,0.508346,0.220097,-0.063092,0.498098,0.220828,-0.069188,0.505718,0.228407,-0.094323,0.501974,0.228624,-0.0966,0.517493,0.253038,-0.031073,0.491511,0.256439,-0.04596,0.523154,0.289179,-0.012232,0.48656,0.29273,-0.048128,0.525914,0.323764,-0.043954,0.487482,0.324538,-0.089134,0.527023,0.335932,-0.053174,0.487081,0.335931,-0.103815,0.525819,0.336102,-0.064582,0.489147,0.334579,-0.111703,0.524882,0.332029,-0.048841,0.490251,0.33049,-0.093511,0.513949,0.325544,0.005236,0.499248,0.326883,-0.005289,0.51452,0.377266,0.010345,0.500717,0.378525,-0.009212,0.514204,0.424087,0.089503,0.504326,0.40201,0.102444,0.513333,0.429838,0.095526,0.506414,0.403984,0.11265,0.514427,0.438748,0.060075,0.504596,0.424888,0.084889
15,0.503624,0.222716,-0.110049,0.505086,0.217848,-0.103218,0.506188,0.217749,-0.103306,0.507441,0.217722,-0.103291,0.501764,0.217884,-0.104575,0.500498,0.21801,-0.104653,0.49958,0.218185,-0.104703,0.508361,0.219357,-0.063098,0.498094,0.220246,-0.069089,0.505765,0.227832,-0.093893,0.501984,0.228201,-0.096212,0.517504,0.252207,-0.030765,0.491513,0.255938,-0.046296,0.523256,0.28866,-0.013142,0.486681,0.292616,-0.047521,0.525931,0.323728,-0.044985,0.48737,0.324485,-0.086775,0.527001,0.335864,-0.053969,0.486945,0.335982,-0.101088,0.525739,0.336054,-0.065437,0.489031,0.334693,-0.109225,0.524837,0.331954,-0.049891,0.490119,0.330629,-0.091187,0.514029,0.325572,0.005175,0.499395,0.326929,-0.005229,0.514524,0.377346,0.010936,0.50074,0.377928,-0.002273,0.514162,0.424064,0.089155,0.504214,0.40367,0.103007,0.513239,0.429631,0.09502,0.506221,0.40595,0.112846,0.514367,0.43884,0.059128,0.504046,0.426655,0.085145
16,0.503661,0.221915,-0.110512,0.505119,0.217147,-0.103771,0.506227,0.217083,-0.103859,0.507451,0.217066,-0.103844,0.501779,0.217164,-0.105042,0.50051,0.217328,-0.10512,0.49958,0.217545,-0.10517,0.508365,0.218729,-0.063718,0.498079,0.219716,-0.068999,0.505807,0.227191,-0.094436,0.501981,0.227679,-0.096607,0.517494,0.251368,-0.031564,0.49151,0.255438,-0.043757,0.523279,0.288127,-0.013974,0.486796,0.292446,-0.042444,0.525913,0.323376,-0.045529,0.487328,0.324445,-0.081091,0.526922,0.335351,-0.055307,0.486836,0.336103,-0.095014,0.525531,0.335202,-0.066521,0.4889,0.334902,-0.103621,0.524546,0.331202,-0.050378,0.490002,0.330772,-0.085659,0.514093,0.32551,0.004244,0.499513,0.326884,-0.004299,0.514495,0.377534,0.010315,0.500737,0.377885,0.001526,0.514115,0.424067,0.085457,0.504192,0.406055,0.102495,0.513165,0.429588,0.091083,0.50615,0.408709,0.111695,0.5143,0.438953,0.054662,0.503586,0.428113,0.084122
17,0.503666,0.221317,-0.109598,0.505126,0.216609,-0.102908,0.506234,0.216607,-0.102995,0.507446,0.2166,-0.10298,0.501776,0.216571,-0.103994,0.500502,0.216778,-0.104072,0.499568,0.217049,-0.104122,0.508366,0.218376,-0.062586,0.498039,0.219339,-0.067187,0.505815,0.226725,-0.093611,0.501945,0.227229,-0.095525,0.517496,0.250745,-0.031167,0.491501,0.255142,-0.040766,0.523278,0.287471,-0.012386,0.486852,0.292351,-0.038765,0.525867,0.322707,-0.043816,0.487296,0.324503,-0.077748,0.526614,0.334611,-0.053835,0.486782,0.336407,-0.091644,0.525072,0.334051,-0.064972,0.488783,0.335209,-0.1003,0.524109,0.330022,-0.048635,0.489907,0.331006,-0.082347,0.514225,0.325473,0.003751,0.499538,0.326869,-0.003806,0.514482,0.377868,0.009306,0.500737,0.37979,0.00326,0.514089,0.424081,0.086947,0.504222,0.410549,0.097941,0.513096,0.429597,0.092819,0.506138,0.413723,0.106207,0.514203,0.43915,0.056236,0.503437,0.431343,0.0752
18,0.503653,0.22071,-0.106139,0.50512,0.215957,-0.0993,0.506216,0.216029,-0.099385,0.507419,0.216039,-0.099371,0.501751,0.215919,-0.100355,0.500461,0.216187,-0.100431,0.499529,0.216536,-0.100481,0.508361,0.217974,-0.058219,0.497953,0.21893,-0.062878,0.505807,0.22623,-0.089989,0.501881,0.22675,-0.091863,0.517496,0.25012,-0.027326,0.491488,0.254948,-0.036789,0.523298,0.286894,-0.009941,0.48686,0.292357,-0.03561,0.525673,0.320918,-0.043596,0.487242,0.324537,-0.076466,0.526031,0.333015,-0.053825,0.486755,0.336559,-0.09086,0.52436,0.331876,-0.064569,0.48861,0.335369,-0.099438,0.52349,0.327804,-0.048429,0.489732,0.331092,-0.081084,0.514383,0.325477,0.00371,0.499525,0.326975,-0.003764,0.514487,0.378215,0.009885,0.500725,0.382784,0.002342,0.514056,0.424238,0.092879,0.504633,0.415538,0.093615,0.513007,0.429566,0.0992,0.506477,0.418766,0.101277,0.514189,0.439426,0.062948,0.503552,0.434729,0.068289
19,0.503613,0.220228,-0.101809,0.50511,0.215319,-0.094935,0.506186,0.215446,-0.095019,0.507388,0.215508,-0.095007,0.501703,0.215376,-0.095904,0.500399,0.21571,-0.09598,0.499476,0.216124,-0.09603,0.508359,0.217574,-0.05399,0.497866,0.218582,-0.058304,0.505799,0.225844,-0.085647,0.501802,0.226362,-0.087423,0.517494,0.249609,-0.023697,0.491451,0.25479,-0.032434,0.523317,0.286217,-0.006245,0.486853,0.292375,-0.030348,0.525332,0.318944,-0.040785,0.487046,0.324657,-0.070813,0.525363,0.331059,-0.051068,0.486644,0.336773,-0.084979,0.523688,0.32966,-0.061738,0.48839,0.335513,-0.093625,0.522928,0.325568,-0.045528,0.489499,0.331178,-0.075436,0.514481,0.325486,0.003607,0.499514,0.327141,-0.00366,0.514481,0.378644,0.010841,0.500657,0.384296,0.001841,0.514014,0.424304,0.096014,0.505198,0.418211,0.089318,0.512952,0.429537,0.102522,0.506891,0.421708,0.096647,0.514198,0.439596,0.06724,0.503647,0.436746,0.063334
20,0.503542,0.219893,-0.102292,0.505089,0.214842,-0.09547,0.506147,0.214997,-0.095554,0.507348,0.215109,-0.095542,0.501605,0.215031,-0.096389,0.500305,0.215432,-0.096465,0.499398,0.215886,-0.096515,0.50836,0.217272,-0.054565,0.497772,0.218401,-0.058557,0.50579,0.225563,-0.086138,0.501712,0.226118,-0.087845,0.517509,0.249434,-0.023598,0.491413,0.254729,-0.032313,0.523335,0.285959,-0.005141,0.486855,0.292376,-0.028828,0.524948,0.317677,-0.039357,0.48686,0.324814,-0.068684,0.524861,0.329306,-0.049726,0.486495,0.336961,-0.082723,0.523089,0.327786,-0.060431,0.488141,0.335778,-0.09145,0.52233,0.323874,-0.04404,0.489267,0.331426,-0.073328,0.514522,0.325487,0.003547,0.499516,0.327247,-0.0036,0.514495,0.379205,0.011407,0.500642,0.384394,0.001543,0.514007,0.424305,0.099638,0.505359,0.419024,0.08904,0.51296,0.429481,0.106573,0.506961,0.422178,0.096625,0.514195,0.439714,0.071593,0.503673,0.437873,0.063171
21,0.503439,0.219778,-0.104403,0.505033,0.21463,-0.097649,0.506078,0.214782,-0.097733,0.507271,0.214909,-0.09772,0.501449,0.214929,-0.098518,0.500183,0.215376,-0.098595,0.499283,0.215836,-0.098645,0.508349,0.217123,-0.056809,0.497667,0.218366,-0.060393,0.50576,0.225432,-0.088272,0.501598,0.226022,-0.089892,0.517515,0.249434,-0.025409,0.491367,0.254742,-0.033613,0.523352,0.285218,-0.007131,0.486866,0.292367,-0.030042,0.524652,0.316501,-0.041156,0.48676,0.324958,-0.069999,0.524385,0.32778,-0.052559,0.486345,0.337173,-0.084153,0.522635,0.326161,-0.063074,0.48791,0.336107,-0.092933,0.52188,0.322271,-0.045791,0.489078,0.331775,-0.074683,0.514563,0.32549,0.003504,0.499514,0.327268,-0.003558,0.514518,0.379574,0.010998,0.500658,0.38386,0.003113,0.514006,0.424569,0.096897,0.505266,0.421524,0.086222,0.512977,0.429507,0.103547,0.506871,0.424624,0.09304,0.514195,0.439923,0.067479,0.503679,0.439293,0.057391
22,0.503405,0.21968,-0.105648,0.505007,0.214508,-0.098912,0.506051,0.214656,-0.098997,0.507237,0.214775,-0.098982,0.501355,0.214876,-0.099772,0.500107,0.215357,-0.099848,0.499209,0.21582,-0.099896,0.508344,0.217005,-0.057967,0.49759,0.218364,-0.060961,0.505749,0.225294,-0.089508,0.501553,0.225946,-0.091054,0.517521,0.249483,-0.026625,0.491346,0.254748,-0.033021,0.523386,0.284728,-0.012176,0.486893,0.292374,-0.029846,0.524373,0.314386,-0.0527,0.486613,0.325226,-0.071283,0.523901,0.325493,-0.065104,0.486126,0.337583,-0.085747,0.522211,0.323753,-0.075349,0.487594,0.336658,-0.094827,0.521462,0.319804,-0.057401,0.488777,0.332349,-0.076147,0.514572,0.325578,0.00295,0.499492,0.327425,-0.003006,0.514524,0.380255,0.008424,0.500687,0.384022,0.006088,0.513971,0.424886,0.094247,0.505288,0.424562,0.087272,0.512965,0.429573,0.100823,0.507026,0.428451,0.093903,0.514206,0.44018,0.064358,0.503715,0.44107,0.057877
