frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
12,0.503842,0.223564,-0.120934,0.505215,0.218544,-0.114677,0.506243,0.218612,-0.114765,0.50754,0.218684,-0.114743,0.501919,0.218476,-0.115581,0.500716,0.218699,-0.115661,0.4998,0.218932,-0.115706,0.508338,0.22088,-0.074493,0.498198,0.221436,-0.078341,0.505841,0.228475,-0.104941,0.502194,0.228775,-0.106555,0.517611,0.254063,-0.041074,0.491476,0.256419,-0.051837,0.522744,0.28827,-0.027301,0.486777,0.292017,-0.053337,0.525723,0.320356,-0.064574,0.488034,0.323221,-0.094497,0.526685,0.33196,-0.075365,0.487357,0.334291,-0.109268,0.525276,0.331486,-0.086411,0.489496,0.332981,-0.11764,0.524281,0.327486,-0.069498,0.490728,0.328978,-0.099075,0.513553,0.324202,0.004009,0.498756,0.325425,-0.004058,0.513939,0.370979,-0.000945,0.500386,0.373568,0.002539,0.513853,0.421934,0.066531,0.504214,0.401542,0.114919,0.51296,0.427694,0.070928,0.506281,0.403613,0.125055,0.513882,0.438236,0.030165,0.50429,0.420787,0.096761
13,0.503933,0.223262,-0.120318,0.505319,0.218303,-0.11398,0.506412,0.21834,-0.114068,0.507694,0.218415,-0.114046,0.502016,0.218266,-0.11492,0.500787,0.218467,-0.115,0.499882,0.218684,-0.115046,0.508476,0.220524,-0.07363,0.498289,0.221101,-0.077762,0.505935,0.228194,-0.104296,0.502294,0.228504,-0.105986,0.517642,0.253764,-0.040366,0.491482,0.256207,-0.052053,0.522876,0.288266,-0.024927,0.486812,0.29215,-0.051363,0.525804,0.320628,-0.059762,0.487658,0.323673,-0.093334,0.526815,0.332233,-0.069928,0.486912,0.334882,-0.108038,0.525354,0.331794,-0.081137,0.489104,0.333508,-0.116564,0.524359,0.327884,-0.064663,0.490283,0.32966,-0.097984,0.513562,0.324221,0.003641,0.498737,0.325733,-0.003692,0.513941,0.371038,-0.000543,0.500299,0.375405,-0.00042,0.513847,0.421883,0.069112,0.504171,0.40158,0.106186,0.512939,0.42762,0.074013,0.506263,0.403692,0.115886,0.513826,0.438212,0.034419,0.504154,0.421633,0.087185
14,0.504057,0.223012,-0.119019,0.505432,0.218093,-0.112557,0.506578,0.218111,-0.112643,0.507836,0.218195,-0.112622,0.502133,0.218074,-0.113512,0.500877,0.21825,-0.113592,0.499967,0.218451,-0.113639,0.508586,0.220249,-0.072029,0.498388,0.220783,-0.076381,0.506053,0.22796,-0.102987,0.502408,0.228282,-0.104734,0.517669,0.25351,-0.039159,0.49149,0.25603,-0.050887,0.523042,0.288468,-0.022988,0.486871,0.292405,-0.048063,0.525848,0.321015,-0.057318,0.487262,0.324042,-0.089448,0.526875,0.332608,-0.067337,0.486507,0.335504,-0.103889,0.525416,0.332236,-0.078539,0.488692,0.334218,-0.112663,0.524423,0.32834,-0.062172,0.489797,0.330498,-0.094167,0.513543,0.32426,0.003598,0.498725,0.325875,-0.003649,0.513946,0.372947,0.001815,0.500251,0.37619,-0.008844,0.513839,0.421953,0.076491,0.504172,0.401657,0.096553,0.512937,0.427712,0.081838,0.506272,0.403789,0.106069,0.5138,0.438326,0.043727,0.504049,0.42251,0.077668
15,0.504115,0.222696,-0.118345,0.505507,0.217859,-0.111841,0.506656,0.217855,-0.111928,0.507907,0.217934,-0.111906,0.502228,0.217858,-0.112822,0.500969,0.218015,-0.112902,0.500049,0.218213,-0.112949,0.508654,0.219891,-0.071219,0.498473,0.220478,-0.075693,0.506127,0.227673,-0.102288,0.502466,0.227974,-0.104076,0.517683,0.253244,-0.03836,0.491546,0.255807,-0.049834,0.523284,0.288522,-0.022027,0.486978,0.292432,-0.047009,0.525909,0.321099,-0.056218,0.487013,0.324081,-0.087809,0.526913,0.332682,-0.06617,0.486246,0.335533,-0.102156,0.525457,0.332372,-0.077376,0.488288,0.334516,-0.110981,0.524463,0.328453,-0.061076,0.489386,0.330823,-0.092535,0.513634,0.324293,0.003641,0.498869,0.325911,-0.003693,0.513962,0.374512,0.003909,0.500244,0.377393,-0.009631,0.513796,0.42199,0.079991,0.504207,0.401727,0.098275,0.512881,0.42776,0.085544,0.506268,0.403549,0.108159,0.513744,0.438467,0.048075,0.503917,0.42325,0.080621
16,0.504133,0.222254,-0.118346,0.505551,0.217478,-0.11183,0.506687,0.217446,-0.111917,0.507932,0.217512,-0.111895,0.502284,0.217498,-0.112849,0.501036,0.217638,-0.112929,0.500106,0.217828,-0.112977,0.508704,0.219353,-0.071193,0.498523,0.22002,-0.07579,0.506166,0.227281,-0.102268,0.50248,0.227611,-0.104094,0.517757,0.252934,-0.038304,0.491612,0.255556,-0.049047,0.523447,0.288459,-0.021073,0.487037,0.292399,-0.045833,0.525981,0.320975,-0.056345,0.486721,0.324121,-0.086172,0.526932,0.332567,-0.066664,0.485986,0.33546,-0.100488,0.525508,0.332236,-0.077796,0.487975,0.334547,-0.109475,0.524512,0.328305,-0.061259,0.489084,0.330811,-0.09094,0.513778,0.324297,0.003665,0.499011,0.32589,-0.003716,0.513982,0.375027,0.005006,0.500251,0.378563,-0.008408,0.513755,0.421979,0.081199,0.50421,0.402245,0.099418,0.512812,0.42774,0.086737,0.506174,0.403515,0.109212,0.513732,0.438541,0.048917,0.503881,0.424315,0.080935
17,0.50414,0.221836,-0.117907,0.505578,0.217122,-0.11135,0.506703,0.217081,-0.111436,0.507941,0.21714,-0.111421,0.502321,0.217136,-0.112194,0.501088,0.217267,-0.112272,0.500146,0.217449,-0.11232,0.508762,0.218933,-0.0704,0.49856,0.21959,-0.074349,0.506189,0.226917,-0.101708,0.502479,0.227272,-0.103327,0.517838,0.252421,-0.037487,0.491679,0.255334,-0.046833,0.52357,0.288183,-0.018529,0.48707,0.292344,-0.043348,0.526008,0.320683,-0.053248,0.486331,0.324272,-0.084208,0.526932,0.332393,-0.063831,0.485553,0.335545,-0.098585,0.525512,0.332001,-0.075005,0.487557,0.334786,-0.107713,0.524513,0.328053,-0.058161,0.488735,0.331014,-0.089056,0.513976,0.324301,0.003666,0.499089,0.325893,-0.003718,0.513993,0.375543,0.006783,0.500258,0.379349,-0.005234,0.513738,0.42199,0.084706,0.504215,0.403857,0.101223,0.512779,0.427712,0.090494,0.506109,0.404662,0.110827,0.513734,0.438535,0.052513,0.503885,0.425936,0.081351
18,0.504168,0.22145,-0.120487,0.505615,0.216852,-0.113996,0.506731,0.216845,-0.114085,0.507962,0.216921,-0.114071,0.502353,0.216783,-0.114767,0.501113,0.216929,-0.114843,0.500164,0.217115,-0.114892,0.508803,0.218754,-0.072859,0.498579,0.219296,-0.076268,0.506222,0.226623,-0.104194,0.502483,0.227029,-0.105688,0.517914,0.251955,-0.039553,0.491699,0.255185,-0.046872,0.523769,0.287855,-0.019411,0.487071,0.292281,-0.044924,0.526,0.319994,-0.052996,0.485921,0.324635,-0.086523,0.526914,0.331704,-0.063659,0.485034,0.336004,-0.101144,0.525389,0.331154,-0.074942,0.487107,0.335223,-0.110331,0.524333,0.327291,-0.057921,0.488332,0.331434,-0.09144,0.514158,0.324312,0.003438,0.499301,0.325909,-0.003489,0.51405,0.375791,0.01132,0.500258,0.378833,0.007174,0.513717,0.422061,0.092292,0.504253,0.408601,0.10368,0.512686,0.427697,0.098246,0.506111,0.411175,0.112123,0.513745,0.438521,0.059568,0.503855,0.429334,0.080026
19,0.504178,0.22098,-0.121872,0.50564,0.216525,-0.115484,0.506742,0.216582,-0.115574,0.50797,0.216678,-0.11556,0.502362,0.216369,-0.116181,0.501111,0.216551,-0.116255,0.500164,0.216763,-0.116303,0.508824,0.218561,-0.074536,0.498582,0.219029,-0.07745,0.506242,0.226332,-0.105625,0.502476,0.226779,-0.106997,0.517919,0.251387,-0.041865,0.491697,0.255084,-0.047518,0.524012,0.28737,-0.024158,0.487071,0.292153,-0.04603,0.525995,0.319435,-0.058335,0.485597,0.324811,-0.087575,0.526772,0.331147,-0.069276,0.484665,0.336306,-0.102138,0.525008,0.330184,-0.080536,0.486686,0.335441,-0.111516,0.523959,0.326329,-0.063286,0.487912,0.33163,-0.092591,0.514339,0.324304,0.002898,0.49949,0.325903,-0.002949,0.514122,0.375695,0.012983,0.500326,0.378605,0.013075,0.513708,0.422263,0.092512,0.504389,0.414545,0.098857,0.512631,0.427688,0.098179,0.506134,0.418392,0.105122,0.513729,0.438504,0.058777,0.503825,0.432882,0.06848
20,0.50419,0.220715,-0.120751,0.50566,0.216286,-0.114621,0.506749,0.216376,-0.11471,0.507974,0.216475,-0.114705,0.502369,0.21608,-0.114802,0.501108,0.216278,-0.114872,0.500161,0.216508,-0.114919,0.508829,0.218363,-0.07431,0.498579,0.218849,-0.07535,0.506256,0.226133,-0.104651,0.502474,0.226625,-0.105429,0.517903,0.250981,-0.041269,0.491699,0.255016,-0.044748,0.524214,0.286589,-0.024857,0.487069,0.292043,-0.040859,0.525978,0.318872,-0.059394,0.485346,0.324887,-0.080967,0.526319,0.33014,-0.070303,0.484408,0.336382,-0.09495,0.524399,0.328713,-0.08132,0.486222,0.33558,-0.104617,0.523534,0.325117,-0.064262,0.487474,0.331776,-0.086065,0.514473,0.3243,0.001995,0.499579,0.325923,-0.002047,0.514162,0.375601,0.01152,0.500402,0.379494,0.011979,0.513691,0.422452,0.090288,0.504679,0.417319,0.093218,0.512619,0.427684,0.095964,0.506264,0.421118,0.0991,0.51365,0.438508,0.057389,0.503832,0.434987,0.062342
21,0.504204,0.220572,-0.119209,0.505673,0.216111,-0.113334,0.50675,0.216211,-0.11342,0.507972,0.216302,-0.113422,0.502377,0.215871,-0.113058,0.50111,0.216072,-0.113127,0.500163,0.216325,-0.113172,0.508829,0.218184,-0.073578,0.498578,0.218736,-0.073109,0.506262,0.225987,-0.103158,0.502475,0.226503,-0.103496,0.517896,0.250756,-0.040055,0.491705,0.254965,-0.041615,0.524367,0.285486,-0.024304,0.487065,0.292018,-0.034646,0.525835,0.31727,-0.060484,0.485016,0.324874,-0.073067,0.525877,0.328052,-0.07171,0.484142,0.336401,-0.086484,0.523862,0.326155,-0.082429,0.485698,0.3357,-0.096397,0.523127,0.322691,-0.065248,0.486976,0.33188,-0.078194,0.514554,0.324201,0.001101,0.499613,0.32593,-0.001155,0.514235,0.375858,0.008889,0.50043,0.380647,0.008072,0.513689,0.423185,0.086318,0.505064,0.419769,0.087121,0.512641,0.427937,0.091923,0.506585,0.423056,0.093276,0.513679,0.438614,0.053832,0.503847,0.436061,0.057523
22,0.504215,0.220352,-0.119097,0.505684,0.215876,-0.11327,0.506753,0.216004,-0.113357,0.507973,0.216093,-0.113354,0.502383,0.215621,-0.112886,0.501111,0.215839,-0.112958,0.500164,0.216133,-0.112999,0.508828,0.217995,-0.07313,0.498573,0.21864,-0.072927,0.506267,0.225817,-0.103076,0.502477,0.226337,-0.10321,0.517901,0.250692,-0.040096,0.491707,0.254931,-0.04077,0.524511,0.284644,-0.024016,0.487026,0.29203,-0.032449,0.525648,0.316236,-0.060232,0.484615,0.3249,-0.06968,0.525601,0.326611,-0.071477,0.483907,0.33654,-0.082825,0.523492,0.324776,-0.082111,0.485361,0.335794,-0.09288,0.522789,0.321522,-0.064941,0.486587,0.331919,-0.074816,0.514544,0.324178,0.000594,0.499618,0.325934,-0.000651,0.514323,0.376481,0.007566,0.500387,0.3814,0.008291,0.513678,0.423573,0.085866,0.505518,0.422322,0.085738,0.512624,0.428141,0.091605,0.507187,0.426422,0.092004,0.513906,0.438677,0.054315,0.503847,0.437497,0.056829
