frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.506578,0.224474,-0.113658,0.507931,0.219352,-0.106802,0.509164,0.219404,-0.106888,0.510438,0.219515,-0.106866,0.504583,0.219173,-0.107724,0.503349,0.21939,-0.107803,0.502354,0.219636,-0.107847,0.511181,0.221831,-0.065214,0.500684,0.222319,-0.069348,0.508454,0.229627,-0.0973,0.504874,0.229815,-0.098887,0.520163,0.256329,-0.032593,0.493518,0.257382,-0.046994,0.524606,0.291831,-0.023787,0.48867,0.293511,-0.058213,0.527913,0.322662,-0.062223,0.490571,0.320964,-0.107062,0.528929,0.334698,-0.073385,0.49063,0.331685,-0.12333,0.528028,0.334612,-0.08457,0.49284,0.329691,-0.130281,0.527027,0.330141,-0.067322,0.49389,0.325696,-0.111247,0.515475,0.327401,0.003758,0.500332,0.328612,-0.003811,0.516963,0.376519,-0.00723,0.503864,0.373922,0.006066,0.516743,0.426015,0.056582,0.507046,0.407233,0.110968,0.515855,0.432083,0.060963,0.508837,0.409963,0.120692,0.518187,0.442301,0.019289,0.50537,0.425702,0.092269
11,0.506718,0.224139,-0.11762,0.508049,0.219,-0.110862,0.509358,0.219071,-0.110951,0.51058,0.219209,-0.110929,0.504697,0.218857,-0.111958,0.503464,0.219045,-0.112038,0.502455,0.219275,-0.112082,0.511446,0.221627,-0.069056,0.500826,0.222048,-0.072944,0.508653,0.229295,-0.101053,0.504956,0.229597,-0.102835,0.520446,0.256328,-0.035207,0.493551,0.257178,-0.048625,0.525005,0.291804,-0.023244,0.488668,0.293553,-0.055609,0.528057,0.323113,-0.062938,0.490535,0.322412,-0.100611,0.529137,0.335237,-0.074143,0.490421,0.333478,-0.116327,0.52819,0.335346,-0.085241,0.492605,0.331649,-0.123802,0.527154,0.330839,-0.067974,0.493756,0.327421,-0.10491,0.515509,0.327542,0.003768,0.500321,0.32879,-0.003819,0.51707,0.376662,-0.007072,0.503655,0.375652,0.006329,0.516721,0.426003,0.06073,0.506786,0.406354,0.120786,0.51582,0.432113,0.065707,0.5086,0.408322,0.131269,0.518138,0.442653,0.025792,0.505282,0.425845,0.103849
12,0.50689,0.223888,-0.117592,0.508192,0.218722,-0.110825,0.509574,0.218799,-0.110914,0.510733,0.218927,-0.110892,0.504822,0.218596,-0.111891,0.503607,0.218739,-0.111971,0.502571,0.218944,-0.112017,0.511681,0.22133,-0.069102,0.500973,0.221693,-0.073165,0.508879,0.228994,-0.101069,0.505062,0.229416,-0.102815,0.520603,0.256303,-0.035374,0.493575,0.256918,-0.048089,0.525172,0.291811,-0.022834,0.488689,0.29354,-0.050848,0.528175,0.323439,-0.061674,0.490506,0.323444,-0.093309,0.529276,0.335727,-0.072665,0.490203,0.334835,-0.108338,0.528322,0.33589,-0.083826,0.492281,0.333275,-0.116342,0.527253,0.331296,-0.066711,0.493529,0.328933,-0.097748,0.515594,0.327741,0.003805,0.500333,0.329103,-0.003857,0.51726,0.376993,-0.004678,0.503591,0.376699,0.000551,0.516705,0.425982,0.067437,0.506679,0.406261,0.114696,0.515807,0.432096,0.072678,0.508411,0.407903,0.12469,0.518116,0.442955,0.03407,0.505243,0.42612,0.096812
13,0.507079,0.22345,-0.115102,0.508372,0.218345,-0.108221,0.509786,0.218421,-0.108309,0.510884,0.218517,-0.108289,0.504987,0.218232,-0.109419,0.503804,0.218314,-0.1095,0.502715,0.218514,-0.109548,0.511937,0.220758,-0.066568,0.501131,0.221154,-0.071659,0.509107,0.22851,-0.098689,0.505208,0.229026,-0.100696,0.52063,0.256127,-0.033319,0.493613,0.256686,-0.046724,0.525268,0.291764,-0.020639,0.488701,0.293532,-0.047641,0.528242,0.323605,-0.060368,0.490425,0.324107,-0.08892,0.529371,0.335977,-0.071044,0.489957,0.335668,-0.103779,0.528398,0.336231,-0.082427,0.491929,0.334532,-0.111857,0.527313,0.331645,-0.065481,0.493188,0.33034,-0.09335,0.51564,0.328095,0.004103,0.500358,0.329504,-0.004157,0.517409,0.377937,0.001137,0.503613,0.378779,-0.003313,0.516676,0.426182,0.078131,0.506591,0.406575,0.109499,0.515766,0.432184,0.083859,0.508234,0.408372,0.119763,0.518085,0.443205,0.046859,0.505116,0.426656,0.093249
14,0.50709,0.222788,-0.114135,0.508431,0.217885,-0.107223,0.509825,0.217973,-0.107309,0.510924,0.218079,-0.10729,0.505039,0.217726,-0.108393,0.503867,0.217785,-0.108476,0.502779,0.217987,-0.108524,0.512063,0.220124,-0.065693,0.501192,0.220495,-0.070904,0.509139,0.227959,-0.097828,0.505226,0.228393,-0.099861,0.520649,0.255561,-0.032603,0.493637,0.256454,-0.046073,0.525417,0.291642,-0.018645,0.488745,0.293547,-0.046345,0.528321,0.323747,-0.056977,0.490175,0.325056,-0.088097,0.52945,0.336102,-0.067147,0.489559,0.336529,-0.102856,0.528421,0.336411,-0.078458,0.491438,0.335644,-0.111154,0.527354,0.331984,-0.061936,0.492643,0.331839,-0.092598,0.515794,0.328188,0.004387,0.500411,0.329539,-0.004441,0.517477,0.378689,0.00326,0.503629,0.378703,-0.021127,0.51666,0.426429,0.080214,0.506466,0.406668,0.087919,0.515754,0.432483,0.085785,0.508069,0.408644,0.098072,0.518058,0.443369,0.048171,0.504939,0.427489,0.070383
15,0.50715,0.222224,-0.114108,0.508579,0.217442,-0.107175,0.50999,0.217538,-0.10726,0.511046,0.217595,-0.107242,0.505122,0.217317,-0.108322,0.503964,0.217397,-0.108405,0.502864,0.217608,-0.108454,0.512264,0.219522,-0.065614,0.50126,0.219981,-0.070811,0.509263,0.227546,-0.097811,0.505278,0.227967,-0.099834,0.520742,0.255165,-0.032482,0.493669,0.256242,-0.045681,0.525546,0.291644,-0.017591,0.488817,0.29368,-0.045657,0.528364,0.323946,-0.055718,0.48969,0.325807,-0.08785,0.52948,0.336179,-0.066053,0.489081,0.337344,-0.102769,0.528434,0.336474,-0.077347,0.490998,0.336311,-0.111162,0.527378,0.332201,-0.060682,0.492115,0.332539,-0.092407,0.515951,0.328207,0.004525,0.500461,0.32958,-0.004578,0.517487,0.379629,0.004374,0.50362,0.379682,-0.017035,0.51663,0.426652,0.083828,0.50638,0.407491,0.090613,0.515741,0.432685,0.089838,0.507896,0.408795,0.098971,0.518044,0.443503,0.053155,0.504833,0.428506,0.071318
16,0.507189,0.221748,-0.113836,0.50866,0.217066,-0.106886,0.510077,0.217208,-0.106972,0.511124,0.217276,-0.106954,0.505181,0.216878,-0.107991,0.50403,0.216975,-0.108072,0.502925,0.217177,-0.10812,0.512387,0.21917,-0.065211,0.501311,0.21949,-0.070134,0.509326,0.227218,-0.097495,0.5053,0.227599,-0.099446,0.520829,0.254905,-0.032236,0.493678,0.256043,-0.045028,0.525688,0.291597,-0.01769,0.488931,0.293904,-0.044832,0.528375,0.323959,-0.056048,0.4893,0.326003,-0.087061,0.529488,0.336163,-0.066977,0.488636,0.337709,-0.102152,0.528428,0.336414,-0.078234,0.490467,0.336696,-0.11068,0.527368,0.332138,-0.061057,0.491566,0.332787,-0.09171,0.516047,0.328269,0.00456,0.500461,0.329678,-0.004613,0.517486,0.380204,0.006478,0.503618,0.380856,-0.008358,0.516595,0.426797,0.090276,0.506339,0.408893,0.102326,0.515728,0.432774,0.096778,0.50778,0.408954,0.11208,0.517972,0.443591,0.060921,0.504737,0.429664,0.085326
17,0.507222,0.221203,-0.112477,0.508723,0.216599,-0.105715,0.510141,0.216773,-0.105802,0.511189,0.216872,-0.105786,0.505223,0.216284,-0.106716,0.504064,0.216383,-0.106795,0.502954,0.216569,-0.106843,0.512459,0.218746,-0.064482,0.501322,0.218927,-0.068923,0.50935,0.22681,-0.096243,0.505305,0.227183,-0.098049,0.52087,0.25392,-0.032068,0.493661,0.255783,-0.043081,0.52599,0.291129,-0.017415,0.489021,0.29409,-0.041342,0.528367,0.323811,-0.055908,0.488942,0.326314,-0.08193,0.529454,0.335968,-0.0671,0.488212,0.338411,-0.096598,0.528287,0.335925,-0.078295,0.490017,0.337453,-0.105315,0.527239,0.331698,-0.060927,0.491166,0.333362,-0.086633,0.516315,0.32837,0.004378,0.500499,0.329875,-0.004432,0.517487,0.380656,0.007944,0.503546,0.382935,0.001715,0.516573,0.426961,0.095083,0.506351,0.413256,0.110083,0.515719,0.432848,0.101943,0.507797,0.413207,0.120161,0.517856,0.443642,0.066353,0.504653,0.432798,0.092024
18,0.5072,0.220678,-0.112392,0.508711,0.216081,-0.105702,0.510112,0.216273,-0.10579,0.511182,0.216422,-0.105774,0.505213,0.215727,-0.106658,0.504041,0.215849,-0.106736,0.502943,0.216053,-0.106784,0.512441,0.218297,-0.064615,0.501305,0.218465,-0.068819,0.509314,0.226409,-0.096189,0.505286,0.226732,-0.097926,0.520892,0.252949,-0.032397,0.493628,0.255512,-0.042538,0.526218,0.290808,-0.017534,0.489165,0.294231,-0.041415,0.528368,0.323778,-0.055142,0.488679,0.32696,-0.082537,0.529447,0.335898,-0.066212,0.487835,0.339176,-0.097138,0.52807,0.335661,-0.077415,0.489591,0.338368,-0.105962,0.526993,0.331551,-0.060135,0.490817,0.334264,-0.087291,0.516578,0.328482,0.004062,0.500563,0.33012,-0.004116,0.51749,0.380966,0.007519,0.503387,0.384115,0.002658,0.516574,0.4272,0.094166,0.506374,0.416134,0.106107,0.515721,0.433062,0.100869,0.507834,0.417324,0.116327,0.51779,0.443617,0.063966,0.504649,0.436382,0.084794
19,0.507197,0.220237,-0.110831,0.508711,0.21555,-0.104123,0.510106,0.215751,-0.104211,0.511183,0.215922,-0.104196,0.505211,0.215181,-0.105045,0.504037,0.215304,-0.105123,0.502941,0.215508,-0.105172,0.512437,0.217856,-0.063219,0.501301,0.217951,-0.067243,0.509317,0.226045,-0.09471,0.505288,0.226298,-0.096408,0.520905,0.25239,-0.032035,0.493603,0.255281,-0.041165,0.526303,0.290277,-0.016836,0.48926,0.294252,-0.040767,0.528356,0.323422,-0.053907,0.488338,0.327361,-0.08257,0.52934,0.335362,-0.064855,0.487412,0.339615,-0.09721,0.527808,0.334867,-0.076066,0.489233,0.338694,-0.106036,0.526721,0.330837,-0.058901,0.490481,0.334666,-0.08735,0.516727,0.328509,0.003793,0.500599,0.330171,-0.003847,0.517414,0.381317,0.007154,0.503204,0.384726,0.004096,0.516561,0.427335,0.094961,0.5064,0.417338,0.10345,0.515719,0.433091,0.101802,0.507876,0.419474,0.112203,0.517638,0.443585,0.065089,0.504673,0.438786,0.078791
20,0.507183,0.219923,-0.107806,0.508701,0.215181,-0.101037,0.510096,0.215411,-0.101123,0.51117,0.21561,-0.101108,0.505206,0.214772,-0.10189,0.504034,0.214868,-0.101967,0.502939,0.215051,-0.102013,0.512421,0.217618,-0.060158,0.501303,0.217501,-0.063797,0.509291,0.225776,-0.091722,0.505271,0.22596,-0.093324,0.520921,0.252252,-0.030258,0.493602,0.255191,-0.038297,0.526333,0.289646,-0.017589,0.489318,0.294237,-0.038388,0.52829,0.322049,-0.060397,0.488126,0.327477,-0.080702,0.52908,0.333663,-0.072514,0.487071,0.339657,-0.095543,0.527541,0.332994,-0.083573,0.488872,0.338808,-0.104564,0.526457,0.328952,-0.065532,0.490199,0.334764,-0.0856,0.516772,0.328511,0.003633,0.500652,0.330133,-0.003689,0.517373,0.381574,0.009365,0.503102,0.384751,0.007235,0.516479,0.427983,0.094967,0.5065,0.420601,0.099458,0.515618,0.43347,0.101418,0.508005,0.424171,0.106981,0.517607,0.443578,0.063676,0.50478,0.439896,0.071938
21,0.507146,0.219566,-0.108361,0.508698,0.21485,-0.101523,0.510073,0.215116,-0.101609,0.51117,0.215348,-0.101592,0.505201,0.21442,-0.102497,0.504025,0.214508,-0.102574,0.502937,0.214683,-0.10262,0.512413,0.217453,-0.060283,0.501301,0.217157,-0.063938,0.509237,0.225468,-0.0922,0.505224,0.225612,-0.093874,0.520945,0.25215,-0.031847,0.493591,0.255164,-0.036661,0.526388,0.28915,-0.023563,0.489353,0.294308,-0.035646,0.528137,0.320538,-0.069494,0.487879,0.32761,-0.078675,0.528677,0.331743,-0.082587,0.486802,0.33974,-0.093496,0.527084,0.330901,-0.093447,0.488518,0.338979,-0.103064,0.526019,0.327015,-0.074638,0.489858,0.334941,-0.083836,0.516765,0.328502,0.002379,0.500674,0.330098,-0.002437,0.517352,0.38182,0.009165,0.50298,0.38458,0.010692,0.516399,0.428887,0.091644,0.506721,0.425975,0.092851,0.51551,0.434107,0.097634,0.508554,0.430811,0.09902,0.517768,0.443571,0.059069,0.504801,0.441929,0.061656
22,0.507102,0.219403,-0.109829,0.50869,0.214718,-0.103076,0.510029,0.215003,-0.103164,0.511164,0.215247,-0.103146,0.505187,0.214291,-0.103743,0.503994,0.214391,-0.10382,0.502926,0.214584,-0.103863,0.512404,0.217391,-0.061249,0.501282,0.217091,-0.063497,0.509182,0.22531,-0.093686,0.50517,0.225469,-0.094846,0.52095,0.25202,-0.035931,0.493585,0.255132,-0.031937,0.526422,0.288664,-0.031321,0.48936,0.294342,-0.026524,0.527868,0.31934,-0.078463,0.487382,0.328175,-0.068581,0.528116,0.33024,-0.092416,0.486348,0.340149,-0.082589,0.526184,0.329006,-0.10259,0.487964,0.339639,-0.093199,0.52527,0.325333,-0.083334,0.48926,0.335618,-0.074148,0.516741,0.328522,-0.000477,0.500676,0.330109,0.000416,0.517359,0.382165,0.007452,0.502841,0.384535,0.014064,0.516314,0.429611,0.089129,0.507075,0.429911,0.09066,0.515331,0.434893,0.094575,0.509362,0.435352,0.096478,0.518196,0.443517,0.053911,0.504783,0.444488,0.058384
