frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.502621,0.226375,-0.123416,0.504376,0.220596,-0.117091,0.505238,0.220466,-0.117173,0.506482,0.220384,-0.11715,0.500887,0.220731,-0.1177,0.499795,0.220871,-0.11778,0.498983,0.2211,-0.117826,0.507718,0.221899,-0.077045,0.497606,0.223051,-0.079852,0.504811,0.230921,-0.107623,0.501252,0.231236,-0.108929,0.51686,0.254824,-0.043909,0.490903,0.256445,-0.051797,0.522934,0.28898,-0.029761,0.485913,0.290356,-0.05357,0.526621,0.320362,-0.065308,0.484733,0.319637,-0.098641,0.528292,0.331211,-0.075028,0.484093,0.330173,-0.113148,0.526705,0.331444,-0.086263,0.485708,0.329191,-0.121741,0.525426,0.328075,-0.070148,0.486936,0.325127,-0.103413,0.512718,0.324481,0.002098,0.498395,0.325234,-0.00215,0.512465,0.373793,-0.011648,0.500731,0.37213,-0.018883,0.512515,0.422047,0.055545,0.505537,0.399729,0.09361,0.51187,0.428026,0.060106,0.508318,0.399912,0.104065,0.512083,0.438936,0.020426,0.505534,0.421113,0.078298
11,0.502727,0.225808,-0.121806,0.504458,0.22009,-0.11542,0.505313,0.220037,-0.115504,0.506586,0.220014,-0.115481,0.501,0.220139,-0.116087,0.499866,0.220275,-0.116167,0.499057,0.220561,-0.116211,0.507785,0.221603,-0.075221,0.497626,0.22269,-0.078225,0.504902,0.23039,-0.10596,0.501352,0.230817,-0.107325,0.516929,0.254819,-0.042366,0.490919,0.256372,-0.050293,0.523033,0.289136,-0.027689,0.485921,0.29063,-0.051488,0.526683,0.320747,-0.062725,0.484788,0.320144,-0.09508,0.528429,0.331749,-0.072489,0.4841,0.33092,-0.10934,0.526817,0.332005,-0.083721,0.485731,0.330078,-0.117894,0.525501,0.328542,-0.067569,0.486974,0.325951,-0.099782,0.512723,0.32451,0.002275,0.498337,0.325389,-0.002329,0.512499,0.374095,-0.009514,0.500499,0.373742,-0.017073,0.512511,0.422027,0.058235,0.505286,0.400138,0.094669,0.511902,0.428064,0.062916,0.508061,0.400032,0.105149,0.511941,0.439398,0.024185,0.505326,0.421216,0.079757
12,0.502815,0.2255,-0.119313,0.504535,0.21983,-0.112925,0.505388,0.21982,-0.113009,0.506677,0.219821,-0.112987,0.501091,0.219828,-0.113536,0.499928,0.219964,-0.113615,0.499127,0.220261,-0.113658,0.507844,0.221426,-0.072825,0.497647,0.222495,-0.075474,0.504975,0.230106,-0.103495,0.501433,0.230553,-0.104762,0.516964,0.254781,-0.040585,0.490933,0.256238,-0.047767,0.523133,0.289282,-0.025893,0.485959,0.29067,-0.048265,0.526709,0.321058,-0.060569,0.484825,0.32036,-0.090508,0.528469,0.332207,-0.070411,0.484103,0.331311,-0.104483,0.526867,0.332523,-0.081519,0.48574,0.330557,-0.113094,0.525539,0.32894,-0.065367,0.487005,0.326423,-0.0952,0.512726,0.324539,0.002268,0.498313,0.325468,-0.002322,0.512543,0.374548,-0.009437,0.500397,0.375138,-0.015886,0.512509,0.42205,0.059419,0.504921,0.400348,0.097344,0.511919,0.428187,0.064339,0.507606,0.399873,0.107994,0.511827,0.439783,0.026323,0.505083,0.421364,0.083273
13,0.502875,0.225016,-0.119905,0.504595,0.219474,-0.113584,0.505441,0.219535,-0.113669,0.506724,0.219558,-0.113648,0.501183,0.21936,-0.114131,0.500007,0.219455,-0.11421,0.49921,0.219662,-0.114254,0.50786,0.221179,-0.073547,0.497664,0.221939,-0.075846,0.505008,0.229759,-0.104088,0.501459,0.230012,-0.105252,0.516984,0.254549,-0.041429,0.490937,0.256054,-0.047807,0.523264,0.289355,-0.026705,0.485984,0.290636,-0.047062,0.526719,0.321474,-0.060803,0.484828,0.320566,-0.087632,0.528459,0.332783,-0.070692,0.484101,0.331672,-0.101253,0.526881,0.333201,-0.081808,0.485738,0.330978,-0.110096,0.525563,0.329526,-0.065597,0.487012,0.326779,-0.09236,0.512728,0.324562,0.002088,0.498285,0.325492,-0.002142,0.512574,0.375174,-0.009978,0.500334,0.376002,-0.012724,0.512477,0.422256,0.058729,0.504689,0.400424,0.100471,0.511907,0.428344,0.063679,0.507276,0.400229,0.111076,0.511677,0.439992,0.025754,0.504737,0.421952,0.086415
14,0.502896,0.224312,-0.12282,0.50462,0.218994,-0.116554,0.505467,0.21914,-0.116639,0.50674,0.219189,-0.116619,0.50123,0.218709,-0.116922,0.500057,0.218765,-0.117003,0.499264,0.21885,-0.117047,0.507874,0.22084,-0.076643,0.497672,0.221129,-0.078165,0.505014,0.22928,-0.107051,0.501449,0.2293,-0.107999,0.517008,0.253974,-0.043906,0.490933,0.255925,-0.048879,0.523446,0.289432,-0.028879,0.486,0.290637,-0.049368,0.526753,0.321924,-0.062842,0.484821,0.320739,-0.090341,0.528469,0.333319,-0.072941,0.4841,0.331928,-0.104106,0.526906,0.333814,-0.084048,0.485736,0.331249,-0.113116,0.525613,0.330108,-0.067693,0.487015,0.327003,-0.095157,0.512748,0.324528,0.001923,0.498274,0.325436,-0.001977,0.512583,0.375515,-0.010221,0.500292,0.375783,-0.010658,0.512445,0.422364,0.058884,0.504479,0.40065,0.100761,0.511848,0.428395,0.063875,0.506824,0.400556,0.111096,0.511533,0.439982,0.0253,0.504218,0.423091,0.085288
15,0.502893,0.223789,-0.12265,0.504617,0.218566,-0.11633,0.505466,0.218772,-0.116414,0.506734,0.218822,-0.116395,0.501231,0.21821,-0.116711,0.500066,0.218257,-0.116792,0.499274,0.21825,-0.116836,0.507876,0.220526,-0.076315,0.497674,0.220487,-0.077924,0.505008,0.228863,-0.106858,0.501413,0.228774,-0.107831,0.517049,0.253599,-0.043257,0.490931,0.255703,-0.049094,0.52362,0.289568,-0.027507,0.486022,0.290641,-0.048053,0.52678,0.322313,-0.061817,0.48482,0.320934,-0.088465,0.528469,0.333801,-0.071938,0.484089,0.332213,-0.102292,0.526913,0.334269,-0.083152,0.485719,0.331524,-0.111282,0.525636,0.33059,-0.066694,0.48701,0.327306,-0.093266,0.512769,0.324545,0.00223,0.498261,0.325443,-0.002285,0.512581,0.376018,-0.007819,0.500338,0.37668,-0.010791,0.512404,0.4225,0.065447,0.50425,0.401175,0.101959,0.511772,0.428464,0.070812,0.506104,0.400738,0.112381,0.511448,0.439955,0.032792,0.503879,0.42476,0.086242
16,0.502887,0.223588,-0.120825,0.504611,0.218343,-0.114568,0.505463,0.218558,-0.114654,0.506715,0.218584,-0.114634,0.501215,0.218013,-0.114972,0.500056,0.218072,-0.115052,0.499265,0.218017,-0.115096,0.507874,0.220286,-0.074878,0.497673,0.220159,-0.076619,0.504995,0.228624,-0.10514,0.501355,0.22852,-0.106152,0.517081,0.253234,-0.042184,0.49093,0.255331,-0.04889,0.523755,0.28973,-0.026507,0.486075,0.290598,-0.047651,0.526796,0.322687,-0.060561,0.484815,0.321117,-0.087834,0.52846,0.334241,-0.070724,0.484035,0.332558,-0.101877,0.526926,0.334656,-0.082084,0.485638,0.331841,-0.110745,0.525673,0.331014,-0.065512,0.486965,0.327589,-0.092629,0.512786,0.324849,0.002809,0.498238,0.325694,-0.002864,0.512581,0.376482,0.002006,0.500379,0.377399,-0.002888,0.512341,0.422891,0.080361,0.50399,0.405204,0.103235,0.511662,0.428623,0.086143,0.505348,0.406361,0.112827,0.51144,0.440041,0.048105,0.503456,0.428492,0.083495
17,0.502886,0.22346,-0.120823,0.504607,0.218186,-0.114612,0.505463,0.218404,-0.114699,0.506684,0.218414,-0.114679,0.501207,0.21789,-0.115052,0.500053,0.217955,-0.11513,0.499259,0.217883,-0.115175,0.507864,0.220108,-0.074915,0.497671,0.219974,-0.076708,0.504979,0.228468,-0.105126,0.501291,0.228343,-0.106172,0.517097,0.252893,-0.042496,0.490907,0.254997,-0.049315,0.523789,0.289781,-0.026852,0.486117,0.290559,-0.049992,0.526791,0.322811,-0.059373,0.484803,0.321266,-0.091708,0.528425,0.334477,-0.069508,0.483963,0.332846,-0.106163,0.526917,0.334867,-0.08109,0.485515,0.332156,-0.114957,0.525678,0.331219,-0.064414,0.486879,0.327826,-0.096541,0.512786,0.325109,0.003056,0.498174,0.325888,-0.003108,0.512591,0.376969,0.010165,0.500308,0.377291,0.005626,0.512247,0.423137,0.091959,0.503969,0.41053,0.101734,0.511517,0.428764,0.097959,0.505161,0.413324,0.109942,0.511509,0.440071,0.059516,0.503184,0.431684,0.07657
18,0.502883,0.22333,-0.120989,0.504604,0.21807,-0.114853,0.505465,0.218286,-0.114941,0.506663,0.218286,-0.114922,0.5012,0.217753,-0.115326,0.500053,0.217802,-0.115403,0.499255,0.217705,-0.11545,0.507842,0.219929,-0.075234,0.497666,0.21974,-0.077168,0.504951,0.228328,-0.105269,0.50121,0.228177,-0.106372,0.517106,0.252658,-0.042708,0.490851,0.254807,-0.049585,0.523779,0.289774,-0.025755,0.486149,0.290556,-0.050165,0.526729,0.322796,-0.057447,0.484784,0.321635,-0.091301,0.528263,0.334555,-0.067604,0.483842,0.333278,-0.10585,0.526782,0.334947,-0.079193,0.485342,0.332672,-0.114769,0.52561,0.331292,-0.062494,0.486747,0.32847,-0.096187,0.512785,0.325352,0.00331,0.498037,0.326149,-0.003358,0.512616,0.377505,0.014483,0.500289,0.377838,0.00926,0.512138,0.423307,0.100406,0.503976,0.413316,0.102094,0.511342,0.428806,0.106883,0.505192,0.415976,0.11067,0.511547,0.440059,0.06894,0.502984,0.43312,0.077262
19,0.502822,0.223105,-0.121007,0.504503,0.21788,-0.115186,0.505438,0.218103,-0.115274,0.506553,0.218095,-0.115259,0.501139,0.217602,-0.115384,0.500032,0.217649,-0.115458,0.49923,0.217548,-0.115507,0.507778,0.219708,-0.076247,0.497656,0.219558,-0.077206,0.50485,0.228063,-0.105451,0.501074,0.227922,-0.106343,0.51711,0.252386,-0.044361,0.490786,0.254683,-0.049509,0.523771,0.289759,-0.026174,0.486167,0.290564,-0.048115,0.526544,0.322827,-0.058157,0.484682,0.322543,-0.089227,0.527871,0.33472,-0.068049,0.483668,0.334363,-0.103742,0.526498,0.335073,-0.07938,0.485082,0.333861,-0.11302,0.525396,0.331319,-0.063126,0.486478,0.3298,-0.094272,0.512779,0.325592,0.003327,0.497814,0.326552,-0.00337,0.51264,0.378342,0.013619,0.500152,0.379421,0.009659,0.512016,0.423597,0.102752,0.504026,0.416486,0.1018,0.511177,0.42885,0.109574,0.505316,0.419339,0.109903,0.511573,0.440029,0.072253,0.502895,0.434729,0.07545
20,0.502761,0.222877,-0.119834,0.504378,0.217687,-0.114165,0.5054,0.217908,-0.114255,0.506435,0.217903,-0.114241,0.501066,0.217477,-0.114071,0.500004,0.217538,-0.114144,0.499195,0.217457,-0.114191,0.507702,0.2195,-0.075914,0.497642,0.219464,-0.075451,0.504755,0.227802,-0.104507,0.500963,0.227686,-0.10496,0.517109,0.252111,-0.045165,0.490724,0.254555,-0.046798,0.523776,0.289686,-0.028752,0.486182,0.290551,-0.044658,0.526256,0.32286,-0.061163,0.484596,0.323034,-0.086007,0.52742,0.334828,-0.071922,0.483524,0.334952,-0.100384,0.526098,0.33518,-0.082957,0.484858,0.334504,-0.10983,0.525034,0.331314,-0.066033,0.48626,0.330356,-0.091151,0.512771,0.325992,0.002411,0.497679,0.327104,-0.002453,0.51267,0.378954,0.012832,0.499789,0.380529,0.01404,0.511838,0.423953,0.102457,0.504037,0.419253,0.102624,0.511053,0.428907,0.109328,0.505402,0.422794,0.11071,0.511604,0.440017,0.072563,0.502666,0.43666,0.076312
21,0.502712,0.222705,-0.1176,0.504264,0.21752,-0.112015,0.505364,0.217737,-0.112105,0.506345,0.217734,-0.112092,0.500969,0.217367,-0.111424,0.49995,0.217442,-0.111496,0.499108,0.217389,-0.111541,0.507627,0.219348,-0.074256,0.497595,0.2194,-0.071268,0.504685,0.227659,-0.10247,0.500866,0.22757,-0.102175,0.517104,0.251874,-0.045669,0.490621,0.254544,-0.040101,0.523759,0.289553,-0.033453,0.486186,0.290549,-0.036937,0.525966,0.322721,-0.06796,0.48447,0.323561,-0.078629,0.527106,0.334815,-0.079863,0.483454,0.335568,-0.092575,0.525707,0.335157,-0.090477,0.484722,0.33519,-0.102448,0.524549,0.331189,-0.072687,0.486082,0.331018,-0.083977,0.512764,0.32629,-0.000177,0.497583,0.327565,0.000128,0.512686,0.379225,0.009247,0.499524,0.381042,0.018707,0.51173,0.424563,0.095229,0.504054,0.422724,0.102839,0.511034,0.429135,0.101705,0.505493,0.426519,0.110228,0.511758,0.439995,0.064362,0.502396,0.438613,0.075211
22,0.50266,0.222614,-0.11648,0.50416,0.217387,-0.110978,0.505321,0.217593,-0.11107,0.506256,0.217595,-0.111058,0.500858,0.217313,-0.110098,0.499879,0.217399,-0.11017,0.498975,0.21737,-0.110214,0.507528,0.219248,-0.073552,0.497526,0.21938,-0.06919,0.504628,0.227633,-0.101508,0.500779,0.227552,-0.100788,0.517098,0.251838,-0.047127,0.490456,0.254567,-0.03628,0.523708,0.289473,-0.038376,0.486189,0.290668,-0.032192,0.525616,0.322643,-0.074576,0.484349,0.324063,-0.073385,0.526787,0.334769,-0.087153,0.4834,0.336074,-0.086932,0.525089,0.335037,-0.097495,0.484595,0.335745,-0.097291,0.523841,0.330931,-0.079236,0.485916,0.331695,-0.078936,0.512777,0.326591,-0.002401,0.497524,0.327991,0.002346,0.512646,0.379197,0.008623,0.499471,0.381242,0.024,0.511543,0.425564,0.089435,0.504121,0.42559,0.100468,0.510917,0.430304,0.095293,0.505712,0.430051,0.106383,0.511971,0.439987,0.057066,0.501985,0.440884,0.069894
