frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.568073,0.993633,-0.023994,0.570635,0.998107,-0.022986,0.570298,0.999111,-0.023026,0.569929,1.000055,-0.023053,0.572159,0.995114,-0.027329,0.573093,0.993867,-0.027328,0.574030,0.992614,-0.027372,0.572093,0.998919,-0.000356,0.577554,0.988742,-0.019552,0.566897,0.990889,-0.013514,0.568826,0.987640,-0.019737,0.562289,0.989048,0.023140,0.578455,0.964414,-0.023635,0.548254,0.985658,0.024371,0.564076,0.952114,-0.060703,0.549399,0.970408,0.013223,0.560854,0.968028,-0.081298,0.547406,0.965501,0.009929,0.558750,0.969409,-0.087026,0.550172,0.966650,0.009632,0.561038,0.970901,-0.087339,0.551018,0.967116,0.012849,0.561135,0.970008,-0.081684,0.531892,0.924064,0.017338,0.540608,0.901670,-0.017294,0.509752,0.917588,0.006327,0.507940,0.891812,-0.033553,0.494524,0.872423,0.034028,0.491541,0.847387,-0.014565,0.494309,0.863012,0.035833,0.493147,0.839350,-0.012273,0.480384,0.862536,0.022024,0.477960,0.835752,-0.030648
11,0.566890,0.993919,-0.027894,0.568856,0.998293,-0.025068,0.568363,0.999367,-0.025103,0.567851,1.000394,-0.025134,0.570700,0.995134,-0.028625,0.571628,0.993868,-0.028613,0.572551,0.992604,-0.028656,0.568993,0.999491,-0.000194,0.575499,0.988571,-0.019057,0.565207,0.991432,-0.016873,0.567539,0.987861,-0.021509,0.558435,0.990304,0.015977,0.576243,0.962971,-0.019383,0.544621,0.984713,-0.006479,0.564150,0.942892,-0.053431,0.548759,0.973935,-0.040392,0.559942,0.968537,-0.069330,0.547832,0.970397,-0.048295,0.557376,0.973889,-0.074761,0.550664,0.972688,-0.045161,0.560165,0.976414,-0.075237,0.551253,0.972628,-0.040424,0.560312,0.973606,-0.069554,0.530286,0.929939,0.013825,0.539370,0.906171,-0.013725,0.510558,0.922299,-0.003768,0.508491,0.894098,-0.037185,0.493110,0.874641,0.008786,0.490446,0.853836,-0.027026,0.492180,0.865522,0.008746,0.489669,0.846322,-0.026387,0.479710,0.867073,-0.010113,0.478343,0.844522,-0.049938
12,0.566215,0.994127,-0.019353,0.568359,0.997693,-0.016989,0.568056,0.998598,-0.017033,0.567718,0.999463,-0.017067,0.569761,0.994769,-0.021589,0.570513,0.993556,-0.021602,0.571251,0.992354,-0.021633,0.569056,0.998176,0.004691,0.574207,0.988051,-0.017274,0.564906,0.991699,-0.009806,0.566594,0.988288,-0.015795,0.558691,0.990646,0.017769,0.573811,0.964065,-0.017724,0.544909,0.978629,-0.003194,0.562590,0.944350,-0.050897,0.542232,0.967016,-0.023678,0.559500,0.968519,-0.072578,0.539027,0.963718,-0.029743,0.557373,0.973712,-0.078892,0.542389,0.964036,-0.031984,0.560026,0.976321,-0.077038,0.543638,0.964593,-0.025298,0.560099,0.973636,-0.072019,0.530029,0.930360,0.013369,0.537167,0.912142,-0.013294,0.509533,0.936711,-0.006242,0.516340,0.921111,-0.050472,0.504687,0.905417,-0.003125,0.505530,0.910266,-0.032103,0.506185,0.899925,-0.003031,0.506428,0.906066,-0.029198,0.500901,0.900215,-0.009146,0.497101,0.915709,-0.041233
13,0.567214,0.987866,-0.017712,0.568698,0.992328,-0.015160,0.568208,0.993366,-0.015208,0.567747,0.994371,-0.015254,0.570571,0.989473,-0.018382,0.571473,0.988342,-0.018369,0.572362,0.987221,-0.018398,0.569156,0.993521,0.006332,0.575129,0.983546,-0.008104,0.565585,0.985758,-0.008417,0.568125,0.982074,-0.012753,0.559779,0.986088,0.017404,0.574581,0.959645,-0.006273,0.545592,0.978703,-0.000097,0.562992,0.947487,-0.028162,0.545235,0.969698,-0.009795,0.562033,0.973290,-0.036849,0.541621,0.969098,-0.014556,0.560458,0.979061,-0.041177,0.545451,0.965396,-0.015138,0.563249,0.980276,-0.041018,0.546553,0.964846,-0.010251,0.563169,0.977987,-0.036903,0.531398,0.926802,0.011104,0.537484,0.905871,-0.011050,0.509166,0.932730,-0.004697,0.513318,0.913153,-0.024491,0.495448,0.899052,0.003561,0.494139,0.890018,-0.015625,0.495031,0.892335,0.003806,0.494880,0.885190,-0.013898,0.485142,0.894627,-0.005594,0.479937,0.887278,-0.019362
14,0.567263,0.984580,-0.015889,0.569042,0.988168,-0.014031,0.568740,0.989190,-0.014076,0.568465,0.990175,-0.014120,0.570643,0.985164,-0.017478,0.571594,0.983930,-0.017472,0.572493,0.982708,-0.017507,0.570081,0.989418,0.005650,0.575213,0.979000,-0.009428,0.565838,0.983083,-0.007518,0.568162,0.979389,-0.012118,0.561833,0.984259,0.017103,0.574600,0.958859,-0.009171,0.548039,0.977697,0.005797,0.563263,0.948012,-0.029502,0.551277,0.972964,-0.012984,0.562178,0.973748,-0.046286,0.550614,0.974342,-0.017548,0.560800,0.979211,-0.050977,0.553913,0.972463,-0.017307,0.563361,0.980953,-0.041916,0.554147,0.970848,-0.013237,0.563275,0.978778,-0.044067,0.532432,0.926975,0.011461,0.538202,0.908378,-0.011413,0.509735,0.936395,-0.004261,0.516042,0.919628,-0.026522,0.497451,0.908807,0.008175,0.494629,0.901887,-0.012611,0.497336,0.903344,0.009729,0.495011,0.896903,-0.009799,0.489144,0.903455,0.006599,0.480526,0.903078,-0.012021
15,0.568034,0.986272,-0.020341,0.569230,0.989209,-0.018750,0.568786,0.989741,-0.018782,0.568511,0.990398,-0.018813,0.571101,0.986522,-0.020344,0.572070,0.985208,-0.020318,0.572995,0.983911,-0.020353,0.569802,0.993087,0.001413,0.575467,0.981213,-0.009034,0.566283,0.983960,-0.011329,0.568960,0.979754,-0.013523,0.560707,0.993482,0.010282,0.575446,0.960503,-0.003481,0.545465,0.983246,-0.004029,0.565849,0.947752,-0.024090,0.551208,0.973356,-0.027651,0.564933,0.972339,-0.041643,0.550607,0.974783,-0.033620,0.563435,0.977999,-0.046558,0.553801,0.973966,-0.031693,0.565694,0.979595,-0.045984,0.554065,0.972722,-0.027341,0.565455,0.977810,-0.041905,0.530843,0.936965,0.006453,0.538239,0.914626,-0.006360,0.509652,0.934277,-0.007128,0.513776,0.918016,-0.021479,0.488828,0.906298,0.002108,0.487809,0.884018,-0.012333,0.487035,0.896779,0.002230,0.484811,0.878906,-0.010805,0.476803,0.902519,-0.013095,0.477800,0.871378,-0.022812
16,0.581560,0.979608,-0.035285,0.582335,0.984473,-0.034330,0.581608,0.985619,-0.034349,0.580897,0.986764,-0.034396,0.584420,0.981252,-0.033513,0.585193,0.980075,-0.033482,0.585951,0.978928,-0.033507,0.579314,0.987396,-0.019977,0.586167,0.976090,-0.016123,0.578536,0.978223,-0.028831,0.581160,0.974041,-0.027746,0.567112,0.983435,-0.022931,0.583178,0.955863,-0.005915,0.554851,0.977106,-0.044891,0.576694,0.948287,-0.022653,0.561545,0.977499,-0.063302,0.578318,0.970791,-0.040579,0.562132,0.980853,-0.067619,0.578395,0.974641,-0.042121,0.563963,0.982129,-0.065148,0.580288,0.974989,-0.044098,0.564053,0.980309,-0.062484,0.579751,0.974056,-0.041907,0.540721,0.925692,-0.005761,0.550397,0.909612,0.005754,0.531986,0.934108,-0.030455,0.550410,0.919071,0.013957,0.537486,0.934229,0.016737,0.558225,0.929955,0.042600,0.538980,0.935892,0.022491,0.558311,0.930040,0.046231,0.536447,0.931936,0.024380,0.562897,0.930186,0.048656
17,0.577456,0.984476,-0.009984,0.581876,0.988123,-0.012844,0.581297,0.988246,-0.012879,0.580112,0.988239,-0.012919,0.580464,0.988139,-0.009050,0.579935,0.988071,-0.009042,0.579635,0.987951,-0.009081,0.575882,0.989532,-0.011933,0.577717,0.987673,0.001996,0.574719,0.982590,-0.010077,0.577776,0.982001,-0.004792,0.565950,0.985631,-0.021186,0.574566,0.971839,0.021339,0.556739,0.979229,-0.032205,0.574020,0.959971,0.019966,0.562515,0.975009,-0.037834,0.573531,0.968803,0.004135,0.562967,0.974265,-0.042635,0.572160,0.969130,0.004138,0.564815,0.975268,-0.043580,0.576371,0.970083,0.000094,0.564625,0.975135,-0.037741,0.575084,0.970275,0.001957,0.538292,0.934330,-0.013382,0.546060,0.925412,0.013418,0.522680,0.930185,-0.024858,0.532070,0.920778,0.020120,0.526877,0.918298,-0.010037,0.531692,0.910143,0.026063,0.513463,0.911930,-0.008814,0.517256,0.909492,0.026610,0.529606,0.900741,-0.015641,0.555745,0.903052,0.022155
18,0.575787,0.985178,-0.010042,0.577936,0.988323,-0.012281,0.577408,0.988747,-0.012322,0.576696,0.989132,-0.012369,0.578439,0.987371,-0.009374,0.578823,0.986944,-0.009356,0.579589,0.986528,-0.009390,0.574862,0.988383,-0.012224,0.576641,0.984620,0.000680,0.574106,0.983138,-0.009187,0.575771,0.981763,-0.005201,0.567828,0.982784,-0.018822,0.573062,0.970092,0.014039,0.562711,0.981591,-0.025246,0.567362,0.962820,0.010266,0.565953,0.983288,-0.022682,0.570457,0.976335,-0.003952,0.566209,0.984006,-0.024855,0.570903,0.978789,-0.004989,0.567104,0.985300,-0.022294,0.572675,0.979777,-0.008537,0.566981,0.984541,-0.021282,0.572427,0.979558,-0.006019,0.539199,0.932841,-0.011578,0.544876,0.921214,0.011656,0.521125,0.927898,-0.021069,0.527143,0.912382,0.015888,0.511542,0.906480,-0.006991,0.509847,0.902425,0.026643,0.502451,0.905490,-0.006226,0.501254,0.900576,0.027269,0.502750,0.889479,-0.018225,0.524799,0.888616,0.018087
19,0.574810,0.979796,-0.004449,0.576863,0.982819,-0.007931,0.576067,0.983265,-0.007967,0.575357,0.983690,-0.007998,0.576775,0.982060,-0.003797,0.576292,0.981840,-0.003793,0.576116,0.981641,-0.003830,0.574434,0.983702,-0.014385,0.573827,0.980850,0.003606,0.573268,0.978006,-0.006312,0.575554,0.977037,-0.000795,0.567759,0.979511,-0.023543,0.569042,0.969080,0.014385,0.563811,0.981145,-0.035123,0.565551,0.963075,0.018654,0.567550,0.982673,-0.040550,0.568746,0.975510,0.013022,0.567932,0.983213,-0.044490,0.568387,0.977323,0.012841,0.568883,0.984450,-0.042447,0.570168,0.978685,0.008879,0.568625,0.983649,-0.039720,0.570085,0.978947,0.010977,0.539168,0.932006,-0.011674,0.543673,0.922992,0.011722,0.523943,0.927573,-0.022897,0.528298,0.921591,0.014248,0.508987,0.904747,-0.010750,0.509457,0.905307,0.020188,0.505819,0.903624,-0.009852,0.504701,0.905153,0.020263,0.499983,0.889692,-0.017510,0.508178,0.890714,0.014015
20,0.574315,0.981041,-0.006525,0.576231,0.983891,-0.016420,0.575320,0.984044,-0.016445,0.574706,0.984159,-0.016465,0.575169,0.983447,-0.006040,0.574317,0.983180,-0.006104,0.573752,0.982915,-0.006162,0.574124,0.982008,-0.030885,0.571056,0.981034,-0.011198,0.572912,0.977958,-0.016356,0.574660,0.977428,-0.008730,0.567969,0.971175,-0.035757,0.564887,0.968588,-0.002018,0.566968,0.975001,-0.042714,0.562450,0.965914,0.004886,0.571613,0.982367,-0.045029,0.566134,0.976963,0.006398,0.572621,0.982849,-0.049357,0.566415,0.979846,0.006523,0.572839,0.984737,-0.048120,0.567739,0.981473,0.003015,0.572274,0.983596,-0.044635,0.568184,0.980168,0.004935,0.538931,0.927176,-0.009179,0.541140,0.924375,0.009194,0.527679,0.928637,-0.008896,0.533416,0.931760,0.024450,0.521496,0.912049,0.018771,0.521942,0.923051,0.042495,0.521675,0.911989,0.021683,0.520229,0.922485,0.044369,0.517268,0.906020,0.021632,0.517650,0.920483,0.045781
21,0.574059,0.974956,-0.017825,0.575646,0.977408,-0.023977,0.574866,0.977555,-0.024002,0.574401,0.977684,-0.024029,0.574832,0.977261,-0.017942,0.574032,0.977208,-0.017960,0.573582,0.977179,-0.018001,0.573921,0.976760,-0.035553,0.571582,0.976114,-0.016279,0.572710,0.972483,-0.022953,0.574372,0.972130,-0.016786,0.567810,0.968471,-0.041415,0.565651,0.968130,-0.004123,0.565593,0.967549,-0.042855,0.561858,0.963319,0.006716,0.571625,0.966858,-0.038364,0.565597,0.964147,0.013447,0.572865,0.966677,-0.043902,0.566112,0.964510,0.014648,0.573893,0.968190,-0.044762,0.567408,0.966153,0.010699,0.573287,0.968001,-0.038833,0.567826,0.965285,0.012003,0.540004,0.926221,-0.012157,0.541761,0.925847,0.012123,0.534157,0.924224,-0.009515,0.539929,0.937351,0.031410,0.524366,0.915079,0.026589,0.526858,0.923147,0.054850,0.523892,0.917187,0.031034,0.524654,0.922096,0.057291,0.519212,0.909214,0.036047,0.522830,0.916940,0.060802
22,0.573121,0.982099,-0.013309,0.573806,0.983809,-0.018913,0.573463,0.983652,-0.018932,0.573255,0.983418,-0.018947,0.573007,0.984641,-0.012506,0.572489,0.984953,-0.012509,0.572141,0.985244,-0.012543,0.571787,0.983564,-0.027446,0.570274,0.985054,-0.007274,0.571925,0.979933,-0.021684,0.572187,0.980323,-0.010841,0.567222,0.974975,-0.036195,0.564236,0.977172,0.004912,0.565386,0.974679,-0.046608,0.561536,0.968905,0.017482,0.571862,0.975835,-0.044622,0.565257,0.971808,0.018050,0.573272,0.976503,-0.049312,0.566024,0.972652,0.019328,0.573769,0.978518,-0.046954,0.567142,0.974514,0.015065,0.573157,0.977860,-0.043692,0.567621,0.973442,0.016343,0.538835,0.933916,-0.013802,0.539791,0.935330,0.013839,0.532108,0.924501,-0.027502,0.536152,0.930913,0.019556,0.519212,0.914755,0.000985,0.519827,0.915396,0.034620,0.518037,0.912059,0.004202,0.517433,0.914960,0.036374,0.513692,0.907494,0.008162,0.514928,0.908093,0.033857
