frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10.000000,0.514955,0.437145,-1.183679,0.527239,0.424316,-1.167398,0.535414,0.422971,-1.168356,0.542674,0.421993,-1.167398,0.503853,0.425034,-1.169314,0.496320,0.423857,-1.169314,0.488756,0.422374,-1.169314,0.554170,0.415460,-0.964851,0.475693,0.414517,-0.968682,0.530202,0.444127,-1.095573,0.498197,0.445401,-1.099404,0.621905,0.456666,-0.735968,0.403200,0.460106,-0.721603,0.662165,0.551298,-0.730222,0.391351,0.551099,-0.753685,0.678547,0.634518,-0.870521,0.382189,0.631447,-0.893984,0.695000,0.656275,-0.933248,0.364777,0.652487,-0.959584,0.667394,0.656007,-0.981611,0.380024,0.652068,-1.005552,0.655346,0.649980,-0.891111,0.393356,0.645982,-0.916010,0.576805,0.521049,-0.001819,0.466717,0.522861,0.001478,0.617156,0.594239,-0.505170,0.445929,0.588960,-0.539646,0.627867,0.700170,-0.139101,0.438339,0.698120,-0.155861,0.612752,0.715639,-0.116955,0.452173,0.713791,-0.127968,0.657380,0.742468,-0.376843,0.414295,0.740434,-0.380673
11.000000,0.516596,0.435242,-1.175093,0.529148,0.422459,-1.157770,0.537217,0.421317,-1.158732,0.544805,0.419976,-1.158732,0.504964,0.422878,-1.160657,0.498020,0.422310,-1.161619,0.489733,0.421198,-1.161619,0.554559,0.411981,-0.953259,0.475595,0.412695,-0.962883,0.531400,0.441655,-1.084627,0.500455,0.442874,-1.090401,0.620440,0.453875,-0.717952,0.401725,0.457083,-0.717471,0.660603,0.549111,-0.700147,0.391387,0.551004,-0.738162,0.675546,0.632768,-0.831034,0.380647,0.630396,-0.868568,0.694960,0.652977,-0.890703,0.364116,0.650487,-0.933049,0.666569,0.653447,-0.940748,0.379591,0.650349,-0.979244,0.654138,0.647684,-0.851726,0.393290,0.644480,-0.890703,0.574723,0.521152,0.004613,0.464750,0.522505,-0.004944,0.613589,0.586599,-0.507667,0.447555,0.586614,-0.567336,0.626311,0.699007,-0.182736,0.436708,0.698893,-0.224841,0.612345,0.716586,-0.165052,0.449075,0.714631,-0.201262,0.657598,0.741723,-0.431878,0.418758,0.739731,-0.462915
12.000000,0.514377,0.432211,-1.203835,0.526918,0.419442,-1.188163,0.535363,0.417879,-1.188163,0.543296,0.416640,-1.188163,0.502951,0.419598,-1.190122,0.495777,0.418142,-1.190122,0.488063,0.416596,-1.190122,0.555253,0.410701,-0.985401,0.477208,0.409631,-0.988829,0.530143,0.439578,-1.113719,0.497476,0.440792,-1.117637,0.624563,0.453965,-0.743948,0.403680,0.454152,-0.732194,0.663738,0.548901,-0.715052,0.392175,0.542216,-0.729256,0.677307,0.630450,-0.845329,0.382644,0.624866,-0.846798,0.695113,0.651128,-0.905080,0.363767,0.646251,-0.908019,0.669665,0.651349,-0.956505,0.377108,0.646744,-0.958464,0.657476,0.645703,-0.866389,0.390976,0.640868,-0.870307,0.575253,0.516257,0.000727,0.466504,0.518133,-0.001043,0.611459,0.592633,-0.486334,0.443491,0.595049,-0.521107,0.626956,0.701549,-0.130399,0.435760,0.702875,-0.135419,0.612397,0.717998,-0.109768,0.448274,0.718752,-0.107258,0.658930,0.742560,-0.380790,0.412869,0.741291,-0.367566
13.000000,0.512480,0.428974,-1.172197,0.524162,0.416590,-1.158395,0.532012,0.415544,-1.159381,0.539949,0.414189,-1.159381,0.499941,0.416392,-1.160367,0.492932,0.415118,-1.161353,0.486099,0.413413,-1.161353,0.554592,0.407566,-0.963686,0.476112,0.405619,-0.968123,0.528755,0.436161,-1.085441,0.495217,0.437568,-1.089384,0.623134,0.450077,-0.734472,0.405290,0.451118,-0.722148,0.658822,0.547189,-0.716233,0.393207,0.543865,-0.735951,0.677819,0.627258,-0.846368,0.385271,0.624308,-0.861156,0.695312,0.649419,-0.906506,0.369429,0.647087,-0.922773,0.670474,0.650460,-0.956785,0.379095,0.645678,-0.972559,0.658790,0.645032,-0.867071,0.393374,0.638882,-0.884817,0.576178,0.515380,0.000786,0.466297,0.516743,-0.001089,0.616431,0.593993,-0.469766,0.447090,0.584202,-0.529411,0.629302,0.702178,-0.134571,0.438054,0.701145,-0.178935,0.615493,0.717542,-0.115531,0.452412,0.715853,-0.153672,0.657233,0.742392,-0.371919,0.411839,0.742611,-0.401988
14.000000,0.514535,0.425887,-1.180513,0.525947,0.413495,-1.165468,0.535229,0.412421,-1.165468,0.541992,0.411050,-1.165468,0.502122,0.413382,-1.166471,0.494139,0.412282,-1.166471,0.488248,0.410555,-1.167474,0.555417,0.405181,-0.963367,0.476362,0.402240,-0.964370,0.531241,0.433363,-1.091247,0.497275,0.434311,-1.094256,0.624577,0.447151,-0.724155,0.404453,0.447549,-0.711116,0.657889,0.542979,-0.693062,0.390989,0.537910,-0.715128,0.673164,0.624544,-0.817934,0.384267,0.620140,-0.835988,0.690106,0.645707,-0.875606,0.362426,0.640713,-0.897170,0.667415,0.647279,-0.929265,0.373877,0.641486,-0.948322,0.654745,0.641815,-0.839498,0.388449,0.635488,-0.860059,0.576213,0.512166,0.000800,0.468320,0.513451,-0.001120,0.613480,0.588345,-0.488203,0.442367,0.586060,-0.539104,0.624065,0.699490,-0.166370,0.436695,0.702873,-0.206364,0.609280,0.717412,-0.149570,0.450704,0.718611,-0.183922,0.654686,0.742811,-0.424513,0.409834,0.742123,-0.451845
15.000000,0.512983,0.423086,-1.144859,0.525208,0.410830,-1.130054,0.534455,0.409622,-1.130054,0.541532,0.408221,-1.130054,0.501833,0.410579,-1.129067,0.494392,0.409671,-1.129067,0.487968,0.408108,-1.129067,0.555763,0.401120,-0.931185,0.476956,0.400191,-0.923289,0.528939,0.430231,-1.057020,0.496985,0.431195,-1.057020,0.624802,0.444473,-0.705667,0.404448,0.444035,-0.671124,0.659676,0.542893,-0.681980,0.389580,0.532383,-0.679513,0.676255,0.623729,-0.806829,0.387025,0.615146,-0.805349,0.692261,0.643843,-0.866046,0.361876,0.636451,-0.865059,0.664580,0.644624,-0.917861,0.375390,0.636462,-0.913913,0.653090,0.639822,-0.828049,0.392206,0.629734,-0.828542,0.580407,0.513497,-0.007695,0.472870,0.514427,0.007337,0.611281,0.586975,-0.515680,0.441681,0.585091,-0.493967,0.626011,0.697169,-0.180365,0.438232,0.698113,-0.153224,0.612373,0.714120,-0.160626,0.453812,0.714495,-0.129290,0.653259,0.742864,-0.422660,0.408280,0.740538,-0.384169
16.000000,0.515825,0.418543,-1.063410,0.527195,0.405584,-1.051702,0.535185,0.404708,-1.051702,0.542356,0.403542,-1.051702,0.503190,0.405465,-1.050727,0.495747,0.404580,-1.050727,0.488832,0.403181,-1.051702,0.555640,0.397186,-0.876093,0.477506,0.395892,-0.869752,0.531452,0.426275,-0.984873,0.497488,0.427510,-0.985849,0.622902,0.439901,-0.678533,0.405686,0.441346,-0.639509,0.661478,0.537184,-0.665363,0.393955,0.533193,-0.644387,0.677915,0.617306,-0.772679,0.385060,0.615339,-0.744387,0.694912,0.637767,-0.826825,0.367673,0.636733,-0.795606,0.667261,0.638002,-0.872191,0.376968,0.635667,-0.842923,0.655011,0.632818,-0.791216,0.392099,0.629272,-0.766338,0.575935,0.511547,-0.009566,0.468306,0.513168,0.009169,0.604094,0.587428,-0.443169,0.440751,0.585790,-0.446095,0.629284,0.701622,-0.148536,0.439079,0.700166,-0.147194,0.615133,0.720136,-0.131951,0.453264,0.716419,-0.125731,0.657219,0.742368,-0.360974,0.408697,0.742790,-0.346828
17.000000,0.518595,0.416272,-1.119934,0.529943,0.404373,-1.107595,0.538311,0.402842,-1.107595,0.545224,0.401294,-1.107595,0.507622,0.404946,-1.107595,0.500159,0.403848,-1.108545,0.493439,0.402207,-1.108545,0.556904,0.393767,-0.916353,0.478825,0.392381,-0.915878,0.532494,0.422620,-1.034515,0.503146,0.423193,-1.037362,0.621716,0.437089,-0.699009,0.405260,0.435978,-0.669587,0.659116,0.536833,-0.676231,0.389896,0.527057,-0.663418,0.676286,0.616398,-0.786326,0.381425,0.611801,-0.758328,0.692649,0.637524,-0.843747,0.367520,0.634219,-0.811952,0.669033,0.638220,-0.891201,0.377480,0.632947,-0.859407,0.655394,0.632691,-0.805783,0.390836,0.625337,-0.780157,0.576252,0.509593,-0.007337,0.467814,0.511436,0.007003,0.605441,0.582408,-0.468616,0.440489,0.590182,-0.471464,0.629157,0.702020,-0.153635,0.435715,0.700847,-0.149483,0.615892,0.719811,-0.135839,0.452593,0.717764,-0.126348,0.658150,0.743211,-0.377978,0.406605,0.741956,-0.359945
18.000000,0.518974,0.412330,-1.113019,0.531414,0.399885,-1.101324,0.539871,0.398708,-1.101324,0.546847,0.397359,-1.101324,0.505976,0.399926,-1.100349,0.498855,0.399367,-1.101324,0.491467,0.398445,-1.101324,0.559946,0.389505,-0.911273,0.481464,0.389462,-0.907374,0.533383,0.419729,-1.028227,0.501716,0.419986,-1.030177,0.624905,0.434086,-0.691495,0.406740,0.433947,-0.664693,0.660440,0.530831,-0.669079,0.391795,0.523913,-0.675414,0.670242,0.612046,-0.786521,0.391259,0.604458,-0.788957,0.683514,0.634069,-0.842562,0.370232,0.627007,-0.846947,0.657389,0.633738,-0.892267,0.379513,0.624501,-0.894217,0.645451,0.626046,-0.806501,0.392917,0.617504,-0.811374,0.577500,0.507267,-0.006796,0.469376,0.507570,0.006449,0.611156,0.582977,-0.485362,0.444438,0.584029,-0.508266,0.626113,0.702980,-0.229036,0.438252,0.701503,-0.246945,0.612218,0.719172,-0.218437,0.450674,0.720422,-0.231351,0.656154,0.743128,-0.480002,0.409622,0.741292,-0.484631
19.000000,0.519521,0.408353,-1.149805,0.530845,0.395440,-1.136941,0.540095,0.394095,-1.137931,0.545694,0.392972,-1.137931,0.506529,0.396295,-1.137931,0.498164,0.395458,-1.137931,0.492295,0.394549,-1.138920,0.559314,0.385070,-0.940030,0.479658,0.384135,-0.939535,0.534260,0.415025,-1.061739,0.502466,0.415856,-1.064707,0.622648,0.429514,-0.713928,0.406498,0.429194,-0.683253,0.657076,0.522823,-0.690180,0.391137,0.520335,-0.689190,0.674148,0.605858,-0.821289,0.386550,0.602430,-0.815352,0.692576,0.626192,-0.882144,0.368480,0.624002,-0.875217,0.668797,0.629410,-0.933103,0.383585,0.621194,-0.925187,0.656422,0.624040,-0.842564,0.397452,0.614578,-0.838605,0.578697,0.503113,-0.007286,0.468437,0.505457,0.006927,0.612440,0.584973,-0.487331,0.438961,0.588092,-0.478920,0.627888,0.701971,-0.196788,0.441220,0.700305,-0.181698,0.614368,0.718897,-0.182440,0.454726,0.718749,-0.162774,0.656981,0.742190,-0.447009,0.412934,0.742560,-0.422024
20.000000,0.516748,0.402793,-0.710073,0.529352,0.389303,-0.708551,0.536791,0.388697,-0.709058,0.545207,0.387992,-0.709058,0.506398,0.389452,-0.708044,0.498882,0.388902,-0.708551,0.492144,0.387972,-0.708551,0.556161,0.382889,-0.605590,0.479337,0.380604,-0.600011,0.532408,0.409587,-0.659860,0.500890,0.410493,-0.661382,0.622933,0.425939,-0.497558,0.408384,0.426356,-0.461547,0.658594,0.518616,-0.496544,0.396546,0.515397,-0.490204,0.678554,0.601657,-0.552335,0.385050,0.599097,-0.535598,0.695006,0.621086,-0.592911,0.365873,0.619693,-0.571608,0.670710,0.623843,-0.630443,0.379160,0.618478,-0.608634,0.658222,0.618686,-0.567044,0.394602,0.612307,-0.553857,0.579037,0.500663,-0.002792,0.468762,0.502823,0.002298,0.609439,0.583678,-0.258669,0.437353,0.587901,-0.186648,0.627438,0.701240,-0.095479,0.440972,0.698288,-0.085336,0.613472,0.717452,-0.086540,0.455455,0.718261,-0.078805,0.659456,0.742752,-0.219996,0.415236,0.742144,-0.209345
21.000000,0.522678,0.398240,-0.736623,0.531392,0.384422,-0.735042,0.541033,0.383031,-0.735569,0.546586,0.381951,-0.735569,0.509183,0.384816,-0.735569,0.500654,0.384054,-0.736096,0.494467,0.383159,-0.736096,0.556945,0.376996,-0.629660,0.479622,0.375090,-0.627025,0.537191,0.405320,-0.683932,0.507043,0.406132,-0.686566,0.623438,0.419728,-0.514266,0.410295,0.420946,-0.473957,0.662068,0.516715,-0.492136,0.399524,0.508936,-0.471059,0.675603,0.599752,-0.536397,0.388526,0.596309,-0.491609,0.695963,0.621461,-0.576442,0.372537,0.616994,-0.522170,0.671694,0.622808,-0.617014,0.377307,0.615415,-0.566431,0.656116,0.616971,-0.552204,0.389885,0.610059,-0.512159,0.582207,0.497267,-0.006957,0.471291,0.499636,0.006533,0.608990,0.581664,-0.248176,0.433346,0.590396,-0.143979,0.628933,0.705945,-0.107819,0.433552,0.704488,-0.077522,0.617128,0.726225,-0.101431,0.452289,0.723710,-0.074887,0.664292,0.743330,-0.229075,0.404472,0.742866,-0.204705
22.000000,0.517801,0.394853,-1.099849,0.528979,0.382545,-1.090560,0.538272,0.381278,-1.090560,0.545326,0.379969,-1.090560,0.506951,0.383320,-1.088702,0.499221,0.382481,-1.089631,0.493030,0.381066,-1.089631,0.558824,0.373768,-0.910813,0.480470,0.372166,-0.900130,0.533777,0.402303,-1.018104,0.501640,0.403079,-1.018104,0.624285,0.419611,-0.696231,0.406441,0.417668,-0.651178,0.662365,0.516271,-0.653964,0.395646,0.504928,-0.627954,0.677261,0.593677,-0.744070,0.382296,0.590898,-0.718060,0.688885,0.616142,-0.798413,0.367626,0.613140,-0.767758,0.663976,0.614938,-0.848110,0.377916,0.612793,-0.821636,0.652181,0.609427,-0.763578,0.390650,0.605756,-0.742677,0.581209,0.498353,-0.016605,0.470302,0.499278,0.016169,0.607220,0.580812,-0.422429,0.434951,0.589177,-0.305617,0.624633,0.706380,-0.191127,0.435232,0.703524,-0.103749,0.611665,0.724254,-0.182186,0.451781,0.722285,-0.094460,0.661272,0.742517,-0.421268,0.406677,0.741574,-0.331162
