frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10.000000,0.514979,0.430844,-0.725852,0.527628,0.417581,-0.722901,0.534993,0.416747,-0.723315,0.543334,0.415745,-0.723267,0.503147,0.417161,-0.721091,0.496523,0.416137,-0.721486,0.489301,0.414937,-0.721671,0.555394,0.408509,-0.616591,0.478653,0.406359,-0.605454,0.531475,0.437432,-0.674327,0.498057,0.439116,-0.674178,0.624510,0.448954,-0.502243,0.407655,0.451166,-0.462998,0.661568,0.546241,-0.499812,0.393167,0.541783,-0.486856,0.679459,0.627558,-0.557038,0.388263,0.625046,-0.534085,0.697359,0.648321,-0.596545,0.367144,0.645463,-0.570895,0.670720,0.651280,-0.636403,0.378425,0.644897,-0.609545,0.659162,0.645357,-0.572284,0.393879,0.638449,-0.553368,0.579686,0.516836,0.001005,0.472181,0.518293,-0.001432,0.615614,0.586454,-0.287963,0.449711,0.581605,-0.289683,0.628859,0.699770,-0.127319,0.439994,0.701587,-0.158826,0.615014,0.716802,-0.119134,0.454028,0.717941,-0.149363,0.658379,0.740608,-0.274198,0.417359,0.741716,-0.297978
11.000000,0.516222,0.426928,-1.019076,0.528509,0.414533,-1.009513,0.535713,0.413220,-1.009952,0.544561,0.411964,-1.009907,0.504186,0.414274,-1.009468,0.497963,0.412997,-1.009865,0.489581,0.411351,-1.010053,0.556570,0.406166,-0.847045,0.479133,0.404653,-0.843674,0.531641,0.434033,-0.945147,0.499700,0.435065,-0.947045,0.624647,0.447833,-0.655851,0.406344,0.449924,-0.626593,0.662533,0.544411,-0.631711,0.394249,0.539840,-0.637098,0.678423,0.625645,-0.726047,0.388049,0.620270,-0.735715,0.697241,0.645240,-0.775133,0.368255,0.641408,-0.786056,0.673127,0.647249,-0.823120,0.379767,0.640224,-0.832621,0.660497,0.642037,-0.744723,0.396006,0.633550,-0.757700,0.577963,0.514615,-0.001126,0.468739,0.515897,0.000721,0.612911,0.588105,-0.403232,0.446090,0.585173,-0.459593,0.628095,0.704033,-0.166494,0.441976,0.700484,-0.201850,0.612159,0.722030,-0.156079,0.456620,0.717706,-0.184395,0.660700,0.741965,-0.386370,0.415584,0.741766,-0.403435
12.000000,0.514893,0.423451,-1.178665,0.527759,0.411026,-1.162960,0.536278,0.410002,-1.163382,0.543989,0.408785,-1.163334,0.504058,0.411048,-1.163947,0.497230,0.410288,-1.164341,0.489760,0.408846,-1.164546,0.556323,0.401762,-0.957258,0.478255,0.400505,-0.958681,0.530587,0.430533,-1.087904,0.499771,0.430028,-1.091128,0.622776,0.443902,-0.719329,0.406436,0.444307,-0.701310,0.661681,0.541510,-0.697416,0.393021,0.534364,-0.706412,0.676413,0.623028,-0.829874,0.387494,0.617014,-0.827341,0.695628,0.642580,-0.889948,0.369685,0.638608,-0.888098,0.666695,0.643828,-0.941287,0.380322,0.637042,-0.937381,0.655112,0.638862,-0.851016,0.394725,0.629987,-0.850399,0.574289,0.512909,0.000452,0.469502,0.514610,-0.000771,0.613838,0.586537,-0.512174,0.447337,0.584810,-0.556973,0.628621,0.703346,-0.195594,0.439134,0.700250,-0.237314,0.612493,0.719577,-0.179322,0.454235,0.715353,-0.216651,0.663296,0.743676,-0.453781,0.412577,0.743551,-0.487471
13.000000,0.516234,0.420949,-0.680460,0.529341,0.408065,-0.677688,0.537787,0.406761,-0.678083,0.546315,0.405615,-0.678026,0.505910,0.408179,-0.676163,0.497561,0.406726,-0.676561,0.492153,0.404934,-0.676725,0.558766,0.400905,-0.576412,0.479986,0.396135,-0.567295,0.533080,0.427779,-0.631396,0.500691,0.429107,-0.631969,0.625128,0.441044,-0.469509,0.407789,0.440744,-0.438066,0.663109,0.536555,-0.473442,0.392647,0.531788,-0.471199,0.678278,0.617451,-0.533754,0.387009,0.615520,-0.519889,0.695397,0.639280,-0.575744,0.364065,0.636398,-0.559899,0.668094,0.641098,-0.613735,0.379443,0.634424,-0.595782,0.654397,0.634328,-0.548607,0.393628,0.627690,-0.538589,0.580804,0.506180,0.005531,0.473571,0.509715,-0.006000,0.605729,0.578007,-0.244910,0.446854,0.574538,-0.234204,0.628032,0.701826,-0.138775,0.437872,0.699873,-0.155824,0.616307,0.722638,-0.135712,0.453728,0.715747,-0.151343,0.665075,0.743040,-0.282215,0.414466,0.742825,-0.290973
14.000000,0.518133,0.416439,-0.654774,0.530868,0.403608,-0.651396,0.538527,0.402802,-0.651793,0.546702,0.401724,-0.651780,0.507868,0.403868,-0.652138,0.501019,0.403194,-0.652543,0.494299,0.401955,-0.652722,0.556742,0.395446,-0.551530,0.481085,0.393685,-0.551757,0.533175,0.422910,-0.606265,0.503343,0.423236,-0.609404,0.624110,0.438257,-0.454466,0.408342,0.437234,-0.423672,0.662891,0.535132,-0.456191,0.394330,0.529398,-0.458403,0.681167,0.614626,-0.513781,0.388355,0.612020,-0.498767,0.696181,0.635042,-0.552897,0.368304,0.632436,-0.533583,0.671521,0.637594,-0.590458,0.380031,0.630352,-0.568338,0.659637,0.631738,-0.528679,0.394186,0.623460,-0.516226,0.576893,0.507334,0.001340,0.468469,0.508791,-0.001807,0.608454,0.581276,-0.262024,0.444385,0.580231,-0.243404,0.631294,0.702350,-0.131666,0.444236,0.697143,-0.144957,0.618205,0.719549,-0.125332,0.461176,0.714246,-0.137276,0.658997,0.745014,-0.251317,0.416048,0.743546,-0.252337
15.000000,0.519632,0.412782,-1.129675,0.532889,0.399728,-1.116559,0.541578,0.398530,-1.116972,0.548722,0.397464,-1.116946,0.508678,0.400533,-1.116495,0.501391,0.399710,-1.116894,0.493764,0.398318,-1.117094,0.560767,0.391418,-0.922856,0.481420,0.389129,-0.919826,0.535054,0.419412,-1.043430,0.504260,0.420135,-1.045295,0.626446,0.435376,-0.701382,0.407099,0.436618,-0.675155,0.662500,0.531651,-0.684196,0.393476,0.526087,-0.688618,0.677091,0.614087,-0.808272,0.391944,0.609779,-0.809159,0.696206,0.634090,-0.867151,0.371526,0.630306,-0.868868,0.669389,0.636459,-0.917465,0.385191,0.628732,-0.916465,0.657635,0.631217,-0.829004,0.402456,0.621680,-0.831404,0.580444,0.507281,-0.009286,0.471325,0.508770,0.008920,0.613652,0.581494,-0.502299,0.441968,0.581951,-0.502262,0.630883,0.701230,-0.238334,0.443590,0.700160,-0.219596,0.617114,0.717827,-0.226719,0.459411,0.717808,-0.201927,0.659182,0.742745,-0.481878,0.409261,0.743458,-0.447653
16.000000,0.522520,0.408917,-1.117200,0.534496,0.396506,-1.104208,0.542713,0.395441,-1.104633,0.549156,0.394319,-1.104618,0.509881,0.397108,-1.105115,0.502712,0.396458,-1.105531,0.495318,0.395708,-1.105752,0.560407,0.386626,-0.909740,0.482121,0.385016,-0.911178,0.536420,0.415706,-1.030320,0.505793,0.416372,-1.033493,0.624323,0.431141,-0.687265,0.406396,0.430743,-0.662536,0.656293,0.526320,-0.651020,0.394941,0.521103,-0.644714,0.675243,0.607649,-0.757659,0.378862,0.606623,-0.732722,0.693030,0.630498,-0.814283,0.368296,0.627909,-0.785145,0.667833,0.631349,-0.861972,0.380603,0.624555,-0.832803,0.652552,0.625202,-0.777078,0.389724,0.618827,-0.754101,0.579707,0.505601,-0.007163,0.470518,0.507939,0.006810,0.606214,0.587792,-0.433453,0.434864,0.595120,-0.428765,0.629624,0.701080,-0.096326,0.437434,0.702035,-0.108099,0.615497,0.719027,-0.075397,0.456870,0.719488,-0.084545,0.660436,0.743502,-0.309695,0.408017,0.743548,-0.316243
17.000000,0.519214,0.404169,-0.730579,0.530474,0.390641,-0.728363,0.539870,0.389471,-0.728771,0.545913,0.388744,-0.728770,0.508857,0.391474,-0.728002,0.500702,0.390653,-0.728440,0.494498,0.389759,-0.728649,0.558789,0.383558,-0.619681,0.480957,0.381416,-0.614625,0.535123,0.410462,-0.677222,0.503367,0.412381,-0.678769,0.624715,0.426958,-0.505195,0.409492,0.426721,-0.464935,0.658744,0.520155,-0.496844,0.396853,0.513182,-0.472095,0.673434,0.603189,-0.545178,0.389793,0.600859,-0.502852,0.688564,0.625273,-0.586633,0.376638,0.622650,-0.535918,0.663447,0.626337,-0.622710,0.385083,0.621138,-0.574934,0.650192,0.620898,-0.559250,0.397504,0.614862,-0.521284,0.581288,0.503213,-0.002836,0.473146,0.505401,0.002413,0.608636,0.585722,-0.253931,0.438040,0.590531,-0.216413,0.629122,0.706906,-0.091256,0.436396,0.704030,-0.116763,0.616087,0.725142,-0.082829,0.452634,0.721845,-0.110568,0.662286,0.741764,-0.223121,0.413630,0.742166,-0.251141
18.000000,0.520821,0.399803,-0.733893,0.532699,0.386368,-0.731687,0.539942,0.385138,-0.732088,0.548077,0.384229,-0.732074,0.510448,0.387006,-0.732593,0.502284,0.386163,-0.733053,0.495578,0.385110,-0.733267,0.558192,0.379925,-0.619625,0.482099,0.377163,-0.620502,0.536842,0.406481,-0.678884,0.505229,0.407829,-0.682204,0.626946,0.422591,-0.499517,0.409459,0.420533,-0.469430,0.661616,0.518372,-0.482373,0.394778,0.507859,-0.472140,0.676898,0.598643,-0.529892,0.380753,0.595519,-0.505964,0.697767,0.619556,-0.571274,0.370601,0.618728,-0.540176,0.671358,0.621232,-0.609799,0.383096,0.617179,-0.578476,0.654980,0.615559,-0.545144,0.392695,0.611457,-0.524015,0.583296,0.499347,-0.002025,0.472192,0.501791,0.001587,0.609836,0.584799,-0.241033,0.431783,0.592540,-0.170691,0.625677,0.701940,-0.073931,0.437087,0.700827,-0.068842,0.615608,0.721185,-0.064201,0.458114,0.719459,-0.061923,0.660706,0.743120,-0.194314,0.411427,0.742593,-0.194827
19.000000,0.519231,0.395294,-0.734373,0.530204,0.382625,-0.732832,0.540343,0.381576,-0.733227,0.546240,0.380677,-0.733245,0.507783,0.382539,-0.731426,0.499958,0.381687,-0.731854,0.494194,0.380817,-0.732077,0.559619,0.374969,-0.624565,0.481633,0.373332,-0.614821,0.535535,0.402478,-0.681369,0.502655,0.403931,-0.681478,0.625537,0.418155,-0.504986,0.407923,0.418270,-0.465859,0.666448,0.514614,-0.487811,0.396823,0.507326,-0.467019,0.682185,0.597005,-0.525750,0.381720,0.594332,-0.490332,0.692334,0.619050,-0.564925,0.370582,0.615617,-0.520866,0.662882,0.616547,-0.600712,0.378630,0.615039,-0.559753,0.652002,0.612086,-0.539490,0.389532,0.607998,-0.508293,0.580731,0.499388,-0.005581,0.470723,0.500529,0.005123,0.608640,0.580188,-0.257663,0.428399,0.592501,-0.151040,0.628067,0.704788,-0.086438,0.435656,0.701269,-0.054273,0.614913,0.723961,-0.076652,0.452184,0.716942,-0.048490,0.660208,0.743662,-0.215261,0.412298,0.741371,-0.189210
20.000000,0.520888,0.389455,-0.693269,0.532282,0.377428,-0.691291,0.540566,0.376554,-0.691672,0.547624,0.375681,-0.691700,0.511262,0.377857,-0.690948,0.503761,0.377445,-0.691365,0.497240,0.376199,-0.691578,0.559403,0.370201,-0.586555,0.483207,0.368851,-0.581724,0.535859,0.396897,-0.641965,0.506257,0.397347,-0.643494,0.623592,0.413943,-0.480337,0.408724,0.413771,-0.443706,0.659376,0.508035,-0.472132,0.398433,0.504307,-0.458845,0.675782,0.591181,-0.507568,0.383445,0.589265,-0.491029,0.689255,0.612830,-0.545595,0.368273,0.611287,-0.524014,0.663776,0.613515,-0.582403,0.376957,0.610564,-0.561699,0.650881,0.609145,-0.521936,0.389269,0.603430,-0.509114,0.580607,0.498638,-0.007381,0.471184,0.500092,0.006947,0.607439,0.579790,-0.250352,0.430347,0.592251,-0.161433,0.628292,0.706756,-0.099871,0.435796,0.702621,-0.072759,0.616072,0.725261,-0.091914,0.452856,0.719214,-0.067379,0.658519,0.744156,-0.223967,0.410078,0.743138,-0.199611
21.000000,0.522060,0.384774,-1.151865,0.534050,0.371090,-1.141095,0.542050,0.370117,-1.141557,0.549097,0.369362,-1.141581,0.511433,0.371595,-1.142933,0.503754,0.370970,-1.143359,0.496179,0.369994,-1.143580,0.559016,0.363804,-0.947723,0.482500,0.362412,-0.951548,0.537214,0.391988,-1.064500,0.506485,0.393171,-1.068389,0.624356,0.409039,-0.714046,0.408848,0.409529,-0.693834,0.661449,0.505465,-0.653077,0.397284,0.499392,-0.675986,0.679368,0.587825,-0.753488,0.388116,0.582454,-0.785390,0.690372,0.608589,-0.808724,0.370790,0.604959,-0.840417,0.669005,0.608578,-0.863814,0.378216,0.604530,-0.895309,0.658580,0.603691,-0.775687,0.391357,0.598325,-0.810301,0.578914,0.495431,-0.011415,0.469126,0.498721,0.010984,0.605589,0.580445,-0.439368,0.429664,0.594398,-0.267231,0.629310,0.708097,-0.190152,0.436540,0.702347,-0.029903,0.617940,0.726049,-0.179376,0.454402,0.718759,-0.017304,0.661812,0.743902,-0.429993,0.410762,0.743434,-0.261192
22.000000,0.520102,0.378628,-0.690549,0.532547,0.366478,-0.689541,0.541670,0.365368,-0.689944,0.548107,0.364359,-0.689970,0.509789,0.366372,-0.688730,0.501893,0.365085,-0.689157,0.495704,0.363426,-0.689366,0.559508,0.359457,-0.586625,0.483534,0.356348,-0.579093,0.535325,0.386097,-0.639500,0.504295,0.385976,-0.640346,0.623255,0.404055,-0.478669,0.409551,0.404977,-0.439711,0.660155,0.500741,-0.462234,0.397955,0.492369,-0.446508,0.678203,0.583050,-0.495349,0.388812,0.578032,-0.466915,0.691402,0.605139,-0.531981,0.371573,0.600571,-0.496571,0.668373,0.605627,-0.571211,0.375551,0.599566,-0.536617,0.656141,0.599996,-0.510374,0.387989,0.592101,-0.485583,0.582601,0.494452,-0.007324,0.472265,0.496865,0.006832,0.606898,0.578573,-0.253920,0.435824,0.588835,-0.133645,0.628956,0.705872,-0.102086,0.437168,0.704135,-0.053407,0.614922,0.721274,-0.094333,0.454293,0.722124,-0.049499,0.654793,0.744664,-0.227250,0.410076,0.741948,-0.183018
