frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
0,0,21,right-thumb-tip,-0.458411,-0.861700,-0.088865,-0.513198,-0.593983,9.233098
0,0,22,right-thumb-first-joint,-0.453972,-0.883414,-0.097190,-0.508759,-0.615697,9.224772
0,0,23,right-thumb-second-joint,-0.449362,-0.915160,-0.102915,-0.504149,-0.647443,9.219048
0,0,24,right-thumb-third-joint,-0.456762,-0.944398,-0.102159,-0.511549,-0.676681,9.219804
0,0,25,right-index-tip,-0.481292,-0.847429,-0.069284,-0.536079,-0.579712,9.252679
0,0,26,right-index-first-joint,-0.488086,-0.850877,-0.087049,-0.542873,-0.583160,9.234914
0,0,27,right-index-second-joint,-0.493005,-0.861603,-0.107272,-0.547792,-0.593885,9.214691
0,0,28,right-index-third-joint,-0.482664,-0.893868,-0.120776,-0.537451,-0.626151,9.201187
0,0,29,right-middle-tip,-0.488316,-0.862635,-0.051340,-0.543103,-0.594918,9.270622
0,0,30,right-middle-first-joint,-0.500104,-0.862159,-0.068225,-0.554891,-0.594442,9.253737
0,0,31,right-middle-second-joint,-0.510676,-0.867232,-0.089829,-0.565463,-0.599515,9.232134
0,0,32,right-middle-third-joint,-0.505761,-0.898844,-0.115034,-0.560548,-0.631127,9.206928
0,0,33,right-ring-tip,-0.503867,-0.872418,-0.044052,-0.558654,-0.604701,9.277910
0,0,34,right-ring-first-joint,-0.514938,-0.873723,-0.060432,-0.569724,-0.606006,9.261531
0,0,35,right-ring-second-joint,-0.524140,-0.880731,-0.082560,-0.578927,-0.613014,9.239403
0,0,36,right-ring-third-joint,-0.517261,-0.910039,-0.103204,-0.572048,-0.642322,9.218759
0,0,37,right-pinky-tip,-0.512479,-0.890659,-0.042639,-0.567265,-0.622941,9.279324
0,0,38,right-pinky-first-joint,-0.525422,-0.894496,-0.054403,-0.580208,-0.626779,9.267559
0,0,39,right-pinky-second-joint,-0.532054,-0.902233,-0.069998,-0.586841,-0.634516,9.251964
0,0,40,right-pinky-third-joint,-0.524880,-0.922394,-0.088633,-0.579667,-0.654676,9.233330
0,0,41,right-wrist,-0.481616,-0.971816,-0.108919,-0.536403,-0.704099,9.213044
0,0,42,left-thumb-tip,0.392656,-1.126671,-0.210468,0.337869,-0.858954,9.111494
0,0,43,left-thumb-first-joint,0.382665,-1.142979,-0.197097,0.327878,-0.875262,9.124866
0,0,44,left-thumb-second-joint,0.368861,-1.162431,-0.175584,0.314074,-0.894714,9.146378
0,0,45,left-thumb-third-joint,0.368238,-1.179400,-0.151172,0.313451,-0.911683,9.170791
0,0,46,left-index-tip,0.434001,-1.117787,-0.212648,0.379214,-0.850070,9.109315
0,0,47,left-index-first-joint,0.432301,-1.136154,-0.217432,0.377514,-0.868437,9.104530
0,0,48,left-index-second-joint,0.426583,-1.158505,-0.217945,0.371796,-0.890788,9.104017
0,0,49,left-index-third-joint,0.403850,-1.178732,-0.198791,0.349063,-0.911014,9.123172
0,0,50,left-middle-tip,0.436342,-1.112426,-0.189711,0.381555,-0.844709,9.132252
0,0,51,left-middle-first-joint,0.441757,-1.130377,-0.197501,0.386970,-0.862660,9.124461
0,0,52,left-middle-second-joint,0.443708,-1.153849,-0.203191,0.388921,-0.886132,9.118772
0,0,53,left-middle-third-joint,0.424422,-1.186024,-0.188889,0.369635,-0.918307,9.133074
0,0,54,left-ring-tip,0.437665,-1.117806,-0.169810,0.382878,-0.850089,9.152152
0,0,55,left-ring-first-joint,0.446607,-1.133683,-0.176842,0.391820,-0.865966,9.145120
0,0,56,left-ring-second-joint,0.451258,-1.157139,-0.182653,0.396471,-0.889422,9.139310
0,0,57,left-ring-third-joint,0.434293,-1.187003,-0.171923,0.379506,-0.919286,9.150039
0,0,58,left-pinky-tip,0.448509,-1.128396,-0.156302,0.393722,-0.860679,9.165661
0,0,59,left-pinky-first-joint,0.455895,-1.144347,-0.157864,0.401109,-0.876630,9.164098
0,0,60,left-pinky-second-joint,0.456826,-1.162643,-0.159181,0.402039,-0.894926,9.162781
0,0,61,left-pinky-third-joint,0.441070,-1.184888,-0.152934,0.386283,-0.917171,9.169029
0,0,62,left-wrist,0.381175,-1.206642,-0.129886,0.326388,-0.938924,9.192077
0,0,63,left-olecranon,0.263561,-1.376317,0.014137,0.208774,-1.108600,9.336100
0,0,64,right-olecranon,-0.431148,-1.206262,-0.110893,-0.485935,-0.938545,9.211070
0,0,65,left-cubital-fossa,0.246823,-1.345556,-0.057541,0.192036,-1.077839,9.264421
0,0,66,right-cubital-fossa,-0.386741,-1.168274,-0.154068,-0.441528,-0.900557,9.167894
0,0,67,left-acromion,0.098272,-1.404142,-0.256849,0.043486,-1.136425,9.065114
0,0,68,right-acromion,-0.218031,-1.317206,-0.321704,-0.272818,-1.049489,9.000258
0,0,69,neck,-0.052175,-1.343995,-0.310367,-0.106962,-1.076278,9.011596
1,0,0,nose,-0.042924,-1.282931,-0.497863,-0.085563,-1.020811,8.758635
1,0,1,left-eye,-0.015335,-1.332982,-0.516219,-0.057974,-1.070863,8.740278
1,0,2,right-eye,-0.080664,-1.325055,-0.517161,-0.123303,-1.062936,8.739336
1,0,3,left-ear,0.019604,-1.415712,-0.452061,-0.023035,-1.153592,8.804436
1,0,4,right-ear,-0.134243,-1.396652,-0.452853,-0.176883,-1.134533,8.803644
1,0,5,left-shoulder,0.099093,-1.379340,-0.234286,0.056454,-1.117221,9.022212
1,0,6,right-shoulder,-0.218849,-1.293565,-0.292366,-0.261488,-1.031445,8.964131
1,0,7,left-elbow,0.248471,-1.336670,-0.027958,0.205832,-1.074551,9.228539
1,0,8,right-elbow,-0.403345,-1.195151,-0.129675,-0.445985,-0.933032,9.126822
1,0,9,left-hip,0.080132,-0.925299,0.017445,0.037493,-0.663180,9.273943
1,0,10,right-hip,-0.070122,-0.883961,-0.014426,-0.112761,-0.621842,9.242071
1,0,11,left-knee,0.250274,-0.603462,-0.116811,0.207635,-0.341343,9.139687
1,0,12,right-knee,-0.027209,-0.518821,0.109605,-0.069848,-0.256702,9.366103
1,0,13,left-ankle,0.112131,-0.481552,0.207167,0.069492,-0.219433,9.463664
1,0,14,right-ankle,-0.025441,-0.278012,0.395317,-0.068080,-0.015892,9.651814
1,0,15,left-big-toe-tip,0.193046,-0.318791,0.197724,0.150407,-0.056671,9.454222
1,0,16,left-small-toe-tip,0.213955,-0.368430,0.246004,0.171315,-0.106311,9.502501
1,0,17,left-heel,0.080897,-0.487529,0.253995,0.038258,-0.225410,9.510492
1,0,18,right-big-toe-tip,0.008120,-0.102218,0.325554,-0.034520,0.159901,9.582051
1,0,19,right-small-toe-tip,-0.058050,-0.122801,0.354728,-0.100689,0.139319,9.611226
1,0,20,right-heel,-0.030133,-0.272591,0.451897,-0.072772,-0.010471,9.708394
1,0,21,right-thumb-tip,-0.457006,-0.864772,-0.047951,-0.499645,-0.602652,9.208547
1,0,22,right-thumb-first-joint,-0.454015,-0.885575,-0.058990,-0.496655,-0.623456,9.197508
1,0,23,right-thumb-second-joint,-0.450717,-0.916750,-0.068680,-0.493356,-0.654630,9.187818
1,0,24,right-thumb-third-joint,-0.458542,-0.945947,-0.070576,-0.501182,-0.683828,9.185921
1,0,25,right-index-tip,-0.485838,-0.852330,-0.023934,-0.528478,-0.590211,9.232563
1,0,26,right-index-first-joint,-0.493318,-0.854816,-0.041561,-0.535957,-0.592697,9.214937
1,0,27,right-index-second-joint,-0.498783,-0.864086,-0.062529,-0.541423,-0.601967,9.193969
1,0,28,right-index-third-joint,-0.488071,-0.894140,-0.080724,-0.530710,-0.632021,9.175774
1,0,29,right-middle-tip,-0.490821,-0.869945,-0.006131,-0.533460,-0.607825,9.250366
1,0,30,right-middle-first-joint,-0.503211,-0.869087,-0.022613,-0.545850,-0.606968,9.233885
1,0,31,right-middle-second-joint,-0.514531,-0.872846,-0.044237,-0.557170,-0.610727,9.212260
1,0,32,right-middle-third-joint,-0.510461,-0.900747,-0.074045,-0.553100,-0.638627,9.182452
1,0,33,right-ring-tip,-0.508096,-0.879557,0.000377,-0.550736,-0.617437,9.256874
1,0,34,right-ring-first-joint,-0.518816,-0.880864,-0.016193,-0.561455,-0.618744,9.240304
1,0,35,right-ring-second-joint,-0.527650,-0.887076,-0.038929,-0.570290,-0.624956,9.217568
1,0,36,right-ring-third-joint,-0.520633,-0.913933,-0.062890,-0.563272,-0.651814,9.193607
1,0,37,right-pinky-tip,-0.513433,-0.901475,0.001032,-0.556072,-0.639356,9.257529
1,0,38,right-pinky-first-joint,-0.526100,-0.905119,-0.011055,-0.568739,-0.643000,9.245442
1,0,39,right-pinky-second-joint,-0.532862,-0.911307,-0.027347,-0.575501,-0.649187,9.229150
1,0,40,right-pinky-third-joint,-0.526657,-0.928267,-0.049459,-0.569296,-0.666148,9.207038
1,0,41,right-wrist,-0.483249,-0.973106,-0.079016,-0.525888,-0.710987,9.177482
1,0,42,left-thumb-tip,0.373157,-1.059376,-0.190543,0.330517,-0.797256,9.065954
1,0,43,left-thumb-first-joint,0.366260,-1.079570,-0.180837,0.323621,-0.817451,9.075661
1,0,44,left-thumb-second-joint,0.355447,-1.105165,-0.164166,0.312808,-0.843046,9.092332
1,0,45,left-thumb-third-joint,0.356919,-1.125764,-0.142532,0.314280,-0.863645,9.113965
1,0,46,left-index-tip,0.414334,-1.044488,-0.186689,0.371694,-0.782369,9.069809
1,0,47,left-index-first-joint,0.417449,-1.061829,-0.193985,0.374809,-0.799710,9.062512
1,0,48,left-index-second-joint,0.417059,-1.084722,-0.198149,0.374419,-0.822603,9.058349
1,0,49,left-index-third-joint,0.397398,-1.112211,-0.184974,0.354758,-0.850091,9.071523
1,0,50,left-middle-tip,0.411830,-1.042592,-0.161814,0.369191,-0.780473,9.094684
1,0,51,left-middle-first-joint,0.422180,-1.057470,-0.171133,0.379541,-0.795351,9.085364
1,0,52,left-middle-second-joint,0.430358,-1.078769,-0.179751,0.387719,-0.816650,9.076747
1,0,53,left-middle-third-joint,0.417758,-1.116707,-0.173135,0.375119,-0.854588,9.083363
1,0,54,left-ring-tip,0.413856,-1.050337,-0.142766,0.371217,-0.788217,9.113731
1,0,55,left-ring-first-joint,0.426651,-1.062875,-0.150552,0.384011,-0.800756,9.105946
1,0,56,left-ring-second-joint,0.436894,-1.083920,-0.158911,0.394254,-0.821800,9.097586
1,0,57,left-ring-third-joint,0.425553,-1.118089,-0.154993,0.382913,-0.855969,9.101504
1,0,58,left-pinky-tip,0.423867,-1.060504,-0.128373,0.381228,-0.798384,9.128124
1,0,59,left-pinky-first-joint,0.434913,-1.073985,-0.131207,0.392274,-0.811865,9.125290
1,0,60,left-pinky-second-joint,0.440281,-1.091191,-0.135215,0.397642,-0.829071,9.121282
1,0,61,left-pinky-third-joint,0.429471,-1.117226,-0.135104,0.386832,-0.855107,9.121393
1,0,62,left-wrist,0.372760,-1.153154,-0.123144,0.330120,-0.891035,9.133353
1,0,63,left-olecranon,0.260868,-1.343737,0.008488,0.218229,-1.081618,9.264986
1,0,64,right-olecranon,-0.427585,-1.211802,-0.102906,-0.470224,-0.949683,9.153591
1,0,65,left-cubital-fossa,0.244890,-1.314065,-0.063861,0.202250,-1.051945,9.192636
1,0,66,right-cubital-fossa,-0.385238,-1.170624,-0.144760,-0.427877,-0.908505,9.111737
1,0,67,left-acromion,0.102907,-1.392861,-0.268537,0.060267,-1.130741,8.987961
1,0,68,right-acromion,-0.218761,-1.310376,-0.327255,-0.261400,-1.048257,8.929242
1,0,69,neck,-0.051826,-1.337196,-0.321324,-0.094465,-1.075076,8.935173
2,0,0,nose,-0.036032,-1.274495,-0.512469,-0.067935,-1.015047,8.732156
2,0,1,left-eye,-0.009615,-1.325812,-0.530449,-0.041518,-1.066364,8.714176
2,0,2,right-eye,-0.074995,-1.314803,-0.534380,-0.106898,-1.055356,8.710245
2,0,3,left-ear,0.017992,-1.410892,-0.465755,-0.013912,-1.151444,8.778871
2,0,4,right-ear,-0.134337,-1.384833,-0.473500,-0.166240,-1.125386,8.771125
2,0,5,left-shoulder,0.101599,-1.373718,-0.249188,0.069696,-1.114270,8.995437
2,0,6,right-shoulder,-0.221830,-1.284817,-0.294230,-0.253734,-1.025369,8.950395
2,0,7,left-elbow,0.244563,-1.309187,-0.044412,0.212659,-1.049739,9.200213
2,0,8,right-elbow,-0.398138,-1.195510,-0.121793,-0.430042,-0.936062,9.122832
2,0,9,left-hip,0.079787,-0.924538,0.018108,0.047883,-0.665090,9.262733
2,0,10,right-hip,-0.070374,-0.884936,-0.014717,-0.102278,-0.625488,9.229908
2,0,11,left-knee,0.254852,-0.588215,-0.089826,0.222949,-0.328767,9.154799
2,0,12,right-knee,-0.008024,-0.503242,0.061662,-0.039927,-0.243794,9.306287
2,0,13,left-ankle,0.107547,-0.480982,0.240175,0.075643,-0.221534,9.484800
2,0,14,right-ankle,0.021700,-0.228496,0.319221,-0.010203,0.030952,9.563847
2,0,15,left-big-toe-tip,0.191215,-0.319597,0.243206,0.159312,-0.060149,9.487831
2,0,16,left-small-toe-tip,0.209513,-0.371355,0.290015,0.177610,-0.111907,9.534640
2,0,17,left-heel,0.074619,-0.488623,0.285541,0.042716,-0.229175,9.530166
2,0,18,right-big-toe-tip,0.070126,-0.072717,0.218074,0.038222,0.186731,9.462699
2,0,19,right-small-toe-tip,0.002041,-0.081263,0.250820,-0.029863,0.178185,9.495445
2,0,20,right-heel,0.019487,-0.213296,0.374857,-0.012417,0.046152,9.619482
2,0,21,right-thumb-tip,-0.463595,-0.864740,-0.039481,-0.495499,-0.605293,9.205144
2,0,22,right-thumb-first-joint,-0.460563,-0.885309,-0.050892,-0.492466,-0.625861,9.193733
2,0,23,right-thumb-second-joint,-0.456289,-0.916112,-0.061445,-0.488192,-0.656664,9.183180
2,0,24,right-thumb-third-joint,-0.462465,-0.945668,-0.063564,-0.494369,-0.686221,9.181061
2,0,25,right-index-tip,-0.494742,-0.855853,-0.013758,-0.526646,-0.596405,9.230866
2,0,26,right-index-first-joint,-0.503313,-0.858940,-0.030711,-0.535216,-0.599492,9.213914
2,0,27,right-index-second-joint,-0.509630,-0.868458,-0.051334,-0.541534,-0.609010,9.193292
2,0,28,right-index-third-joint,-0.498081,-0.896999,-0.071386,-0.529985,-0.637551,9.173239
2,0,29,right-middle-tip,-0.495123,-0.878000,0.003463,-0.527027,-0.618552,9.248088
2,0,30,right-middle-first-joint,-0.509416,-0.876760,-0.011316,-0.541319,-0.617312,9.233310
2,0,31,right-middle-second-joint,-0.522729,-0.879949,-0.031869,-0.554632,-0.620501,9.212756
2,0,32,right-middle-third-joint,-0.519141,-0.905876,-0.063502,-0.551044,-0.646428,9.181123
2,0,33,right-ring-tip,-0.512873,-0.887634,0.010977,-0.544777,-0.628187,9.255602
2,0,34,right-ring-first-joint,-0.524676,-0.888524,-0.004769,-0.556580,-0.629076,9.239857
2,0,35,right-ring-second-joint,-0.534717,-0.894196,-0.027181,-0.566620,-0.634748,9.217444
2,0,36,right-ring-third-joint,-0.527181,-0.920135,-0.051910,-0.559085,-0.660687,9.192715
2,0,37,right-pinky-tip,-0.513294,-0.910845,0.011379,-0.545198,-0.651397,9.256003
2,0,38,right-pinky-first-joint,-0.527373,-0.914389,0.001061,-0.559277,-0.654941,9.245686
2,0,39,right-pinky-second-joint,-0.535908,-0.919930,-0.014607,-0.567812,-0.660482,9.230018
2,0,40,right-pinky-third-joint,-0.530837,-0.935003,-0.038324,-0.562741,-0.675555,9.206301
2,0,41,right-wrist,-0.484894,-0.974882,-0.070932,-0.516797,-0.715434,9.173693
2,0,42,left-thumb-tip,0.376350,-1.002007,-0.142226,0.344447,-0.742559,9.102399
2,0,43,left-thumb-first-joint,0.370029,-1.024376,-0.138904,0.338126,-0.764928,9.105721
2,0,44,left-thumb-second-joint,0.358885,-1.053986,-0.131399,0.326981,-0.794538,9.113226
2,0,45,left-thumb-third-joint,0.358487,-1.079562,-0.115784,0.326583,-0.820114,9.128840
2,0,46,left-index-tip,0.418477,-0.989465,-0.128955,0.386573,-0.730017,9.115670
2,0,47,left-index-first-joint,0.423777,-1.004812,-0.138933,0.391873,-0.745365,9.105692
2,0,48,left-index-second-joint,0.425628,-1.026290,-0.147879,0.393725,-0.766842,9.096745
2,0,49,left-index-third-joint,0.406147,-1.056917,-0.145417,0.374243,-0.797469,9.099208
2,0,50,left-middle-tip,0.406943,-0.995753,-0.103460,0.375039,-0.736305,9.141166
2,0,51,left-middle-first-joint,0.420670,-1.006795,-0.113732,0.388766,-0.747347,9.130894
2,0,52,left-middle-second-joint,0.432929,-1.024459,-0.125375,0.401025,-0.765011,9.119249
2,0,53,left-middle-third-joint,0.423869,-1.063712,-0.130832,0.391965,-0.804264,9.113793
2,0,54,left-ring-tip,0.407632,-1.007378,-0.086124,0.375728,-0.747930,9.158501
2,0,55,left-ring-first-joint,0.422807,-1.016805,-0.093954,0.390903,-0.757357,9.150671
2,0,56,left-ring-second-joint,0.436451,-1.034526,-0.105018,0.404548,-0.775079,9.139607
2,0,57,left-ring-third-joint,0.427852,-1.069031,-0.112117,0.395948,-0.809583,9.132508
2,0,58,left-pinky-tip,0.414711,-1.020229,-0.072342,0.382807,-0.760781,9.172283
2,0,59,left-pinky-first-joint,0.427560,-1.031747,-0.075965,0.395656,-0.772299,9.168659
2,0,60,left-pinky-second-joint,0.435435,-1.046935,-0.083010,0.403531,-0.787487,9.161615
2,0,61,left-pinky-third-joint,0.427575,-1.072505,-0.092151,0.395671,-0.813057,9.152474
2,0,62,left-wrist,0.371583,-1.110796,-0.100478,0.339679,-0.851349,9.144147
2,0,63,left-olecranon,0.254974,-1.317720,-0.007542,0.223071,-1.058272,9.237083
2,0,64,right-olecranon,-0.419942,-1.212868,-0.093753,-0.451845,-0.953420,9.150872
2,0,65,left-cubital-fossa,0.241782,-1.285542,-0.077313,0.209878,-1.026094,9.167312
2,0,66,right-cubital-fossa,-0.382168,-1.170278,-0.138198,-0.414071,-0.910830,9.106427
2,0,67,left-acromion,0.103186,-1.385864,-0.284220,0.071283,-1.126417,8.960405
2,0,68,right-acromion,-0.222901,-1.301672,-0.330374,-0.254804,-1.042224,8.914251
2,0,69,neck,-0.053924,-1.331106,-0.333739,-0.085828,-1.071659,8.910886
3,0,0,nose,-0.036458,-1.274444,-0.507596,-0.055811,-0.996058,8.671471
3,0,1,left-eye,-0.009968,-1.325596,-0.526043,-0.029321,-1.047210,8.653024
3,0,2,right-eye,-0.075444,-1.314707,-0.529641,-0.094797,-1.036320,8.649426
3,0,3,left-ear,0.018120,-1.411200,-0.462122,-0.001233,-1.132814,8.716945
3,0,4,right-ear,-0.134439,-1.385425,-0.469080,-0.153792,-1.107039,8.709987
3,0,5,left-shoulder,0.105109,-1.372786,-0.246433,0.085757,-1.094400,8.932634
3,0,6,right-shoulder,-0.222239,-1.288636,-0.285439,-0.241591,-1.010250,8.893628
3,0,7,left-elbow,0.237880,-1.292268,-0.040659,0.218527,-1.013881,9.138408
3,0,8,right-elbow,-0.390620,-1.202996,-0.103416,-0.409973,-0.924610,9.075651
3,0,9,left-hip,0.080318,-0.924079,0.016989,0.060965,-0.645692,9.196055
3,0,10,right-hip,-0.071042,-0.885453,-0.014415,-0.090394,-0.607066,9.164651
3,0,11,left-knee,0.252839,-0.585362,-0.086389,0.233487,-0.306976,9.092678
3,0,12,right-knee,0.012523,-0.503325,0.032218,-0.006830,-0.224938,9.211285
3,0,13,left-ankle,0.103177,-0.502440,0.249915,0.083825,-0.224054,9.428982
3,0,14,right-ankle,0.069080,-0.184136,0.228313,0.049728,0.094251,9.407380
3,0,15,left-big-toe-tip,0.179136,-0.337640,0.267232,0.159784,-0.059254,9.446299
3,0,16,left-small-toe-tip,0.198927,-0.391625,0.310265,0.179575,-0.113239,9.489331
3,0,17,left-heel,0.070527,-0.514655,0.294401,0.051174,-0.236269,9.473468
3,0,18,right-big-toe-tip,0.151177,-0.053203,0.111069,0.131824,0.225184,9.290136
3,0,19,right-small-toe-tip,0.080060,-0.047513,0.136483,0.060707,0.230873,9.315550
3,0,20,right-heel,0.065642,-0.158983,0.280030,0.046289,0.119403,9.459096
3,0,21,right-thumb-tip,-0.469330,-0.887040,0.012973,-0.488682,-0.608654,9.192039
3,0,22,right-thumb-first-joint,-0.466801,-0.905684,-0.001366,-0.486154,-0.627298,9.177701
3,0,23,right-thumb-second-joint,-0.462570,-0.934534,-0.016346,-0.481922,-0.656147,9.162720
3,0,24,right-thumb-third-joint,-0.467723,-0.963789,-0.021794,-0.487075,-0.685402,9.157273
3,0,25,right-index-tip,-0.496537,-0.884635,0.042931,-0.515890,-0.606249,9.221998
3,0,26,right-index-first-joint,-0.507338,-0.885545,0.027081,-0.526691,-0.607158,9.206148
3,0,27,right-index-second-joint,-0.516174,-0.892161,0.006299,-0.535527,-0.613775,9.185366
3,0,28,right-index-third-joint,-0.506160,-0.916772,-0.018986,-0.525513,-0.638385,9.160080
3,0,29,right-middle-tip,-0.493257,-0.909401,0.055950,-0.512610,-0.631015,9.235017
3,0,30,right-middle-first-joint,-0.509636,-0.906449,0.043884,-0.528989,-0.628063,9.222950
3,0,31,right-middle-second-joint,-0.525771,-0.906987,0.025262,-0.545124,-0.628601,9.204329
3,0,32,right-middle-third-joint,-0.525651,-0.927841,-0.010022,-0.545004,-0.649455,9.169044
3,0,33,right-ring-tip,-0.509154,-0.920916,0.064537,-0.528507,-0.642530,9.243604
3,0,34,right-ring-first-joint,-0.523118,-0.919748,0.050757,-0.542470,-0.641362,9.229823
3,0,35,right-ring-second-joint,-0.536203,-0.922261,0.029419,-0.555556,-0.643874,9.208486
3,0,36,right-ring-third-joint,-0.531555,-0.943933,0.000353,-0.550908,-0.665546,9.179420
3,0,37,right-pinky-tip,-0.507622,-0.943460,0.061142,-0.526975,-0.665073,9.240209
3,0,38,right-pinky-first-joint,-0.523197,-0.945880,0.052924,-0.542549,-0.667494,9.231991
3,0,39,right-pinky-second-joint,-0.534146,-0.949342,0.038238,-0.553499,-0.670956,9.217304
3,0,40,right-pinky-third-joint,-0.532845,-0.960606,0.012103,-0.552197,-0.682220,9.191170
3,0,41,right-wrist,-0.489595,-0.992975,-0.030614,-0.508947,-0.714589,9.148453
3,0,42,left-thumb-tip,0.344337,-0.973721,-0.127237,0.324984,-0.695335,9.051829
3,0,43,left-thumb-first-joint,0.340781,-0.996693,-0.124092,0.321429,-0.718307,9.054975
3,0,44,left-thumb-second-joint,0.333231,-1.027482,-0.116893,0.313878,-0.749095,9.062174
3,0,45,left-thumb-third-joint,0.335398,-1.053115,-0.101561,0.316046,-0.774729,9.077506
3,0,46,left-index-tip,0.384735,-0.956592,-0.111396,0.365382,-0.678205,9.067670
3,0,47,left-index-first-joint,0.392187,-0.971049,-0.121302,0.372835,-0.692662,9.057765
3,0,48,left-index-second-joint,0.396931,-0.992020,-0.130364,0.377579,-0.713634,9.048702
3,0,49,left-index-third-joint,0.381351,-1.024859,-0.128999,0.361998,-0.746473,9.050068
3,0,50,left-middle-tip,0.373447,-0.964893,-0.085828,0.354095,-0.686506,9.093239
3,0,51,left-middle-first-joint,0.388624,-0.974123,-0.095828,0.369272,-0.695736,9.083239
3,0,52,left-middle-second-joint,0.403206,-0.989995,-0.107350,0.383854,-0.711608,9.071716
3,0,53,left-middle-third-joint,0.399139,-1.029918,-0.113797,0.379786,-0.751532,9.065269
3,0,54,left-ring-tip,0.375969,-0.976309,-0.068148,0.356616,-0.697922,9.110919
3,0,55,left-ring-first-joint,0.392131,-0.984120,-0.075740,0.372778,-0.705734,9.103327
3,0,56,left-ring-second-joint,0.407735,-1.000136,-0.086791,0.388382,-0.721750,9.092276
3,0,57,left-ring-third-joint,0.402950,-1.035117,-0.095005,0.383597,-0.756731,9.084062
3,0,58,left-pinky-tip,0.384000,-0.988796,-0.053945,0.364648,-0.710409,9.125121
3,0,59,left-pinky-first-joint,0.397907,-0.999016,-0.057514,0.378555,-0.720630,9.121552
3,0,60,left-pinky-second-joint,0.407330,-1.013163,-0.064793,0.387978,-0.734777,9.114273
3,0,61,left-pinky-third-joint,0.402277,-1.038966,-0.075117,0.382924,-0.760580,9.103951
3,0,62,left-wrist,0.351302,-1.083028,-0.086261,0.331949,-0.804641,9.092806
3,0,63,left-olecranon,0.247578,-1.300210,-0.003178,0.228226,-1.021823,9.175889
3,0,64,right-olecranon,-0.409738,-1.222438,-0.075017,-0.429090,-0.944052,9.104050
3,0,65,left-cubital-fossa,0.234210,-1.268909,-0.073306,0.214858,-0.990522,9.105761
3,0,66,right-cubital-fossa,-0.376972,-1.176931,-0.119111,-0.396324,-0.898544,9.059956
3,0,67,left-acromion,0.106253,-1.384356,-0.280899,0.086901,-1.105970,8.898168
3,0,68,right-acromion,-0.224370,-1.305667,-0.321370,-0.243723,-1.027281,8.857697
3,0,69,neck,-0.053577,-1.333221,-0.329127,-0.072929,-1.054835,8.849939
4,0,0,nose,-0.045527,-1.268506,-0.512991,-0.051866,-0.968408,8.612846
4,0,1,left-eye,-0.016631,-1.318401,-0.531808,-0.022969,-1.018303,8.594028
4,0,2,right-eye,-0.082762,-1.311691,-0.532881,-0.089101,-1.011593,8.592957
4,0,3,left-ear,0.019489,-1.400987,-0.467755,0.013150,-1.100890,8.658083
4,0,4,right-ear,-0.134850,-1.384892,-0.468837,-0.141189,-1.084794,8.657000
4,0,5,left-shoulder,0.110786,-1.365181,-0.247910,0.104448,-1.065084,8.877928
4,0,6,right-shoulder,-0.220359,-1.288831,-0.282746,-0.226698,-0.988733,8.843092
4,0,7,left-elbow,0.225585,-1.284914,-0.033114,0.219246,-0.984817,9.092723
4,0,8,right-elbow,-0.381907,-1.212035,-0.091499,-0.388246,-0.911937,9.034339
