frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
0,0,19,right-knee,18,0.096376,0.352098,28.371881,0.969501,0.000062,0.003185,0.245066
0,0,20,joint_020,19,-6.929636,-5.981731,-0.000000,0.996812,-0.060353,-0.052081,-0.003153
0,0,21,right-ankle,20,1.726741,-0.000002,7.602490,0.997687,0.015035,0.000999,0.066288
0,0,22,joint_022,21,6.004198,0.723620,73.884479,0.798328,0.038067,0.036516,0.599908
0,0,23,joint_023,22,3.774026,-0.000006,0.000001,0.999458,0.032929,-0.000000,0.000000
0,0,24,joint_024,23,-0.886048,12.666870,6.427006,0.992256,-0.013857,0.109707,0.056565
0,0,25,joint_025,19,-1.385927,0.000000,-0.000004,0.999927,-0.012094,0.000000,-0.000000
0,0,26,joint_026,19,-2.771853,-0.000001,0.000000,0.999707,-0.024187,-0.000000,0.000000
0,0,27,joint_027,19,-4.157781,0.000002,-0.000001,0.999342,-0.036276,0.000000,-0.000000
0,0,28,joint_028,19,-5.543708,0.000002,-0.000002,0.998830,-0.048359,0.000000,-0.000000
0,0,29,right-hip,18,4.123826,0.000004,0.000001,0.999353,0.035979,0.000000,0.000000
0,0,30,joint_030,18,3.092872,0.000002,0.000001,0.999636,0.026987,0.000000,0.000000
0,0,31,joint_031,18,2.061911,0.000001,0.000003,0.999838,0.017993,0.000000,0.000000
0,0,32,joint_032,18,1.030954,0.000005,0.000002,0.999960,0.008997,0.000000,0.000000
0,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0,0,34,joint_034,1,91.211169,-3.937430,90.585405,0.474417,0.519453,0.490624,0.514183
0,0,35,joint_035,34,-1.183303,-1.006484,9.275006,0.996642,-0.009582,-0.009589,0.080754
0,0,36,joint_036,35,-2.203544,-1.061934,4.330630,0.999065,-0.018864,-0.009985,0.037596
0,0,37,joint_037,36,2.365220,0.697117,6.475589,0.998180,0.020262,0.007238,0.056342
0,0,38,joint_038,37,78.218568,-59.532388,107.842178,0.143556,0.633808,0.215692,0.728805
0,0,39,right-shoulder,38,32.864664,-46.126574,-0.310723,0.882789,0.259253,-0.376451,0.108425
0,0,40,right-elbow,39,-0.261779,-0.883284,50.928005,0.902834,0.001252,-0.007941,0.429914
0,0,41,right-wrist,40,106.665668,-5.528222,-0.785782,0.596722,0.800968,-0.034291,0.034590
0,0,42,joint_042,41,0.000003,3.473533,-18.626498,0.986365,0.004905,0.029908,-0.161758
0,0,43,joint_043,42,-24.893158,-15.315445,5.567042,0.968042,-0.207036,-0.140343,0.018312
0,0,44,right-pinky-third-joint,43,0.504478,-20.827445,32.398312,0.944249,0.054584,-0.172369,0.275143
0,0,45,right-pinky-second-joint,44,-6.495802,-0.802535,41.003824,0.935272,-0.050617,-0.026392,0.349296
0,0,46,right-pinky-first-joint,45,2.642527,4.981347,25.862754,0.973683,0.012730,0.047499,0.222536
0,0,47,right-pinky-tip,46,0.000001,-0.000000,-0.000001,1.000000,0.000000,-0.000000,-0.000000
0,0,48,right-ring-third-joint,42,-8.101783,-11.438683,40.474088,0.933702,-0.031567,-0.117584,0.336718
0,0,49,right-ring-second-joint,48,-2.791083,2.678944,48.859773,0.909714,-0.031833,0.011207,0.413862
0,0,50,right-ring-first-joint,49,0.652502,3.304119,16.538997,0.989199,0.001486,0.029348,0.143605
0,0,51,right-ring-tip,50,0.000003,0.000002,-0.000002,1.000000,0.000000,0.000000,-0.000000
0,0,52,right-middle-third-joint,42,-12.024843,-9.703972,45.432642,0.917488,-0.063789,-0.117896,0.374496
0,0,53,right-middle-second-joint,52,-1.218297,0.650527,49.288455,0.908823,-0.012030,0.000726,0.417007
0,0,54,right-middle-first-joint,53,-3.858255,0.931190,15.862168,0.989803,-0.034461,0.003399,0.138170
0,0,55,right-middle-tip,54,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
0,0,56,right-index-third-joint,42,-2.002802,-10.258470,26.960028,0.968773,0.003910,-0.090984,0.230618
0,0,57,right-index-second-joint,56,-2.586548,1.659838,48.246412,0.912207,-0.026515,0.003993,0.408852
0,0,58,right-index-first-joint,57,-2.884245,-2.180154,18.211541,0.986982,-0.021836,-0.022761,0.157706
0,0,59,right-index-tip,58,0.000002,-0.000000,0.000001,1.000000,0.000000,-0.000000,0.000000
0,0,60,joint_060,42,75.008914,48.019942,47.083831,0.763297,0.380926,0.518061,0.062337
0,0,61,right-thumb-third-joint,60,22.379676,-27.155600,10.185675,0.945764,0.208336,-0.212648,0.130027
0,0,62,right-thumb-second-joint,61,-12.631497,-2.983548,25.011736,0.970640,-0.101758,-0.049074,0.212356
0,0,63,right-thumb-first-joint,62,11.005178,5.180981,9.636572,0.991225,0.091675,0.052876,0.079205
0,0,64,right-thumb-tip,63,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
0,0,65,joint_065,40,-1.474032,-0.000001,-0.000002,0.999917,-0.012863,-0.000000,-0.000000
0,0,66,joint_066,40,-2.948072,-0.000003,0.000002,0.999669,-0.025724,-0.000000,0.000000
0,0,67,joint_067,40,-4.422115,-0.000003,0.000004,0.999255,-0.038581,-0.000000,0.000000
0,0,68,joint_068,40,-5.896152,-0.000002,0.000001,0.998677,-0.051431,-0.000000,0.000000
0,0,69,joint_069,39,-33.040548,0.000002,-0.000001,0.958719,-0.284355,0.000000,-0.000000
0,0,70,joint_070,39,-24.780413,-0.000000,0.000001,0.976709,-0.214568,-0.000000,0.000000
0,0,71,joint_071,39,-16.520273,0.000001,-0.000002,0.989626,-0.143668,0.000000,-0.000000
0,0,72,joint_072,39,-8.260136,-0.000001,-0.000001,0.997403,-0.072021,-0.000000,-0.000000
0,0,73,joint_073,39,0.000002,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
0,0,74,joint_074,37,72.125321,-57.855565,-70.248868,0.742506,0.196429,-0.616248,-0.174177
0,0,75,joint_075,74,19.981488,-47.051588,1.730372,0.901828,0.164986,-0.390662,0.082877
0,0,76,joint_076,75,-0.771633,-0.503301,91.306347,0.698999,-0.001566,-0.007885,0.715078
0,0,77,joint_077,76,109.917384,-5.528221,-0.785778,0.573756,0.817577,-0.033296,0.035549
0,0,78,left-wrist,77,0.000002,5.006769,-38.296985,0.943770,0.014327,0.041262,-0.327705
0,0,79,joint_079,78,-24.893157,-15.315444,5.567042,0.968042,-0.207036,-0.140343,0.018312
0,0,80,left-pinky-third-joint,79,-0.762299,-16.197793,36.259453,0.941147,0.037578,-0.135934,0.307169
0,0,81,left-pinky-second-joint,80,-6.503760,-0.734976,41.596849,0.933440,-0.050754,-0.026128,0.354162
0,0,82,left-pinky-first-joint,81,2.237815,5.175422,21.293129,0.981759,0.010832,0.047967,0.183660
0,0,83,left-pinky-tip,82,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
0,0,84,left-ring-third-joint,78,-13.918780,-5.515470,45.902921,0.915266,-0.092821,-0.091172,0.381262
0,0,85,left-ring-second-joint,84,-2.699824,2.770902,50.779338,0.902654,-0.031641,0.011739,0.429043
0,0,86,left-ring-first-joint,85,0.769553,3.278862,18.577400,0.986492,0.002007,0.029317,0.161150
0,0,87,left-ring-tip,86,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
0,0,88,left-middle-third-joint,78,-9.449535,-4.352389,42.332904,0.929826,-0.063092,-0.065011,0.356675
0,0,89,left-middle-second-joint,88,-1.219843,0.647629,49.152147,0.909319,-0.012031,0.000712,0.415926
0,0,90,left-middle-first-joint,89,-3.879184,0.839607,14.507845,0.991370,-0.034499,0.002991,0.126437
0,0,91,left-middle-tip,90,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
0,0,92,left-index-third-joint,78,-0.159133,-8.052966,23.375367,0.976868,0.012868,-0.069042,0.201981
0,0,93,left-index-second-joint,92,-2.639373,1.574446,46.374675,0.918767,-0.026577,0.003559,0.393888
0,0,94,left-index-first-joint,93,-2.791751,-2.297438,15.844154,0.990031,-0.021361,-0.023207,0.137274
0,0,95,left-index-tip,94,0.000000,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
0,0,96,joint_096,78,75.715017,52.650020,46.378799,0.757652,0.367743,0.538439,0.028491
0,0,97,left-thumb-third-joint,96,18.090236,-24.313005,13.179803,0.955242,0.176538,-0.188953,0.143681
0,0,98,left-thumb-second-joint,97,-12.635832,-2.964867,25.095195,0.970481,-0.101795,-0.048999,0.213080
0,0,99,left-thumb-first-joint,98,10.518433,6.116346,4.694503,0.993738,0.089279,0.056829,0.035839
0,0,100,left-thumb-tip,99,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
0,0,101,joint_101,76,-0.823693,0.000002,0.000001,0.999974,-0.007188,0.000000,0.000000
0,0,102,joint_102,76,-1.647385,-0.000001,-0.000004,0.999897,-0.014376,-0.000000,-0.000000
0,0,103,joint_103,76,-2.471091,-0.000000,-0.000001,0.999767,-0.021563,-0.000000,-0.000000
0,0,104,joint_104,76,-3.294786,-0.000000,-0.000001,0.999587,-0.028748,-0.000000,-0.000000
0,0,105,left-shoulder,75,-21.942270,0.000000,-0.000000,0.981723,-0.190314,0.000000,-0.000000
0,0,106,joint_106,75,-16.456703,0.000001,-0.000000,0.989706,-0.143119,0.000000,0.000000
0,0,107,joint_107,75,-10.971134,-0.000001,-0.000001,0.995420,-0.095595,-0.000000,-0.000000
0,0,108,joint_108,75,-5.485567,0.000003,0.000001,0.998854,-0.047852,0.000000,0.000000
0,0,109,left-elbow,75,0.000001,-0.000001,0.000002,1.000000,0.000000,-0.000000,0.000000
0,0,110,joint_110,37,-9.523123,4.757991,25.002565,0.971337,-0.089926,0.022433,0.218892
0,0,111,joint_111,110,4.761562,-0.000005,-0.000000,0.999137,0.041541,-0.000000,0.000000
0,0,112,neck,110,9.523122,-0.000002,-0.000001,0.996549,0.083009,-0.000000,-0.000000
0,0,113,joint_113,110,-4.173550,1.436601,-1.870879,0.999133,-0.036201,0.013121,-0.015857
0,0,114,joint_114,113,-90.000001,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
0,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
0,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
0,0,117,joint_117,114,-90.000012,-63.648288,90.000012,-0.688492,0.161178,0.688492,-0.161178
0,0,118,joint_118,117,-0.000001,0.000002,-5.682402,0.998771,-0.000000,0.000000,-0.049568
0,0,119,joint_119,118,0.000003,-0.000001,-28.319915,0.969617,0.000000,-0.000000,-0.244630
0,0,120,joint_120,119,-0.000001,0.000001,-16.252154,0.989959,-0.000000,0.000000,-0.141352
0,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
0,0,122,joint_122,113,-179.999995,-84.450027,89.999996,-0.475207,0.523621,0.523621,0.475207
0,0,123,right-eye,122,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0,0,124,joint_124,113,-0.000011,-84.450025,-89.999989,0.523621,-0.475207,-0.475207,-0.523621
0,0,125,left-eye,124,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
0,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
1,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,1,joint_001,0,19.370342,11.558634,15.382743,0.974181,0.152588,0.120770,0.114470
1,0,2,left-hip,1,-110.924081,-40.384821,-80.608793,-0.221871,0.716184,-0.350850,0.561033
1,0,3,left-knee,2,0.237650,0.090410,99.809149,0.644062,0.000732,0.002095,0.764970
1,0,4,joint_004,3,-13.814191,-11.191141,-0.000000,0.988012,-0.119687,-0.096798,-0.011726
1,0,5,left-ankle,4,2.964890,-0.000005,2.888820,0.999348,0.025862,0.000652,0.025199
1,0,6,joint_006,5,12.880738,1.111946,70.548648,0.811835,0.086002,0.072646,0.572932
1,0,7,joint_007,6,-1.216281,-0.000045,0.000007,0.999944,-0.010614,-0.000000,0.000000
1,0,8,joint_008,7,-5.463423,12.394360,-6.674750,0.991642,-0.041023,0.110403,-0.052673
1,0,9,joint_009,3,-2.762839,-0.000004,-0.000002,0.999709,-0.024108,-0.000000,-0.000000
1,0,10,joint_010,3,-5.525678,-0.000002,0.000001,0.998838,-0.048202,-0.000000,0.000000
1,0,11,joint_011,3,-8.288516,0.000002,-0.000000,0.997385,-0.072268,0.000000,-0.000000
1,0,12,joint_012,3,-11.051354,-0.000002,-0.000000,0.995353,-0.096292,-0.000000,-0.000000
1,0,13,joint_013,2,18.499111,0.000003,0.000002,0.986998,0.160735,0.000000,0.000000
1,0,14,joint_014,2,13.874334,0.000003,-0.000002,0.992679,0.120781,0.000000,-0.000000
1,0,15,joint_015,2,9.249554,0.000002,-0.000002,0.996744,0.080630,0.000000,-0.000000
1,0,16,joint_016,2,4.624779,0.000003,-0.000001,0.999186,0.040348,0.000000,-0.000000
1,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
1,0,18,joint_018,1,83.492386,-1.810927,85.767911,0.539465,0.495840,0.444413,0.515380
1,0,19,right-knee,18,0.103742,0.327191,30.319908,0.965196,0.000127,0.002993,0.261511
1,0,20,joint_020,19,-6.188727,-6.661283,0.000002,0.996855,-0.053889,-0.058013,-0.003136
1,0,21,right-ankle,20,2.327046,-0.000003,9.160488,0.996601,0.020241,0.001622,0.079839
1,0,22,joint_022,21,6.368172,0.661634,74.414673,0.795404,0.040752,0.038179,0.603502
1,0,23,joint_023,22,3.200055,-0.000004,0.000001,0.999610,0.027922,-0.000000,0.000000
1,0,24,joint_024,23,-0.789375,12.665447,6.762710,0.992099,-0.013340,0.109704,0.059379
1,0,25,joint_025,19,-1.237744,-0.000006,0.000000,0.999942,-0.010801,-0.000000,0.000000
1,0,26,joint_026,19,-2.475489,-0.000002,-0.000003,0.999767,-0.021601,-0.000000,-0.000000
1,0,27,joint_027,19,-3.713236,-0.000003,0.000000,0.999475,-0.032398,-0.000000,-0.000000
1,0,28,joint_028,19,-4.950981,-0.000004,0.000001,0.999067,-0.043192,-0.000000,0.000000
1,0,29,right-hip,18,5.337562,0.000001,0.000002,0.998915,0.046562,0.000000,0.000000
1,0,30,joint_030,18,4.003174,-0.000004,0.000003,0.999390,0.034927,-0.000000,0.000000
1,0,31,joint_031,18,2.668781,-0.000001,0.000001,0.999729,0.023287,-0.000000,0.000000
1,0,32,joint_032,18,1.334389,-0.000004,0.000001,0.999932,0.011644,-0.000000,0.000000
1,0,33,joint_033,18,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
1,0,34,joint_034,1,90.869555,-4.692250,90.636016,0.472279,0.520981,0.485944,0.519028
1,0,35,joint_035,34,-1.598232,-0.356932,8.802601,0.996953,-0.013667,-0.004176,0.076691
1,0,36,joint_036,35,-2.605941,-0.508806,3.711318,0.999211,-0.022583,-0.005173,0.032272
1,0,37,joint_037,36,1.932269,0.528778,7.185850,0.997887,0.016539,0.005661,0.062580
1,0,38,joint_038,37,78.928288,-59.429197,106.743882,0.147199,0.636451,0.214697,0.726063
1,0,39,right-shoulder,38,36.856333,-46.029435,-3.037415,0.876176,0.281021,-0.378500,0.100405
1,0,40,right-elbow,39,-0.247823,-0.887309,50.024281,0.906196,0.001314,-0.007931,0.422781
1,0,41,right-wrist,40,105.209723,-5.528221,-0.785782,0.606850,0.793322,-0.034728,0.034152
1,0,42,joint_042,41,-0.000002,1.068980,-16.295817,0.989862,0.001322,0.009234,-0.141723
1,0,43,joint_043,42,-24.893157,-15.315445,5.567043,0.968042,-0.207036,-0.140343,0.018312
1,0,44,right-pinky-third-joint,43,-0.077440,-21.952753,33.492924,0.940108,0.054227,-0.182520,0.282743
1,0,45,right-pinky-second-joint,44,-6.435269,-1.195872,37.533544,0.945480,-0.049790,-0.027922,0.320637
1,0,46,right-pinky-first-joint,45,2.443302,5.081846,23.591528,0.977891,0.011789,0.047741,0.203251
1,0,47,right-pinky-tip,46,0.000007,-0.000003,0.000000,1.000000,0.000000,-0.000000,0.000000
1,0,48,right-ring-third-joint,42,-5.729185,-11.585349,38.593604,0.939493,-0.013616,-0.111571,0.323603
1,0,49,right-ring-second-joint,48,-2.956012,2.495741,45.207474,0.922443,-0.032174,0.010187,0.384655
1,0,50,right-ring-first-joint,49,0.576900,3.318145,15.230060,0.990772,0.001151,0.029363,0.132315
1,0,51,right-ring-tip,50,0.000002,0.000001,0.000001,1.000000,0.000000,0.000000,0.000000
1,0,52,right-middle-third-joint,42,-12.311880,-10.086339,45.954596,0.915487,-0.064227,-0.122164,0.377934
1,0,53,right-middle-second-joint,52,-1.253248,0.580350,46.035650,0.920295,-0.012046,0.000385,0.391040
1,0,54,right-middle-first-joint,53,-3.879763,0.836934,14.468432,0.991414,-0.034500,0.002979,0.126095
1,0,55,right-middle-tip,54,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
1,0,56,right-index-third-joint,42,-2.364271,-10.591936,26.595603,0.969265,0.001234,-0.094532,0.227129
1,0,57,right-index-second-joint,56,-2.651182,1.554472,45.942162,0.920248,-0.026590,0.003458,0.390415
1,0,58,right-index-first-joint,57,-2.860619,-2.211074,17.594876,0.987817,-0.021713,-0.022878,0.152390
1,0,59,right-index-tip,58,0.000003,-0.000001,0.000000,1.000000,0.000000,-0.000000,0.000000
1,0,60,joint_060,42,76.224662,48.555061,48.614504,0.758099,0.379585,0.526413,0.063958
1,0,61,right-thumb-third-joint,60,21.743127,-26.161929,8.183993,0.951085,0.199106,-0.208590,0.110837
1,0,62,right-thumb-second-joint,61,-12.606236,-3.090154,24.534875,0.971535,-0.101548,-0.049507,0.208221
1,0,63,right-thumb-first-joint,62,10.979757,5.235159,9.356504,0.991418,0.091544,0.053103,0.076747
1,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
1,0,65,joint_065,40,-1.765219,0.000002,-0.000001,0.999881,-0.015404,0.000000,-0.000000
1,0,66,joint_066,40,-3.530451,-0.000000,-0.000002,0.999525,-0.030804,-0.000000,-0.000000
1,0,67,joint_067,40,-5.295678,0.000000,-0.000002,0.998932,-0.046197,0.000000,-0.000000
1,0,68,joint_068,40,-7.060911,0.000000,-0.000001,0.998102,-0.061579,0.000000,-0.000000
1,0,69,joint_069,39,-34.637739,-0.000003,0.000001,0.954663,-0.297689,-0.000000,0.000000
1,0,70,joint_070,39,-25.978304,-0.000004,0.000000,0.974413,-0.224767,-0.000000,-0.000000
1,0,71,joint_071,39,-17.318866,-0.000004,-0.000000,0.988601,-0.150561,-0.000000,-0.000000
1,0,72,joint_072,39,-8.659431,-0.000004,0.000001,0.997146,-0.075496,-0.000000,0.000000
1,0,73,joint_073,39,0.000003,-0.000000,0.000001,1.000000,0.000000,-0.000000,0.000000
1,0,74,joint_074,37,74.080879,-59.311177,-71.819088,0.736631,0.192350,-0.626904,-0.165433
1,0,75,joint_075,74,23.354997,-51.847402,1.368921,0.879642,0.187138,-0.425920,0.099000
1,0,76,joint_076,75,-0.736817,-0.553019,87.530853,0.722176,-0.001305,-0.007933,0.691663
1,0,77,joint_077,76,107.796614,-5.528221,-0.785779,0.588788,0.806819,-0.033948,0.034927
1,0,78,left-wrist,77,-0.000002,4.252313,-30.628626,0.963827,0.009799,0.035783,-0.263932
1,0,79,joint_079,78,-24.893159,-15.315445,5.567044,0.968042,-0.207036,-0.140343,0.018312
1,0,80,left-pinky-third-joint,79,-0.840785,-18.452301,38.819878,0.931329,0.046450,-0.153622,0.326907
1,0,81,left-pinky-second-joint,80,-6.503220,-0.739759,41.554873,0.933571,-0.050745,-0.026147,0.353818
1,0,82,left-pinky-first-joint,81,2.234447,5.176872,21.255783,0.981819,0.010816,0.047971,0.183341
1,0,83,left-pinky-tip,82,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,84,left-ring-third-joint,78,-13.382979,-6.248966,47.533213,0.910169,-0.084666,-0.096434,0.393859
1,0,85,left-ring-second-joint,84,-2.706615,2.764260,50.638511,0.903180,-0.031655,0.011700,0.427933
1,0,86,left-ring-first-joint,85,0.756636,3.281865,18.351695,0.986807,0.001949,0.029321,0.159210
1,0,87,left-ring-tip,86,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
1,0,88,left-middle-third-joint,78,-9.466193,-4.150901,45.126786,0.920849,-0.062300,-0.064970,0.379387
1,0,89,left-middle-second-joint,88,-1.221313,0.644843,49.021526,0.909792,-0.012032,0.000698,0.414889
1,0,90,left-middle-first-joint,89,-3.883984,0.817098,14.176013,0.991733,-0.034507,0.002890,0.123560
1,0,91,left-middle-tip,90,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
1,0,92,left-index-third-joint,78,-0.097888,-7.636549,24.934649,0.974264,0.013544,-0.065206,0.215348
1,0,93,left-index-second-joint,92,-2.639172,1.574785,46.382063,0.918742,-0.026576,0.003560,0.393947
1,0,94,left-index-first-joint,93,-2.799854,-2.287556,16.046717,0.989787,-0.021402,-0.023169,0.139024
1,0,95,left-index-tip,94,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
1,0,96,joint_096,78,77.193237,51.583111,48.757857,0.752993,0.371242,0.541582,0.043239
1,0,97,left-thumb-third-joint,96,18.241838,-22.416000,11.487611,0.960579,0.173921,-0.175388,0.127587
1,0,98,left-thumb-second-joint,97,-12.667887,-2.822512,25.730161,0.969257,-0.102071,-0.048420,0.218581
1,0,99,left-thumb-first-joint,98,10.447629,6.237399,4.036493,0.993929,0.088947,0.057347,0.030069
1,0,100,left-thumb-tip,99,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
1,0,101,joint_101,76,-1.247848,-0.000002,0.000004,0.999941,-0.010889,-0.000000,0.000000
1,0,102,joint_102,76,-2.495698,-0.000002,0.000002,0.999763,-0.021777,-0.000000,0.000000
1,0,103,joint_103,76,-3.743549,-0.000001,-0.000001,0.999466,-0.032663,-0.000000,-0.000000
1,0,104,joint_104,76,-4.991402,0.000001,0.000000,0.999051,-0.043544,0.000000,0.000000
1,0,105,left-shoulder,75,-24.976928,0.000001,0.000001,0.976340,-0.216243,0.000000,0.000000
1,0,106,joint_106,75,-18.732693,0.000003,-0.000000,0.986668,-0.162746,0.000000,0.000000
1,0,107,joint_107,75,-12.488466,0.000001,0.000001,0.994067,-0.108767,0.000000,0.000000
1,0,108,joint_108,75,-6.244230,0.000001,0.000001,0.998516,-0.054464,0.000000,0.000000
1,0,109,left-elbow,75,0.000001,-0.000000,0.000001,1.000000,0.000000,-0.000000,0.000000
1,0,110,joint_110,37,-8.531867,4.976017,24.262484,0.973363,-0.081754,0.026706,0.212529
1,0,111,joint_111,110,4.265934,0.000001,-0.000000,0.999307,0.037219,0.000000,-0.000000
1,0,112,neck,110,8.531868,0.000001,0.000001,0.997230,0.074386,0.000000,0.000000
1,0,113,joint_113,110,-2.842471,1.037561,-1.805940,0.999531,-0.024656,0.009441,-0.015529
1,0,114,joint_114,113,-90.000001,-90.000000,0.000000,-0.500000,0.500000,0.500000,0.500000
1,0,115,joint_115,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
1,0,116,joint_116,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
1,0,117,joint_117,114,-90.000013,-63.648284,90.000012,-0.688492,0.161178,0.688492,-0.161178
1,0,118,joint_118,117,-0.000000,0.000000,-5.682406,0.998771,-0.000000,0.000000,-0.049568
1,0,119,joint_119,118,0.000004,-0.000001,-28.319917,0.969617,0.000000,-0.000000,-0.244630
1,0,120,joint_120,119,-0.000003,-0.000000,-16.252151,0.989959,-0.000000,-0.000000,-0.141352
1,0,121,joint_121,120,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,122,joint_122,113,179.999999,-84.450026,90.000002,-0.475207,0.523621,0.523621,0.475207
1,0,123,right-eye,122,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
1,0,124,joint_124,113,0.000006,-84.450026,-90.000005,0.523621,-0.475207,-0.475207,-0.523621
1,0,125,left-eye,124,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
1,0,126,joint_126,113,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
2,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2,0,1,joint_001,0,20.114904,11.935305,14.774441,0.973503,0.159085,0.123852,0.107907
2,0,2,left-hip,1,-111.059970,-36.926907,-79.495820,-0.245812,0.715852,-0.362196,0.544009
2,0,3,left-knee,2,0.238042,0.074101,98.646906,0.651787,0.000864,0.001997,0.758399
2,0,4,joint_004,3,-16.900546,-11.041673,-0.000001,0.984555,-0.146269,-0.095163,-0.014138
2,0,5,left-ankle,4,5.013986,-0.000001,2.208200,0.998857,0.043733,0.000843,0.019251
2,0,6,joint_006,5,13.020330,0.955790,71.893392,0.804870,0.086920,0.073264,0.582461
2,0,7,joint_007,6,-1.268170,-0.000043,0.000007,0.999939,-0.011067,-0.000000,0.000000
2,0,8,joint_008,7,-5.313769,12.331094,-8.005986,0.991072,-0.038485,0.110242,-0.064364
2,0,9,joint_009,3,-3.380111,-0.000001,-0.000002,0.999565,-0.029493,-0.000000,-0.000000
2,0,10,joint_010,3,-6.760220,-0.000002,-0.000001,0.998260,-0.058960,-0.000000,-0.000000
