frame,person_id,focal_length_px,cam_t_x_m,cam_t_y_m,cam_t_z_m,bbox_x1_px,bbox_y1_px,bbox_x2_px,bbox_y2_px
80,0,2202.907227,-0.305665,0.267501,9.492244,757.400024,205.559998,980.599976,623.440002
81,0,2202.907227,-0.292960,0.289097,9.606833,764.159973,212.160004,989.840027,623.840027
82,0,2202.907227,-0.281906,0.312961,9.576386,767.799988,218.880005,997.200012,623.119995
83,0,2202.907227,-0.266618,0.334143,9.750080,772.559998,227.839996,1004.440002,622.159973
84,0,2202.907227,-0.257049,0.343753,9.788696,774.320007,235.679993,1008.679993,621.320007
85,0,2202.907227,-0.253775,0.355219,9.766644,774.080017,240.160004,1010.919983,620.840027
86,0,2202.907227,-0.258521,0.350375,9.845905,766.359985,239.039993,1010.640015,620.960022
87,0,2202.907227,-0.274229,0.331846,9.931079,766.479980,234.559998,1009.520020,621.440002
88,0,2202.907227,-0.293169,0.317544,9.788650,763.719971,233.440002,1004.280029,621.559998
89,0,2202.907227,-0.315864,0.292159,9.842000,760.960022,220.000000,999.039978,623.000000
90,0,2202.907227,-0.338229,0.261595,9.865549,753.840027,213.279999,993.159973,623.719971
91,0,2202.907227,-0.355056,0.226352,9.888757,751.960022,210.639999,990.039978,617.359985
92,0,2202.907227,-0.366489,0.211468,9.917233,749.200012,211.000000,984.799988,614.000000
93,0,2202.907227,-0.384157,0.199059,9.930940,738.479980,215.479996,981.520020,613.520020
94,0,2202.907227,-0.392693,0.209318,9.865069,730.880005,220.720001,980.119995,616.280029
95,0,2202.907227,-0.400896,0.229192,9.816708,723.280029,232.320007,978.719971,621.679993
96,0,2202.907227,-0.422762,0.255998,9.890334,712.559998,235.559998,975.440002,622.440002
97,0,2202.907227,-0.449156,0.296042,9.892224,708.799988,242.279999,969.200012,621.719971
98,0,2202.907227,-0.471637,0.316794,10.006823,704.919983,251.240005,964.080017,620.760010
99,0,2202.907227,-0.493984,0.325447,10.077680,703.640015,260.200012,955.359985,619.799988
100,0,2202.907227,-0.497979,0.334978,10.013312,698.760010,262.440002,949.239990,619.559998
101,0,2202.907227,-0.499236,0.334875,9.967044,694.239990,262.440002,970.760010,619.559998
102,0,2202.907227,-0.508396,0.317350,10.104379,689.200012,260.079987,986.799988,620.919983
103,0,2202.907227,-0.495692,0.315343,9.923640,680.679993,250.000000,1004.320007,622.000000
104,0,2202.907227,-0.486787,0.296477,9.830805,674.440002,241.039993,1031.560059,622.960022
105,0,2202.907227,-0.477743,0.273991,9.712824,676.080017,229.839996,1036.920044,624.159973
106,0,2202.907227,-0.467568,0.229397,9.746522,680.320007,216.520004,1038.680054,624.479980
107,0,2202.907227,-0.450645,0.204328,9.665449,688.520020,204.199997,1034.479980,625.799988
108,0,2202.907227,-0.430514,0.178958,9.639762,702.440002,183.520004,1028.560059,622.479980
109,0,2202.907227,-0.420741,0.153052,9.677483,711.880005,168.800003,1023.119995,615.200012
110,0,2202.907227,-0.408903,0.133000,9.766734,722.320007,161.399994,1018.679993,601.599976
111,0,2202.907227,-0.397493,0.126743,9.798215,733.119995,159.360001,1010.880005,589.640015
112,0,2202.907227,-0.380713,0.133987,9.809095,742.919983,162.600006,1002.080017,590.400024
113,0,2202.907227,-0.359827,0.149258,9.801897,753.840027,170.520004,993.159973,609.479980
114,0,2202.907227,-0.341052,0.172138,9.826982,758.440002,188.839996,991.559998,614.159973
115,0,2202.907227,-0.320316,0.199663,9.813316,759.119995,201.160004,1005.880005,612.840027
116,0,2202.907227,-0.306151,0.224379,9.899634,761.039978,212.240005,1018.960022,612.760010
117,0,2202.907227,-0.297714,0.250982,9.882369,768.799988,224.559998,1029.199951,611.440002
118,0,2202.907227,-0.292091,0.256819,10.090879,771.559998,233.520004,1034.439941,610.479980
119,0,2202.907227,-0.290102,0.269709,10.224033,777.159973,235.759995,1033.839966,610.239990
120,0,2202.907227,-0.287773,0.256996,10.345776,773.039978,236.880005,1030.959961,610.119995
121,0,2202.907227,-0.288366,0.251466,10.356840,764.280029,235.759995,1019.719971,610.239990
122,0,2202.907227,-0.293037,0.233731,10.496710,753.520020,231.279999,1006.479980,610.719971
123,0,2202.907227,-0.291494,0.224327,10.374324,745.719971,225.679993,986.280029,611.320007
124,0,2202.907227,-0.294249,0.203352,10.361113,739.119995,216.720001,985.880005,612.280029
125,0,2202.907227,-0.297233,0.174217,10.321807,738.239990,206.639999,983.760010,613.359985
126,0,2202.907227,-0.299029,0.146303,10.222887,731.159973,197.919998,987.840027,612.080017
127,0,2202.907227,-0.302930,0.113333,10.250641,729.799988,190.679993,990.200012,607.320007
128,0,2202.907227,-0.307643,0.071658,10.373075,727.119995,186.880005,1004.880005,591.119995
129,0,2202.907227,-0.306984,0.062288,10.360222,725.799988,186.440002,1017.200012,574.559998
130,0,2202.907227,-0.305638,0.057761,10.312854,725.960022,188.520004,1026.040039,565.479980
131,0,2202.907227,-0.308572,0.060220,10.378413,727.320007,187.919998,1023.679993,571.080017
132,0,2202.907227,-0.315981,0.087307,10.406219,730.760010,191.160004,1012.239990,571.840027
133,0,2202.907227,-0.324850,0.117089,10.409142,733.039978,196.880005,990.960022,570.119995
134,0,2202.907227,-0.336586,0.142057,10.577418,732.640015,204.720001,984.359985,569.280029
135,0,2202.907227,-0.341869,0.158981,10.627883,735.599976,211.440002,977.400024,568.559998
136,0,2202.907227,-0.357642,0.159279,10.868163,730.479980,212.559998,973.520020,568.440002
137,0,2202.907227,-0.356660,0.160428,10.900411,732.599976,211.440002,974.400024,568.559998
138,0,2202.907227,-0.350944,0.161339,10.853766,746.440002,206.960007,979.559998,569.039978
139,0,2202.907227,-0.347896,0.135735,10.788072,762.159973,199.119995,987.840027,569.880005
140,0,2202.907227,-0.336587,0.109317,10.712729,768.679993,192.399994,999.320007,570.599976
141,0,2202.907227,-0.320056,0.096886,10.552307,769.320007,185.679993,1003.679993,571.320007
142,0,2202.907227,-0.301118,0.080657,10.475231,762.359985,182.199997,1006.640015,572.799988
143,0,2202.907227,-0.283964,0.074629,10.358244,765.719971,179.479996,1006.280029,577.520020
144,0,2202.907227,-0.269306,0.078870,10.269477,766.840027,179.880005,1006.159973,584.119995
145,0,2202.907227,-0.258938,0.089458,10.213804,777.280029,182.279999,1001.719971,592.719971
146,0,2202.907227,-0.249870,0.099830,10.235533,792.200012,186.240005,996.799988,617.760010
147,0,2202.907227,-0.240052,0.134364,10.238073,801.159973,193.600006,995.840027,621.400024
148,0,2202.907227,-0.228171,0.182286,10.309333,807.760010,202.559998,996.239990,620.440002
149,0,2202.907227,-0.218968,0.219013,10.392422,811.280029,211.520004,1004.719971,619.479980
150,0,2202.907227,-0.204641,0.252785,10.410279,812.080017,219.360001,1017.919983,618.640015
151,0,2202.907227,-0.196812,0.269164,10.394064,810.640015,223.839996,1031.359985,618.159973
152,0,2202.907227,-0.192410,0.267459,10.444008,810.280029,224.960007,1034.719971,618.039978
153,0,2202.907227,-0.190720,0.253715,10.480760,809.400024,223.839996,1032.599976,618.159973
154,0,2202.907227,-0.188651,0.236410,10.436793,807.520020,217.119995,1029.479980,618.880005
155,0,2202.907227,-0.181059,0.211711,10.374969,811.239990,208.160004,1025.760010,619.840027
156,0,2202.907227,-0.181096,0.176363,10.306943,811.599976,198.080002,1022.400024,620.919983
157,0,2202.907227,-0.176018,0.136129,10.286009,812.960022,190.600006,1020.039978,618.400024
158,0,2202.907227,-0.170868,0.097707,10.310441,810.960022,184.320007,1018.039978,604.679993
159,0,2202.907227,-0.164425,0.073774,10.352407,812.320007,181.639999,1015.679993,588.359985
160,0,2202.907227,-0.156999,0.070387,10.331331,812.200012,180.720001,1016.799988,576.280029
161,0,2202.907227,-0.152828,0.070454,10.318462,809.960022,181.960007,1017.039978,575.039978
162,0,2202.907227,-0.149477,0.079140,10.326790,809.960022,183.600006,1017.039978,580.400024
163,0,2202.907227,-0.149575,0.091563,10.441199,809.960022,188.080002,1017.039978,579.919983
164,0,2202.907227,-0.152545,0.115095,10.459099,813.440002,194.800003,1015.559998,579.200012
165,0,2202.907227,-0.148397,0.146081,10.461804,818.400024,202.639999,1010.599976,578.359985
166,0,2202.907227,-0.149349,0.158057,10.580175,821.880005,209.360001,1009.119995,577.640015
167,0,2202.907227,-0.150318,0.165427,10.646159,823.000000,213.839996,1009.000000,577.159973
168,0,2202.907227,-0.150687,0.169115,10.738810,823.039978,216.080002,1018.960022,576.919983
169,0,2202.907227,-0.151572,0.170977,10.756548,821.960022,216.080002,1029.040039,576.919983
170,0,2202.907227,-0.150303,0.171079,10.729405,821.719971,213.839996,1031.280029,577.159973
171,0,2202.907227,-0.147150,0.161566,10.757520,819.799988,210.479996,1049.199951,577.520020
172,0,2202.907227,-0.145519,0.153041,10.736873,819.159973,201.520004,1044.839966,578.479980
173,0,2202.907227,-0.143083,0.135818,10.677338,810.200012,192.559998,1045.800049,579.440002
174,0,2202.907227,-0.140439,0.112981,10.632810,810.559998,181.360001,1042.439941,580.640015
175,0,2202.907227,-0.133165,0.099763,10.496988,807.960022,171.279999,1046.040039,581.719971
176,0,2202.907227,-0.125501,0.089017,10.374233,804.159973,163.320007,1060.839966,583.679993
177,0,2202.907227,-0.117882,0.079236,10.299227,805.559998,157.960007,1068.439941,582.039978
178,0,2202.907227,-0.111873,0.088416,10.124548,808.039978,154.119995,1096.959961,586.880005
179,0,2202.907227,-0.105513,0.084746,10.150100,812.880005,153.279999,1093.119995,594.719971
180,0,2202.907227,-0.096675,0.090673,10.170388,819.400024,153.960007,1073.599976,609.039978
181,0,2202.907227,-0.090624,0.124949,10.053427,823.320007,158.479996,1057.680054,618.520020
182,0,2202.907227,-0.085829,0.155291,10.072586,831.239990,165.199997,1045.760010,617.799988
183,0,2202.907227,-0.083059,0.191365,10.152685,835.679993,174.160004,1035.319946,616.840027
184,0,2202.907227,-0.077223,0.216949,10.278875,834.280029,182.000000,1027.719971,616.000000
185,0,2202.907227,-0.069542,0.234864,10.336118,833.400024,187.600006,1025.599976,615.400024
186,0,2202.907227,-0.063244,0.238536,10.319995,829.799988,188.720001,1028.199951,615.280029
187,0,2202.907227,-0.046711,0.233455,10.252707,826.599976,186.479996,1037.400024,615.520020
188,0,2202.907227,-0.034081,0.212623,10.194893,826.640015,180.880005,1047.359985,616.119995
189,0,2202.907227,-0.013383,0.187997,10.091629,830.159973,171.919998,1055.839966,617.080017
190,0,2202.907227,0.003724,0.150203,10.042382,828.320007,164.080002,1062.680054,617.919983
191,0,2202.907227,0.026327,0.117230,10.041101,830.719971,157.720001,1071.280029,615.280029
192,0,2202.907227,0.046879,0.092622,10.064499,832.520020,155.919998,1085.479980,601.080017
193,0,2202.907227,0.059413,0.090073,9.928466,834.440002,154.639999,1098.560059,592.359985
194,0,2202.907227,0.074874,0.086510,9.972593,840.159973,156.839996,1096.839966,582.159973
195,0,2202.907227,0.089080,0.095579,9.978851,840.599976,161.559998,1082.400024,579.440002
196,0,2202.907227,0.108345,0.099501,10.158591,846.440002,167.320007,1079.560059,587.679993
197,0,2202.907227,0.128789,0.118813,10.241106,851.559998,175.160004,1083.439941,586.840027
198,0,2202.907227,0.148587,0.145643,10.310362,853.440002,185.240005,1086.560059,585.760010
199,0,2202.907227,0.165366,0.169919,10.378604,856.200012,199.800003,1091.800049,584.200012
200,0,2202.907227,0.182614,0.197345,10.382185,864.039978,211.000000,1090.959961,583.000000
201,0,2202.907227,0.185082,0.186418,10.536566,871.520020,219.960007,1093.479980,582.039978
202,0,2202.907227,0.188108,0.188624,10.566448,879.119995,225.559998,1094.880005,581.440002
203,0,2202.907227,0.188673,0.180199,10.623608,881.599976,228.919998,1092.400024,581.080017
204,0,2202.907227,0.192173,0.160471,10.809201,885.200012,231.160004,1089.800049,580.840027
205,0,2202.907227,0.193093,0.165152,10.844069,887.599976,231.160004,1098.400024,580.840027
206,0,2202.907227,0.188955,0.150275,11.092834,884.880005,228.919998,1103.119995,581.080017
207,0,2202.907227,0.180705,0.151091,11.033771,870.440002,222.199997,1134.560059,581.799988
208,0,2202.907227,0.159489,0.156498,10.798186,857.200012,214.360001,1123.800049,582.640015
209,0,2202.907227,0.138084,0.150668,10.601791,841.760010,187.479996,1123.239990,585.520020
210,0,2202.907227,0.109259,0.137543,10.422511,823.880005,163.960007,1135.119995,588.039978
211,0,2202.907227,0.091614,0.131896,10.143483,807.880005,157.240005,1150.119995,588.760010
212,0,2202.907227,0.088383,0.105914,10.151993,784.599976,154.720001,1150.400024,581.280029
213,0,2202.907227,0.072701,0.106363,10.081554,771.559998,157.360001,1127.439941,587.640015
214,0,2202.907227,0.057318,0.101291,10.042360,758.280029,169.199997,1106.719971,590.799988
215,0,2202.907227,0.045334,0.117282,9.898244,780.200012,176.720001,1077.800049,603.280029
216,0,2202.907227,0.028795,0.141972,9.868596,789.840027,179.759995,1060.160034,616.239990
217,0,2202.907227,0.010431,0.170508,9.870889,809.479980,185.520004,1052.520020,624.479980
218,0,2202.907227,-0.009667,0.206600,9.974521,834.479980,194.479996,1046.520020,623.520020
219,0,2202.907227,-0.030519,0.238172,10.077013,841.919983,203.440002,1039.079956,622.559998
220,0,2202.907227,-0.052733,0.248995,10.270170,840.400024,212.399994,1032.599976,621.599976
221,0,2202.907227,-0.060280,0.260160,10.236356,837.880005,218.000000,1025.119995,621.000000
222,0,2202.907227,-0.067655,0.271341,10.189020,836.280029,225.839996,1029.719971,620.159973
223,0,2202.907227,-0.072996,0.283352,10.081869,832.599976,230.320007,1043.400024,619.679993
224,0,2202.907227,-0.075636,0.279309,10.125222,826.799988,232.559998,1056.199951,619.440002
225,0,2202.907227,-0.076518,0.276295,10.143758,816.239990,235.919998,1061.760010,619.080017
226,0,2202.907227,-0.074477,0.275333,10.109304,802.840027,239.279999,1073.160034,618.719971
227,0,2202.907227,-0.065925,0.270034,10.088501,785.440002,243.759995,1080.560059,618.239990
228,0,2202.907227,-0.057947,0.271039,10.053432,773.640015,248.240005,1087.359985,617.760010
229,0,2202.907227,-0.052139,0.267692,10.035025,767.799988,251.600006,1090.199951,617.400024
230,0,2202.907227,-0.046293,0.265723,10.054584,768.799988,252.720001,1091.199951,617.280029
231,0,2202.907227,-0.040877,0.268748,10.066792,771.799988,244.880005,1094.199951,618.119995
232,0,2202.907227,-0.036869,0.262342,10.083607,778.400024,232.559998,1094.599976,619.440002
233,0,2202.907227,-0.032008,0.246026,10.072501,786.239990,222.479996,1093.760010,620.520020
234,0,2202.907227,-0.021877,0.221415,10.037387,798.799988,216.880005,1090.199951,621.119995
235,0,2202.907227,-0.010583,0.201001,9.852933,811.359985,206.800003,1086.640015,622.200012
236,0,2202.907227,-0.000381,0.180656,9.785958,815.960022,197.960007,1085.040039,622.039978
237,0,2202.907227,0.009492,0.167058,9.794732,817.080017,192.720001,1084.920044,619.280029
238,0,2202.907227,0.009691,0.144380,9.876356,820.080017,193.800003,1087.920044,609.200012
239,0,2202.907227,0.013446,0.143456,9.919698,822.080017,202.839996,1089.920044,597.159973
240,0,2202.907227,0.023799,0.165796,9.834752,822.719971,203.240005,1094.280029,603.760010
241,0,2202.907227,0.030937,0.187118,9.806604,822.479980,204.919998,1096.520020,619.080017
242,0,2202.907227,0.037843,0.218963,9.746327,823.239990,209.279999,1099.760010,619.719971
243,0,2202.907227,0.045828,0.250177,9.754129,824.760010,216.000000,1106.239990,619.000000
244,0,2202.907227,0.053870,0.277588,9.756189,826.520020,223.839996,1110.479980,618.159973
245,0,2202.907227,0.062099,0.294113,9.851121,832.000000,229.320007,1111.000000,618.679993
246,0,2202.907227,0.062762,0.304277,9.873780,835.599976,230.440002,1108.400024,618.559998
247,0,2202.907227,0.055335,0.293880,9.935248,833.960022,226.080002,1103.040039,617.919983
248,0,2202.907227,0.041045,0.288434,9.833772,835.919983,219.360001,1095.079956,618.640015
249,0,2202.907227,0.018251,0.269292,9.740882,834.400024,210.399994,1088.599976,619.599976
250,0,2202.907227,-0.002797,0.251808,9.708673,830.640015,203.679993,1082.359985,620.320007
251,0,2202.907227,-0.021025,0.225093,9.712742,826.880005,200.039993,1076.119995,612.960022
252,0,2202.907227,-0.020910,0.225633,9.706510,826.880005,200.039993,1076.119995,612.960022
253,0,2202.907227,-0.028898,0.245160,9.622240,820.039978,203.039993,1077.959961,615.960022
254,0,2202.907227,-0.029488,0.241758,9.645710,818.919983,203.039993,1078.079956,615.960022
255,0,2202.907227,-0.043227,0.245075,9.731116,810.080017,208.679993,1077.920044,625.320007
256,0,2202.907227,-0.063695,0.250614,9.803682,810.080017,216.520004,1077.920044,624.479980
