frame,person_id,kpt_idx,kpt_name,x_px,y_px
1,0,5,left-shoulder,973.784119,267.213959
1,0,6,right-shoulder,895.740112,286.525574
1,0,7,left-elbow,1009.133301,283.498352
1,0,8,right-elbow,852.354370,314.797546
1,0,9,left-hip,968.906006,382.470093
1,0,10,right-hip,933.122620,391.780060
1,0,11,left-knee,1010.045471,457.727386
1,0,12,right-knee,943.571777,479.623688
1,0,13,left-ankle,976.176025,488.921448
1,0,14,right-ankle,944.461487,536.372803
1,0,15,left-big-toe-tip,995.045959,526.795105
1,0,16,left-small-toe-tip,999.715027,515.354675
1,0,17,left-heel,968.861633,487.788544
1,0,18,right-big-toe-tip,952.063965,576.761230
1,0,19,right-small-toe-tip,936.921875,571.932007
1,0,20,right-heel,943.487427,537.623962
1,0,21,right-thumb-tip,840.472839,395.830994
1,0,22,right-thumb-first-joint,841.045593,390.675354
1,0,23,right-thumb-second-joint,841.710938,383.043304
1,0,24,right-thumb-third-joint,839.809875,376.008850
1,0,25,right-index-tip,833.904175,399.174530
1,0,26,right-index-first-joint,831.874939,398.310913
1,0,27,right-index-second-joint,830.273193,395.766693
1,0,28,right-index-third-joint,832.587769,388.265289
1,0,29,right-middle-tip,832.960388,395.250824
1,0,30,right-middle-first-joint,829.777710,395.197083
1,0,31,right-middle-second-joint,826.765198,393.958191
1,0,32,right-middle-third-joint,827.309082,386.790771
1,0,33,right-ring-tip,828.938477,393.065125
1,0,34,right-ring-first-joint,826.148010,392.490051
1,0,35,right-ring-second-joint,823.706421,390.641693
1,0,36,right-ring-third-joint,825.032715,383.816956
1,0,37,right-pinky-tip,827.677917,387.859894
1,0,38,right-pinky-first-joint,824.486816,386.792725
1,0,39,right-pinky-second-joint,822.633484,385.045349
1,0,40,right-pinky-third-joint,823.788269,380.615234
1,0,41,right-wrist,833.769043,369.339020
1,0,42,left-thumb-tip,1040.311401,346.277222
1,0,43,left-thumb-first-joint,1038.551514,341.582703
1,0,44,left-thumb-second-joint,1035.787598,335.745331
1,0,45,left-thumb-third-joint,1035.963501,331.251160
1,0,46,left-index-tip,1050.278442,349.975464
1,0,47,left-index-first-joint,1051.108276,345.607239
1,0,48,left-index-second-joint,1051.055420,339.950562
1,0,49,left-index-third-joint,1046.148682,333.565796
1,0,50,left-middle-tip,1049.425171,350.954529
1,0,51,left-middle-first-joint,1052.026367,347.153137
1,0,52,left-middle-second-joint,1054.098511,341.800781
1,0,53,left-middle-third-joint,1050.974243,332.744415
1,0,54,left-ring-tip,1049.727905,349.477661
1,0,55,left-ring-first-joint,1052.899902,346.281403
1,0,56,left-ring-second-joint,1055.465454,341.007690
1,0,57,left-ring-third-joint,1052.679443,332.823181
1,0,58,left-pinky-tip,1052.002319,347.324402
1,0,59,left-pinky-first-joint,1054.697510,344.010132
1,0,60,left-pinky-second-joint,1056.035645,339.768585
1,0,61,left-pinky-third-joint,1053.423828,333.483185
1,0,62,left-wrist,1039.622925,325.088013
1,0,63,left-olecranon,1011.887573,282.827118
1,0,64,right-olecranon,846.835632,311.448914
1,0,65,left-cubital-fossa,1008.466919,287.913666
1,0,66,right-cubital-fossa,856.553894,320.354462
1,0,67,left-acromion,974.771240,262.860596
1,0,68,right-acromion,895.510742,281.387604
1,0,69,neck,936.710266,274.947144
2,0,0,nose,942.861633,283.928772
2,0,1,left-eye,949.504333,270.427643
2,0,2,right-eye,932.964355,273.090118
2,0,3,left-ear,956.509033,251.064911
2,0,4,right-ear,918.247986,257.354401
2,0,5,left-shoulder,977.067871,267.124481
2,0,6,right-shoulder,897.549988,287.632080
2,0,7,left-elbow,1010.919312,288.649475
2,0,8,right-elbow,856.157043,313.967407
2,0,9,left-hip,971.387817,381.825043
2,0,10,right-hip,935.589294,390.714478
2,0,11,left-knee,1013.647888,460.889282
2,0,12,right-knee,950.548706,482.291077
2,0,13,left-ankle,977.568665,488.547302
2,0,14,right-ankle,957.649841,547.129333
2,0,15,left-big-toe-tip,996.989380,526.034424
2,0,16,left-small-toe-tip,1001.035400,514.144836
2,0,17,left-heel,969.873779,487.025970
2,0,18,right-big-toe-tip,968.898132,583.470825
2,0,19,right-small-toe-tip,953.071960,581.338196
2,0,20,right-heel,957.156494,550.569031
2,0,21,right-thumb-tip,841.420837,395.145844
2,0,22,right-thumb-first-joint,842.000305,390.037598
2,0,23,right-thumb-second-joint,842.890015,382.476074
2,0,24,right-thumb-third-joint,841.380920,375.347992
2,0,25,right-index-tip,834.318237,397.670502
2,0,26,right-index-first-joint,832.037903,396.670563
2,0,27,right-index-second-joint,830.237061,394.068359
2,0,28,right-index-third-joint,832.726746,386.895386
2,0,29,right-middle-tip,834.461548,392.660095
2,0,30,right-middle-first-joint,830.850586,392.719971
2,0,31,right-middle-second-joint,827.379211,391.628967
2,0,32,right-middle-third-joint,827.783142,384.896851
2,0,33,right-ring-tip,830.338745,390.486572
2,0,34,right-ring-first-joint,827.303833,390.019653
2,0,35,right-ring-second-joint,824.581543,388.299438
2,0,36,right-ring-third-joint,826.023071,381.675415
2,0,37,right-pinky-tip,830.244141,384.968994
2,0,38,right-pinky-first-joint,826.744873,383.951508
2,0,39,right-pinky-second-joint,824.481628,382.364258
2,0,40,right-pinky-third-joint,825.345886,378.351379
2,0,41,right-wrist,835.899841,368.200562
2,0,42,left-thumb-tip,1043.360962,360.290436
2,0,43,left-thumb-first-joint,1041.801270,354.944214
2,0,44,left-thumb-second-joint,1039.040039,347.939178
2,0,45,left-thumb-third-joint,1038.808716,342.095764
2,0,46,left-index-tip,1053.419922,363.582916
2,0,47,left-index-first-joint,1054.804565,359.676636
2,0,48,left-index-second-joint,1055.346069,354.298157
2,0,49,left-index-third-joint,1050.603882,346.933655
2,0,50,left-middle-tip,1050.379761,362.559631
2,0,51,left-middle-first-joint,1053.793213,359.696014
2,0,52,left-middle-second-joint,1056.874390,355.198853
2,0,53,left-middle-third-joint,1054.742432,345.600281
2,0,54,left-ring-tip,1050.374390,360.099335
2,0,55,left-ring-first-joint,1054.104980,357.675842
2,0,56,left-ring-second-joint,1057.507568,353.183838
2,0,57,left-ring-third-joint,1055.509033,344.715637
2,0,58,left-pinky-tip,1051.938843,357.283203
2,0,59,left-pinky-first-joint,1055.062378,354.443573
2,0,60,left-pinky-second-joint,1057.028931,350.649109
2,0,61,left-pinky-third-joint,1055.234009,344.305420
2,0,62,left-wrist,1041.831787,334.902466
2,0,63,left-olecranon,1013.198975,287.617859
2,0,64,right-olecranon,851.226379,310.481262
2,0,65,left-cubital-fossa,1010.433777,293.429443
2,0,66,right-cubital-fossa,859.833313,319.663971
2,0,67,left-acromion,977.524719,263.071533
2,0,68,right-acromion,897.032227,282.443573
2,0,69,neck,938.782043,275.069611
3,0,0,nose,945.821716,286.960754
3,0,1,left-eye,952.535461,273.398865
3,0,2,right-eye,935.856445,276.061371
3,0,3,left-ear,959.688416,253.720428
3,0,4,right-ear,921.103333,260.010590
3,0,5,left-shoulder,981.148743,270.106384
3,0,6,right-shoulder,900.159058,289.766235
3,0,7,left-elbow,1012.678162,295.593445
3,0,8,right-elbow,860.488464,315.572021
3,0,9,left-hip,974.604187,385.324951
3,0,10,right-hip,938.271973,394.079498
3,0,11,left-knee,1016.567444,465.628143
3,0,12,right-knee,958.366638,486.205353
3,0,13,left-ankle,979.584106,487.653900
3,0,14,right-ankle,971.644653,562.070496
3,0,15,left-big-toe-tip,997.262085,526.181763
3,0,16,left-small-toe-tip,1001.687500,513.712158
3,0,17,left-heel,971.899841,485.059357
3,0,18,right-big-toe-tip,991.258545,593.396240
3,0,19,right-small-toe-tip,974.355835,594.596069
3,0,20,right-heel,970.780151,567.807556
3,0,21,right-thumb-tip,842.885498,394.133850
3,0,22,right-thumb-first-joint,843.309387,389.430878
3,0,23,right-thumb-second-joint,844.135864,382.248596
3,0,24,right-thumb-third-joint,842.827332,375.117065
3,0,25,right-index-tip,836.766663,395.182098
3,0,26,right-index-first-joint,833.969971,394.715210
3,0,27,right-index-second-joint,831.565796,392.799622
3,0,28,right-index-third-joint,833.619385,386.474731
3,0,29,right-middle-tip,837.722900,389.478638
3,0,30,right-middle-first-joint,833.650696,389.986816
3,0,31,right-middle-second-joint,829.533447,389.554565
3,0,32,right-middle-third-joint,829.060181,383.965332
3,0,33,right-ring-tip,834.047852,386.874268
3,0,34,right-ring-first-joint,830.527100,386.924438
3,0,35,right-ring-second-joint,827.096741,385.968628
3,0,36,right-ring-third-joint,827.791382,380.279968
3,0,37,right-pinky-tip,834.366882,381.443542
3,0,38,right-pinky-first-joint,830.538696,380.724792
3,0,39,right-pinky-second-joint,827.715515,379.643677
3,0,40,right-pinky-third-joint,827.651367,376.487885
3,0,41,right-wrist,837.447754,367.930145
3,0,42,left-thumb-tip,1039.090088,370.779175
3,0,43,left-thumb-first-joint,1038.197632,365.249237
3,0,44,left-thumb-second-joint,1036.300049,357.903809
3,0,45,left-thumb-third-joint,1036.697144,351.990723
3,0,46,left-index-tip,1048.766235,375.236206
3,0,47,left-index-first-joint,1050.675781,371.540009
3,0,48,left-index-second-joint,1051.921631,366.265808
3,0,49,left-index-third-joint,1048.115234,358.298523
3,0,50,left-middle-tip,1045.782104,373.688538
3,0,51,left-middle-first-joint,1049.557373,371.266907
3,0,52,left-middle-second-joint,1053.212158,367.198364
3,0,53,left-middle-third-joint,1052.290039,357.373871
3,0,54,left-ring-tip,1046.225342,371.251038
3,0,55,left-ring-first-joint,1050.208252,369.219971
3,0,56,left-ring-second-joint,1054.098633,365.131958
3,0,57,left-ring-third-joint,1053.023315,356.490906
3,0,58,left-pinky-tip,1048.030029,368.499146
3,0,59,left-pinky-first-joint,1051.423218,365.963745
3,0,60,left-pinky-second-joint,1053.773682,362.405457
3,0,61,left-pinky-third-joint,1052.657104,355.960510
3,0,62,left-wrist,1040.421021,345.060120
3,0,63,left-olecranon,1014.791382,294.685120
3,0,64,right-olecranon,856.172974,311.567810
3,0,65,left-cubital-fossa,1011.979370,300.368286
3,0,66,right-cubital-fossa,863.634705,321.521057
3,0,67,left-acromion,981.513855,266.196533
3,0,68,right-acromion,899.386169,284.515442
3,0,69,neck,941.846558,277.432861
4,0,0,nose,946.734192,292.310303
4,0,1,left-eye,954.112244,278.978302
4,0,2,right-eye,937.157898,280.665985
4,0,3,left-ear,963.345825,259.896667
4,0,4,right-ear,924.072388,263.957458
4,0,5,left-shoulder,985.916870,275.717529
4,0,6,right-shoulder,903.527161,293.696136
4,0,7,left-elbow,1013.117004,301.407043
4,0,8,right-elbow,865.331177,317.635864
4,0,9,left-hip,977.663635,389.475769
4,0,10,right-hip,941.495544,398.537598
4,0,11,left-knee,1019.496033,472.562164
4,0,12,right-knee,964.417175,491.529938
4,0,13,left-ankle,983.424988,489.384735
4,0,14,right-ankle,982.251038,573.366943
4,0,15,left-big-toe-tip,998.479370,529.067017
4,0,16,left-small-toe-tip,1003.718323,516.259399
4,0,17,left-heel,976.094238,485.783997
4,0,18,right-big-toe-tip,1000.877991,605.586853
4,0,19,right-small-toe-tip,984.148926,606.594910
4,0,20,right-heel,981.970642,579.553650
4,0,21,right-thumb-tip,843.485107,392.888550
4,0,22,right-thumb-first-joint,843.905762,388.361755
4,0,23,right-thumb-second-joint,844.951477,381.466125
4,0,24,right-thumb-third-joint,844.066833,374.304871
4,0,25,right-index-tip,837.937439,393.345276
4,0,26,right-index-first-joint,834.993286,392.788025
4,0,27,right-index-second-joint,832.401489,390.912354
4,0,28,right-index-third-joint,834.256531,385.020050
4,0,29,right-middle-tip,839.378845,387.551971
4,0,30,right-middle-first-joint,835.117065,387.860443
4,0,31,right-middle-second-joint,830.767578,387.304749
4,0,32,right-middle-third-joint,830.077759,382.053772
4,0,33,right-ring-tip,836.210266,384.437592
4,0,34,right-ring-first-joint,832.461426,384.361816
4,0,35,right-ring-second-joint,828.717590,383.400024
4,0,36,right-ring-third-joint,829.275391,378.115417
4,0,37,right-pinky-tip,836.579102,379.157227
4,0,38,right-pinky-first-joint,832.748901,378.186035
4,0,39,right-pinky-second-joint,829.864258,377.016357
4,0,40,right-pinky-third-joint,829.631409,374.121216
4,0,41,right-wrist,839.062134,366.833923
4,0,42,left-thumb-tip,1033.967285,379.045044
4,0,43,left-thumb-first-joint,1033.827148,373.361053
4,0,44,left-thumb-second-joint,1032.846436,365.665710
4,0,45,left-thumb-third-joint,1033.714478,359.665283
4,0,46,left-index-tip,1043.019897,385.137390
4,0,47,left-index-first-joint,1045.429321,381.581970
4,0,48,left-index-second-joint,1047.377319,376.430908
4,0,49,left-index-third-joint,1044.682129,367.928070
4,0,50,left-middle-tip,1039.904663,383.556091
4,0,51,left-middle-first-joint,1043.970459,381.262207
4,0,52,left-middle-second-joint,1048.133301,377.437439
4,0,53,left-middle-third-joint,1048.536011,367.527252
4,0,54,left-ring-tip,1040.333862,381.190948
4,0,55,left-ring-first-joint,1044.503540,379.239288
4,0,56,left-ring-second-joint,1048.828857,375.348938
4,0,57,left-ring-third-joint,1048.911499,366.599426
4,0,58,left-pinky-tip,1042.130859,378.276611
4,0,59,left-pinky-first-joint,1045.627197,375.817017
4,0,60,left-pinky-second-joint,1048.295166,372.398163
4,0,61,left-pinky-third-joint,1048.125244,365.835327
4,0,62,left-wrist,1038.028564,353.161530
4,0,63,left-olecranon,1014.737122,300.383850
4,0,64,right-olecranon,861.802185,313.103882
4,0,65,left-cubital-fossa,1012.582886,306.372437
4,0,66,right-cubital-fossa,867.748230,323.833252
4,0,67,left-acromion,986.078979,272.056580
4,0,68,right-acromion,902.807983,288.403320
4,0,69,neck,945.527344,282.501740
5,0,0,nose,949.908081,300.030029
5,0,1,left-eye,957.203796,286.642944
5,0,2,right-eye,940.205994,288.422485
5,0,3,left-ear,966.580139,267.037720
5,0,4,right-ear,927.171692,271.314575
5,0,5,left-shoulder,988.943726,282.315033
5,0,6,right-shoulder,907.113586,300.044434
5,0,7,left-elbow,1014.120422,309.247467
5,0,8,right-elbow,868.245178,323.001343
5,0,9,left-hip,981.703247,396.489197
5,0,10,right-hip,946.017578,406.371277
5,0,11,left-knee,1024.926392,483.037903
5,0,12,right-knee,971.084534,500.144806
5,0,13,left-ankle,984.377380,492.136230
5,0,14,right-ankle,988.814026,582.810791
5,0,15,left-big-toe-tip,998.724609,529.639954
5,0,16,left-small-toe-tip,1002.368713,515.418457
5,0,17,left-heel,976.001465,487.561584
5,0,18,right-big-toe-tip,1007.204102,617.061707
5,0,19,right-small-toe-tip,990.294373,617.371765
5,0,20,right-heel,988.321838,588.588623
5,0,21,right-thumb-tip,843.290283,395.614136
5,0,22,right-thumb-first-joint,843.894470,391.380005
5,0,23,right-thumb-second-joint,845.228516,384.841217
5,0,24,right-thumb-third-joint,844.665771,377.759277
5,0,25,right-index-tip,837.326294,395.409973
5,0,26,right-index-first-joint,834.493042,394.939880
5,0,27,right-index-second-joint,832.095337,393.265930
5,0,28,right-index-third-joint,834.396729,387.922668
5,0,29,right-middle-tip,838.628906,389.726929
5,0,30,right-middle-first-joint,834.493042,389.833771
5,0,31,right-middle-second-joint,830.403259,389.196167
5,0,32,right-middle-third-joint,830.308899,384.553864
5,0,33,right-ring-tip,835.712280,386.173523
5,0,34,right-ring-first-joint,832.092346,385.981567
5,0,35,right-ring-second-joint,828.585876,385.060059
5,0,36,right-ring-third-joint,829.650269,380.353943
5,0,37,right-pinky-tip,836.530762,380.711639
5,0,38,right-pinky-first-joint,832.816650,379.618103
5,0,39,right-pinky-second-joint,830.105225,378.527557
5,0,40,right-pinky-third-joint,830.152527,376.124908
5,0,41,right-wrist,839.958069,370.202026
5,0,42,left-thumb-tip,1030.199219,385.093079
5,0,43,left-thumb-first-joint,1030.095093,379.617920
5,0,44,left-thumb-second-joint,1029.195190,372.329651
5,0,45,left-thumb-third-joint,1030.371826,367.059753
5,0,46,left-index-tip,1039.389526,391.653625
5,0,47,left-index-first-joint,1041.749023,387.889465
5,0,48,left-index-second-joint,1043.643311,382.528015
5,0,49,left-index-third-joint,1040.944946,374.185699
5,0,50,left-middle-tip,1036.452515,390.703003
5,0,51,left-middle-first-joint,1040.528809,388.399048
5,0,52,left-middle-second-joint,1044.701660,384.440979
5,0,53,left-middle-third-joint,1045.186279,374.430573
5,0,54,left-ring-tip,1037.087280,388.899414
5,0,55,left-ring-first-joint,1041.332642,387.104004
5,0,56,left-ring-second-joint,1045.758911,383.197876
5,0,57,left-ring-third-joint,1045.967896,374.270264
5,0,58,left-pinky-tip,1039.080566,386.708649
5,0,59,left-pinky-first-joint,1042.819946,384.559814
5,0,60,left-pinky-second-joint,1045.665161,381.151489
5,0,61,left-pinky-third-joint,1045.594849,374.302643
5,0,62,left-wrist,1035.099243,361.298279
5,0,63,left-olecranon,1015.822144,308.881256
5,0,64,right-olecranon,864.900330,318.124451
5,0,65,left-cubital-fossa,1013.307495,313.782196
5,0,66,right-cubital-fossa,870.435730,329.340820
5,0,67,left-acromion,989.361572,278.794067
5,0,68,right-acromion,906.152039,294.789642
5,0,69,neck,948.958252,289.325623
6,0,0,nose,950.660522,309.316040
6,0,1,left-eye,958.236450,296.237671
6,0,2,right-eye,941.216064,297.407867
6,0,3,left-ear,969.122681,276.688690
6,0,4,right-ear,929.584167,279.565948
6,0,5,left-shoulder,991.455322,290.256348
6,0,6,right-shoulder,911.056030,308.592468
6,0,7,left-elbow,1015.142639,318.825562
6,0,8,right-elbow,872.229797,331.012817
6,0,9,left-hip,986.171631,407.276611
6,0,10,right-hip,950.203552,417.042358
6,0,11,left-knee,1030.906738,492.207825
6,0,12,right-knee,976.161133,509.845245
6,0,13,left-ankle,988.037903,493.407593
6,0,14,right-ankle,992.689331,587.134766
6,0,15,left-big-toe-tip,1001.535217,530.047485
6,0,16,left-small-toe-tip,1005.577209,515.763428
6,0,17,left-heel,979.711853,487.989899
6,0,18,right-big-toe-tip,1007.846191,619.384094
6,0,19,right-small-toe-tip,991.117310,619.601562
6,0,20,right-heel,992.730347,593.134766
6,0,21,right-thumb-tip,839.318420,400.734558
6,0,22,right-thumb-first-joint,840.509827,396.750183
6,0,23,right-thumb-second-joint,842.698425,390.449524
6,0,24,right-thumb-third-joint,843.112488,383.309143
6,0,25,right-index-tip,834.422668,399.973633
6,0,26,right-index-first-joint,831.329712,399.175629
6,0,27,right-index-second-joint,828.786499,397.178406
6,0,28,right-index-third-joint,831.586914,392.072266
6,0,29,right-middle-tip,835.815247,395.214844
6,0,30,right-middle-first-joint,831.684937,394.584900
6,0,31,right-middle-second-joint,827.704590,393.168579
6,0,32,right-middle-third-joint,828.078369,388.265930
6,0,33,right-ring-tip,833.507446,391.406250
6,0,34,right-ring-first-joint,829.955139,390.520996
6,0,35,right-ring-second-joint,826.592163,388.873047
6,0,36,right-ring-third-joint,828.077637,384.106445
6,0,37,right-pinky-tip,835.087646,386.051880
6,0,38,right-pinky-first-joint,831.583374,384.355255
6,0,39,right-pinky-second-joint,829.036438,382.749756
6,0,40,right-pinky-third-joint,829.239868,380.090576
6,0,41,right-wrist,839.398682,375.110901
6,0,42,left-thumb-tip,1028.935181,388.923340
6,0,43,left-thumb-first-joint,1028.766357,383.915955
6,0,44,left-thumb-second-joint,1027.851562,377.433624
6,0,45,left-thumb-third-joint,1029.192017,373.231323
6,0,46,left-index-tip,1039.187134,395.952332
6,0,47,left-index-first-joint,1041.093384,391.680664
6,0,48,left-index-second-joint,1042.512939,386.051941
6,0,49,left-index-third-joint,1039.539429,378.419434
6,0,50,left-middle-tip,1036.407227,396.702789
6,0,51,left-middle-first-joint,1040.183838,393.655151
6,0,52,left-middle-second-joint,1043.974365,389.052368
6,0,53,left-middle-third-joint,1044.064331,379.257416
6,0,54,left-ring-tip,1037.275269,395.758667
6,0,55,left-ring-first-joint,1041.299194,393.355621
6,0,56,left-ring-second-joint,1045.359741,388.838654
6,0,57,left-ring-third-joint,1045.150635,379.986755
6,0,58,left-pinky-tip,1039.692505,394.290527
6,0,59,left-pinky-first-joint,1043.205200,391.732910
6,0,60,left-pinky-second-joint,1045.690063,387.930878
6,0,61,left-pinky-third-joint,1045.089355,380.986389
6,0,62,left-wrist,1034.095581,368.476440
6,0,63,left-olecranon,1016.819458,319.355286
6,0,64,right-olecranon,869.676025,326.171448
6,0,65,left-cubital-fossa,1014.252380,322.563324
6,0,66,right-cubital-fossa,873.575439,337.291382
6,0,67,left-acromion,992.111328,286.698669
6,0,68,right-acromion,909.562988,302.970337
6,0,69,neck,952.095886,297.831512
7,0,0,nose,952.458069,317.560883
7,0,1,left-eye,960.144043,304.559326
7,0,2,right-eye,943.262756,305.584412
7,0,3,left-ear,970.737061,285.769043
7,0,4,right-ear,931.598145,288.311340
7,0,5,left-shoulder,991.786682,299.636841
7,0,6,right-shoulder,913.433411,317.728149
7,0,7,left-elbow,1016.179626,330.583130
7,0,8,right-elbow,874.026978,343.033813
7,0,9,left-hip,990.672180,419.718506
7,0,10,right-hip,954.888245,430.032257
7,0,11,left-knee,1036.988159,501.788147
7,0,12,right-knee,981.608337,520.423035
7,0,13,left-ankle,995.864380,493.160614
7,0,14,right-ankle,996.628357,589.135681
7,0,15,left-big-toe-tip,1004.058411,528.184265
7,0,16,left-small-toe-tip,1009.483582,513.925110
7,0,17,left-heel,988.257629,486.115234
7,0,18,right-big-toe-tip,1008.660889,621.592896
7,0,19,right-small-toe-tip,992.598022,621.120117
7,0,20,right-heel,996.878174,594.234070
7,0,21,right-thumb-tip,833.037781,408.192139
7,0,22,right-thumb-first-joint,834.545471,404.171753
7,0,23,right-thumb-second-joint,837.391968,398.058380
7,0,24,right-thumb-third-joint,838.889771,391.068939
7,0,25,right-index-tip,829.715088,406.813293
7,0,26,right-index-first-joint,826.401062,405.381195
7,0,27,right-index-second-joint,823.643250,402.779358
7,0,28,right-index-third-joint,826.408264,397.841675
7,0,29,right-middle-tip,832.441589,402.468384
7,0,30,right-middle-first-joint,828.177368,401.127502
7,0,31,right-middle-second-joint,823.968628,398.960388
7,0,32,right-middle-third-joint,823.909180,393.738983
7,0,33,right-ring-tip,830.766846,398.834778
7,0,34,right-ring-first-joint,827.127075,397.246185
7,0,35,right-ring-second-joint,823.586670,394.823730
7,0,36,right-ring-third-joint,824.843811,389.873108
7,0,37,right-pinky-tip,833.065735,393.791565
7,0,38,right-pinky-first-joint,829.701050,391.502136
7,0,39,right-pinky-second-joint,827.055664,389.333679
7,0,40,right-pinky-third-joint,826.903442,386.349121
7,0,41,right-wrist,836.522339,382.373230
7,0,42,left-thumb-tip,1033.267700,396.451416
7,0,43,left-thumb-first-joint,1032.922852,391.671936
7,0,44,left-thumb-second-joint,1031.660156,385.464478
7,0,45,left-thumb-third-joint,1032.335327,381.641235
7,0,46,left-index-tip,1042.512573,404.071899
7,0,47,left-index-first-joint,1044.749878,399.981995
7,0,48,left-index-second-joint,1046.478882,394.520203
7,0,49,left-index-third-joint,1043.463013,386.902710
7,0,50,left-middle-tip,1038.520630,404.636841
7,0,51,left-middle-first-joint,1042.643066,401.928650
7,0,52,left-middle-second-joint,1046.854736,397.689117
7,0,53,left-middle-third-joint,1047.375000,388.104401
7,0,54,left-ring-tip,1039.068237,404.227844
7,0,55,left-ring-first-joint,1043.267456,402.021057
7,0,56,left-ring-second-joint,1047.624390,397.762909
7,0,57,left-ring-third-joint,1047.798828,389.075439
7,0,58,left-pinky-tip,1041.224121,403.311646
7,0,59,left-pinky-first-joint,1044.725586,400.848755
7,0,60,left-pinky-second-joint,1047.312378,397.143311
7,0,61,left-pinky-third-joint,1047.056274,390.262573
7,0,62,left-wrist,1036.526367,377.460327
7,0,63,left-olecranon,1017.808105,331.669434
7,0,64,right-olecranon,872.185059,338.579163
7,0,65,left-cubital-fossa,1015.415466,333.628418
7,0,66,right-cubital-fossa,874.523926,348.825500
7,0,67,left-acromion,992.593872,295.727753
7,0,68,right-acromion,911.618835,311.585266
7,0,69,neck,953.478027,307.085693
8,0,0,nose,954.842102,325.278320
8,0,1,left-eye,962.497314,312.234192
8,0,2,right-eye,945.669006,313.355591
8,0,3,left-ear,972.706970,293.299896
8,0,4,right-ear,933.487122,296.068787
8,0,5,left-shoulder,993.386780,307.788574
