frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
59,864.294006,305.412811,870.309448,294.200684,855.375732,294.516357,884.443420,275.859558,849.612976,276.771729,914.856873,293.471802,846.346497,291.984314,961.556519,327.213654,801.675049,314.119019,918.580139,401.391052,886.834717,403.474731,910.767456,478.545349,906.534546,487.673370,941.785583,488.685516,938.435425,547.178101,948.474976,528.581482,960.324768,518.459045,944.763306,482.920288,933.432922,575.935486,923.611084,574.262329,943.292358,551.972778,796.140808,297.626160,796.227173,299.165955,795.994141,302.306793,793.250000,305.224640,784.997314,295.251648,785.528931,293.139343,786.374512,291.493744,789.249634,293.766541,781.376282,301.414551,780.950378,297.921478,780.994751,294.380493,783.750916,293.680237,777.646118,301.395996,777.409424,298.482666,777.839111,295.488831,780.205933,296.370361,775.281616,305.855835,774.235901,303.254028,774.441895,300.807037,777.310303,299.943420,787.756653,305.116150,987.184875,311.471558,986.158508,313.863403,984.699829,318.016907,985.770203,322.089691,1001.365967,306.822815,999.620605,306.119019,997.292114,306.222961,992.630798,310.522339,1002.162354,314.319336,1002.239380,311.919067,1001.671448,309.798950,997.721619,311.382568,1004.678284,318.445007,1005.231628,316.018005,1004.695862,313.656128,1000.588562,314.754150,1008.593689,321.760315,1008.500000,320.270020,1007.193726,318.826294,1002.811951,318.867004,989.397827,324.175049,966.973694,332.211853,796.064026,317.182495,958.151917,324.217377,805.944336,311.983643,912.474792,287.130676,843.108765,285.516357,875.679321,292.317291
60,858.088623,293.633240,863.980042,282.140594,849.210144,282.354645,879.404602,264.394104,844.957642,265.106079,910.874207,282.106110,844.370667,280.616882,967.871399,303.587036,792.966675,291.169373,913.474609,395.656982,881.968750,396.266602,906.412598,474.512756,901.407654,481.277161,938.152100,486.224457,933.392273,544.197266,943.495239,526.594666,955.694275,516.742249,941.209961,480.318909,932.488220,575.650513,921.954163,574.327515,938.243713,548.658813,803.754639,273.174805,802.038025,274.280792,799.211853,276.739166,794.455322,278.420593,795.594116,269.625580,795.592041,267.047333,795.429077,264.860382,795.505188,266.858582,790.291138,274.740509,789.842407,270.676453,789.534546,266.486389,790.020630,265.337219,786.778564,274.020294,786.177979,270.416504,785.807129,266.669952,785.620361,267.011688,781.932800,277.263153,780.563110,273.894043,780.251770,270.832825,781.675232,269.736969,787.615601,276.417847,995.876892,276.676758,994.922241,279.763641,993.621643,284.807983,994.949951,289.401672,1010.450806,270.106018,1008.289490,269.998291,1005.538757,270.942596,1000.885193,276.469666,1012.567017,276.923950,1011.870911,275.097565,1010.458618,273.800110,1005.955078,276.948639,1015.425110,281.115753,1015.177368,279.192566,1013.722046,277.678192,1009.143738,280.162445,1019.299500,284.684906,1018.535767,283.731567,1016.623657,282.960175,1011.818481,284.145935,998.399719,291.770874,974.643250,307.513153,786.381958,292.864624,963.750732,301.125366,798.385986,289.891479,907.781067,274.740662,841.260376,272.918671,872.043762,281.776672
61,851.006653,285.507721,856.846741,274.324463,842.416992,274.004822,873.315369,256.839935,839.606506,256.317627,905.612183,272.517151,841.693237,272.382996,965.713257,277.969666,787.823364,271.241455,908.844421,391.224274,877.140686,391.668579,903.660645,471.657837,892.123352,478.183258,933.747070,482.936829,923.147400,539.183411,939.760803,523.057678,951.757935,512.925659,936.328735,476.907532,928.789673,573.858643,917.259094,572.485291,927.547913,542.086304,791.816406,264.633728,791.293640,264.157288,789.937012,264.374298,786.226562,263.795288,783.683105,261.639618,784.867493,258.159210,786.147827,254.688995,787.724426,254.586731,778.410339,265.675964,779.024414,260.906921,780.104187,255.611603,782.566223,252.123505,775.033264,264.427094,775.513489,259.970062,776.607056,254.878113,778.099609,252.759857,771.480835,265.027252,770.753418,260.947479,771.281921,257.016205,773.898010,254.506287,781.083069,259.303680,1024.570923,254.372955,1021.131470,256.973877,1016.632690,261.383911,1014.713745,265.378540,1036.609253,250.476471,1033.103271,248.941223,1028.455322,248.332916,1021.404358,252.652496,1036.724731,258.501434,1035.206177,254.989441,1032.323242,251.675598,1024.382202,252.710785,1037.421387,261.388519,1036.434814,258.128479,1033.589478,254.841583,1026.271729,255.620148,1038.559204,262.793365,1037.107422,260.793823,1034.294434,259.051544,1028.036377,259.370392,1013.634277,266.878601,971.133301,280.345306,780.740540,271.471588,963.949219,276.724945,793.254761,271.400269,901.849731,263.861237,838.902954,263.532867,867.656799,273.288666
62,844.354065,280.095947,850.045166,268.597473,835.343262,268.542450,866.481750,250.349304,832.196350,250.455231,899.542969,262.310791,834.735107,267.515747,961.535889,257.549286,792.308899,261.638184,906.465210,385.653625,874.155640,385.310242,899.630249,469.475250,876.448425,475.130920,930.086060,481.181641,910.744263,531.948242,934.156433,522.451721,946.871826,512.720032,932.928467,475.158752,909.507935,570.552612,900.529297,566.460876,917.139160,533.412231,762.971069,268.890778,764.067871,267.801697,765.465149,267.222565,764.299133,265.981018,750.301941,263.542328,752.864624,260.654877,756.020142,257.783173,760.943359,257.868164,745.529053,266.408844,747.419250,262.200195,750.214600,257.745209,756.259766,255.186584,743.310425,265.164093,744.997925,261.244720,747.863647,256.937958,752.752625,255.523193,741.316772,266.057617,742.232910,262.291077,744.428467,258.930145,749.536011,256.963867,761.728333,261.037231,1044.382812,254.236877,1038.766724,254.010712,1031.039185,254.652527,1024.828735,254.390961,1052.652466,245.463715,1048.880859,243.350128,1043.678833,241.754608,1035.283936,244.220734,1050.039307,251.991211,1047.846191,247.674500,1044.218018,243.151703,1034.712524,241.439728,1047.646973,251.554840,1045.445435,247.441345,1041.505371,243.048737,1033.125732,241.980896,1044.207520,249.009705,1041.165771,246.124786,1037.654175,243.817932,1031.542847,243.663422,1018.599304,250.521271,964.708984,254.902039,787.986084,260.616730,962.213074,260.329773,794.027161,263.588440,894.778503,254.701660,831.335266,259.036713,861.184753,267.308167
63,834.084717,276.619507,840.127625,265.364807,825.411560,264.339233,858.303528,247.288452,824.102356,245.156036,893.547363,257.342896,829.294922,262.160706,956.625305,247.731323,796.383423,260.484711,904.100525,378.387665,871.818970,377.745026,896.738220,471.285583,861.912842,472.415283,928.668396,477.656525,896.445312,530.505127,930.440491,519.502136,944.115295,510.477234,932.136780,471.225281,886.404358,570.793701,880.182983,563.903015,904.155151,531.937134,720.245789,281.872986,724.794922,279.531311,731.569885,277.075439,737.903320,274.053497,714.408569,277.773254,715.890259,274.530304,718.518799,271.055389,725.049438,269.395813,719.855225,280.193573,719.970947,275.806702,720.893555,270.868683,726.466553,266.377106,721.904175,278.026398,722.563354,273.941559,724.057617,269.186768,729.780518,265.863617,729.122375,276.997101,729.733521,273.089233,730.563293,269.500031,733.502380,266.360321,743.155273,267.446625,1044.056763,256.166473,1038.398804,254.489716,1030.371826,253.136261,1023.750305,250.032928,1053.895264,245.064331,1050.515381,243.423950,1045.650879,241.963226,1036.716064,243.367096,1050.858521,246.976013,1048.940186,243.508575,1045.674316,239.909271,1036.384521,238.371307,1048.105103,243.414886,1046.036865,240.087738,1042.425171,236.804535,1034.267578,236.446594,1043.604126,238.533661,1040.878296,236.173859,1037.745483,234.731476,1031.857422,235.657074,1017.865784,243.048920,959.280212,242.434906,799.073975,257.792236,957.892151,252.537872,791.878235,263.962463,888.831482,250.898132,825.044861,254.794189,854.609802,262.854767
64,828.853943,276.876373,834.351746,265.329071,819.790649,265.023346,851.811890,246.935303,817.902588,246.476135,886.354065,257.217163,825.857178,264.985199,948.767578,248.449707,791.673584,268.678223,901.569031,379.103668,869.173035,378.007263,894.833862,473.140198,849.275696,471.486816,927.859985,476.310242,877.987732,532.575012,927.461304,517.432373,941.594116,509.345917,931.820984,469.728546,861.152344,568.847290,856.209778,562.202881,885.432495,535.603516,718.719849,295.515442,722.975159,292.851379,729.427307,289.874054,735.425049,286.208496,713.670349,292.366028,714.354431,288.915283,716.164185,285.097595,722.226440,282.799896,719.043335,293.598785,718.422791,289.274323,718.533875,284.327179,723.367371,279.423157,720.550903,291.028137,720.606262,286.935638,721.418335,282.127808,726.644470,278.391296,727.185364,289.061218,727.348938,285.128265,727.790283,281.536133,730.425232,278.334991,739.991150,278.958374,1036.937500,253.927582,1031.186279,252.754150,1023.116760,252.090515,1016.325073,249.697510,1045.092041,244.070221,1042.100342,242.052979,1037.516846,240.323944,1028.765381,242.081177,1041.445557,246.593292,1040.085938,242.742188,1037.246094,238.768738,1028.097046,237.287994,1038.766113,243.623138,1037.159424,239.876709,1033.910645,236.116882,1025.873291,235.684692,1034.840454,239.063141,1032.318481,236.244568,1029.267212,234.413544,1023.444763,235.235168,1010.048035,243.238190,951.243347,243.470734,794.238159,266.304077,950.162170,253.007019,787.418091,272.026245,882.212891,250.745056,820.755920,257.401825,849.192993,263.543365
65,821.361938,278.315155,826.459900,266.879913,812.247559,266.678436,843.971863,248.429199,810.815796,248.213562,880.119324,259.993256,820.026245,268.552856,940.776611,254.815155,790.498047,280.769073,898.169250,381.915527,866.408325,379.839264,892.694031,476.561676,839.424316,471.886078,925.608276,478.385101,860.594543,541.273254,926.167725,518.778931,939.874451,510.289124,929.291992,471.413696,840.061584,574.835083,836.034790,568.812439,867.822876,545.955688,730.552002,309.983337,734.031921,307.170349,739.460205,304.017029,745.211792,300.488495,729.641846,308.390076,729.503540,304.724243,730.166809,300.579865,734.171448,297.673889,735.317810,309.765228,734.342834,305.379578,733.759705,300.283081,736.574768,294.783203,737.538208,307.342285,737.145142,303.181335,737.112427,298.208069,740.560425,294.052490,743.911743,305.286255,743.911316,301.366882,743.801086,297.693054,744.934448,294.242035,750.095581,293.566742,1027.594360,259.779907,1021.868103,259.306915,1013.957031,259.550751,1007.130371,258.149902,1034.060425,250.978271,1031.308716,248.919067,1026.956665,247.275909,1018.638062,249.589935,1029.984985,254.184753,1028.852173,250.255493,1026.270020,246.223480,1017.490967,245.101715,1026.807129,252.479950,1025.565674,248.537323,1022.754333,244.466125,1015.116577,243.872772,1023.109741,248.879059,1020.939209,245.662842,1018.169861,243.362061,1012.624451,243.797089,1000.466919,252.547211,942.932983,250.016571,794.317139,278.697327,942.273560,259.388611,786.099976,283.881348,876.393616,253.636139,814.635254,260.895813,843.000671,265.298645
66,819.489746,280.862732,824.091431,268.550110,809.548950,270.050079,839.401062,249.572571,805.237549,253.342377,874.808228,264.922699,814.887817,273.956390,931.232544,263.961304,797.757324,290.908112,894.709534,387.226990,863.926575,384.948151,888.506836,482.337433,834.025085,475.880554,922.784180,479.291351,844.188721,552.481689,924.976013,518.547180,938.304382,509.687805,926.388062,471.595459,823.425415,584.881958,818.882446,579.602661,850.795166,558.471863,758.303711,321.872070,760.601929,319.200226,764.409729,316.204987,769.262390,312.647095,760.964478,319.001221,760.027100,315.665710,759.529419,311.929443,761.203064,309.522644,766.516357,319.675049,765.174438,315.594360,763.902161,310.948151,764.478821,306.263367,769.681335,317.171844,768.703247,313.276123,767.634888,308.726318,768.780823,305.255493,775.340271,314.807068,774.905518,311.154602,774.025452,307.889252,773.360657,305.181274,773.798096,305.721283,1011.651489,276.537079,1006.589111,275.835510,999.331604,275.576141,992.643738,273.402222,1016.308716,267.792114,1015.046448,266.260498,1012.366455,264.970367,1005.105957,266.654999,1010.932983,268.269318,1011.021729,265.233948,1010.139160,262.150879,1003.577454,261.542358,1006.924622,265.986450,1006.886963,262.732178,1005.911316,259.484344,1000.342834,259.357605,1003.094910,262.205139,1002.053589,259.363678,1000.665771,257.487000,996.768188,258.212250,986.624146,267.233826,932.314148,258.305603,803.066223,288.312378,933.036072,269.380768,793.310364,294.403320,872.329285,258.932159,808.825378,266.852203,837.720642,269.315643
67,811.481567,284.588379,816.523865,272.640747,802.733276,273.115631,833.989258,255.660095,801.324280,257.038300,871.016418,270.992401,805.899170,286.011200,920.000671,272.991180,819.221313,307.353333,889.654480,393.058350,859.470520,390.862244,885.949707,489.761536,828.950500,481.827942,921.404663,482.792877,832.644775,561.781738,923.518738,520.639221,936.631348,512.270386,925.243164,474.800507,815.578979,596.503479,809.567444,590.957275,838.434692,567.530945,848.599731,350.476471,844.758789,348.667572,840.102661,345.684998,836.170166,341.057587,851.924133,344.725861,847.835876,345.375671,842.892700,345.799744,837.368713,345.419769,853.430786,339.443176,849.007568,340.087646,843.646179,340.795837,836.094116,341.019958,851.806519,335.775391,847.543579,336.128723,842.075562,336.770752,835.915100,336.661926,849.227905,330.506714,845.356201,330.427979,841.337769,331.056458,836.347534,332.366638,830.041931,335.542389,992.047363,299.694519,987.044434,298.125488,979.833679,296.738037,973.490234,293.974426,998.326843,292.691406,996.791260,290.454102,993.803528,288.225037,986.210388,288.440430,993.742126,293.481873,993.606018,289.922180,992.471008,286.032166,985.288940,283.867310,989.233032,291.688110,989.263367,287.921356,988.304504,283.760315,982.458679,282.087311,985.672058,288.315857,984.813232,284.895447,983.458069,282.170532,979.247925,281.332428,968.116699,287.262329,920.655518,268.152679,820.343201,301.191406,921.626892,278.633118,819.921509,313.040955,868.833435,265.668274,801.225098,281.070312,833.069031,276.041046
68,808.612427,290.721130,813.814209,278.371155,799.762207,279.279541,831.034058,261.858215,797.756226,264.262848,867.672546,280.164215,803.189453,293.504578,913.632385,285.674561,815.322632,316.169006,883.982056,402.767944,853.344299,399.853271,882.456970,500.286133,822.414795,491.314972,919.875000,485.393646,831.454346,568.441284,924.034424,521.278259,936.767700,512.792358,923.666321,476.511932,814.139038,599.062073,807.227112,594.368774,836.547729,574.873291,830.820251,366.842285,828.141785,363.957581,825.347351,359.654144,823.829346,353.929016,835.346741,362.797943,831.330017,361.770782,826.657349,360.215942,822.145386,357.853577,838.829041,358.514984,834.482239,357.326843,829.275757,355.840454,822.556580,353.198364,838.955200,354.435242,834.872620,353.073975,829.581360,351.514099,824.198853,349.157288,838.805176,348.902832,835.297607,347.197083,831.372742,346.124878,826.443909,345.455811,820.467957,346.375824,974.350159,327.625397,970.416626,324.906189,964.387146,321.633057,959.437073,316.923553,982.260864,322.371185,981.859009,320.268433,980.074463,317.783844,973.201294,315.983948,976.979248,320.700562,978.448975,317.819763,979.113586,314.443848,973.641602,310.983948,972.954834,317.346069,974.614685,314.202332,975.612610,310.573486,971.337952,307.934601,970.461731,313.097595,971.195618,309.863342,971.295715,307.251282,968.297485,305.686523,956.692993,308.862610,914.602844,280.358459,818.480957,310.507385,914.477600,292.106567,814.259521,321.938385,865.927673,275.100739,798.095032,288.245667,829.420227,283.859680
69,806.487793,298.217346,811.980957,285.853394,798.053955,286.322906,830.324829,269.931671,797.274658,271.307678,869.352295,291.551697,801.592529,302.209473,913.187988,306.089783,819.861450,331.911621,878.123169,414.217163,847.117065,410.581116,879.622437,510.165192,816.246460,501.043457,918.096130,488.418182,833.098206,571.863586,922.881653,522.423157,935.658203,514.326111,921.984619,478.995636,813.379272,599.577026,807.256958,594.906738,838.533020,578.081787,851.791382,388.156006,847.953308,385.524963,843.300659,381.489746,839.665039,376.070801,856.116943,385.913879,851.885498,386.033081,846.760681,385.648071,840.955872,383.348511,858.209839,380.979187,853.685425,381.181885,848.201660,381.201538,840.353210,379.501343,857.063782,376.712463,852.750488,376.770111,847.154907,376.837372,840.673401,375.133942,854.840515,371.016846,850.955261,370.633881,846.845154,370.744385,841.547180,370.704987,834.086060,370.153870,954.015747,348.080322,952.571838,346.133850,949.725525,343.383301,947.981689,338.593750,960.763428,344.268188,962.400513,344.208649,963.216858,343.692780,959.605530,342.157745,956.731018,339.326447,960.008179,338.999390,963.091248,338.523529,961.744202,337.107727,954.834839,334.253693,958.155518,333.523621,961.461426,332.981262,960.618469,332.661011,954.499329,330.089935,957.068909,328.815857,959.018677,328.301575,958.443481,328.509308,949.968872,331.786194,915.832031,299.473877,822.251709,326.849548,912.085083,312.857117,819.824341,337.333527,867.734924,287.040161,797.220825,297.015564,829.206787,292.038116
70,804.917725,305.806091,809.859497,293.186890,796.296326,294.279114,828.031250,277.237457,795.986511,280.094727,868.544861,302.133057,801.381104,311.051025,912.065002,321.078644,820.983154,343.787994,874.154968,423.409851,842.921082,419.470001,873.647095,517.404358,809.920288,507.116730,917.116272,492.694214,832.857849,572.620544,923.297424,524.434143,935.653198,516.841736,921.572754,483.016388,812.337646,600.163208,806.926880,595.095947,838.854736,578.181274,853.870789,404.075867,849.882629,401.327972,845.036926,396.942444,841.364014,391.351776,858.143799,403.511169,853.898804,403.684265,848.706665,403.228546,842.737183,400.122620,860.283325,398.818054,855.796021,399.106598,850.315613,399.101044,842.315552,396.794617,859.181152,394.795715,854.894165,394.932312,849.297729,394.957306,842.747253,392.556091,857.018616,389.078003,853.184570,388.724335,849.061646,388.725830,843.714294,388.155884,835.924927,385.678528,941.525146,374.571167,940.717834,372.107513,938.809692,368.409821,938.684021,363.107117,949.191467,373.477295,950.859558,373.850586,951.866028,373.449768,948.858459,370.460815,947.513000,367.826385,950.654907,368.370178,953.588501,368.626953,952.474182,366.386871,947.680237,362.281433,950.924988,362.507080,953.938049,362.802643,952.788574,361.842072,948.755737,357.890259,951.434204,357.411285,953.163391,357.433777,952.027039,357.265015,942.514221,357.020355,915.958923,315.188171,823.750244,339.355164,909.606567,327.777527,820.677795,348.920471,866.729309,297.635498,797.150391,305.731873,828.151794,301.060699
71,802.760681,309.465576,808.129089,297.253784,794.896362,297.530334,827.263184,282.331573,796.107788,283.260101,867.594055,306.343018,800.031372,315.149323,912.629211,328.911530,817.914368,349.924133,870.208130,428.523285,840.223206,423.999969,869.828918,521.915527,806.244629,510.591064,915.745605,495.751709,832.144714,572.487915,922.318420,528.929199,934.575623,521.198608,920.519714,486.315887,811.473267,600.205566,806.522827,594.984253,838.522949,577.583435,851.643250,416.999969,847.532898,413.946808,842.570374,408.885742,838.739624,403.352722,855.830811,418.434448,851.576660,418.863312,846.343872,418.495209,840.367615,414.456543,857.805481,413.723083,853.383423,414.622742,847.892700,415.091644,839.766174,412.327454,856.519287,410.813965,852.242432,411.409058,846.623535,411.720276,840.022766,408.499695,854.189087,405.219025,850.363647,405.318573,846.217407,405.476501,840.831665,404.292542,833.060852,398.766266,928.130066,397.781860,927.820679,394.260468,926.652832,389.042236,927.835999,383.161346,937.252625,400.693176,938.323242,400.582947,938.842529,399.288910,936.029602,394.074829,937.024658,394.960815,939.648865,395.660004,942.014771,395.717896,940.746704,391.382385,938.656921,389.577515,941.526123,390.099426,943.964172,390.212524,942.393066,387.276978,940.482971,385.228638,943.060547,384.943573,944.491577,384.676331,943.041016,382.918274,932.842468,377.415405,917.949463,324.420135,820.155823,346.773926,908.556763,335.362854,817.967957,354.492737,865.466064,302.169250,796.133423,309.977875,827.486572,305.097473
72,804.555664,311.412140,809.918823,299.247803,795.889282,299.702637,827.344360,282.746429,794.505493,284.060211,866.232544,305.013367,799.633972,313.151306,914.855408,330.742310,817.654541,347.409149,870.837830,427.458252,839.337402,424.000610,867.405029,521.802185,805.394836,511.205780,913.807556,499.625061,831.372742,572.186768,921.304443,534.959778,933.399902,526.303223,918.538818,490.634674,812.019897,600.419556,806.551697,595.356689,837.545349,577.107300,843.859192,421.304474,840.155823,417.550385,835.973450,411.518372,833.189819,405.469849,848.270203,423.982178,843.974792,423.962097,838.756409,422.880157,833.243408,417.549744,851.081848,419.280640,846.702087,419.991486,841.192383,420.018158,833.243408,415.846436,850.534363,417.120514,846.231628,417.331360,840.564209,416.925720,834.276001,412.337280,849.153320,411.444031,845.417419,411.172638,841.245544,410.761230,835.889587,408.479736,828.592224,400.428894,909.733826,412.296814,910.506104,407.206177,911.074158,399.846558,914.156006,393.515747,918.109070,419.054626,918.921509,417.647949,919.565430,414.535583,918.214050,406.349030,919.883911,414.553619,921.996521,414.841064,924.008179,413.796753,923.780396,405.923767,923.486572,411.005859,925.965515,411.248840,928.067993,410.090057,926.994263,403.528198,927.236877,407.557800,929.709412,406.948456,930.920105,405.504883,929.396179,400.819489,920.576538,387.972076,921.741699,328.256256,820.547546,344.747803,908.881592,336.524170,816.941345,351.943970,863.589661,300.881958,795.422668,308.197540,826.042908,304.489166
73,803.753540,308.613037,808.917358,296.797791,795.334595,296.787476,827.173279,280.218414,795.336426,280.449524,866.627136,300.988892,800.956604,308.233795,916.696533,328.992004,817.915527,340.378601,873.402222,422.094849,841.508423,419.076080,868.667847,516.419495,807.304321,506.029297,913.390747,503.444611,830.983398,571.572510,918.450867,540.799622,931.041565,532.340759,918.319641,495.348846,812.096802,599.883423,806.411743,595.347229,836.995667,576.953613,842.988831,414.921753,839.316162,411.030640,835.143494,404.881561,832.281738,399.050171,847.064026,418.691010,842.746094,418.628754,837.530884,417.477081,832.095581,411.802185,849.734741,414.178009,845.306946,415.008789,839.762207,415.105896,831.877197,410.661163,848.982666,412.460938,844.655518,412.767914,838.971375,412.382812,832.802246,407.439636,847.536865,406.831665,843.763184,406.721191,839.583496,406.341187,834.345215,403.797302,827.538025,394.552124,888.164429,406.903412,890.616516,401.924072,893.475647,394.712646,898.308533,389.448303,895.669739,417.047729,896.424866,414.472717,897.451050,410.249359,898.179565,401.529816,899.174805,414.821289,900.668457,414.039490,902.318359,411.773071,903.728760,402.767212,904.135742,412.867126,905.957886,412.304169,907.608276,409.939362,907.745972,401.941437,909.051880,410.467834,911.062683,409.230927,912.009399,406.862488,911.136597,400.790100,905.872070,385.339081,924.542114,328.313049,820.684082,338.069031,908.934692,333.598022,817.197327,344.803345,863.467896,297.141907,796.752319,303.455017,826.876709,300.943329
74,802.185486,302.657166,807.121094,291.335266,794.438354,290.680969,826.540039,275.448853,796.731750,274.174255,867.175964,296.037720,802.240845,302.108795,917.406372,326.860229,820.928894,333.434845,877.386475,413.917847,845.956055,411.291504,875.431824,508.014893,813.345947,498.703796,914.660034,506.058380,830.520874,570.754211,917.025574,545.321472,930.108948,536.934753,919.154419,499.205475,811.276855,599.368408,805.834839,595.018494,836.254517,576.833984,844.391113,407.787170,840.881775,403.741608,837.069397,397.378174,834.765381,391.576813,848.769531,412.001648,844.513916,411.856262,839.378052,410.542084,834.158508,404.482849,851.823730,407.756958,847.483521,408.496887,842.025391,408.430542,834.295349,403.558685,851.438660,406.058899,847.210754,406.347961,841.598206,405.846680,835.570557,400.547668,850.407532,400.687897,846.793823,400.517090,842.678711,399.991760,837.441895,397.112640,830.713623,387.134583,877.238037,396.566345,880.862183,392.282959,885.591614,386.298553,891.620239,382.749207,882.301819,407.055664,883.725830,404.374664,885.887512,400.100830,888.841614,392.058044,886.235474,406.437744,887.839722,405.738281,890.067261,403.413116,893.907654,394.575104,891.054749,406.441956,893.057922,406.043549,895.483521,403.610962,897.909546,395.425232,896.100708,405.908783,898.601868,405.031982,900.409912,402.562683,901.359497,396.031677,900.028015,380.328247,925.458679,327.209229,823.875244,331.234619,908.997192,330.604797,820.053589,337.785553,863.576111,292.485840,798.193420,297.531738,827.866150,295.135162
75,803.657898,298.450684,808.417969,287.281555,795.320435,286.724396,827.034790,270.099701,796.235107,269.029846,867.520996,291.633850,804.301086,294.444702,916.765747,329.567993,820.615234,319.761658,883.322144,403.500916,853.186096,400.976105,878.880859,495.866241,824.718872,489.181030,916.232727,506.244019,830.961914,567.234985,917.347534,547.575989,930.741699,538.995544,920.575928,500.752411,812.119568,598.620117,806.500610,593.622803,836.445862,573.515015,820.550293,391.876953,819.355835,386.791077,819.180420,379.982605,820.030151,375.663727,822.524170,398.001495,818.439575,397.609192,813.960327,395.374695,812.331604,387.316956,826.779175,394.996094,822.758240,396.572449,817.576660,396.520935,812.785034,388.840729,827.817688,395.824341,823.881165,396.718903,818.651367,395.882904,815.400208,388.421082,828.808899,392.721344,826.172729,393.593323,822.610352,392.841370,818.783447,387.659454,818.712524,372.695984,873.103027,397.121460,877.034729,393.052155,882.214111,387.325714,888.609924,384.151428,876.970764,407.229309,878.275330,404.457703,880.487122,400.133820,884.196472,392.401031,881.850342,407.699127,883.045776,406.670593,884.913269,404.005920,889.059204,395.170959,886.867554,407.821045,888.429810,407.259796,890.465881,404.643982,893.248169,396.450165,891.718872,407.502594,893.994324,406.636292,895.703003,404.098450,897.002258,397.518372,897.039001,382.012146,925.283752,330.647491,823.940063,318.894714,907.883606,332.577759,818.604370,323.542480,862.548523,288.126404,799.838989,290.256165,828.056030,288.948425
76,801.529358,295.378998,805.979126,284.915588,793.863831,283.135834,826.303528,268.309570,797.854004,264.386993,868.695374,291.162354,806.398193,290.904358,914.216858,337.522095,824.855835,318.994751,888.969299,395.881775,859.384583,393.681366,882.801514,486.873291,835.351440,483.451385,920.085266,506.080353,839.793823,562.982178,919.064453,548.623474,933.053040,540.453796,924.759949,501.825165,815.962646,590.912537,811.655640,585.863525,845.247864,570.235718,812.811768,381.052795,813.125793,376.500366,815.041870,371.095581,817.488953,368.873657,813.472046,389.375061,809.790894,388.403381,806.316162,385.779663,807.073242,378.306885,819.145386,388.296478,815.000366,389.456329,810.172180,389.008759,807.641907,381.468506,820.214294,390.690552,816.342346,391.215454,811.711914,389.943665,810.655884,382.766418,822.592773,388.946106,820.064087,390.049957,816.964233,389.229767,814.459290,383.688629,817.675354,368.331207,871.955078,408.604248,875.496094,404.171783,880.113586,397.763611,886.202515,393.823883,876.062927,419.017639,876.677185,416.180176,878.066650,411.687958,881.088013,403.394226,881.522034,419.082153,882.065979,417.947998,883.059692,415.112640,886.044861,405.864105,886.755249,418.754608,887.719849,417.960144,888.850220,415.077148,890.598511,406.609985,891.448730,417.373322,893.185242,416.360382,894.238892,413.730072,894.847534,407.072845,894.056213,390.996674,923.177307,339.253784,828.729492,319.528687,905.129028,339.874451,821.996704,321.557373,862.187378,287.360657,802.250488,286.899109,829.669495,285.962799
