frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
76,-0.651831,-1.006191,9.061137,-0.630736,-1.044604,9.021191,-0.683116,-1.056170,9.057877,-0.548428,-1.114484,9.036407,-0.671610,-1.141592,9.124461,-0.377815,-1.029680,9.115543,-0.651391,-1.056359,9.342037,-0.190740,-0.843556,9.177669,-0.587902,-0.961413,9.583049,-0.303655,-0.616103,9.417385,-0.434277,-0.631542,9.508209,-0.326821,-0.224913,9.326035,-0.540058,-0.245005,9.544413,-0.175132,-0.148827,9.665566,-0.529464,0.101228,9.702998,-0.179915,0.037901,9.681927,-0.118462,0.001995,9.684244,-0.155402,-0.168344,9.714391,-0.626927,0.221598,9.588215,-0.650253,0.201038,9.656222,-0.507637,0.133756,9.745155,-0.628448,-0.678656,9.405733,-0.627882,-0.698955,9.417345,-0.620988,-0.723571,9.437057,-0.612181,-0.735103,9.462976,-0.626556,-0.644074,9.419662,-0.642858,-0.648797,9.427906,-0.658573,-0.660872,9.439994,-0.656329,-0.693953,9.454411,-0.603414,-0.649891,9.437148,-0.621662,-0.645431,9.444602,-0.643121,-0.648115,9.455761,-0.655282,-0.681833,9.474554,-0.599823,-0.640690,9.452718,-0.617000,-0.639020,9.461344,-0.637709,-0.645313,9.473546,-0.643322,-0.677308,9.489359,-0.590707,-0.649373,9.470185,-0.602366,-0.645472,9.482598,-0.616419,-0.649751,9.493531,-0.627746,-0.674202,9.501574,-0.613730,-0.740267,9.499338,-0.366918,-0.547578,9.180387,-0.352023,-0.565827,9.176772,-0.332740,-0.592439,9.175484,-0.307311,-0.608713,9.173448,-0.349108,-0.503186,9.162255,-0.345967,-0.514116,9.146753,-0.339669,-0.531941,9.132547,-0.327246,-0.566501,9.135409,-0.327120,-0.504023,9.182390,-0.324144,-0.507639,9.162341,-0.319246,-0.518191,9.140446,-0.306500,-0.555913,9.129734,-0.305481,-0.505676,9.187627,-0.300835,-0.507939,9.168659,-0.295411,-0.518675,9.146391,-0.287830,-0.553211,9.136162,-0.285863,-0.511361,9.186259,-0.278146,-0.514705,9.170576,-0.273314,-0.524799,9.155643,-0.270526,-0.551940,9.146916,-0.274186,-0.619538,9.159424,-0.153631,-0.837551,9.190942,-0.573278,-0.962832,9.620430,-0.228392,-0.832993,9.169271,-0.598008,-0.946575,9.545833,-0.403734,-1.042801,9.092781,-0.667156,-1.070417,9.316559,-0.543659,-1.059688,9.189179
77,-0.647833,-1.009360,9.099845,-0.628989,-1.047893,9.058976,-0.681005,-1.058036,9.096539,-0.548882,-1.121026,9.071509,-0.671444,-1.144897,9.161837,-0.377562,-1.023725,9.148693,-0.642134,-1.069795,9.382306,-0.224501,-0.802020,9.191921,-0.570144,-0.976026,9.623321,-0.286622,-0.642965,9.461305,-0.411712,-0.658159,9.559711,-0.326145,-0.243669,9.415585,-0.520270,-0.269350,9.571212,-0.157376,-0.154763,9.743725,-0.454376,0.064618,9.740516,-0.174001,0.031945,9.757586,-0.109803,-0.000233,9.754300,-0.132779,-0.172456,9.791558,-0.548972,0.191760,9.634299,-0.569203,0.171594,9.703052,-0.426802,0.093824,9.782037,-0.651042,-0.649471,9.582312,-0.644953,-0.671870,9.584283,-0.631033,-0.700144,9.590877,-0.617042,-0.719510,9.608280,-0.654521,-0.621724,9.613513,-0.667664,-0.634113,9.618698,-0.678275,-0.654065,9.623780,-0.668011,-0.688521,9.620907,-0.626507,-0.630425,9.624687,-0.644091,-0.634406,9.633650,-0.662970,-0.646715,9.642664,-0.666784,-0.686874,9.644272,-0.623662,-0.628310,9.643173,-0.639461,-0.635213,9.651644,-0.656605,-0.651243,9.659626,-0.654204,-0.687188,9.659192,-0.609700,-0.643756,9.653167,-0.620302,-0.648343,9.666166,-0.632020,-0.659695,9.674362,-0.638118,-0.686857,9.671057,-0.613482,-0.740169,9.638160,-0.375782,-0.491277,9.173049,-0.361784,-0.510396,9.170010,-0.344268,-0.538378,9.169457,-0.319946,-0.556414,9.168079,-0.356316,-0.446718,9.151573,-0.353219,-0.459416,9.137409,-0.347437,-0.478697,9.124804,-0.336798,-0.513909,9.128681,-0.334181,-0.447356,9.172747,-0.330865,-0.453057,9.153181,-0.326028,-0.465780,9.132339,-0.315265,-0.504699,9.123198,-0.312187,-0.450482,9.178699,-0.307200,-0.454782,9.160131,-0.301989,-0.467581,9.138796,-0.296501,-0.503035,9.129960,-0.293224,-0.459008,9.178440,-0.285371,-0.463804,9.163166,-0.280840,-0.475064,9.148905,-0.279287,-0.502682,9.141088,-0.287436,-0.569861,9.154719,-0.188458,-0.793740,9.205411,-0.552329,-0.985203,9.659492,-0.259691,-0.793772,9.182921,-0.582793,-0.954767,9.593822,-0.406252,-1.039804,9.125170,-0.659960,-1.084254,9.357406,-0.540343,-1.067445,9.225842
78,-0.625016,-0.980727,8.972634,-0.606677,-1.018137,8.930083,-0.659199,-1.028877,8.967206,-0.528102,-1.093305,8.939998,-0.651253,-1.118511,9.028834,-0.363338,-0.995233,9.017220,-0.625303,-1.055230,9.248721,-0.243252,-0.749115,9.048744,-0.575457,-0.940294,9.495050,-0.261837,-0.645213,9.350131,-0.388477,-0.658321,9.448867,-0.317907,-0.256470,9.246149,-0.490045,-0.264930,9.450870,-0.135529,-0.164509,9.570169,-0.348656,0.002196,9.686644,-0.146942,0.021352,9.571115,-0.083558,-0.012683,9.568223,-0.109862,-0.181114,9.618368,-0.408325,0.159336,9.602179,-0.433643,0.135043,9.666736,-0.316703,0.016256,9.732998,-0.615407,-0.625839,9.662333,-0.613793,-0.645729,9.649771,-0.606010,-0.673558,9.634817,-0.595502,-0.701477,9.633401,-0.614112,-0.620557,9.707928,-0.627890,-0.633143,9.704414,-0.640409,-0.651179,9.696200,-0.637134,-0.677213,9.670873,-0.588335,-0.632610,9.711010,-0.605526,-0.642874,9.714622,-0.624390,-0.658572,9.713662,-0.634169,-0.690554,9.690248,-0.585402,-0.644490,9.725904,-0.600625,-0.656460,9.727242,-0.617848,-0.674192,9.722890,-0.621070,-0.701988,9.699577,-0.571118,-0.666583,9.722203,-0.582335,-0.679194,9.727053,-0.594823,-0.692713,9.725038,-0.604555,-0.711555,9.706155,-0.595251,-0.736940,9.643622,-0.399606,-0.430222,9.058188,-0.386820,-0.449755,9.052292,-0.370225,-0.478202,9.047912,-0.346170,-0.496300,9.043036,-0.384517,-0.386289,9.040437,-0.382599,-0.397335,9.024612,-0.377833,-0.414997,9.009180,-0.366555,-0.450486,9.008708,-0.361077,-0.387701,9.058222,-0.359170,-0.391568,9.037899,-0.355762,-0.402530,9.015600,-0.345424,-0.440625,9.002191,-0.339006,-0.394023,9.063646,-0.335266,-0.395324,9.044223,-0.331337,-0.405089,9.020857,-0.326018,-0.439376,9.007464,-0.321357,-0.401969,9.060360,-0.314222,-0.403962,9.044032,-0.310018,-0.413043,9.027989,-0.307818,-0.439835,9.017133,-0.314882,-0.508526,9.025567,-0.207874,-0.737966,9.059503,-0.557225,-0.955993,9.525679,-0.278030,-0.743865,9.043324,-0.585974,-0.916924,9.476889,-0.393775,-1.011442,8.993198,-0.644440,-1.069939,9.222416,-0.521122,-1.047567,9.095600
79,-0.619985,-0.974008,9.007192,-0.599119,-1.011098,8.965578,-0.651555,-1.023893,9.001918,-0.516992,-1.081807,8.978080,-0.640166,-1.111849,9.065221,-0.358926,-0.978786,9.053185,-0.615735,-1.052603,9.289528,-0.262132,-0.723920,9.087507,-0.552074,-0.934548,9.530856,-0.253639,-0.644238,9.385512,-0.374092,-0.656730,9.489340,-0.315649,-0.251481,9.287485,-0.452855,-0.254896,9.495526,-0.116432,-0.187762,9.611594,-0.250332,-0.034149,9.739409,-0.126876,-0.003156,9.626534,-0.063905,-0.036840,9.617581,-0.088352,-0.208421,9.657273,-0.288359,0.134885,9.670115,-0.313323,0.110366,9.734270,-0.213013,-0.029075,9.784209,-0.579501,-0.630929,9.728786,-0.579599,-0.648447,9.712934,-0.573715,-0.673498,9.692920,-0.563369,-0.700739,9.686090,-0.574128,-0.630792,9.771523,-0.588284,-0.643038,9.767991,-0.601707,-0.660067,9.758960,-0.601442,-0.682658,9.730239,-0.549472,-0.641464,9.770678,-0.565933,-0.652881,9.774549,-0.584399,-0.669108,9.773455,-0.596164,-0.698341,9.747388,-0.543565,-0.655401,9.780949,-0.558406,-0.667801,9.783261,-0.575973,-0.685402,9.779558,-0.581927,-0.710532,9.753778,-0.530672,-0.676034,9.773894,-0.540982,-0.689442,9.778825,-0.553337,-0.703184,9.776957,-0.564592,-0.720421,9.757307,-0.561736,-0.737438,9.691199,-0.439879,-0.413224,9.058618,-0.426338,-0.432976,9.056548,-0.408489,-0.460916,9.057539,-0.383168,-0.477822,9.058022,-0.426302,-0.371677,9.040108,-0.421862,-0.384037,9.025851,-0.414382,-0.402558,9.012735,-0.401440,-0.437175,9.016808,-0.405910,-0.370013,9.060286,-0.401123,-0.375690,9.040900,-0.394240,-0.388338,9.020418,-0.380176,-0.426577,9.011970,-0.384651,-0.374908,9.069633,-0.378332,-0.377604,9.051043,-0.370837,-0.388883,9.029346,-0.361719,-0.423485,9.019431,-0.367236,-0.381229,9.068534,-0.357830,-0.384382,9.053608,-0.350821,-0.394575,9.039316,-0.344931,-0.421759,9.031281,-0.349265,-0.489572,9.045939,-0.228670,-0.709718,9.100297,-0.531263,-0.950288,9.559377,-0.296635,-0.721438,9.079222,-0.564307,-0.911372,9.514570,-0.390333,-0.995653,9.029934,-0.634533,-1.066609,9.262771,-0.512774,-1.038975,9.134376
80,-0.582532,-0.957900,9.054484,-0.563072,-0.997790,9.015089,-0.619611,-1.003205,9.046352,-0.492574,-1.078083,9.035244,-0.625419,-1.090747,9.110380,-0.343176,-0.962539,9.113388,-0.600619,-1.051499,9.346246,-0.276229,-0.694963,9.145222,-0.515789,-0.950071,9.591078,-0.246679,-0.633912,9.441273,-0.365222,-0.641213,9.545223,-0.306200,-0.234680,9.341940,-0.402810,-0.227658,9.564079,-0.092363,-0.207029,9.666060,-0.181862,-0.021309,9.810714,-0.094290,-0.025136,9.694509,-0.033459,-0.060406,9.680795,-0.063526,-0.232491,9.709282,-0.180372,0.160553,9.760233,-0.210530,0.135429,9.820682,-0.144765,-0.025468,9.855309,-0.520170,-0.656040,9.805638,-0.523798,-0.672328,9.789007,-0.521942,-0.696195,9.766933,-0.512843,-0.722795,9.756824,-0.505868,-0.657411,9.844407,-0.520508,-0.669506,9.843884,-0.535661,-0.686251,9.837554,-0.541318,-0.707595,9.808487,-0.483170,-0.667908,9.840175,-0.498377,-0.679744,9.846751,-0.516506,-0.696213,9.848429,-0.532701,-0.724047,9.823307,-0.474976,-0.682399,9.848019,-0.488897,-0.695118,9.852721,-0.506696,-0.712792,9.851664,-0.517487,-0.736327,9.826011,-0.463757,-0.702371,9.838620,-0.472873,-0.716275,9.844327,-0.485232,-0.730050,9.843738,-0.499849,-0.746129,9.825454,-0.510174,-0.759615,9.759396,-0.487886,-0.407632,9.132650,-0.472468,-0.425618,9.129649,-0.450995,-0.450682,9.129476,-0.423698,-0.463775,9.128883,-0.479353,-0.365590,9.121848,-0.475050,-0.375744,9.106061,-0.466871,-0.391804,9.090564,-0.449706,-0.424574,9.091300,-0.458570,-0.363394,9.140095,-0.454942,-0.366562,9.120026,-0.448479,-0.376155,9.097994,-0.430512,-0.411268,9.085423,-0.435981,-0.366020,9.147652,-0.431359,-0.366039,9.128502,-0.424733,-0.374111,9.105300,-0.412224,-0.406082,9.091656,-0.419225,-0.370376,9.144702,-0.411010,-0.370110,9.128897,-0.403978,-0.377441,9.113111,-0.395084,-0.402572,9.102264,-0.389601,-0.470379,9.114573,-0.244010,-0.677104,9.156102,-0.493122,-0.967715,9.617334,-0.310874,-0.696530,9.139271,-0.529011,-0.925682,9.576676,-0.375162,-0.982444,9.090637,-0.618505,-1.064686,9.320232,-0.495977,-1.031279,9.192862
81,-0.586645,-0.953560,9.184589,-0.566264,-0.991688,9.144021,-0.620145,-1.001801,9.178509,-0.488324,-1.065611,9.159692,-0.614744,-1.089289,9.242330,-0.335449,-0.951343,9.232546,-0.601174,-1.027024,9.467942,-0.288363,-0.678730,9.263593,-0.511701,-0.899664,9.700814,-0.235399,-0.612705,9.554267,-0.350707,-0.618794,9.661374,-0.301509,-0.214158,9.475249,-0.349660,-0.208603,9.695975,-0.067612,-0.222369,9.782584,-0.125144,0.015556,9.918892,-0.050421,-0.043520,9.821381,0.005624,-0.082054,9.800987,-0.038070,-0.252122,9.821505,-0.150284,0.169287,9.818943,-0.179072,0.157723,9.885226,-0.088166,0.025515,9.963898,-0.376583,-0.611501,9.867949,-0.391177,-0.625252,9.855495,-0.407516,-0.647746,9.838445,-0.420048,-0.674489,9.833526,-0.363253,-0.612272,9.913060,-0.382041,-0.612871,9.910046,-0.404084,-0.617051,9.903074,-0.425062,-0.633887,9.878297,-0.352330,-0.635698,9.912727,-0.372216,-0.634011,9.916973,-0.396796,-0.634340,9.917658,-0.429121,-0.648291,9.896815,-0.357846,-0.649042,9.927125,-0.377231,-0.649805,9.928804,-0.402084,-0.652214,9.925802,-0.426670,-0.666881,9.903096,-0.364818,-0.675123,9.925179,-0.381993,-0.678285,9.927530,-0.400156,-0.680293,9.924363,-0.421061,-0.686074,9.905929,-0.443807,-0.701287,9.843345,-0.525374,-0.412677,9.279769,-0.509522,-0.429467,9.273644,-0.487254,-0.453396,9.269045,-0.459704,-0.465024,9.264155,-0.518990,-0.368679,9.270440,-0.516227,-0.378119,9.253869,-0.509510,-0.393079,9.236654,-0.491482,-0.425062,9.231937,-0.497165,-0.368632,9.286235,-0.495866,-0.369972,9.265669,-0.491687,-0.377388,9.242280,-0.473656,-0.410413,9.224989,-0.476251,-0.369777,9.289651,-0.473267,-0.368090,9.270242,-0.468113,-0.374259,9.246095,-0.455049,-0.404692,9.229634,-0.459204,-0.371564,9.284145,-0.452422,-0.370423,9.267694,-0.446404,-0.376672,9.251044,-0.437070,-0.400913,9.238592,-0.427078,-0.468940,9.245759,-0.257012,-0.657848,9.272128,-0.499204,-0.918789,9.732603,-0.323351,-0.683857,9.260396,-0.513231,-0.876334,9.681164,-0.368625,-0.971789,9.211594,-0.616655,-1.040411,9.440273,-0.487283,-1.019607,9.316957
82,-0.568545,-0.921315,9.133054,-0.546211,-0.959728,9.093887,-0.601219,-0.969936,9.126106,-0.468458,-1.032568,9.113692,-0.597654,-1.056465,9.191026,-0.322775,-0.918452,9.191636,-0.585922,-0.999657,9.416783,-0.288560,-0.648938,9.229036,-0.499615,-0.887703,9.654623,-0.221871,-0.587043,9.526561,-0.341481,-0.595807,9.630063,-0.275530,-0.196090,9.441675,-0.300159,-0.199365,9.693748,-0.044219,-0.236169,9.744105,-0.076867,0.033999,9.901650,-0.011802,-0.062906,9.790198,0.041027,-0.104357,9.769482,-0.017352,-0.269504,9.781268,-0.143348,0.162535,9.792848,-0.166110,0.151447,9.863338,-0.038518,0.052887,9.943217,-0.347100,-0.628355,9.841046,-0.362907,-0.639639,9.827965,-0.381498,-0.658647,9.809384,-0.397170,-0.683002,9.802317,-0.334858,-0.635748,9.886932,-0.353361,-0.633294,9.883703,-0.375380,-0.633679,9.875999,-0.397184,-0.645423,9.849377,-0.326604,-0.658101,9.886312,-0.346318,-0.654628,9.889750,-0.370601,-0.652297,9.889372,-0.403410,-0.660355,9.866766,-0.333667,-0.672360,9.897352,-0.352965,-0.670934,9.898679,-0.377673,-0.670024,9.895308,-0.403625,-0.679407,9.871692,-0.344329,-0.695172,9.894465,-0.361782,-0.696586,9.895777,-0.379773,-0.696516,9.891898,-0.400774,-0.699245,9.873191,-0.424450,-0.706873,9.809944,-0.547399,-0.408858,9.217256,-0.529286,-0.423802,9.214394,-0.504615,-0.445368,9.214228,-0.475836,-0.454223,9.214730,-0.542603,-0.364981,9.214549,-0.536823,-0.373383,9.198354,-0.526643,-0.386952,9.181994,-0.505821,-0.417055,9.178882,-0.525461,-0.362596,9.231412,-0.520625,-0.363515,9.211493,-0.512034,-0.370066,9.189339,-0.488730,-0.400674,9.174969,-0.506205,-0.362113,9.237673,-0.500168,-0.359886,9.219164,-0.490471,-0.365038,9.196476,-0.471830,-0.393372,9.182469,-0.488905,-0.363045,9.235205,-0.479622,-0.360924,9.220241,-0.470236,-0.365928,9.204988,-0.456010,-0.388133,9.194068,-0.440590,-0.454554,9.202075,-0.259281,-0.626396,9.239608,-0.489533,-0.909101,9.685222,-0.322940,-0.656188,9.223467,-0.498978,-0.863768,9.636713,-0.355456,-0.938338,9.169745,-0.601745,-1.012026,9.389319,-0.473033,-0.986091,9.271196
83,-0.583215,-0.915487,9.335801,-0.565531,-0.953401,9.293797,-0.615056,-0.965155,9.333714,-0.483281,-1.023920,9.302295,-0.599320,-1.051443,9.397655,-0.322294,-0.897806,9.370332,-0.575584,-0.975217,9.614046,-0.294290,-0.624248,9.413907,-0.479216,-0.804940,9.817192,-0.207909,-0.566832,9.699323,-0.324351,-0.573925,9.804543,-0.255371,-0.172762,9.628618,-0.289086,-0.178697,9.875919,-0.016182,-0.243772,9.917686,-0.068315,0.040262,10.099423,0.021958,-0.074691,9.966019,0.073491,-0.116379,9.943574,0.010853,-0.279797,9.952361,-0.135013,0.161777,9.987883,-0.159422,0.152176,10.057789,-0.031434,0.059235,10.142243,-0.358911,-0.482683,9.923056,-0.371738,-0.501011,9.915285,-0.385400,-0.528775,9.904552,-0.394431,-0.557461,9.905930,-0.343003,-0.473034,9.970144,-0.361638,-0.476588,9.967645,-0.382964,-0.484896,9.961987,-0.401763,-0.508910,9.941531,-0.329016,-0.490060,9.977933,-0.349256,-0.492126,9.980471,-0.373374,-0.497279,9.980197,-0.403290,-0.519503,9.962970,-0.331616,-0.503945,9.992992,-0.350738,-0.508039,9.994057,-0.374822,-0.514980,9.991213,-0.398469,-0.536101,9.972773,-0.336576,-0.529702,9.997645,-0.353292,-0.535463,9.998773,-0.370677,-0.541048,9.995169,-0.390612,-0.553713,9.979091,-0.414700,-0.584135,9.922434,-0.576788,-0.408314,9.433625,-0.558013,-0.421705,9.427457,-0.531732,-0.441128,9.422766,-0.502225,-0.447314,9.419307,-0.576723,-0.365216,9.432765,-0.572116,-0.371725,9.415200,-0.562526,-0.383246,9.396761,-0.539547,-0.411274,9.389225,-0.558973,-0.359824,9.446795,-0.555728,-0.359624,9.426386,-0.548520,-0.364739,9.403147,-0.524475,-0.392944,9.384729,-0.539122,-0.358865,9.451606,-0.534979,-0.355227,9.432648,-0.526985,-0.358481,9.408732,-0.507476,-0.384399,9.390989,-0.522389,-0.357641,9.446899,-0.514532,-0.354264,9.431224,-0.506050,-0.357924,9.414889,-0.490901,-0.378309,9.401316,-0.468500,-0.443789,9.402847,-0.265417,-0.599394,9.423148,-0.464059,-0.817715,9.850675,-0.329445,-0.634249,9.410384,-0.483089,-0.785536,9.794246,-0.356112,-0.919246,9.350423,-0.592255,-0.989690,9.585476,-0.469870,-0.972160,9.459330
84,-0.588033,-0.890796,9.365019,-0.569444,-0.928945,9.323307,-0.619419,-0.941003,9.362710,-0.486509,-0.998748,9.333077,-0.603743,-1.026997,9.427333,-0.328077,-0.873246,9.401024,-0.570615,-0.960857,9.647783,-0.292116,-0.605781,9.460187,-0.470149,-0.821832,9.869321,-0.198811,-0.557207,9.737906,-0.313705,-0.564236,9.843794,-0.244353,-0.163280,9.669953,-0.301711,-0.167368,9.908769,0.004544,-0.233808,9.951951,-0.076936,0.039102,10.141253,0.042807,-0.064547,10.000518,0.093920,-0.105923,9.976766,0.032706,-0.269791,9.985833,-0.140029,0.169083,10.036472,-0.163611,0.156831,10.105834,-0.039427,0.054787,10.184667,-0.334091,-0.534180,10.036388,-0.348963,-0.548577,10.024819,-0.365548,-0.571695,10.008472,-0.377175,-0.599109,10.003740,-0.316176,-0.536953,10.083422,-0.335132,-0.538012,10.080902,-0.357329,-0.542716,10.074327,-0.379143,-0.559461,10.049883,-0.303605,-0.558133,10.083422,-0.323732,-0.558095,10.087494,-0.348342,-0.560071,10.088249,-0.381368,-0.574532,10.068444,-0.307199,-0.574115,10.096725,-0.326641,-0.576189,10.098203,-0.351541,-0.579612,10.095497,-0.378031,-0.593336,10.074076,-0.314688,-0.598494,10.094854,-0.331855,-0.602675,10.096422,-0.349987,-0.605646,10.093155,-0.371803,-0.612575,10.075974,-0.399698,-0.626931,10.014689,-0.573156,-0.387586,9.469380,-0.553393,-0.400171,9.464077,-0.526422,-0.419244,9.460344,-0.496527,-0.425398,9.459141,-0.573706,-0.341661,9.469970,-0.566551,-0.347755,9.452992,-0.554506,-0.358518,9.435337,-0.530513,-0.386150,9.428245,-0.558090,-0.335886,9.485620,-0.551665,-0.335521,9.465837,-0.541119,-0.340146,9.443619,-0.514782,-0.367658,9.426702,-0.538259,-0.334080,9.492576,-0.531051,-0.330808,9.474353,-0.519697,-0.334121,9.451641,-0.498312,-0.359831,9.435324,-0.519754,-0.333223,9.489902,-0.509560,-0.330365,9.475386,-0.499041,-0.334236,9.460155,-0.482734,-0.354763,9.447775,-0.461020,-0.421032,9.446436,-0.262968,-0.582420,9.472435,-0.454373,-0.840128,9.899483,-0.327485,-0.614461,9.454057,-0.474131,-0.799210,9.850782,-0.362329,-0.893494,9.381263,-0.589547,-0.973999,9.620982,-0.473573,-0.948763,9.490556
85,-0.583369,-0.868717,9.351017,-0.566357,-0.907654,9.309394,-0.619253,-0.915575,9.345983,-0.491086,-0.985356,9.321548,-0.615277,-1.003934,9.409220,-0.334647,-0.869906,9.385980,-0.570889,-0.949091,9.640608,-0.279208,-0.609319,9.452744,-0.458568,-0.815333,9.856637,-0.194480,-0.547086,9.715199,-0.310984,-0.551287,9.821908,-0.230299,-0.155418,9.634855,-0.302432,-0.155797,9.890146,0.013767,-0.215114,9.922508,-0.078244,0.039711,10.131166,0.048056,-0.044081,9.966683,0.100618,-0.085165,9.945294,0.041824,-0.249770,9.957984,-0.140150,0.171402,10.029236,-0.164352,0.158112,10.098201,-0.041107,0.053871,10.175462,-0.330986,-0.522461,10.020631,-0.345634,-0.537494,10.009663,-0.361530,-0.561356,9.993782,-0.370815,-0.589565,9.988775,-0.309178,-0.524303,10.065639,-0.328040,-0.527420,10.064939,-0.350080,-0.534399,10.060223,-0.372090,-0.552509,10.037028,-0.293935,-0.544584,10.062772,-0.313404,-0.546887,10.068810,-0.337438,-0.551520,10.071908,-0.370706,-0.568541,10.054825,-0.294411,-0.561360,10.076635,-0.313307,-0.565678,10.079453,-0.337805,-0.571706,10.078523,-0.364807,-0.587072,10.059031,-0.299396,-0.586635,10.073534,-0.315827,-0.592625,10.076381,-0.333784,-0.597274,10.074557,-0.356402,-0.605564,10.059184,-0.388954,-0.620102,10.000395,-0.535355,-0.365083,9.479198,-0.517571,-0.379698,9.472582,-0.493201,-0.401481,9.467071,-0.464361,-0.410659,9.463654,-0.532705,-0.320232,9.477765,-0.527174,-0.327285,9.460615,-0.517298,-0.339325,9.442538,-0.496410,-0.368927,9.434247,-0.514353,-0.318164,9.493486,-0.509717,-0.317753,9.473270,-0.501606,-0.322602,9.450175,-0.479169,-0.352096,9.431375,-0.493490,-0.319630,9.499554,-0.487933,-0.315814,9.480925,-0.479121,-0.318828,9.457156,-0.461534,-0.345805,9.438745,-0.475845,-0.320454,9.495746,-0.466895,-0.317171,9.480576,-0.458111,-0.320844,9.464303,-0.444775,-0.342153,9.450051,-0.429720,-0.410019,9.448402,-0.248106,-0.589184,9.465352,-0.439206,-0.833726,9.884564,-0.315125,-0.614572,9.446853,-0.465585,-0.792158,9.839211,-0.368563,-0.888727,9.366659,-0.592001,-0.962053,9.615721,-0.480353,-0.938564,9.478515
