frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.474344,0.377984,-0.141223,0.475595,0.371363,-0.138737,0.475532,0.370685,-0.138713,0.475394,0.369962,-0.138704,0.474545,0.371548,-0.152739,0.473801,0.370969,-0.152783,0.472990,0.370308,-0.152843,0.470597,0.365542,-0.107758,0.467573,0.366230,-0.170187,0.471098,0.380625,-0.126711,0.470153,0.380464,-0.145288,0.461600,0.372827,-0.051113,0.446984,0.393544,-0.168870,0.456356,0.393529,0.045531,0.421004,0.422584,-0.184526,0.462229,0.418468,0.092739,0.400192,0.458447,-0.181726,0.464341,0.423395,0.106753,0.392747,0.469366,-0.188526,0.463661,0.423959,0.097457,0.394045,0.470983,-0.195832,0.462781,0.423812,0.090289,0.396775,0.468668,-0.184380,0.464036,0.469137,0.040929,0.452621,0.481236,-0.040958,0.479662,0.520612,0.077390,0.473342,0.537211,-0.006646,0.445794,0.535460,0.149172,0.466275,0.593806,0.055842,0.437954,0.532672,0.156020,0.461268,0.604577,0.061174,0.450031,0.567596,0.148263,0.479034,0.614961,0.035961
11,0.475392,0.379494,-0.131486,0.476276,0.373419,-0.129588,0.476125,0.372808,-0.129578,0.475925,0.372160,-0.129582,0.475398,0.373487,-0.145669,0.474666,0.372922,-0.145706,0.473881,0.372282,-0.145766,0.471542,0.368125,-0.100592,0.468802,0.368338,-0.161081,0.471866,0.382081,-0.116951,0.471090,0.381793,-0.137543,0.463197,0.374177,-0.050387,0.448320,0.391471,-0.160919,0.459842,0.403862,0.028055,0.424256,0.424393,-0.176613,0.465161,0.435226,0.054415,0.402931,0.462636,-0.177035,0.467345,0.441905,0.063784,0.395275,0.473684,-0.185525,0.466941,0.442914,0.054086,0.395263,0.475637,-0.192250,0.466064,0.441787,0.050685,0.398037,0.473303,-0.179715,0.462852,0.470376,0.041749,0.452654,0.480616,-0.041796,0.479874,0.521327,0.073801,0.474684,0.536065,-0.005739,0.447699,0.541243,0.139581,0.465982,0.591588,0.063518,0.440017,0.538589,0.145892,0.459920,0.603003,0.069634,0.452311,0.570298,0.135445,0.476182,0.608795,0.047862
12,0.474961,0.380341,-0.126480,0.476275,0.374668,-0.122293,0.476341,0.374157,-0.122297,0.476349,0.373615,-0.122312,0.474910,0.374271,-0.135909,0.474057,0.373455,-0.135938,0.473136,0.372550,-0.135972,0.472250,0.368853,-0.081228,0.468237,0.367678,-0.139613,0.472423,0.383025,-0.108054,0.470908,0.381993,-0.125596,0.467539,0.378173,-0.019407,0.447408,0.389359,-0.130694,0.469457,0.412869,0.051307,0.422597,0.426792,-0.136073,0.482542,0.442483,0.063088,0.404961,0.464817,-0.147719,0.486564,0.449711,0.070869,0.397844,0.475813,-0.157407,0.487556,0.451702,0.058478,0.398424,0.478253,-0.166431,0.485879,0.449379,0.058494,0.401258,0.475668,-0.151352,0.463458,0.472228,0.041539,0.451652,0.479934,-0.041546,0.480870,0.523023,0.056645,0.475194,0.534313,-0.017126,0.448150,0.542886,0.111655,0.466473,0.593468,0.045082,0.439660,0.539228,0.116854,0.459931,0.604642,0.050513,0.451066,0.570008,0.102146,0.480292,0.611533,0.027439
13,0.474344,0.379740,-0.139885,0.475711,0.374225,-0.136525,0.475903,0.373742,-0.136527,0.476050,0.373228,-0.136548,0.474146,0.373677,-0.147453,0.473248,0.372794,-0.147477,0.472284,0.371816,-0.147501,0.472713,0.368401,-0.088908,0.467877,0.366821,-0.143486,0.472345,0.382210,-0.119292,0.470389,0.380756,-0.133421,0.470291,0.378087,-0.027570,0.447239,0.387415,-0.127936,0.472695,0.412928,0.044204,0.423346,0.424175,-0.128961,0.488283,0.438117,0.042635,0.406314,0.461864,-0.139205,0.493390,0.444186,0.046642,0.399689,0.473203,-0.147526,0.494590,0.444749,0.030818,0.401234,0.475728,-0.156991,0.492370,0.443438,0.036276,0.403747,0.472744,-0.142788,0.463943,0.470729,0.040964,0.451017,0.477873,-0.040994,0.481540,0.520187,0.040328,0.474100,0.531459,-0.018471,0.452865,0.566027,0.098855,0.465670,0.592331,0.046049,0.444275,0.568180,0.104218,0.459014,0.603630,0.051668,0.450935,0.571298,0.088112,0.479920,0.608151,0.027270
14,0.473664,0.377118,-0.125038,0.475130,0.371800,-0.121315,0.475406,0.371315,-0.121315,0.475652,0.370799,-0.121340,0.473456,0.371353,-0.131719,0.472536,0.370544,-0.131744,0.471542,0.369646,-0.131762,0.472577,0.366242,-0.077391,0.467236,0.364932,-0.125547,0.471932,0.379586,-0.105089,0.469746,0.378405,-0.118880,0.471061,0.377806,-0.013596,0.447746,0.386232,-0.110995,0.475045,0.409870,0.064207,0.425234,0.419992,-0.109887,0.490826,0.434004,0.083177,0.407265,0.459310,-0.122050,0.496493,0.443078,0.090948,0.401047,0.469741,-0.128530,0.497938,0.444249,0.075120,0.402312,0.472100,-0.140147,0.495324,0.443150,0.077140,0.404533,0.469688,-0.126602,0.463961,0.468089,0.039863,0.450745,0.474733,-0.039868,0.480508,0.519449,0.028453,0.471755,0.529558,-0.029846,0.451199,0.558474,0.082910,0.466592,0.594101,0.022878,0.441844,0.561458,0.087720,0.460619,0.605611,0.027031,0.448591,0.568057,0.070630,0.476830,0.609240,-0.002608
15,0.472962,0.376890,-0.140984,0.474569,0.370913,-0.135450,0.474898,0.370266,-0.135438,0.475209,0.369597,-0.135457,0.472841,0.370829,-0.146452,0.471918,0.370133,-0.146491,0.470912,0.369539,-0.146503,0.472431,0.364963,-0.082688,0.466477,0.363366,-0.135675,0.471227,0.379100,-0.118955,0.468982,0.377672,-0.133366,0.470822,0.377241,-0.022967,0.446834,0.382951,-0.122113,0.480472,0.402815,0.055600,0.423616,0.413887,-0.120404,0.495849,0.411270,0.079418,0.407393,0.443834,-0.129659,0.501661,0.411428,0.087331,0.401556,0.452249,-0.135507,0.502862,0.412140,0.073108,0.403209,0.454143,-0.147459,0.500845,0.413391,0.073981,0.405279,0.452700,-0.134046,0.463527,0.465760,0.037434,0.449865,0.472787,-0.037459,0.479819,0.517738,0.037779,0.470550,0.529379,-0.029619,0.446105,0.536852,0.102509,0.467252,0.594465,0.027021,0.438792,0.529099,0.108057,0.461969,0.605075,0.031530,0.443010,0.562302,0.093578,0.481851,0.610032,-0.000527
16,0.472487,0.374219,-0.116375,0.473994,0.368664,-0.109611,0.474250,0.368191,-0.109590,0.474534,0.367562,-0.109592,0.472529,0.367524,-0.118680,0.471732,0.366150,-0.118720,0.470823,0.364497,-0.118717,0.472024,0.362381,-0.057779,0.466150,0.357003,-0.099622,0.470708,0.376293,-0.094360,0.468516,0.374328,-0.106484,0.471499,0.374365,0.001254,0.446278,0.374247,-0.078509,0.481824,0.385141,0.076657,0.423806,0.394910,-0.040226,0.495177,0.384983,0.097448,0.411863,0.415244,-0.004004,0.501065,0.378881,0.105210,0.406395,0.424903,0.001574,0.501339,0.378806,0.091892,0.409443,0.425767,-0.009847,0.500721,0.382992,0.092156,0.412040,0.423183,-0.006400,0.463340,0.464925,0.031963,0.448984,0.471479,-0.031929,0.479279,0.517024,0.031698,0.466022,0.529499,-0.030690,0.443445,0.521640,0.103969,0.466683,0.594217,0.007145,0.437387,0.514396,0.111112,0.462105,0.604836,0.009335,0.438596,0.552311,0.099465,0.482047,0.612586,-0.027173
17,0.472168,0.368581,-0.090341,0.473678,0.362784,-0.083618,0.474057,0.362232,-0.083600,0.474525,0.361567,-0.083607,0.472390,0.361715,-0.092607,0.471630,0.360418,-0.092641,0.470532,0.358952,-0.092637,0.472734,0.356507,-0.034650,0.465809,0.352341,-0.075940,0.470836,0.370079,-0.069775,0.468345,0.368629,-0.081871,0.473670,0.369688,0.018584,0.445109,0.365931,-0.062624,0.486702,0.370341,0.089453,0.423294,0.375522,-0.050212,0.502360,0.367389,0.118328,0.412852,0.396627,-0.036338,0.505838,0.363733,0.126938,0.409308,0.408117,-0.034778,0.505602,0.362396,0.115465,0.413801,0.409102,-0.042605,0.504374,0.364270,0.113930,0.415774,0.406619,-0.037773,0.462875,0.460131,0.031213,0.448637,0.465378,-0.031159,0.479171,0.510341,0.035232,0.460977,0.528619,-0.044843,0.439641,0.510263,0.105831,0.466103,0.593747,-0.032993,0.433096,0.505364,0.113002,0.462360,0.604430,-0.033232,0.435958,0.539121,0.109191,0.482631,0.611693,-0.068518
18,0.470714,0.361217,-0.076827,0.472715,0.356135,-0.071470,0.473499,0.355633,-0.071459,0.474381,0.355080,-0.071478,0.470131,0.354828,-0.079921,0.468980,0.353388,-0.079952,0.467719,0.351849,-0.079950,0.472030,0.350094,-0.027929,0.463996,0.345585,-0.067253,0.470392,0.362370,-0.058051,0.467166,0.360760,-0.069667,0.471349,0.359406,0.019916,0.443454,0.355153,-0.056496,0.484836,0.358741,0.083106,0.417421,0.363970,-0.087377,0.502146,0.357809,0.111550,0.417029,0.381949,-0.128894,0.507086,0.355721,0.120732,0.418165,0.391103,-0.135870,0.508052,0.354214,0.110055,0.421455,0.388954,-0.133591,0.506360,0.355177,0.107845,0.422027,0.386905,-0.128071,0.462679,0.452302,0.030897,0.445646,0.454923,-0.030853,0.476859,0.502853,0.037657,0.454918,0.527215,-0.055706,0.436959,0.503935,0.121023,0.466173,0.592607,-0.047434,0.430445,0.500128,0.130043,0.463851,0.603182,-0.047570,0.431399,0.531492,0.130482,0.481780,0.610663,-0.083536
19,0.469135,0.356523,-0.090663,0.471319,0.352292,-0.085452,0.472132,0.351758,-0.085441,0.473023,0.351180,-0.085461,0.468678,0.351014,-0.094151,0.467506,0.349414,-0.094183,0.466254,0.347587,-0.094195,0.471321,0.345176,-0.043073,0.462578,0.340364,-0.083296,0.468549,0.356952,-0.072359,0.465578,0.355424,-0.084225,0.467940,0.351262,0.005988,0.441041,0.353028,-0.069486,0.482745,0.352628,0.075396,0.413021,0.366038,-0.097656,0.501868,0.354533,0.084539,0.426829,0.387145,-0.136547,0.506929,0.354377,0.090981,0.431102,0.393052,-0.142990,0.507845,0.353635,0.082107,0.432664,0.389434,-0.141060,0.505544,0.354353,0.080892,0.432012,0.386839,-0.135231,0.458980,0.444134,0.029767,0.441510,0.447447,-0.029719,0.475124,0.496503,0.031530,0.450998,0.519725,-0.052217,0.435621,0.497141,0.118450,0.463592,0.588505,-0.039400,0.428535,0.493192,0.126575,0.462943,0.597908,-0.039195,0.429639,0.519831,0.124480,0.477815,0.610199,-0.077547
20,0.468324,0.356028,-0.130744,0.470701,0.351530,-0.128558,0.471425,0.350997,-0.128538,0.472175,0.350431,-0.128552,0.468186,0.350714,-0.138008,0.467084,0.349473,-0.138042,0.465905,0.347965,-0.138055,0.470720,0.344701,-0.093545,0.461928,0.340158,-0.137298,0.467438,0.356964,-0.114469,0.464817,0.355854,-0.127194,0.467827,0.349342,-0.048961,0.439236,0.350301,-0.123763,0.488123,0.356873,-0.024947,0.411940,0.374309,-0.181926,0.509499,0.362614,-0.049160,0.434472,0.391331,-0.244502,0.515173,0.360839,-0.053348,0.440546,0.397163,-0.259287,0.515611,0.360642,-0.062977,0.442549,0.390933,-0.255284,0.513376,0.362179,-0.054704,0.441243,0.389056,-0.243208,0.455791,0.440869,0.028024,0.437857,0.443375,-0.027981,0.471149,0.493732,0.053503,0.448252,0.510714,-0.045962,0.433525,0.492065,0.150930,0.453849,0.579127,-0.024458,0.426620,0.487508,0.160561,0.451261,0.589411,-0.024043,0.428341,0.517544,0.156920,0.466413,0.601538,-0.063037
21,0.467160,0.355507,-0.143345,0.469609,0.351285,-0.142824,0.470255,0.350734,-0.142801,0.470874,0.350129,-0.142825,0.467215,0.350528,-0.152264,0.466168,0.349339,-0.152305,0.465032,0.347916,-0.152319,0.468813,0.343321,-0.111927,0.460735,0.339447,-0.154746,0.465732,0.356380,-0.127925,0.463075,0.355133,-0.140434,0.467748,0.347902,-0.066550,0.435934,0.351142,-0.136432,0.487572,0.363977,-0.040856,0.413162,0.376688,-0.182584,0.509238,0.372332,-0.066336,0.439234,0.398056,-0.238026,0.515279,0.371822,-0.070803,0.445594,0.402316,-0.251551,0.515567,0.371734,-0.080632,0.447632,0.395429,-0.247865,0.513414,0.372753,-0.071713,0.445768,0.392783,-0.236551,0.453471,0.439012,0.024035,0.435848,0.440945,-0.024008,0.466651,0.493778,0.042606,0.446387,0.508847,-0.022263,0.432856,0.501152,0.140208,0.442055,0.566652,0.005414,0.426990,0.495920,0.146419,0.438029,0.575034,0.007144,0.426821,0.525669,0.143938,0.451901,0.589023,-0.024068
22,0.465413,0.355641,-0.145943,0.467611,0.350956,-0.143815,0.468126,0.350427,-0.143810,0.468619,0.349853,-0.143843,0.465611,0.349963,-0.153152,0.464642,0.348685,-0.153191,0.463603,0.347218,-0.153216,0.466442,0.343287,-0.107880,0.459644,0.339092,-0.149535,0.463930,0.356840,-0.129167,0.461389,0.355154,-0.141309,0.467655,0.350785,-0.062542,0.433959,0.352671,-0.130600,0.486369,0.369558,-0.060034,0.414901,0.389223,-0.169536,0.505587,0.380989,-0.120082,0.442207,0.402412,-0.221210,0.510497,0.378424,-0.130704,0.449634,0.407902,-0.235431,0.510673,0.379359,-0.140167,0.450669,0.402585,-0.234299,0.508434,0.380604,-0.126284,0.448597,0.400771,-0.220765,0.451124,0.438417,0.022902,0.432672,0.439096,-0.022865,0.464848,0.493329,0.009448,0.445124,0.508134,-0.024479,0.431146,0.504578,0.090612,0.432560,0.559885,0.002313,0.426595,0.499276,0.097953,0.427837,0.566653,0.003475,0.429862,0.529354,0.085869,0.440909,0.587953,-0.029370
