step_number,sidefoot,t_start_s,t_end_s,detection_mode,legacy_cut_start_index,legacy_cut_end_index,legacy_original_start_index,legacy_original_end_index,legacy_peak_index,legacy_threshold_bw,legacy_auto_threshold_bw,legacy_signal_offset_min_bw,peak_GRF_BW,t_to_peak_s,n_peaks,t_stance_s,t_loading_s,t_unloading_s,itransient1_BW,t_itransient1_s,itransient2_BW,t_itransient2_s,imp_total_BW_s,imp_to_peak_BW_s,imp_to_trans1_BW_s,imp_trans2_prod,imp_trans1_to_peak_BW_s,imp_trans2_to_trans1_BW_s,imp_post_peak_BW_s,avg_lr_to_peak_BW_s,max_inst_lr_BW_s,avg_lr_to_trans1_BW_s,avg_lr_to_trans2_BW_s,max_unloading_rate_BW_s,max_loading_rate_BW_s,cop_x_mean,cop_y_mean,cop_x_std,cop_y_std,cop_x_range,cop_y_range,cop_y_initial,cop_y_final,cop_medial_lateral_mean,cop_anterior_posterior_mean,cop_medial_lateral_std,cop_anterior_posterior_std,cop_medial_lateral_range,cop_anterior_posterior_range,cop_anterior_posterior_initial,cop_anterior_posterior_final
12,1,4.13500000,4.50800000,legacy_valley,2231,2415,4135,4508,4404,0.12073243,0.12073243,0.28810995,2.09983280,0.08000000,1,0.18400000,0.01300000,0.10400000,1.23314759,0.03300000,0.59019231,0.01300000,231.15034649,106.73307990,23.38334311,7.67250007,83.34973678,19.25752814,124.41726659,26.24790995,47.52994647,37.36810888,45.39940872,30.12910196,47.52994647,14.07854554,32.15207224,8.96842800,36.23811709,23.11204428,93.53813165,42.68180494,41.07842792,14.07854554,32.15207224,8.96842800,36.23811709,23.11204428,93.53813165,42.68180494,41.07842792
13,0,4.50800000,4.88500000,legacy_valley,2415,2607,4508,4885,4785,0.12073243,0.12073243,0.28810995,1.85584116,0.09200000,2,0.19200000,0.01500000,0.10000000,1.19714392,0.03500000,0.70423169,0.01500000,228.50597185,114.84711321,26.64736853,10.56347529,88.19974468,21.30911519,113.65885864,20.17218650,55.26462218,34.20411205,46.94877907,30.69848244,55.26462218,12.53246814,32.76021043,10.25693098,33.73888032,25.60747805,94.34186383,42.97392228,43.61720865,12.53246814,32.76021043,10.25693098,33.73888032,25.60747805,94.34186383,42.97392228,43.61720865
14,1,4.88500000,5.24600000,legacy_valley,2607,2795,4885,5246,5138,0.12073243,0.12073243,0.28810995,1.86653278,0.08000000,1,0.18800000,0.01300000,0.10800000,1.25612822,0.03300000,0.66541977,0.01300000,220.32955486,102.16348349,25.48602447,8.65045704,76.67745902,20.96442511,118.16607137,23.33165978,55.47046948,38.06449150,51.18613632,27.57873049,55.47046948,15.66572894,30.89775602,6.92163654,34.15194915,19.15181577,90.18457309,46.00300527,42.52828164,15.66572894,30.89775602,6.92163654,34.15194915,19.15181577,90.18457309,46.00300527,42.52828164
15,0,5.24600000,5.61700000,legacy_valley,2795,2982,5246,5617,5519,0.12073243,0.12073243,0.28810995,1.93331188,0.08900000,1,0.18700000,0.01300000,0.09800000,1.19635712,0.03300000,0.64317809,0.01300000,229.68792890,114.73525662,24.78323973,8.36131521,89.95201688,20.42585339,114.95267228,21.72260539,54.78336651,36.25324613,49.47523796,31.69950663,54.78336651,12.99292909,33.26870450,9.65109074,35.24732197,25.30159856,95.25781551,44.60295584,39.25376851,12.99292909,33.26870450,9.65109074,35.24732197,25.30159856,95.25781551,44.60295584,39.25376851
16,1,5.61700000,5.98200000,legacy_valley,2982,3165,5617,5982,5878,0.12073243,0.12073243,0.28810995,1.96912308,0.07900000,1,0.18300000,0.01100000,0.10400000,1.23685126,0.03100000,0.58606220,0.01100000,224.01616022,103.56397842,23.40435743,6.44668418,80.15962098,19.87140397,120.45218180,24.92560866,54.74157771,39.89842785,53.27838166,29.64779739,54.74157771,13.42765583,32.29997357,9.37310575,35.13832841,24.19709785,92.60994296,41.64397013,41.29861885,13.42765583,32.29997357,9.37310575,35.13832841,24.19709785,92.60994296,41.64397013,41.29861885
17,0,5.98200000,6.34900000,legacy_valley,3165,3347,5982,6349,6248,0.12073243,0.12073243,0.28810995,2.00104364,0.08100000,1,0.18200000,0.01400000,0.10100000,1.38779788,0.03500000,0.73330252,0.01400000,230.67460005,109.44038656,29.73723527,10.26623534,79.70315128,24.52472921,121.23421349,24.70424253,59.56345705,39.65136811,52.37875174,33.13600461,59.56345705,13.04722052,32.25062318,9.92268832,35.32091055,24.98255433,94.54240607,43.48213269,40.63373115,13.04722052,32.25062318,9.92268832,35.32091055,24.98255433,94.54240607,43.48213269,40.63373115
18,1,6.34900000,6.71300000,legacy_valley,3347,3527,6349,6713,6610,0.12073243,0.12073243,0.28810995,2.12775694,0.07700000,1,0.18000000,0.01200000,0.10300000,1.29276174,0.03100000,0.66358913,0.01200000,231.30412231,106.55125435,24.41741179,7.96306959,82.13384256,20.18389586,124.75286796,27.63320697,58.42471238,41.70199154,55.29909440,32.34990587,58.42471238,15.16851412,30.47125706,7.56093636,36.77099423,20.14268747,96.55527894,43.23594874,41.56105338,15.16851412,30.47125706,7.56093636,36.77099423,20.14268747,96.55527894,43.23594874,41.56105338
19,0,6.71300000,7.09000000,legacy_valley,3527,3710,6713,7090,6992,0.12073243,0.12073243,0.28810995,1.93376888,0.08500000,2,0.18300000,0.01300000,0.09800000,1.38544930,0.03400000,0.76989376,0.01300000,234.33218477,115.90010382,30.84047988,10.00861894,85.05962394,25.74491939,118.43208095,22.75022216,67.46866168,40.74850887,59.22259729,30.98707612,67.46866168,13.03926989,31.97733339,10.06045502,35.41617248,26.34804465,94.63009089,43.96807950,40.17468162,13.03926989,31.97733339,10.06045502,35.41617248,26.34804465,94.63009089,43.96807950,40.17468162
20,1,7.09000000,7.46400000,legacy_valley,3710,3897,7090,7464,7358,0.12073243,0.12073243,0.28810995,1.96032175,0.08100000,1,0.18700000,0.01200000,0.10600000,1.20935078,0.03200000,0.59049114,0.01200000,229.19196542,104.52570404,23.33040174,7.08589371,81.19530231,19.59964686,124.66626138,24.20150310,53.57325166,37.79221191,49.20759519,29.80725978,53.57325166,14.86228553,30.97621807,7.91867016,36.36799595,21.18758561,96.78800634,42.88100111,42.32980418,14.86228553,30.97621807,7.91867016,36.36799595,21.18758561,96.78800634,42.88100111,42.32980418
21,0,7.46400000,7.81600000,legacy_valley,3897,4091,7464,7816,7725,0.12073243,0.12073243,0.28810995,1.71258666,0.10300000,2,0.19400000,0.01500000,0.09100000,1.15280159,0.03600000,0.66742490,0.01500000,219.26331182,125.24582401,26.54927054,10.01137351,98.69655347,21.41323079,94.01748782,16.62705494,51.26792486,32.02226648,44.49499339,27.04807472,51.26792486,11.93306811,31.17578588,9.46660622,32.72991044,24.32532864,92.00310975,43.94511339,41.62189912,11.93306811,31.17578588,9.46660622,32.72991044,24.32532864,92.00310975,43.94511339,41.62189912
22,1,7.81600000,8.18500000,legacy_valley,4091,4280,7816,8185,8081,0.12073243,0.12073243,0.28810995,1.80439962,0.08500000,1,0.18900000,0.01200000,0.10400000,1.17463531,0.03200000,0.60793464,0.01200000,218.66269827,105.67238635,23.51338756,7.29521567,82.15899879,19.63922572,112.99031192,21.22823087,54.28542139,36.70735343,50.66121995,28.78025614,54.28542139,17.36821327,31.30492986,4.85446573,35.48425486,15.05011007,95.84048115,43.72871869,42.79740893,17.36821327,31.30492986,4.85446573,35.48425486,15.05011007,95.84048115,43.72871869,42.79740893
23,0,8.35600000,8.54400000,legacy_valley,4280,4468,8356,8544,8443,0.12073243,0.12073243,0.28810995,1.75501539,0.08700000,2,0.18800000,0.01400000,0.10100000,1.17526819,0.03400000,0.69305483,0.01400000,216.74106398,104.39668911,25.90936013,9.70276761,78.48732898,20.84585571,112.34437487,20.17259068,54.11505545,34.56671143,49.50391639,29.03120079,54.11505545,4.93848153,4.30160418,4.98166546,18.93108132,17.82788292,79.75384103,63.20381003,41.85646172,4.93848153,4.30160418,4.98166546,18.93108132,17.82788292,79.75384103,63.20381003,41.85646172
24,1,8.54400000,8.91300000,legacy_valley,4468,4659,8544,8913,8805,0.12073243,0.12073243,0.28810995,1.91839134,0.08300000,1,0.19100000,0.01100000,0.10800000,1.14139588,0.03100000,0.54590090,0.01100000,231.44725344,105.30797374,21.58416824,6.00490991,83.72380550,18.21513724,126.13927970,23.11314868,48.87519037,36.81922182,49.62735461,27.16754113,48.87519037,14.09279595,31.43961569,8.40965361,35.62915246,22.23660356,96.56262948,44.25489822,40.05569939,14.09279595,31.43961569,8.40965361,35.62915246,22.23660356,96.56262948,44.25489822,40.05569939
25,0,8.91300000,9.27900000,legacy_valley,4659,4847,8913,9279,9189,0.12073243,0.12073243,0.28810995,1.85725383,0.09800000,1,0.18800000,0.01300000,0.09000000,1.20790356,0.03400000,0.64502192,0.01300000,226.31788290,128.96866546,26.16997481,8.38528493,102.79869064,21.79335006,97.34921744,18.95156967,54.79938772,35.52657526,49.61707062,30.05502627,54.79938772,12.99365595,31.60100191,9.04407913,35.68787762,23.15347623,93.62111897,42.02143894,40.36982010,12.99365595,31.60100191,9.04407913,35.68787762,23.15347623,93.62111897,42.02143894,40.36982010
26,1,9.27900000,9.65100000,legacy_valley,4847,5035,9279,9651,9543,0.12073243,0.12073243,0.28810995,1.96765153,0.08000000,1,0.18800000,0.01100000,0.10800000,1.22177979,0.03100000,0.60930446,0.01100000,235.29675367,105.25337166,23.91968680,6.70234907,81.33368487,20.28223722,130.04338201,24.59564411,57.52480274,39.41225115,55.39131465,28.45088416,57.52480274,15.27584775,30.36503870,7.18507884,36.75713885,20.61137326,98.78597359,42.66859435,40.99595460,15.27584775,30.36503870,7.18507884,36.75713885,20.61137326,98.78597359,42.66859435,40.99595460
27,0,9.65100000,10.02300000,legacy_valley,5035,5225,9651,10023,9928,0.12073243,0.12073243,0.28810995,1.90552786,0.09500000,1,0.19000000,0.01300000,0.09500000,1.17503701,0.03300000,0.67107122,0.01300000,230.83231157,123.88645397,25.29567945,8.72392583,98.59077452,20.70327076,106.94585759,20.05818796,55.75275573,35.60718223,51.62086291,30.79550611,55.75275573,11.83346820,32.24713984,10.51424068,34.32108900,27.43818787,91.40927216,42.62018344,42.75672473,11.83346820,32.24713984,10.51424068,34.32108900,27.43818787,91.40927216,42.62018344,42.75672473
28,1,10.02300000,10.38900000,legacy_valley,5225,5414,10023,10389,10281,0.12073243,0.12073243,0.28810995,1.87637417,0.08100000,1,0.18900000,0.01200000,0.10800000,1.20821137,0.03100000,0.64724672,0.01200000,226.04760531,103.36324822,23.49923065,7.76696058,79.86401757,19.36712421,122.68435709,23.16511326,56.95819296,38.97456026,53.93722625,28.24158162,56.95819296,16.16859116,30.33482081,6.32255020,36.18215670,18.15708816,95.80178672,44.53453497,40.07246367,16.16859116,30.33482081,6.32255020,36.18215670,18.15708816,95.80178672,44.53453497,40.07246367
29,0,10.38900000,10.76000000,legacy_valley,5414,5604,10389,10760,10656,0.12073243,0.12073243,0.28810995,1.94348789,0.08600000,1,0.19000000,0.01300000,0.10400000,1.29525872,0.03400000,0.67208331,0.01300000,232.79734370,114.50863216,27.50693748,8.73708301,87.00169467,22.92389893,118.28871154,22.59869641,56.76238540,38.09584459,51.69871604,32.38652811,56.76238540,13.90206685,32.31197178,8.11756855,35.18843692,22.49592544,93.28011272,41.57987235,43.35312244,13.90206685,32.31197178,8.11756855,35.18843692,22.49592544,93.28011272,41.57987235,43.35312244
30,1,10.76000000,11.13800000,legacy_valley,5604,5789,10760,11138,11030,0.12073243,0.12073243,0.28810995,2.03326483,0.07700000,1,0.18500000,0.01300000,0.10800000,1.37787290,0.03400000,0.65113676,0.01300000,230.40712282,104.49254959,27.32056397,8.46477783,77.17198562,22.96706288,125.91457323,26.40603671,55.99343246,40.52567348,50.08744280,30.87393345,55.99343246,14.74622355,32.10623132,8.17379190,36.89670134,22.30298134,95.87912263,44.80820625,41.61538916,14.74622355,32.10623132,8.17379190,36.89670134,22.30298134,95.87912263,44.80820625,41.61538916
31,0,11.30700000,11.50200000,legacy_valley,5789,5984,11307,11502,11406,0.12073243,0.12073243,0.28810995,1.86632718,0.09900000,1,0.19500000,0.01400000,0.09600000,1.15931985,0.03400000,0.67841571,0.01400000,232.40909359,127.47356738,25.47578735,9.49781998,101.99778003,20.50768451,104.93552621,18.85178969,53.50642871,34.09764255,48.45826519,31.40753920,53.50642871,2.91948173,1.16435528,5.43097722,19.28290057,19.35226903,78.81516024,57.80046063,42.35585789,2.91948173,1.16435528,5.43097722,19.28290057,19.35226903,78.81516024,57.80046063,42.35585789
32,1,11.50200000,11.86500000,legacy_valley,5984,6174,11502,11865,11756,0.12073243,0.12073243,0.28810995,1.89937312,0.08100000,1,0.19000000,0.01300000,0.10900000,1.23490140,0.03200000,0.64256758,0.01300000,226.75339749,104.14823630,23.69594954,8.35337849,80.45228676,19.31608565,122.60516120,23.44905086,54.25846404,38.59066882,49.42827508,28.68321617,54.25846404,15.39002836,30.09029602,7.02070788,35.67737681,19.72934367,97.42584969,45.03515819,41.52040175,15.39002836,30.09029602,7.02070788,35.67737681,19.72934367,97.42584969,45.03515819,41.52040175
33,0,11.86500000,12.23700000,legacy_valley,6174,6358,11865,12237,12136,0.12073243,0.12073243,0.28810995,1.95554471,0.08300000,1,0.18400000,0.01300000,0.10100000,1.35137295,0.03500000,0.69208723,0.01300000,230.82059396,110.73196480,29.80994832,8.99713403,80.92201648,25.15782682,120.08862916,23.56077962,59.49668299,38.61065575,53.23747947,33.92608013,59.49668299,13.16446167,32.72552046,9.48659616,35.00317563,24.49229935,96.50231183,43.61320927,41.53218179,13.16446167,32.72552046,9.48659616,35.00317563,24.49229935,96.50231183,43.61320927,41.53218179
34,1,12.23700000,12.60000000,legacy_valley,6358,6545,12237,12600,12496,0.12073243,0.12073243,0.28810995,1.86965690,0.08300000,1,0.18700000,0.01200000,0.10400000,1.19022224,0.03200000,0.60712729,0.01200000,219.45220075,104.34360043,23.72013817,7.28552745,80.62346226,19.84317998,115.10860032,22.52598677,54.83451052,37.19444491,50.59394065,29.69762124,54.83451052,15.43984577,30.88035683,6.99371086,34.73078422,19.01069836,93.11762256,43.97005272,44.42563333,15.43984577,30.88035683,6.99371086,34.73078422,19.01069836,93.11762256,43.97005272,44.42563333
35,0,12.77700000,12.96300000,legacy_valley,6545,6731,12777,12963,12859,0.12073243,0.12073243,0.28810995,1.90714901,0.08200000,1,0.18600000,0.01600000,0.10400000,1.39826977,0.03700000,0.77330625,0.01600000,226.05813533,108.19678164,31.06779849,12.37290000,77.12898315,24.71960602,117.86135369,23.25791480,54.21426309,37.79107499,48.33164063,32.45092262,54.21426309,5.57581339,1.23738737,5.31113531,18.68740261,18.25829646,75.24468898,56.50214874,41.67914840,5.57581339,1.23738737,5.31113531,18.68740261,18.25829646,75.24468898,56.50214874,41.67914840
36,1,12.96300000,13.33100000,legacy_valley,6731,6915,12963,13331,13224,0.12073243,0.12073243,0.28810995,2.03463413,0.07700000,1,0.18400000,0.01100000,0.10700000,1.33856806,0.03100000,0.67167849,0.01100000,232.23490980,106.27539080,26.35931488,7.38846341,79.91607592,22.45671640,125.95951900,26.42381983,65.71447758,43.17961482,61.06168107,30.75578720,65.71447758,15.06658650,30.66341785,7.32762423,36.54857144,19.15923415,97.70685776,43.83561713,40.92891303,15.06658650,30.66341785,7.32762423,36.54857144,19.15923415,97.70685776,43.83561713,40.92891303
37,0,13.33100000,13.70100000,legacy_valley,6915,7100,13331,13701,13603,0.12073243,0.12073243,0.28810995,1.98913105,0.08700000,1,0.18500000,0.01300000,0.09800000,1.21209412,0.03300000,0.62460131,0.01300000,234.07962300,115.06453814,24.34470839,8.11981705,90.71982975,20.01049580,119.01508486,22.86357530,51.17103158,36.73012497,48.04625474,32.44521822,51.17103158,12.79269083,30.66025242,9.44747189,37.80046644,24.11236378,101.36955403,43.14772409,41.26843531,12.79269083,30.66025242,9.44747189,37.80046644,24.11236378,101.36955403,43.14772409,41.26843531
38,1,13.70100000,14.05800000,legacy_valley,7100,7289,13701,14058,13952,0.12073243,0.12073243,0.28810995,1.94168714,0.08300000,1,0.18900000,0.01300000,0.10600000,1.11896432,0.03200000,0.57464739,0.01300000,226.43836418,103.55419777,21.20120169,7.47041603,82.35299607,17.15630450,122.88416642,23.39382100,46.23167422,34.96763508,44.20364514,29.47811598,46.23167422,14.59529100,28.71822597,7.58070219,35.97840543,20.33477561,96.72139098,44.06774191,41.82378911,14.59529100,28.71822597,7.58070219,35.97840543,20.33477561,96.72139098,44.06774191,41.82378911
39,0,14.05800000,14.42000000,legacy_valley,7289,7482,14058,14420,14322,0.12073243,0.12073243,0.28810995,1.79158849,0.09500000,1,0.19300000,0.01700000,0.09800000,1.26140731,0.03800000,0.72886361,0.01700000,222.92895212,118.44960598,29.26080147,12.39068130,89.18880451,23.13382193,104.47934614,18.85882621,52.11202919,33.19492933,42.87432975,29.84701129,52.11202919,12.61687015,31.95979875,9.55110615,33.27641809,24.83111946,91.87620322,44.20914066,41.42516136,12.61687015,31.95979875,9.55110615,33.27641809,24.83111946,91.87620322,44.20914066,41.42516136
40,1,14.42000000,14.79200000,legacy_valley,7482,7671,14420,14792,14688,0.12073243,0.12073243,0.28810995,1.91348701,0.08500000,1,0.18900000,0.01200000,0.10400000,1.17763351,0.03300000,0.56524587,0.01200000,225.85465313,108.10666230,23.54904441,6.78295043,84.55761789,19.87971091,117.74799082,22.51161186,49.64186156,35.68586392,47.10382246,30.36689389,49.64186156,13.95242984,33.27628664,9.08621605,34.02125992,24.10174784,93.04867166,43.89001606,45.59006451,13.95242984,33.27628664,9.08621605,34.02125992,24.10174784,93.04867166,43.89001606,45.59006451
41,0,14.97200000,15.16200000,legacy_valley,7671,7861,14972,15162,15069,0.12073243,0.12073243,0.28810995,1.80093718,0.09700000,1,0.19000000,0.01300000,0.09300000,1.16365680,0.03400000,0.62066045,0.01300000,221.37023192,122.61013186,25.15726897,8.06858588,97.45286289,20.81758255,98.76010006,18.56636272,50.93861807,34.22520010,47.74311170,30.47980839,50.93861807,4.92417955,4.30292692,5.07325524,19.06889629,18.48258484,77.94467449,61.28388974,43.47023054,4.92417955,4.30292692,5.07325524,19.06889629,18.48258484,77.94467449,61.28388974,43.47023054
42,1,15.16200000,15.53300000,legacy_valley,7861,8048,15162,15533,15426,0.12073243,0.12073243,0.28810995,1.87723775,0.08000000,1,0.18700000,0.01100000,0.10700000,1.14652436,0.03000000,0.58595981,0.01100000,225.35515057,100.79755752,21.38427496,6.44555794,79.41328256,17.81629747,124.55759305,23.46547193,52.20960700,38.21747863,53.26907386,27.89975775,52.20960700,13.26006715,33.61884802,9.65496883,33.69418459,25.13950754,92.86261633,45.94951190,42.13664014,13.26006715,33.61884802,9.65496883,33.69418459,25.13950754,92.86261633,45.94951190,42.13664014
43,0,15.53300000,15.90300000,legacy_valley,8048,8237,15533,15903,15811,0.12073243,0.12073243,0.28810995,1.84859633,0.09700000,1,0.18900000,0.01200000,0.09200000,1.12945553,0.03400000,0.56494989,0.01200000,223.95677018,122.65130472,24.43131697,6.77939871,98.21998775,20.69753469,101.30546546,19.05769409,47.90391056,33.21928020,47.07915772,31.99505967,47.90391056,13.25233435,32.59765900,9.37295681,33.91766271,24.37281947,93.96816869,43.96349681,41.62237385,13.25233435,32.59765900,9.37295681,33.91766271,24.37281947,93.96816869,43.96349681,41.62237385
44,1,15.90300000,16.25500000,legacy_valley,8237,8417,15903,16255,16151,0.12073243,0.12073243,0.28810995,1.92880686,0.07600000,1,0.18000000,0.01200000,0.10400000,1.20217113,0.03000000,0.61590548,0.01200000,215.67368384,97.61216902,21.46508491,7.39086573,76.14708411,17.50261481,118.06151482,25.37903757,53.20406298,40.07237090,51.32545644,28.69995450,53.20406298,13.77448356,32.64332478,9.01274284,33.62231875,23.79672676,90.91330322,43.50284073,41.36307744,13.77448356,32.64332478,9.01274284,33.62231875,23.79672676,90.91330322,43.50284073,41.36307744
45,0,16.25500000,16.63400000,legacy_valley,8417,8608,16255,16634,16539,0.12073243,0.12073243,0.28810995,1.88381413,0.09600000,1,0.19100000,0.01400000,0.09500000,1.19499416,0.03500000,0.62197851,0.01400000,228.83524484,124.44748554,25.44310424,8.70769915,99.00438129,20.84283838,104.38775930,19.62306383,48.49278378,34.14269035,44.42703647,31.46474617,48.49278378,12.24873336,33.04417546,11.22548696,33.49019801,29.02544590,93.21269621,43.82009026,42.96550613,12.24873336,33.04417546,11.22548696,33.49019801,29.02544590,93.21269621,43.82009026,42.96550613
