frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
224.000000,1.753062,1.795231,-2.525101,1.796937,1.819539,-2.546816,1.826445,1.824192,-2.548370,1.850604,1.829055,-2.548234,1.718267,1.825117,-2.537668,1.692188,1.833316,-2.539096,1.668691,1.841480,-2.539828,1.909988,1.874504,-2.249566,1.643176,1.893005,-2.200225,1.802317,1.794205,-2.359349,1.704023,1.795907,-2.355234,2.167691,1.829069,-1.770330,1.397406,1.831253,-1.711202,2.254333,1.512697,-1.702376,1.337485,1.522314,-1.742215,2.279664,1.227972,-1.852573,1.253307,1.222051,-1.888048,2.321122,1.157554,-1.980483,1.179373,1.164907,-2.027290,2.239177,1.154739,-2.112473,1.224766,1.159762,-2.151213,2.197036,1.175258,-1.902747,1.272498,1.173913,-1.951335,1.976306,1.655247,0.026870,1.605243,1.655257,-0.028264,2.109340,1.399722,-0.758023,1.544875,1.427084,-0.988380,2.167164,1.048021,-0.103348,1.514410,1.040411,-0.231817,2.117562,1.002420,-0.064827,1.556450,0.991555,-0.165426,2.249175,0.909739,-0.575825,1.427233,0.900881,-0.613425,1.766485,1.225012,1.225012,1.225012,1.759268,0.652798,0.565128,0.112501,-0.261103,18.166141,10.314515,85.495093,6.348516,0.221611,73.507665,115.438393,-0.016063,0.274644,-0.132910,3.741637,1.797540,1.610119,-0.004519,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
225.000000,1.753024,1.795921,-2.683629,1.796701,1.820836,-2.704346,1.826029,1.825388,-2.705971,1.850199,1.830075,-2.705836,1.718458,1.826338,-2.694899,1.692364,1.834411,-2.696358,1.669082,1.842444,-2.697173,1.909423,1.875301,-2.381439,1.643734,1.893751,-2.328419,1.801426,1.795058,-2.506728,1.704463,1.796652,-2.501594,2.168914,1.827589,-1.847328,1.398394,1.831728,-1.796524,2.254850,1.509504,-1.781129,1.337595,1.522220,-1.831753,2.280052,1.225778,-1.972815,1.253227,1.221167,-2.014921,2.321784,1.156171,-2.107728,1.179758,1.163277,-2.163014,2.238889,1.153650,-2.247351,1.224623,1.158431,-2.293472,2.196738,1.173802,-2.026264,1.271538,1.173164,-2.080150,1.976538,1.655087,0.026874,1.605358,1.655632,-0.028267,2.109707,1.399718,-0.769567,1.544781,1.427226,-1.055536,2.166463,1.047986,-0.091187,1.514406,1.040370,-0.238525,2.116301,1.002236,-0.051591,1.556145,0.991531,-0.174086,2.250853,0.909704,-0.589179,1.426935,0.900878,-0.623162,1.766640,1.223473,1.223473,1.223473,1.756831,0.652102,0.565595,0.113589,-0.261179,18.374578,10.364264,85.510491,6.645040,0.221858,72.450182,115.539250,-0.017014,0.275100,-0.612940,3.758341,1.797901,1.609996,-0.014023,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
226.000000,1.752504,1.796621,-2.561855,1.795761,1.821411,-2.581282,1.824989,1.826064,-2.582825,1.849231,1.830879,-2.582679,1.718001,1.826736,-2.572380,1.691973,1.834810,-2.573784,1.668691,1.842926,-2.574505,1.908591,1.875897,-2.278156,1.643838,1.893823,-2.229332,1.800362,1.795800,-2.395021,1.704328,1.797214,-2.391215,2.169216,1.826462,-1.789816,1.398678,1.831936,-1.738291,2.255151,1.508880,-1.722476,1.337883,1.522920,-1.779035,2.279886,1.226180,-1.880504,1.253154,1.221809,-1.935489,2.320782,1.156098,-2.009572,1.179941,1.163780,-2.077488,2.238709,1.153921,-2.144370,1.224495,1.158878,-2.203921,2.196488,1.174232,-1.931874,1.271333,1.173656,-1.999852,1.976472,1.654151,0.027775,1.605424,1.654779,-0.029169,2.111392,1.400162,-0.771304,1.544733,1.427410,-1.048634,2.166543,1.047573,-0.093462,1.514247,1.040287,-0.244186,2.117046,1.001307,-0.052520,1.556093,0.991490,-0.177969,2.250693,0.909607,-0.598126,1.426543,0.900853,-0.634471,1.766520,1.223994,1.223994,1.223994,1.758088,0.652337,0.567314,0.113343,-0.261093,19.087225,10.442646,85.497256,6.746893,0.221787,71.755996,115.647438,-0.017427,0.275202,-13.372288,3.775044,1.798098,1.609651,-0.018607,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
227.000000,1.753600,1.795547,-2.932432,1.796982,1.820482,-2.952889,1.826136,1.825485,-2.954497,1.850337,1.830251,-2.954345,1.719013,1.825464,-2.947335,1.693072,1.833455,-2.948774,1.669613,1.841490,-2.949509,1.908508,1.875901,-2.593038,1.644230,1.892125,-2.555948,1.801755,1.795540,-2.737529,1.705659,1.796722,-2.737029,2.168883,1.827086,-1.999162,1.398543,1.832238,-1.943196,2.255505,1.509754,-1.901079,1.338258,1.522730,-1.948358,2.280108,1.226738,-2.112297,1.253806,1.222096,-2.151903,2.319500,1.155803,-2.254475,1.181540,1.164165,-2.305699,2.238293,1.154299,-2.398602,1.224426,1.159304,-2.446377,2.196266,1.174741,-2.166852,1.271153,1.174173,-2.220426,1.976434,1.653188,0.027754,1.605375,1.653950,-0.029151,2.111413,1.400512,-0.944769,1.543533,1.427254,-1.212216,2.165850,1.047456,-0.132153,1.513650,1.038855,-0.277407,2.115985,1.001165,-0.084601,1.553510,0.990810,-0.201334,2.252281,0.909305,-0.705073,1.426089,0.900833,-0.748770,1.766957,1.224417,1.224417,1.224417,1.757819,0.652256,0.568509,0.114258,-0.259845,19.345677,10.859260,85.600434,6.702643,0.223424,72.008205,115.502234,-0.016756,0.277157,-1.953096,3.791748,1.797929,1.609374,-0.034573,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
228.000000,1.753721,1.794784,-2.816832,1.797380,1.820073,-2.837234,1.826695,1.825197,-2.838901,1.850913,1.829915,-2.838818,1.719276,1.825239,-2.836911,1.693363,1.833250,-2.838315,1.669890,1.841258,-2.839064,1.909028,1.875904,-2.494556,1.644247,1.892201,-2.479740,1.801693,1.794656,-2.628970,1.705638,1.796302,-2.634690,2.169275,1.826899,-1.941230,1.398508,1.831243,-1.907711,2.255162,1.510406,-1.844669,1.338088,1.522615,-1.932986,2.279952,1.225854,-2.040061,1.253730,1.221607,-2.108424,2.319188,1.154846,-2.172034,1.181553,1.164023,-2.252361,2.237773,1.154087,-2.311138,1.224454,1.158985,-2.382014,2.195951,1.174412,-2.092037,1.271098,1.173587,-2.171348,1.976587,1.651274,0.027862,1.605341,1.652522,-0.029262,2.111426,1.399708,-0.915888,1.540826,1.426644,-1.154611,2.165049,1.047518,-0.132774,1.513553,1.038331,-0.277750,2.110456,1.001910,-0.086438,1.554075,0.990536,-0.203123,2.250267,0.909291,-0.681687,1.424158,0.900586,-0.722178,1.766841,1.223731,1.223731,1.223731,1.755053,0.651560,0.571236,0.114903,-0.259824,19.534303,11.922833,85.982547,6.755497,0.226015,71.767160,114.889571,-0.017051,0.277724,1.451377,3.808452,1.797699,1.608496,-0.027936,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
229.000000,1.753180,1.794333,-2.668348,1.797009,1.819914,-2.694466,1.826240,1.824972,-2.696064,1.850396,1.829579,-2.695981,1.718839,1.825051,-2.687279,1.692982,1.833025,-2.688721,1.669581,1.840929,-2.689498,1.908397,1.875086,-2.396758,1.643796,1.891865,-2.355536,1.801097,1.794201,-2.499659,1.705212,1.795782,-2.497427,2.168887,1.827246,-1.897040,1.398286,1.831725,-1.835458,2.255009,1.510555,-1.813951,1.338206,1.523035,-1.872607,2.279855,1.226343,-1.970222,1.253955,1.221576,-2.034952,2.316938,1.154784,-2.095431,1.181592,1.163950,-2.172846,2.237080,1.153782,-2.229127,1.224280,1.158691,-2.294789,2.195185,1.173955,-2.020260,1.270997,1.173410,-2.096180,1.976861,1.651811,0.026728,1.605306,1.652931,-0.028129,2.110917,1.397177,-0.860276,1.545429,1.426131,-1.021861,2.165326,1.046894,-0.127705,1.513616,1.038432,-0.254277,2.114311,1.001786,-0.083765,1.554557,0.990512,-0.185529,2.248988,0.909212,-0.639941,1.424214,0.900569,-0.661126,1.766905,1.223960,1.223960,1.223960,1.754150,0.651765,0.566228,0.114529,-0.259661,18.936101,10.097899,85.308953,6.617590,0.221475,72.353500,116.026812,-0.016682,0.277519,1.817183,3.825156,1.798002,1.608441,-0.014954,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
230.000000,1.752851,1.794118,-2.657833,1.796566,1.819480,-2.680166,1.825804,1.824396,-2.681757,1.849939,1.829118,-2.681653,1.718763,1.824375,-2.672012,1.692898,1.832255,-2.673461,1.669419,1.840235,-2.674234,1.907999,1.874091,-2.365433,1.643436,1.891074,-2.317815,1.799904,1.793661,-2.484597,1.705080,1.795179,-2.481147,2.168668,1.827131,-1.851544,1.398182,1.831181,-1.803936,2.254728,1.511116,-1.773197,1.338095,1.523239,-1.845824,2.279761,1.226783,-1.936176,1.254108,1.221372,-2.005575,2.317298,1.155196,-2.063774,1.181994,1.163541,-2.144551,2.237374,1.154080,-2.198177,1.224159,1.158535,-2.266980,2.195379,1.174208,-1.987257,1.270949,1.173126,-2.067372,1.977075,1.652293,0.027768,1.605271,1.653281,-0.029179,2.125418,1.392913,-0.819154,1.545402,1.425954,-1.021865,2.165333,1.045098,-0.117909,1.513637,1.038376,-0.256295,2.114800,0.997542,-0.077238,1.554547,0.990668,-0.188324,2.256018,0.908983,-0.628796,1.424488,0.900562,-0.661660,1.766934,1.224077,1.224077,1.224077,1.752882,0.651731,0.580957,0.114428,-0.259529,23.219109,10.069147,85.314618,6.525863,0.221533,72.680456,115.909659,-0.016491,0.277417,1.771596,3.841859,1.799337,1.607996,-0.031668,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
231.000000,1.752393,1.794382,-2.657209,1.796011,1.819103,-2.678869,1.825207,1.824032,-2.680460,1.849370,1.828750,-2.680353,1.718340,1.823571,-2.670292,1.692465,1.831274,-2.671735,1.668964,1.839254,-2.672497,1.907541,1.874029,-2.364348,1.643072,1.890197,-2.314719,1.799395,1.794018,-2.484226,1.704668,1.795508,-2.480589,2.168602,1.827183,-1.844763,1.398127,1.831423,-1.797883,2.254687,1.511442,-1.766842,1.337956,1.523375,-1.837587,2.279647,1.227119,-1.928747,1.254069,1.221732,-1.999467,2.317551,1.155467,-2.057256,1.182195,1.163804,-2.139479,2.238210,1.153796,-2.193916,1.224072,1.158767,-2.263066,2.195500,1.174072,-1.981052,1.270858,1.173324,-2.061947,1.977051,1.652498,0.030080,1.605243,1.653091,-0.031484,2.120703,1.388500,-0.785177,1.547825,1.425254,-1.021764,2.165267,1.040581,-0.119271,1.513661,1.037472,-0.259498,2.114661,0.990876,-0.079824,1.554231,0.990571,-0.192875,2.256014,0.907506,-0.636156,1.431476,0.900673,-0.678945,1.766858,1.224426,1.224426,1.224426,1.752554,0.651614,0.574056,0.114379,-0.259591,21.253307,9.110082,84.965173,6.516630,0.219033,72.716867,116.584398,-0.016507,0.274004,2.119946,3.858563,1.799111,1.607383,-0.022012,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
232.000000,1.752172,1.793193,-2.613325,1.795727,1.818070,-2.633785,1.824937,1.823013,-2.635359,1.849079,1.827748,-2.635220,1.717990,1.822521,-2.625382,1.692098,1.830213,-2.626848,1.668576,1.838121,-2.627628,1.907139,1.873588,-2.323771,1.642812,1.888963,-2.275993,1.799190,1.792808,-2.442667,1.704487,1.794219,-2.439336,2.168453,1.826480,-1.821661,1.397375,1.830321,-1.770080,2.255387,1.511806,-1.753877,1.337842,1.523655,-1.804248,2.279962,1.227144,-1.918631,1.254038,1.221888,-1.954840,2.317097,1.155637,-2.047296,1.181911,1.163953,-2.092793,2.237790,1.154018,-2.181876,1.221767,1.158621,-2.217787,2.195199,1.174131,-1.970194,1.267946,1.173088,-2.018045,1.977238,1.652879,0.029862,1.605237,1.653184,-0.031266,2.121910,1.387314,-0.755465,1.547735,1.425434,-1.021397,2.165406,1.043303,-0.094210,1.514912,1.039326,-0.259890,2.115226,0.995241,-0.055588,1.554717,0.992543,-0.193347,2.255380,0.909825,-0.583098,1.431872,0.901769,-0.674279,1.767000,1.224516,1.224516,1.224516,1.748662,0.650506,0.575439,0.114556,-0.260874,21.374007,9.310803,85.141049,6.323916,0.219265,72.727981,116.267377,-0.015914,0.273706,-0.277340,3.875267,1.799166,1.607261,-0.007262,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
233.000000,1.751849,1.793203,-3.675316,1.795359,1.818312,-3.667974,1.824518,1.823332,-3.669575,1.848670,1.828050,-3.669423,1.717758,1.822770,-3.662510,1.691907,1.830453,-3.663935,1.668444,1.838263,-3.664791,1.906785,1.874001,-3.125515,1.642645,1.888433,-3.089712,1.798819,1.792624,-3.411814,1.704359,1.794201,-3.411606,2.168256,1.825904,-2.322124,1.395933,1.829749,-2.281033,2.255293,1.511917,-2.178195,1.337734,1.523624,-2.268758,2.279896,1.227203,-2.509432,1.253986,1.221632,-2.617519,2.317056,1.155720,-2.683227,1.181848,1.163960,-2.808155,2.237724,1.154236,-2.850223,1.221739,1.158590,-2.969096,2.195122,1.174346,-2.575583,1.267829,1.172717,-2.694681,1.977994,1.653032,0.029692,1.604938,1.653413,-0.031065,2.139271,1.387907,-1.241725,1.547669,1.425437,-1.542251,2.167153,1.040758,-0.285973,1.514909,1.038855,-0.372574,2.117909,0.992121,-0.236101,1.554904,0.991982,-0.282461,2.261038,0.907686,-1.049255,1.432048,0.901727,-1.021771,1.766941,1.224417,1.224417,1.224417,1.748390,0.652247,0.592791,0.112743,-0.260923,26.720340,9.257588,85.156173,5.968802,0.219272,72.752390,116.052537,-0.015153,0.273465,0.016729,3.891971,1.800701,1.607140,-0.009928,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
234.000000,1.750670,1.792593,-2.802768,1.794808,1.818222,-2.823155,1.824268,1.823315,-2.824709,1.848451,1.828085,-2.824494,1.716274,1.822236,-2.807746,1.690097,1.829870,-2.809261,1.666295,1.837809,-2.810027,1.906577,1.873869,-2.498397,1.641054,1.887649,-2.423358,1.798348,1.792128,-2.627084,1.702612,1.792957,-2.615498,2.168086,1.825325,-1.961261,1.395856,1.828546,-1.868617,2.255082,1.512312,-1.871262,1.336139,1.523700,-1.876850,2.279272,1.227289,-2.055738,1.251958,1.221843,-2.063371,2.316990,1.155571,-2.194842,1.179130,1.163891,-2.202420,2.237606,1.154382,-2.334278,1.216886,1.158788,-2.337155,2.194439,1.174468,-2.109672,1.263929,1.172939,-2.130618,1.978556,1.653326,0.029668,1.605115,1.652439,-0.031044,2.137836,1.389689,-0.944891,1.548054,1.425444,-1.241395,2.167892,1.040169,-0.245226,1.515561,1.038872,-0.359837,2.118630,0.992003,-0.206149,1.556207,0.991968,-0.276724,2.262851,0.906847,-0.859971,1.433477,0.902250,-0.983114,1.765615,1.224566,1.224566,1.224566,1.746812,0.652332,0.590865,0.111381,-0.263602,26.223919,9.305872,85.195327,5.797537,0.217562,72.604605,115.972586,-0.016356,0.270773,-1.346893,3.908674,1.800623,1.606929,0.001485,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
235.000000,1.750563,1.793026,-3.363471,1.794538,1.818662,-3.373528,1.823848,1.823727,-3.375126,1.848004,1.828501,-3.374932,1.716108,1.822708,-3.362882,1.689914,1.830359,-3.364411,1.666191,1.838266,-3.365336,1.905087,1.874278,-2.935753,1.640590,1.887857,-2.878043,1.797706,1.792492,-3.139399,1.702543,1.793272,-3.132927,2.168034,1.825419,-2.239888,1.395801,1.828372,-2.162893,2.254257,1.512635,-2.112252,1.336042,1.523777,-2.154805,2.279224,1.227501,-2.349351,1.251934,1.222010,-2.410535,2.316920,1.155647,-2.503566,1.179092,1.164057,-2.576616,2.237489,1.154510,-2.665061,1.215742,1.158972,-2.727586,2.194349,1.174554,-2.411592,1.261405,1.173098,-2.483411,1.978722,1.653943,0.027258,1.604983,1.652571,-0.028600,2.139344,1.390202,-1.131259,1.547041,1.425517,-1.397344,2.168412,1.039621,-0.255095,1.516025,1.041864,-0.352613,2.123369,0.992023,-0.209311,1.558932,0.995279,-0.268542,2.261866,0.903336,-0.920073,1.433737,0.902244,-0.908095,1.765579,1.224755,1.224755,1.224755,1.745567,0.652390,0.593354,0.110812,-0.264091,26.602128,9.693828,85.377993,5.766441,0.218537,72.233398,115.728651,-0.016338,0.269244,-6.702208,3.925378,1.800583,1.607190,0.004730,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
236.000000,1.750393,1.792087,-2.700557,1.794219,1.818330,-2.721769,1.823540,1.823509,-2.723284,1.847678,1.828404,-2.723045,1.715966,1.821727,-2.709715,1.689695,1.829270,-2.711203,1.665941,1.837358,-2.711945,1.904920,1.874088,-2.409768,1.639917,1.887042,-2.350259,1.797516,1.791719,-2.528135,1.702432,1.791851,-2.521499,2.167968,1.825284,-1.917573,1.395766,1.828476,-1.812183,2.254156,1.511584,-1.829208,1.335675,1.523919,-1.825932,2.279148,1.226877,-1.977176,1.251986,1.222228,-2.002015,2.316258,1.155096,-2.113021,1.178264,1.164206,-2.145428,2.236865,1.154604,-2.249480,1.215731,1.159031,-2.274190,2.194162,1.174582,-2.029138,1.261679,1.173331,-2.068062,1.978694,1.654384,0.026950,1.604380,1.652744,-0.028288,2.137999,1.389485,-0.897539,1.546851,1.425181,-1.143330,2.170883,1.038109,-0.227109,1.516365,1.041847,-0.346900,2.124361,0.990668,-0.188313,1.559449,0.995175,-0.267388,2.259464,0.903037,-0.768659,1.438067,0.902500,-0.800074,1.765567,1.224552,1.224552,1.224552,1.748592,0.654529,0.592224,0.108264,-0.264379,25.675038,9.640439,85.452935,5.847754,0.218716,72.204989,115.922668,-0.016300,0.266809,-1.147343,3.942082,1.800365,1.607087,0.003162,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
237.000000,1.749610,1.792011,-2.952608,1.793598,1.818402,-2.967348,1.823107,1.823592,-2.968950,1.847176,1.828470,-2.968732,1.714621,1.821720,-2.955683,1.688066,1.829253,-2.957198,1.663907,1.837369,-2.957995,1.903457,1.874101,-2.589692,1.637660,1.886453,-2.527129,1.797370,1.791747,-2.752959,1.701347,1.791563,-2.745273,2.167486,1.824542,-1.992169,1.395582,1.827790,-1.902587,2.253993,1.511778,-1.888994,1.333675,1.524051,-1.889389,2.279113,1.227171,-2.104365,1.251958,1.222318,-2.099612,2.315776,1.155228,-2.250669,1.178298,1.164432,-2.249750,2.236372,1.155380,-2.395971,1.215496,1.159062,-2.390067,2.193829,1.175345,-2.160085,1.261519,1.173372,-2.168183,1.979575,1.655999,0.025906,1.604800,1.652785,-0.027262,2.136972,1.389724,-0.928465,1.546771,1.425486,-1.182847,2.170935,1.039129,-0.219496,1.516819,1.042231,-0.341922,2.122846,0.993167,-0.182118,1.560166,0.995286,-0.264930,2.259492,0.903204,-0.764859,1.438028,0.903356,-0.809403,1.765536,1.224745,1.224745,1.224745,1.745312,0.654124,0.591284,0.108178,-0.264861,25.054554,9.852792,85.531312,5.492460,0.218764,72.085978,115.590101,-0.015999,0.266438,-1.020737,3.958786,1.800225,1.607295,0.042814,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
238.000000,1.749433,1.792340,-2.817567,1.793338,1.818929,-2.835084,1.822854,1.824237,-2.836696,1.846954,1.829180,-2.836492,1.714423,1.821841,-2.824816,1.687872,1.829374,-2.826321,1.663740,1.837476,-2.827073,1.902892,1.875478,-2.492237,1.637598,1.886717,-2.436878,1.797134,1.793165,-2.632277,1.701152,1.791650,-2.626817,2.164033,1.826476,-1.954518,1.394549,1.827939,-1.855236,2.249733,1.511858,-1.869255,1.333630,1.524172,-1.857101,2.278901,1.227321,-2.047113,1.249882,1.222387,-2.029928,2.315607,1.155332,-2.185804,1.176139,1.164487,-2.171088,2.235797,1.155477,-2.327192,1.214352,1.159353,-2.308860,2.192883,1.175449,-2.101193,1.260254,1.173708,-2.097962,1.978608,1.656848,0.025816,1.603954,1.653351,-0.027172,2.136497,1.393402,-0.918589,1.545658,1.428561,-1.181505,2.169424,1.039156,-0.213818,1.517062,1.043098,-0.351157,2.122846,0.993091,-0.177480,1.560166,0.996041,-0.281380,2.261308,0.903318,-0.755898,1.438594,0.903596,-0.799744,1.764392,1.224854,1.224854,1.224854,1.741196,0.652374,0.591884,0.109478,-0.267180,25.624974,10.295605,85.757133,5.056363,0.218733,72.652733,115.280811,-0.014900,0.265012,-1.190995,3.975489,1.799045,1.608518,0.054077,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
239.000000,1.749277,1.792589,-3.467045,1.793179,1.819397,-3.472443,1.822621,1.824663,-3.474051,1.846774,1.829666,-3.473864,1.714125,1.822451,-3.461096,1.687574,1.829981,-3.462584,1.663563,1.837996,-3.463440,1.902424,1.876289,-2.998718,1.636804,1.887576,-2.936387,1.796933,1.793536,-3.228628,1.701031,1.791900,-3.220953,2.163260,1.826539,-2.259069,1.394300,1.828067,-2.173161,2.249504,1.512059,-2.122007,1.332180,1.523461,-2.138605,2.278853,1.228998,-2.400942,1.249882,1.222450,-2.431227,2.315513,1.156476,-2.563151,1.177099,1.164529,-2.603705,2.235762,1.155862,-2.724172,1.214844,1.159311,-2.762700,2.192796,1.176142,-2.463124,1.260490,1.173715,-2.506922,1.978726,1.658745,0.024658,1.603933,1.653926,-0.025962,2.138120,1.393970,-1.159894,1.545263,1.428672,-1.445575,2.170031,1.039160,-0.323177,1.517024,1.042561,-0.439796,2.122839,0.993095,-0.283640,1.559913,0.994280,-0.363255,2.268276,0.903266,-1.035735,1.438573,0.903939,-1.048499,1.764367,1.225724,1.225724,1.225724,1.742196,0.653016,0.593871,0.108822,-0.267142,25.908761,10.415906,85.816931,4.843201,0.219104,72.585409,115.117291,-0.014413,0.265124,-1.512950,3.992193,1.799024,1.609102,0.060994,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
