frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
59,0.117,0.509,0.089,0.502,0.089,0.516,0.029,0.474
60,0.119,0.509,0.092,0.502,0.091,0.519,0.029,0.476
61,0.121,0.511,0.093,0.502,0.094,0.521,0.030,0.477
62,0.120,0.513,0.095,0.503,0.094,0.521,0.031,0.477
63,0.122,0.515,0.098,0.504,0.096,0.522,0.032,0.479
64,0.124,0.516,0.099,0.505,0.097,0.522,0.033,0.480
65,0.125,0.516,0.099,0.505,0.098,0.522,0.034,0.479
66,0.125,0.516,0.100,0.505,0.098,0.523,0.034,0.479
67,0.126,0.517,0.100,0.505,0.097,0.523,0.035,0.479
68,0.126,0.517,0.100,0.505,0.097,0.523,0.036,0.479
69,0.127,0.517,0.100,0.506,0.097,0.523,0.036,0.479
70,0.128,0.517,0.102,0.506,0.098,0.522,0.036,0.479
71,0.129,0.517,0.103,0.506,0.099,0.522,0.038,0.480
72,0.129,0.517,0.102,0.505,0.100,0.522,0.038,0.484
73,0.129,0.516,0.101,0.504,0.101,0.521,0.037,0.486
74,0.127,0.514,0.100,0.504,0.100,0.521,0.034,0.487
75,0.127,0.513,0.100,0.504,0.101,0.520,0.035,0.487
76,0.129,0.511,0.101,0.503,0.102,0.519,0.035,0.486
77,0.128,0.506,0.099,0.503,0.104,0.517,0.035,0.488
78,0.127,0.500,0.097,0.500,0.105,0.513,0.033,0.488
79,0.123,0.497,0.095,0.500,0.104,0.512,0.032,0.489
80,0.118,0.494,0.092,0.500,0.101,0.512,0.030,0.490
81,0.114,0.494,0.088,0.497,0.097,0.511,0.025,0.491
82,0.108,0.494,0.083,0.498,0.090,0.511,0.022,0.488
83,0.103,0.495,0.078,0.498,0.083,0.511,0.018,0.489
84,0.097,0.493,0.071,0.496,0.079,0.511,0.015,0.491
85,0.090,0.486,0.068,0.491,0.077,0.506,0.014,0.493
86,0.084,0.477,0.063,0.489,0.077,0.500,0.014,0.494
87,0.082,0.469,0.061,0.485,0.077,0.493,0.013,0.496
88,0.079,0.466,0.059,0.482,0.075,0.492,0.011,0.499
89,0.077,0.463,0.057,0.480,0.075,0.489,0.009,0.501
90,0.072,0.460,0.054,0.478,0.073,0.484,0.009,0.503
91,0.069,0.455,0.051,0.474,0.071,0.479,0.010,0.507
92,0.064,0.452,0.045,0.471,0.068,0.474,0.011,0.508
93,0.059,0.446,0.043,0.467,0.065,0.469,0.012,0.508
94,0.057,0.442,0.041,0.463,0.063,0.465,0.012,0.508
95,0.055,0.438,0.040,0.460,0.062,0.460,0.013,0.510
96,0.054,0.437,0.039,0.457,0.060,0.459,0.013,0.511
97,0.050,0.433,0.036,0.455,0.057,0.454,0.015,0.512
98,0.047,0.430,0.035,0.451,0.055,0.451,0.020,0.512
99,0.046,0.427,0.034,0.446,0.053,0.446,0.024,0.510
100,0.044,0.421,0.032,0.438,0.051,0.440,0.027,0.509
101,0.042,0.416,0.029,0.436,0.049,0.438,0.026,0.505
102,0.042,0.413,0.028,0.430,0.047,0.433,0.027,0.501
103,0.041,0.410,0.027,0.427,0.047,0.430,0.027,0.499
104,0.041,0.408,0.026,0.425,0.046,0.427,0.027,0.496
105,0.040,0.406,0.026,0.423,0.046,0.425,0.027,0.495
106,0.041,0.405,0.027,0.422,0.046,0.424,0.026,0.495
107,0.042,0.404,0.027,0.421,0.047,0.423,0.028,0.494
108,0.043,0.403,0.027,0.419,0.048,0.422,0.031,0.493
109,0.042,0.399,0.027,0.420,0.049,0.418,0.031,0.491
110,0.041,0.397,0.026,0.418,0.048,0.418,0.033,0.489
111,0.041,0.394,0.026,0.416,0.048,0.416,0.035,0.488
112,0.042,0.392,0.027,0.413,0.049,0.412,0.037,0.486
113,0.041,0.390,0.027,0.409,0.049,0.410,0.040,0.485
114,0.042,0.389,0.027,0.408,0.049,0.408,0.044,0.482
115,0.042,0.388,0.027,0.407,0.049,0.407,0.045,0.480
116,0.042,0.387,0.028,0.405,0.049,0.405,0.045,0.478
117,0.042,0.386,0.028,0.405,0.049,0.404,0.044,0.476
118,0.043,0.384,0.029,0.402,0.049,0.403,0.044,0.475
119,0.045,0.380,0.030,0.398,0.051,0.400,0.045,0.473
120,0.044,0.377,0.029,0.398,0.051,0.397,0.043,0.471
121,0.043,0.375,0.028,0.395,0.050,0.397,0.040,0.470
122,0.042,0.373,0.026,0.394,0.049,0.395,0.039,0.468
123,0.042,0.371,0.026,0.392,0.048,0.392,0.041,0.467
124,0.041,0.369,0.026,0.388,0.048,0.389,0.043,0.465
125,0.039,0.367,0.026,0.387,0.047,0.386,0.044,0.463
126,0.037,0.364,0.025,0.383,0.045,0.382,0.045,0.459
127,0.035,0.362,0.025,0.382,0.045,0.378,0.046,0.455
128,0.035,0.359,0.024,0.379,0.045,0.377,0.047,0.453
129,0.034,0.356,0.024,0.377,0.043,0.374,0.049,0.448
130,0.033,0.354,0.022,0.374,0.042,0.372,0.049,0.445
131,0.032,0.350,0.022,0.371,0.041,0.369,0.049,0.444
132,0.032,0.348,0.021,0.370,0.040,0.366,0.049,0.442
133,0.033,0.344,0.021,0.366,0.041,0.363,0.050,0.438
134,0.034,0.339,0.021,0.360,0.041,0.359,0.048,0.436
135,0.033,0.336,0.020,0.356,0.040,0.356,0.045,0.432
136,0.032,0.335,0.020,0.354,0.040,0.354,0.044,0.430
137,0.032,0.332,0.020,0.352,0.040,0.352,0.044,0.428
138,0.033,0.329,0.020,0.349,0.039,0.349,0.047,0.425
139,0.033,0.327,0.020,0.348,0.039,0.347,0.046,0.421
140,0.034,0.324,0.019,0.346,0.040,0.344,0.044,0.418
141,0.033,0.320,0.018,0.341,0.040,0.340,0.043,0.414
142,0.032,0.317,0.018,0.336,0.039,0.336,0.043,0.411
143,0.031,0.314,0.019,0.333,0.039,0.333,0.046,0.410
144,0.031,0.312,0.019,0.332,0.039,0.331,0.048,0.407
145,0.032,0.308,0.020,0.328,0.039,0.328,0.049,0.406
146,0.033,0.305,0.019,0.326,0.040,0.326,0.046,0.403
147,0.034,0.303,0.019,0.322,0.040,0.321,0.044,0.400
148,0.035,0.299,0.018,0.319,0.039,0.319,0.041,0.398
149,0.033,0.296,0.019,0.315,0.039,0.316,0.041,0.394
150,0.033,0.295,0.019,0.312,0.039,0.314,0.041,0.391
151,0.033,0.292,0.018,0.310,0.039,0.311,0.042,0.387
152,0.031,0.290,0.017,0.308,0.038,0.309,0.040,0.385
153,0.029,0.285,0.015,0.307,0.037,0.304,0.037,0.384
154,0.027,0.282,0.014,0.304,0.036,0.302,0.039,0.381
155,0.025,0.280,0.012,0.302,0.035,0.298,0.041,0.378
156,0.023,0.279,0.010,0.301,0.034,0.297,0.044,0.375
157,0.021,0.279,0.011,0.301,0.032,0.296,0.046,0.373
158,0.018,0.277,0.009,0.301,0.031,0.295,0.046,0.372
159,0.015,0.276,0.008,0.300,0.030,0.293,0.045,0.371
160,0.014,0.274,0.008,0.298,0.027,0.294,0.045,0.370
161,0.013,0.273,0.008,0.297,0.027,0.292,0.046,0.368
162,0.014,0.273,0.008,0.297,0.027,0.292,0.046,0.368
163,0.013,0.273,0.008,0.297,0.027,0.292,0.046,0.367
164,0.012,0.273,0.007,0.298,0.026,0.292,0.045,0.367
165,0.010,0.274,0.007,0.298,0.026,0.292,0.048,0.367
166,0.010,0.274,0.008,0.299,0.027,0.292,0.051,0.366
167,0.010,0.275,0.008,0.300,0.027,0.293,0.052,0.367
168,0.011,0.274,0.008,0.300,0.027,0.294,0.053,0.367
169,0.011,0.274,0.008,0.300,0.027,0.294,0.053,0.367
170,0.010,0.275,0.008,0.301,0.029,0.291,0.054,0.367
171,0.006,0.274,0.007,0.301,0.026,0.292,0.054,0.366
172,0.003,0.276,0.006,0.303,0.024,0.292,0.055,0.366
173,0.001,0.283,0.005,0.306,0.021,0.293,0.057,0.366
174,-0.004,0.288,0.003,0.308,0.018,0.291,0.058,0.366
175,-0.006,0.291,0.002,0.310,0.017,0.292,0.059,0.365
176,-0.006,0.293,0.001,0.312,0.015,0.294,0.060,0.364
177,-0.007,0.298,0.000,0.314,0.013,0.297,0.061,0.364
178,-0.010,0.303,0.000,0.318,0.010,0.302,0.062,0.365
179,-0.014,0.309,-0.001,0.320,0.006,0.305,0.062,0.365
180,-0.016,0.312,-0.002,0.323,0.004,0.306,0.062,0.365
181,-0.020,0.314,-0.005,0.326,0.001,0.309,0.062,0.364
182,-0.023,0.316,-0.007,0.327,-0.004,0.312,0.062,0.362
183,-0.025,0.319,-0.007,0.328,-0.004,0.313,0.063,0.360
184,-0.027,0.320,-0.008,0.330,-0.005,0.315,0.063,0.359
185,-0.029,0.323,-0.009,0.333,-0.006,0.317,0.063,0.359
186,-0.028,0.326,-0.007,0.336,-0.005,0.320,0.064,0.358
187,-0.027,0.332,-0.004,0.338,-0.006,0.324,0.064,0.358
188,-0.026,0.335,-0.003,0.339,-0.006,0.326,0.065,0.358
189,-0.023,0.336,-0.002,0.340,-0.005,0.327,0.066,0.358
190,-0.023,0.337,-0.001,0.341,-0.005,0.328,0.066,0.359
191,-0.023,0.339,-0.001,0.342,-0.005,0.328,0.066,0.359
192,-0.020,0.342,0.001,0.344,-0.004,0.331,0.067,0.359
193,-0.019,0.344,0.002,0.345,-0.005,0.331,0.067,0.360
194,-0.018,0.344,0.002,0.347,-0.004,0.332,0.068,0.360
195,-0.017,0.345,0.001,0.348,-0.003,0.334,0.069,0.362
196,-0.015,0.348,0.002,0.350,-0.002,0.335,0.069,0.362
197,-0.014,0.352,0.004,0.352,-0.003,0.337,0.069,0.362
198,-0.013,0.357,0.007,0.355,-0.003,0.340,0.070,0.361
199,-0.012,0.360,0.008,0.358,-0.003,0.345,0.070,0.361
200,-0.012,0.365,0.009,0.361,-0.004,0.349,0.070,0.360
201,-0.013,0.372,0.008,0.365,-0.003,0.353,0.069,0.360
202,-0.014,0.376,0.006,0.369,-0.003,0.357,0.068,0.360
203,-0.013,0.378,0.008,0.373,-0.004,0.360,0.068,0.360
204,-0.013,0.380,0.008,0.375,-0.004,0.363,0.068,0.360
205,-0.013,0.383,0.008,0.377,-0.004,0.365,0.068,0.359
206,-0.013,0.386,0.009,0.378,-0.005,0.367,0.067,0.357
207,-0.014,0.388,0.009,0.380,-0.005,0.369,0.065,0.356
208,-0.014,0.391,0.008,0.383,-0.005,0.371,0.064,0.354
209,-0.015,0.393,0.007,0.384,-0.006,0.373,0.063,0.354
210,-0.016,0.394,0.006,0.386,-0.005,0.375,0.061,0.353
211,-0.016,0.396,0.006,0.388,-0.005,0.378,0.060,0.352
212,-0.015,0.399,0.007,0.391,-0.006,0.380,0.059,0.353
213,-0.012,0.401,0.007,0.393,-0.007,0.383,0.059,0.353
214,-0.009,0.402,0.008,0.393,-0.007,0.384,0.059,0.353
215,-0.011,0.402,0.007,0.394,-0.008,0.384,0.058,0.353
216,-0.013,0.403,0.007,0.394,-0.008,0.385,0.057,0.354
217,-0.016,0.403,0.006,0.395,-0.008,0.385,0.055,0.354
218,-0.017,0.404,0.005,0.396,-0.008,0.385,0.055,0.352
219,-0.017,0.405,0.005,0.396,-0.008,0.385,0.054,0.350
220,-0.018,0.405,0.004,0.397,-0.008,0.386,0.052,0.348
221,-0.018,0.408,0.005,0.398,-0.007,0.388,0.052,0.349
222,-0.020,0.409,0.005,0.401,-0.007,0.388,0.052,0.351
223,-0.022,0.408,0.004,0.401,-0.008,0.388,0.053,0.351
224,-0.023,0.406,0.004,0.400,-0.008,0.387,0.053,0.351
225,-0.024,0.405,0.004,0.399,-0.009,0.386,0.053,0.351
226,-0.024,0.404,0.003,0.398,-0.009,0.385,0.053,0.351
227,-0.025,0.403,0.002,0.398,-0.010,0.384,0.053,0.351
228,-0.026,0.402,0.002,0.397,-0.011,0.384,0.053,0.351
229,-0.027,0.400,0.000,0.396,-0.012,0.383,0.054,0.351
230,-0.029,0.399,-0.001,0.396,-0.012,0.382,0.054,0.351
231,-0.030,0.396,-0.002,0.394,-0.013,0.381,0.054,0.351
232,-0.033,0.398,-0.003,0.395,-0.014,0.380,0.054,0.350
233,-0.034,0.397,-0.003,0.394,-0.014,0.379,0.054,0.350
234,-0.034,0.396,-0.003,0.393,-0.015,0.378,0.055,0.350
235,-0.035,0.396,-0.004,0.393,-0.015,0.377,0.055,0.350
236,-0.034,0.396,-0.004,0.393,-0.015,0.377,0.055,0.349
237,-0.034,0.397,-0.004,0.393,-0.015,0.378,0.056,0.349
238,-0.033,0.395,-0.003,0.392,-0.014,0.376,0.057,0.349
239,-0.028,0.390,-0.001,0.390,-0.010,0.373,0.058,0.349
240,-0.025,0.390,0.002,0.388,-0.007,0.372,0.060,0.349
241,-0.024,0.388,0.005,0.385,-0.005,0.369,0.062,0.349
242,-0.023,0.385,0.006,0.383,-0.004,0.368,0.066,0.349
243,-0.020,0.379,0.007,0.380,-0.002,0.364,0.069,0.349
244,-0.018,0.373,0.007,0.379,0.002,0.359,0.071,0.350
245,-0.015,0.365,0.006,0.374,0.005,0.356,0.072,0.350
246,-0.011,0.357,0.006,0.369,0.008,0.352,0.073,0.349
247,-0.007,0.354,0.010,0.364,0.011,0.347,0.074,0.350
248,-0.007,0.348,0.008,0.360,0.011,0.344,0.074,0.350
249,-0.007,0.341,0.006,0.357,0.011,0.340,0.074,0.350
250,-0.006,0.336,0.004,0.352,0.011,0.335,0.074,0.351
251,-0.004,0.331,0.004,0.346,0.013,0.331,0.075,0.351
252,-0.001,0.321,0.004,0.342,0.015,0.328,0.074,0.351
253,0.004,0.314,0.003,0.338,0.018,0.325,0.073,0.352
254,0.004,0.308,0.004,0.332,0.019,0.320,0.072,0.353
255,0.004,0.303,0.004,0.326,0.018,0.315,0.070,0.354
256,0.003,0.296,0.001,0.323,0.018,0.311,0.068,0.355
257,0.002,0.292,-0.002,0.317,0.016,0.306,0.065,0.355
258,0.001,0.288,-0.003,0.311,0.016,0.300,0.061,0.353
259,0.001,0.284,-0.004,0.309,0.014,0.297,0.058,0.351
260,0.001,0.281,-0.006,0.304,0.014,0.293,0.055,0.351
261,0.001,0.278,-0.007,0.298,0.012,0.292,0.051,0.350
262,-0.001,0.271,-0.010,0.291,0.010,0.287,0.047,0.350
263,-0.002,0.267,-0.010,0.285,0.008,0.281,0.041,0.349
264,-0.001,0.263,-0.011,0.281,0.007,0.277,0.036,0.347
265,-0.001,0.258,-0.011,0.275,0.005,0.273,0.033,0.343
266,-0.004,0.252,-0.013,0.269,0.004,0.268,0.031,0.340
267,-0.006,0.246,-0.015,0.261,0.003,0.260,0.028,0.336
268,-0.004,0.241,-0.015,0.257,0.004,0.255,0.027,0.331
269,-0.004,0.237,-0.014,0.252,0.003,0.251,0.027,0.326
270,-0.005,0.231,-0.015,0.247,0.002,0.246,0.023,0.323
271,-0.007,0.226,-0.016,0.242,0.001,0.241,0.020,0.319
272,-0.002,0.221,-0.015,0.234,0.003,0.235,0.016,0.313
273,0.000,0.215,-0.014,0.228,0.004,0.230,0.012,0.310
274,-0.001,0.208,-0.016,0.226,0.003,0.228,0.009,0.308
275,-0.001,0.206,-0.014,0.220,0.004,0.224,0.005,0.304
276,-0.000,0.202,-0.015,0.215,0.004,0.219,0.004,0.301
277,0.000,0.195,-0.015,0.212,0.005,0.215,0.005,0.298
278,0.001,0.191,-0.013,0.207,0.007,0.209,0.004,0.293
279,0.000,0.186,-0.015,0.204,0.006,0.206,0.004,0.287
280,-0.001,0.182,-0.015,0.197,0.005,0.200,0.005,0.280
281,0.000,0.177,-0.015,0.192,0.006,0.195,0.006,0.275
282,0.001,0.171,-0.013,0.188,0.007,0.190,0.005,0.272
283,0.002,0.167,-0.013,0.183,0.007,0.184,0.004,0.267
284,0.001,0.163,-0.013,0.175,0.006,0.180,0.000,0.262
285,0.002,0.156,-0.014,0.168,0.005,0.173,-0.005,0.256
286,0.002,0.150,-0.014,0.165,0.006,0.169,-0.007,0.251
287,0.001,0.146,-0.015,0.160,0.006,0.163,-0.007,0.247
288,0.000,0.142,-0.016,0.158,0.005,0.161,-0.005,0.246
289,-0.001,0.139,-0.015,0.151,0.004,0.154,-0.004,0.241
290,-0.001,0.134,-0.016,0.147,0.005,0.149,-0.002,0.236
291,0.000,0.128,-0.015,0.144,0.006,0.146,-0.001,0.228
292,0.000,0.124,-0.015,0.139,0.007,0.141,0.002,0.223
293,0.000,0.121,-0.015,0.137,0.006,0.138,0.002,0.220
294,-0.001,0.118,-0.014,0.131,0.005,0.133,0.001,0.217
295,0.000,0.113,-0.014,0.125,0.006,0.128,-0.000,0.213
296,0.000,0.110,-0.015,0.122,0.006,0.125,-0.002,0.210
297,0.000,0.108,-0.015,0.120,0.006,0.122,-0.003,0.207
298,0.000,0.106,-0.016,0.118,0.006,0.122,-0.005,0.205
299,0.000,0.104,-0.015,0.117,0.005,0.120,-0.005,0.205
300,0.000,0.104,-0.015,0.116,0.006,0.118,-0.003,0.205
301,0.001,0.102,-0.015,0.115,0.006,0.117,-0.003,0.204
302,0.003,0.101,-0.016,0.114,0.007,0.117,-0.003,0.203
303,0.006,0.100,-0.015,0.113,0.008,0.116,-0.002,0.202
304,0.006,0.099,-0.014,0.112,0.008,0.116,-0.003,0.201
305,0.006,0.099,-0.014,0.112,0.008,0.116,-0.003,0.200
306,0.002,0.097,-0.015,0.113,0.007,0.115,-0.003,0.200
307,-0.000,0.096,-0.016,0.113,0.006,0.114,-0.002,0.200
308,0.000,0.096,-0.016,0.113,0.006,0.115,-0.003,0.200
309,0.001,0.098,-0.016,0.113,0.006,0.115,-0.003,0.200
310,0.005,0.101,-0.016,0.113,0.007,0.117,-0.003,0.201
311,0.012,0.106,-0.012,0.113,0.009,0.120,-0.004,0.202
312,0.016,0.111,-0.008,0.113,0.011,0.124,-0.004,0.202
313,0.021,0.112,-0.003,0.114,0.014,0.125,-0.005,0.201
314,0.024,0.112,-0.000,0.114,0.015,0.126,-0.007,0.201
315,0.028,0.113,0.003,0.114,0.018,0.126,-0.007,0.200
316,0.031,0.115,0.007,0.114,0.019,0.128,-0.007,0.199
317,0.035,0.115,0.008,0.113,0.021,0.129,-0.006,0.198
318,0.037,0.115,0.010,0.113,0.023,0.129,-0.006,0.197
319,0.039,0.114,0.011,0.112,0.024,0.128,-0.008,0.196
320,0.041,0.114,0.012,0.111,0.026,0.128,-0.008,0.195
321,0.042,0.114,0.015,0.110,0.030,0.127,-0.008,0.194
322,0.045,0.113,0.018,0.111,0.033,0.125,-0.006,0.192
323,0.048,0.113,0.021,0.109,0.034,0.124,-0.005,0.189
324,0.051,0.112,0.024,0.109,0.037,0.123,-0.003,0.187
325,0.055,0.112,0.029,0.106,0.041,0.123,-0.002,0.184
326,0.059,0.110,0.031,0.105,0.043,0.122,-0.001,0.181
327,0.062,0.104,0.034,0.103,0.047,0.118,0.001,0.176
328,0.066,0.102,0.039,0.099,0.051,0.116,-0.002,0.172
329,0.068,0.099,0.040,0.096,0.052,0.113,-0.000,0.169
330,0.071,0.098,0.043,0.095,0.056,0.111,0.002,0.166
331,0.074,0.095,0.045,0.092,0.060,0.108,0.005,0.165
332,0.079,0.091,0.051,0.091,0.064,0.108,0.007,0.162
333,0.079,0.090,0.053,0.089,0.067,0.107,0.009,0.158
334,0.081,0.088,0.055,0.086,0.069,0.104,0.010,0.157
335,0.084,0.086,0.058,0.084,0.074,0.102,0.012,0.155
336,0.088,0.081,0.062,0.083,0.078,0.099,0.015,0.153
337,0.092,0.081,0.064,0.081,0.079,0.097,0.018,0.153
338,0.094,0.079,0.066,0.080,0.081,0.096,0.020,0.151
339,0.095,0.077,0.066,0.078,0.082,0.094,0.020,0.150
340,0.097,0.077,0.068,0.077,0.082,0.093,0.021,0.150
341,0.098,0.076,0.069,0.077,0.084,0.092,0.023,0.149
342,0.099,0.074,0.071,0.076,0.086,0.092,0.023,0.149
343,0.099,0.072,0.070,0.075,0.087,0.091,0.024,0.148
344,0.098,0.068,0.069,0.074,0.088,0.089,0.024,0.146
345,0.097,0.066,0.069,0.073,0.088,0.087,0.024,0.145
346,0.096,0.065,0.068,0.072,0.088,0.087,0.024,0.146
347,0.093,0.062,0.067,0.072,0.086,0.086,0.025,0.146
348,0.093,0.061,0.065,0.072,0.086,0.085,0.025,0.147
349,0.088,0.061,0.063,0.072,0.083,0.085,0.025,0.148
350,0.088,0.060,0.062,0.071,0.082,0.084,0.025,0.148
351,0.085,0.061,0.061,0.071,0.081,0.085,0.023,0.149
352,0.083,0.060,0.060,0.072,0.081,0.084,0.023,0.150
353,0.083,0.057,0.059,0.073,0.080,0.082,0.023,0.149
354,0.079,0.056,0.057,0.073,0.079,0.081,0.024,0.149
355,0.074,0.054,0.055,0.073,0.079,0.080,0.024,0.149
356,0.072,0.051,0.054,0.072,0.078,0.078,0.024,0.149
357,0.071,0.052,0.051,0.072,0.076,0.079,0.024,0.150
358,0.070,0.052,0.051,0.072,0.075,0.078,0.024,0.150
359,0.070,0.052,0.050,0.072,0.075,0.077,0.024,0.151
360,0.069,0.053,0.050,0.071,0.074,0.076,0.024,0.151
361,0.070,0.055,0.050,0.071,0.074,0.075,0.024,0.151
362,0.069,0.057,0.050,0.071,0.073,0.076,0.023,0.152
363,0.069,0.059,0.051,0.070,0.072,0.078,0.023,0.153
364,0.069,0.061,0.051,0.070,0.072,0.079,0.023,0.153
365,0.071,0.061,0.051,0.070,0.072,0.079,0.023,0.153
366,0.071,0.060,0.052,0.069,0.073,0.078,0.023,0.152
367,0.072,0.060,0.052,0.068,0.073,0.077,0.023,0.151
368,0.073,0.059,0.051,0.070,0.073,0.077,0.024,0.151
369,0.073,0.058,0.051,0.069,0.074,0.076,0.024,0.150
370,0.074,0.058,0.051,0.069,0.075,0.076,0.025,0.150
371,0.074,0.059,0.052,0.069,0.075,0.076,0.025,0.150
372,0.076,0.064,0.053,0.071,0.073,0.082,0.023,0.152
373,0.079,0.073,0.055,0.076,0.071,0.089,0.022,0.155
374,0.080,0.081,0.055,0.081,0.072,0.095,0.019,0.155
375,0.085,0.093,0.059,0.088,0.070,0.107,0.015,0.154
376,0.088,0.106,0.063,0.095,0.069,0.114,0.014,0.154
377,0.088,0.112,0.065,0.101,0.072,0.120,0.014,0.154
378,0.090,0.117,0.066,0.105,0.072,0.125,0.014,0.156
379,0.092,0.121,0.068,0.107,0.072,0.128,0.011,0.157
380,0.096,0.126,0.070,0.110,0.072,0.132,0.009,0.159
381,0.097,0.131,0.073,0.115,0.075,0.135,0.008,0.158
382,0.098,0.135,0.076,0.118,0.077,0.139,0.007,0.157
383,0.101,0.142,0.079,0.124,0.076,0.145,0.006,0.155
384,0.104,0.147,0.080,0.127,0.077,0.148,0.006,0.155
385,0.105,0.153,0.080,0.131,0.077,0.152,0.007,0.155
386,0.106,0.157,0.083,0.135,0.079,0.155,0.007,0.155
387,0.108,0.161,0.083,0.137,0.079,0.156,0.010,0.152
388,0.108,0.164,0.089,0.141,0.080,0.159,0.010,0.149
389,0.109,0.166,0.090,0.143,0.082,0.161,0.011,0.147
390,0.110,0.170,0.092,0.147,0.082,0.164,0.012,0.145
391,0.113,0.174,0.092,0.149,0.084,0.166,0.013,0.146
392,0.115,0.176,0.095,0.152,0.087,0.171,0.014,0.145
393,0.116,0.178,0.096,0.154,0.088,0.172,0.015,0.146
394,0.117,0.180,0.099,0.157,0.090,0.174,0.016,0.146
395,0.120,0.181,0.100,0.157,0.092,0.175,0.018,0.148
396,0.122,0.182,0.101,0.157,0.093,0.176,0.019,0.149
397,0.123,0.181,0.102,0.157,0.094,0.176,0.019,0.149
398,0.124,0.180,0.103,0.158,0.095,0.176,0.020,0.149
399,0.124,0.179,0.103,0.157,0.096,0.176,0.020,0.150
