frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
78,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
79,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
80,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
81,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
82,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
83,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
84,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
85,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
86,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
87,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
88,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
89,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
90,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
91,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
92,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
93,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
94,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
95,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
96,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
97,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
98,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
99,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
100,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
101,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
102,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
103,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
104,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
105,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
106,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
107,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
108,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
109,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
110,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
111,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
112,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
113,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
114,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
115,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
116,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
117,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
118,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
119,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
120,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
121,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
122,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
123,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
124,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
125,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
126,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
127,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
128,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
129,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
130,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
131,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
132,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
133,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
134,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
135,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
136,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
137,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
138,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
139,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
140,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
141,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
142,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
143,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
144,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
145,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
146,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
147,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
148,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
149,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
150,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
151,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
152,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
153,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
154,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
155,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
156,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
157,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
158,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
159,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
160,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
161,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
162,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
163,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
164,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
165,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
166,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
167,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
168,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
169,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
170,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
171,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
172,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
173,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
174,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
175,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
176,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
177,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
178,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
179,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
180,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
181,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
182,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
183,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
184,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
185,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
186,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
187,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
188,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
189,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
190,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
191,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
192,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
193,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
194,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
195,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
196,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
197,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
198,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
199,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
200,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
201,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
202,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
203,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
204,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
205,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
206,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
207,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
208,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
209,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
210,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
211,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
212,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
213,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
214,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
215,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
216,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
217,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
218,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
219,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
220,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
221,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
222,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
223,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
224,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
225,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
226,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
227,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
228,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
229,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
230,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
231,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
232,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
233,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
234,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
235,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
236,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
237,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
238,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
239,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
240,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
241,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
242,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
243,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
244,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
245,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
246,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
247,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
248,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
249,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
250,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
251,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
252,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
253,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
254,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
255,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
256,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
257,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
258,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
259,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
260,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
261,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
262,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
263,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
264,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
265,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
266,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
267,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
268,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
269,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
270,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
271,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
272,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
273,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
274,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
275,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
276,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
277,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
278,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
279,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
280,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
281,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
282,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
283,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
284,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
285,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
286,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
287,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
288,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
289,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
290,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
291,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
292,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
293,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
294,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
295,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
296,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
297,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
298,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
299,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
300,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
301,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
302,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
303,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
304,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
305,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
306,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
307,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
308,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
309,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
310,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
311,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
312,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
313,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
314,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
315,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
316,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
317,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
318,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
319,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
320,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
321,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
322,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
323,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
324,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
325,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
326,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
327,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
328,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
329,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
330,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
331,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
332,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
333,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
334,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
335,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
336,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
337,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
338,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
339,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
340,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
341,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
342,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
343,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
344,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
345,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
346,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
347,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
348,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
349,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
350,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
351,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
352,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
353,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
354,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
355,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
356,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
357,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
358,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
359,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
360,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
361,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
362,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
363,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
364,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
365,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
366,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
367,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
368,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
369,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
370,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
371,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
372,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
373,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
374,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
375,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
376,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
377,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
378,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
379,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
380,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
381,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
382,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
383,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
384,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
385,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
386,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
387,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
388,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
389,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
390,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
391,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
392,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
393,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
394,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
395,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
396,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
397,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
398,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
399,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
400,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
401,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
402,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
403,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
404,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
405,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
406,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
407,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
408,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
