frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
37,0.013587,0.587290,0.024037,0.574480,0.007283,0.569253,0.081496,0.551150,0.109680,0.592280
38,0.013507,0.588104,0.024273,0.574889,0.007410,0.569712,0.081573,0.551238,0.110757,0.590577
39,0.012604,0.586927,0.023710,0.574589,0.007352,0.569237,0.081760,0.551256,0.111296,0.590082
40,0.010801,0.583204,0.023490,0.573305,0.007818,0.565850,0.081066,0.551352,0.112093,0.590428
41,0.009687,0.580019,0.024292,0.571680,0.007581,0.564546,0.081078,0.551525,0.112450,0.589791
42,0.009485,0.579984,0.023970,0.571493,0.007554,0.564465,0.081791,0.551904,0.112338,0.590397
43,0.008030,0.579240,0.022984,0.571188,0.007067,0.564006,0.081711,0.551863,0.113090,0.590590
44,0.006995,0.578989,0.022406,0.570905,0.006665,0.563672,0.080926,0.551586,0.113389,0.590735
45,0.006550,0.578794,0.022131,0.570371,0.005869,0.563125,0.081192,0.551616,0.114836,0.590757
46,0.003606,0.579448,0.020374,0.570821,0.004469,0.563185,0.081203,0.551608,0.115961,0.590506
47,0.001901,0.580012,0.019985,0.571021,0.004309,0.563344,0.079237,0.551461,0.116415,0.590458
48,0.000598,0.579664,0.019861,0.571008,0.004677,0.563023,0.079600,0.551283,0.117306,0.590238
49,-0.001927,0.576792,0.020586,0.569838,0.005162,0.560330,0.080034,0.551406,0.118849,0.589883
50,-0.001736,0.572660,0.019239,0.568844,0.005253,0.557669,0.081338,0.552316,0.118300,0.591249
51,-0.001885,0.569194,0.017084,0.567336,0.005680,0.555784,0.082043,0.552694,0.117954,0.591810
52,-0.002739,0.564787,0.016526,0.566047,0.009526,0.553193,0.083621,0.553756,0.117641,0.591943
53,-0.002294,0.558537,0.016449,0.563687,0.014108,0.548783,0.084817,0.554537,0.119034,0.592070
54,-0.001929,0.555529,0.017104,0.561845,0.015850,0.546513,0.086468,0.555934,0.119507,0.595857
55,0.001678,0.552071,0.018694,0.559352,0.019821,0.545028,0.088231,0.557278,0.121879,0.598684
56,0.003997,0.549745,0.021617,0.557887,0.023716,0.542090,0.089694,0.557646,0.122572,0.598503
57,0.007495,0.545814,0.026101,0.555674,0.029169,0.540234,0.093101,0.558864,0.127404,0.603700
58,0.010788,0.542287,0.029182,0.554354,0.033129,0.538653,0.095740,0.559325,0.132731,0.607173
59,0.017233,0.534095,0.030509,0.551565,0.038772,0.536628,0.096633,0.559807,0.133334,0.608080
60,0.024545,0.528499,0.032946,0.547339,0.043556,0.533220,0.097740,0.559565,0.137973,0.606187
61,0.030879,0.520551,0.033429,0.543275,0.046562,0.528943,0.097964,0.559919,0.140909,0.609058
62,0.032182,0.516492,0.034486,0.541626,0.049107,0.527121,0.099278,0.561389,0.142137,0.609781
63,0.034920,0.511819,0.034425,0.538860,0.049325,0.524930,0.100277,0.561777,0.142957,0.609940
64,0.035258,0.508701,0.034572,0.536752,0.052118,0.523710,0.100808,0.562221,0.141541,0.609601
65,0.034384,0.506436,0.034215,0.535284,0.051965,0.522709,0.099992,0.562227,0.142073,0.609032
66,0.036327,0.506117,0.033474,0.533248,0.052000,0.521174,0.099217,0.562360,0.140189,0.608219
67,0.036563,0.504447,0.032757,0.531175,0.052204,0.519889,0.098234,0.562746,0.133213,0.603419
68,0.037588,0.501901,0.032241,0.527830,0.052601,0.518246,0.097471,0.562959,0.126495,0.596630
69,0.037562,0.498550,0.032293,0.527281,0.052378,0.516538,0.097399,0.563573,0.128222,0.610238
70,0.037432,0.497628,0.032383,0.526063,0.052324,0.515458,0.096319,0.563611,0.122608,0.611167
71,0.037802,0.496837,0.032364,0.524567,0.052471,0.513987,0.094677,0.563692,0.120400,0.603347
72,0.036896,0.494449,0.032191,0.522877,0.052888,0.511992,0.093587,0.563641,0.113339,0.602236
73,0.037172,0.494387,0.032361,0.521324,0.051823,0.511529,0.092290,0.563465,0.113523,0.602759
74,0.038099,0.493118,0.032908,0.519824,0.052683,0.512571,0.091333,0.563383,0.113138,0.603974
75,0.039104,0.491181,0.033207,0.517703,0.052215,0.510895,0.091266,0.563262,0.111086,0.604567
76,0.040326,0.490114,0.033769,0.515940,0.053116,0.509948,0.091004,0.563037,0.111791,0.603592
77,0.043308,0.490160,0.035432,0.514305,0.053927,0.509487,0.091121,0.563313,0.111775,0.605592
78,0.046016,0.490838,0.036362,0.514538,0.055570,0.510623,0.090993,0.563509,0.111773,0.605507
79,0.047106,0.490801,0.037196,0.514663,0.056878,0.510965,0.090748,0.563838,0.112393,0.605662
80,0.051216,0.490423,0.039613,0.512809,0.058291,0.511499,0.090546,0.564108,0.111791,0.605611
81,0.054725,0.490495,0.042444,0.511703,0.060776,0.512673,0.090659,0.564796,0.117301,0.610669
82,0.056149,0.491761,0.044158,0.512536,0.064284,0.511387,0.090815,0.564680,0.111763,0.604538
83,0.059886,0.493159,0.046899,0.512624,0.066743,0.512309,0.090785,0.564965,0.113255,0.604860
84,0.060882,0.492644,0.048957,0.512737,0.068482,0.512318,0.090896,0.565799,0.113691,0.611012
85,0.061451,0.491799,0.049407,0.512847,0.070014,0.511863,0.090309,0.566502,0.110602,0.602069
86,0.062311,0.490635,0.047899,0.512204,0.070542,0.510840,0.089116,0.566575,0.107105,0.604832
87,0.063918,0.488473,0.049635,0.510641,0.070425,0.512851,0.088058,0.565839,0.105440,0.605110
88,0.065483,0.486417,0.050153,0.508423,0.071586,0.510369,0.085674,0.565547,0.099612,0.615579
89,0.067690,0.483119,0.050220,0.507279,0.072415,0.507284,0.083402,0.564445,0.088632,0.618294
90,0.069212,0.480712,0.050819,0.504554,0.072753,0.505110,0.083840,0.564329,0.085503,0.618658
91,0.070260,0.480323,0.052426,0.502765,0.074218,0.504342,0.081681,0.563257,0.081463,0.616412
92,0.072076,0.478715,0.053508,0.499800,0.074925,0.502948,0.080461,0.562206,0.073146,0.617504
93,0.072871,0.477109,0.054701,0.498006,0.076019,0.500698,0.078301,0.564070,0.072144,0.617637
94,0.073886,0.476020,0.055651,0.497355,0.076578,0.500272,0.078386,0.563415,0.070758,0.617721
95,0.074386,0.475846,0.056013,0.497827,0.077014,0.501027,0.078046,0.563628,0.070945,0.618290
96,0.073942,0.476836,0.055961,0.499044,0.076998,0.502011,0.077923,0.563819,0.071053,0.618485
97,0.073675,0.477942,0.056367,0.501009,0.077586,0.503863,0.077975,0.563986,0.070325,0.618622
98,0.073579,0.479231,0.056166,0.502493,0.077557,0.505130,0.078495,0.565018,0.072760,0.617537
99,0.072113,0.482643,0.054584,0.505892,0.075582,0.507213,0.080512,0.563511,0.079530,0.617066
100,0.072132,0.484784,0.054832,0.506835,0.075270,0.510760,0.080921,0.563793,0.084700,0.616730
101,0.072409,0.486768,0.054106,0.507971,0.073420,0.512515,0.078816,0.565883,0.085700,0.617439
102,0.061469,0.490489,0.050585,0.512359,0.072217,0.511115,0.081294,0.566117,0.075732,0.624056
103,0.056474,0.493244,0.049000,0.516996,0.071902,0.512374,0.085723,0.567551,0.078257,0.622499
104,0.056151,0.494495,0.050815,0.519823,0.072979,0.513199,0.086869,0.569437,0.081752,0.624384
105,0.053281,0.498477,0.051500,0.523559,0.072373,0.515586,0.087900,0.571629,0.077951,0.627154
106,0.053712,0.501182,0.052123,0.526147,0.073416,0.518548,0.090348,0.571961,0.076373,0.627493
107,0.053804,0.503788,0.052412,0.528616,0.073661,0.520767,0.092634,0.575260,0.073117,0.628654
108,0.049118,0.512875,0.053278,0.535176,0.072765,0.523781,0.092649,0.578642,0.067970,0.626042
109,0.051082,0.517168,0.051730,0.538654,0.069169,0.526075,0.094820,0.579504,0.065839,0.625388
110,0.042384,0.530445,0.051262,0.544668,0.061762,0.530314,0.095802,0.580507,0.065047,0.625751
111,0.041848,0.535545,0.052026,0.550226,0.060618,0.536247,0.096969,0.580345,0.064784,0.625819
112,0.039524,0.540590,0.052621,0.552534,0.058369,0.538990,0.098212,0.579555,0.065853,0.625731
113,0.039085,0.544655,0.054831,0.557067,0.058387,0.541713,0.098982,0.579477,0.064867,0.624968
114,0.040076,0.549377,0.056495,0.558672,0.057673,0.544133,0.098777,0.579433,0.063894,0.625115
115,0.041242,0.552998,0.057349,0.562216,0.056926,0.547646,0.097425,0.579934,0.061794,0.625595
116,0.039867,0.557136,0.057490,0.564909,0.055493,0.552214,0.098791,0.580057,0.061871,0.625782
117,0.039036,0.565265,0.056063,0.566487,0.050394,0.555161,0.098385,0.579498,0.060920,0.625560
118,0.038620,0.571286,0.052881,0.568330,0.044521,0.557880,0.099572,0.576185,0.062891,0.623243
119,0.039115,0.572486,0.051466,0.569325,0.040848,0.559968,0.099007,0.574468,0.064384,0.621959
120,0.038857,0.574287,0.051321,0.570909,0.039573,0.562083,0.099128,0.571098,0.063920,0.623805
121,0.037370,0.576161,0.050211,0.572907,0.038805,0.563328,0.098299,0.570898,0.100806,0.597756
122,0.035011,0.576960,0.049081,0.574610,0.037630,0.563818,0.097595,0.569984,0.099170,0.597604
123,0.031613,0.576675,0.046547,0.576200,0.035626,0.564225,0.097598,0.569421,0.098597,0.598011
124,0.028346,0.577979,0.044423,0.578232,0.035745,0.565611,0.097463,0.568325,0.089153,0.601145
125,0.024830,0.579938,0.041608,0.579835,0.032866,0.568694,0.097692,0.567662,0.093429,0.604384
126,0.022645,0.581501,0.040622,0.580183,0.030619,0.567798,0.098876,0.565263,0.097451,0.606118
127,0.021352,0.583111,0.039279,0.581008,0.028537,0.568049,0.097795,0.561031,0.098721,0.598707
128,0.019535,0.583994,0.038277,0.581840,0.025956,0.569449,0.097924,0.557036,0.128322,0.545165
129,0.018182,0.584728,0.036017,0.582688,0.023624,0.571401,0.096466,0.551574,0.117761,0.584815
130,0.018826,0.587049,0.035334,0.583804,0.023013,0.572627,0.095169,0.551893,0.121629,0.585113
131,0.017900,0.588969,0.034397,0.583144,0.022757,0.574107,0.096999,0.553026,0.128500,0.584559
132,0.019640,0.592609,0.034847,0.583363,0.021560,0.575046,0.096652,0.553003,0.135173,0.583852
133,0.019765,0.593995,0.034974,0.583962,0.021596,0.575505,0.095797,0.552547,0.137371,0.577371
134,0.019517,0.594237,0.036263,0.583503,0.021616,0.575750,0.096196,0.551596,0.139266,0.572949
135,0.021951,0.595248,0.037935,0.583002,0.021737,0.575609,0.095614,0.551106,0.140968,0.570957
136,0.022115,0.595485,0.038254,0.582575,0.021818,0.575334,0.094382,0.549259,0.140961,0.564610
137,0.020087,0.595434,0.037551,0.582858,0.021453,0.575258,0.093740,0.548138,0.143065,0.561284
138,0.019055,0.595943,0.036279,0.583329,0.020912,0.575845,0.093684,0.548133,0.145266,0.556638
139,0.020175,0.597045,0.035892,0.583954,0.020651,0.576287,0.095570,0.548538,0.147338,0.559755
140,0.018974,0.597527,0.036148,0.584762,0.020718,0.576710,0.096083,0.548887,0.148731,0.561030
141,0.018881,0.597828,0.036392,0.585322,0.020804,0.577157,0.095804,0.548354,0.148637,0.558870
142,0.020571,0.598325,0.036951,0.584598,0.021082,0.577253,0.095224,0.546856,0.148053,0.554590
143,0.020654,0.597642,0.038925,0.584017,0.022479,0.576756,0.094366,0.544644,0.147744,0.549042
144,0.021470,0.597147,0.039598,0.583278,0.023289,0.576048,0.094179,0.543008,0.148880,0.543281
145,0.025556,0.596254,0.041172,0.583755,0.024652,0.575778,0.094078,0.541537,0.150172,0.532600
146,0.029715,0.594349,0.042993,0.582966,0.027071,0.575981,0.097689,0.540781,0.152240,0.526750
147,0.034212,0.591275,0.046560,0.582169,0.031425,0.574795,0.099282,0.538948,0.154541,0.521051
148,0.038668,0.590619,0.050523,0.581306,0.032680,0.575319,0.098053,0.536364,0.153608,0.515615
149,0.043473,0.588885,0.053453,0.579651,0.036419,0.575337,0.097721,0.533792,0.151987,0.506905
150,0.047163,0.588560,0.055903,0.578642,0.038980,0.574429,0.095396,0.530631,0.149426,0.496686
151,0.050525,0.588288,0.058781,0.577854,0.042426,0.574952,0.093907,0.529318,0.146899,0.490607
152,0.055988,0.589495,0.065359,0.578891,0.045391,0.576884,0.094650,0.528223,0.150411,0.486222
153,0.057645,0.589688,0.067762,0.579029,0.047711,0.577777,0.095212,0.528151,0.152194,0.484992
154,0.060763,0.590227,0.070325,0.578982,0.050123,0.578774,0.096191,0.528337,0.152454,0.483679
155,0.065428,0.590827,0.072836,0.579733,0.051735,0.580563,0.095183,0.528148,0.153623,0.485291
156,0.068889,0.593401,0.075059,0.579998,0.054080,0.581567,0.093395,0.527186,0.148813,0.485257
157,0.070268,0.595179,0.075534,0.580425,0.054604,0.582148,0.091793,0.527147,0.145742,0.484445
158,0.071291,0.595918,0.076084,0.580371,0.055030,0.582052,0.091285,0.526873,0.145646,0.484452
159,0.072735,0.596410,0.075573,0.580103,0.055729,0.582037,0.090839,0.526765,0.143166,0.483373
160,0.074861,0.597246,0.076216,0.580105,0.055891,0.581897,0.090141,0.526290,0.141186,0.482045
161,0.074871,0.596093,0.076244,0.579645,0.056263,0.581484,0.089959,0.525340,0.139369,0.479094
162,0.076155,0.595451,0.077098,0.579829,0.058156,0.581972,0.089266,0.524119,0.136669,0.475311
163,0.076500,0.596223,0.077209,0.579751,0.058093,0.582079,0.088362,0.524286,0.134654,0.473652
164,0.076573,0.596260,0.077650,0.579697,0.059024,0.582215,0.087268,0.524285,0.133565,0.473974
165,0.076322,0.596201,0.077687,0.579646,0.058973,0.581967,0.086824,0.523914,0.132341,0.473849
166,0.075932,0.597594,0.077461,0.579774,0.058112,0.582215,0.086278,0.524013,0.133067,0.474415
167,0.075873,0.597741,0.077668,0.579927,0.058161,0.582612,0.085051,0.523944,0.131656,0.474004
168,0.076727,0.598306,0.078687,0.580474,0.058820,0.583294,0.085643,0.523028,0.132774,0.470277
169,0.078405,0.598429,0.079858,0.581182,0.060255,0.583590,0.086560,0.521731,0.133852,0.466236
170,0.079715,0.598660,0.082477,0.580431,0.062286,0.583953,0.086647,0.521086,0.134829,0.465627
171,0.080565,0.599303,0.083244,0.580336,0.062941,0.583737,0.085302,0.520836,0.132678,0.465686
172,0.081401,0.599306,0.084242,0.579945,0.063537,0.583579,0.083160,0.520573,0.127146,0.464813
173,0.081663,0.599900,0.084413,0.580226,0.063147,0.584128,0.080402,0.520494,0.119563,0.464696
174,0.083072,0.599459,0.085432,0.580376,0.065285,0.584217,0.078769,0.518704,0.112367,0.458957
175,0.084838,0.596830,0.086688,0.578729,0.065862,0.584443,0.080904,0.517972,0.111201,0.453955
176,0.088199,0.592700,0.089143,0.577811,0.069480,0.585610,0.079969,0.517190,0.110784,0.452448
177,0.091426,0.590798,0.090791,0.577231,0.072461,0.586637,0.077552,0.517992,0.109183,0.450756
178,0.095441,0.588547,0.091986,0.576539,0.074384,0.587260,0.076196,0.518420,0.105016,0.449419
179,0.096919,0.588115,0.092829,0.576301,0.075572,0.587401,0.075134,0.518990,0.104145,0.450430
180,0.098973,0.587056,0.093655,0.575758,0.078008,0.587624,0.073444,0.519637,0.102193,0.453142
181,0.100207,0.586417,0.094087,0.575575,0.079729,0.587976,0.071239,0.520552,0.099958,0.453631
182,0.101096,0.586207,0.094167,0.575254,0.081567,0.588624,0.070671,0.520600,0.096843,0.453869
183,0.101695,0.585436,0.094347,0.574934,0.082321,0.588419,0.069937,0.521646,0.094694,0.455309
184,0.102234,0.585808,0.094496,0.575322,0.083069,0.588905,0.067931,0.522679,0.090691,0.456401
185,0.103020,0.585317,0.094479,0.575277,0.083239,0.588881,0.067207,0.522619,0.088267,0.454463
186,0.103944,0.584772,0.093356,0.573328,0.084054,0.588178,0.068371,0.522130,0.088983,0.454013
187,0.103050,0.583012,0.094121,0.572581,0.083391,0.587058,0.067715,0.521349,0.092198,0.453453
188,0.102440,0.574437,0.092651,0.567248,0.084941,0.584134,0.065204,0.521235,0.083880,0.455414
189,0.105564,0.567324,0.093217,0.562921,0.086367,0.582814,0.063432,0.521678,0.073032,0.454290
190,0.107386,0.565614,0.092606,0.558429,0.088608,0.579636,0.062798,0.521455,0.070522,0.454172
191,0.111153,0.562295,0.094801,0.557405,0.092266,0.577698,0.062937,0.521742,0.069995,0.454346
192,0.113692,0.562191,0.097109,0.556511,0.094986,0.576859,0.062962,0.522048,0.070143,0.454708
193,0.116681,0.560368,0.098662,0.556033,0.097601,0.575489,0.062918,0.522100,0.069951,0.455313
194,0.119784,0.559178,0.100099,0.555734,0.101738,0.573769,0.062138,0.521225,0.069390,0.453843
195,0.121514,0.558875,0.101195,0.555135,0.102749,0.573451,0.063136,0.520299,0.068842,0.447719
196,0.123454,0.555975,0.102522,0.554493,0.103627,0.571902,0.062766,0.520426,0.070782,0.447738
197,0.124672,0.553828,0.103513,0.554005,0.106267,0.570732,0.061254,0.521985,0.067231,0.446922
198,0.125068,0.550869,0.104389,0.553034,0.108257,0.569149,0.059262,0.523670,0.064154,0.451756
199,0.124749,0.547715,0.104879,0.551313,0.110005,0.567040,0.057819,0.525234,0.062429,0.453223
200,0.126254,0.544025,0.105370,0.551256,0.112250,0.564661,0.055411,0.524952,0.060094,0.456367
201,0.129194,0.540052,0.107468,0.547934,0.114530,0.561760,0.054164,0.525663,0.056928,0.460332
202,0.131676,0.538368,0.109723,0.545267,0.116454,0.560436,0.053881,0.526603,0.063253,0.460004
203,0.133844,0.538283,0.111553,0.544756,0.118588,0.559512,0.054501,0.528033,0.067392,0.463315
204,0.134797,0.537739,0.112370,0.544837,0.120209,0.558690,0.054129,0.531718,0.068440,0.464599
205,0.136244,0.536918,0.112743,0.544438,0.120985,0.557368,0.054300,0.530957,0.070382,0.465767
206,0.137691,0.536775,0.113352,0.543487,0.123459,0.555960,0.054343,0.527917,0.074253,0.465930
207,0.139031,0.536459,0.113703,0.542719,0.123894,0.555774,0.053699,0.530870,0.074196,0.467480
208,0.139528,0.533737,0.112937,0.541789,0.124981,0.554746,0.052908,0.532729,0.071814,0.472384
209,0.139570,0.531072,0.112885,0.540203,0.126258,0.552820,0.053463,0.533594,0.070427,0.475386
210,0.139042,0.529697,0.112526,0.539763,0.124883,0.552617,0.053678,0.534509,0.070950,0.475549
211,0.137534,0.528235,0.112404,0.538566,0.125526,0.551185,0.051889,0.537689,0.069738,0.476184
212,0.137308,0.527443,0.113447,0.538093,0.126567,0.550150,0.051728,0.538893,0.069326,0.475895
213,0.136111,0.526569,0.113048,0.538050,0.126566,0.549779,0.051438,0.540095,0.069499,0.476313
214,0.135530,0.524575,0.112091,0.537521,0.126651,0.548422,0.050172,0.542322,0.066992,0.479439
215,0.135227,0.524774,0.111909,0.537047,0.126175,0.548251,0.050915,0.541476,0.064328,0.478191
216,0.134960,0.523566,0.110857,0.537211,0.125074,0.547997,0.050007,0.540143,0.068374,0.478862
217,0.133993,0.523158,0.109761,0.537574,0.123906,0.548044,0.049255,0.541507,0.065464,0.482439
218,0.133750,0.523065,0.109625,0.537371,0.123822,0.548124,0.048494,0.543550,0.058897,0.482831
219,0.131068,0.523313,0.108373,0.538277,0.122939,0.549136,0.049738,0.546527,0.054694,0.485747
220,0.127801,0.520795,0.106806,0.537836,0.122551,0.546761,0.049241,0.548987,0.042394,0.498088
221,0.126515,0.519985,0.106176,0.536668,0.122212,0.545343,0.048058,0.550992,0.045892,0.498380
222,0.125394,0.518362,0.105371,0.535666,0.122806,0.545268,0.047599,0.551506,0.040800,0.500795
223,0.124844,0.516811,0.104842,0.534752,0.122987,0.544265,0.048442,0.553614,0.017571,0.557665
224,0.125520,0.516701,0.105570,0.534081,0.123271,0.544304,0.051127,0.554588,0.017605,0.574966
225,0.126525,0.516723,0.106195,0.533047,0.123765,0.543641,0.050274,0.555138,0.018913,0.583591
226,0.127024,0.516047,0.106722,0.532078,0.124412,0.542818,0.048791,0.556903,0.015142,0.587835
227,0.127074,0.514828,0.106937,0.531040,0.124485,0.541880,0.049057,0.557494,0.018618,0.587978
228,0.127597,0.512904,0.106877,0.531086,0.125123,0.540271,0.049854,0.557685,0.020493,0.589188
229,0.126476,0.512297,0.107789,0.529331,0.126157,0.538326,0.052028,0.557610,0.021215,0.588875
230,0.126727,0.511086,0.107772,0.528310,0.126662,0.537212,0.052899,0.558488,0.017281,0.587713
231,0.126635,0.510176,0.107304,0.527920,0.127068,0.536213,0.055051,0.560374,0.019362,0.588988
232,0.126951,0.508788,0.107614,0.527476,0.127420,0.535772,0.056002,0.561075,0.016986,0.587057
233,0.128023,0.506325,0.107237,0.524790,0.128777,0.532673,0.056085,0.561343,0.014462,0.586019
234,0.126538,0.504843,0.106112,0.524379,0.127315,0.532322,0.056124,0.561045,0.007809,0.586015
235,0.123011,0.503817,0.104989,0.524511,0.126355,0.530524,0.057074,0.561823,0.008744,0.585561
236,0.121348,0.502871,0.103889,0.523669,0.124743,0.528801,0.057855,0.564442,0.015233,0.586323
237,0.120422,0.504027,0.103278,0.523225,0.124015,0.527837,0.060465,0.565734,0.018857,0.588354
238,0.119177,0.503311,0.102355,0.522851,0.123596,0.526965,0.066313,0.567522,0.025739,0.588035
239,0.118224,0.503269,0.101629,0.522643,0.122592,0.526262,0.068891,0.569383,0.029888,0.591656
240,0.117049,0.503434,0.101029,0.521701,0.121736,0.526212,0.069384,0.570201,0.029127,0.591081
241,0.116012,0.502422,0.099840,0.520806,0.120461,0.526647,0.068451,0.570309,0.025173,0.588272
242,0.112961,0.502434,0.097541,0.523147,0.118451,0.526502,0.068059,0.572321,0.024620,0.588673
243,0.107435,0.500823,0.094520,0.524262,0.115439,0.525694,0.067964,0.575381,0.029811,0.591822
244,0.103475,0.502042,0.091579,0.525554,0.112822,0.524916,0.068009,0.577000,0.029814,0.593584
245,0.098315,0.504903,0.088694,0.526030,0.109807,0.525044,0.068485,0.577167,0.032702,0.594907
246,0.095375,0.504944,0.086750,0.525045,0.107296,0.524333,0.068606,0.577629,0.035150,0.595399
247,0.091805,0.505439,0.084576,0.524621,0.104990,0.523161,0.069150,0.577419,0.036803,0.595045
248,0.088266,0.502528,0.081708,0.523265,0.101482,0.519967,0.069818,0.579019,0.038499,0.594918
249,0.084770,0.500954,0.078599,0.525331,0.097327,0.519955,0.069835,0.580261,0.038815,0.596158
250,0.082138,0.499761,0.075953,0.524236,0.095069,0.519233,0.070479,0.579742,0.038498,0.595422
251,0.079801,0.501014,0.073560,0.522679,0.094075,0.516127,0.071273,0.581072,0.043486,0.596748
252,0.075234,0.502863,0.070542,0.523480,0.091378,0.516214,0.074110,0.581235,0.045881,0.597365
253,0.071179,0.503526,0.068256,0.523185,0.088501,0.516408,0.075663,0.581415,0.049265,0.596228
254,0.067564,0.503075,0.065745,0.522869,0.085364,0.515669,0.076470,0.581797,0.049605,0.596017
255,0.062150,0.502138,0.062337,0.523266,0.082814,0.515081,0.076736,0.581213,0.050154,0.596770
256,0.059741,0.501546,0.059265,0.524952,0.078184,0.513957,0.076910,0.580400,0.055060,0.597838
257,0.055341,0.500230,0.056381,0.523461,0.074383,0.513192,0.076455,0.579365,0.055371,0.597518
258,0.052988,0.501052,0.054023,0.523444,0.071853,0.512939,0.076706,0.578946,0.056474,0.597023
259,0.050561,0.501129,0.052489,0.522872,0.069809,0.511446,0.076830,0.578225,0.056460,0.597123
260,0.049094,0.500752,0.051438,0.522197,0.068020,0.510933,0.076110,0.578367,0.055520,0.597773
261,0.047281,0.501026,0.050816,0.522127,0.067522,0.510467,0.074899,0.578894,0.055545,0.598273
262,0.046955,0.501166,0.050396,0.522142,0.067270,0.510713,0.073959,0.579974,0.056116,0.598687
263,0.045288,0.502124,0.049505,0.523456,0.065549,0.511678,0.074252,0.579918,0.049798,0.597689
264,0.043098,0.504033,0.049093,0.524153,0.062985,0.511168,0.076082,0.580514,0.060654,0.600181
265,0.042392,0.511077,0.048315,0.527723,0.061125,0.514222,0.080624,0.581593,0.061599,0.600969
266,0.041203,0.517221,0.048966,0.532448,0.060350,0.518853,0.082411,0.580746,0.063688,0.602019
