frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
114,0.041698,0.388805,0.027312,0.407705,0.049297,0.408291,0.043551,0.481740,-0.018536,0.526135
115,0.041578,0.388067,0.027277,0.406681,0.049023,0.407164,0.045057,0.479979,-0.016589,0.526288
116,0.041862,0.387025,0.027633,0.405377,0.048727,0.405382,0.044768,0.477517,-0.012871,0.528841
117,0.041780,0.385722,0.027843,0.404526,0.048542,0.404345,0.043674,0.476187,-0.018771,0.525821
118,0.042860,0.383658,0.028764,0.402116,0.049258,0.402664,0.044122,0.474717,-0.019647,0.524240
119,0.045148,0.379946,0.029967,0.397965,0.051113,0.399773,0.044591,0.473281,-0.012572,0.526299
120,0.043515,0.377143,0.029138,0.398091,0.050693,0.397426,0.042908,0.471063,-0.008035,0.526617
121,0.042690,0.374851,0.027938,0.395233,0.049763,0.396651,0.039810,0.469609,-0.007527,0.526620
122,0.042495,0.373253,0.026476,0.393863,0.048548,0.394731,0.039346,0.468330,-0.009980,0.522508
123,0.042094,0.371294,0.026294,0.391545,0.048274,0.392008,0.040659,0.467264,-0.009230,0.521611
124,0.040911,0.369134,0.026173,0.388043,0.048152,0.389077,0.042845,0.464767,0.001746,0.521966
125,0.038659,0.367294,0.025666,0.386724,0.047191,0.386476,0.043895,0.462907,0.008347,0.521435
126,0.036858,0.364352,0.024551,0.383194,0.045324,0.382101,0.044928,0.459428,0.008838,0.518287
127,0.035420,0.361552,0.024680,0.382016,0.045413,0.378449,0.045631,0.455102,0.009702,0.516251
128,0.034935,0.358817,0.024227,0.379345,0.044962,0.376753,0.047148,0.453072,0.011789,0.513885
129,0.034247,0.355921,0.023726,0.377007,0.042961,0.374475,0.049320,0.448233,0.017329,0.511753
130,0.032569,0.353643,0.022440,0.373744,0.042376,0.371854,0.049122,0.445491,0.017125,0.510026
131,0.031925,0.350203,0.021966,0.371028,0.040976,0.369045,0.049032,0.443669,0.015614,0.507469
132,0.031801,0.347726,0.021052,0.370141,0.040467,0.366048,0.049312,0.441881,0.019347,0.505670
133,0.032755,0.343589,0.020715,0.365886,0.040594,0.363096,0.049522,0.438305,0.026489,0.502335
134,0.033684,0.339475,0.020606,0.359892,0.040655,0.358958,0.048093,0.435823,0.023423,0.500300
135,0.033196,0.336320,0.019962,0.356215,0.040222,0.356189,0.045152,0.432216,0.024930,0.498238
136,0.032199,0.334905,0.019678,0.354105,0.040132,0.354344,0.043989,0.429649,0.023160,0.493334
137,0.032079,0.332181,0.019699,0.352071,0.040099,0.352080,0.044331,0.428028,0.022949,0.492950
138,0.032838,0.329051,0.020094,0.349309,0.039469,0.349348,0.046549,0.425171,0.032438,0.488675
139,0.033136,0.327083,0.019540,0.348381,0.039418,0.346782,0.046254,0.420627,0.035239,0.486434
140,0.033678,0.323811,0.018942,0.345641,0.040045,0.344378,0.044033,0.417559,0.034774,0.478057
141,0.033268,0.320310,0.017944,0.340882,0.039900,0.340153,0.042649,0.414455,0.020205,0.481146
142,0.032418,0.316928,0.018099,0.336138,0.039393,0.336201,0.043433,0.411289,0.016569,0.480486
143,0.031143,0.314422,0.018585,0.333230,0.038904,0.332962,0.045942,0.409699,0.023483,0.478620
144,0.030857,0.312140,0.018910,0.331500,0.038905,0.331418,0.048352,0.407093,0.034117,0.468682
145,0.032103,0.308436,0.019534,0.327755,0.038510,0.328344,0.049191,0.406246,0.037091,0.472157
146,0.033429,0.305447,0.019044,0.326241,0.039702,0.325523,0.045981,0.403356,0.038154,0.463370
147,0.034392,0.302655,0.019130,0.322015,0.039678,0.321498,0.043821,0.399611,0.033640,0.460351
148,0.034729,0.299219,0.018359,0.318680,0.039280,0.319423,0.041400,0.397921,0.029451,0.460199
149,0.033484,0.295836,0.018520,0.315371,0.038629,0.316424,0.041161,0.393995,0.031200,0.457113
150,0.033315,0.294669,0.018852,0.311878,0.038657,0.314212,0.041361,0.390927,0.031327,0.454222
151,0.032672,0.292405,0.018409,0.310052,0.038817,0.311474,0.042498,0.387018,0.032681,0.453387
152,0.030531,0.289551,0.016998,0.308133,0.038408,0.309324,0.039862,0.384735,0.026570,0.448784
153,0.028504,0.285244,0.015431,0.306994,0.037151,0.304438,0.037237,0.383758,0.019115,0.451135
154,0.026871,0.281868,0.013755,0.303673,0.036339,0.301702,0.038709,0.381265,0.015864,0.448938
155,0.025234,0.280067,0.011847,0.301893,0.034662,0.298292,0.041383,0.378281,0.025257,0.441725
156,0.022948,0.278913,0.010407,0.301425,0.033947,0.296814,0.043750,0.375058,0.030675,0.440617
157,0.020523,0.278921,0.010810,0.301200,0.032173,0.295927,0.046113,0.372825,0.036960,0.436303
158,0.017999,0.277284,0.009052,0.300586,0.030566,0.294553,0.046250,0.372032,0.038589,0.435457
159,0.015171,0.275926,0.008036,0.300101,0.029524,0.292998,0.045080,0.370838,0.035844,0.434014
160,0.013903,0.274103,0.008203,0.298011,0.027350,0.293739,0.044950,0.370000,0.036334,0.434402
161,0.013309,0.273016,0.007931,0.297260,0.026998,0.292481,0.046038,0.368018,0.039268,0.434616
162,0.014233,0.273429,0.008326,0.296664,0.027132,0.291763,0.046356,0.367690,0.040287,0.435528
163,0.013331,0.273006,0.008050,0.296859,0.026712,0.291521,0.045879,0.367489,0.039339,0.435830
164,0.012195,0.273032,0.007339,0.297678,0.026252,0.292397,0.045405,0.367257,0.045044,0.433786
165,0.010487,0.273750,0.007405,0.298120,0.026311,0.291719,0.047840,0.366963,0.048994,0.432142
166,0.009604,0.274316,0.007891,0.298504,0.026577,0.291543,0.050536,0.365924,0.055922,0.430322
167,0.010485,0.275316,0.008289,0.299563,0.027120,0.292786,0.052322,0.366539,0.061925,0.435186
168,0.010938,0.274218,0.007966,0.299797,0.027241,0.293868,0.052694,0.367038,0.062923,0.437640
169,0.010759,0.274376,0.007624,0.300365,0.027182,0.294004,0.053293,0.367188,0.061121,0.438840
170,0.009736,0.274633,0.007736,0.301436,0.028658,0.291311,0.053919,0.366698,0.062599,0.440054
171,0.006271,0.274202,0.006785,0.301122,0.025569,0.292150,0.054078,0.366200,0.062806,0.440497
172,0.003070,0.276138,0.005979,0.303190,0.024179,0.292053,0.054822,0.366264,0.060294,0.440715
173,0.001248,0.283262,0.004511,0.305844,0.020641,0.292977,0.057385,0.365958,0.064606,0.440604
174,-0.003616,0.288410,0.003487,0.307717,0.018259,0.291336,0.058339,0.365511,0.069297,0.439862
175,-0.005539,0.290962,0.001817,0.309884,0.016577,0.291881,0.059367,0.364911,0.071357,0.439623
176,-0.006149,0.293082,0.001036,0.311683,0.015444,0.293833,0.060133,0.364304,0.073467,0.439041
177,-0.007500,0.297543,0.000038,0.314015,0.013354,0.297029,0.061478,0.364290,0.076636,0.438225
178,-0.010177,0.303385,0.000235,0.317903,0.010353,0.301702,0.061741,0.365038,0.080416,0.436601
179,-0.013769,0.308879,-0.000799,0.320379,0.006249,0.304785,0.062085,0.365157,0.080754,0.435982
180,-0.016120,0.311838,-0.001826,0.322821,0.004446,0.306210,0.062220,0.364921,0.081039,0.435050
181,-0.020280,0.313830,-0.005144,0.325869,0.000770,0.308644,0.061964,0.363553,0.081819,0.431688
182,-0.023431,0.316349,-0.006535,0.326566,-0.004464,0.311979,0.061948,0.361709,0.082264,0.428133
183,-0.025198,0.318633,-0.007461,0.328272,-0.003671,0.312725,0.062517,0.360265,0.085455,0.424375
184,-0.026674,0.320413,-0.008096,0.330282,-0.005321,0.314575,0.062560,0.359006,0.089328,0.422949
185,-0.028501,0.322555,-0.008751,0.332625,-0.006214,0.316695,0.063017,0.358612,0.092544,0.421334
186,-0.027612,0.325723,-0.006682,0.336109,-0.005215,0.320327,0.063646,0.358447,0.092767,0.420373
187,-0.027059,0.332262,-0.004108,0.338401,-0.005793,0.323985,0.064358,0.358276,0.095352,0.415325
188,-0.026228,0.335380,-0.003451,0.339418,-0.006142,0.325601,0.064804,0.358414,0.094102,0.415673
189,-0.023031,0.335548,-0.001727,0.340337,-0.004553,0.326709,0.065693,0.358457,0.094650,0.416065
190,-0.022702,0.337133,-0.001309,0.341241,-0.004741,0.328393,0.065891,0.358655,0.095868,0.416207
191,-0.022836,0.338583,-0.001155,0.342386,-0.004589,0.328227,0.066494,0.359169,0.095359,0.418442
192,-0.020257,0.342079,0.000805,0.344290,-0.004293,0.330735,0.066920,0.359418,0.095983,0.419799
193,-0.018863,0.343581,0.002321,0.345278,-0.004744,0.331241,0.067340,0.359740,0.096495,0.420288
194,-0.018414,0.344148,0.002074,0.346733,-0.004341,0.332365,0.068146,0.360346,0.098567,0.420160
195,-0.016761,0.345306,0.000918,0.348230,-0.003217,0.333851,0.068786,0.361641,0.099086,0.420794
196,-0.015495,0.347641,0.001698,0.349600,-0.002196,0.335405,0.069483,0.362245,0.100099,0.421295
197,-0.014074,0.352011,0.004187,0.352222,-0.002615,0.337268,0.069474,0.362233,0.100421,0.420677
198,-0.013048,0.356936,0.006664,0.354990,-0.003018,0.340052,0.069776,0.361093,0.102053,0.416503
199,-0.011941,0.359968,0.008094,0.357763,-0.002622,0.344934,0.070488,0.360559,0.103745,0.412910
200,-0.012426,0.365013,0.008845,0.360942,-0.003626,0.348543,0.070242,0.359834,0.103870,0.410827
201,-0.012721,0.371706,0.007812,0.364684,-0.003004,0.352760,0.069001,0.359578,0.102781,0.407371
202,-0.013542,0.376204,0.006293,0.369109,-0.003069,0.357211,0.068055,0.359781,0.103378,0.406243
203,-0.012755,0.377877,0.008179,0.372824,-0.003743,0.360481,0.067562,0.359698,0.106161,0.404925
204,-0.013466,0.380413,0.008259,0.374927,-0.004430,0.362581,0.067933,0.359685,0.107599,0.405185
205,-0.013496,0.383423,0.008458,0.376749,-0.004455,0.365058,0.067537,0.358952,0.107474,0.404435
206,-0.013320,0.386454,0.009182,0.378065,-0.004655,0.367002,0.066655,0.357275,0.105123,0.400276
207,-0.013861,0.387646,0.008733,0.380258,-0.004821,0.368857,0.064671,0.355627,0.103188,0.392891
208,-0.013842,0.391041,0.008123,0.382562,-0.005032,0.370839,0.063975,0.354247,0.101135,0.384254
209,-0.014676,0.392733,0.007077,0.384381,-0.005893,0.372594,0.062992,0.353723,0.101550,0.382271
210,-0.016403,0.394112,0.006474,0.385855,-0.005134,0.375023,0.061184,0.352638,0.102600,0.381288
211,-0.015876,0.396348,0.006423,0.388060,-0.005476,0.377595,0.059614,0.352269,0.103016,0.379650
212,-0.014765,0.398656,0.006870,0.390911,-0.006307,0.379783,0.059343,0.352554,0.103937,0.378578
213,-0.011718,0.401451,0.007078,0.392591,-0.007341,0.382946,0.058703,0.352788,0.105332,0.376641
214,-0.008821,0.402149,0.007552,0.392674,-0.007402,0.383835,0.058532,0.352893,0.105110,0.376165
215,-0.010967,0.402377,0.007078,0.394028,-0.007554,0.384395,0.057928,0.353408,0.102665,0.377160
216,-0.013096,0.402887,0.006631,0.394403,-0.007651,0.384539,0.057351,0.353620,0.103300,0.376854
217,-0.015627,0.403251,0.005692,0.395440,-0.007553,0.384834,0.055302,0.353694,0.102663,0.375831
218,-0.016510,0.404142,0.005110,0.395772,-0.007758,0.385292,0.054641,0.351848,0.100612,0.370618
219,-0.017445,0.404682,0.004830,0.396045,-0.007645,0.385336,0.053726,0.349782,0.100325,0.363710
220,-0.018284,0.405471,0.004436,0.396581,-0.007579,0.385885,0.051733,0.348248,0.098638,0.358733
221,-0.017621,0.407959,0.005082,0.397880,-0.007260,0.387720,0.051927,0.349209,0.099998,0.360831
222,-0.020337,0.408671,0.005017,0.400824,-0.007144,0.388315,0.052498,0.351197,0.102006,0.368623
223,-0.022444,0.407653,0.004435,0.400947,-0.007873,0.388096,0.052935,0.351466,0.104126,0.369551
224,-0.023243,0.406479,0.004277,0.400280,-0.008079,0.387479,0.052715,0.350905,0.105522,0.367704
225,-0.023632,0.405306,0.003770,0.399364,-0.008842,0.386463,0.052987,0.350518,0.104999,0.365008
226,-0.024274,0.403749,0.003395,0.398468,-0.009071,0.385101,0.053111,0.350613,0.105558,0.365154
227,-0.025203,0.402523,0.002428,0.397685,-0.009977,0.384201,0.053183,0.350786,0.106195,0.366320
228,-0.026041,0.401807,0.001508,0.397104,-0.010775,0.383597,0.053456,0.350740,0.106707,0.365385
229,-0.026961,0.400066,0.000442,0.396100,-0.011650,0.383097,0.053507,0.350816,0.106958,0.365210
230,-0.028731,0.398693,-0.000934,0.395567,-0.012428,0.382242,0.053820,0.350738,0.107615,0.364966
231,-0.030044,0.396361,-0.001993,0.394418,-0.012844,0.380521,0.053807,0.350515,0.108118,0.364483
232,-0.033134,0.397512,-0.002687,0.394820,-0.013600,0.379545,0.053964,0.350253,0.107837,0.363696
233,-0.034283,0.396966,-0.002976,0.393839,-0.014347,0.378948,0.054167,0.349867,0.108488,0.361898
234,-0.034261,0.396347,-0.003411,0.392869,-0.014874,0.377980,0.054641,0.349707,0.109737,0.361386
235,-0.034619,0.395566,-0.003699,0.392644,-0.015018,0.377478,0.055146,0.349622,0.112792,0.359380
236,-0.034253,0.396128,-0.003751,0.392568,-0.015169,0.377461,0.055440,0.349477,0.115374,0.356927
237,-0.034052,0.396545,-0.003595,0.392743,-0.014743,0.377700,0.055636,0.349025,0.116457,0.354584
238,-0.032506,0.394680,-0.002874,0.391689,-0.013556,0.376248,0.056594,0.348659,0.119926,0.348722
239,-0.028181,0.390486,-0.001004,0.389755,-0.010157,0.372934,0.058052,0.348824,0.127121,0.345173
240,-0.025097,0.390479,0.001592,0.387819,-0.007352,0.371825,0.059541,0.348983,0.132394,0.346423
241,-0.023783,0.388066,0.004546,0.385181,-0.005098,0.369491,0.061508,0.349178,0.135803,0.345996
242,-0.022956,0.385071,0.006420,0.382920,-0.003849,0.368411,0.065838,0.348986,0.140079,0.345007
243,-0.020282,0.378755,0.006886,0.379991,-0.002311,0.364270,0.069348,0.349148,0.143248,0.345263
244,-0.017769,0.372669,0.007069,0.379012,0.002269,0.359292,0.070767,0.349908,0.145004,0.346785
245,-0.014597,0.364531,0.005901,0.374415,0.005062,0.355666,0.071878,0.350036,0.146543,0.345607
246,-0.011000,0.356612,0.006444,0.368698,0.008030,0.351656,0.072776,0.349299,0.147039,0.343924
247,-0.007459,0.353661,0.009818,0.364248,0.010547,0.347058,0.073619,0.350046,0.147087,0.342306
248,-0.006997,0.347804,0.008416,0.360455,0.010763,0.343882,0.073892,0.349703,0.147798,0.342115
249,-0.007003,0.341111,0.006114,0.356715,0.010885,0.339940,0.074135,0.349850,0.148225,0.341343
250,-0.006449,0.335740,0.004047,0.352210,0.011201,0.335019,0.074310,0.350577,0.149273,0.341049
251,-0.004427,0.330861,0.003867,0.346348,0.013209,0.331380,0.074573,0.351120,0.151713,0.342052
252,-0.000541,0.321301,0.003871,0.342197,0.014675,0.328359,0.074102,0.351027,0.151824,0.341734
253,0.004122,0.313945,0.003314,0.337565,0.018362,0.324691,0.073495,0.351597,0.151527,0.341717
254,0.004364,0.307729,0.004461,0.332189,0.019216,0.319861,0.072420,0.352933,0.149685,0.342972
255,0.004260,0.302596,0.003968,0.325662,0.018473,0.314651,0.070257,0.353796,0.145551,0.347563
256,0.003294,0.295578,0.001380,0.322695,0.017733,0.310676,0.068284,0.354654,0.142839,0.349979
257,0.002246,0.291558,-0.001520,0.316763,0.016484,0.305754,0.064587,0.354836,0.141048,0.352298
258,0.000889,0.287984,-0.002809,0.311291,0.015765,0.300280,0.060804,0.353278,0.138534,0.355723
259,0.000795,0.284421,-0.004429,0.308764,0.014475,0.297462,0.057843,0.351223,0.135547,0.358128
260,0.000660,0.281287,-0.005751,0.303562,0.013782,0.293440,0.054630,0.351366,0.130867,0.357277
261,0.000849,0.277692,-0.007246,0.297790,0.012440,0.291512,0.051111,0.350344,0.124880,0.357595
262,-0.000918,0.271441,-0.010061,0.291256,0.010256,0.286887,0.046583,0.350004,0.117696,0.358221
