0.03800000,-1.92124119,-0.55971473,-1.41899573,-1.99084483
0.03900000,-1.92127838,-0.55968628,-1.41904586,-1.99092476
0.04000000,-1.92131334,-0.55967573,-1.41908591,-1.99099765
0.04100000,-1.92134107,-0.55968594,-1.41911335,-1.99106175
0.04200000,-1.92135687,-0.55971810,-1.41912527,-1.99111501
0.04300000,-1.92135682,-0.55977159,-1.41911871,-1.99115500
0.04400000,-1.92133822,-0.55984397,-1.41909113,-1.99117894
0.04500000,-1.92129993,-0.55993108,-1.41904072,-1.99118384
0.04600000,-1.92124263,-0.56002746,-1.41896663,-1.99116659
0.04700000,-1.92116887,-0.56012680,-1.41886923,-1.99112418
0.04800000,-1.92108300,-0.56022254,-1.41875020,-1.99105394
0.04900000,-1.92099080,-0.56030857,-1.41861261,-1.99095382
0.05000000,-1.92089907,-0.56037969,-1.41846101,-1.99082269
0.05100000,-1.92081498,-0.56043214,-1.41830129,-1.99066060
0.05200000,-1.92074546,-0.56046382,-1.41814058,-1.99046905
0.05300000,-1.92069654,-0.56047434,-1.41798694,-1.99025117
0.05400000,-1.92067275,-0.56046494,-1.41784890,-1.99001179
0.05500000,-1.92067667,-0.56043821,-1.41773499,-1.98975748
0.05600000,-1.92070866,-0.56039776,-1.41765314,-1.98949634
0.05700000,-1.92076672,-0.56034782,-1.41761009,-1.98923773
0.05800000,-1.92084673,-0.56029284,-1.41761085,-1.98899185
0.05900000,-1.92094275,-0.56023719,-1.41765825,-1.98876920
0.06000000,-1.92104759,-0.56018487,-1.41775260,-1.98857999
0.06100000,-1.92115348,-0.56013932,-1.41789155,-1.98843347
0.06200000,-1.92125278,-0.56010331,-1.41807010,-1.98833737
0.06300000,-1.92133875,-0.56007889,-1.41828081,-1.98829735
0.06400000,-1.92140615,-0.56006742,-1.41851417,-1.98831664
0.06500000,-1.92145181,-0.56006964,-1.41875917,-1.98839574
0.06600000,-1.92147493,-0.56008573,-1.41900401,-1.98853242
0.06700000,-1.92147717,-0.56011541,-1.41923680,-1.98872180
0.06800000,-1.92146251,-0.56015804,-1.41944641,-1.98895661
0.06900000,-1.92143678,-0.56021271,-1.41962322,-1.98922750
0.07000000,-1.92140714,-0.56027827,-1.41975973,-1.98952349
0.07100000,-1.92138129,-0.56035336,-1.41985118,-1.98983233
0.07200000,-1.92136675,-0.56043639,-1.41989578,-1.99014104
0.07300000,-1.92137012,-0.56052538,-1.41989492,-1.99043637
0.07400000,-1.92139653,-0.56061793,-1.41985299,-1.99070542
0.07500000,-1.92144917,-0.56071103,-1.41977696,-1.99093628
0.07600000,-1.92152919,-0.56080109,-1.41967584,-1.99111867
0.07700000,-1.92163561,-0.56088392,-1.41955984,-1.99124456
0.07800000,-1.92176558,-0.56095488,-1.41943957,-1.99130871
0.07900000,-1.92191466,-0.56100920,-1.41932521,-1.99130904
0.08000000,-1.92207721,-0.56104224,-1.41922579,-1.99124677
0.08100000,-1.92224678,-0.56104994,-1.41914870,-1.99112636
0.08200000,-1.92241654,-0.56102924,-1.41909932,-1.99095510
0.08300000,-1.92257959,-0.56097841,-1.41908088,-1.99074261
0.08400000,-1.92272926,-0.56089729,-1.41909448,-1.99050005
0.08500000,-1.92285935,-0.56078745,-1.41913915,-1.99023934
0.08600000,-1.92296439,-0.56065208,-1.41921210,-1.98997232
0.08700000,-1.92303984,-0.56049583,-1.41930894,-1.98971005
0.08800000,-1.92308239,-0.56032439,-1.41942389,-1.98946227
0.08900000,-1.92309017,-0.56014407,-1.41955013,-1.98923713
0.09000000,-1.92306308,-0.55996133,-1.41968002,-1.98904110
0.09100000,-1.92300299,-0.55978229,-1.41980535,-1.98887910
0.09200000,-1.92291383,-0.55961241,-1.41991761,-1.98875478
0.09300000,-1.92280155,-0.55945627,-1.42000826,-1.98867085
0.09400000,-1.92267385,-0.55931749,-1.42006901,-1.98862930
0.09500000,-1.92253969,-0.55919874,-1.42009211,-1.98863161
0.09600000,-1.92240866,-0.55910182,-1.42007084,-1.98867874
0.09700000,-1.92229023,-0.55902778,-1.41999989,-1.98877100
0.09800000,-1.92219293,-0.55897697,-1.41987589,-1.98890777
0.09900000,-1.92212366,-0.55894913,-1.41969788,-1.98908713
0.10000000,-1.92208706,-0.55894335,-1.41946761,-1.98930558
0.10100000,-1.92208514,-0.55895812,-1.41918963,-1.98955774
0.10200000,-1.92211714,-0.55899130,-1.41887124,-1.98983627
0.10300000,-1.92217969,-0.55904019,-1.41852209,-1.99013203
0.10400000,-1.92226716,-0.55910166,-1.41815367,-1.99043439
0.10500000,-1.92237213,-0.55917227,-1.41777876,-1.99073192
0.10600000,-1.92248602,-0.55924848,-1.41741069,-1.99101306
0.10700000,-1.92259968,-0.55932682,-1.41706273,-1.99126702
0.10800000,-1.92270400,-0.55940411,-1.41674740,-1.99148447
0.10900000,-1.92279050,-0.55947755,-1.41647583,-1.99165819
0.11000000,-1.92285181,-0.55954485,-1.41625716,-1.99178341
0.11100000,-1.92288213,-0.55960427,-1.41609799,-1.99185801
0.11200000,-1.92287748,-0.55965468,-1.41600190,-1.99188235
0.11300000,-1.92283596,-0.55969546,-1.41596916,-1.99185896
0.11400000,-1.92275774,-0.55972654,-1.41599663,-1.99179210
0.11500000,-1.92264501,-0.55974825,-1.41607791,-1.99168711
0.11600000,-1.92250177,-0.55976126,-1.41620377,-1.99154994
0.11700000,-1.92233346,-0.55976651,-1.41636282,-1.99138665
0.11800000,-1.92214661,-0.55976510,-1.41654244,-1.99120317
0.11900000,-1.92194827,-0.55975818,-1.41672972,-1.99100517
0.12000000,-1.92174562,-0.55974694,-1.41691244,-1.99079813
0.12100000,-1.92154548,-0.55973248,-1.41707989,-1.99058749
0.12200000,-1.92135390,-0.55971586,-1.41722355,-1.99037882
0.12300000,-1.92117597,-0.55969799,-1.41733748,-1.99017786
0.12400000,-1.92101557,-0.55967969,-1.41741853,-1.98999050
0.12500000,-1.92087539,-0.55966166,-1.41746625,-1.98982262
0.12600000,-1.92075691,-0.55964452,-1.41748270,-1.98967979
0.12700000,-1.92066056,-0.55962881,-1.41747207,-1.98956699
0.12800000,-1.92058591,-0.55961504,-1.41744021,-1.98948832
0.12900000,-1.92053187,-0.55960372,-1.41739413,-1.98944678
0.13000000,-1.92049692,-0.55959533,-1.41734151,-1.98944407
0.13100000,-1.92047934,-0.55959041,-1.41729012,-1.98948056
0.13200000,-1.92047743,-0.55958948,-1.41724745,-1.98955530
0.13300000,-1.92048962,-0.55959310,-1.41722026,-1.98966604
0.13400000,-1.92051457,-0.55960180,-1.41721425,-1.98980946
0.13500000,-1.92055126,-0.55961608,-1.41723384,-1.98998121
0.13600000,-1.92059893,-0.55963634,-1.41728201,-1.99017618
0.13700000,-1.92065701,-0.55966287,-1.41736020,-1.99038858
0.13800000,-1.92072507,-0.55969576,-1.41746839,-1.99061219
0.13900000,-1.92080259,-0.55973492,-1.41760515,-1.99084044
0.14000000,-1.92088886,-0.55978000,-1.41776791,-1.99106656
0.14100000,-1.92098281,-0.55983038,-1.41795313,-1.99128372
0.14200000,-1.92108289,-0.55988521,-1.41815667,-1.99148512
0.14300000,-1.92118696,-0.55994339,-1.41837408,-1.99166415
0.14400000,-1.92129225,-0.56000367,-1.41860089,-1.99181453
0.14500000,-1.92139542,-0.56006471,-1.41883290,-1.99193044
0.14600000,-1.92149266,-0.56012517,-1.41906629,-1.99200676
0.14700000,-1.92157988,-0.56018384,-1.41929777,-1.99203919
0.14800000,-1.92165297,-0.56023971,-1.41952449,-1.99202447
0.14900000,-1.92170816,-0.56029210,-1.41974404,-1.99196055
0.15000000,-1.92174235,-0.56034063,-1.41995425,-1.99184687
0.15100000,-1.92175344,-0.56038520,-1.42015309,-1.99168447
0.15200000,-1.92174068,-0.56042585,-1.42033853,-1.99147626
0.15300000,-1.92170479,-0.56046264,-1.42050841,-1.99122706
0.15400000,-1.92164805,-0.56049542,-1.42066048,-1.99094367
0.15500000,-1.92157420,-0.56052370,-1.42079239,-1.99063467
0.15600000,-1.92148817,-0.56054656,-1.42090188,-1.99031024
0.15700000,-1.92139573,-0.56056268,-1.42098695,-1.98998172
0.15800000,-1.92130309,-0.56057038,-1.42104613,-1.98966110
0.15900000,-1.92121640,-0.56056785,-1.42107873,-1.98936042
0.16000000,-1.92114134,-0.56055337,-1.42108503,-1.98909111
0.16100000,-1.92108275,-0.56052555,-1.42106644,-1.98886330
0.16200000,-1.92104428,-0.56048362,-1.42102545,-1.98868524
0.16300000,-1.92102818,-0.56042758,-1.42096553,-1.98856273
0.16400000,-1.92103516,-0.56035833,-1.42089086,-1.98849876
0.16500000,-1.92106438,-0.56027764,-1.42080599,-1.98849328
0.16600000,-1.92111354,-0.56018805,-1.42071541,-1.98854319
0.16700000,-1.92117899,-0.56009275,-1.42062309,-1.98864254
0.16800000,-1.92125608,-0.55999532,-1.42053215,-1.98878290
0.16900000,-1.92133946,-0.55989955,-1.42044455,-1.98895404
0.17000000,-1.92142348,-0.55980926,-1.42036099,-1.98914466
0.17100000,-1.92150265,-0.55972805,-1.42028094,-1.98934332
0.17200000,-1.92157206,-0.55965923,-1.42020291,-1.98953930
0.17300000,-1.92162777,-0.55960558,-1.42012480,-1.98972341
0.17400000,-1.92166714,-0.55956933,-1.42004442,-1.98988863
0.17500000,-1.92168898,-0.55955204,-1.41995996,-1.99003054
0.17600000,-1.92169360,-0.55955451,-1.41987042,-1.99014750
0.17700000,-1.92168265,-0.55957678,-1.41977587,-1.99024058
0.17800000,-1.92165888,-0.55961808,-1.41967751,-1.99031321
0.17900000,-1.92162570,-0.55967685,-1.41957762,-1.99037071
0.18000000,-1.92158683,-0.55975071,-1.41947944,-1.99041951
0.18100000,-1.92154583,-0.55983660,-1.41938690,-1.99046644
0.18200000,-1.92150576,-0.55993077,-1.41930443,-1.99051789
0.18300000,-1.92146891,-0.56002897,-1.41923675,-1.99057914
0.18400000,-1.92143665,-0.56012661,-1.41918868,-1.99065381
0.18500000,-1.92140933,-0.56021891,-1.41916495,-1.99074353
0.18600000,-1.92138642,-0.56030121,-1.41916994,-1.99084781
0.18700000,-1.92136661,-0.56036919,-1.41920753,-1.99096417
0.18800000,-1.92134811,-0.56041916,-1.41928081,-1.99108841
0.18900000,-1.92132885,-0.56044832,-1.41939183,-1.99121512
0.19000000,-1.92130683,-0.56045495,-1.41954137,-1.99133817
0.19100000,-1.92128032,-0.56043853,-1.41972865,-1.99145132
0.19200000,-1.92124803,-0.56039983,-1.41995120,-1.99154871
0.19300000,-1.92120927,-0.56034081,-1.42020470,-1.99162535
0.19400000,-1.92116394,-0.56026455,-1.42048297,-1.99167737
0.19500000,-1.92111258,-0.56017508,-1.42077804,-1.99170228
0.19600000,-1.92105627,-0.56007723,-1.42108039,-1.99169903
0.19700000,-1.92099656,-0.55997635,-1.42137932,-1.99166803
0.19800000,-1.92093537,-0.55987814,-1.42166349,-1.99161106
0.19900000,-1.92087491,-0.55978840,-1.42192151,-1.99153117
0.20000000,-1.92081750,-0.55971270,-1.42214261,-1.99143245
0.20100000,-1.92076558,-0.55965617,-1.42231740,-1.99131975
0.20200000,-1.92072152,-0.55962319,-1.42243838,-1.99119844
0.20300000,-1.92068758,-0.55961719,-1.42250051,-1.99107416
0.20400000,-1.92066581,-0.55964041,-1.42250150,-1.99095253
0.20500000,-1.92065796,-0.55969372,-1.42244199,-1.99083903
0.20600000,-1.92066540,-0.55977654,-1.42232555,-1.99073876
0.20700000,-1.92068901,-0.55988672,-1.42215857,-1.99065633
0.20800000,-1.92072914,-0.56002059,-1.42194995,-1.99059559
0.20900000,-1.92078550,-0.56017306,-1.42171068,-1.99055942
0.21000000,-1.92085712,-0.56033776,-1.42145325,-1.99054957
0.21100000,-1.92094232,-0.56050734,-1.42119102,-1.99056639
0.21200000,-1.92103869,-0.56067383,-1.42093742,-1.99060885
0.21300000,-1.92114316,-0.56082907,-1.42070525,-1.99067451
0.21400000,-1.92125209,-0.56096519,-1.42050585,-1.99075965
0.21500000,-1.92136140,-0.56107515,-1.42034852,-1.99085945
0.21600000,-1.92146676,-0.56115320,-1.42023995,-1.99096832
0.21700000,-1.92156386,-0.56119529,-1.42018384,-1.99108017
0.21800000,-1.92164869,-0.56119938,-1.42018079,-1.99118873
0.21900000,-1.92171783,-0.56116556,-1.42022826,-1.99128800
0.22000000,-1.92176873,-0.56109603,-1.42032080,-1.99137251
0.22100000,-1.92179990,-0.56099494,-1.42045043,-1.99143771
0.22200000,-1.92181110,-0.56086804,-1.42060717,-1.99148021
0.22300000,-1.92180326,-0.56072228,-1.42077973,-1.99149797
0.22400000,-1.92177843,-0.56056530,-1.42095617,-1.99149040
0.22500000,-1.92173947,-0.56040494,-1.42112469,-1.99145828
0.22600000,-1.92168983,-0.56024873,-1.42127428,-1.99140368
0.22700000,-1.92163315,-0.56010347,-1.42139536,-1.99132968
0.22800000,-1.92157299,-0.55997490,-1.42148020,-1.99124019
0.22900000,-1.92151258,-0.55986740,-1.42152331,-1.99113961
0.23000000,-1.92145463,-0.55978389,-1.42152157,-1.99103264
0.23100000,-1.92140126,-0.55972577,-1.42147429,-1.99092400
0.23200000,-1.92135405,-0.55969296,-1.42138318,-1.99081825
0.23300000,-1.92131407,-0.55968400,-1.42125219,-1.99071956
0.23400000,-1.92128207,-0.55969629,-1.42108731,-1.99063163
0.23500000,-1.92125857,-0.55972629,-1.42089635,-1.99055749
0.23600000,-1.92124403,-0.55976982,-1.42068859,-1.99049942
0.23700000,-1.92123891,-0.55982233,-1.42047441,-1.99045885
0.23800000,-1.92124360,-0.55987917,-1.42026484,-1.99043627
0.23900000,-1.92125843,-0.55993593,-1.42007097,-1.99043117
0.24000000,-1.92128350,-0.55998858,-1.41990336,-1.99044207
0.24100000,-1.92131857,-0.56003374,-1.41977135,-1.99046645
0.24200000,-1.92136297,-0.56006880,-1.41968251,-1.99050092
0.24300000,-1.92141552,-0.56009201,-1.41964212,-1.99054129
0.24400000,-1.92147459,-0.56010259,-1.41965279,-1.99058283
0.24500000,-1.92153814,-0.56010075,-1.41971436,-1.99062053
0.24600000,-1.92160390,-0.56008772,-1.41982389,-1.99064941
0.24700000,-1.92166956,-0.56006564,-1.41997583,-1.99066491
0.24800000,-1.92173304,-0.56003749,-1.42016236,-1.99066320
0.24900000,-1.92179272,-0.56000685,-1.42037380,-1.99064147
0.25000000,-1.92184764,-0.55997767,-1.42059912,-1.99059825
0.25100000,-1.92189758,-0.55995392,-1.42082654,-1.99053351
0.25200000,-1.92194313,-0.55993930,-1.42104416,-1.99044883
0.25300000,-1.92198548,-0.55993690,-1.42124066,-1.99034733
0.25400000,-1.92202623,-0.55994893,-1.42140597,-1.99023362
0.25500000,-1.92206703,-0.55997650,-1.42153188,-1.99011349
0.25600000,-1.92210927,-0.56001950,-1.42161254,-1.98999365
0.25700000,-1.92215371,-0.56007652,-1.42164474,-1.98988124
0.25800000,-1.92220029,-0.56014490,-1.42162800,-1.98978333
0.25900000,-1.92224800,-0.56022089,-1.42156436,-1.98970639
0.26000000,-1.92229492,-0.56029985,-1.42145806,-1.98965571
0.26100000,-1.92233837,-0.56037658,-1.42131493,-1.98963492
0.26200000,-1.92237523,-0.56044565,-1.42114180,-1.98964559
0.26300000,-1.92240227,-0.56050187,-1.42094584,-1.98968708
0.26400000,-1.92241654,-0.56054059,-1.42073397,-1.98975644
0.26500000,-1.92241566,-0.56055816,-1.42051237,-1.98984865
0.26600000,-1.92239810,-0.56055213,-1.42028609,-1.98995697
0.26700000,-1.92236334,-0.56052153,-1.42005893,-1.99007349
0.26800000,-1.92231185,-0.56046693,-1.41983335,-1.99018975
0.26900000,-1.92224501,-0.56039050,-1.41961061,-1.99029741
0.27000000,-1.92216494,-0.56029589,-1.41939102,-1.99038890
0.27100000,-1.92207423,-0.56018813,-1.41917418,-1.99045795
0.27200000,-1.92197561,-0.56007333,-1.41895939,-1.99050003
0.27300000,-1.92187178,-0.55995845,-1.41874596,-1.99051261
0.27400000,-1.92176516,-0.55985089,-1.41853354,-1.99049524
0.27500000,-1.92165782,-0.55975813,-1.41832237,-1.99044951
0.27600000,-1.92155148,-0.55968733,-1.41811350,-1.99037885
0.27700000,-1.92144760,-0.55964493,-1.41790887,-1.99028819
0.27800000,-1.92134756,-0.55963627,-1.41771141,-1.99018366
0.27900000,-1.92125280,-0.55966527,-1.41752493,-1.99007208
0.28000000,-1.92116500,-0.55973415,-1.41735400,-1.98996062
0.28100000,-1.92108617,-0.55984322,-1.41720371,-1.98985635
0.28200000,-1.92101864,-0.55999078,-1.41707940,-1.98976598
0.28300000,-1.92096498,-0.56017308,-1.41698632,-1.98969552
0.28400000,-1.92092781,-0.56038442,-1.41692926,-1.98965011
0.28500000,-1.92090958,-0.56061740,-1.41691223,-1.98963381
0.28600000,-1.92091229,-0.56086323,-1.41693806,-1.98964946
0.28700000,-1.92093730,-0.56111224,-1.41700811,-1.98969857
0.28800000,-1.92098502,-0.56135438,-1.41712199,-1.98978132
0.28900000,-1.92105478,-0.56157995,-1.41727736,-1.98989655
0.29000000,-1.92114469,-0.56178019,-1.41746978,-1.99004194
0.29100000,-1.92125161,-0.56194791,-1.41769276,-1.99021412
0.29200000,-1.92137117,-0.56207795,-1.41793783,-1.99040884
0.29300000,-1.92149794,-0.56216740,-1.41819487,-1.99062111
0.29400000,-1.92162569,-0.56221567,-1.41845247,-1.99084532
0.29500000,-1.92174772,-0.56222425,-1.41869860,-1.99107524
0.29600000,-1.92185731,-0.56219644,-1.41892127,-1.99130412
0.29700000,-1.92194814,-0.56213688,-1.41910937,-1.99152471
0.29800000,-1.92201485,-0.56205118,-1.41925354,-1.99172946
0.29900000,-1.92205343,-0.56194545,-1.41934699,-1.99191071
0.30000000,-1.92206162,-0.56182597,-1.41938621,-1.99206107
0.30100000,-1.92203909,-0.56169881,-1.41937147,-1.99217379
0.30200000,-1.92198758,-0.56156951,-1.41930698,-1.99224321
0.30300000,-1.92191069,-0.56144290,-1.41920074,-1.99226514
0.30400000,-1.92181371,-0.56132292,-1.41906410,-1.99223734
0.30500000,-1.92170321,-0.56121258,-1.41891086,-1.99215980
0.30600000,-1.92158654,-0.56111400,-1.41875634,-1.99203503
0.30700000,-1.92147132,-0.56102859,-1.41861615,-1.99186821
0.30800000,-1.92136488,-0.56095715,-1.41850507,-1.99166714
0.30900000,-1.92127372,-0.56090016,-1.41843598,-1.99144196
0.31000000,-1.92120301,-0.56085791,-1.41841897,-1.99120479
0.31100000,-1.92115617,-0.56083064,-1.41846076,-1.99096903
0.31200000,-1.92113469,-0.56081858,-1.41856430,-1.99074860
0.31300000,-1.92113806,-0.56082187,-1.41872879,-1.99055709
0.31400000,-1.92116394,-0.56084049,-1.41894984,-1.99040680
0.31500000,-1.92120852,-0.56087409,-1.41922004,-1.99030788
0.31600000,-1.92126701,-0.56092184,-1.41952960,-1.99026761
0.31700000,-1.92133419,-0.56098240,-1.41986720,-1.99028979
0.31800000,-1.92140499,-0.56105384,-1.42022084,-1.99037440
0.31900000,-1.92147498,-0.56113377,-1.42057875,-1.99051753
0.32000000,-1.92154083,-0.56121945,-1.42093014,-1.99071158
0.32100000,-1.92160049,-0.56130797,-1.42126582,-1.99094579
0.32200000,-1.92165334,-0.56139646,-1.42157866,-1.99120686
0.32300000,-1.92170007,-0.56148220,-1.42186375,-1.99147987
0.32400000,-1.92174248,-0.56156274,-1.42211830,-1.99174922
0.32500000,-1.92178316,-0.56163591,-1.42234145,-1.99199955
0.32600000,-1.92182508,-0.56169980,-1.42253385,-1.99221667
0.32700000,-1.92187119,-0.56175265,-1.42269720,-1.99238838
0.32800000,-1.92192402,-0.56179277,-1.42283383,-1.99250518
0.32900000,-1.92198536,-0.56181839,-1.42294620,-1.99256076
0.33000000,-1.92205601,-0.56182767,-1.42303648,-1.99255236
0.33100000,-1.92213574,-0.56181868,-1.42310626,-1.99248089
0.33200000,-1.92222330,-0.56178954,-1.42315631,-1.99235078
0.33300000,-1.92231653,-0.56173858,-1.42318657,-1.99216974
0.33400000,-1.92241263,-0.56166458,-1.42319624,-1.99194817
0.33500000,-1.92250837,-0.56156702,-1.42318398,-1.99169853
0.33600000,-1.92260032,-0.56144629,-1.42314818,-1.99143457
0.33700000,-1.92268512,-0.56130380,-1.42308727,-1.99117054
0.33800000,-1.92275961,-0.56114206,-1.42300002,-1.99092032
0.33900000,-1.92282094,-0.56096462,-1.42288578,-1.99069670
0.34000000,-1.92286672,-0.56077593,-1.42274477,-1.99051069
0.34100000,-1.92289507,-0.56058117,-1.42257812,-1.99037092
0.34200000,-1.92290471,-0.56038589,-1.42238798,-1.99028325
0.34300000,-1.92289504,-0.56019582,-1.42217738,-1.99025044
0.34400000,-1.92286621,-0.56001654,-1.42195010,-1.99027216
0.34500000,-1.92281916,-0.55985325,-1.42171039,-1.99034504
0.34600000,-1.92275562,-0.55971058,-1.42146274,-1.99046305
0.34700000,-1.92267802,-0.55959244,-1.42121159,-1.99061806
0.34800000,-1.92258937,-0.55950192,-1.42096104,-1.99080043
0.34900000,-1.92249310,-0.55944122,-1.42071467,-1.99099977
0.35000000,-1.92239278,-0.55941159,-1.42047541,-1.99120559
0.35100000,-1.92229194,-0.55941331,-1.42024549,-1.99140798
0.35200000,-1.92219382,-0.55944571,-1.42002654,-1.99159804
0.35300000,-1.92210122,-0.55950710,-1.41981970,-1.99176828
0.35400000,-1.92201636,-0.55959485,-1.41962582,-1.99191286
0.35500000,-1.92194089,-0.55970536,-1.41944570,-1.99202772
0.35600000,-1.92187590,-0.55983413,-1.41928020,-1.99211061
0.35700000,-1.92182197,-0.55997587,-1.41913043,-1.99216105
0.35800000,-1.92177927,-0.56012455,-1.41899771,-1.99218012
0.35900000,-1.92174768,-0.56027368,-1.41888357,-1.99217027
0.36000000,-1.92172684,-0.56041650,-1.41878959,-1.99213492
0.36100000,-1.92171638,-0.56054628,-1.41871719,-1.99207818
0.36200000,-1.92171602,-0.56065674,-1.41866736,-1.99200446
0.36300000,-1.92172571,-0.56074242,-1.41864044,-1.99191816
0.36400000,-1.92174574,-0.56079913,-1.41863584,-1.99182357
0.36500000,-1.92177678,-0.56082435,-1.41865190,-1.99172466
0.36600000,-1.92181976,-0.56081755,-1.41868582,-1.99162509
0.36700000,-1.92187571,-0.56078038,-1.41873363,-1.99152824
0.36800000,-1.92194552,-0.56071670,-1.41879033,-1.99143714
0.36900000,-1.92202963,-0.56063244,-1.41885009,-1.99135455
0.37000000,-1.92212781,-0.56053516,-1.41890654,-1.99128284
0.37100000,-1.92223887,-0.56043352,-1.41895309,-1.99122406
0.37200000,-1.92236066,-0.56033657,-1.41898339,-1.99117979
0.37300000,-1.92249000,-0.56025297,-1.41899171,-1.99115121
0.37400000,-1.92262286,-0.56019020,-1.41897342,-1.99113902
0.37500000,-1.92275457,-0.56015383,-1.41892535,-1.99114350
0.37600000,-1.92288009,-0.56014699,-1.41884614,-1.99116450
0.37700000,-1.92299430,-0.56017002,-1.41873646,-1.99120147
0.37800000,-1.92309233,-0.56022037,-1.41859910,-1.99125345
0.37900000,-1.92316976,-0.56029278,-1.41843895,-1.99131913
0.38000000,-1.92322289,-0.56037980,-1.41826273,-1.99139685
0.38100000,-1.92324890,-0.56047244,-1.41807872,-1.99148461
0.38200000,-1.92324598,-0.56056105,-1.41789622,-1.99158016
0.38300000,-1.92321338,-0.56063617,-1.41772504,-1.99168098
0.38400000,-1.92315144,-0.56068938,-1.41757492,-1.99178437
0.38500000,-1.92306156,-0.56071399,-1.41745496,-1.99188742
0.38600000,-1.92294617,-0.56070545,-1.41737311,-1.99198701
0.38700000,-1.92280859,-0.56066157,-1.41733571,-1.99207982
0.38800000,-1.92265296,-0.56058256,-1.41734717,-1.99216238
0.38900000,-1.92248412,-0.56047077,-1.41740968,-1.99223113
0.39000000,-1.92230746,-0.56033042,-1.41752312,-1.99228268
0.39100000,-1.92212881,-0.56016718,-1.41768498,-1.99231400
0.39200000,-1.92195428,-0.55998775,-1.41789048,-1.99232279
0.39300000,-1.92179001,-0.55979946,-1.41813267,-1.99230779
0.39400000,-1.92164194,-0.55960985,-1.41840270,-1.99226904
0.39500000,-1.92151542,-0.55942631,-1.41869006,-1.99220803
0.39600000,-1.92141497,-0.55925574,-1.41898301,-1.99212770
0.39700000,-1.92134387,-0.55910426,-1.41926893,-1.99203220
0.39800000,-1.92130393,-0.55897694,-1.41953490,-1.99192656
0.39900000,-1.92129531,-0.55887762,-1.41976829,-1.99181623
0.40000000,-1.92131647,-0.55880874,-1.41995746,-1.99170661
0.40100000,-1.92136416,-0.55877133,-1.42009248,-1.99160259
0.40200000,-1.92143368,-0.55876495,-1.42016578,-1.99150823
0.40300000,-1.92151909,-0.55878792,-1.42017276,-1.99142650
0.40400000,-1.92161368,-0.55883740,-1.42011216,-1.99135912
0.40500000,-1.92171042,-0.55890971,-1.41998623,-1.99130662
0.40600000,-1.92180247,-0.55900048,-1.41980071,-1.99126842
0.40700000,-1.92188375,-0.55910499,-1.41956452,-1.99124308
0.40800000,-1.92194936,-0.55921829,-1.41928924,-1.99122856
0.40900000,-1.92199600,-0.55933542,-1.41898843,-1.99122257
0.41000000,-1.92202212,-0.55945165,-1.41867679,-1.99122284
