0.08700000,-2.00999740,-0.60224208,-1.62336654,-2.10533938
0.08800000,-2.00990698,-0.60237539,-1.62322502,-2.10534319
0.08900000,-2.00982882,-0.60248387,-1.62308078,-2.10535055
0.09000000,-2.00976788,-0.60256645,-1.62293934,-2.10535943
0.09100000,-2.00972694,-0.60262324,-1.62280657,-2.10536767
0.09200000,-2.00970658,-0.60265531,-1.62268834,-2.10537303
0.09300000,-2.00970536,-0.60266447,-1.62258996,-2.10537335
0.09400000,-2.00972027,-0.60265306,-1.62251580,-2.10536664
0.09500000,-2.00974720,-0.60262373,-1.62246888,-2.10535132
0.09600000,-2.00978154,-0.60257928,-1.62245063,-2.10532630
0.09700000,-2.00981881,-0.60252256,-1.62246082,-2.10529125
0.09800000,-2.00985513,-0.60245633,-1.62249756,-2.10524666
0.09900000,-2.00988773,-0.60238330,-1.62255755,-2.10519390
0.10000000,-2.00991519,-0.60230602,-1.62263632,-2.10513523
0.10100000,-2.00993765,-0.60222691,-1.62272869,-2.10507361
0.10200000,-2.00995675,-0.60214823,-1.62282912,-2.10501254
0.10300000,-2.00997547,-0.60207196,-1.62293210,-2.10495578
0.10400000,-2.00999783,-0.60199981,-1.62303256,-2.10490700
0.10500000,-2.01002848,-0.60193308,-1.62312613,-2.10486956
0.10600000,-2.01007224,-0.60187266,-1.62320933,-2.10484614
0.10700000,-2.01013364,-0.60181905,-1.62327977,-2.10483857
0.10800000,-2.01021638,-0.60177236,-1.62333616,-2.10484767
0.10900000,-2.01032298,-0.60173248,-1.62337831,-2.10487327
0.11000000,-2.01045432,-0.60169920,-1.62340708,-2.10491424
0.11100000,-2.01060947,-0.60167237,-1.62342419,-2.10496869
0.11200000,-2.01078549,-0.60165198,-1.62343208,-2.10503410
0.11300000,-2.01097753,-0.60163825,-1.62343366,-2.10510758
0.11400000,-2.01117899,-0.60163164,-1.62343210,-2.10518604
0.11500000,-2.01138188,-0.60163283,-1.62343053,-2.10526638
0.11600000,-2.01157726,-0.60164266,-1.62343184,-2.10534562
0.11700000,-2.01175575,-0.60166205,-1.62343845,-2.10542107
0.11800000,-2.01190809,-0.60169190,-1.62345217,-2.10549036
0.11900000,-2.01202571,-0.60173288,-1.62347418,-2.10555153
0.12000000,-2.01210119,-0.60178531,-1.62350505,-2.10560310
0.12100000,-2.01212874,-0.60184901,-1.62354482,-2.10564406
0.12200000,-2.01210454,-0.60192315,-1.62359309,-2.10567390
0.12300000,-2.01202701,-0.60200621,-1.62364910,-2.10569261
0.12400000,-2.01189694,-0.60209599,-1.62371176,-2.10570067
0.12500000,-2.01171747,-0.60218968,-1.62377964,-2.10569907
0.12600000,-2.01149395,-0.60228395,-1.62385101,-2.10568919
0.12700000,-2.01123360,-0.60237506,-1.62392379,-2.10567276
0.12800000,-2.01094512,-0.60245901,-1.62399561,-2.10565177
0.12900000,-2.01063811,-0.60253164,-1.62406389,-2.10562823
0.13000000,-2.01032241,-0.60258881,-1.62412593,-2.10560408
0.13100000,-2.01000753,-0.60262651,-1.62417911,-2.10558099
0.13200000,-2.00970197,-0.60264114,-1.62422108,-2.10556026
0.13300000,-2.00941274,-0.60262967,-1.62424992,-2.10554275
0.13400000,-2.00914502,-0.60258996,-1.62426436,-2.10552881
0.13500000,-2.00890203,-0.60252091,-1.62426387,-2.10551834
0.13600000,-2.00868497,-0.60242270,-1.62424870,-2.10551082
0.13700000,-2.00849337,-0.60229687,-1.62421985,-2.10550541
0.13800000,-2.00832534,-0.60214634,-1.62417896,-2.10550104
0.13900000,-2.00817818,-0.60197533,-1.62412821,-2.10549656
0.14000000,-2.00804884,-0.60178919,-1.62407017,-2.10549089
0.14100000,-2.00793450,-0.60159413,-1.62400765,-2.10548311
0.14200000,-2.00783305,-0.60139689,-1.62394367,-2.10547259
0.14300000,-2.00774345,-0.60120435,-1.62388133,-2.10545904
0.14400000,-2.00766599,-0.60102322,-1.62382385,-2.10544253
0.14500000,-2.00760233,-0.60085970,-1.62377453,-2.10542348
0.14600000,-2.00755539,-0.60071920,-1.62373672,-2.10540255
0.14700000,-2.00752904,-0.60060620,-1.62371378,-2.10538052
0.14800000,-2.00752762,-0.60052412,-1.62370895,-2.10535821
0.14900000,-2.00755541,-0.60047527,-1.62372519,-2.10533633
0.15000000,-2.00761589,-0.60046090,-1.62376500,-2.10531541
0.15100000,-2.00771121,-0.60048121,-1.62383017,-2.10529581
0.15200000,-2.00784155,-0.60053548,-1.62392159,-2.10527771
0.15300000,-2.00800482,-0.60062208,-1.62403905,-2.10526117
0.15400000,-2.00819651,-0.60073858,-1.62418116,-2.10524620
0.15500000,-2.00840979,-0.60088180,-1.62434527,-2.10523281
0.15600000,-2.00863593,-0.60104778,-1.62452749,-2.10522108
0.15700000,-2.00886493,-0.60123184,-1.62472283,-2.10521118
0.15800000,-2.00908632,-0.60142859,-1.62492540,-2.10520340
0.15900000,-2.00929003,-0.60163200,-1.62512872,-2.10519811
0.16000000,-2.00946732,-0.60183552,-1.62532599,-2.10519576
0.16100000,-2.00961144,-0.60203228,-1.62551046,-2.10519678
0.16200000,-2.00971824,-0.60221540,-1.62567571,-2.10520154
0.16300000,-2.00978640,-0.60237827,-1.62581584,-2.10521026
0.16400000,-2.00981744,-0.60251496,-1.62592569,-2.10522295
0.16500000,-2.00981545,-0.60262048,-1.62600094,-2.10523939
0.16600000,-2.00978656,-0.60269113,-1.62603829,-2.10525910
0.16700000,-2.00973826,-0.60272463,-1.62603549,-2.10528137
0.16800000,-2.00967867,-0.60272023,-1.62599152,-2.10530533
0.16900000,-2.00961570,-0.60267877,-1.62590665,-2.10532997
0.17000000,-2.00955643,-0.60260260,-1.62578244,-2.10535424
0.17100000,-2.00950653,-0.60249552,-1.62562184,-2.10537709
0.17200000,-2.00946991,-0.60236258,-1.62542909,-2.10539756
0.17300000,-2.00944855,-0.60220993,-1.62520965,-2.10541479
0.17400000,-2.00944255,-0.60204451,-1.62497010,-2.10542810
0.17500000,-2.00945036,-0.60187378,-1.62471785,-2.10543700
0.17600000,-2.00946910,-0.60170533,-1.62446096,-2.10544121
0.17700000,-2.00949504,-0.60154650,-1.62420774,-2.10544072
0.17800000,-2.00952411,-0.60140402,-1.62396651,-2.10543574
0.17900000,-2.00955230,-0.60128364,-1.62374519,-2.10542669
0.18000000,-2.00957606,-0.60118983,-1.62355101,-2.10541422
0.18100000,-2.00959261,-0.60112561,-1.62339024,-2.10539915
0.18200000,-2.00960002,-0.60109242,-1.62326787,-2.10538242
0.18300000,-2.00959732,-0.60109009,-1.62318751,-2.10536502
0.18400000,-2.00958441,-0.60111696,-1.62315115,-2.10534791
0.18500000,-2.00956187,-0.60117006,-1.62315915,-2.10533191
0.18600000,-2.00953081,-0.60124542,-1.62321011,-2.10531761
0.18700000,-2.00949260,-0.60133838,-1.62330096,-2.10530520
0.18800000,-2.00944865,-0.60144403,-1.62342699,-2.10529444
0.18900000,-2.00940023,-0.60155756,-1.62358201,-2.10528458
0.19000000,-2.00934834,-0.60167454,-1.62375860,-2.10527436
0.19100000,-2.00929370,-0.60179117,-1.62394843,-2.10526218
0.19200000,-2.00923682,-0.60190436,-1.62414265,-2.10524614
0.19300000,-2.00917808,-0.60201165,-1.62433239,-2.10522435
0.19400000,-2.00911794,-0.60211112,-1.62450926,-2.10519508
0.19500000,-2.00905712,-0.60220116,-1.62466591,-2.10515702
0.19600000,-2.00899669,-0.60228035,-1.62479646,-2.10510946
0.19700000,-2.00893824,-0.60234731,-1.62489694,-2.10505249
0.19800000,-2.00888380,-0.60240067,-1.62496548,-2.10498703
0.19900000,-2.00883583,-0.60243907,-1.62500240,-2.10491492
0.20000000,-2.00879701,-0.60246129,-1.62501007,-2.10483881
0.20100000,-2.00877000,-0.60246632,-1.62499261,-2.10476203
0.20200000,-2.00875721,-0.60245351,-1.62495544,-2.10468841
0.20300000,-2.00876050,-0.60242265,-1.62490476,-2.10462194
0.20400000,-2.00878104,-0.60237406,-1.62484707,-2.10456654
0.20500000,-2.00881913,-0.60230868,-1.62478864,-2.10452567
0.20600000,-2.00887426,-0.60222806,-1.62473515,-2.10450210
0.20700000,-2.00894509,-0.60213445,-1.62469136,-2.10449768
0.20800000,-2.00902966,-0.60203074,-1.62466090,-2.10451317
0.20900000,-2.00912549,-0.60192046,-1.62464615,-2.10454823
0.21000000,-2.00922979,-0.60180765,-1.62464810,-2.10460145
0.21100000,-2.00933954,-0.60169675,-1.62466638,-2.10467043
0.21200000,-2.00945166,-0.60159233,-1.62469930,-2.10475204
0.21300000,-2.00956303,-0.60149879,-1.62474396,-2.10484259
0.21400000,-2.00967059,-0.60142011,-1.62479655,-2.10493811
0.21500000,-2.00977136,-0.60135946,-1.62485259,-2.10503460
0.21600000,-2.00986252,-0.60131904,-1.62490735,-2.10512828
0.21700000,-2.00994148,-0.60129991,-1.62495615,-2.10521579
0.21800000,-2.01000591,-0.60130196,-1.62499469,-2.10529431
0.21900000,-2.01005377,-0.60132400,-1.62501932,-2.10536168
0.22000000,-2.01008340,-0.60136396,-1.62502723,-2.10541648
0.22100000,-2.01009353,-0.60141910,-1.62501651,-2.10545797
0.22200000,-2.01008335,-0.60148629,-1.62498626,-2.10548612
0.22300000,-2.01005267,-0.60156226,-1.62493651,-2.10550150
0.22400000,-2.01000198,-0.60164381,-1.62486824,-2.10550523
0.22500000,-2.00993266,-0.60172796,-1.62478321,-2.10549884
0.22600000,-2.00984707,-0.60181212,-1.62468384,-2.10548419
0.22700000,-2.00974860,-0.60189408,-1.62457299,-2.10546336
0.22800000,-2.00964157,-0.60197215,-1.62445376,-2.10543853
0.22900000,-2.00953107,-0.60204512,-1.62432923,-2.10541187
0.23000000,-2.00942255,-0.60211226,-1.62420225,-2.10538546
0.23100000,-2.00932147,-0.60217335,-1.62407533,-2.10536120
0.23200000,-2.00923277,-0.60222856,-1.62395048,-2.10534074
0.23300000,-2.00916055,-0.60227843,-1.62382929,-2.10532538
0.23400000,-2.00910768,-0.60232377,-1.62371298,-2.10531607
0.23500000,-2.00907572,-0.60236561,-1.62360248,-2.10531332
0.23600000,-2.00906489,-0.60240510,-1.62349859,-2.10531724
0.23700000,-2.00907419,-0.60244352,-1.62340201,-2.10532748
0.23800000,-2.00910165,-0.60248214,-1.62331341,-2.10534331
0.23900000,-2.00914449,-0.60252222,-1.62323340,-2.10536369
0.24000000,-2.00919946,-0.60256483,-1.62316251,-2.10538732
0.24100000,-2.00926299,-0.60261081,-1.62310114,-2.10541281
0.24200000,-2.00933143,-0.60266060,-1.62304950,-2.10543876
0.24300000,-2.00940121,-0.60271423,-1.62300759,-2.10546383
0.24400000,-2.00946899,-0.60277124,-1.62297517,-2.10548691
0.24500000,-2.00953179,-0.60283070,-1.62295182,-2.10550706
0.24600000,-2.00958711,-0.60289135,-1.62293695,-2.10552359
0.24700000,-2.00963313,-0.60295165,-1.62292992,-2.10553600
0.24800000,-2.00966878,-0.60300992,-1.62293017,-2.10554397
0.24900000,-2.00969390,-0.60306443,-1.62293734,-2.10554731
0.25000000,-2.00970936,-0.60311339,-1.62295140,-2.10554590
0.25100000,-2.00971706,-0.60315499,-1.62297274,-2.10553971
0.25200000,-2.00971991,-0.60318727,-1.62300220,-2.10552870
0.25300000,-2.00972169,-0.60320818,-1.62304103,-2.10551290
0.25400000,-2.00972676,-0.60321548,-1.62309079,-2.10549236
0.25500000,-2.00973971,-0.60320692,-1.62315312,-2.10546720
0.25600000,-2.00976500,-0.60318036,-1.62322959,-2.10543764
0.25700000,-2.00980645,-0.60313405,-1.62332137,-2.10540406
0.25800000,-2.00986691,-0.60306696,-1.62342902,-2.10536702
0.25900000,-2.00994791,-0.60297909,-1.62355225,-2.10532730
0.26000000,-2.01004942,-0.60287170,-1.62368970,-2.10528595
0.26100000,-2.01016981,-0.60274749,-1.62383891,-2.10524424
0.26200000,-2.01030581,-0.60261058,-1.62399621,-2.10520369
0.26300000,-2.01045271,-0.60246640,-1.62415683,-2.10516602
0.26400000,-2.01060454,-0.60232138,-1.62431502,-2.10513299
0.26500000,-2.01075450,-0.60218260,-1.62446432,-2.10510640
0.26600000,-2.01089531,-0.60205728,-1.62459789,-2.10508783
0.26700000,-2.01101976,-0.60195227,-1.62470895,-2.10507857
0.26800000,-2.01112120,-0.60187348,-1.62479131,-2.10507939
0.26900000,-2.01119418,-0.60182548,-1.62483990,-2.10509043
0.27000000,-2.01123489,-0.60181104,-1.62485124,-2.10511106
0.27100000,-2.01124164,-0.60183099,-1.62482387,-2.10513980
0.27200000,-2.01121510,-0.60188409,-1.62475857,-2.10517438
0.27300000,-2.01115834,-0.60196723,-1.62465844,-2.10521184
0.27400000,-2.01107661,-0.60207565,-1.62452874,-2.10524873
0.27500000,-2.01097690,-0.60220336,-1.62437652,-2.10528135
0.27600000,-2.01086730,-0.60234357,-1.62421013,-2.10530608
0.27700000,-2.01075615,-0.60248921,-1.62403854,-2.10531962
0.27800000,-2.01065126,-0.60263333,-1.62387068,-2.10531929
0.27900000,-2.01055911,-0.60276953,-1.62371475,-2.10530326
0.28000000,-2.01048423,-0.60289231,-1.62357764,-2.10527066
0.28100000,-2.01042885,-0.60299730,-1.62346444,-2.10522171
0.28200000,-2.01039271,-0.60308142,-1.62337812,-2.10515770
0.28300000,-2.01037317,-0.60314303,-1.62331942,-2.10508090
0.28400000,-2.01036558,-0.60318183,-1.62328692,-2.10499442
0.28500000,-2.01036380,-0.60319885,-1.62327731,-2.10490201
0.28600000,-2.01036083,-0.60319624,-1.62328576,-2.10480785
0.28700000,-2.01034956,-0.60317702,-1.62330643,-2.10471634
0.28800000,-2.01032352,-0.60314472,-1.62333307,-2.10463189
0.28900000,-2.01027761,-0.60310310,-1.62335950,-2.10455876
0.29000000,-2.01020859,-0.60305574,-1.62338006,-2.10450082
0.29100000,-2.01011555,-0.60300578,-1.62339003,-2.10446138
0.29200000,-2.01000004,-0.60295569,-1.62338582,-2.10444300
0.29300000,-2.00986601,-0.60290713,-1.62336510,-2.10444728
0.29400000,-2.00971958,-0.60286092,-1.62332688,-2.10447473
0.29500000,-2.00956850,-0.60281709,-1.62327137,-2.10452474
0.29600000,-2.00942163,-0.60277500,-1.62319990,-2.10459556
0.29700000,-2.00928818,-0.60273345,-1.62311476,-2.10468448
0.29800000,-2.00917707,-0.60269084,-1.62301897,-2.10478790
0.29900000,-2.00909622,-0.60264535,-1.62291616,-2.10490166
0.30000000,-2.00905195,-0.60259506,-1.62281032,-2.10502126
0.30100000,-2.00904845,-0.60253816,-1.62270572,-2.10514207
0.30200000,-2.00908741,-0.60247314,-1.62260671,-2.10525959
0.30300000,-2.00916768,-0.60239892,-1.62251758,-2.10536966
0.30400000,-2.00928520,-0.60231513,-1.62244245,-2.10546855
0.30500000,-2.00943308,-0.60222219,-1.62238508,-2.10555315
0.30600000,-2.00960189,-0.60212145,-1.62234864,-2.10562101
0.30700000,-2.00978019,-0.60201522,-1.62233562,-2.10567042
0.30800000,-2.00995529,-0.60190675,-1.62234765,-2.10570046
0.30900000,-2.01011417,-0.60180000,-1.62238543,-2.10571101
0.31000000,-2.01024449,-0.60169948,-1.62244869,-2.10570274
0.31100000,-2.01033560,-0.60160985,-1.62253629,-2.10567712
0.31200000,-2.01037947,-0.60153562,-1.62264630,-2.10563633
0.31300000,-2.01037134,-0.60148079,-1.62277617,-2.10558316
0.31400000,-2.01031019,-0.60144849,-1.62292287,-2.10552089
0.31500000,-2.01019877,-0.60144088,-1.62308307,-2.10545305
0.31600000,-2.01004343,-0.60145896,-1.62325323,-2.10538324
0.31700000,-2.00985358,-0.60150266,-1.62342980,-2.10531487
0.31800000,-2.00964097,-0.60157093,-1.62360922,-2.10525098
0.31900000,-2.00941886,-0.60166189,-1.62378808,-2.10519410
0.32000000,-2.00920112,-0.60177305,-1.62396314,-2.10514615
0.32100000,-2.00900131,-0.60190143,-1.62413144,-2.10510841
0.32200000,-2.00883195,-0.60204371,-1.62429022,-2.10508160
0.32300000,-2.00870377,-0.60219628,-1.62443703,-2.10506587
0.32400000,-2.00862520,-0.60235526,-1.62456960,-2.10506091
0.32500000,-2.00860195,-0.60251656,-1.62468589,-2.10506604
0.32600000,-2.00863670,-0.60267583,-1.62478397,-2.10508022
0.32700000,-2.00872899,-0.60282856,-1.62486208,-2.10510218
0.32800000,-2.00887523,-0.60297014,-1.62491860,-2.10513042
0.32900000,-2.00906895,-0.60309608,-1.62495220,-2.10516329
0.33000000,-2.00930111,-0.60320213,-1.62496192,-2.10519906
0.33100000,-2.00956077,-0.60328462,-1.62494741,-2.10523600
0.33200000,-2.00983577,-0.60334065,-1.62490917,-2.10527247
0.33300000,-2.01011356,-0.60336839,-1.62484865,-2.10530698
0.33400000,-2.01038213,-0.60336724,-1.62476844,-2.10533828
0.33500000,-2.01063072,-0.60333793,-1.62467219,-2.10536536
0.33600000,-2.01085050,-0.60328260,-1.62456449,-2.10538748
0.33700000,-2.01103496,-0.60320465,-1.62445056,-2.10540421
0.33800000,-2.01118014,-0.60310861,-1.62433593,-2.10541539
0.33900000,-2.01128450,-0.60299988,-1.62422596,-2.10542114
0.34000000,-2.01134877,-0.60288444,-1.62412552,-2.10542185
0.34100000,-2.01137551,-0.60276853,-1.62403857,-2.10541811
0.34200000,-2.01136871,-0.60265837,-1.62396800,-2.10541072
0.34300000,-2.01133328,-0.60255983,-1.62391544,-2.10540061
0.34400000,-2.01127462,-0.60247816,-1.62388134,-2.10538882
0.34500000,-2.01119817,-0.60241776,-1.62386510,-2.10537642
0.34600000,-2.01110911,-0.60238197,-1.62386528,-2.10536447
0.34700000,-2.01101211,-0.60237296,-1.62387990,-2.10535396
0.34800000,-2.01091118,-0.60239166,-1.62390681,-2.10534575
0.34900000,-2.01080955,-0.60243778,-1.62394391,-2.10534056
0.35000000,-2.01070964,-0.60250987,-1.62398941,-2.10533886
0.35100000,-2.01061300,-0.60260541,-1.62404193,-2.10534092
0.35200000,-2.01052027,-0.60272098,-1.62410046,-2.10534673
0.35300000,-2.01043115,-0.60285231,-1.62416420,-2.10535607
0.35400000,-2.01034439,-0.60299447,-1.62423241,-2.10536852
0.35500000,-2.01025791,-0.60314195,-1.62430412,-2.10538348
0.35600000,-2.01016901,-0.60328887,-1.62437801,-2.10540029
0.35700000,-2.01007464,-0.60342909,-1.62445221,-2.10541823
0.35800000,-2.00997176,-0.60355643,-1.62452432,-2.10543662
0.35900000,-2.00985775,-0.60366491,-1.62459142,-2.10545486
0.36000000,-2.00973080,-0.60374895,-1.62465024,-2.10547244
0.36100000,-2.00959022,-0.60380368,-1.62469732,-2.10548895
0.36200000,-2.00943671,-0.60382523,-1.62472928,-2.10550407
0.36300000,-2.00927247,-0.60381090,-1.62474305,-2.10551756
0.36400000,-2.00910114,-0.60375945,-1.62473618,-2.10552913
0.36500000,-2.00892764,-0.60367112,-1.62470708,-2.10553848
0.36600000,-2.00875781,-0.60354767,-1.62465521,-2.10554523
0.36700000,-2.00859802,-0.60339233,-1.62458127,-2.10554884
0.36800000,-2.00845469,-0.60320959,-1.62448726,-2.10554868
0.36900000,-2.00833378,-0.60300497,-1.62437642,-2.10554397
0.37000000,-2.00824045,-0.60278482,-1.62425308,-2.10553384
0.37100000,-2.00817865,-0.60255601,-1.62412245,-2.10551740
0.37200000,-2.00815093,-0.60232564,-1.62399023,-2.10549380
0.37300000,-2.00815833,-0.60210079,-1.62386225,-2.10546231
0.37400000,-2.00820038,-0.60188817,-1.62374412,-2.10542244
0.37500000,-2.00827526,-0.60169384,-1.62364085,-2.10537403
0.37600000,-2.00838003,-0.60152294,-1.62355656,-2.10531734
0.37700000,-2.00851090,-0.60137941,-1.62349427,-2.10525312
0.37800000,-2.00866363,-0.60126581,-1.62345571,-2.10518263
0.37900000,-2.00883374,-0.60118327,-1.62344127,-2.10510769
0.38000000,-2.00901687,-0.60113146,-1.62344999,-2.10503059
0.38100000,-2.00920886,-0.60110873,-1.62347961,-2.10495401
0.38200000,-2.00940591,-0.60111223,-1.62352674,-2.10488089
0.38300000,-2.00960456,-0.60113820,-1.62358703,-2.10481424
0.38400000,-2.00980164,-0.60118219,-1.62365541,-2.10475686
0.38500000,-2.00999421,-0.60123938,-1.62372643,-2.10471120
0.38600000,-2.01017941,-0.60130487,-1.62379453,-2.10467902
0.38700000,-2.01035442,-0.60137385,-1.62385439,-2.10466128
0.38800000,-2.01051630,-0.60144187,-1.62390124,-2.10465801
0.38900000,-2.01066204,-0.60150490,-1.62393114,-2.10466829
0.39000000,-2.01078855,-0.60155946,-1.62394119,-2.10469038
0.39100000,-2.01089281,-0.60160257,-1.62392969,-2.10472189
0.39200000,-2.01097203,-0.60163186,-1.62389618,-2.10476004
0.39300000,-2.01102394,-0.60164556,-1.62384140,-2.10480195
0.39400000,-2.01104705,-0.60164260,-1.62376720,-2.10484486
0.39500000,-2.01104103,-0.60162273,-1.62367630,-2.10488646
0.39600000,-2.01100690,-0.60158665,-1.62357208,-2.10492498
0.39700000,-2.01094722,-0.60153606,-1.62345827,-2.10495936
0.39800000,-2.01086613,-0.60147376,-1.62333870,-2.10498923
0.39900000,-2.01076916,-0.60140353,-1.62321707,-2.10501487
0.40000000,-2.01066294,-0.60132996,-1.62309675,-2.10503709
0.40100000,-2.01055475,-0.60125814,-1.62298063,-2.10505703
0.40200000,-2.01045190,-0.60119329,-1.62287107,-2.10507595
0.40300000,-2.01036117,-0.60114031,-1.62276995,-2.10509507
0.40400000,-2.01028815,-0.60110337,-1.62267868,-2.10511536
0.40500000,-2.01023679,-0.60108552,-1.62259842,-2.10513744
0.40600000,-2.01020898,-0.60108846,-1.62253013,-2.10516158
0.40700000,-2.01020444,-0.60111234,-1.62247476,-2.10518764
0.40800000,-2.01022068,-0.60115577,-1.62243327,-2.10521521
0.40900000,-2.01025331,-0.60121589,-1.62240662,-2.10524365
0.41000000,-2.01029639,-0.60128862,-1.62239570,-2.10527219
