0.03700000,-1.94987273,-0.60886742,-1.61131418,-2.04693545
0.03800000,-1.94998757,-0.60889342,-1.61132276,-2.04674000
0.03900000,-1.95013086,-0.60891921,-1.61132476,-2.04655298
0.04000000,-1.95029565,-0.60893943,-1.61132143,-2.04638126
0.04100000,-1.95047417,-0.60894935,-1.61131460,-2.04623105
0.04200000,-1.95065830,-0.60894526,-1.61130641,-2.04610750
0.04300000,-1.95084004,-0.60892473,-1.61129904,-2.04601437
0.04400000,-1.95101193,-0.60888676,-1.61129439,-2.04595390
0.04500000,-1.95116738,-0.60883172,-1.61129370,-2.04592677
0.04600000,-1.95130090,-0.60876131,-1.61129743,-2.04593223
0.04700000,-1.95140824,-0.60867828,-1.61130516,-2.04596828
0.04800000,-1.95148653,-0.60858623,-1.61131576,-2.04603188
0.04900000,-1.95153425,-0.60848931,-1.61132761,-2.04611918
0.05000000,-1.95155117,-0.60839193,-1.61133900,-2.04622578
0.05100000,-1.95153836,-0.60829856,-1.61134847,-2.04634695
0.05200000,-1.95149798,-0.60821352,-1.61135513,-2.04647787
0.05300000,-1.95143323,-0.60814084,-1.61135881,-2.04661383
0.05400000,-1.95134815,-0.60808417,-1.61136014,-2.04675043
0.05500000,-1.95124746,-0.60804670,-1.61136036,-2.04688369
0.05600000,-1.95113640,-0.60803116,-1.61136119,-2.04701014
0.05700000,-1.95102050,-0.60803983,-1.61136447,-2.04712694
0.05800000,-1.95090537,-0.60807455,-1.61137191,-2.04723192
0.05900000,-1.95079647,-0.60813669,-1.61138481,-2.04732356
0.06000000,-1.95069883,-0.60822725,-1.61140386,-2.04740103
0.06100000,-1.95061683,-0.60834677,-1.61142908,-2.04746413
0.06200000,-1.95055393,-0.60849532,-1.61145973,-2.04751316
0.06300000,-1.95051247,-0.60867240,-1.61149447,-2.04754887
0.06400000,-1.95049357,-0.60887684,-1.61153150,-2.04757235
0.06500000,-1.95049705,-0.60910662,-1.61156877,-2.04758493
0.06600000,-1.95052148,-0.60935869,-1.61160418,-2.04758814
0.06700000,-1.95056440,-0.60962876,-1.61163583,-2.04758365
0.06800000,-1.95062255,-0.60991113,-1.61166207,-2.04757317
0.06900000,-1.95069214,-0.61019859,-1.61168159,-2.04755843
0.07000000,-1.95076918,-0.61048241,-1.61169344,-2.04754098
0.07100000,-1.95084979,-0.61075247,-1.61169698,-2.04752214
0.07200000,-1.95093040,-0.61099766,-1.61169192,-2.04750279
0.07300000,-1.95100796,-0.61120630,-1.61167833,-2.04748330
0.07400000,-1.95108006,-0.61136684,-1.61165672,-2.04746341
0.07500000,-1.95114491,-0.61146868,-1.61162804,-2.04744219
0.07600000,-1.95120138,-0.61150294,-1.61159375,-2.04741819
0.07700000,-1.95124886,-0.61146336,-1.61155578,-2.04738951
0.07800000,-1.95128718,-0.61134697,-1.61151637,-2.04735407
0.07900000,-1.95131648,-0.61115469,-1.61147786,-2.04730996
0.08000000,-1.95133710,-0.61089155,-1.61144245,-2.04725571
0.08100000,-1.95134945,-0.61056666,-1.61141180,-2.04719067
0.08200000,-1.95135405,-0.61019284,-1.61138685,-2.04711528
0.08300000,-1.95135147,-0.60978590,-1.61136753,-2.04703128
0.08400000,-1.95134235,-0.60936368,-1.61135281,-2.04694171
0.08500000,-1.95132751,-0.60894493,-1.61134070,-2.04685074
0.08600000,-1.95130799,-0.60854806,-1.61132855,-2.04676333
0.08700000,-1.95128509,-0.60818999,-1.61131331,-2.04668465
0.08800000,-1.95126041,-0.60788511,-1.61129197,-2.04661950
0.08900000,-1.95123590,-0.60764449,-1.61126192,-2.04657173
0.09000000,-1.95121375,-0.60747528,-1.61122128,-2.04654384
0.09100000,-1.95119634,-0.60738054,-1.61116925,-2.04653666
0.09200000,-1.95118605,-0.60735933,-1.61110621,-2.04654936
0.09300000,-1.95118508,-0.60740700,-1.61103383,-2.04657958
0.09400000,-1.95119519,-0.60751577,-1.61095498,-2.04662367
0.09500000,-1.95121746,-0.60767537,-1.61087358,-2.04667712
0.09600000,-1.95125207,-0.60787381,-1.61079430,-2.04673491
0.09700000,-1.95129822,-0.60809811,-1.61072221,-2.04679200
0.09800000,-1.95135405,-0.60833508,-1.61066247,-2.04684367
0.09900000,-1.95141674,-0.60857197,-1.61061983,-2.04688585
0.10000000,-1.95148267,-0.60879710,-1.61059835,-2.04691540
0.10100000,-1.95154767,-0.60900034,-1.61060101,-2.04693027
0.10200000,-1.95160728,-0.60917351,-1.61062938,-2.04692958
0.10300000,-1.95165698,-0.60931055,-1.61068346,-2.04691369
0.10400000,-1.95169250,-0.60940767,-1.61076151,-2.04688414
0.10500000,-1.95170991,-0.60946333,-1.61086005,-2.04684357
0.10600000,-1.95170582,-0.60947809,-1.61097397,-2.04679563
0.10700000,-1.95167744,-0.60945443,-1.61109678,-2.04674477
0.10800000,-1.95162266,-0.60939647,-1.61122109,-2.04669603
0.10900000,-1.95154011,-0.60930956,-1.61133908,-2.04665481
0.11000000,-1.95142925,-0.60919995,-1.61144316,-2.04662656
0.11100000,-1.95129049,-0.60907430,-1.61152662,-2.04661650
0.11200000,-1.95112534,-0.60893929,-1.61158410,-2.04662927
0.11300000,-1.95093653,-0.60880125,-1.61161202,-2.04666862
0.11400000,-1.95072811,-0.60866583,-1.61160880,-2.04673710
0.11500000,-1.95050551,-0.60853781,-1.61157486,-2.04683572
0.11600000,-1.95027544,-0.60842096,-1.61151246,-2.04696382
0.11700000,-1.95004576,-0.60831800,-1.61142548,-2.04711883
0.11800000,-1.94982513,-0.60823056,-1.61131898,-2.04729633
0.11900000,-1.94962255,-0.60815931,-1.61119883,-2.04749014
0.12000000,-1.94944682,-0.60810398,-1.61107130,-2.04769261
0.12100000,-1.94930589,-0.60806350,-1.61094271,-2.04789501
0.12200000,-1.94920620,-0.60803613,-1.61081910,-2.04808805
0.12300000,-1.94915206,-0.60801960,-1.61070596,-2.04826240
0.12400000,-1.94914524,-0.60801130,-1.61060807,-2.04840929
0.12500000,-1.94918465,-0.60800841,-1.61052933,-2.04852103
0.12600000,-1.94926638,-0.60800810,-1.61047268,-2.04859145
0.12700000,-1.94938385,-0.60800764,-1.61044005,-2.04861622
0.12800000,-1.94952818,-0.60800459,-1.61043236,-2.04859310
0.12900000,-1.94968882,-0.60799688,-1.61044952,-2.04852194
0.13000000,-1.94985416,-0.60798292,-1.61049043,-2.04840473
0.13100000,-1.95001231,-0.60796169,-1.61055308,-2.04824538
0.13200000,-1.95015189,-0.60793271,-1.61063458,-2.04804948
0.13300000,-1.95026284,-0.60789612,-1.61073124,-2.04782403
0.13400000,-1.95033709,-0.60785262,-1.61083869,-2.04757704
0.13500000,-1.95036922,-0.60780338,-1.61095200,-2.04731719
0.13600000,-1.95035683,-0.60774999,-1.61106590,-2.04705342
0.13700000,-1.95030080,-0.60769433,-1.61117492,-2.04679463
0.13800000,-1.95020526,-0.60763844,-1.61127371,-2.04654934
0.13900000,-1.95007734,-0.60758440,-1.61135731,-2.04632544
0.14000000,-1.94992668,-0.60753420,-1.61142142,-2.04612989
0.14100000,-1.94976475,-0.60748966,-1.61146277,-2.04596850
0.14200000,-1.94960402,-0.60745242,-1.61147935,-2.04584572
0.14300000,-1.94945704,-0.60742390,-1.61147062,-2.04576439
0.14400000,-1.94933556,-0.60740535,-1.61143763,-2.04572561
0.14500000,-1.94924965,-0.60739787,-1.61138296,-2.04572864
0.14600000,-1.94920710,-0.60740241,-1.61131049,-2.04577089
0.14700000,-1.94921295,-0.60741977,-1.61122517,-2.04584806
0.14800000,-1.94926936,-0.60745054,-1.61113258,-2.04595431
0.14900000,-1.94937560,-0.60749512,-1.61103861,-2.04608261
0.15000000,-1.94952831,-0.60755361,-1.61094901,-2.04622509
0.15100000,-1.94972195,-0.60762586,-1.61086910,-2.04637348
0.15200000,-1.94994921,-0.60771145,-1.61080347,-2.04651957
0.15300000,-1.95020152,-0.60780972,-1.61075571,-2.04665556
0.15400000,-1.95046952,-0.60791975,-1.61072834,-2.04677457
0.15500000,-1.95074340,-0.60804041,-1.61072263,-2.04687093
0.15600000,-1.95101322,-0.60817029,-1.61073866,-2.04694047
0.15700000,-1.95126916,-0.60830761,-1.61077532,-2.04698074
0.15800000,-1.95150176,-0.60845017,-1.61083043,-2.04699108
0.15900000,-1.95170206,-0.60859524,-1.61090088,-2.04697257
0.16000000,-1.95186188,-0.60873949,-1.61098281,-2.04692797
0.16100000,-1.95197401,-0.60887894,-1.61107184,-2.04686145
0.16200000,-1.95203249,-0.60900912,-1.61116327,-2.04677831
0.16300000,-1.95203285,-0.60912512,-1.61125233,-2.04668469
0.16400000,-1.95197245,-0.60922192,-1.61133437,-2.04658715
0.16500000,-1.95185069,-0.60929469,-1.61140515,-2.04649228
0.16600000,-1.95166930,-0.60933921,-1.61146104,-2.04640634
0.16700000,-1.95143251,-0.60935228,-1.61149927,-2.04633482
0.16800000,-1.95114701,-0.60933205,-1.61151814,-2.04628212
0.16900000,-1.95082196,-0.60927835,-1.61151712,-2.04625132
0.17000000,-1.95046857,-0.60919276,-1.61149689,-2.04624394
0.17100000,-1.95009974,-0.60907858,-1.61145926,-2.04625993
0.17200000,-1.94972941,-0.60894062,-1.61140694,-2.04629774
0.17300000,-1.94937179,-0.60878492,-1.61134326,-2.04635455
0.17400000,-1.94904062,-0.60861835,-1.61127184,-2.04642648
0.17500000,-1.94874828,-0.60844822,-1.61119626,-2.04650899
0.17600000,-1.94850510,-0.60828185,-1.61111981,-2.04659721
0.17700000,-1.94831872,-0.60812622,-1.61104523,-2.04668627
0.17800000,-1.94819366,-0.60798757,-1.61097465,-2.04677165
0.17900000,-1.94813116,-0.60787115,-1.61090949,-2.04684942
0.18000000,-1.94812922,-0.60778094,-1.61085055,-2.04691647
0.18100000,-1.94818285,-0.60771953,-1.61079808,-2.04697072
0.18200000,-1.94828445,-0.60768795,-1.61075197,-2.04701116
0.18300000,-1.94842435,-0.60768567,-1.61071197,-2.04703795
0.18400000,-1.94859140,-0.60771063,-1.61067783,-2.04705234
0.18500000,-1.94877353,-0.60775940,-1.61064954,-2.04705657
0.18600000,-1.94895845,-0.60782737,-1.61062743,-2.04705373
0.18700000,-1.94913425,-0.60790899,-1.61061224,-2.04704747
0.18800000,-1.94929001,-0.60799803,-1.61060504,-2.04704177
0.18900000,-1.94941633,-0.60808785,-1.61060709,-2.04704064
0.19000000,-1.94950587,-0.60817160,-1.61061957,-2.04704788
0.19100000,-1.94955374,-0.60824265,-1.61064333,-2.04706676
0.19200000,-1.94955773,-0.60829485,-1.61067857,-2.04709983
0.19300000,-1.94951851,-0.60832298,-1.61072463,-2.04714877
0.19400000,-1.94943952,-0.60832307,-1.61077983,-2.04721421
0.19500000,-1.94932680,-0.60829270,-1.61084145,-2.04729568
0.19600000,-1.94918861,-0.60823120,-1.61090590,-2.04739156
0.19700000,-1.94903491,-0.60813972,-1.61096890,-2.04749914
0.19800000,-1.94887675,-0.60802120,-1.61102584,-2.04761465
0.19900000,-1.94872559,-0.60788015,-1.61107216,-2.04773341
0.20000000,-1.94859255,-0.60772243,-1.61110370,-2.04785004
0.20100000,-1.94848776,-0.60755491,-1.61111708,-2.04795865
0.20200000,-1.94841983,-0.60738508,-1.61110995,-2.04805324
0.20300000,-1.94839540,-0.60722062,-1.61108119,-2.04812797
0.20400000,-1.94841894,-0.60706901,-1.61103107,-2.04817751
0.20500000,-1.94849265,-0.60693713,-1.61096124,-2.04819742
0.20600000,-1.94861648,-0.60683097,-1.61087473,-2.04818446
0.20700000,-1.94878823,-0.60675541,-1.61077579,-2.04813690
0.20800000,-1.94900368,-0.60671408,-1.61066970,-2.04805475
0.20900000,-1.94925680,-0.60670938,-1.61056233,-2.04793998
0.21000000,-1.94953998,-0.60674246,-1.61045975,-2.04779665
0.21100000,-1.94984429,-0.60681337,-1.61036770,-2.04763082
0.21200000,-1.95015995,-0.60692116,-1.61029104,-2.04745041
0.21300000,-1.95047675,-0.60706410,-1.61023340,-2.04726481
0.21400000,-1.95078455,-0.60723982,-1.61019692,-2.04708433
0.21500000,-1.95107387,-0.60744538,-1.61018210,-2.04691959
0.21600000,-1.95133634,-0.60767736,-1.61018791,-2.04678075
0.21700000,-1.95156516,-0.60793179,-1.61021197,-2.04667681
0.21800000,-1.95175540,-0.60820413,-1.61025083,-2.04661487
0.21900000,-1.95190423,-0.60848919,-1.61030028,-2.04659958
0.22000000,-1.95201088,-0.60878103,-1.61035573,-2.04663274
0.22100000,-1.95207652,-0.60907295,-1.61041251,-2.04671308
0.22200000,-1.95210395,-0.60935759,-1.61046625,-2.04683630
0.22300000,-1.95209721,-0.60962699,-1.61051308,-2.04699536
0.22400000,-1.95206115,-0.60987292,-1.61054993,-2.04718087
0.22500000,-1.95200097,-0.61008721,-1.61057463,-2.04738179
0.22600000,-1.95192190,-0.61026220,-1.61058610,-2.04758609
0.22700000,-1.95182881,-0.61039118,-1.61058433,-2.04778157
0.22800000,-1.95172606,-0.61046898,-1.61057041,-2.04795659
0.22900000,-1.95161732,-0.61049233,-1.61054648,-2.04810084
0.23000000,-1.95150560,-0.61046025,-1.61051557,-2.04820588
0.23100000,-1.95139324,-0.61037427,-1.61048146,-2.04826563
0.23200000,-1.95128208,-0.61023833,-1.61044843,-2.04827656
0.23300000,-1.95117360,-0.61005860,-1.61042105,-2.04823778
0.23400000,-1.95106907,-0.60984302,-1.61040383,-2.04815087
0.23500000,-1.95096980,-0.60960070,-1.61040092,-2.04801964
0.23600000,-1.95087718,-0.60934129,-1.61041582,-2.04784972
0.23700000,-1.95079288,-0.60907440,-1.61045100,-2.04764812
0.23800000,-1.95071879,-0.60880902,-1.61050765,-2.04742283
0.23900000,-1.95065700,-0.60855312,-1.61058540,-2.04718235
0.24000000,-1.95060968,-0.60831335,-1.61068219,-2.04693534
0.24100000,-1.95057885,-0.60809494,-1.61079419,-2.04669033
0.24200000,-1.95056613,-0.60790160,-1.61091587,-2.04645538
0.24300000,-1.95057242,-0.60773562,-1.61104022,-2.04623787
0.24400000,-1.95059767,-0.60759799,-1.61115921,-2.04604429
0.24500000,-1.95064060,-0.60748863,-1.61126426,-2.04588001
0.24600000,-1.95069860,-0.60740650,-1.61134698,-2.04574908
0.24700000,-1.95076780,-0.60734988,-1.61139985,-2.04565410
0.24800000,-1.95084321,-0.60731647,-1.61141692,-2.04559605
0.24900000,-1.95091903,-0.60730360,-1.61139440,-2.04557422
0.25000000,-1.95098907,-0.60730834,-1.61133107,-2.04558629
0.25100000,-1.95104715,-0.60732763,-1.61122843,-2.04562842
0.25200000,-1.95108754,-0.60735836,-1.61109065,-2.04569559
0.25300000,-1.95110538,-0.60739754,-1.61092422,-2.04578196
0.25400000,-1.95109699,-0.60744237,-1.61073751,-2.04588137
0.25500000,-1.95106019,-0.60749030,-1.61054015,-2.04598785
0.25600000,-1.95099441,-0.60753907,-1.61034235,-2.04609609
0.25700000,-1.95090082,-0.60758670,-1.61015422,-2.04620187
0.25800000,-1.95078227,-0.60763148,-1.60998505,-2.04630234
0.25900000,-1.95064316,-0.60767192,-1.60984264,-2.04639616
0.26000000,-1.95048916,-0.60770676,-1.60973285,-2.04648342
0.26100000,-1.95032690,-0.60773499,-1.60965909,-2.04656547
0.26200000,-1.95016351,-0.60775590,-1.60962221,-2.04664456
0.26300000,-1.95000624,-0.60776918,-1.60962046,-2.04672341
0.26400000,-1.94986197,-0.60777501,-1.60964979,-2.04680472
0.26500000,-1.94973679,-0.60777414,-1.60970422,-2.04689076
0.26600000,-1.94963576,-0.60776792,-1.60977654,-2.04698290
0.26700000,-1.94956266,-0.60775831,-1.60985895,-2.04708145
0.26800000,-1.94951988,-0.60774781,-1.60994384,-2.04718549
0.26900000,-1.94950847,-0.60773936,-1.61002450,-2.04729291
0.27000000,-1.94952820,-0.60773616,-1.61009563,-2.04740061
0.27100000,-1.94957767,-0.60774144,-1.61015383,-2.04750475
0.27200000,-1.94965452,-0.60775820,-1.61019774,-2.04760114
0.27300000,-1.94975553,-0.60778894,-1.61022800,-2.04768566
0.27400000,-1.94987677,-0.60783536,-1.61024703,-2.04775464
0.27500000,-1.95001373,-0.60789813,-1.61025854,-2.04780528
0.27600000,-1.95016142,-0.60797663,-1.61026697,-2.04783588
0.27700000,-1.95031449,-0.60806889,-1.61027682,-2.04784598
0.27800000,-1.95046732,-0.60817158,-1.61029210,-2.04783639
0.27900000,-1.95061416,-0.60828014,-1.61031585,-2.04780905
0.28000000,-1.95074929,-0.60838910,-1.61034979,-2.04776680
0.28100000,-1.95086720,-0.60849244,-1.61039426,-2.04771310
0.28200000,-1.95096281,-0.60858410,-1.61044824,-2.04765178
0.28300000,-1.95103172,-0.60865847,-1.61050963,-2.04758672
0.28400000,-1.95107050,-0.60871093,-1.61057550,-2.04752165
0.28500000,-1.95107686,-0.60873820,-1.61064248,-2.04745997
0.28600000,-1.95104994,-0.60873867,-1.61070715,-2.04740457
0.28700000,-1.95099035,-0.60871255,-1.61076638,-2.04735776
0.28800000,-1.95090029,-0.60866183,-1.61081763,-2.04732110
0.28900000,-1.95078352,-0.60859012,-1.61085914,-2.04729537
0.29000000,-1.95064519,-0.60850238,-1.61089007,-2.04728043
0.29100000,-1.95049171,-0.60840460,-1.61091037,-2.04727526
0.29200000,-1.95033041,-0.60830340,-1.61092078,-2.04727795
0.29300000,-1.95016921,-0.60820565,-1.61092257,-2.04728580
0.29400000,-1.95001623,-0.60811808,-1.61091736,-2.04729551
0.29500000,-1.94987934,-0.60804697,-1.61090686,-2.04730338
0.29600000,-1.94976575,-0.60799779,-1.61089272,-2.04730562
0.29700000,-1.94968153,-0.60797493,-1.61087628,-2.04729861
0.29800000,-1.94963127,-0.60798152,-1.61085850,-2.04727927
0.29900000,-1.94961769,-0.60801917,-1.61083981,-2.04724530
0.30000000,-1.94964135,-0.60808796,-1.61082018,-2.04719541
0.30100000,-1.94970053,-0.60818628,-1.61079906,-2.04712946
0.30200000,-1.94979119,-0.60831094,-1.61077555,-2.04704845
0.30300000,-1.94990713,-0.60845722,-1.61074849,-2.04695451
0.30400000,-1.95004028,-0.60861908,-1.61071665,-2.04685073
0.30500000,-1.95018127,-0.60878944,-1.61067891,-2.04674096
0.30600000,-1.95032000,-0.60896052,-1.61063450,-2.04662966
0.30700000,-1.95044636,-0.60912434,-1.61058316,-2.04652156
0.30800000,-1.95055099,-0.60927317,-1.61052532,-2.04642150
0.30900000,-1.95062585,-0.60940010,-1.61046224,-2.04633404
0.31000000,-1.95066479,-0.60949960,-1.61039600,-2.04626330
0.31100000,-1.95066388,-0.60956793,-1.61032954,-2.04621261
0.31200000,-1.95062154,-0.60960351,-1.61026646,-2.04618437
0.31300000,-1.95053850,-0.60960704,-1.61021082,-2.04617985
0.31400000,-1.95041769,-0.60958154,-1.61016677,-2.04619913
0.31500000,-1.95026385,-0.60953206,-1.61013818,-2.04624109
0.31600000,-1.95008322,-0.60946538,-1.61012824,-2.04630348
0.31700000,-1.94988312,-0.60938938,-1.61013914,-2.04638311
0.31800000,-1.94967142,-0.60931241,-1.61017179,-2.04647601
0.31900000,-1.94945614,-0.60924253,-1.61022569,-2.04657771
0.32000000,-1.94924492,-0.60918678,-1.61029893,-2.04668349
0.32100000,-1.94904465,-0.60915055,-1.61038828,-2.04678857
0.32200000,-1.94886100,-0.60913708,-1.61048941,-2.04688839
0.32300000,-1.94869822,-0.60914718,-1.61059714,-2.04697878
0.32400000,-1.94855891,-0.60917918,-1.61070581,-2.04705615
0.32500000,-1.94844401,-0.60922905,-1.61080962,-2.04711763
0.32600000,-1.94835298,-0.60929079,-1.61090301,-2.04716122
0.32700000,-1.94828402,-0.60935695,-1.61098099,-2.04718588
0.32800000,-1.94823450,-0.60941926,-1.61103949,-2.04719157
0.32900000,-1.94820133,-0.60946939,-1.61107557,-2.04717930
0.33000000,-1.94818139,-0.60949959,-1.61108764,-2.04715104
0.33100000,-1.94817178,-0.60950337,-1.61107550,-2.04710966
0.33200000,-1.94816996,-0.60947594,-1.61104037,-2.04705869
0.33300000,-1.94817378,-0.60941460,-1.61098472,-2.04700205
0.33400000,-1.94818133,-0.60931884,-1.61091220,-2.04694376
0.33500000,-1.94819080,-0.60919037,-1.61082740,-2.04688759
0.33600000,-1.94820022,-0.60903293,-1.61073564,-2.04683677
0.33700000,-1.94820733,-0.60885202,-1.61064278,-2.04679363
0.33800000,-1.94820950,-0.60865452,-1.61055495,-2.04675945
0.33900000,-1.94820376,-0.60844836,-1.61047832,-2.04673433
0.34000000,-1.94818711,-0.60824206,-1.61041889,-2.04671719
0.34100000,-1.94815684,-0.60804440,-1.61038222,-2.04670593
0.34200000,-1.94811101,-0.60786400,-1.61037318,-2.04669776
0.34300000,-1.94804900,-0.60770903,-1.61039571,-2.04668953
0.34400000,-1.94797191,-0.60758687,-1.61045260,-2.04667824
0.34500000,-1.94788300,-0.60750378,-1.61054524,-2.04666137
0.34600000,-1.94778769,-0.60746463,-1.61067345,-2.04663725
0.34700000,-1.94769347,-0.60747262,-1.61083531,-2.04660520
0.34800000,-1.94760941,-0.60752904,-1.61102712,-2.04656566
0.34900000,-1.94754539,-0.60763308,-1.61124338,-2.04652006
0.35000000,-1.94751124,-0.60778177,-1.61147693,-2.04647070
0.35100000,-1.94751573,-0.60796993,-1.61171918,-2.04642047
0.35200000,-1.94756560,-0.60819037,-1.61196047,-2.04637253
0.35300000,-1.94766480,-0.60843416,-1.61219062,-2.04632997
0.35400000,-1.94781394,-0.60869110,-1.61239945,-2.04629546
0.35500000,-1.94801000,-0.60895027,-1.61257757,-2.04627094
0.35600000,-1.94824641,-0.60920062,-1.61271700,-2.04625736
0.35700000,-1.94851331,-0.60943168,-1.61281184,-2.04625455
0.35800000,-1.94879816,-0.60963411,-1.61285882,-2.04626118
0.35900000,-1.94908647,-0.60980026,-1.61285750,-2.04627492
0.36000000,-1.94936274,-0.60992450,-1.61281030,-2.04629274
0.36100000,-1.94961140,-0.61000346,-1.61272224,-2.04631130
0.36200000,-1.94981791,-0.61003613,-1.61260036,-2.04632751
0.36300000,-1.94996969,-0.61002377,-1.61245305,-2.04633898
0.36400000,-1.95005704,-0.60996970,-1.61228933,-2.04634443
0.36500000,-1.95007384,-0.60987903,-1.61211811,-2.04634385
0.36600000,-1.95001809,-0.60975827,-1.61194762,-2.04633851
0.36700000,-1.94989209,-0.60961484,-1.61178493,-2.04633072
0.36800000,-1.94970240,-0.60945660,-1.61163570,-2.04632350
0.36900000,-1.94945958,-0.60929133,-1.61150409,-2.04632014
0.37000000,-1.94917753,-0.60912623,-1.61139284,-2.04632386
0.37100000,-1.94887273,-0.60896752,-1.61130339,-2.04633739
0.37200000,-1.94856320,-0.60882016,-1.61123612,-2.04636284
0.37300000,-1.94826740,-0.60868766,-1.61119059,-2.04640151
0.37400000,-1.94800303,-0.60857204,-1.61116564,-2.04645383
0.37500000,-1.94778593,-0.60847397,-1.61115955,-2.04651942
0.37600000,-1.94762914,-0.60839291,-1.61117007,-2.04659711
0.37700000,-1.94754209,-0.60832744,-1.61119445,-2.04668500
0.37800000,-1.94753016,-0.60827548,-1.61122946,-2.04678059
0.37900000,-1.94759441,-0.60823468,-1.61127144,-2.04688084
0.38000000,-1.94773169,-0.60820260,-1.61131639,-2.04698231
0.38100000,-1.94793497,-0.60817697,-1.61136014,-2.04708127
0.38200000,-1.94819388,-0.60815583,-1.61139856,-2.04717387
0.38300000,-1.94849550,-0.60813762,-1.61142779,-2.04725625
0.38400000,-1.94882528,-0.60812126,-1.61144456,-2.04732480
0.38500000,-1.94916803,-0.60810608,-1.61144645,-2.04737631
0.38600000,-1.94950890,-0.60809186,-1.61143210,-2.04740823
0.38700000,-1.94983414,-0.60807873,-1.61140136,-2.04741888
0.38800000,-1.95013175,-0.60806713,-1.61135524,-2.04740764
0.38900000,-1.95039182,-0.60805766,-1.61129585,-2.04737512
0.39000000,-1.95060660,-0.60805107,-1.61122607,-2.04732319
0.39100000,-1.95077059,-0.60804810,-1.61114934,-2.04725499
0.39200000,-1.95088031,-0.60804941,-1.61106930,-2.04717471
0.39300000,-1.95093425,-0.60805548,-1.61098947,-2.04708737
0.39400000,-1.95093270,-0.60806654,-1.61091305,-2.04699849
0.39500000,-1.95087765,-0.60808251,-1.61084265,-2.04691370
0.39600000,-1.95077268,-0.60810293,-1.61078019,-2.04683840
0.39700000,-1.95062283,-0.60812697,-1.61072681,-2.04677740
0.39800000,-1.95043448,-0.60815338,-1.61068283,-2.04673472
0.39900000,-1.95021512,-0.60818058,-1.61064787,-2.04671335
0.40000000,-1.94997317,-0.60820667,-1.61062085,-2.04671512
0.40100000,-1.94971772,-0.60822952,-1.61060020,-2.04674062
0.40200000,-1.94945826,-0.60824695,-1.61058400,-2.04678922
0.40300000,-1.94920444,-0.60825678,-1.61057013,-2.04685904
0.40400000,-1.94896578,-0.60825708,-1.61055650,-2.04694706
0.40500000,-1.94875138,-0.60824632,-1.61054119,-2.04704928
0.40600000,-1.94856947,-0.60822352,-1.61052261,-2.04716081
0.40700000,-1.94842703,-0.60818848,-1.61049964,-2.04727617
0.40800000,-1.94832925,-0.60814186,-1.61047172,-2.04738953
0.40900000,-1.94827910,-0.60808527,-1.61043888,-2.04749502
0.41000000,-1.94827697,-0.60802129,-1.61040177,-2.04758710
