frame,p2_x,p2_y
265,999.500,901.000
266,999.500,900.000
267,999.000,900.000
268,997.500,902.000
269,995.500,904.000
270,994.000,908.000
271,992.000,910.000
272,989.500,913.000
273,985.500,916.000
274,981.000,917.000
275,975.000,920.000
276,971.500,919.000
277,970.000,918.000
278,970.500,925.000
279,970.500,929.000
280,970.500,933.000
281,971.500,936.000
282,972.000,937.000
283,970.500,938.000
284,970.000,938.000
285,971.000,938.000
286,972.000,938.000
287,973.000,938.000
288,975.500,938.000
289,975.500,938.000
290,977.000,937.000
291,976.000,938.000
292,974.000,937.000
293,970.500,937.000
294,971.000,937.000
295,969.500,937.000
296,969.000,937.000
297,966.000,937.000
298,962.000,938.000
299,957.000,938.000
300,956.000,939.000
301,955.000,941.000
302,954.000,943.000
303,951.000,944.000
304,946.500,945.000
305,944.000,945.000
306,944.500,945.000
307,945.000,945.000
308,946.500,945.000
309,944.000,945.000
310,941.000,945.000
311,938.000,945.000
312,944.000,945.000
313,944.000,945.000
314,941.000,945.000
315,924.500,946.000
316,930.500,946.000
317,918.000,946.000
318,913.500,946.000
319,916.000,946.000
320,922.000,946.000
321,924.500,945.000
322,918.500,946.000
323,916.500,944.000
324,915.000,943.000
325,918.500,940.000
326,920.000,938.000
327,914.000,938.000
328,908.000,938.000
329,905.000,938.000
330,902.500,938.000
331,900.000,937.000
332,898.000,935.000
333,895.500,934.000
334,892.500,933.000
335,890.000,931.000
336,889.000,929.000
337,888.500,927.000
338,888.000,926.000
339,888.500,926.000
340,888.500,929.000
341,889.500,937.000
342,892.000,943.000
343,893.000,946.000
344,894.500,955.000
345,895.000,963.000
346,894.000,966.000
347,891.500,968.000
348,889.500,969.000
349,887.500,969.000
350,884.000,968.000
351,882.500,967.000
352,881.500,967.000
353,881.000,967.000
354,881.000,967.000
355,881.000,967.000
356,882.000,966.000
357,878.000,966.000
358,876.500,966.000
359,874.000,965.000
360,873.500,965.000
361,873.500,964.000
362,875.000,963.000
363,876.500,962.000
364,879.500,960.000
365,881.500,956.000
366,885.000,954.000
367,887.500,952.000
368,890.500,951.000
369,896.000,952.000
370,901.000,953.000
371,908.500,955.000
372,913.500,956.000
373,920.000,956.000
374,923.000,957.000
375,925.500,958.000
376,929.000,959.000
377,930.500,959.000
378,932.000,959.000
379,932.000,959.000
380,932.000,958.000
381,931.500,957.000
382,932.000,956.000
383,932.000,954.000
384,932.000,952.000
385,932.500,951.000
386,933.500,948.000
387,936.500,946.000
388,940.500,942.000
389,944.000,938.000
390,946.500,935.000
391,947.500,933.000
392,948.500,929.000
393,950.500,926.000
394,952.000,923.000
395,954.000,921.000
396,956.500,919.000
397,958.000,917.000
398,959.000,915.000
399,961.000,914.000
400,963.000,913.000
401,964.000,911.000
402,965.500,910.000
403,967.500,909.000
404,968.500,908.000
405,971.000,908.000
406,972.000,909.000
407,973.000,909.000
408,974.000,911.000
409,974.000,913.000
410,974.000,914.000
411,974.000,915.000
412,974.000,915.000
413,974.500,915.000
414,974.500,915.000
415,974.500,915.000
416,974.500,915.000
417,974.000,915.000
418,974.000,914.000
419,973.500,911.000
420,972.500,911.000
421,971.000,911.000
422,965.500,913.000
423,961.000,914.000
424,951.000,914.000
425,944.000,914.000
426,931.000,912.000
427,923.500,909.000
428,920.500,908.000
429,914.000,910.000
430,909.000,914.000
431,902.500,919.000
432,895.500,921.000
433,887.500,921.000
434,882.500,921.000
435,879.000,921.000
436,873.500,921.000
437,870.000,921.000
438,867.000,921.000
439,866.000,921.000
440,863.500,921.000
441,860.500,921.000
442,857.500,921.000
443,854.500,919.000
444,851.500,917.000
445,846.500,914.000
446,846.500,911.000
447,846.000,909.000
448,845.500,906.000
449,844.000,902.000
450,841.500,898.000
451,839.000,896.000
452,838.000,891.000
453,836.000,887.000
454,833.000,883.000
455,829.000,878.000
456,826.500,876.000
457,822.500,870.000
458,820.000,866.000
459,817.000,864.000
460,812.000,862.000
461,808.000,861.000
462,805.500,861.000
463,805.000,862.000
464,802.500,861.000
465,801.000,861.000
466,800.500,861.000
467,797.500,861.000
468,795.000,861.000
469,781.000,861.000
470,774.500,861.000
471,771.500,861.000
472,762.000,861.000
473,758.000,862.000
474,755.000,861.000
475,753.000,860.000
476,754.000,860.000
477,753.000,860.000
478,752.500,860.000
479,754.000,859.000
480,755.500,857.000
481,755.000,855.000
482,757.500,851.000
483,760.500,848.000
484,756.000,842.000
485,756.000,836.000
486,753.000,831.000
487,751.000,828.000
488,748.500,824.000
489,743.500,819.000
490,739.500,822.000
491,737.000,824.000
492,735.000,826.000
493,735.500,828.000
494,736.000,829.000
495,738.500,832.000
496,742.000,835.000
497,745.500,836.000
498,747.000,838.000
499,747.500,839.000
500,747.000,840.000
501,746.000,840.000
502,744.000,839.000
503,741.000,839.000
504,738.500,840.000
505,736.500,840.000
506,735.000,840.000
507,733.000,839.000
508,731.500,837.000
509,730.500,836.000
510,732.500,836.000
511,734.500,835.000
512,736.500,834.000
513,739.500,831.000
514,743.000,829.000
515,747.000,822.000
516,750.500,814.000
517,753.000,808.000
518,755.500,805.000
519,758.500,802.000
520,762.000,801.000
521,765.000,800.000
522,768.500,800.000
523,772.000,800.000
524,774.500,799.000
525,777.000,798.000
526,779.000,798.000
527,774.500,794.000
528,781.500,789.000
529,788.000,784.000
530,790.500,780.000
531,794.000,775.000
532,798.000,770.000
533,803.000,768.000
534,809.000,767.000
535,813.000,767.000
536,815.500,767.000
537,819.000,766.000
538,821.500,765.000
539,824.000,765.000
540,825.500,765.000
541,827.000,764.000
542,828.000,763.000
543,830.000,759.000
544,834.000,754.000
545,837.500,747.000
546,842.000,738.000
547,845.000,732.000
548,847.000,729.000
549,849.500,723.000
550,854.000,718.000
551,858.000,714.000
552,863.000,711.000
553,867.000,709.000
554,870.000,709.000
555,874.000,708.000
556,879.000,706.000
557,882.500,706.000
558,886.500,705.000
559,888.000,705.000
560,890.000,705.000
561,891.500,705.000
562,893.000,704.000
563,895.000,702.000
564,896.000,698.000
565,898.000,695.000
566,899.500,693.000
567,901.500,690.000
568,902.500,688.000
569,904.000,681.000
570,906.000,677.000
571,907.000,674.000
572,908.500,671.000
573,908.500,670.000
574,910.500,669.000
575,912.000,669.000
576,914.500,668.000
577,916.500,668.000
578,917.500,666.000
579,918.000,666.000
580,919.000,664.000
581,920.500,662.000
582,923.000,660.000
583,925.500,659.000
584,927.000,659.000
585,929.000,659.000
586,931.000,659.000
587,932.000,657.000
588,933.500,655.000
589,935.000,652.000
590,936.000,651.000
591,937.000,650.000
592,938.500,648.000
593,941.000,646.000
594,942.500,644.000
595,943.000,644.000
596,944.000,644.000
597,945.000,644.000
598,946.000,644.000
599,947.000,644.000
600,948.000,644.000
601,949.500,645.000
602,949.500,645.000
603,950.000,645.000
604,951.000,645.000
605,951.500,645.000
606,952.000,645.000
607,953.000,645.000
608,953.000,645.000
609,953.500,644.000
610,954.000,644.000
611,955.000,643.000
612,955.500,642.000
613,956.000,642.000
614,956.500,642.000
615,956.500,641.000
616,956.500,640.000
617,957.500,639.000
618,958.000,637.000
619,958.000,636.000
620,958.500,635.000
621,959.500,633.000
622,960.000,631.000
623,960.000,630.000
624,960.500,630.000
625,960.500,630.000
626,960.500,630.000
