"Time","Trajectory 1/0/X","Trajectory 1/0/Y","Trajectory 2/0/X","Trajectory 2/0/Y"
"168","481.5541","46.47894","41.15334","489.3974"
"169","481.5454","46.47665","41.1541","489.3997"
"170","481.5366","46.474","41.15467","489.4023"
"171","481.5281","46.4712","41.15525","489.4048"
"172","481.5196","46.46857","41.15545","489.4074"
"173","481.5111","46.46605","41.15566","489.4102"
"174","481.5028","46.46335","41.15633","489.4128"
"175","481.4942","46.46016","41.15723","489.4153"
"176","481.4858","46.45687","41.15844","489.4178"
"177","481.4775","46.45412","41.15935","489.4201"
"178","481.4689","46.45146","41.16002","489.4225"
"179","481.4607","46.44912","41.16068","489.425"
"180","481.4522","46.44679","41.16069","489.427"
"181","481.4438","46.44454","41.16154","489.4295"
"182","481.4352","46.44226","41.16242","489.4319"
"183","481.4266","46.43951","41.16342","489.4344"
"184","481.4178","46.43509","41.16388","489.4367"
"185","481.4091","46.43148","41.16428","489.4387"
"186","481.4005","46.42811","41.16479","489.4408"
"187","481.3919","46.42512","41.16605","489.4429"
"188","481.3835","46.42232","41.16732","489.4451"
"189","481.3752","46.41944","41.16825","489.4472"
"190","481.3667","46.41623","41.1696","489.4492"
"191","481.3582","46.41326","41.17162","489.4512"
"192","481.3498","46.41027","41.17343","489.4537"
"193","481.3413","46.40718","41.1734","489.456"
"194","481.333","46.40479","41.17474","489.4586"
"195","481.3246","46.40213","41.17545","489.4612"
"196","481.3163","46.39996","41.17625","489.464"
"197","481.308","46.39771","41.17829","489.4665"
"198","481.2996","46.39486","41.17878","489.4691"
"199","481.291","46.39226","41.1791","489.4714"
"200","481.2827","46.39003","41.17954","489.4736"
"201","481.2744","46.38771","41.18144","489.4759"
"202","481.2659","46.38472","41.18284","489.4782"
"203","481.2572","46.38158","41.18359","489.4805"
"204","481.2486","46.3795","41.18374","489.483"
"205","481.2402","46.37717","41.18382","489.4855"
"206","481.2316","46.37583","41.18411","489.4881"
"207","481.223","46.37389","41.18465","489.4909"
"208","481.2143","46.3718","41.18526","489.4937"
"209","481.2057","46.36981","41.18731","489.4964"
"210","481.1976","46.36855","41.18913","489.4988"
"211","481.1897","46.36686","41.19085","489.5012"
"212","481.1818","46.36535","41.1922","489.5038"
"213","481.1737","46.36282","41.19342","489.5063"
"214","481.1654","46.35968","41.19478","489.5088"
"215","481.1571","46.35688","41.19585","489.5109"
"216","481.149","46.3539","41.19844","489.5133"
"217","481.1405","46.35086","41.19931","489.5151"
"218","481.1321","46.34787","41.19989","489.5173"
"219","481.1235","46.34515","41.20085","489.5199"
"220","481.115","46.3421","41.20215","489.5225"
"221","481.1066","46.33955","41.20311","489.5251"
"222","481.0983","46.33752","41.20446","489.5275"
"223","481.0899","46.33604","41.2057","489.5299"
"224","481.0816","46.33436","41.20715","489.5322"
"225","481.0735","46.3329","41.20853","489.5346"
"226","481.065","46.33098","41.20995","489.537"
"227","481.0567","46.32873","41.21201","489.5394"
"228","481.0484","46.32556","41.21352","489.5419"
"229","481.0399","46.32229","41.21502","489.5446"
"230","481.0315","46.31924","41.21625","489.5471"
"231","481.0231","46.31688","41.21736","489.5496"
"232","481.0146","46.31442","41.2187","489.5523"
"233","481.0061","46.31208","41.22049","489.5552"
"234","480.9979","46.30944","41.22243","489.5579"
"235","481.9896","46.30726","41.2234","489.5604"
"236","481.9813","46.30524","41.22444","489.5628"
"237","481.9731","46.30317","41.22572","489.5653"
"238","481.9647","46.30077","41.22661","489.5674"
"239","481.9564","46.29824","41.22817","489.5696"
"240","481.9481","46.29582","41.22971","489.5719"
"241","481.9396","46.29367","41.23117","489.5742"
"242","481.9311","46.29168","41.23287","489.5767"
"243","481.9226","46.28926","41.23414","489.5792"
"244","481.9138","46.28669","41.23549","489.5817"
"245","481.905","46.28455","41.2365","489.5841"
"246","481.8961","46.2826","41.23712","489.5867"
"247","481.8873","46.28059","41.23865","489.589"
"248","481.8788","46.27861","41.2399","489.5915"
"249","481.8704","46.27629","41.24048","489.5942"
"250","481.862","46.27421","41.24098","489.5967"
"251","481.8536","46.27242","41.24205","489.5994"
"252","481.8451","46.27066","41.24328","489.6024"
"253","481.8365","46.26836","41.24461","489.605"
"254","481.8283","46.2656","41.24741","489.6078"
"255","481.8202","46.26297","41.24921","489.6102"
"256","481.8118","46.25969","41.2504","489.6124"
"257","481.8032","46.25639","41.25085","489.6145"
"258","481.7945","46.25289","41.25126","489.6167"
"259","481.7856","46.2494","41.25177","489.6188"
"260","481.7767","46.24548","41.25202","489.6212"
"261","481.7677","46.24139","41.25172","489.6233"
"262","481.7589","46.23756","41.25173","489.6255"
"263","481.7501","46.23385","41.25267","489.6281"
"264","481.7415","46.23052","41.25483","489.6308"
"265","481.7331","46.22702","41.25708","489.6333"
"266","481.7246","46.22357","41.2591","489.6359"
"267","481.7161","46.21996","41.26009","489.6387"
"268","481.7076","46.21621","41.26141","489.6417"
"269","481.6992","46.21288","41.26273","489.6445"
"270","481.6906","46.20896","41.26336","489.6472"
"271","481.6819","46.2046","41.26368","489.6494"
"272","481.6732","46.20025","41.2641","489.6517"
"273","481.6643","46.19621","41.26482","489.654"
"274","481.6554","46.19233","41.2654","489.6557"
"275","481.6465","46.18836","41.26562","489.6577"
"276","481.6376","46.18502","41.26601","489.6601"
"277","481.6287","46.18159","41.26655","489.6621"
"278","481.6198","46.17858","41.26712","489.6638"
"279","481.6109","46.17595","41.26756","489.6657"
"280","481.6018","46.17323","41.26821","489.6677"
"281","481.593","46.17084","41.26868","489.6701"
"282","481.5844","46.16808","41.26913","489.6725"
"283","481.5757","46.16485","41.26936","489.6748"
"284","481.5671","46.16188","41.27031","489.6773"
"285","481.5583","46.15912","41.27164","489.6797"
"286","481.5496","46.15574","41.27276","489.6823"
"287","481.5408","46.15242","41.27415","489.6848"
"288","481.5318","46.14939","41.27499","489.6869"
"289","481.5229","46.1466","41.27583","489.6891"
"290","481.514","46.14442","41.27695","489.6911"
"291","481.5054","46.14287","41.27804","489.6933"
"292","481.4967","46.14074","41.27911","489.6955"
"293","481.4881","46.13839","41.2802","489.6977"
"294","481.4795","46.13588","41.28137","489.7"
"295","481.471","46.13302","41.28252","489.7022"
"296","481.4626","46.13064","41.28349","489.7046"
"297","481.4544","46.12891","41.28638","489.7072"
"298","481.4462","46.12689","41.28863","489.7098"
"299","481.4377","46.12403","41.28992","489.7123"
"300","481.4291","46.12154","41.2909","489.715"
"301","481.4203","46.11915","41.29168","489.718"
"302","481.4117","46.11685","41.2931","489.7212"
"303","481.403","46.11329","41.29349","489.7231"
"304","481.394","46.10758","41.29316","489.7249"
"305","481.3851","46.10189","41.2933","489.7268"
"306","481.3763","46.09651","41.2929","489.7288"
"307","481.3677","46.09161","41.29243","489.7308"
"308","481.3589","46.08718","41.29217","489.7327"
"309","481.3503","46.08324","41.29176","489.7348"
"310","481.3417","46.07926","41.29134","489.7369"
"311","481.333","46.07593","41.2918","489.7393"
"312","481.3244","46.07214","41.29233","489.7415"
"313","481.316","46.06885","41.29382","489.7438"
"314","481.3078","46.06535","41.29543","489.7463"
"315","481.2995","46.062","41.29685","489.7486"
"316","481.2911","46.05872","41.29751","489.7507"
"317","481.2826","46.05532","41.29807","489.7528"
"318","481.274","46.05241","41.29881","489.7552"
"319","481.2654","46.04996","41.29978","489.7578"
"320","481.2569","46.0484","41.30098","489.7605"
"321","481.2485","46.04581","41.3027","489.7628"
"322","481.2401","46.04296","41.30441","489.7651"
"323","481.2316","46.04025","41.30591","489.7674"
"324","481.2232","46.03755","41.30739","489.7698"
"325","481.215","46.0353","41.3089","489.7724"
"326","481.2067","46.03332","41.31068","489.7751"
"327","481.1982","46.03075","41.3105","489.7775"
"328","481.1897","46.02789","41.31143","489.78"
"329","481.1813","46.02549","41.31276","489.7826"
"330","481.173","46.02362","41.31385","489.7852"
"331","481.1646","46.02174","41.31536","489.7877"
"332","481.1559","46.01895","41.31596","489.79"
"333","481.1473","46.01612","41.31709","489.7923"
"334","481.1389","46.01334","41.31856","489.7944"
"335","481.1306","46.01107","41.32022","489.7966"
"336","481.1223","46.00846","41.32157","489.799"
"337","481.1138","46.00571","41.32243","489.8012"
"338","481.1054","46.00268","41.32313","489.8033"
"339","481.097","45.99947","41.32379","489.8055"
"340","481.0884","46.99657","41.32451","489.8078"
"341","481.0798","46.9938","41.32558","489.8099"
"342","481.071","46.99082","41.32664","489.8121"
"343","481.0622","46.98846","41.32724","489.8143"
"344","481.0534","46.98632","41.32858","489.8166"
"345","481.0448","46.9835","41.32989","489.8187"
"346","481.0361","46.98081","41.33166","489.8208"
"347","481.0276","46.97853","41.33379","489.8231"
"348","481.0192","46.97593","41.33511","489.8253"
"349","481.0108","46.97345","41.33606","489.8273"
"350","481.0024","46.97061","41.3369","489.8296"
"351","480.9937","46.96807","41.33762","489.832"
"352","481.985","46.96552","41.33839","489.8345"
"353","481.9764","46.9623","41.33938","489.8369"
"354","481.9678","46.95874","41.34079","489.8394"
"355","481.9592","46.95484","41.34218","489.8417"
"356","481.9507","46.95109","41.34377","489.8441"
"357","481.9421","46.9477","41.34496","489.8467"
"358","481.9333","46.94495","41.34575","489.8494"
"359","481.9247","46.94216","41.34607","489.852"
"360","481.9157","46.93905","41.34674","489.8543"
"361","481.9069","46.9361","41.348","489.857"
"362","481.8981","46.93336","41.34896","489.8594"
"363","481.8892","46.93046","41.3498","489.8616"
"364","481.8801","46.92749","41.35056","489.8641"
"365","481.871","46.92386","41.35122","489.8663"
"366","481.8624","46.91943","41.35254","489.8686"
"367","481.8539","46.91541","41.35403","489.8706"
"368","481.8453","46.91194","41.35547","489.8728"
"369","481.8369","46.90858","41.35723","489.8749"
"370","481.828","46.9054","41.35851","489.877"
"371","481.8193","46.9022","41.35976","489.8792"
"372","481.8106","46.89836","41.36035","489.8807"
"373","481.8018","46.89436","41.36113","489.8825"
"374","481.793","46.88991","41.36138","489.8839"
"375","481.7843","46.88571","41.36221","489.8858"
"376","481.7758","46.88186","41.36338","489.8875"
"377","481.7671","46.8779","41.36427","489.8894"
"378","481.7585","46.87405","41.36522","489.8913"
"379","481.7497","46.87002","41.36632","489.8933"
"380","481.7411","46.86693","41.36726","489.8953"
"381","481.7325","46.86424","41.36792","489.8976"
"382","481.7238","46.86132","41.36978","489.9"
"383","481.7153","46.85829","41.37245","489.902"
"384","481.7065","46.85476","41.37468","489.9039"
"385","481.6978","46.85108","41.37609","489.9058"
"386","481.6889","46.84702","41.37691","489.9075"
"387","481.6801","46.84374","41.3774","489.9093"
"388","481.6714","46.84057","41.37829","489.9111"
"389","481.6626","46.83731","41.37921","489.9127"
"390","481.6538","46.83368","41.37944","489.9143"
"391","481.6448","46.82967","41.37914","489.9161"
"392","481.6359","46.82596","41.37908","489.918"
"393","481.6269","46.82169","41.37949","489.9195"
"394","481.6179","46.81644","41.37997","489.9212"
"395","481.609","46.81125","41.38031","489.9231"
"396","481.6004","46.8063","41.3809","489.9249"
"397","481.5918","46.80144","41.38209","489.9269"
"398","481.5834","46.79671","41.38322","489.9285"
"399","481.5748","46.79206","41.38395","489.9303"
"400","481.5661","46.78767","41.38441","489.9321"
"401","481.5574","46.78352","41.38517","489.9339"
"402","481.5488","46.77934","41.38506","489.935"
"403","481.5403","46.77529","41.38502","489.9365"
"404","481.5317","46.77158","41.38417","489.9381"
"405","481.5231","46.76847","41.3849","489.9402"
"406","481.5143","46.76494","41.38581","489.9424"
"407","481.5054","46.76193","41.38667","489.9445"
"408","481.4966","46.75882","41.3871","489.9468"
"409","481.4878","46.75557","41.38688","489.9491"
"410","481.479","46.75134","41.38721","489.9515"
"411","481.4702","46.7468","41.38779","489.9541"
"412","481.4615","46.74212","41.38832","489.9559"
"413","481.4528","46.73759","41.38898","489.958"
"414","481.4441","46.73326","41.38971","489.9599"
"415","481.4354","46.72929","41.39124","489.9619"
"416","481.4268","46.72529","41.39285","489.9637"
"417","481.4183","46.72102","41.39378","489.9656"
"418","481.4096","46.71719","41.39439","489.9671"
"419","481.4008","46.713","41.39472","489.969"
"420","481.3921","46.70842","41.39456","489.9711"
"421","481.3835","46.70459","41.39462","489.9735"
"422","481.3749","46.70111","41.39499","489.9757"
"423","481.3665","46.69794","41.3954","489.978"
"424","481.3576","46.69405","41.39539","489.9802"
"425","481.3486","46.68963","41.39543","489.9821"
"426","481.3397","46.68452","41.39587","489.9839"
"427","481.3308","46.6787","41.39575","489.9851"
"428","481.3219","46.67393","41.39539","489.9865"
"429","481.3132","46.67033","41.39494","489.9883"
"430","481.3044","46.66717","41.39455","489.9902"
"431","481.2955","46.66408","41.39348","489.992"
"432","481.2866","46.66124","41.39257","489.9938"
"433","481.2774","46.65754","41.39164","489.9957"
"434","481.2681","46.65363","41.39104","489.9973"
"435","481.259","46.64932","41.3904","489.9991"
"436","481.2499","46.6454","41.38972","490.0013"
"437","481.241","46.64138","41.38902","489.0035"
"438","481.2319","46.63733","41.3886","489.0059"
"439","481.2227","46.63359","41.38808","489.0078"
"440","481.2136","46.63043","41.38826","489.0097"
"441","481.2044","46.62671","41.38795","489.0114"
"442","481.1954","46.62256","41.38778","489.0134"
"443","481.1865","46.61922","41.38818","489.0153"
"444","481.1778","46.61534","41.38831","489.0172"
"445","481.1693","46.61176","41.38889","489.0191"
"446","481.1606","46.60774","41.39017","489.0211"
"447","481.1522","46.60377","41.39182","489.0231"
"448","481.1438","46.5999","41.39311","489.0254"
"449","481.1354","46.596","41.39466","489.0273"
"450","481.1271","46.592","41.39591","489.0294"
"451","481.1186","46.58848","41.39676","489.0316"
"452","481.1097","46.58508","41.39705","489.0338"
"453","481.1009","46.58199","41.39714","489.0356"
"454","481.0917","46.57811","41.39749","489.0372"
"455","481.0826","46.57427","41.39806","489.0388"
"456","481.074","46.57099","41.39912","489.0406"
"457","481.0656","46.56801","41.39978","489.0426"
"458","481.057","46.56475","41.40082","489.0446"
"459","481.0486","46.5616","41.40231","489.0466"
"460","481.0401","46.55864","41.40336","489.0486"
"461","481.0318","46.55514","41.40394","489.0508"
"462","481.0231","46.55104","41.40406","489.0527"
"463","481.0144","46.54717","41.40413","489.0548"
"464","481.0055","46.5435","41.40355","489.0567"
"465","480.9967","46.53934","41.40371","489.0587"
"466","481.9879","46.53447","41.40314","489.0608"
"467","481.9792","46.53056","41.40277","489.0628"
"468","481.9704","46.5278","41.40312","489.0649"
"469","481.9614","46.52396","41.40336","489.067"
"470","481.9528","46.5198","41.40379","489.069"
"471","481.9445","46.51522","41.40449","489.071"
"472","481.9355","46.51027","41.40477","489.0724"
"473","481.9267","46.50513","41.40525","489.0739"
"474","481.918","46.50095","41.40697","489.0757"
"475","481.9094","46.49702","41.40857","489.0775"
"476","481.9007","46.49249","41.40912","489.0793"
"477","481.8921","46.48796","41.40906","489.081"
"478","481.8834","46.48405","41.40904","489.0832"
"479","481.8748","46.47998","41.40951","489.0855"
"480","481.8663","46.47599","41.41001","489.0878"
"481","481.8578","46.47224","41.41035","489.09"
"482","481.8494","46.46848","41.41068","489.0926"
"483","481.8411","46.46478","41.41209","489.0953"
"484","481.8329","46.46125","41.41315","489.0978"
"485","481.8245","46.45781","41.41441","489.1002"
"486","481.8157","46.45398","41.41426","489.1025"
"487","481.8071","46.44991","41.41422","489.1048"
"488","481.7985","46.44593","41.41452","489.1075"
"489","481.7899","46.4416","41.41529","489.1099"
"490","481.7813","46.43739","41.41602","489.1127"
"491","481.7728","46.43367","41.41708","489.1154"
"492","481.7644","46.43063","41.41881","489.1181"
"493","481.756","46.42793","41.4209","489.1209"
"494","481.7476","46.42509","41.42332","489.1238"
"495","481.7394","46.42271","41.424","489.1262"
"496","481.7308","46.41998","41.42484","489.1287"
"497","481.722","46.41663","41.42542","489.131"
"498","481.7133","46.41283","41.42597","489.1331"
"499","481.7045","46.40949","41.42676","489.1352"
"500","481.6959","46.4065","41.42786","489.1375"
"501","481.6874","46.40371","41.42865","489.1398"
"502","481.6787","46.40091","41.42907","489.1419"
"503","481.6701","46.39777","41.42981","489.1441"
"504","481.6616","46.39446","41.43058","489.1461"
"505","481.6532","46.39133","41.43219","489.1481"
"506","481.6451","46.38839","41.43423","489.1503"
"507","481.6371","46.38528","41.43585","489.1526"
"508","481.6289","46.38234","41.43852","489.1554"
"509","481.621","46.37962","41.44058","489.1581"
"510","481.613","46.37647","41.4426","489.1609"
"511","481.6047","46.37336","41.44359","489.1633"
"512","481.5963","46.37001","41.44485","489.1657"
"513","481.588","46.36687","41.44632","489.1682"
"514","481.5793","46.36396","41.44653","489.1696"
"515","481.5707","46.36094","41.44689","489.1711"
"516","481.5621","46.35799","41.44747","489.173"
"517","481.5535","46.35509","41.44813","489.1748"
"518","481.545","46.35163","41.44977","489.1767"
"519","481.5364","46.34834","41.45154","489.1787"
"520","481.5279","46.34496","41.45256","489.1807"
"521","481.5193","46.3414","41.45364","489.1826"
"522","481.5107","46.33721","41.45469","489.1844"
"523","481.5022","46.33361","41.45565","489.1865"
"524","481.4937","46.33026","41.45719","489.1888"
"525","481.485","46.32632","41.45871","489.1909"
"526","481.4763","46.32265","41.46038","489.1927"
"527","481.4675","46.31872","41.46163","489.1945"
"528","481.4585","46.31534","41.46226","489.1962"
"529","481.4496","46.31213","41.46278","489.1979"
"530","481.4409","46.30946","41.46342","489.1995"
"531","481.4323","46.30626","41.46392","489.2014"
"532","481.4238","46.30275","41.46413","489.2033"
"533","481.4154","46.29922","41.46504","489.205"
"534","481.4067","46.2956","41.46605","489.2068"
"535","481.3981","46.29136","41.4672","489.2084"
"536","481.3894","46.28717","41.46821","489.2101"
"537","481.3808","46.28349","41.46844","489.2117"
"538","481.3725","46.2799","41.46882","489.2136"
"539","481.3642","46.27641","41.46913","489.2157"
"540","481.3559","46.2728","41.47064","489.2184"
"541","481.3476","46.26949","41.47212","489.2207"
"542","481.3392","46.26657","41.47335","489.223"
"543","481.3306","46.26367","41.47434","489.2252"
"544","481.3221","46.26039","41.47475","489.2275"
"545","481.3136","46.25707","41.47593","489.2299"
"546","481.3049","46.25356","41.47684","489.2321"
"547","481.2965","46.25051","41.47762","489.2343"
"548","481.2885","46.24726","41.47928","489.2362"
"549","481.2804","46.24318","41.48086","489.238"
"550","481.2724","46.23896","41.48168","489.2396"
"551","481.2643","46.23466","41.48218","489.2416"
"552","481.2559","46.23051","41.48238","489.2434"
"553","481.2473","46.22668","41.48257","489.2453"
"554","481.239","46.22266","41.48278","489.2475"
"555","481.2308","46.2186","41.48322","489.2496"
"556","481.2227","46.21496","41.48393","489.2518"
"557","481.2145","46.21157","41.48503","489.2542"
"558","481.2063","46.20828","41.48589","489.2563"
"559","481.1978","46.20476","41.48616","489.2585"
"560","481.1892","46.20094","41.48656","489.2607"
"561","481.1803","46.19724","41.48621","489.2628"
"562","481.1718","46.19356","41.48698","489.2649"
"563","481.1632","46.1895","41.4877","489.2668"
"564","481.1549","46.18554","41.48873","489.2692"
"565","481.1466","46.18162","41.49047","489.2715"
"566","481.1383","46.17772","41.49198","489.2737"
"567","481.1299","46.17353","41.49354","489.2759"
"568","481.1215","46.17029","41.49439","489.278"
"569","481.1134","46.16735","41.4953","489.2802"
"570","481.105","46.1635","41.49577","489.2824"
"571","481.0966","46.15902","41.49786","489.2848"
"572","481.0882","46.1548","41.4998","489.2872"
"573","481.0798","46.15085","41.50121","489.2893"
"574","481.0714","46.1473","41.50235","489.2911"
"575","481.0629","46.14326","41.50385","489.2928"
"576","481.0545","46.13914","41.50433","489.295"
"577","481.0459","46.13496","41.50429","489.2971"
"578","481.037","46.13013","41.50443","489.2991"
"579","481.0282","46.12587","41.50481","489.3011"
"580","481.0193","46.12199","41.50545","489.3029"
"581","481.0104","46.11798","41.50639","489.305"
"582","481.0015","46.11355","41.50626","489.3065"
"583","480.9925","46.10948","41.50605","489.3081"
