"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"129","429.9231","414.0403"
"130","429.9324","414.0419"
"131","429.939","414.0461"
"132","429.9485","414.0481"
"133","429.954","414.0575"
"134","429.9553","414.0677"
"135","429.958","413.0758"
"136","429.9652","413.082"
"137","429.973","413.0869"
"138","429.9749","413.0903"
"139","429.9765","413.0924"
"140","429.9823","413.0953"
"141","429.9821","413.0923"
"142","429.9846","413.0938"
"143","429.9925","412.0962"
"144","429.9923","412.1027"
"145","429.9877","412.1033"
"146","429.9752","412.099"
"147","429.9812","411.0969"
"148","429.9849","411.0959"
"149","429.988","411.0942"
"150","429.9892","411.0881"
"151","429.9874","411.0867"
"152","429.9874","411.088"
"153","429.9956","411.0923"
"154","430.0078","409.1076"
"155","429.0171","409.1227"
"156","429.0284","409.1352"
"157","428.0247","408.1345"
"158","428.0174","408.1358"
"159","387.5135","432.137"
"160","387.5127","431.1377"
"161","387.5106","431.1372"
"162","387.5059","431.1363"
"163","387.5036","431.1353"
"164","387.4988","431.1335"
"165","387.4967","431.1321"
"166","387.4954","431.1302"
"167","387.4937","431.128"
"168","387.4944","431.1272"
"169","387.4912","431.1245"
"170","387.4878","431.1229"
"171","387.4857","431.1199"
"172","387.4817","431.1179"
"173","387.4787","431.1168"
"174","387.4748","431.115"
"175","387.4734","431.1135"
"176","387.471","431.1119"
"177","387.4696","431.1118"
"178","387.4686","431.1118"
"179","387.4678","431.1111"
"180","387.4651","431.1077"
"181","387.4633","431.1065"
"182","387.4626","431.1051"
"183","387.4637","431.1036"
"184","387.4642","431.1035"
"185","387.4621","431.1029"
"186","387.4605","431.1005"
"187","387.459","431.0968"
"188","387.4572","431.0945"
"189","387.455","431.0915"
"190","387.4533","431.0893"
"191","387.4549","431.0884"
"192","387.4557","416.089"
"193","387.4557","431.0884"
"194","387.4561","423.0894"
"195","387.4576","416.0892"
"196","387.458","431.0892"
"197","387.4579","431.0894"
"198","387.4561","431.0898"
"199","387.455","431.0886"
"200","387.4539","431.0867"
"201","387.4526","431.0856"
"202","387.4507","431.085"
"203","387.4512","431.0849"
"204","387.4518","431.0836"
"205","421.4499","451.0817"
"206","420.4479","450.0814"
"207","420.4462","450.0816"
"208","420.4453","450.0825"
"209","420.4435","450.0831"
"210","420.443","450.0832"
"211","420.4412","450.0836"
"212","420.438","450.0832"
"213","420.435","450.082"
"214","420.4338","450.0815"
"215","420.432","450.0804"
"216","420.4305","450.0796"
"217","420.4284","450.0775"
"218","420.4264","450.0762"
"219","420.4248","450.0745"
"220","420.4229","450.0741"
"221","420.4221","450.0735"
"222","420.4209","450.0732"
"223","420.4191","450.0721"
"224","420.4175","450.0703"
"225","420.4159","450.0687"
"226","420.4144","450.067"
"227","420.4132","450.0655"
"228","420.4124","450.0647"
"229","420.4105","450.064"
"230","420.4089","450.0632"
"231","420.4079","450.0619"
"232","420.4063","450.0603"
"233","420.4042","450.0593"
"234","420.402","450.0572"
"235","420.3993","450.0553"
"236","420.3979","450.054"
"237","420.3965","450.0528"
"238","420.3966","450.0507"
"239","420.3965","450.0503"
"240","420.3957","450.0504"
"241","420.3935","450.0495"
"242","420.3925","450.0475"
"243","420.3901","450.0454"
"244","420.3889","450.0446"
"245","420.3879","450.0438"
"246","420.3868","450.0428"
"247","420.3855","450.0414"
"248","420.3837","450.0393"
"249","420.3804","450.0379"
"250","420.3773","450.0384"
"251","420.3745","450.0391"
"252","420.3723","450.0395"
"253","420.3694","450.0393"
"254","420.3672","450.0401"
"255","420.3653","450.041"
"256","420.3628","450.042"
"257","420.3601","450.0423"
"258","420.3581","450.042"
"259","420.3571","450.0425"
"260","420.356","450.0427"
"261","420.3547","450.0427"
"262","420.354","450.0432"
"263","420.3529","450.0435"
"264","420.3523","450.0432"
"265","420.3516","450.0432"
"266","420.3501","450.043"
"267","420.349","450.0426"
"268","420.347","450.0426"
"269","420.3425","450.0424"
"270","420.3388","450.0427"
"271","420.3358","450.0432"
"272","420.334","450.0438"
"273","420.332","450.043"
"274","420.3304","450.0428"
"275","420.329","450.0423"
"276","420.3265","450.0414"
"277","420.3243","450.0409"
"278","420.3214","450.04"
"279","420.3184","450.0398"
"280","420.3167","450.0392"
"281","420.3142","450.0391"
"282","420.3112","450.0392"
"283","420.3086","450.0393"
"284","420.3056","450.0398"
"285","420.3047","450.0398"
"286","420.3021","450.0398"
"287","420.2986","450.0396"
"288","420.2952","450.0394"
"289","420.2932","450.0398"
"290","420.2907","450.0399"
"291","420.2894","450.0394"
"292","420.288","450.0396"
"293","420.2861","450.0388"
"294","420.2838","450.0369"
"295","420.2814","450.0347"
"296","420.278","450.0337"
"297","420.2762","450.0327"
"298","420.2739","450.032"
"299","420.2699","450.0309"
"300","420.2661","450.0294"
"301","420.2631","450.0277"
"302","420.2592","450.0258"
"303","420.2575","450.0251"
"304","420.2552","450.0241"
"305","420.253","450.023"
"306","420.2513","450.0228"
"307","420.2492","450.0237"
"308","420.2479","450.0238"
"309","420.2471","450.0236"
"310","420.2463","450.0228"
"311","420.2457","450.0236"
"312","420.2435","450.0243"
"313","420.2412","450.0243"
"314","420.2394","450.0237"
"315","420.2361","450.0233"
"316","420.2338","450.0228"
"317","420.2316","450.0222"
"318","420.2285","450.0209"
"319","420.2253","450.0201"
"320","420.2235","450.0201"
"321","420.2228","450.0207"
"322","420.2215","450.0213"
"323","420.2199","450.0219"
"324","420.217","450.0217"
"325","420.2145","450.0216"
"326","420.2119","450.0209"
"327","420.2097","450.0213"
"328","420.208","450.0211"
"329","420.2065","450.0216"
"330","420.2049","450.0223"
"331","420.2026","450.0226"
"332","420.2009","450.0216"
"333","420.1999","450.021"
"334","420.1975","450.0205"
"335","420.1953","450.0204"
"336","420.1929","450.0197"
"337","420.1911","450.0189"
"338","420.1895","450.0183"
"339","420.1863","450.0166"
"340","420.1841","450.0155"
"341","420.1818","450.0143"
"342","420.179","450.014"
"343","420.1756","450.0129"
"344","420.1719","450.0117"
"345","420.1689","450.0106"
"346","420.1663","450.0099"
"347","420.1642","450.0095"
"348","420.1614","450.0083"
"349","420.1588","450.0077"
"350","420.1559","450.0069"
"351","420.1539","450.0064"
"352","420.1527","450.0053"
"353","420.1508","450.0051"
"354","420.149","450.0073"
"355","420.1479","450.0103"
"356","420.1472","450.0117"
"357","420.1449","450.0125"
"358","420.1438","450.0131"
"359","420.14","450.0132"
"360","420.137","450.0131"
"361","420.1352","450.0126"
"362","420.1335","450.0112"
"363","420.1325","450.0094"
"364","420.1317","450.0086"
"365","420.1305","450.0079"
"366","420.1293","450.0072"
"367","420.128","450.0067"
"368","420.1267","450.0063"
"369","420.1239","450.0065"
"370","420.121","450.0061"
"371","420.1182","450.0049"
"372","420.1165","450.0035"
"373","420.1134","450.0023"
"374","420.11","450.0007"
"375","420.1077","449.9996"
"376","420.1059","450.9985"
"377","420.1029","450.9977"
"378","420.1001","450.9971"
"379","420.0967","450.9963"
"380","420.0948","450.9949"
"381","420.093","450.9937"
"382","420.0909","450.9922"
"383","420.0888","450.9912"
"384","420.0868","450.9897"
"385","420.0855","450.9889"
"386","420.0822","450.9868"
"387","420.08","450.9847"
"388","420.0781","450.9835"
"389","420.0769","450.9821"
"390","420.075","450.9809"
"391","420.0735","450.9797"
"392","420.072","450.9778"
"393","420.0711","450.9757"
"394","420.0692","450.9753"
"395","420.067","450.9753"
"396","420.0653","450.9753"
"397","420.063","450.9736"
"398","420.0601","450.9718"
"399","420.0578","450.9692"
"400","420.0564","450.9669"
"401","420.0545","450.9648"
"402","420.0526","450.9638"
"403","420.0498","450.9637"
"404","420.0479","450.9636"
"405","420.0461","450.9639"
"406","420.0436","450.9646"
"407","420.0414","450.965"
"408","420.0396","450.9652"
"409","420.0389","450.9648"
"410","420.0382","450.9643"
"411","420.0383","450.9637"
"412","420.0374","450.9637"
"413","420.0351","450.9642"
"414","420.0337","450.9653"
"415","420.0339","450.9662"
"416","420.0326","450.9672"
"417","420.0308","450.9683"
"418","420.0289","450.9683"
"419","420.0264","450.9687"
"420","420.0232","450.9687"
"421","420.0204","450.9677"
"422","420.0174","450.9675"
"423","420.015","450.9668"
"424","420.0127","450.9664"
"425","420.0111","450.9659"
"426","420.0098","450.9648"
"427","420.008","450.9638"
"428","420.0056","450.9622"
"429","420.0028","450.9601"
"430","419.9997","450.958"
"431","420.9975","450.9558"
"432","420.9965","450.9541"
"433","420.9948","450.9536"
"434","420.9918","450.9536"
"435","420.9887","450.9529"
"436","420.9853","450.9528"
"437","420.9816","450.9533"
"438","420.9777","450.9543"
"439","420.9737","450.9547"
"440","420.9694","450.9558"
"441","420.9655","450.9567"
"442","420.9617","450.9572"
"443","420.9585","450.957"
"444","420.9554","450.9578"
"445","420.9531","450.9582"
"446","420.9516","450.9583"
"447","420.949","450.9587"
"448","420.9457","450.9572"
"449","420.9437","450.9567"
"450","420.9422","450.9569"
"451","420.9402","450.9564"
"452","420.9382","450.9555"
"453","420.9357","450.9547"
"454","420.9328","450.9545"
"455","420.9299","450.9545"
"456","420.9266","450.9545"
"457","420.924","450.9541"
"458","420.9222","450.954"
"459","420.9204","450.956"
"460","420.9171","450.9571"
"461","420.9141","450.9581"
"462","420.9112","450.9584"
"463","420.9114","450.9568"
"464","420.9115","450.957"
"465","420.9104","450.9565"
"466","420.9099","450.9566"
"467","420.9094","450.955"
"468","420.908","450.955"
"469","420.9068","450.9543"
"470","420.9054","450.9536"
"471","420.9026","450.9529"
"472","420.9004","450.9528"
"473","420.8982","450.9516"
"474","420.8975","450.9509"
"475","420.8965","450.9507"
"476","420.8955","450.9498"
"477","420.8937","450.9497"
"478","420.8911","450.9496"
"479","420.8906","450.95"
"480","420.8907","450.9506"
"481","420.8896","450.9502"
"482","420.8889","450.9503"
"483","420.8875","450.9511"
"484","420.8853","450.9518"
"485","420.8832","450.9525"
"486","420.8817","450.9516"
"487","420.8792","450.9511"
"488","420.8762","450.9513"
"489","420.8741","450.9505"
"490","420.8717","450.9499"
"491","420.869","450.9491"
"492","420.8669","450.9482"
"493","420.868","450.9477"
"494","420.8678","450.9467"
"495","420.8675","450.9458"
"496","420.8666","450.9455"
"497","420.867","450.9453"
"498","420.866","450.9452"
"499","420.8646","450.9446"
"500","420.8647","450.9445"
"501","420.8631","450.9443"
"502","420.8608","450.9436"
"503","420.8597","450.9428"
"504","420.8587","450.9424"
"505","420.8583","450.942"
"506","420.8579","450.941"
"507","420.8576","450.9412"
"508","420.8573","450.9405"
"509","420.8572","450.9397"
"510","420.8555","450.9389"
"511","420.854","450.938"
"512","420.8519","450.9376"
"513","420.85","450.9368"
"514","420.8486","450.9374"
"515","420.8466","450.9375"
"516","420.8454","450.9382"
"517","420.8444","450.939"
"518","420.8429","450.9393"
"519","420.8416","450.9392"
"520","420.8396","450.9403"
"521","420.8368","450.9415"
"522","420.8349","450.942"
"523","420.8344","450.9415"
"524","420.8331","450.9406"
"525","420.832","450.9398"
"526","420.8299","450.9386"
"527","420.8287","450.9387"
"528","420.8275","450.9385"
"529","420.8267","450.9383"
"530","420.8257","450.9384"
"531","420.8238","450.9382"
"532","420.8219","450.9378"
"533","420.8197","450.9383"
"534","420.8192","450.9386"
"535","420.8189","450.9395"
"536","420.8184","450.9406"
"537","420.8176","450.9413"
"538","420.8154","450.942"
"539","420.8127","450.9417"
"540","420.8109","450.9421"
"541","420.8097","450.9421"
"542","420.8095","450.9419"
"543","420.8084","450.9426"
"544","420.808","450.9432"
"545","420.8067","450.9444"
"546","420.8056","450.9448"
"547","420.8056","450.9449"
"548","420.8052","450.9448"
"549","420.8057","450.9441"
"550","420.8054","450.9434"
"551","420.8039","450.9436"
"552","420.8019","450.9435"
"553","420.7995","450.9436"
"554","420.7975","450.943"
"555","420.795","450.9421"
"556","420.7933","450.9419"
"557","420.7915","450.9409"
"558","420.7908","450.9398"
"559","420.7904","450.939"
"560","420.7888","450.9376"
"561","420.7862","450.9377"
"562","420.7847","450.9373"
"563","420.783","450.9369"
"564","420.781","450.9363"
"565","420.7783","450.9346"
"566","420.7756","450.9335"
"567","420.7742","450.9321"
"568","420.7736","450.9308"
"569","420.774","450.9297"
"570","420.7738","450.928"
"571","420.7728","450.9279"
"572","420.7722","450.9282"
"573","420.7714","450.9268"
"574","420.771","450.9261"
"575","420.7703","450.9253"
"576","420.7698","450.9245"
"577","420.7684","450.9239"
"578","420.7667","450.9238"
"579","420.7646","450.9235"
"580","420.7614","450.9226"
"581","420.7581","450.9209"
"582","420.7538","450.9202"
"583","420.7516","450.9192"
"584","420.7504","450.9174"
"585","420.7489","450.9162"
"586","420.7469","450.9154"
"587","420.7443","450.9141"
"588","420.7428","450.9127"
"589","420.7413","450.9115"
"590","420.7386","450.9104"
"591","420.7366","450.9088"
"592","420.7351","450.9073"
"593","420.7333","450.9059"
"594","420.7306","450.9054"
"595","420.7274","450.9051"
"596","420.724","450.905"
"597","420.7223","450.9046"
"598","420.7203","450.9044"
"599","420.7191","450.9038"
"600","420.7177","450.902"
"601","420.7162","450.9003"
"602","420.7155","450.8984"
"603","420.7153","450.8976"
"604","420.7148","450.8976"
"605","420.7126","450.8974"
"606","420.7104","450.8974"
"607","420.7079","450.8954"
"608","420.7053","450.8939"
"609","420.7035","450.8939"
"610","420.702","450.8932"
"611","420.6997","450.8924"
"612","420.6976","450.8911"
"613","420.6956","450.89"
"614","420.6931","450.8883"
"615","420.6911","450.8863"
"616","420.6904","450.8848"
"617","420.6893","450.8837"
"618","420.6886","450.8825"
"619","420.6893","450.8814"
"620","420.6875","450.8782"
"621","420.6863","450.8766"
"622","420.6844","450.8756"
"623","420.682","450.8737"
"624","420.6801","450.8726"
"625","420.678","450.8722"
"626","420.6759","450.8717"
"627","420.674","450.8707"
"628","420.673","450.8702"
"629","420.6714","450.8695"
"630","420.6697","450.8704"
"631","420.668","450.8705"
"632","420.6657","450.8696"
"633","420.6635","450.8702"
"634","420.6635","450.8719"
"635","420.6643","450.8729"
"636","420.664","450.8723"
"637","420.6628","450.8733"
"638","420.6614","450.8759"
"639","420.6597","450.8784"
"640","420.6574","450.8787"
"641","420.6539","450.8799"
"642","420.6504","450.8811"
"643","420.648","450.8819"
"644","420.6467","450.8817"
"645","420.6447","450.882"
"646","420.6426","450.8822"
"647","420.641","450.8824"
"648","420.6397","450.8822"
"649","420.6382","450.882"
"650","420.6371","450.8818"
"651","420.6362","450.8817"
"652","420.6355","450.8813"
"653","420.6344","450.8805"
"654","420.6331","450.8805"
"655","420.6313","450.8804"
"656","420.629","450.8803"
"657","420.6273","450.8814"
"658","420.6258","450.8828"
"659","420.6236","450.8827"
"660","420.6205","450.8823"
"661","420.6192","450.8823"
"662","420.6167","450.8824"
"663","420.6146","450.882"
"664","420.6113","450.8832"
"665","420.609","450.8853"
"666","420.6066","450.8867"
"667","420.6038","450.889"
"668","420.6009","450.8888"
"669","420.5979","450.8891"
"670","420.5956","450.8886"
"671","420.5924","450.8877"
"672","420.5889","450.8874"
"673","420.586","450.8865"
"674","420.5823","450.8855"
"675","420.58","450.8845"
"676","420.5784","450.8831"
"677","420.577","450.8825"
"678","420.5757","450.8837"
"679","420.5741","450.8851"
"680","420.5725","450.8867"
"681","420.5693","450.8878"
"682","420.5665","450.889"
"683","420.5644","450.8898"
"684","420.5628","450.8907"
"685","420.561","450.8914"
"686","420.5578","450.8902"
"687","420.5542","450.889"
"688","420.5504","450.8882"
"689","420.5464","450.8888"
"690","420.5406","450.8888"
"691","420.5363","450.8889"
"692","420.5324","450.8886"
"693","420.5297","450.8885"
"694","420.5266","450.8881"
"695","420.5234","450.8878"
"696","420.5204","450.8882"
"697","420.5181","450.8877"
"698","420.5149","450.8877"
"699","420.5129","450.888"
"700","420.5123","450.8882"
"701","420.5111","450.8885"
"702","420.5096","450.8893"
"703","420.5069","450.8905"
"704","420.504","450.8915"
"705","420.5022","450.8917"
"706","420.5003","450.8925"
"707","420.4975","450.8932"
"708","420.4943","450.8925"
"709","420.4911","450.8918"
"710","420.4881","450.8923"
"711","420.485","450.8925"
"712","420.4828","450.8914"
"713","420.4801","450.8912"
"714","420.4777","450.8907"
"715","420.4748","450.8898"
"716","420.4718","450.8888"
"717","420.4684","450.8883"
"718","420.4652","450.8872"
"719","420.4616","450.8868"
"720","420.4579","450.887"
"721","420.454","450.8879"
"722","420.4496","450.888"
"723","420.4453","450.8886"
"724","420.4435","450.8894"
"725","420.4422","450.8906"
"726","420.4398","450.8908"
"727","420.4361","450.8905"
"728","420.4322","450.8901"
"729","420.4289","450.8893"
"730","420.4244","450.8895"
"731","420.4186","450.8883"
"732","420.4128","450.8869"
"733","420.4073","450.8848"
"734","420.4021","450.8831"
"735","420.3969","450.8809"
"736","420.3929","450.8793"
"737","420.3888","450.878"
"738","420.3849","450.8765"
"739","420.3809","450.8756"
"740","420.3776","450.8743"
"741","420.3736","450.8735"
"742","420.3703","450.8724"
"743","420.3676","450.8714"
"744","420.3647","450.8702"
"745","420.3614","450.8711"
"746","420.3594","450.8721"
"747","420.3574","450.8723"
"748","420.3555","450.8716"
"749","420.3542","450.8716"
"750","420.3537","450.8716"
"751","420.3547","450.871"
"752","420.3547","450.8702"
"753","420.3538","450.8698"
"754","420.3524","450.8694"
"755","420.3525","450.8697"
"756","420.3501","450.87"
"757","420.3472","450.8709"
"758","420.3429","450.8716"
"759","420.3387","450.8717"
"760","420.3347","450.8708"
"761","420.3314","450.87"
"762","420.3282","450.8692"
"763","420.3253","450.8686"
"764","420.3217","450.8676"
"765","420.3179","450.8665"
"766","420.3143","450.8662"
"767","420.3139","450.8663"
"768","420.3138","450.8663"
"769","420.3116","450.8658"
"770","420.3098","450.8664"
"771","420.3073","450.8665"
"772","420.305","450.8667"
"773","420.3022","450.8659"
"774","420.2994","450.866"
"775","420.2972","450.8658"
"776","420.2955","450.8662"
"777","420.2932","450.8668"
"778","420.29","450.867"
"779","420.2864","450.8678"
"780","420.284","450.8695"
"781","420.2818","450.8708"
"782","420.2795","450.8709"
"783","420.2771","450.8709"
"784","420.2743","450.8709"
"785","420.2714","450.8702"
"786","420.2691","450.8696"
"787","420.2676","450.8683"
"788","420.2668","450.8669"
"789","420.2644","450.8658"
"790","420.262","450.865"
"791","420.2592","450.8637"
"792","420.2558","450.8626"
"793","420.2519","450.8617"
"794","420.2472","450.8605"
"795","420.2427","450.859"
"796","420.2391","450.8582"
"797","420.2353","450.8578"
"798","420.2329","450.8573"
"799","420.2301","450.8566"
"800","420.2274","450.8559"
"801","420.2271","450.8548"
"802","420.2271","450.8544"
"803","420.2262","450.8539"
"804","420.2242","450.8531"
"805","420.2216","450.8527"
"806","420.2184","450.8524"
"807","420.2166","450.8512"
"808","420.2149","450.851"
"809","420.2134","450.8505"
"810","420.2125","450.8513"
"811","420.2126","450.8518"
"812","420.2117","450.8514"
"813","420.2102","450.8511"
"814","420.209","450.8515"
"815","420.2085","450.8518"
"816","420.2067","450.851"
"817","420.2048","450.8503"
"818","420.2029","450.8491"
"819","420.1999","450.8478"
"820","420.1978","450.8465"
"821","420.1956","450.8454"
"822","420.193","450.8443"
"823","420.1906","450.8435"
"824","420.187","450.8438"
"825","420.1827","450.8441"
"826","420.1794","450.844"
"827","420.1766","450.8441"
"828","420.1741","450.843"
"829","420.1714","450.8422"
"830","420.1689","450.8417"
"831","420.1666","450.841"
"832","420.1646","450.8395"
"833","420.162","450.8385"
"834","420.1584","450.8381"
"835","420.1551","450.8377"
"836","420.1514","450.8373"
"837","420.1481","450.8371"
"838","420.1458","450.8369"
"839","420.143","450.8371"
"840","420.1398","450.8379"
"841","420.1371","450.8388"
"842","420.1349","450.8387"
"843","420.1328","450.8391"
"844","420.1314","450.8393"
"845","420.1294","450.8394"
"846","420.1266","450.8407"
"847","420.1244","450.8415"
"848","420.1229","450.8421"
"849","420.1224","450.843"
"850","420.1221","450.8442"
"851","420.1222","450.8454"
"852","420.1214","450.8465"
"853","420.1192","450.8465"
"854","420.1174","450.8475"
"855","420.1163","450.8495"
"856","420.1132","450.8499"
"857","420.1115","450.8503"
"858","420.1103","450.8497"
"859","420.1091","450.8489"
"860","420.1074","450.8488"
"861","420.1042","450.8492"
"862","420.1007","450.8489"
"863","420.0982","450.8495"
"864","420.0952","450.8498"
"865","420.0911","450.8492"
"866","420.0886","450.8488"
"867","420.0873","450.8487"
"868","420.0861","450.8488"
"869","420.0854","450.849"
"870","420.0834","450.8493"
"871","420.0816","450.8485"
"872","420.0801","450.8482"
"873","420.0787","450.8482"
"874","420.0781","450.8488"
"875","420.0776","450.8495"
"876","420.0765","450.8496"
"877","420.0758","450.8496"
"878","420.0752","450.8495"
"879","420.0736","450.849"
"880","420.0718","450.8493"
"881","420.0705","450.8492"
"882","420.0692","450.848"
"883","420.0675","450.847"
"884","420.0653","450.8463"
"885","420.0635","450.8456"
"886","420.0613","450.845"
"887","420.0594","450.8444"
"888","420.0579","450.8439"
"889","420.0565","450.8431"
"890","420.0553","450.8418"
"891","420.0522","450.8406"
"892","420.0498","450.8401"
"893","420.0471","450.8405"
"894","420.0452","450.8409"
"895","420.0431","450.8407"
"896","420.0401","450.8412"
"897","420.0368","450.8423"
"898","420.0325","450.8427"
"899","420.0289","450.8441"
"900","420.0252","450.8448"
"901","420.0223","450.8452"
"902","420.0207","450.8444"
"903","420.0187","450.8443"
"904","420.0175","450.844"
"905","420.0161","450.8441"
"906","420.0141","450.8439"
"907","420.0136","450.8433"
"908","420.0118","450.844"
"909","420.0107","450.8448"
"910","420.0104","450.8444"
"911","420.0081","450.8444"
"912","420.0072","450.8442"
"913","420.0042","450.8445"
"914","420.0007","450.8448"
"915","419.998","450.8453"
"916","420.9957","450.8454"
"917","420.9928","450.8456"
"918","420.9898","450.8455"
"919","420.9871","450.8452"
"920","420.9833","450.8451"
"921","420.9802","450.8444"
"922","420.9773","450.8437"
"923","420.9746","450.843"
"924","420.9718","450.8423"
"925","420.97","450.8418"
"926","420.9673","450.8422"
"927","420.9649","450.8419"
"928","420.9626","450.8412"
"929","420.961","450.8411"
"930","420.9592","450.8409"
"931","420.9586","450.8409"
"932","420.9579","450.8421"
"933","420.9568","450.8427"
"934","420.9565","450.8429"
"935","420.9557","450.8434"
"936","420.9555","450.844"
"937","420.9547","450.8445"
"938","420.9538","450.8448"
"939","420.9517","450.8452"
"940","420.9492","450.8466"
"941","420.9463","450.8478"
"942","420.9444","450.8484"
"943","420.9424","450.8495"
"944","420.9406","450.8498"
"945","420.9397","450.85"
"946","420.9381","450.85"
"947","420.9362","450.8498"
"948","420.9348","450.8489"
"949","420.9326","450.8485"
"950","420.9301","450.8483"
"951","420.9264","450.8477"
"952","420.9228","450.8471"
"953","420.9189","450.8471"
"954","420.9156","450.8465"
"955","420.9135","450.8472"
"956","420.9109","450.8474"
"957","420.9092","450.8477"
"958","420.9063","450.8486"
"959","420.9041","450.8492"
"960","420.9022","450.8496"
"961","420.9009","450.8497"
"962","420.899","450.8516"
"963","420.8979","450.8528"
"964","420.8966","450.8529"
"965","420.8955","450.8525"
"966","420.8944","450.8526"
"967","420.8933","450.8525"
"968","420.8928","450.8527"
"969","420.8922","450.8531"
"970","420.8916","450.8532"
"971","420.8901","450.8525"
"972","420.8886","450.8514"
"973","420.887","450.8503"
"974","420.8845","450.8501"
"975","420.8825","450.8498"
"976","420.8801","450.8497"
"977","420.8782","450.8502"
"978","420.8752","450.8514"
"979","420.8716","450.8514"
"980","420.868","450.8519"
"981","420.8652","450.8527"
"982","420.8621","450.8538"
"983","420.8595","450.8536"
"984","420.8575","450.8533"
"985","420.8552","450.8544"
"986","420.8534","450.8553"
"987","420.8515","450.856"
"988","420.8496","450.8564"
"989","420.8482","450.8554"
"990","420.8466","450.8555"
"991","420.8442","450.8544"
"992","420.8419","450.854"
"993","420.839","450.8541"
"994","420.8371","450.854"
"995","420.8354","450.8537"
"996","420.833","450.8541"
"997","420.8311","450.8551"
"998","420.8287","450.8563"
"999","420.8264","450.8568"
"1000","420.8247","450.8571"
"1001","420.8221","450.8573"
"1002","420.8204","450.8583"
"1003","420.8186","450.8586"
"1004","420.818","450.8586"
"1005","420.8149","450.8586"
"1006","420.8117","450.8586"
"1007","420.8088","450.8588"
"1008","420.8063","450.8587"
"1009","420.8046","450.8591"
