"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"76","88.09857","70.10795"
"77","89.09215","70.10213"
"78","89.08806","70.09804"
"79","89.08737","70.0957"
"80","89.08733","70.09381"
"81","90.08489","69.09375"
"82","90.08681","69.09496"
"83","90.09266","69.09743"
"84","91.0932","68.10199"
"85","91.09636","68.10485"
"86","91.10255","68.10866"
"87","101.108","112.1127"
"88","101.1289","113.1047"
"89","102.1506","115.0972"
"90","103.1678","117.0918"
"91","104.1806","119.0857"
"92","105.168","120.0909"
"93","105.1878","121.0878"
"94","106.19","122.085"
"95","106.1962","121.0889"
"96","106.2084","121.0847"
"97","106.2075","120.0833"
"98","106.1964","119.0808"
"99","105.1933","117.0774"
"100","104.1966","115.0764"
"101","103.2004","114.0681"
"102","101.2105","111.0689"
"103","102.2136","113.0685"
"104","101.1856","110.0618"
"105","100.2085","107.0635"
"106","101.2054","105.0677"
"107","101.2065","104.0635"
"108","106.2031","99.05989"
"109","107.2066","93.06238"
"110","109.209","88.06438"
"111","111.2086","85.0663"
"112","112.2094","84.06651"
"113","112.2107","83.0638"
"114","118.2095","81.064"
"115","118.2116","80.06583"
"116","120.2106","78.0677"
"117","120.21","77.06855"
"118","120.2099","76.07131"
"119","120.2083","76.06926"
"120","119.2078","75.06996"
"121","118.2115","75.0694"
"122","119.2109","74.07161"
"123","119.2157","74.07264"
"124","119.2177","74.07407"
"125","119.219","74.07684"
"126","115.2178","74.07721"
"127","114.2183","75.0765"
"128","113.2176","76.07607"
"129","112.2177","77.07539"
"130","113.2144","77.07137"
"131","114.2168","77.07211"
"132","115.2134","77.07085"
"133","115.2108","77.07079"
"134","115.2086","77.07359"
"135","115.2066","78.06814"
"136","115.2022","78.06694"
"137","114.2013","78.06915"
"138","113.2026","78.07263"
"139","116.1996","79.07642"
"140","116.1974","79.08018"
"141","116.1953","79.08432"
"142","116.194","80.08128"
"143","116.192","80.08623"
"144","116.1909","81.08128"
"145","115.1931","81.07682"
"146","118.1924","82.08154"
"147","118.1838","82.09233"
"148","117.1902","83.09677"
"149","117.1897","84.10321"
"150","116.194","85.10803"
"151","116.1959","86.10605"
"152","116.1984","86.10725"
"153","118.1965","87.10911"
"154","119.1877","87.11678"
"155","118.1931","87.12148"
"156","118.1955","87.13062"
"157","118.1986","88.12478"
"158","118.1961","88.12459"
"159","118.1919","88.12599"
"160","118.1816","88.13348"
"161","118.1736","89.12755"
"162","118.162","89.12697"
"163","117.166","89.12552"
"164","117.1687","89.12155"
"165","117.1712","89.11571"
"166","117.167","88.12587"
"167","116.1695","88.12894"
"168","117.1596","89.13268"
"169","117.1606","90.13603"
"170","117.158","90.1429"
"171","117.1517","91.14355"
"172","116.152","91.1465"
"173","115.1538","91.15054"
"174","114.1593","91.14882"
"175","115.1549","91.15235"
"176","115.1496","92.15253"
"177","113.1496","91.15729"
"178","112.1549","91.15594"
"179","112.155","91.1524"
"180","111.159","91.14323"
"181","110.1621","90.14771"
"182","110.1585","90.15833"
"183","110.1523","90.16536"
"184","109.1536","90.15845"
"185","109.1527","90.15763"
"186","110.1484","92.15182"
"187","109.1557","92.14682"
"188","108.1573","92.14857"
"189","107.1573","92.15105"
"190","107.1514","92.16109"
"191","108.1542","93.15416"
"192","108.1611","93.14748"
"193","109.1596","93.1434"
"194","109.1625","93.14377"
"195","109.1642","94.1488"
"196","109.1663","95.14374"
"197","108.1739","95.13881"
"198","107.175","94.13907"
"199","107.1727","94.13479"
"200","132.1768","77.13478"
"201","134.181","79.12791"
"202","136.1812","80.12776"
"203","137.1794","80.13768"
"204","139.1762","81.13927"
"205","139.1801","82.13153"
"206","140.1815","83.12173"
"207","140.1853","83.12431"
"208","142.183","84.12914"
"209","142.1874","85.12936"
"210","145.1873","87.12775"
"211","145.1892","88.12596"
"212","145.188","88.13123"
"213","145.191","89.12646"
"214","145.1914","89.12414"
"215","145.1904","89.12381"
"216","144.1918","89.12288"
"217","144.1899","89.12628"
"218","143.186","88.12475"
"219","142.1841","87.13701"
"220","141.1858","88.13871"
"221","141.1823","89.138"
"222","140.1874","90.13201"
"223","140.1882","91.12816"
"224","140.1892","91.12698"
"225","140.1945","91.1263"
"226","141.1942","92.12267"
"227","141.1985","93.11737"
"228","141.2085","94.1137"
"229","142.205","95.11984"
"230","143.2045","97.11737"
"231","143.2016","97.12309"
"232","143.2031","98.1269"
"233","144.1972","100.1308"
"234","143.1939","100.1379"
"235","142.1974","102.1363"
"236","141.2011","103.1358"
"237","139.2068","102.1399"
"238","139.1915","103.1418"
"239","138.1901","103.1412"
"240","137.1998","103.1407"
"241","137.1822","104.144"
"242","135.18","104.1466"
"243","132.1886","104.1467"
"244","128.1967","102.143"
"245","126.1922","101.1415"
"246","124.1929","101.1385"
"247","122.1944","101.1421"
"248","120.1876","103.1422"
"249","118.1799","104.1416"
"250","115.182","105.1413"
"251","113.1858","105.1434"
"252","110.1909","107.1432"
"253","108.1855","107.1412"
"254","104.2021","106.1425"
"255","102.2013","107.1354"
"256","99.21268","108.131"
"257","97.2213","108.1422"
"258","95.23368","109.1321"
"259","94.23303","108.1431"
"260","93.22166","108.1545"
"261","92.21115","109.1486"
"262","91.22176","109.1448"
"263","90.22719","108.1506"
"264","89.23232","107.1512"
"265","89.23289","104.1473"
"266","89.235","100.1506"
"267","89.23248","98.15163"
"268","86.23637","97.15127"
"269","87.23216","95.1541"
"270","85.2322","94.15434"
"271","84.23207","93.1552"
"272","84.22729","92.15561"
"273","84.22218","91.15491"
"274","83.22031","90.1545"
"275","83.217","89.14867"
"276","82.21854","87.14771"
"277","81.21872","85.15018"
"278","79.22461","84.14767"
"279","78.2196","83.14309"
"280","76.21733","82.13774"
"281","74.21633","81.13515"
"282","72.2141","80.13802"
"283","71.20963","80.13905"
"284","69.21423","79.14458"
"285","68.21841","79.14723"
"286","68.21597","79.14973"
"287","67.21645","79.14989"
"288","66.21265","78.15424"
"289","65.21275","78.15123"
"290","65.21187","77.15485"
"291","65.20978","77.15362"
"292","64.21076","76.15765"
"293","63.21586","76.15496"
"294","63.21801","75.15276"
"295","65.21513","74.1523"
"296","67.21531","74.15209"
"297","68.21515","73.15401"
"298","68.21674","73.15376"
"299","69.21907","73.15231"
"300","67.22472","70.15285"
"301","67.22459","69.15242"
"302","66.22014","67.1566"
"303","65.21754","66.15819"
"304","63.21833","64.15926"
"305","62.21732","63.15915"
"306","61.21462","62.16307"
"307","60.21534","62.16196"
"308","60.21376","62.16005"
"309","59.21915","61.16194"
"310","59.21912","61.16264"
"311","59.21527","61.16253"
"312","58.21717","60.16294"
"313","58.21645","60.16044"
"314","57.21823","58.16633"
"315","57.21431","58.16667"
"316","56.21679","57.16811"
"317","56.21138","57.17414"
"318","56.20705","58.17185"
"319","56.20079","58.17411"
"320","55.21209","58.17089"
"321","55.22238","58.16917"
"322","55.22776","58.16724"
"323","55.23106","58.16641"
"324","55.23458","58.16622"
"325","55.24089","58.16656"
"326","55.24949","58.16658"
"327","55.26084","58.16356"
"328","56.25945","58.16303"
"329","55.27028","57.16318"
"330","55.28321","57.16179"
"331","55.29478","57.16203"
"332","55.30558","57.16211"
"333","55.31622","57.1627"
"334","55.33011","58.15844"
"335","55.34166","58.15499"
"336","55.34958","58.15351"
"337","55.35656","58.1529"
"338","55.36312","58.15236"
"339","55.36978","58.15134"
"340","42.37632","41.1498"
"341","41.36749","40.14675"
"342","41.36732","40.12398"
"343","41.34675","39.17557"
"344","41.3594","40.16867"
"345","41.39061","40.18648"
"346","41.43235","40.20413"
"347","41.48468","40.22308"
"348","41.54056","40.24047"
"349","41.6029","40.25246"
"350","41.66937","40.26048"
"351","41.73643","40.28182"
"352","41.78609","40.24393"
"353","41.83073","40.24987"
"354","41.88563","40.3315"
"355","41.85918","40.23807"
"356","41.80574","40.19373"
"357","40.85145","40.11437"
"358","40.82765","39.1511"
"359","40.82227","38.05588"
"360","40.79149","37.01319"
"361","39.81865","36.01182"
"362","39.81983","35.1113"
"363","39.77051","34.0441"
"364","38.82034","33.08685"
"365","44.80146","43.05537"
"366","45.74601","42.07668"
"367","45.73842","42.1283"
"368","46.73923","43.13269"
"369","46.77472","45.11481"
"370","46.80101","46.11028"
"371","46.81841","46.09846"
"372","46.82856","45.15549"
"373","46.85975","45.23372"
"374","46.87322","44.27752"
"375","46.8991","44.34426"
"376","46.928","44.41923"
"377","46.94407","45.38439"
"378","46.96853","45.35975"
"379","46.99701","45.34217"
"380","47.98104","45.33288"
"381","47.99583","44.37617"
"382","48.02283","44.4307"
"383","47.05655","44.48745"
"384","47.08976","44.5467"
"385","46.09854","44.5685"
"386","46.11821","44.60167"
"387","46.14256","44.63978"
"388","46.1705","44.68049"
"389","46.20128","44.72262"
"390","46.23338","44.76586"
"391","46.26533","44.81075"
"392","46.29782","44.85711"
"393","46.33199","44.90422"
"394","46.36602","44.95247"
"395","46.40001","45.00137"
"396","45.40337","44.00598"
"397","45.40235","44.00317"
"398","45.40277","44.00004"
"399","45.41011","44.01797"
"400","45.42326","44.03741"
"401","45.4376","44.05402"
"402","45.44964","44.0666"
"403","45.45826","44.07424"
"404","45.46415","44.07908"
"405","45.4696","44.08316"
"406","45.4753","44.08697"
"407","45.48058","44.09003"
"408","45.48592","44.09313"
"409","45.49123","44.09602"
"410","45.49524","44.09875"
"411","45.5006","44.10206"
"412","45.50545","44.10384"
"413","45.51075","44.10578"
"414","45.51731","44.10821"
"415","45.52405","44.11055"
"416","45.53076","44.11298"
"417","45.53596","44.11475"
"418","45.54023","44.11623"
"419","45.54465","44.11906"
"420","45.54855","44.12189"
"421","45.55227","44.12457"
"422","45.55682","44.12685"
"423","45.56121","44.12833"
"424","45.56532","44.1302"
"425","45.56925","44.13159"
"426","45.57331","44.13264"
"427","45.57764","44.1337"
"428","45.58133","44.13512"
"429","45.58434","44.13647"
"430","45.58746","44.13849"
"431","45.59038","44.14056"
"432","45.59298","44.14249"
"433","45.59509","44.1442"
"434","45.59778","44.14486"
"435","45.60061","44.1462"
"436","45.60359","44.14745"
"437","45.60681","44.14883"
"438","45.61005","44.15084"
"439","45.61296","44.15295"
"440","45.61628","44.15477"
"441","45.61807","44.1569"
"442","45.62162","44.15931"
"443","45.62518","44.16163"
"444","45.62852","44.16526"
"445","45.63335","44.16837"
"446","45.63832","44.17028"
"447","45.6446","44.1721"
"448","45.65091","44.17383"
"449","45.65665","44.17537"
"450","45.66392","44.17665"
"451","45.66949","44.17879"
"452","45.67353","44.18092"
"453","45.67727","44.18271"
"454","45.68053","44.18471"
"455","45.68307","44.18629"
"456","45.68639","44.18748"
"457","45.69145","44.18869"
"458","45.69647","44.19077"
"459","45.70145","44.19207"
"460","45.70678","44.19402"
"461","45.71124","44.19576"
"462","45.71436","44.19704"
"463","45.71784","44.19868"
"464","45.72066","44.19967"
"465","45.72488","44.20052"
"466","45.72865","44.20178"
"467","45.73235","44.20345"
"468","45.73692","44.21306"
"469","45.73827","44.23058"
"470","45.72552","44.21548"
"471","45.70161","44.18181"
"472","45.66239","44.13604"
"473","45.63342","43.09403"
"474","45.5962","43.04712"
"475","45.5546","43.00469"
"476","45.55099","41.97069"
"477","45.57094","42.94701"
"478","45.58989","42.93109"
"479","45.60987","42.92171"
"480","45.62306","42.90511"
"481","45.63028","42.88044"
"482","45.63975","42.85853"
"483","45.66346","42.85901"
"484","45.71093","42.85182"
"485","46.6953","42.85728"
"486","45.75085","42.86632"
"487","45.7747","42.86346"
"488","45.8143","42.86823"
"489","46.80349","42.87731"
"490","46.79773","42.88565"
"491","45.83402","42.88726"
"492","45.86822","42.88772"
"493","45.90244","42.88765"
"494","45.93331","42.8879"
"495","45.958","42.88714"
"496","45.95166","42.88525"
"497","45.94969","42.88481"
"498","45.94784","42.88362"
"499","45.9467","42.88225"
"500","45.9455","42.88139"
"501","45.94402","42.88027"
"502","45.94254","42.87978"
"503","45.94112","42.8792"
"504","45.94005","42.87864"
"505","45.93989","42.8781"
"506","45.94048","42.87735"
"507","45.94076","42.87602"
"508","45.94173","42.87445"
"509","45.94222","42.87365"
"510","45.94168","42.87287"
"511","45.94109","42.87197"
"512","45.94129","42.87102"
"513","47.94057","44.87008"
"514","47.93891","44.86872"
"515","47.9376","44.86728"
"516","47.93642","44.866"
"517","47.93496","44.86471"
"518","47.93472","44.86335"
"519","47.93446","44.86229"
"520","47.93422","44.86119"
"521","47.9334","44.85992"
"522","47.93262","44.85854"
"523","47.93176","44.85741"
"524","47.93161","44.85665"
"525","47.93062","44.85574"
"526","47.92975","44.85535"
"527","47.92883","44.85415"
"528","47.9273","44.85308"
"529","47.92615","44.85183"
"530","47.92499","44.85106"
"531","47.92368","44.85014"
"532","47.92243","44.84898"
"533","47.92222","44.84757"
"534","47.92192","44.84652"
"535","47.92112","44.84524"
"536","47.92057","44.84435"
"537","47.91965","44.84331"
"538","47.91812","44.8419"
"539","47.91733","44.84058"
"540","47.91777","44.83985"
"541","47.91809","44.83878"
"542","47.91818","44.83755"
"543","47.91768","44.83621"
"544","47.91599","44.83517"
"545","47.91496","44.83418"
"546","47.91376","44.83304"
"547","47.9123","44.83242"
"548","47.91203","44.83145"
"549","47.91212","44.8308"
"550","47.91137","44.82967"
"551","47.91063","44.8283"
"552","47.90968","44.82741"
"553","47.90876","44.82675"
"554","47.90773","44.82526"
"555","47.90646","44.8237"
"556","47.90547","44.82235"
"557","47.90487","44.82149"
"558","47.90397","44.82089"
"559","47.90258","44.82057"
"560","47.90128","44.82008"
"561","47.89911","44.8197"
"562","47.89844","44.81917"
"563","47.8986","44.81827"
"564","47.89872","44.81717"
"565","47.89888","44.816"
"566","47.89912","44.81511"
"567","47.89948","44.81424"
"568","47.89927","44.81397"
"569","47.8985","44.81368"
"570","47.89691","44.81344"
"571","47.89647","44.81271"
"572","47.89633","44.81216"
"573","47.89585","44.81161"
"574","47.89525","44.81075"
"575","47.89506","44.81001"
"576","47.89384","44.80973"
"577","47.89127","44.80943"
"578","47.88888","44.80896"
"579","47.88687","44.80859"
"580","47.88475","44.80834"
"581","47.88255","44.80757"
"582","47.88039","44.80693"
"583","47.87794","44.80625"
"584","47.87564","44.80607"
"585","47.87388","44.80584"
"586","47.87208","44.80535"
"587","47.87044","44.80534"
"588","47.86928","44.80498"
"589","47.86931","44.80456"
"590","47.86723","44.80437"
"591","47.86631","44.80382"
"592","47.86639","44.80261"
"593","47.86562","44.80119"
"594","47.86526","44.80013"
"595","47.86449","44.7993"
"596","47.86343","44.79898"
"597","47.86237","44.79821"
"598","47.86125","44.79707"
"599","47.8605","44.79598"
"600","47.86016","44.79505"
"601","47.85934","44.79449"
"602","47.85815","44.79391"
"603","47.85676","44.79323"
"604","47.85556","44.79222"
"605","47.85438","44.79147"
"606","47.85346","44.79039"
"607","47.85299","44.78912"
"608","47.85229","44.78792"
"609","47.85136","44.78704"
"610","47.85014","44.78595"
"611","47.84944","44.78462"
"612","47.84861","44.7832"
"613","47.84783","44.78188"
"614","47.84661","44.78096"
"615","52.84518","49.78015"
"616","47.84377","44.77948"
"617","47.8435","44.77841"
"618","47.84373","44.77744"
"619","47.8439","44.77614"
"620","47.8444","44.77467"
"621","47.84413","44.77365"
"622","47.84404","44.77227"
"623","47.84433","44.77128"
"624","47.846","44.76997"
"625","47.84738","44.7688"
"626","47.84867","44.7675"
"627","47.85014","44.76624"
"628","47.85091","44.76525"
"629","47.8504","44.76413"
"630","47.85093","44.76302"
"631","47.85107","44.76183"
"632","47.85094","44.76096"
"633","47.85054","44.76004"
"634","47.85024","44.75922"
"635","47.8499","44.75906"
"636","47.84916","44.75863"
"637","47.84838","44.75832"
"638","47.84769","44.75786"
"639","47.84734","44.75752"
"640","47.84668","44.75745"
"641","47.84554","44.75713"
"642","47.84602","44.75618"
"643","47.84655","44.75574"
"644","47.84693","44.75523"
"645","47.84771","44.75503"
"646","47.84797","44.75526"
"647","47.84735","44.75536"
"648","47.84623","44.75519"
"649","47.84439","44.75387"
"650","47.84274","44.75265"
"651","47.84091","44.75146"
"652","47.83894","44.75058"
"653","47.83811","44.75002"
"654","47.83802","44.74894"
"655","47.83722","44.74787"
"656","47.83587","44.74751"
"657","47.83501","44.74733"
"658","47.83446","44.74694"
"659","47.83335","44.74643"
"660","47.83233","44.74539"
"661","47.83192","44.7442"
"662","47.83146","44.74333"
"663","47.83036","44.74228"
"664","58.82918","53.74116"
"665","47.82798","44.73981"
"666","47.82736","44.73843"
"667","47.82616","44.73743"
"668","47.8255","44.73595"
"669","47.82507","44.73454"
"670","47.82508","44.73354"
"671","47.82447","44.73225"
"672","47.82442","44.73095"
"673","47.82516","44.72961"
"674","47.82626","44.72865"
"675","47.82644","44.72795"
"676","47.82552","44.72639"
"677","47.82452","44.72501"
"678","47.82298","44.7244"
"679","47.82236","44.72385"
"680","47.82164","44.72303"
"681","47.82157","44.72213"
"682","47.82167","44.72126"
"683","47.82144","44.72019"
"684","47.82104","44.71914"
"685","47.82084","44.71819"
"686","47.82068","44.71702"
"687","47.82051","44.71604"
"688","47.82011","44.715"
"689","47.81947","44.7142"
"690","47.81843","44.7134"
"691","47.81838","44.71273"
"692","47.8172","44.71187"
"693","47.81643","44.7115"
"694","47.81528","44.71066"
"695","47.8148","44.70979"
"696","47.81497","44.70875"
"697","47.81579","44.70805"
"698","47.81569","44.7075"
"699","47.81613","44.70673"
"700","47.81649","44.7058"
"701","47.81633","44.70544"
"702","47.81689","44.70515"
"703","47.81744","44.70495"
"704","47.81787","44.70481"
"705","47.81851","44.70432"
"706","47.81916","44.7036"
"707","47.82005","44.70287"
"708","47.82066","44.70221"
"709","47.82087","44.70142"
"710","47.82092","44.70025"
"711","47.82211","44.69932"
"712","47.82395","44.69895"
"713","47.82435","44.69882"
"714","47.82302","44.69889"
"715","47.8216","44.69843"
"716","47.82056","44.69739"
"717","47.81904","44.69657"
"718","47.81785","44.69613"
"719","47.81662","44.69585"
"720","47.81529","44.69557"
"721","47.81277","44.69426"
"722","47.81059","44.69336"
"723","47.80868","44.6925"
"724","47.80757","44.69188"
"725","47.80694","44.69113"
"726","47.80607","44.69065"
"727","47.80532","44.69005"
"728","47.80555","44.68951"
"729","47.80539","44.68932"
"730","47.80449","44.68908"
"731","47.80347","44.68872"
"732","47.8039","44.68814"
"733","47.80445","44.68791"
"734","47.80452","44.6877"
"735","47.80419","44.68744"
"736","47.80425","44.6872"
"737","47.80398","44.68699"
"738","47.8035","44.68664"
"739","47.80281","44.68627"
"740","47.8019","44.68579"
"741","47.80064","44.68496"
"742","47.79949","44.68327"
"743","47.79843","44.68118"
"744","47.79726","44.67905"
"745","47.79712","44.6767"
"746","47.79751","44.67473"
"747","47.79628","44.67272"
"748","47.79532","44.67052"
"749","47.79416","44.66853"
"750","111.793","122.6667"
"751","47.79197","44.66599"
"752","47.79111","44.665"
"753","47.79043","44.66415"
"754","47.79004","44.66352"
"755","47.78976","44.66253"
"756","47.78926","44.66239"
"757","47.78953","44.66228"
"758","47.78955","44.66202"
"759","47.78813","44.6609"
"760","47.78616","44.65998"
"761","47.78479","44.6591"
"762","47.78453","44.65846"
"763","47.78439","44.65813"
"764","47.78395","44.65755"
"765","47.78297","44.65708"
"766","47.78202","44.65667"
"767","47.78092","44.65623"
"768","47.77987","44.65573"
"769","47.77972","44.65529"
"770","47.77948","44.65492"
"771","47.77937","44.65462"
"772","47.77876","44.65417"
"773","73.77868","68.65318"
"774","47.77685","44.65221"
"775","47.77595","44.65083"
"776","47.77573","44.64962"
"777","47.77517","44.64921"
"778","47.77518","44.64853"
"779","47.77556","44.64728"
"780","47.77581","44.64597"
"781","47.77569","44.64442"
"782","47.77501","44.64292"
"783","47.77522","44.64093"
"784","47.77468","44.63912"
"785","47.7732","44.63765"
"786","47.77257","44.63583"
"787","47.77219","44.63434"
"788","47.77253","44.63297"
"789","47.77273","44.63114"
"790","47.77267","44.62902"
"791","47.77287","44.62619"
"792","47.77273","44.62346"
"793","47.77167","44.61993"
"794","47.7708","44.6174"
"795","47.77023","44.61513"
"796","47.77019","44.61301"
"797","47.77008","44.61061"
"798","47.7699","44.60841"
"799","47.76973","44.60645"
"800","47.76951","44.60445"
"801","47.76904","44.60278"
"802","47.76856","44.6009"
"803","47.77101","44.59824"
"804","47.77037","44.59753"
"805","47.76895","44.59695"
"806","47.76876","44.59615"
"807","47.77037","44.59545"
"808","47.77189","44.59529"
"809","47.77319","44.59502"
"810","47.77339","44.59495"
"811","47.77399","44.5945"
"812","47.77355","44.59396"
"813","47.77309","44.59413"
"814","47.77211","44.59306"
"815","47.77183","44.59199"
"816","47.7707","44.59109"
"817","47.76982","44.59035"
"818","47.76927","44.58957"
"819","47.76833","44.58842"
"820","47.76701","44.58773"
"821","47.76558","44.58696"
"822","47.76493","44.58623"
"823","47.7646","44.58509"
"824","47.76407","44.58431"
"825","47.76387","44.58366"
"826","47.7622","44.58342"
"827","47.76262","44.58336"
"828","47.76325","44.58352"
"829","47.76426","44.58327"
"830","47.764","44.58326"
"831","47.76381","44.58308"
"832","47.76338","44.58319"
"833","72.76228","67.58356"
"834","72.71703","67.57283"
"835","72.73209","67.59053"
"836","72.74823","67.60941"
"837","72.74572","67.63207"
"838","72.728","67.64856"
"839","72.73284","67.65694"
"840","72.75017","67.6597"
"841","72.73032","67.70512"
"842","72.70044","67.74287"
"843","72.70287","67.74538"
"844","72.71883","67.75475"
"845","72.71432","67.76056"
"846","72.73001","67.75771"
"847","72.7188","67.75192"
"848","72.72705","67.725"
"849","72.69528","67.72607"
"850","72.66977","67.73136"
"851","72.65947","71.73849"
"852","72.63167","71.77298"
"853","72.6373","71.74544"
"854","72.63542","71.75632"
"855","72.64446","71.76674"
"856","72.66985","74.78131"
"857","72.66037","74.79468"
"858","72.65718","74.80006"
"859","72.65621","74.79738"
"860","72.65246","74.78965"
"861","72.64934","74.8046"
"862","72.6355","74.84555"
"863","72.63608","74.84465"
"864","72.64876","74.85915"
"865","72.64722","74.87673"
"866","72.64087","74.90144"
"867","72.64406","74.90807"
"868","72.64123","74.93134"
"869","72.62712","73.9422"
"870","72.62912","73.953"
"871","72.62502","73.95965"
"872","72.60425","73.96655"
"873","72.60269","73.94794"
"874","72.62775","78.94505"
"875","72.62318","78.92539"
"876","72.62446","78.90086"
"877","72.61241","78.90953"
"878","72.61487","78.91464"
"879","72.62277","78.91893"
"880","72.6294","78.92567"
"881","72.5859","78.92904"
"882","72.60042","78.91888"
"883","72.57054","78.92218"
"884","72.61467","78.93898"
"885","72.61578","78.94376"
"886","72.61826","78.974"
"887","72.62317","84.977"
"888","72.63058","84.97435"
"889","72.6521","83.99168"
"890","72.65605","84.0001"
"891","72.66532","83.0082"
"892","72.68359","83.01039"
"893","72.67236","83.0143"
"894","72.66342","83.02271"
"895","72.66","83.03191"
"896","72.64936","83.04672"
"897","72.631","83.05563"
"898","72.63765","82.05576"
"899","72.64108","82.06271"
"900","72.65247","83.04581"
"901","72.67224","83.03095"
"902","72.6731","82.02836"
"903","72.677","82.017"
"904","72.68251","82.01765"
"905","72.68333","82.01482"
"906","72.69208","82.01622"
"907","72.68359","81.02132"
"908","72.67618","82.00952"
"909","72.67837","81.02536"
"910","72.68639","81.04345"
"911","72.69633","80.05"
"912","72.73087","80.04529"
"913","72.74191","79.05498"
"914","72.75182","79.08131"
"915","72.7508","78.07122"
"916","72.71054","77.08564"
"917","72.67004","77.10275"
"918","73.67232","86.09978"
"919","73.66969","85.10054"
"920","73.68579","85.10242"
"921","110.6859","78.10265"
"922","73.68777","85.10704"
"923","68.70189","81.11089"
"924","68.68894","80.11224"
"925","68.69099","79.12256"
"926","68.72321","78.12947"
"927","68.6907","77.12744"
"928","68.69279","78.08354"
"929","68.70543","77.11731"
"930","68.71054","76.13301"
"931","68.70943","76.16746"
"932","68.69721","75.19048"
"933","68.71078","74.20427"
"934","70.69019","78.19964"
"935","70.6881","77.21422"
"936","70.68065","77.22494"
"937","70.65852","77.24783"
"938","70.6709","76.23949"
"939","70.7135","76.23746"
"940","70.75391","76.24594"
"941","70.73515","75.25137"
"942","70.71973","75.2567"
"943","70.72023","75.26202"
"944","70.72174","74.26903"
"945","70.72721","74.28517"
"946","70.72566","74.28883"
"947","70.72559","74.29285"
"948","70.75165","74.29915"
"949","70.73372","73.31534"
"950","70.71175","73.33726"
"951","70.68442","73.38109"
"952","70.67556","72.3822"
"953","70.66148","72.42032"
"954","70.63431","71.45711"
"955","70.60677","70.45728"
"956","70.60378","69.47269"
"957","70.62122","69.4709"
"958","70.5638","68.45715"
"959","70.56486","67.43593"
"960","70.59413","65.47253"
"961","70.57566","64.48961"
"962","70.5559","64.50027"
"963","70.53536","64.5179"
"964","70.43912","67.51697"
"965","69.43153","67.53055"
"966","69.42213","67.55719"
"967","68.42198","67.55799"
"968","68.43438","67.55884"
"969","68.40152","67.55793"
"970","67.38304","67.56738"
"971","66.39273","67.54799"
"972","66.41343","67.538"
"973","65.4184","67.55325"
"974","64.38785","67.55582"
"975","64.33588","67.57034"
"976","63.33453","67.57699"
"977","63.35056","67.58939"
"978","62.35361","67.59525"
"979","62.35192","67.59541"
"980","61.35027","67.59612"
"981","61.36273","67.63036"
"982","60.36492","67.6236"
"983","59.36351","67.61967"
"984","59.35854","67.61709"
"985","59.34745","67.61023"
"986","58.33601","67.62681"
"987","58.32953","67.64899"
"988","57.348","67.66763"
"989","56.56139","67.67554"
"990","56.77433","67.70021"
"991","56.99634","67.70182"
"992","57.2196","67.75336"
"993","56.38919","67.76875"
"994","58.93255","67.76197"
"995","59.97518","67.75328"
"996","59.68555","67.77551"
"997","60.49111","65.82269"
"998","61.09114","105.3408"
"999","58.94552","67.35378"
