time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
1.523810,-1.956909,55.463490,0.730540,0.884938,-0.018081,0.465159,0.013588,1.000000,55.512157,-0.038824,0.998820,0.029177,1.671969,92.225971,92.225971,-1.547622,0.219114,8.999786,-1.538467,0.195842,-1.155615,-1.372542,4.000000,0.027195,-0.562052,0.000000,0.000000,-0.562052
1.571429,-1.910381,55.655528,0.806466,0.884155,-0.018027,0.466635,0.014005,1.000000,55.704494,-0.038586,0.998806,0.029976,1.717779,92.212354,92.212354,-1.911015,0.136932,9.412684,-1.901859,0.113660,-0.742717,-0.943792,4.000000,0.040926,-0.591277,0.000000,0.000000,-0.591277
1.619048,-1.894213,55.845535,0.854564,0.883377,-0.018096,0.468095,0.014328,1.000000,55.895191,-0.038613,0.998786,0.030573,1.751980,92.213920,92.213920,-1.794288,0.043549,9.073054,-1.785132,0.020277,-1.082347,-0.806235,4.000000,0.061209,-0.619536,0.000000,0.000000,-0.619536
1.666667,-1.901218,56.028772,0.870572,0.882624,-0.018214,0.469504,0.014498,1.000000,56.079053,-0.038746,0.998773,0.030842,1.767399,92.221624,92.221624,-1.881102,-0.151015,9.424565,-1.871947,-0.174287,-0.730837,-0.712198,4.000000,0.085969,-0.646617,0.000000,0.000000,-0.646617
1.714286,-1.925225,56.223434,0.885719,0.881819,-0.018459,0.470997,0.014732,1.000000,56.274972,-0.039142,0.998745,0.031240,1.790192,92.244361,92.244361,-1.907696,-0.228570,9.013211,-1.898540,-0.251842,-1.142191,-0.669545,4.000000,0.112760,-0.672421,0.000000,0.000000,-0.672421
1.761905,-2.025249,56.430608,0.835429,0.880955,-0.019019,0.472586,0.014778,1.000000,56.484379,-0.040192,0.998704,0.031231,1.789677,92.304555,92.304555,-2.704462,-1.360640,11.343430,-2.695307,-1.383913,1.188029,-0.869439,4.000000,0.130033,-0.697403,0.000000,0.000000,-0.697403
1.809524,2.472105,56.513001,4.972218,0.880246,-0.001548,0.473688,0.027997,1.000000,56.655853,-0.003262,0.998253,0.059000,3.382420,90.187207,90.187207,0.239693,9.706542,7.148590,0.248848,9.683270,-3.006811,-0.874131,4.000000,0.147082,-0.721573,0.000000,0.000000,-0.721573
1.857143,5.797304,56.491998,8.151245,0.879273,0.010842,0.474624,0.038658,1.000000,56.890485,0.022763,0.996441,0.081160,4.655239,88.691363,88.691363,-2.077480,1.277220,9.852991,-2.068325,1.253947,-0.302411,0.082539,4.000000,0.209687,-0.742762,0.000000,0.000000,-0.742762
1.904762,8.885099,56.434459,11.135019,0.877923,0.022198,0.475793,0.048781,1.000000,57.214415,0.046362,0.993716,0.101881,5.847495,87.328793,87.328793,-3.900949,0.111025,13.450677,-3.891794,0.087753,3.295276,1.691745,4.000000,0.348920,-0.757321,0.000000,0.000000,-0.757321
1.952381,11.351938,56.330796,13.535755,0.876655,0.031230,0.476706,0.057025,1.000000,57.517118,0.064912,0.990827,0.118526,6.807016,86.251757,86.251757,-2.562637,-0.307684,12.024562,-2.553482,-0.330956,1.869161,2.908299,4.000000,0.546085,-0.762491,0.000000,0.000000,-0.762491
2.000000,13.679118,56.319694,15.853031,0.874747,0.039372,0.478577,0.065049,1.000000,57.969831,0.081251,0.987612,0.134239,7.714615,85.296869,85.296869,-4.045938,-0.479240,14.129860,-4.036782,-0.502513,3.974459,3.234194,4.000000,0.758769,-0.757533,0.000000,0.000000,-0.757533
2.047619,14.933545,56.309054,17.055854,0.873629,0.043930,0.479668,0.068997,1.000000,58.233651,0.090281,0.985770,0.141796,8.151811,84.767186,84.767186,-3.283090,-0.803168,13.007026,-3.273934,-0.826440,2.851625,2.781863,4.000000,0.949913,-0.743473,0.000000,0.000000,-0.743473
2.095238,15.857491,56.326754,17.996781,0.872614,0.046997,0.480743,0.072265,1.000000,58.472276,0.096224,0.984301,0.147961,8.508762,84.416557,84.416557,-2.636503,-0.784751,11.464544,-2.627347,-0.808024,1.309143,1.985875,4.000000,1.103153,-0.722116,0.000000,0.000000,-0.722116
2.142857,16.167862,56.426674,18.368174,0.871864,0.047623,0.481836,0.073619,1.000000,58.648092,0.097239,0.983844,0.150319,8.645439,84.355455,84.355455,-2.811061,-0.921546,11.777007,-2.801906,-0.944818,1.621605,1.276246,4.000000,1.222601,-0.695071,0.000000,0.000000,-0.695071
2.190476,16.138073,56.584173,18.422296,0.871233,0.046886,0.483008,0.073885,1.000000,58.795619,0.095517,0.983982,0.150518,8.656952,84.455569,84.455569,-2.627483,-0.763409,10.912633,-2.618328,-0.786682,0.757232,0.730224,4.000000,1.316048,-0.663576,0.000000,0.000000,-0.663576
2.238095,15.741676,56.799791,18.157463,0.870724,0.044608,0.484247,0.073178,1.000000,58.914294,0.090709,0.984698,0.148804,8.557613,84.736834,84.736834,-2.431542,-0.882458,10.219448,-2.422387,-0.905730,0.064047,0.279716,4.000000,1.388042,-0.628653,0.000000,0.000000,-0.628653
2.285714,15.138017,57.073479,17.750591,0.870138,0.041269,0.485743,0.072187,1.000000,59.050716,0.083743,0.985662,0.146481,8.423075,85.143753,85.143753,-2.712620,-0.685103,10.381631,-2.703465,-0.708376,0.226229,-0.076978,4.000000,1.443051,-0.591110,0.000000,0.000000,-0.591110
2.333333,14.390784,57.375146,17.211326,0.869540,0.037378,0.487332,0.070783,1.000000,59.189563,0.075686,0.986777,0.143325,8.240313,85.614004,85.614004,-2.621896,-0.474697,9.488763,-2.612741,-0.497969,-0.666639,-0.333183,4.000000,1.485859,-0.551529,0.000000,0.000000,-0.551529
2.380952,13.423044,57.680876,16.498276,0.869051,0.032580,0.488798,0.069029,1.000000,59.302879,0.065855,0.988026,0.139530,8.020656,86.186687,86.186687,-2.715212,-0.322387,9.729245,-2.706056,-0.345660,-0.426157,-0.534495,4.000000,1.519082,-0.510366,0.000000,0.000000,-0.510366
2.428571,12.276246,57.973927,15.619487,0.868689,0.027190,0.490073,0.066844,1.000000,59.386588,0.054890,0.989332,0.134941,7.755181,86.824370,86.824370,-2.590684,-0.284335,9.661662,-2.581529,-0.307608,-0.493739,-0.786469,4.000000,1.540305,-0.468192,0.000000,0.000000,-0.468192
2.476190,11.019351,58.179320,14.664517,0.868667,0.021456,0.490682,0.064711,1.000000,59.391701,0.043310,0.990485,0.130626,7.505742,87.496259,87.496259,-1.707197,0.068857,8.580042,-1.698042,0.045585,-1.575360,-1.121874,4.000000,1.545557,-0.425768,0.000000,0.000000,-0.425768
2.523810,9.830455,58.392162,13.742091,0.868499,0.016116,0.491464,0.062557,1.000000,59.430677,0.032512,0.991472,0.126201,7.250117,88.121871,88.121871,-2.036802,0.281674,9.017714,-2.027647,0.258401,-1.137688,-1.488529,4.000000,1.533349,-0.383925,0.000000,0.000000,-0.383925
2.571429,8.435632,58.566764,12.622007,0.868532,0.010139,0.491900,0.059862,1.000000,59.423002,0.020456,0.992469,0.120778,6.937019,88.819209,88.819209,-1.742805,0.534845,8.229765,-1.733650,0.511573,-1.925636,-1.857292,4.000000,1.503581,-0.343500,0.000000,0.000000,-0.343500
2.619048,7.266334,58.733313,11.693156,0.868389,0.005084,0.492491,0.057683,1.000000,59.456041,0.010253,0.993158,0.116324,6.679977,89.408528,89.408528,-2.119589,0.545286,8.103058,-2.110433,0.522013,-2.052343,-2.117799,4.000000,1.461408,-0.305083,0.000000,0.000000,-0.305083
2.666667,5.960389,58.874229,10.559990,0.868379,-0.000079,0.492887,0.054591,1.000000,59.458411,-0.000159,0.993922,0.110084,6.320134,90.009155,90.009155,-1.990574,0.369016,7.740540,-1.981418,0.345744,-2.414861,-2.062590,4.000000,1.421864,-0.268550,0.000000,0.000000,-0.268550
2.714286,4.949800,58.811426,9.674674,0.869040,-0.003881,0.491958,0.052268,1.000000,59.305441,-0.007844,0.994373,0.105647,6.064453,90.451971,90.451971,-1.211530,0.574464,8.578208,-1.202375,0.551192,-1.577193,-1.667551,4.000000,1.401131,-0.233003,0.000000,0.000000,-0.233003
2.761905,3.975436,58.902845,8.807173,0.868989,-0.007616,0.492258,0.049815,1.000000,59.317186,-0.015391,0.994801,0.100671,5.777807,90.886358,90.886358,-2.352792,-0.028241,9.123386,-2.343637,-0.051513,-1.032015,-1.207454,4.000000,1.402307,-0.197400,0.000000,0.000000,-0.197400
2.809524,3.160881,59.054314,8.016771,0.868614,-0.010498,0.493121,0.047241,1.000000,59.404121,-0.021187,0.995219,0.095342,5.471027,91.219550,91.219550,-3.344773,-0.069781,9.538003,-3.335618,-0.093053,-0.617398,-0.914436,4.000000,1.417437,-0.161077,0.000000,0.000000,-0.161077
2.857143,2.225798,59.207933,7.055207,0.868240,-0.013535,0.494012,0.043911,1.000000,59.490488,-0.027280,0.995702,0.088504,5.077544,91.569379,91.569379,-3.407542,-0.183095,9.105662,-3.398386,-0.206367,-1.049740,-0.626034,4.000000,1.446301,-0.123380,0.000000,0.000000,-0.123380
2.904762,1.491803,59.338405,6.309192,0.867862,-0.015943,0.494822,0.041378,1.000000,59.577701,-0.032091,0.996009,0.083287,4.777546,91.845411,91.845411,-3.784322,-0.274113,9.635578,-3.775167,-0.297385,-0.519823,-0.083931,4.000000,1.500978,-0.083079,0.000000,0.000000,-0.083079
2.952381,0.496267,59.418445,5.274243,0.867723,-0.019045,0.495242,0.037818,1.000000,59.609893,-0.038316,0.996365,0.076085,4.363551,92.202265,92.202265,-3.397754,-0.270337,9.335260,-3.388599,-0.293610,-0.820141,0.132865,4.000000,1.565979,-0.039682,0.000000,0.000000,-0.039682
3.000000,-0.189603,59.427015,4.560890,0.867793,-0.021159,0.495213,0.035378,1.000000,59.593641,-0.042579,0.996553,0.071194,4.082588,92.446559,92.446559,-3.028600,-0.204516,9.612237,-3.019445,-0.227789,-0.543164,-1.942988,4.000000,1.532131,0.002102,0.000000,0.000000,0.002102
3.047619,-0.881345,59.386054,3.809127,0.868060,-0.023140,0.494843,0.032678,1.000000,59.532136,-0.046610,0.996742,0.065821,3.774011,92.677332,92.677332,-2.699025,-0.229008,9.568248,-2.689870,-0.252280,-0.587153,-7.318352,4.000000,1.242312,0.030086,0.000000,0.000000,0.030086
3.095238,-2.803849,58.939633,1.969019,0.870019,-0.029748,0.491379,0.026989,1.000000,59.078284,-0.060338,0.996676,0.054742,3.138081,93.464397,93.464397,2.452641,-9.457308,-15.931621,2.461796,-9.480581,-26.087022,-13.093096,4.000000,0.677506,0.031174,0.000000,0.000000,0.031174
3.142857,-0.405709,58.839067,4.297857,0.870363,-0.021500,0.490737,0.034399,1.000000,58.998263,-0.043663,0.996601,0.069859,4.005895,92.508647,92.508647,-1.757504,-1.115421,5.836921,-1.748349,-1.138693,-4.318480,-15.459783,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.190476,-3.711244,57.280353,0.836266,0.877050,-0.031914,0.478836,0.021922,1.000000,57.422887,-0.066433,0.996747,0.045632,2.615427,93.813123,93.813123,8.281928,-2.610231,-10.247138,8.291083,-2.633503,-20.402539,-13.252246,4.000000,-0.574400,-0.033485,0.000000,0.000000,-0.033485
3.238095,-2.216705,57.781539,1.962820,0.875090,-0.025207,0.482690,0.024338,1.000000,57.888724,-0.052085,0.997376,0.050288,2.882532,92.989380,92.989380,-1.057589,1.183416,1.690145,-1.048434,1.160143,-8.465256,-7.109338,4.000000,-0.856280,-0.080393,0.000000,0.000000,-0.080393
3.285714,-3.415630,57.620765,0.801862,0.875708,-0.029484,0.481504,0.020491,1.000000,57.742193,-0.061063,0.997231,0.042437,2.432215,93.503984,93.503984,-2.212307,-6.749128,14.846313,-2.203152,-6.772401,4.690912,-0.227319,4.000000,-0.810445,-0.125119,0.000000,0.000000,-0.125119
3.333333,-2.180485,57.717332,1.900617,0.875382,-0.024665,0.482221,0.023705,1.000000,57.819650,-0.051021,0.997493,0.049035,2.810632,92.928104,92.928104,-6.140848,-0.190278,13.767820,-6.131693,-0.213550,3.612418,3.041277,4.000000,-0.608963,-0.160250,0.000000,0.000000,-0.160250
3.380952,-1.679695,57.533845,2.351491,0.876161,-0.022720,0.480831,0.025037,1.000000,57.634593,-0.047134,0.997537,0.051943,2.977436,92.705260,92.705260,-4.229411,-1.026553,11.179094,-4.220256,-1.049825,1.023693,2.235073,4.000000,-0.445872,-0.187615,0.000000,0.000000,-0.187615
3.428571,-1.267875,57.312702,2.708506,0.877088,-0.021039,0.479162,0.026042,1.000000,57.413985,-0.043802,0.997568,0.054217,3.107940,92.514150,92.514150,-4.123697,0.026674,9.351658,-4.114542,0.003402,-0.803744,0.304492,4.000000,-0.374712,-0.211591,0.000000,0.000000,-0.211591
3.476190,-1.056983,56.915347,2.834697,0.878754,-0.019893,0.476143,0.026139,1.000000,57.015088,-0.041680,0.997629,0.054767,3.139514,92.392360,92.392360,-3.754142,0.158585,9.703779,-3.744987,0.135313,-0.451622,-0.715099,4.000000,-0.352105,-0.234491,0.000000,0.000000,-0.234491
3.523810,-0.876298,56.405615,2.921321,0.880876,-0.018783,0.472255,0.026076,1.000000,56.503555,-0.039682,0.997693,0.055090,3.157997,92.277670,92.277670,-3.502416,0.201680,9.566397,-3.493261,0.178408,-0.589004,-0.861961,4.000000,-0.336491,-0.256648,0.000000,0.000000,-0.256648
3.571429,-0.713735,55.894849,3.007877,0.882980,-0.017800,0.468346,0.026102,1.000000,55.992096,-0.037920,0.997732,0.055607,3.187680,92.176574,92.176574,-3.408995,0.146637,9.452783,-3.399840,0.123365,-0.702618,-0.796216,4.000000,-0.317747,-0.277911,0.000000,0.000000,-0.277911
3.619048,-0.525232,55.408287,3.115035,0.884966,-0.016693,0.464619,0.026194,1.000000,55.505401,-0.035848,0.997773,0.056253,3.224736,92.057630,92.057630,-3.258723,0.201181,9.465656,-3.249568,0.177908,-0.689746,-0.743375,4.000000,-0.296486,-0.298163,0.000000,0.000000,-0.298163
3.666667,-0.325738,55.008028,3.236363,0.886584,-0.015561,0.461554,0.026359,1.000000,55.105807,-0.033641,0.997808,0.056985,3.266764,91.930994,91.930994,-3.382575,0.423002,9.351902,-3.373420,0.399730,-0.803499,-0.527946,4.000000,-0.264967,-0.316913,0.000000,0.000000,-0.316913
3.714286,-0.304482,54.742680,3.252741,0.887650,-0.015407,0.459502,0.026425,1.000000,54.841186,-0.033456,0.997792,0.057382,3.289527,91.920431,91.920431,-3.913397,0.223604,9.957454,-3.904242,0.200332,-0.197947,-0.037801,4.000000,-0.210108,-0.333051,0.000000,0.000000,-0.333051
3.761905,0.109591,54.353238,3.669860,0.889160,-0.013774,0.456528,0.028049,1.000000,54.464175,-0.030102,0.997666,0.061296,3.514176,91.728202,91.728202,-4.638093,0.031610,11.047654,-4.628938,0.008337,0.892253,0.495782,4.000000,-0.129839,-0.345367,0.000000,0.000000,-0.345367
3.809524,0.009051,53.867569,3.576643,0.891097,-0.014065,0.452742,0.027786,1.000000,53.977037,-0.030993,0.997642,0.061229,3.510335,91.779414,91.779414,-4.373566,-0.342632,10.899365,-4.364411,-0.365905,0.743964,0.748930,4.000000,-0.037516,-0.353286,0.000000,0.000000,-0.353286
3.857143,-0.016735,53.449080,3.572050,0.892743,-0.014146,0.449479,0.027903,1.000000,53.560066,-0.031397,0.997587,0.061929,3.550567,91.802645,91.802645,-4.329375,-0.161280,10.783868,-4.320220,-0.184552,0.628466,0.695121,4.000000,0.052244,-0.356931,0.000000,0.000000,-0.356931
3.904762,-0.172451,52.999307,3.445671,0.894511,-0.014761,0.445950,0.027577,1.000000,53.108544,-0.033019,0.997549,0.061687,3.536677,91.895780,91.895780,-3.941855,-0.443880,10.588128,-3.932700,-0.467152,0.432726,0.530683,4.000000,0.134174,-0.356675,0.000000,0.000000,-0.356675
3.952381,-0.232582,52.542902,3.415279,0.896280,-0.015009,0.442373,0.027619,1.000000,52.653301,-0.033843,0.997485,0.062278,3.570552,91.943231,91.943231,-3.798921,-0.311105,10.587916,-3.789766,-0.334378,0.432515,0.374727,4.000000,0.208678,-0.352871,0.000000,0.000000,-0.352871
4.000000,-0.274189,52.096418,3.391741,0.897998,-0.015144,0.438870,0.027638,1.000000,52.207781,-0.034419,0.997432,0.062814,3.601372,91.976355,91.976355,-3.753006,-0.323798,10.458252,-3.743851,-0.347071,0.302851,0.227018,4.000000,0.276148,-0.345854,0.000000,0.000000,-0.345854
4.047619,-0.224663,51.671320,3.453790,0.899611,-0.014897,0.435539,0.027977,1.000000,51.785915,-0.034112,0.997362,0.064067,3.673257,91.958895,91.958895,-3.832909,-0.336352,10.164938,-3.823754,-0.359624,0.009537,0.107543,4.000000,0.337928,-0.335895,0.000000,0.000000,-0.335895
4.095238,0.004399,51.259585,3.691719,0.901140,-0.013898,0.432331,0.029025,1.000000,51.383245,-0.032059,0.997241,0.066950,3.838852,91.841275,91.841275,-3.772217,-0.243652,10.135428,-3.763062,-0.266924,-0.019974,0.061144,4.000000,0.397500,-0.323099,0.000000,0.000000,-0.323099
4.142857,0.201444,50.861677,3.897325,0.902606,-0.013015,0.429226,0.029955,1.000000,50.994406,-0.030235,0.997118,0.069586,3.990234,91.736837,91.736837,-3.711585,-0.265405,10.214182,-3.702429,-0.288678,0.058781,0.021568,4.000000,0.455186,-0.307557,0.000000,0.000000,-0.307557
