frame,obj_id,x_px,y_px,w_px,h_px,score
55,0,749.0,271.0,231.0,314.0,0.6879911119807753
56,0,742.0,270.0,246.0,314.0,0.7300218524798364
57,0,763.0,265.0,227.0,319.0,0.737164719084689
58,0,772.0,256.0,224.0,328.0,0.7327767484035198
59,0,774.0,244.0,234.0,340.0,0.7471750349580467
60,0,777.0,232.0,244.0,351.0,0.7531679773630647
61,0,769.0,224.0,268.0,358.0,0.7507947231824328
62,0,740.0,217.0,309.0,359.0,0.7679863644872683
63,0,714.0,215.0,338.0,358.0,0.7771536315150269
64,0,713.0,213.0,326.0,363.0,0.7464309849764232
65,0,730.0,214.0,292.0,368.0,0.7480857982300222
66,0,765.0,217.0,236.0,377.0,0.7453841281111364
67,0,779.0,222.0,205.0,384.0,0.7510101533458604
68,0,775.0,229.0,199.0,379.0,0.7545330962710469
69,0,773.0,239.0,191.0,369.0,0.7514360913789118
70,0,774.0,247.0,181.0,361.0,0.7497004652879649
71,0,773.0,250.0,173.0,358.0,0.7509045166253754
72,0,777.0,250.0,160.0,358.0,0.7509428944027463
73,0,776.0,248.0,160.0,360.0,0.743872025558217
74,0,779.0,244.0,157.0,364.0,0.7435766672896971
75,0,778.0,240.0,158.0,368.0,0.7492692190428059
76,0,777.0,236.0,161.0,365.0,0.7509153631104568
77,0,777.0,236.0,165.0,355.0,0.7463157518597489
78,0,776.0,238.0,171.0,343.0,0.7329779995859347
79,0,775.0,242.0,177.0,327.0,0.7228274002985714
80,0,779.0,246.0,180.0,336.0,0.727940813716888
81,0,786.0,252.0,181.0,331.0,0.7247523577073468
82,0,790.0,258.0,184.0,325.0,0.7200435855450085
83,0,795.0,266.0,186.0,317.0,0.720493996382824
84,0,797.0,273.0,188.0,310.0,0.7249574660408226
85,0,797.0,276.0,190.0,308.0,0.7229806494524146
86,0,790.0,276.0,197.0,308.0,0.7218511477173245
87,0,790.0,272.0,195.0,311.0,0.7297208051124661
88,0,787.0,271.0,193.0,312.0,0.7193813431802412
89,0,784.0,259.0,191.0,324.0,0.7283762047284996
90,0,777.0,253.0,192.0,330.0,0.7389119728105505
91,0,775.0,249.0,191.0,328.0,0.7325165967710994
92,0,772.0,250.0,189.0,324.0,0.7268527249575822
93,0,762.0,254.0,196.0,320.0,0.7220827822525102
94,0,755.0,259.0,200.0,318.0,0.7449335599342337
95,0,748.0,270.0,205.0,313.0,0.7350166033191438
96,0,738.0,273.0,211.0,311.0,0.7361330074899188
97,0,734.0,279.0,209.0,305.0,0.7323232423514128
98,0,730.0,286.0,208.0,298.0,0.7124239012369185
99,0,728.0,295.0,202.0,289.0,0.6983710556085427
100,0,723.0,297.0,201.0,288.0,0.710746230690607
101,0,721.0,297.0,222.0,288.0,0.7187535148174441
102,0,718.0,295.0,239.0,290.0,0.7217766604349984
103,0,712.0,286.0,261.0,299.0,0.7272382377973431
104,0,709.0,278.0,287.0,307.0,0.7357826246396191
105,0,711.0,268.0,290.0,317.0,0.7412895153083101
106,0,715.0,256.0,288.0,328.0,0.7472098005403366
107,0,722.0,245.0,278.0,339.0,0.7380082538931981
108,0,733.0,226.0,263.0,353.0,0.742359401301372
109,0,742.0,212.0,251.0,359.0,0.7433102688897256
110,0,751.0,204.0,238.0,355.0,0.7375551832162521
111,0,760.0,201.0,223.0,346.0,0.7248415461523676
112,0,768.0,204.0,208.0,344.0,0.734793144925316
113,0,777.0,213.0,192.0,353.0,0.7436808421663553
114,0,781.0,229.0,187.0,343.0,0.7332733273929493
115,0,783.0,240.0,198.0,332.0,0.6929587268439884
116,0,786.0,251.0,207.0,322.0,0.708563410580255
117,0,794.0,262.0,209.0,311.0,0.6852820644264
118,0,797.0,270.0,212.0,303.0,0.6546604244413411
119,0,802.0,272.0,206.0,301.0,0.6724623378862131
120,0,798.0,273.0,207.0,300.0,0.7044330762529915
121,0,789.0,272.0,205.0,301.0,0.6954294341289765
122,0,778.0,268.0,203.0,305.0,0.691347645257007
123,0,769.0,263.0,193.0,310.0,0.6969785242849453
124,0,762.0,255.0,199.0,318.0,0.7000199402742958
125,0,762.0,246.0,197.0,327.0,0.7098033879339308
126,0,756.0,238.0,206.0,333.0,0.7280194027131641
127,0,755.0,231.0,209.0,335.0,0.7235624968957204
128,0,754.0,226.0,223.0,325.0,0.7283287748464613
129,0,754.0,224.0,234.0,312.0,0.7458414761047182
130,0,755.0,225.0,241.0,303.0,0.7322570740414615
131,0,756.0,225.0,238.0,308.0,0.7291508312760429
132,0,758.0,228.0,226.0,306.0,0.7355891510106429
133,0,758.0,233.0,207.0,300.0,0.742540489289571
134,0,757.0,240.0,202.0,293.0,0.7126089901808504
135,0,758.0,246.0,195.0,287.0,0.728599257210826
136,0,753.0,247.0,196.0,286.0,0.7405319254204341
137,0,756.0,246.0,194.0,287.0,0.7373226791765396
138,0,769.0,242.0,187.0,291.0,0.7693834860760767
139,0,784.0,235.0,181.0,298.0,0.7858321326905741
140,0,791.0,229.0,185.0,304.0,0.787746066058224
141,0,792.0,223.0,188.0,310.0,0.7777610787662206
142,0,785.0,220.0,197.0,314.0,0.7765136917073328
143,0,789.0,218.0,193.0,320.0,0.7684702558878374
144,0,790.0,219.0,192.0,325.0,0.7663088898331701
145,0,799.0,222.0,180.0,330.0,0.7721491560533449
146,0,812.0,228.0,164.0,347.0,0.7674273762839858
147,0,820.0,235.0,156.0,344.0,0.7680117281202179
148,0,826.0,243.0,151.0,336.0,0.7636253591445457
149,0,830.0,251.0,155.0,328.0,0.7582838590643913
150,0,832.0,258.0,165.0,321.0,0.7599628284367939
151,0,831.0,262.0,178.0,317.0,0.7662499462036634
152,0,832.0,263.0,180.0,316.0,0.7648362784658547
153,0,831.0,262.0,179.0,317.0,0.7453075124422548
154,0,829.0,256.0,178.0,323.0,0.7611984873263092
155,0,832.0,248.0,172.0,331.0,0.7600993591832457
156,0,832.0,239.0,169.0,340.0,0.7630369386200297
157,0,833.0,232.0,166.0,344.0,0.7675003028450558
158,0,831.0,225.0,166.0,338.0,0.7664053616259102
159,0,832.0,221.0,163.0,327.0,0.7685992963938647
160,0,832.0,219.0,164.0,318.0,0.7735519611772586
161,0,830.0,220.0,166.0,316.0,0.7666890578791983
162,0,830.0,222.0,166.0,319.0,0.7552825285895884
163,0,830.0,226.0,166.0,315.0,0.7475061451943664
164,0,833.0,232.0,162.0,309.0,0.7435431082358027
165,0,837.0,239.0,154.0,302.0,0.7537183313231383
166,0,840.0,245.0,150.0,296.0,0.7584356897534779
167,0,841.0,249.0,149.0,292.0,0.7519066849082419
168,0,841.0,251.0,158.0,290.0,0.7584030282949763
169,0,842.0,251.0,166.0,290.0,0.7574923567280367
170,0,842.0,249.0,168.0,292.0,0.7650932019649
171,0,842.0,246.0,184.0,295.0,0.7654537353241309
172,0,841.0,238.0,181.0,303.0,0.7736497350738614
173,0,833.0,230.0,189.0,311.0,0.7784072966980082
174,0,833.0,220.0,186.0,321.0,0.7800303119561308
175,0,831.0,211.0,191.0,330.0,0.7818839957018371
176,0,829.0,204.0,206.0,338.0,0.7829018597575751
177,0,831.0,199.0,211.0,341.0,0.7875706158251828
178,0,836.0,196.0,232.0,348.0,0.7788557623900086
179,0,840.0,196.0,225.0,355.0,0.7827795335309362
180,0,844.0,198.0,204.0,366.0,0.7957460766827519
181,0,846.0,203.0,188.0,370.0,0.7926114783440898
182,0,852.0,209.0,172.0,364.0,0.7862832234603921
183,0,855.0,217.0,160.0,356.0,0.7858499132350765
184,0,853.0,224.0,156.0,349.0,0.7814536925417359
185,0,852.0,229.0,154.0,345.0,0.7856878283457807
186,0,849.0,230.0,159.0,343.0,0.7842781031504273
187,0,847.0,228.0,169.0,345.0,0.7886647650210018
188,0,848.0,223.0,177.0,350.0,0.7877670184697037
189,0,852.0,215.0,181.0,358.0,0.7941017166239681
190,0,851.0,208.0,188.0,365.0,0.7905562355896676
191,0,854.0,202.0,193.0,368.0,0.7854552719645299
192,0,857.0,199.0,204.0,358.0,0.7860300599585299
193,0,860.0,197.0,212.0,352.0,0.7858378247043433
194,0,865.0,197.0,206.0,343.0,0.7836889799067436
195,0,864.0,202.0,194.0,336.0,0.782702055880679
196,0,869.0,208.0,187.0,338.0,0.7834488406124247
197,0,874.0,215.0,186.0,331.0,0.7791408454430858
198,0,876.0,224.0,187.0,322.0,0.7759180997268527
199,0,879.0,237.0,189.0,309.0,0.7652276502377898
200,0,886.0,247.0,182.0,299.0,0.7634087409703182
201,0,893.0,255.0,178.0,291.0,0.7572351694409433
202,0,900.0,260.0,173.0,286.0,0.7558597708362844
203,0,902.0,263.0,169.0,283.0,0.7557585610306592
204,0,904.0,265.0,165.0,281.0,0.7607305049170534
205,0,908.0,265.0,169.0,281.0,0.7620718739261585
206,0,906.0,262.0,175.0,284.0,0.7727587511762977
207,0,896.0,257.0,212.0,289.0,0.7513202815679471
208,0,883.0,250.0,214.0,296.0,0.7557539494055046
209,0,869.0,226.0,226.0,320.0,0.7670680673659912
210,0,854.0,205.0,250.0,341.0,0.7655117476854909
211,0,840.0,199.0,276.0,347.0,0.7671817089854316
212,0,820.0,196.0,294.0,344.0,0.7900796449658546
213,0,806.0,199.0,286.0,346.0,0.79028262953915
214,0,792.0,210.0,280.0,339.0,0.7843210002794475
215,0,809.0,218.0,239.0,343.0,0.7760894485483212
216,0,816.0,222.0,217.0,352.0,0.7696718508438146
217,0,833.0,228.0,195.0,353.0,0.775862274872889
218,0,855.0,236.0,170.0,345.0,0.7638665795410898
219,0,861.0,244.0,158.0,337.0,0.7636924481515277
220,0,859.0,251.0,154.0,330.0,0.7600724060789912
221,0,856.0,257.0,150.0,324.0,0.7530533264016176
222,0,855.0,263.0,155.0,318.0,0.7488625501766317
223,0,853.0,268.0,169.0,313.0,0.7435585713231718
224,0,849.0,270.0,184.0,311.0,0.7380510774658775
225,0,840.0,273.0,197.0,308.0,0.7508421753254997
226,0,829.0,276.0,217.0,305.0,0.7406811463985253
227,0,813.0,280.0,238.0,301.0,0.7413380490192636
228,0,804.0,284.0,252.0,297.0,0.7290834964180438
229,0,799.0,287.0,259.0,294.0,0.7525619645542526
230,0,800.0,288.0,259.0,293.0,0.7546502336944368
231,0,803.0,281.0,259.0,300.0,0.7475399600716864
232,0,809.0,270.0,254.0,311.0,0.7399143026415984
233,0,816.0,260.0,247.0,321.0,0.7341923163236155
234,0,827.0,256.0,234.0,325.0,0.715898009150156
235,0,838.0,247.0,221.0,334.0,0.7094757217950152
236,0,842.0,239.0,216.0,341.0,0.7448737079567918
237,0,843.0,234.0,215.0,343.0,0.7257551510104692
238,0,846.0,234.0,215.0,335.0,0.7156096821070298
239,0,848.0,241.0,215.0,317.0,0.7223844734722047
240,0,849.0,242.0,218.0,322.0,0.726184584043146
241,0,849.0,244.0,220.0,334.0,0.7355174488968567
242,0,849.0,249.0,223.0,330.0,0.7323614514444943
243,0,852.0,255.0,226.0,324.0,0.7281629013671697
244,0,854.0,262.0,228.0,317.0,0.7230543513334804
245,0,859.0,267.0,224.0,313.0,0.7197265161334404
246,0,862.0,268.0,219.0,312.0,0.7320540082374853
247,0,860.0,264.0,216.0,316.0,0.721529556395994
248,0,861.0,258.0,208.0,322.0,0.6770147514384385
249,0,859.0,250.0,204.0,329.0,0.7391436135384266
250,0,855.0,243.0,202.0,336.0,0.7413378685241105
251,0,851.0,240.0,200.0,332.0,0.7465430577890343
252,0,851.0,240.0,200.0,332.0,0.7464498358645609
253,0,845.0,243.0,207.0,332.0,0.7403260758811874
254,0,844.0,243.0,208.0,332.0,0.7386407372481251
255,0,836.0,249.0,215.0,335.0,0.7234800125399677
256,0,836.0,256.0,215.0,328.0,0.7045296407002327
