frame,sam_obj_id,stable_id,sam_score,sam_area_px,mean_kpt_score,inside_contour_ratio
146,0,0,0.964924,27167,0.7674273762839858,0.9805194805194806
147,0,0,0.964924,27217,0.7680117281202179,0.9805194805194806
148,0,0,0.964924,26691,0.7636253591445457,0.9805194805194806
149,0,0,0.964924,25940,0.7582838590643913,0.9805194805194806
150,0,0,0.964924,25879,0.7599628284367939,0.9805194805194806
151,0,0,0.964924,26080,0.7662499462036634,0.9805194805194806
152,0,0,0.964924,26108,0.7648362784658547,0.9805194805194806
153,0,0,0.964924,26174,0.7453075124422548,0.9805194805194806
154,0,0,0.964924,26750,0.7611984873263092,0.9805194805194806
155,0,0,0.964924,26666,0.7600993591832457,0.9805194805194806
156,0,0,0.964924,26317,0.7630369386200297,0.9805194805194806
157,0,0,0.964924,26654,0.7675003028450558,0.9805194805194806
158,0,0,0.964924,26092,0.7664053616259102,0.9805194805194806
159,0,0,0.964924,25436,0.7685992963938647,0.9805194805194806
160,0,0,0.964924,25084,0.7735519611772586,0.9805194805194806
161,0,0,0.964924,25118,0.7666890578791983,0.9805194805194806
162,0,0,0.964924,24724,0.7552825285895884,0.9805194805194806
163,0,0,0.964924,24040,0.7475061451943664,0.9805194805194806
164,0,0,0.964924,23698,0.7435431082358027,0.9805194805194806
165,0,0,0.964924,23493,0.7537183313231383,0.9805194805194806
166,0,0,0.964924,23214,0.7584356897534779,0.9805194805194806
167,0,0,0.964924,23420,0.7519066849082419,0.9805194805194806
168,0,0,0.964924,23848,0.7584030282949763,0.9805194805194806
169,0,0,0.964924,23553,0.7574923567280367,0.9805194805194806
170,0,0,0.964924,23218,0.7650932019649,0.9805194805194806
171,0,0,0.964924,23305,0.7654537353241309,0.9805194805194806
172,0,0,0.964924,23013,0.7736497350738614,0.9805194805194806
173,0,0,0.964924,23636,0.7784072966980082,0.9805194805194806
174,0,0,0.964924,24725,0.7800303119561308,0.9805194805194806
175,0,0,0.964924,25890,0.7818839957018371,0.9805194805194806
176,0,0,0.964924,26424,0.7829018597575751,0.9805194805194806
177,0,0,0.964924,26759,0.7875706158251828,0.9805194805194806
178,0,0,0.964924,26818,0.7788557623900086,0.9805194805194806
179,0,0,0.964924,26814,0.7827795335309362,0.9805194805194806
180,0,0,0.964924,26891,0.7957460766827519,0.9805194805194806
181,0,0,0.964924,26869,0.7926114783440898,0.9805194805194806
182,0,0,0.964924,26609,0.7862832234603921,0.9805194805194806
183,0,0,0.964924,26422,0.7858499132350765,0.9805194805194806
184,0,0,0.964924,26337,0.7814536925417359,0.9805194805194806
185,0,0,0.964924,26329,0.7856878283457807,0.9805194805194806
186,0,0,0.964924,27090,0.7842781031504273,0.9805194805194806
187,0,0,0.964924,27433,0.7886647650210018,0.9805194805194806
188,0,0,0.964924,27366,0.7877670184697037,0.9805194805194806
189,0,0,0.964924,27524,0.7941017166239681,0.9805194805194806
190,0,0,0.964924,27660,0.7905562355896676,0.9805194805194806
191,0,0,0.964924,27880,0.7854552719645299,0.9805194805194806
192,0,0,0.964924,27836,0.7860300599585299,0.9805194805194806
193,0,0,0.964924,27632,0.7858378247043433,0.9805194805194806
194,0,0,0.964924,27555,0.7836889799067436,0.9805194805194806
195,0,0,0.964924,26665,0.782702055880679,0.9805194805194806
196,0,0,0.964924,25965,0.7834488406124247,0.9805194805194806
197,0,0,0.964924,25553,0.7791408454430858,0.9805194805194806
198,0,0,0.964924,24344,0.7759180997268527,0.9805194805194806
199,0,0,0.964924,23191,0.7652276502377898,0.9805194805194806
200,0,0,0.964924,22210,0.7634087409703182,0.9805194805194806
201,0,0,0.964924,21635,0.7572351694409433,0.9805194805194806
202,0,0,0.964924,22004,0.7558597708362844,0.9805194805194806
203,0,0,0.964924,22999,0.7557585610306592,0.9805194805194806
204,0,0,0.964924,22517,0.7607305049170534,0.9805194805194806
205,0,0,0.964924,22472,0.7620718739261585,0.9805194805194806
206,0,0,0.964924,21377,0.7727587511762977,0.9805194805194806
207,0,0,0.964924,22117,0.7513202815679471,0.9805194805194806
208,0,0,0.964924,23123,0.7557539494055046,0.9805194805194806
209,0,0,0.964924,24603,0.7670680673659912,0.9805194805194806
210,0,0,0.964924,25517,0.7655117476854909,0.9805194805194806
211,0,0,0.964924,25897,0.7671817089854316,0.9805194805194806
212,0,0,0.964924,27006,0.7900796449658546,0.9805194805194806
213,0,0,0.964924,27183,0.79028262953915,0.9805194805194806
214,0,0,0.964924,27473,0.7843210002794475,0.9805194805194806
215,0,0,0.964924,27454,0.7760894485483212,0.9805194805194806
216,0,0,0.964924,27497,0.7696718508438146,0.9805194805194806
217,0,0,0.964924,27363,0.775862274872889,0.9805194805194806
218,0,0,0.964924,27275,0.7638665795410898,0.9805194805194806
219,0,0,0.964924,27515,0.7636924481515277,0.9805194805194806
220,0,0,0.964924,27390,0.7600724060789912,0.9805194805194806
221,0,0,0.964924,27882,0.7530533264016176,0.9805194805194806
222,0,0,0.964924,29279,0.7488625501766317,0.9805194805194806
223,0,0,0.964924,30726,0.7435585713231718,0.9837662337662337
224,0,0,0.964924,29109,0.7380510774658775,0.9837662337662337
225,0,0,0.964924,29260,0.7508421753254997,0.9805194805194806
226,0,0,0.964924,29109,0.7406811463985253,0.9805194805194806
227,0,0,0.964924,29078,0.7413380490192636,0.9805194805194806
228,0,0,0.964924,29218,0.7290834964180438,0.9805194805194806
229,0,0,0.964924,29283,0.7525619645542526,0.9837662337662337
230,0,0,0.964924,29322,0.7546502336944368,0.9837662337662337
231,0,0,0.964924,29322,0.7475399600716864,0.9805194805194806
232,0,0,0.964924,29284,0.7399143026415984,0.9837662337662337
233,0,0,0.964924,29194,0.7341923163236155,0.9805194805194806
234,0,0,0.964924,29419,0.715898009150156,0.9805194805194806
235,0,0,0.964924,29831,0.7094757217950152,0.9805194805194806
236,0,0,0.964924,29879,0.7448737079567918,0.9805194805194806
237,0,0,0.964924,29693,0.7257551510104692,0.9805194805194806
238,0,0,0.964924,28911,0.7156096821070298,0.9805194805194806
239,0,0,0.964924,28608,0.7223844734722047,0.9805194805194806
240,0,0,0.964924,28838,0.726184584043146,0.9805194805194806
241,0,0,0.964924,29195,0.7355174488968567,0.9837662337662337
242,0,0,0.964924,29228,0.7323614514444943,0.9805194805194806
243,0,0,0.964924,29424,0.7281629013671697,0.9837662337662337
244,0,0,0.964924,28927,0.7230543513334804,0.9805194805194806
245,0,0,0.964924,28753,0.7197265161334404,0.9837662337662337
246,0,0,0.964924,28438,0.7320540082374853,0.9805194805194806
247,0,0,0.964924,28132,0.721529556395994,0.9805194805194806
248,0,0,0.964924,28031,0.6770147514384385,0.9805194805194806
249,0,0,0.964924,28364,0.7391436135384266,0.9805194805194806
250,0,0,0.964924,29303,0.7413378685241105,0.9805194805194806
251,0,0,0.964924,29392,0.7465430577890343,0.9805194805194806
252,0,0,0.964924,29330,0.7464498358645609,0.9805194805194806
253,0,0,0.964924,33605,0.7403260758811874,0.9805194805194806
254,0,0,0.964924,33838,0.7386407372481251,0.9805194805194806
255,0,0,0.964924,35885,0.7234800125399677,0.9805194805194806
256,0,0,0.964924,37128,0.7045296407002327,0.9837662337662337
