frame,x1,y1
170,842.0000,395.0000
171,842.0000,393.5000
172,841.0000,389.5000
173,833.0000,385.5000
174,833.0000,380.5000
175,831.0000,376.0000
176,829.0000,373.0000
177,831.0000,369.5000
178,836.0000,370.0000
179,840.0000,373.5000
180,844.0000,381.0000
181,846.0000,388.0000
182,852.0000,391.0000
183,855.0000,395.0000
184,853.0000,398.5000
185,852.0000,401.5000
186,849.0000,401.5000
187,847.0000,400.5000
188,848.0000,398.0000
189,852.0000,394.0000
190,851.0000,390.5000
191,854.0000,386.0000
192,857.0000,378.0000
193,860.0000,373.0000
194,865.0000,368.5000
195,864.0000,370.0000
196,869.0000,377.0000
197,874.0000,380.5000
198,876.0000,385.0000
199,879.0000,391.5000
200,886.0000,396.5000
201,893.0000,400.5000
202,900.0000,403.0000
203,902.0000,404.5000
204,904.0000,405.5000
205,908.0000,405.5000
206,906.0000,404.0000
207,896.0000,401.5000
208,883.0000,398.0000
209,869.0000,386.0000
210,854.0000,375.5000
211,840.0000,372.5000
212,820.0000,368.0000
213,806.0000,372.0000
214,792.0000,379.5000
215,809.0000,389.5000
216,816.0000,398.0000
217,833.0000,404.5000
218,855.0000,408.5000
219,861.0000,412.5000
220,859.0000,416.0000
221,856.0000,419.0000
222,855.0000,422.0000
223,853.0000,424.5000
224,849.0000,425.5000
225,840.0000,427.0000
226,829.0000,428.5000
227,813.0000,430.5000
228,804.0000,432.5000
229,799.0000,434.0000
230,800.0000,434.5000
231,803.0000,431.0000
232,809.0000,425.5000
233,816.0000,420.5000
234,827.0000,418.5000
235,838.0000,414.0000
236,842.0000,409.5000
237,843.0000,405.5000
238,846.0000,401.5000
239,848.0000,399.5000
240,849.0000,403.0000
241,849.0000,411.0000
242,849.0000,414.0000
243,852.0000,417.0000
244,854.0000,420.5000
245,859.0000,423.5000
246,862.0000,424.0000
247,860.0000,422.0000
248,861.0000,419.0000
249,859.0000,414.5000
250,855.0000,411.0000
251,851.0000,406.0000
252,851.0000,406.0000
253,845.0000,409.0000
254,844.0000,409.0000
255,836.0000,416.5000
256,836.0000,420.0000
