frame,p0_x,p0_y,p0_cx,p0_cy,p0_hx,p0_hy
44,927.5000,630.0000,927.5000,453.0000,935.1254,502.3994
45,924.0000,622.0000,924.0000,444.5000,933.1804,492.6873
46,921.5000,605.0000,921.5000,432.0000,931.2338,485.3399
47,917.5000,583.0000,917.5000,419.5000,930.1169,482.3843
48,913.5000,577.0000,913.5000,415.0000,929.9607,477.2476
49,908.0000,581.0000,908.0000,417.0000,930.6327,478.7002
50,901.5000,585.0000,901.5000,419.0000,932.2325,478.9811
51,892.5000,584.0000,892.5000,421.0000,933.9274,483.2326
52,883.5000,584.0000,883.5000,423.5000,933.6457,487.5062
53,875.0000,584.0000,875.0000,426.0000,931.2693,490.5289
54,867.5000,584.0000,867.5000,427.5000,928.4241,494.3153
55,864.5000,585.0000,864.5000,428.0000,925.7636,495.4490
56,865.0000,584.0000,865.0000,427.0000,919.6189,491.3668
57,876.5000,584.0000,876.5000,424.5000,913.8536,487.9421
58,884.0000,584.0000,884.0000,420.0000,909.8820,486.1939
59,891.0000,584.0000,891.0000,414.0000,906.3114,480.5781
60,899.0000,583.0000,899.0000,407.5000,902.6676,475.8344
61,903.0000,582.0000,903.0000,403.0000,894.9684,471.8234
62,894.5000,576.0000,894.5000,396.5000,887.9826,469.8732
63,883.0000,573.0000,883.0000,394.0000,879.4631,468.3171
64,876.0000,576.0000,876.0000,394.5000,872.3715,468.6854
65,876.0000,582.0000,876.0000,398.0000,866.8230,469.7000
66,883.0000,594.0000,883.0000,405.5000,863.3408,473.7328
67,881.5000,606.0000,881.5000,414.0000,859.4538,481.9702
68,874.5000,608.0000,874.5000,418.5000,854.4525,492.4577
69,868.5000,608.0000,868.5000,423.5000,848.3311,502.4487
70,864.5000,608.0000,864.5000,427.5000,842.3212,507.3297
71,859.5000,608.0000,859.5000,429.0000,838.4117,511.5394
72,857.0000,608.0000,857.0000,429.0000,836.5378,510.8605
73,856.0000,608.0000,856.0000,428.0000,838.0120,505.2486
74,857.5000,608.0000,857.5000,426.0000,843.6236,496.0860
75,857.0000,608.0000,857.0000,424.0000,852.1784,487.6965
76,857.5000,601.0000,857.5000,418.5000,859.3050,480.8140
77,859.5000,591.0000,859.5000,413.5000,862.1076,476.1093
78,861.5000,581.0000,861.5000,409.5000,864.0510,473.1140
79,863.5000,569.0000,863.5000,405.5000,868.5744,474.6824
80,869.0000,582.0000,869.0000,414.0000,875.6511,481.4242
81,876.5000,583.0000,876.5000,417.5000,884.4358,487.7363
82,882.0000,583.0000,882.0000,420.5000,891.6968,491.1359
83,888.0000,583.0000,888.0000,424.5000,896.6179,497.3034
84,891.0000,583.0000,891.0000,428.0000,895.4387,500.2290
85,892.0000,584.0000,892.0000,430.0000,896.1668,501.9309
86,888.5000,584.0000,888.5000,430.0000,897.0554,501.9174
87,887.5000,583.0000,887.5000,427.5000,896.7104,498.7073
88,883.5000,583.0000,883.5000,427.0000,897.2622,495.1389
89,879.5000,583.0000,879.5000,421.0000,893.4226,487.1553
90,873.0000,583.0000,873.0000,418.0000,887.8403,480.0867
91,870.5000,577.0000,870.5000,413.0000,879.7191,472.9281
92,866.5000,574.0000,866.5000,412.0000,874.0061,468.6294
93,860.0000,574.0000,860.0000,414.0000,867.9702,466.0629
94,855.0000,577.0000,855.0000,418.0000,863.5849,468.5349
95,850.5000,583.0000,850.5000,426.5000,859.5362,473.3359
96,843.5000,584.0000,843.5000,428.5000,856.3910,481.1200
97,838.5000,584.0000,838.5000,431.5000,852.7977,487.2114
98,834.0000,584.0000,834.0000,435.0000,847.0395,491.9904
99,829.0000,584.0000,829.0000,439.5000,844.5789,494.7979
100,823.5000,585.0000,823.5000,441.0000,842.1292,496.2303
101,832.0000,585.0000,832.0000,441.0000,843.0370,495.3692
102,837.5000,585.0000,837.5000,440.0000,843.8983,491.5803
103,842.5000,585.0000,842.5000,435.5000,845.4668,486.5488
104,852.5000,585.0000,852.5000,431.5000,849.1391,480.2843
105,856.0000,585.0000,856.0000,426.5000,855.4513,471.3135
106,859.0000,584.0000,859.0000,420.0000,864.0919,461.6655
107,861.0000,584.0000,861.0000,414.5000,874.8097,454.9884
108,864.5000,579.0000,864.5000,402.5000,881.1004,448.9428
109,867.5000,571.0000,867.5000,391.5000,884.9351,444.7309
110,870.0000,559.0000,870.0000,381.5000,888.6551,443.3842
111,871.5000,547.0000,871.5000,374.0000,892.7130,442.4991
112,872.0000,548.0000,872.0000,376.0000,898.5264,444.3438
113,873.0000,566.0000,873.0000,389.5000,905.8728,448.1961
114,874.5000,572.0000,874.5000,400.5000,912.5973,452.7311
115,882.0000,572.0000,882.0000,406.0000,918.7324,456.6518
116,889.5000,573.0000,889.5000,412.0000,921.4628,461.8609
117,898.5000,573.0000,898.5000,417.5000,922.2558,465.5022
118,903.0000,573.0000,903.0000,421.5000,923.5255,470.8751
119,905.0000,573.0000,905.0000,422.5000,924.8745,476.2025
120,901.5000,573.0000,901.5000,423.0000,922.8742,477.2304
121,891.5000,573.0000,891.5000,422.5000,919.8630,476.2169
122,879.5000,573.0000,879.5000,420.5000,921.0398,475.4139
123,865.5000,573.0000,865.5000,418.0000,919.4072,473.3400
124,861.5000,573.0000,861.5000,414.0000,918.2809,468.3047
125,860.5000,573.0000,860.5000,409.5000,917.4581,462.2619
126,859.0000,571.0000,859.0000,404.5000,914.8524,454.3819
127,859.5000,566.0000,859.5000,398.5000,911.5149,448.9682
128,865.5000,551.0000,865.5000,388.5000,906.8825,445.4596
129,871.0000,536.0000,871.0000,380.0000,903.1786,443.5189
130,875.5000,528.0000,875.5000,376.5000,900.5899,442.6326
131,875.0000,533.0000,875.0000,379.0000,898.8902,443.8876
132,871.0000,534.0000,871.0000,381.0000,897.4787,446.5480
133,861.5000,533.0000,861.5000,383.0000,895.8686,452.1400
134,858.0000,533.0000,858.0000,386.5000,894.8879,455.8779
135,855.5000,533.0000,855.5000,389.5000,893.9116,459.2145
136,851.0000,533.0000,851.0000,390.0000,894.0162,462.3234
137,853.0000,533.0000,853.0000,389.5000,894.4471,464.5717
138,862.5000,533.0000,862.5000,387.5000,896.7658,458.4662
139,874.5000,533.0000,874.5000,384.0000,900.5192,452.3463
140,883.5000,533.0000,883.5000,381.0000,904.7195,446.8056
141,886.0000,533.0000,886.0000,378.0000,908.2907,441.8251
142,883.5000,534.0000,883.5000,377.0000,911.6884,438.9500
143,885.5000,538.0000,885.5000,378.0000,914.9664,437.4790
144,886.0000,544.0000,886.0000,381.5000,917.5215,437.9866
145,889.0000,552.0000,889.0000,387.0000,920.3322,440.2650
146,894.0000,575.0000,894.0000,401.5000,924.4736,446.8926
147,898.0000,579.0000,898.0000,407.0000,928.6357,453.6204
148,901.5000,579.0000,901.5000,411.0000,932.9176,463.3709
149,907.5000,579.0000,907.5000,415.0000,936.6162,471.0932
150,914.5000,579.0000,914.5000,418.5000,938.8046,474.1287
151,920.0000,579.0000,920.0000,420.5000,940.2841,476.6419
152,922.0000,579.0000,922.0000,421.0000,941.5933,476.8534
153,920.5000,579.0000,920.5000,420.5000,942.8225,473.8034
154,918.0000,579.0000,918.0000,417.5000,944.1581,469.5395
155,918.0000,579.0000,918.0000,413.5000,945.4701,463.3477
156,916.5000,579.0000,916.5000,409.0000,946.5187,455.8359
157,916.0000,576.0000,916.0000,404.0000,947.7423,448.1609
158,914.0000,563.0000,914.0000,394.0000,946.8635,441.3197
159,913.5000,548.0000,913.5000,384.5000,945.5240,436.4373
160,914.0000,537.0000,914.0000,378.0000,945.7823,434.9442
161,913.0000,536.0000,913.0000,378.0000,946.7688,434.9903
162,913.0000,541.0000,913.0000,381.5000,948.4706,435.7618
163,913.0000,541.0000,913.0000,383.5000,950.0693,438.8628
164,914.0000,541.0000,914.0000,386.5000,950.3298,443.4274
165,914.0000,541.0000,914.0000,390.0000,949.7265,448.0313
166,915.0000,541.0000,915.0000,393.0000,948.1008,452.6700
167,915.5000,541.0000,915.5000,395.0000,946.8429,456.1523
168,920.0000,541.0000,920.0000,396.0000,946.2917,457.8810
169,925.0000,541.0000,925.0000,396.0000,945.3262,458.0110
170,926.0000,541.0000,926.0000,395.0000,944.4517,458.3384
171,934.0000,541.0000,934.0000,393.5000,944.7110,457.0596
172,931.5000,541.0000,931.5000,389.5000,945.3286,453.0344
173,927.5000,541.0000,927.5000,385.5000,946.8587,448.1236
174,926.0000,541.0000,926.0000,380.5000,949.4423,443.1849
175,926.5000,541.0000,926.5000,376.0000,951.3562,439.5059
176,932.0000,542.0000,932.0000,373.0000,952.3087,437.2170
177,936.5000,540.0000,936.5000,369.5000,952.5767,435.0801
178,952.0000,544.0000,952.0000,370.0000,952.5520,435.8437
179,952.5000,551.0000,952.5000,373.5000,952.4086,437.9341
180,946.0000,564.0000,946.0000,381.0000,952.5179,441.6602
181,940.0000,573.0000,940.0000,388.0000,953.5333,448.1804
182,938.0000,573.0000,938.0000,391.0000,954.5012,455.1957
183,935.0000,573.0000,935.0000,395.0000,956.8110,461.8746
184,931.0000,573.0000,931.0000,398.5000,958.8817,468.0170
185,929.0000,574.0000,929.0000,401.5000,961.4758,470.9856
186,928.5000,573.0000,928.5000,401.5000,964.4744,470.2808
187,931.5000,573.0000,931.5000,400.5000,968.7807,465.6148
188,936.5000,573.0000,936.5000,398.0000,973.6124,459.4884
189,942.5000,573.0000,942.5000,394.0000,980.0749,452.4985
190,945.0000,573.0000,945.0000,390.5000,986.2988,445.5861
191,950.5000,570.0000,950.5000,386.0000,991.7777,441.4181
192,959.0000,557.0000,959.0000,378.0000,995.8493,438.0288
193,966.0000,549.0000,966.0000,373.0000,999.0642,435.5521
194,968.0000,540.0000,968.0000,368.5000,1003.2218,435.1816
195,961.0000,538.0000,961.0000,370.0000,1007.6719,436.4222
196,962.5000,546.0000,962.5000,377.0000,1013.4211,439.1383
197,967.0000,546.0000,967.0000,380.5000,1019.2069,443.5161
198,969.5000,546.0000,969.5000,385.0000,1023.2510,446.2819
199,973.5000,546.0000,973.5000,391.5000,1026.2071,452.8452
200,977.0000,546.0000,977.0000,396.5000,1028.8945,454.9563
201,982.0000,546.0000,982.0000,400.5000,1027.3005,456.6037
202,986.5000,546.0000,986.5000,403.0000,1025.6588,457.3948
203,986.5000,546.0000,986.5000,404.5000,1023.4377,456.9887
204,986.5000,546.0000,986.5000,405.5000,1021.3181,457.3258
205,992.5000,546.0000,992.5000,405.5000,1020.6662,459.1817
206,993.5000,546.0000,993.5000,404.0000,1018.5945,458.6337
207,1002.0000,546.0000,1002.0000,401.5000,1017.2004,457.5560
208,990.0000,546.0000,990.0000,398.0000,1016.1823,456.1405
209,982.0000,546.0000,982.0000,386.0000,1014.6303,451.2786
210,979.0000,546.0000,979.0000,375.5000,1012.7435,447.1328
211,978.0000,546.0000,978.0000,372.5000,1008.4169,444.1408
212,967.0000,540.0000,967.0000,368.0000,1003.1224,442.8669
213,949.0000,545.0000,949.0000,372.0000,995.7950,441.9403
214,932.0000,549.0000,932.0000,379.5000,988.3275,442.3959
215,928.5000,561.0000,928.5000,389.5000,982.0178,444.3301
216,924.5000,574.0000,924.5000,398.0000,977.4362,449.0713
217,930.5000,581.0000,930.5000,404.5000,972.2855,454.8964
218,940.0000,581.0000,940.0000,408.5000,968.5295,463.5090
219,940.0000,581.0000,940.0000,412.5000,964.1760,470.6119
220,936.0000,581.0000,936.0000,416.0000,959.1630,475.6993
221,931.0000,581.0000,931.0000,419.0000,954.4783,478.6976
222,932.5000,581.0000,932.5000,422.0000,952.4314,481.1803
223,937.5000,581.0000,937.5000,424.5000,951.9757,480.1855
224,941.0000,581.0000,941.0000,425.5000,951.9739,477.8614
225,938.5000,581.0000,938.5000,427.0000,952.6929,476.1954
226,937.5000,581.0000,937.5000,428.5000,954.6840,475.5334
227,932.0000,581.0000,932.0000,430.5000,957.3268,473.5722
228,930.0000,581.0000,930.0000,432.5000,960.7200,472.6949
229,928.5000,581.0000,928.5000,434.0000,964.0728,471.3802
230,929.5000,581.0000,929.5000,434.5000,967.9521,471.2189
231,932.5000,581.0000,932.5000,431.0000,971.1222,470.1433
232,936.0000,581.0000,936.0000,425.5000,973.4143,467.7507
233,939.5000,581.0000,939.5000,420.5000,975.7137,462.9518
234,944.0000,581.0000,944.0000,418.5000,979.2257,456.2981
235,948.5000,581.0000,948.5000,414.0000,983.9954,449.0703
236,950.0000,580.0000,950.0000,409.5000,987.6770,444.1683
237,950.5000,577.0000,950.5000,405.5000,989.2957,441.7147
238,953.5000,569.0000,953.5000,401.5000,991.0699,440.9317
239,955.5000,558.0000,955.5000,399.5000,993.1595,442.8765
240,958.0000,564.0000,958.0000,403.0000,996.5337,447.1364
241,959.0000,578.0000,959.0000,411.0000,1000.5453,452.2579
242,960.5000,579.0000,960.5000,414.0000,1004.7310,457.6301
243,965.0000,579.0000,965.0000,417.0000,1007.9668,464.6935
244,968.0000,579.0000,968.0000,420.5000,1009.5825,471.7813
245,971.0000,580.0000,971.0000,423.5000,1008.1194,476.0756
246,971.5000,580.0000,971.5000,424.0000,1006.2383,479.5188
247,968.0000,580.0000,968.0000,422.0000,1003.6873,479.4683
248,965.0000,580.0000,965.0000,419.0000,1002.0851,478.7502
249,961.0000,579.0000,961.0000,414.5000,998.5139,473.3551
250,956.0000,579.0000,956.0000,411.0000,993.8302,469.7424
251,951.0000,572.0000,951.0000,406.0000,986.1073,465.4028
252,951.0000,572.0000,951.0000,406.0000,986.1111,465.3849
253,948.5000,575.0000,948.5000,409.0000,984.7157,464.8120
254,948.0000,575.0000,948.0000,409.0000,984.8652,465.0088
255,943.5000,584.0000,943.5000,416.5000,985.6086,467.1325
256,943.5000,584.0000,943.5000,420.0000,976.8341,468.3616
