frame,x1,y1
233,1063.0000,420.5000
234,1061.0000,418.5000
235,1059.0000,414.0000
236,1058.0000,409.5000
237,1058.0000,405.5000
238,1061.0000,401.5000
239,1063.0000,399.5000
240,1067.0000,403.0000
241,1069.0000,411.0000
242,1072.0000,414.0000
243,1078.0000,417.0000
244,1082.0000,420.5000
245,1083.0000,423.5000
246,1081.0000,424.0000
247,1076.0000,422.0000
248,1069.0000,419.0000
249,1063.0000,414.5000
250,1057.0000,411.0000
251,1051.0000,406.0000
252,1051.0000,406.0000
253,1052.0000,409.0000
254,1052.0000,409.0000
255,1051.0000,416.5000
256,1051.0000,420.0000
