time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
0.476190,-1.089812,55.541149,0.716436,0.884735,-0.011328,0.465849,0.009963,1.000000,55.562053,-0.024303,0.999476,0.021375,1.224788,91.392931,91.392931,-0.332810,0.021886,8.373822,-0.265283,-0.005504,-1.783499,-2.030280,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.523810,-1.052551,55.901124,0.785923,0.883265,-0.011328,0.468623,0.010363,1.000000,55.922528,-0.024160,0.999464,0.022102,1.266470,91.384734,91.384734,-0.260620,0.030358,7.488736,-0.193093,0.002968,-2.668585,-2.689601,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.571429,-1.003115,56.253174,0.879328,0.881817,-0.011337,0.471330,0.010894,1.000000,56.275392,-0.024040,0.999444,0.023100,1.323633,91.377889,91.377889,-0.294995,0.007915,6.763809,-0.227468,-0.019475,-3.393513,-3.203427,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.619048,-1.055741,56.583520,0.895896,0.880447,-0.011817,0.473864,0.011250,1.000000,56.607310,-0.024924,0.999408,0.023728,1.359623,91.428580,91.428580,-0.451696,-0.082392,6.799897,-0.384169,-0.109782,-3.357425,-3.205995,4.000000,-0.100214,-0.034250,0.000000,0.000000,-0.034250
0.666667,-0.979127,56.900076,1.028154,0.879129,-0.011786,0.476288,0.011959,1.000000,56.925088,-0.024731,0.999379,0.025093,1.437847,91.417566,91.417566,-0.877724,-0.075798,7.530598,-0.810196,-0.103188,-2.626723,-2.635475,4.000000,-0.173260,-0.071978,0.000000,0.000000,-0.071978
0.714286,-0.860541,57.199111,1.195408,0.877877,-0.011586,0.478577,0.012753,1.000000,57.225445,-0.024194,0.999353,0.026631,1.526017,91.386855,91.386855,-1.327623,-0.102195,8.584878,-1.260096,-0.129585,-1.572443,-1.741919,4.000000,-0.203756,-0.111158,0.000000,0.000000,-0.111158
0.761905,-0.726987,57.482621,1.329185,0.876688,-0.011140,0.480749,0.013220,1.000000,57.509309,-0.023156,0.999354,0.027482,1.574773,91.327371,91.327371,-1.334098,-0.051082,9.212277,-1.266571,-0.078472,-0.945044,-0.817143,4.000000,-0.190215,-0.149694,0.000000,0.000000,-0.149694
0.809524,-0.578839,56.896101,1.350282,0.879149,-0.010054,0.476270,0.012766,1.000000,56.920298,-0.021098,0.999418,0.026789,1.535087,91.209329,91.209329,1.428479,0.032891,10.112940,1.496007,0.005501,-0.044381,-0.064582,4.000000,-0.140838,-0.185878,0.000000,0.000000,-0.185878
0.857143,-0.467856,56.360410,1.509965,0.881357,-0.009821,0.472154,0.013543,1.000000,56.386920,-0.020788,0.999373,0.028664,1.642576,91.191613,91.191613,2.113532,0.255438,10.589465,2.181060,0.228048,0.432144,0.333628,4.000000,-0.072498,-0.218808,0.000000,0.000000,-0.218808
0.904762,-0.390365,56.655333,1.637326,0.880130,-0.009778,0.474419,0.014193,1.000000,56.683836,-0.020597,0.999341,0.029897,1.713232,91.180734,91.180734,-1.131895,0.109029,10.636707,-1.064368,0.081639,0.479386,0.276579,4.000000,-0.006875,-0.248613,0.000000,0.000000,-0.248613
0.952381,-0.609100,56.930018,1.435986,0.878995,-0.010645,0.476519,0.013549,1.000000,56.957226,-0.022324,0.999347,0.028415,1.628285,91.279710,91.279710,-1.840824,-0.123107,9.862250,-1.773297,-0.150497,-0.295071,-0.088452,4.000000,0.041365,-0.276120,0.000000,0.000000,-0.276120
1.000000,-0.832815,57.185943,1.213298,0.877932,-0.011448,0.478477,0.012774,1.000000,57.212092,-0.023910,0.999358,0.026681,1.528869,91.370586,91.370586,-1.447572,-0.217321,9.697531,-1.380045,-0.244711,-0.459790,-0.443790,4.000000,0.072685,-0.302137,0.000000,0.000000,-0.302137
1.047619,-1.434264,57.394195,0.659535,0.877053,-0.013742,0.480070,0.011058,1.000000,57.422306,-0.028606,0.999326,0.023019,1.318981,91.639633,91.639633,-0.568846,-0.262595,9.556038,-0.501318,-0.289985,-0.601283,-0.564776,4.000000,0.098243,-0.326936,0.000000,0.000000,-0.326936
1.095238,-2.068397,57.598024,0.146547,0.876160,-0.016433,0.481639,0.009815,1.000000,57.634785,-0.034091,0.999211,0.020363,1.166809,91.954079,91.954079,-0.442931,-0.243287,9.490040,-0.375403,-0.270677,-0.667282,-0.458841,4.000000,0.128846,-0.350278,0.000000,0.000000,-0.350278
1.142857,-2.286837,57.827315,0.026532,0.875173,-0.017580,0.483391,0.009851,1.000000,57.869148,-0.036336,0.999132,0.020361,1.166665,92.082773,92.082773,-1.245341,-0.159268,10.215098,-1.177813,-0.186658,0.057777,-0.334589,4.000000,0.165366,-0.371881,0.000000,0.000000,-0.371881
1.190476,-2.528375,58.053358,-0.136565,0.874193,-0.018713,0.485121,0.009663,1.000000,58.100738,-0.038538,0.999059,0.019900,1.140290,92.209039,92.209039,-1.503864,-0.063716,9.617534,-1.436336,-0.091106,-0.539787,-0.397495,4.000000,0.198890,-0.391888,0.000000,0.000000,-0.391888
1.238095,-2.591432,58.293790,-0.122345,0.873162,-0.019229,0.486947,0.010081,1.000000,58.343663,-0.039450,0.999007,0.020682,1.185098,92.261415,92.261415,-1.709672,0.021249,9.287062,-1.642144,-0.006141,-0.870260,-0.693558,4.000000,0.218316,-0.410969,0.000000,0.000000,-0.410969
1.285714,-2.558899,58.549644,-0.041177,0.872071,-0.019301,0.488884,0.010605,1.000000,58.599682,-0.039440,0.998987,0.021671,1.241757,92.260887,92.260887,-1.806644,0.097269,9.175405,-1.739116,0.069879,-0.981916,-1.253260,4.000000,0.211090,-0.430395,0.000000,0.000000,-0.430395
1.333333,-2.587516,58.819066,-0.042336,0.870914,-0.019487,0.490931,0.010765,1.000000,58.869927,-0.039654,0.998973,0.021906,1.255217,92.273153,92.273153,-1.304453,0.129727,8.498386,-1.236926,0.102337,-1.658936,-2.054401,4.000000,0.165713,-0.451982,0.000000,0.000000,-0.451982
1.380952,-2.423334,59.094784,0.141433,0.869740,-0.019004,0.493010,0.011501,1.000000,59.143112,-0.038509,0.998986,0.023305,1.335425,92.207531,92.207531,-0.619425,0.113937,6.798069,-0.551897,0.086547,-3.359252,-2.705851,4.000000,0.089316,-0.477206,0.000000,0.000000,-0.477206
1.428571,-2.068316,59.370834,0.499756,0.868569,-0.017839,0.495084,0.012726,1.000000,59.414494,-0.035997,0.999022,0.025680,1.471540,92.063614,92.063614,-0.592767,0.160692,7.345263,-0.525240,0.133302,-2.812058,-2.697030,4.000000,0.013339,-0.506049,0.000000,0.000000,-0.506049
1.476190,-1.796634,59.674079,0.779523,0.867264,-0.016984,0.497370,0.013700,1.000000,59.715464,-0.034114,0.999039,0.027519,1.576920,91.955702,91.955702,-0.625166,0.104380,8.193104,-0.557638,0.076990,-1.964218,-2.045812,4.000000,-0.031629,-0.537032,0.000000,0.000000,-0.537032
1.523810,-1.465001,59.997977,1.123925,0.865859,-0.015974,0.499811,0.014885,1.000000,60.038099,-0.031930,0.999047,0.029753,1.704955,91.830604,91.830604,-0.830579,0.189684,9.094694,-0.763052,0.162294,-1.062628,-1.280807,4.000000,-0.040167,-0.568423,0.000000,0.000000,-0.568423
1.571429,-1.359669,60.331199,1.252065,0.864399,-0.015748,0.502323,0.015408,1.000000,60.371689,-0.031320,0.999040,0.030643,1.756007,91.795613,91.795613,-1.136574,0.103106,9.537658,-1.069046,0.075716,-0.619664,-0.831174,4.000000,-0.027294,-0.599200,0.000000,0.000000,-0.599200
1.619048,-1.329179,60.669066,1.312862,0.862909,-0.015796,0.504866,0.015745,1.000000,60.710306,-0.031257,0.999026,0.031156,1.785416,91.792070,91.792070,-1.024235,0.011240,9.191979,-0.956708,-0.016150,-0.965342,-0.677040,4.000000,-0.007081,-0.629015,0.000000,0.000000,-0.629015
1.666667,-1.420938,60.993928,1.252850,0.861470,-0.016232,0.507307,0.015712,1.000000,61.036035,-0.031964,0.999010,0.030941,1.773070,91.832591,91.832591,-1.057819,-0.176635,9.551627,-0.990292,-0.204025,-0.605694,-0.574119,4.000000,0.018032,-0.657634,0.000000,0.000000,-0.657634
1.714286,-1.551753,61.311888,1.171328,0.860050,-0.016859,0.509689,0.015696,1.000000,61.355560,-0.033044,0.998980,0.030764,1.762950,91.894533,91.894533,-1.100502,-0.243905,9.146525,-1.032974,-0.271295,-1.010796,-0.549010,4.000000,0.044341,-0.685000,0.000000,0.000000,-0.685000
1.761905,-1.921886,61.556384,0.869877,0.858944,-0.018292,0.511520,0.015103,1.000000,61.603558,-0.035722,0.998926,0.029493,1.690085,92.048056,92.048056,-1.681411,-1.353964,11.540299,-1.613883,-1.381354,1.382978,-0.800131,4.000000,0.058692,-0.711682,0.000000,0.000000,-0.711682
1.809524,2.049748,61.660240,4.629927,0.858223,-0.005351,0.512615,0.025520,1.000000,61.764755,-0.010426,0.998709,0.049720,2.849914,90.598105,90.598105,0.867204,9.786628,6.989036,0.934732,9.759238,-3.168286,-0.832106,4.000000,0.071521,-0.737754,0.000000,0.000000,-0.737754
1.857143,6.375788,61.623035,8.698612,0.857219,0.008839,0.513572,0.036630,1.000000,61.988584,0.017165,0.997319,0.071132,4.079011,89.013960,89.013960,-1.191657,1.355030,9.988618,-1.124129,1.327640,-0.168704,0.180226,4.000000,0.132556,-0.760920,0.000000,0.000000,-0.760920
1.904762,10.116964,61.560867,12.251895,0.855717,0.020921,0.514929,0.046460,1.000000,62.321935,0.040432,0.995140,0.089788,5.151420,87.673397,87.673397,-2.678420,0.206716,13.745318,-2.610893,0.179326,3.587997,1.886462,4.000000,0.274840,-0.777310,0.000000,0.000000,-0.777310
1.952381,13.131654,61.540181,15.125857,0.853865,0.030501,0.516749,0.054356,1.000000,62.730798,0.058601,0.992804,0.104432,5.994446,86.621994,86.621994,-1.446096,-0.225425,12.211055,-1.378568,-0.252815,2.053734,3.166573,4.000000,0.478081,-0.784022,0.000000,0.000000,-0.784022
2.000000,15.923867,61.516935,17.842810,0.851737,0.039044,0.518822,0.061998,1.000000,63.197813,0.074516,0.990175,0.118323,6.795313,85.696302,85.696302,-2.720485,-0.384118,14.446579,-2.652958,-0.411508,4.289258,3.507253,4.000000,0.697546,-0.780283,0.000000,0.000000,-0.780283
2.047619,17.365659,61.560093,19.201393,0.850281,0.043512,0.520425,0.065472,1.000000,63.515458,0.082671,0.988783,0.124394,7.145787,85.220689,85.220689,-2.048019,-0.704905,13.263303,-1.980492,-0.732295,3.105982,3.038215,4.000000,0.894675,-0.767157,0.000000,0.000000,-0.767157
2.095238,18.393438,61.664723,20.224914,0.848847,0.046271,0.522176,0.068186,1.000000,63.826951,0.087530,0.987776,0.128984,7.410896,84.936085,84.936085,-1.530567,-0.683078,11.670198,-1.463039,-0.710468,1.512876,2.215565,4.000000,1.052631,-0.746509,0.000000,0.000000,-0.746509
2.142857,18.678322,61.852876,20.567456,0.847749,0.046437,0.523830,0.069051,1.000000,64.064726,0.087552,0.987616,0.130187,7.480388,84.934004,84.934004,-1.659032,-0.799908,12.002373,-1.591505,-0.827298,1.845052,1.488422,4.000000,1.175961,-0.719988,0.000000,0.000000,-0.719988
2.190476,18.586557,62.103550,20.563908,0.846748,0.045265,0.525562,0.068948,1.000000,64.280570,0.085086,0.987909,0.129602,7.446615,85.077410,85.077410,-1.545626,-0.636776,11.125538,-1.478098,-0.664166,0.968216,0.937352,4.000000,1.273049,-0.688845,0.000000,0.000000,-0.688845
2.238095,18.010945,62.418430,20.137527,0.845908,0.042340,0.527301,0.067827,1.000000,64.461263,0.079389,0.988698,0.127177,7.306483,85.409221,85.409221,-1.406684,-0.746543,10.420757,-1.339156,-0.773933,0.263435,0.490254,4.000000,1.348847,-0.654091,0.000000,0.000000,-0.654091
2.285714,17.280912,62.766442,19.620008,0.845003,0.038659,0.529174,0.066713,1.000000,64.655458,0.072291,0.989551,0.124753,7.166471,85.821692,85.821692,-1.660816,-0.537865,10.609350,-1.593288,-0.565255,0.452029,0.142319,4.000000,1.408077,-0.616518,0.000000,0.000000,-0.616518
2.333333,16.419683,63.125144,18.984004,0.844117,0.034575,0.531037,0.065353,1.000000,64.845183,0.064486,0.990447,0.121891,7.001225,86.274866,86.274866,-1.652992,-0.336085,9.710353,-1.585465,-0.363476,-0.446968,-0.107296,4.000000,1.455420,-0.576690,0.000000,0.000000,-0.576690
2.380952,15.328784,63.485773,18.168343,0.843327,0.029675,0.532776,0.063782,1.000000,65.013653,0.055220,0.991395,0.118686,6.816262,86.811968,86.811968,-1.714475,-0.179045,9.958063,-1.646948,-0.206435,-0.199258,-0.315701,4.000000,1.492839,-0.535080,0.000000,0.000000,-0.535080
2.428571,14.019798,63.848458,17.151960,0.842608,0.024159,0.534423,0.061807,1.000000,65.166815,0.044860,0.992379,0.114770,6.590352,87.411712,87.411712,-1.587997,-0.140619,9.879205,-1.520469,-0.168009,-0.278116,-0.593017,4.000000,1.517053,-0.492317,0.000000,0.000000,-0.492317
2.476190,12.762429,64.189830,16.206511,0.841838,0.018787,0.536032,0.060212,1.000000,65.330498,0.034808,0.993148,0.111559,6.405186,87.992711,87.992711,-0.798539,0.187794,8.709962,-0.731011,0.160404,-1.447359,-0.958520,4.000000,1.523862,-0.449229,0.000000,0.000000,-0.449229
2.523810,11.625876,64.492375,15.345187,0.841096,0.014023,0.537499,0.058784,1.000000,65.487893,0.025925,0.993739,0.108680,6.239240,88.505570,88.505570,-1.064201,0.392381,9.179356,-0.996673,0.364991,-0.977966,-1.340215,4.000000,1.512494,-0.406683,0.000000,0.000000,-0.406683
2.571429,10.397380,64.735492,14.394153,0.840605,0.009134,0.538537,0.057256,1.000000,65.591907,0.016864,0.994254,0.105707,6.067914,89.028269,89.028269,-0.842331,0.611362,8.364758,-0.774804,0.583971,-1.792563,-1.707764,4.000000,1.483625,-0.365512,0.000000,0.000000,-0.365512
2.619048,9.262539,64.945203,13.515004,0.840153,0.004676,0.539441,0.055896,1.000000,65.687431,0.008623,0.994637,0.103063,5.915604,89.503309,89.503309,-1.223204,0.605889,8.281679,-1.155677,0.578499,-1.875642,-1.968811,4.000000,1.442324,-0.326308,0.000000,0.000000,-0.326308
2.666667,7.883935,65.154336,12.331937,0.839786,-0.000101,0.540276,0.053495,1.000000,65.764973,-0.000186,0.995134,0.098532,5.654626,90.010707,90.010707,-1.125125,0.416449,7.910448,-1.057597,0.389059,-2.246874,-1.922945,4.000000,1.403208,-0.288966,0.000000,0.000000,-0.288966
2.714286,7.591140,65.042746,12.112258,0.840401,-0.001090,0.539330,0.053374,1.000000,65.635098,-0.002012,0.995137,0.098482,5.651788,90.115832,90.115832,-0.255953,0.566545,8.660080,-0.188425,0.539155,-1.497241,-1.519204,4.000000,1.383318,-0.252571,0.000000,0.000000,-0.252571
2.761905,6.389122,65.225892,11.042837,0.840009,-0.005055,0.540143,0.051026,1.000000,65.717759,-0.009316,0.995524,0.094045,5.396352,90.536147,90.536147,-1.317498,-0.035427,9.329284,-1.249971,-0.062817,-0.828037,-1.006776,4.000000,1.387828,-0.215962,0.000000,0.000000,-0.215962
2.809524,5.348282,65.358252,10.052154,0.839765,-0.008132,0.540712,0.048567,1.000000,65.769373,-0.014978,0.995879,0.089450,5.131967,90.861654,90.861654,-2.263207,-0.077600,9.850774,-2.195679,-0.104990,-0.306547,-0.639738,4.000000,1.409817,-0.178305,0.000000,0.000000,-0.178305
2.857143,4.127632,65.467596,8.835289,0.839649,-0.011420,0.541114,0.045336,1.000000,65.793903,-0.021027,0.996288,0.083472,4.788173,91.209057,91.209057,-2.384024,-0.189374,9.425418,-2.316497,-0.216764,-0.731904,-0.297369,4.000000,1.448109,-0.138825,0.000000,0.000000,-0.138825
2.904762,3.162113,65.527851,7.880131,0.839627,-0.014025,0.541288,0.042863,1.000000,65.798575,-0.025821,0.996547,0.078913,4.526095,91.484232,91.484232,-2.714683,-0.279630,9.989640,-2.647155,-0.307020,-0.167681,0.263505,4.000000,1.513110,-0.096250,0.000000,0.000000,-0.096250
2.952381,1.856731,65.570690,6.565209,0.839718,-0.017403,0.541314,0.039374,1.000000,65.779306,-0.032049,0.996853,0.072509,4.158123,91.841431,91.841431,-2.372002,-0.272963,9.646968,-2.304474,-0.300353,-0.510353,0.465735,4.000000,1.587740,-0.050121,0.000000,0.000000,-0.050121
3.000000,0.942031,65.591686,5.644092,0.839777,-0.019765,0.541312,0.036938,1.000000,65.766773,-0.036404,0.997019,0.068034,3.901073,92.091080,92.091080,-1.974827,-0.203199,9.882718,-1.907300,-0.230589,-0.274603,-1.672070,4.000000,1.560570,-0.005286,0.000000,0.000000,-0.005286
3.047619,-0.013198,65.599442,4.652525,0.839874,-0.022084,0.541254,0.034181,1.000000,65.746370,-0.040687,0.997185,0.062974,3.610507,92.336503,92.336503,-1.645148,-0.221878,9.804734,-1.577621,-0.249268,-0.352587,-7.180216,4.000000,1.271108,0.025766,0.000000,0.000000,0.025766
3.095238,-1.358532,65.296428,3.271843,0.841414,-0.025378,0.538937,0.030429,1.000000,65.420566,-0.046962,0.997308,0.056309,3.227984,92.696022,92.696022,0.667222,-9.348733,-16.168756,0.734750,-9.376123,-26.326077,-13.158243,4.000000,0.696977,0.029478,0.000000,0.000000,0.029478
3.142857,1.393589,65.119407,5.879044,0.841996,-0.017360,0.537956,0.036683,1.000000,65.297110,-0.032180,0.997167,0.067996,3.898864,91.848363,91.848363,-1.103752,-1.144665,5.989500,-1.036224,-1.172055,-4.167822,-15.738026,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.190476,-2.445563,64.234003,1.910268,0.846465,-0.026932,0.531154,0.025459,1.000000,64.341616,-0.050582,0.997575,0.047815,2.740660,92.902676,92.902676,6.975312,-2.529889,-11.196077,7.042840,-2.557279,-21.353399,-13.595851,4.000000,-0.602790,-0.035635,0.000000,0.000000,-0.035635
3.238095,-1.295615,64.412012,2.802692,0.845683,-0.022597,0.532538,0.026715,1.000000,64.509666,-0.042341,0.997848,0.050058,2.869338,92.429741,92.429741,-0.855424,1.177707,1.804664,-0.787897,1.150317,-8.352657,-7.255405,4.000000,-0.903655,-0.085597,0.000000,0.000000,-0.085597
3.285714,-2.758887,64.113895,1.344257,0.847067,-0.026626,0.530332,0.022715,1.000000,64.211804,-0.050097,0.997829,0.042740,2.449541,92.874166,92.874166,-0.523109,-6.800011,14.978126,-0.455582,-6.827401,4.820804,-0.040640,4.000000,-0.860959,-0.133527,0.000000,0.000000,-0.133527
3.333333,-1.265951,64.068531,2.665672,0.847314,-0.021700,0.530033,0.025575,1.000000,64.158643,-0.040859,0.998004,0.048156,2.760218,92.344398,92.344398,-4.577162,-0.234100,14.362934,-4.509635,-0.261490,4.205612,3.460009,4.000000,-0.651566,-0.171484,0.000000,0.000000,-0.171484
3.380952,-0.735363,63.810239,3.125274,0.848499,-0.019858,0.528158,0.026540,1.000000,63.902471,-0.037525,0.998036,0.050151,2.874653,92.153212,92.153212,-2.980010,-1.055634,11.572340,-2.912483,-1.083024,1.415018,2.702368,4.000000,-0.478251,-0.201189,0.000000,0.000000,-0.201189
3.428571,-0.269239,63.465632,3.526406,0.850067,-0.018180,0.525647,0.027404,1.000000,63.562098,-0.034519,0.998049,0.052033,2.982602,91.980891,91.980891,-3.094610,0.003518,9.740763,-3.027083,-0.023873,-0.416558,0.716111,4.000000,-0.399519,-0.227145,0.000000,0.000000,-0.227145
3.476190,-0.049377,63.007029,3.658077,0.852166,-0.017046,0.522273,0.027438,1.000000,63.103815,-0.032575,0.998093,0.052436,3.005716,91.869321,91.869321,-2.699772,0.134000,10.048649,-2.632245,0.106610,-0.108673,-0.366464,4.000000,-0.372339,-0.251806,0.000000,0.000000,-0.251806
3.523810,0.138580,62.461534,3.748639,0.854648,-0.015925,0.518242,0.027341,1.000000,62.558183,-0.030671,0.998141,0.052659,3.018516,91.760047,91.760047,-2.470064,0.176446,9.883886,-2.402536,0.149056,-0.273436,-0.550378,4.000000,-0.353916,-0.275591,0.000000,0.000000,-0.275591
3.571429,0.304721,61.921800,3.834894,0.857081,-0.014934,0.514239,0.027325,1.000000,62.019160,-0.028988,0.998172,0.053039,3.040347,91.663485,91.663485,-2.394034,0.121198,9.759701,-2.326507,0.093808,-0.397620,-0.501707,4.000000,-0.333176,-0.298387,0.000000,0.000000,-0.298387
3.619048,0.514489,61.423510,3.958163,0.859305,-0.013780,0.510543,0.027399,1.000000,61.522680,-0.026941,0.998201,0.053570,3.070810,91.546041,91.546041,-2.244942,0.174285,9.756446,-2.177415,0.146895,-0.400875,-0.449049,4.000000,-0.309928,-0.320077,0.000000,0.000000,-0.320077
3.666667,0.752177,60.988737,4.113929,0.861225,-0.012561,0.507319,0.027599,1.000000,61.091232,-0.024716,0.998218,0.054305,3.112956,91.418367,91.418367,-2.385356,0.393863,9.655763,-2.317829,0.366473,-0.501558,-0.211946,4.000000,-0.275390,-0.340121,0.000000,0.000000,-0.340121
3.714286,0.759254,60.656697,4.116872,0.862690,-0.012422,0.504823,0.027659,1.000000,60.760040,-0.024562,0.998201,0.054691,3.135115,91.409537,91.409537,-2.862092,0.192568,10.309555,-2.794564,0.165178,0.152233,0.316513,4.000000,-0.215687,-0.357323,0.000000,0.000000,-0.357323
3.761905,1.223689,60.171830,4.570914,0.864751,-0.010757,0.501239,0.029155,1.000000,60.291528,-0.021420,0.998084,0.058054,3.328114,91.229451,91.229451,-3.488577,-0.001750,11.462696,-3.421049,-0.029140,1.305375,0.881505,4.000000,-0.129080,-0.370401,0.000000,0.000000,-0.370401
3.809524,1.054720,59.616717,4.408709,0.867190,-0.011139,0.497019,0.028801,1.000000,59.732529,-0.022369,0.998075,0.057837,3.315650,91.283897,91.283897,-3.254989,-0.373064,11.283063,-3.187462,-0.400454,1.125741,1.138843,4.000000,-0.030218,-0.378771,0.000000,0.000000,-0.378771
3.857143,0.989931,59.128106,4.363352,0.869304,-0.011274,0.493306,0.028851,1.000000,59.244280,-0.022808,0.998034,0.058371,3.346314,91.309151,91.309151,-3.236328,-0.189725,11.160264,-3.168800,-0.217115,1.002942,1.064639,4.000000,0.065110,-0.382601,0.000000,0.000000,-0.382601
3.904762,0.755194,58.638866,4.159193,0.871427,-0.012027,0.489554,0.028414,1.000000,58.750177,-0.024518,0.998020,0.057925,3.320735,91.407282,91.407282,-2.878578,-0.468092,10.924210,-2.811051,-0.495482,0.766889,0.872688,4.000000,0.151298,-0.382328,0.000000,0.000000,-0.382328
3.952381,0.642723,58.159098,4.075654,0.873476,-0.012384,0.485883,0.028352,1.000000,58.269701,-0.025436,0.997979,0.058234,3.338442,91.459982,91.459982,-2.741001,-0.332041,10.909135,-2.673473,-0.359431,0.751813,0.697383,4.000000,0.229137,-0.378347,0.000000,0.000000,-0.378347
4.000000,0.551690,57.689411,4.001863,0.875467,-0.012630,0.482285,0.028262,1.000000,57.799323,-0.026134,0.997946,0.058480,3.352587,91.500106,91.500106,-2.712733,-0.341114,10.774491,-2.645205,-0.368504,0.617170,0.542891,4.000000,0.299620,-0.371011,0.000000,0.000000,-0.371011
4.047619,0.572758,57.220807,4.031390,0.877426,-0.012457,0.478703,0.028486,1.000000,57.333177,-0.025968,0.997898,0.059382,3.404328,91.490676,91.490676,-2.829044,-0.350323,10.488283,-2.761517,-0.377713,0.330961,0.423400,4.000000,0.364413,-0.360589,0.000000,0.000000,-0.360589
4.095238,0.811226,56.770706,4.269387,0.879263,-0.011484,0.475289,0.029406,1.000000,56.892845,-0.024109,0.997801,0.061735,3.539381,91.384100,91.384100,-2.778175,-0.255589,10.451426,-2.710647,-0.282979,0.294104,0.375991,4.000000,0.426948,-0.347189,0.000000,0.000000,-0.347189
4.142857,1.010285,56.344476,4.468916,0.880990,-0.010641,0.472049,0.030209,1.000000,56.475941,-0.022490,0.997706,0.063849,3.660784,91.291335,91.291335,-2.715338,-0.275199,10.522691,-2.647810,-0.302589,0.365369,0.330602,4.000000,0.487322,-0.330914,0.000000,0.000000,-0.330914
