frame,obj_id,x_px,y_px,w_px,h_px,score,area_px,n_polygons,largest_polygon_pts,cx_px,cy_px
48,0,828.000,253.000,171.000,324.000,0.964924,26948,1,239,915.720,377.997
49,0,823.000,253.000,170.000,328.000,0.964924,27072,1,207,915.622,379.676
50,0,813.000,253.000,177.000,332.000,0.964924,26830,1,216,914.188,381.801
51,0,802.000,258.000,181.000,326.000,0.964924,26090,1,238,912.580,384.785
52,0,789.000,263.000,189.000,321.000,0.964924,25717,1,230,911.427,389.216
53,0,774.000,268.000,202.000,316.000,0.964924,25176,1,219,909.918,394.303
54,0,758.000,271.000,219.000,313.000,0.964924,25170,1,218,908.646,398.302
55,0,749.000,271.000,231.000,314.000,0.964924,25859,1,228,907.644,400.264
56,0,742.000,270.000,246.000,314.000,0.964924,25551,1,239,906.033,399.152
57,0,763.000,265.000,227.000,319.000,0.964924,24650,1,248,904.306,395.560
58,0,772.000,256.000,224.000,328.000,0.964924,24514,1,238,901.300,390.093
59,0,774.000,244.000,234.000,340.000,0.964924,25349,1,245,899.348,380.995
60,0,777.000,232.000,244.000,351.000,0.964924,27119,1,247,896.172,369.852
61,0,769.000,224.000,268.000,358.000,0.964924,28268,1,246,892.732,364.800
62,0,740.000,217.000,309.000,359.000,0.964924,28978,1,220,887.464,359.092
63,0,714.000,215.000,338.000,358.000,0.964924,30174,1,241,881.505,355.890
64,0,713.000,213.000,326.000,363.000,0.964924,29416,1,276,876.235,356.077
65,0,730.000,214.000,292.000,368.000,0.964924,29163,1,297,870.416,361.887
66,0,765.000,217.000,236.000,377.000,0.964924,29449,1,258,866.460,369.488
67,0,779.000,222.000,205.000,384.000,0.964924,28837,1,262,862.112,378.337
68,0,775.000,229.000,199.000,379.000,0.964924,29645,1,255,858.542,387.726
69,0,773.000,239.000,191.000,369.000,0.964924,29401,1,255,854.818,397.548
70,0,774.000,247.000,181.000,361.000,0.964924,29122,1,253,852.294,407.878
71,0,773.000,250.000,173.000,358.000,0.964924,29062,1,268,850.999,411.533
72,0,777.000,250.000,160.000,358.000,0.964924,29257,1,266,851.197,411.651
73,0,776.000,248.000,160.000,360.000,0.964924,28844,1,245,851.279,408.272
74,0,779.000,244.000,157.000,364.000,0.964924,28113,1,232,852.483,403.151
75,0,778.000,240.000,158.000,368.000,0.964924,27618,1,218,855.625,396.854
76,0,777.000,236.000,161.000,365.000,0.964924,27011,1,223,857.750,393.056
77,0,777.000,236.000,165.000,355.000,0.964924,26127,1,212,861.132,391.646
78,0,776.000,238.000,171.000,343.000,0.964924,25707,1,225,865.184,391.005
79,0,775.000,242.000,177.000,327.000,0.964924,25040,1,166,870.146,391.307
80,0,779.000,246.000,180.000,336.000,0.964924,24283,1,177,876.503,395.941
81,0,786.000,252.000,181.000,331.000,0.964924,23655,1,183,881.983,400.999
82,0,790.000,258.000,184.000,325.000,0.964924,22879,1,222,885.614,404.887
83,0,795.000,266.000,186.000,317.000,0.964924,22389,1,221,888.825,411.547
84,0,797.000,273.000,188.000,310.000,0.964924,22327,1,223,890.816,416.508
85,0,797.000,276.000,190.000,308.000,0.964924,22670,1,221,892.103,419.852
86,0,790.000,276.000,197.000,308.000,0.964924,22339,1,201,891.978,418.719
87,0,790.000,272.000,195.000,311.000,0.964924,21824,1,178,891.136,415.764
88,0,787.000,271.000,193.000,312.000,0.964924,22146,1,162,888.598,409.036
89,0,784.000,259.000,191.000,324.000,0.964924,22801,1,182,884.403,401.303
90,0,777.000,253.000,192.000,330.000,0.964924,23520,1,164,879.190,395.942
91,0,775.000,249.000,191.000,328.000,0.964924,23719,1,176,874.000,392.465
92,0,772.000,250.000,189.000,324.000,0.964924,23846,1,196,868.124,391.732
93,0,762.000,254.000,196.000,320.000,0.964924,23137,1,210,861.031,388.461
94,0,755.000,259.000,200.000,318.000,0.964924,24467,1,241,853.347,391.366
95,0,748.000,270.000,205.000,313.000,0.964924,24395,1,229,846.594,394.649
96,0,738.000,273.000,211.000,311.000,0.964924,24743,1,215,842.823,398.781
97,0,734.000,279.000,209.000,305.000,0.964924,24798,1,226,839.326,403.721
98,0,730.000,286.000,208.000,298.000,0.964924,24841,1,214,836.434,409.425
99,0,728.000,295.000,202.000,289.000,0.964924,25061,1,229,835.783,412.763
100,0,723.000,297.000,201.000,288.000,0.964924,25986,1,239,836.042,413.274
101,0,721.000,297.000,222.000,288.000,0.964924,25629,1,255,835.343,411.116
102,0,718.000,295.000,239.000,290.000,0.964924,25101,1,234,833.744,407.040
103,0,712.000,286.000,261.000,299.000,0.964924,24889,2,230,831.709,401.988
104,0,709.000,278.000,287.000,307.000,0.964924,26357,1,276,836.823,392.302
105,0,711.000,268.000,290.000,317.000,0.964924,26346,1,261,837.771,382.950
106,0,715.000,256.000,288.000,328.000,0.964924,26801,1,239,842.222,372.836
107,0,722.000,245.000,278.000,339.000,0.964924,27262,1,258,845.262,364.150
108,0,733.000,226.000,263.000,353.000,0.964924,26889,1,295,849.075,356.514
109,0,742.000,212.000,251.000,359.000,0.964924,26233,1,295,853.848,348.869
110,0,751.000,204.000,238.000,355.000,0.964924,26559,1,297,857.557,343.143
111,0,760.000,201.000,223.000,346.000,0.964924,26425,1,268,861.468,342.159
112,0,768.000,204.000,208.000,344.000,0.964924,26172,1,266,864.253,344.654
113,0,777.000,213.000,192.000,353.000,0.964924,25682,1,244,868.381,349.681
114,0,781.000,229.000,187.000,343.000,0.964924,25233,1,253,872.085,357.563
115,0,783.000,240.000,198.000,332.000,0.964924,25301,1,265,876.304,365.470
116,0,786.000,251.000,207.000,322.000,0.964924,25125,1,267,879.603,375.361
117,0,794.000,262.000,209.000,311.000,0.964924,25282,1,246,883.728,384.003
118,0,797.000,270.000,212.000,303.000,0.964924,25089,1,244,886.513,388.544
119,0,802.000,272.000,206.000,301.000,0.964924,25054,1,229,888.901,390.560
120,0,798.000,273.000,207.000,300.000,0.964924,25188,1,287,890.549,391.620
121,0,789.000,272.000,205.000,301.000,0.964924,25031,1,225,890.833,390.489
122,0,778.000,268.000,203.000,305.000,0.964924,25114,1,253,890.655,387.584
123,0,769.000,263.000,193.000,310.000,0.964924,24759,1,244,889.218,383.027
124,0,762.000,255.000,199.000,318.000,0.964924,24656,1,260,888.463,378.743
125,0,762.000,246.000,197.000,327.000,0.964924,24574,1,250,887.579,372.803
126,0,756.000,238.000,206.000,333.000,0.964924,24267,1,231,885.889,364.024
127,0,755.000,231.000,209.000,335.000,0.964924,23859,1,235,885.018,354.831
128,0,754.000,226.000,223.000,325.000,0.964924,23189,1,235,884.573,346.091
129,0,754.000,224.000,234.000,312.000,0.964924,23048,1,234,885.048,340.416
130,0,755.000,225.000,241.000,303.000,0.964924,23088,1,228,885.721,339.476
131,0,756.000,225.000,238.000,308.000,0.964924,23173,1,239,886.336,341.999
132,0,758.000,228.000,226.000,306.000,0.964924,22869,1,243,885.550,346.080
133,0,758.000,233.000,207.000,300.000,0.964924,22402,1,221,884.836,350.301
134,0,757.000,240.000,202.000,293.000,0.964924,22701,1,200,886.791,356.444
135,0,758.000,246.000,195.000,287.000,0.964924,21740,1,184,886.159,361.702
136,0,753.000,247.000,196.000,286.000,0.964924,21207,1,189,884.502,364.035
137,0,756.000,246.000,194.000,287.000,0.964924,21334,1,204,884.621,365.304
138,0,769.000,242.000,187.000,291.000,0.964924,21626,1,195,885.629,363.546
139,0,784.000,235.000,181.000,298.000,0.964924,21914,1,196,887.313,361.652
140,0,791.000,229.000,185.000,304.000,0.964924,22976,1,192,889.195,356.507
141,0,792.000,223.000,188.000,310.000,0.964924,23998,1,205,891.801,352.081
142,0,785.000,220.000,197.000,314.000,0.964924,24776,1,221,893.971,349.886
143,0,789.000,218.000,193.000,320.000,0.964924,25339,1,230,896.117,348.981
144,0,790.000,219.000,192.000,325.000,0.964924,26175,1,243,897.334,350.951
145,0,799.000,222.000,180.000,330.000,0.964924,26773,1,252,898.780,355.990
146,0,812.000,228.000,164.000,347.000,0.964924,27167,1,228,902.051,363.479
147,0,820.000,235.000,156.000,344.000,0.964924,27217,1,200,904.524,370.406
148,0,826.000,243.000,151.000,336.000,0.964924,26691,1,221,906.813,376.004
149,0,830.000,251.000,155.000,328.000,0.964924,25940,1,256,908.577,382.882
150,0,832.000,258.000,165.000,321.000,0.964924,25879,1,251,910.349,389.467
151,0,831.000,262.000,178.000,317.000,0.964924,26080,1,253,911.423,393.413
152,0,832.000,263.000,180.000,316.000,0.964924,26108,1,248,911.821,393.200
153,0,831.000,262.000,179.000,317.000,0.964924,26174,1,266,912.752,391.170
154,0,829.000,256.000,178.000,323.000,0.964924,26750,1,243,913.146,386.234
155,0,832.000,248.000,172.000,331.000,0.964924,26666,1,261,915.709,380.371
156,0,832.000,239.000,169.000,340.000,0.964924,26317,1,275,916.741,373.041
157,0,833.000,232.000,166.000,344.000,0.964924,26654,1,265,917.101,367.021
158,0,831.000,225.000,166.000,338.000,0.964924,26092,1,260,917.032,361.411
159,0,832.000,221.000,163.000,327.000,0.964924,25436,1,250,916.942,356.918
160,0,832.000,219.000,164.000,318.000,0.964924,25084,1,266,916.572,355.022
161,0,830.000,220.000,166.000,316.000,0.964924,25118,1,260,916.868,354.862
162,0,830.000,222.000,166.000,319.000,0.964924,24724,1,245,917.455,357.532
163,0,830.000,226.000,166.000,315.000,0.964924,24040,1,226,917.895,359.882
164,0,833.000,232.000,162.000,309.000,0.964924,23698,1,226,918.074,364.245
165,0,837.000,239.000,154.000,302.000,0.964924,23493,1,240,918.854,368.882
166,0,840.000,245.000,150.000,296.000,0.964924,23214,1,210,919.414,372.684
167,0,841.000,249.000,149.000,292.000,0.964924,23420,1,204,920.708,375.011
168,0,841.000,251.000,158.000,290.000,0.964924,23848,1,208,922.201,376.188
169,0,842.000,251.000,166.000,290.000,0.964924,23553,1,241,922.218,376.834
170,0,842.000,249.000,168.000,292.000,0.964924,23218,1,233,921.646,376.398
171,0,842.000,246.000,184.000,295.000,0.964924,23305,1,246,924.088,372.766
172,0,841.000,238.000,181.000,303.000,0.964924,23013,1,230,925.540,367.866
173,0,833.000,230.000,189.000,311.000,0.964924,23636,1,229,927.491,360.270
174,0,833.000,220.000,186.000,321.000,0.964924,24725,1,248,929.274,353.822
175,0,831.000,211.000,191.000,330.000,0.964924,25890,1,225,931.091,348.559
176,0,829.000,204.000,206.000,338.000,0.964924,26424,1,237,931.627,343.738
177,0,831.000,199.000,211.000,341.000,0.964924,26759,1,221,931.759,341.329
178,0,836.000,196.000,232.000,348.000,0.964924,26818,1,244,934.148,340.232
179,0,840.000,196.000,225.000,355.000,0.964924,26814,1,223,935.206,342.998
180,0,844.000,198.000,204.000,366.000,0.964924,26891,1,248,935.955,348.372
181,0,846.000,203.000,188.000,370.000,0.964924,26869,1,244,937.254,354.255
182,0,852.000,209.000,172.000,364.000,0.964924,26609,1,223,939.169,359.970
183,0,855.000,217.000,160.000,356.000,0.964924,26422,1,232,941.101,367.622
184,0,853.000,224.000,156.000,349.000,0.964924,26337,1,207,941.890,375.741
185,0,852.000,229.000,154.000,345.000,0.964924,26329,1,202,942.940,381.058
186,0,849.000,230.000,159.000,343.000,0.964924,27090,1,206,944.708,383.223
187,0,847.000,228.000,169.000,345.000,0.964924,27433,1,214,947.177,382.753
188,0,848.000,223.000,177.000,350.000,0.964924,27366,1,217,950.597,375.572
189,0,852.000,215.000,181.000,358.000,0.964924,27524,1,214,954.337,368.122
190,0,851.000,208.000,188.000,365.000,0.964924,27660,1,204,957.608,360.597
191,0,854.000,202.000,193.000,368.000,0.964924,27880,1,232,962.784,352.599
192,0,857.000,199.000,204.000,358.000,0.964924,27836,1,248,966.158,345.281
193,0,860.000,197.000,212.000,352.000,0.964924,27632,1,256,970.252,340.384
194,0,865.000,197.000,206.000,343.000,0.964924,27555,1,245,973.588,339.229
195,0,864.000,202.000,194.000,336.000,0.964924,26665,1,273,975.878,341.531
196,0,869.000,208.000,187.000,338.000,0.964924,25965,1,250,978.676,346.156
197,0,874.000,215.000,186.000,331.000,0.964924,25553,1,241,982.107,351.003
198,0,876.000,224.000,187.000,322.000,0.964924,24344,1,222,984.425,357.099
199,0,879.000,237.000,189.000,309.000,0.964924,23191,1,227,986.591,364.832
200,0,886.000,247.000,182.000,299.000,0.964924,22210,1,234,988.410,371.172
201,0,893.000,255.000,178.000,291.000,0.964924,21635,1,212,988.433,376.298
202,0,900.000,260.000,173.000,286.000,0.964924,22004,1,207,989.441,379.861
203,0,902.000,263.000,169.000,283.000,0.964924,22999,1,218,989.641,383.130
204,0,904.000,265.000,165.000,281.000,0.964924,22517,1,239,989.922,384.281
205,0,908.000,265.000,169.000,281.000,0.964924,22472,1,225,991.325,383.856
206,0,906.000,262.000,175.000,284.000,0.964924,21377,1,230,990.986,380.357
207,0,896.000,257.000,212.000,289.000,0.964924,22117,1,231,992.969,374.566
208,0,883.000,250.000,214.000,296.000,0.964924,23123,1,246,987.302,367.125
209,0,869.000,226.000,226.000,320.000,0.964924,24603,1,266,983.360,356.586
210,0,854.000,205.000,250.000,341.000,0.964924,25517,1,277,980.976,348.893
211,0,840.000,199.000,276.000,347.000,0.964924,25897,1,281,978.549,344.767
212,0,820.000,196.000,294.000,344.000,0.964924,27006,1,302,973.452,340.661
213,0,806.000,199.000,286.000,346.000,0.964924,27183,1,295,966.295,340.235
214,0,792.000,210.000,280.000,339.000,0.964924,27473,1,293,958.070,344.085
215,0,809.000,218.000,239.000,343.000,0.964924,27454,1,267,952.929,350.329
216,0,816.000,222.000,217.000,352.000,0.964924,27497,1,270,947.702,357.903
217,0,833.000,228.000,195.000,353.000,0.964924,27363,1,268,943.184,366.301
218,0,855.000,236.000,170.000,345.000,0.964924,27275,1,229,940.950,372.091
219,0,861.000,244.000,158.000,337.000,0.964924,27515,1,224,936.937,380.267
220,0,859.000,251.000,154.000,330.000,0.964924,27390,1,219,934.864,387.629
221,0,856.000,257.000,150.000,324.000,0.964924,27882,1,221,932.953,392.107
222,0,855.000,263.000,155.000,318.000,0.964924,29279,1,217,932.011,396.336
223,0,853.000,268.000,169.000,313.000,0.964924,30726,1,226,932.158,398.303
224,0,849.000,270.000,184.000,311.000,0.964924,29109,1,292,930.886,399.735
225,0,840.000,273.000,197.000,308.000,0.964924,29260,1,290,930.727,399.828
226,0,829.000,276.000,217.000,305.000,0.964924,29109,1,293,930.565,399.020
227,0,813.000,280.000,238.000,301.000,0.964924,29078,1,287,930.625,398.340
228,0,804.000,284.000,252.000,297.000,0.964924,29218,1,288,930.341,398.145
229,0,799.000,287.000,259.000,294.000,0.964924,29283,1,281,930.569,396.636
230,0,800.000,288.000,259.000,293.000,0.964924,29322,1,280,931.035,395.507
231,0,803.000,281.000,259.000,300.000,0.964924,29322,1,285,931.555,393.894
232,0,809.000,270.000,254.000,311.000,0.964924,29284,1,286,932.730,390.627
233,0,816.000,260.000,247.000,321.000,0.964924,29194,1,291,935.052,388.151
234,0,827.000,256.000,234.000,325.000,0.964924,29419,1,255,937.590,381.785
235,0,838.000,247.000,221.000,334.000,0.964924,29831,1,281,940.414,374.287
236,0,842.000,239.000,216.000,341.000,0.964924,29879,1,283,943.044,368.402
237,0,843.000,234.000,215.000,343.000,0.964924,29693,1,281,945.735,362.804
238,0,846.000,234.000,215.000,335.000,0.964924,28911,1,291,948.050,358.664
239,0,848.000,241.000,215.000,317.000,0.964924,28608,1,283,950.759,358.750
240,0,849.000,242.000,218.000,322.000,0.964924,28838,1,297,954.444,364.118
241,0,849.000,244.000,220.000,334.000,0.964924,29195,1,299,957.209,369.552
242,0,849.000,249.000,223.000,330.000,0.964924,29228,1,256,959.842,375.573
243,0,852.000,255.000,226.000,324.000,0.964924,29424,1,258,961.913,381.074
244,0,854.000,262.000,228.000,317.000,0.964924,28927,1,226,963.768,388.243
245,0,859.000,267.000,224.000,313.000,0.964924,28753,1,226,964.939,393.373
246,0,862.000,268.000,219.000,312.000,0.964924,28438,1,238,964.103,395.032
247,0,860.000,264.000,216.000,316.000,0.964924,28132,1,286,962.251,392.657
248,0,861.000,258.000,208.000,322.000,0.964924,28031,1,279,960.174,387.600
249,0,859.000,250.000,204.000,329.000,0.964924,28364,1,291,957.719,382.737
250,0,855.000,243.000,202.000,336.000,0.964924,29303,1,299,954.889,377.270
251,0,851.000,240.000,200.000,332.000,0.964924,29392,1,300,950.053,371.247
252,0,851.000,240.000,200.000,332.000,0.964924,29330,1,304,949.998,371.104
253,0,845.000,243.000,207.000,332.000,0.964924,33605,1,291,945.807,386.325
254,0,844.000,243.000,208.000,332.000,0.964924,33838,1,274,946.008,386.588
255,0,836.000,249.000,215.000,335.000,0.964924,35885,1,305,944.081,393.757
256,0,836.000,256.000,215.000,328.000,0.964924,37128,1,270,940.056,400.455
