frame,x1,y1
203,1071.0010,404.5005
204,1069.0003,405.4995
205,1077.0010,405.4995
206,1081.0003,404.0005
207,1108.0013,401.5003
208,1096.9997,397.9994
209,1094.9990,385.9996
210,1104.0000,375.5003
211,1116.0000,372.4996
212,1113.9994,367.9997
213,1092.0000,371.9995
214,1071.9994,379.4996
215,1047.9994,389.5004
216,1033.0003,398.0005
217,1028.0006,404.5000
218,1025.0016,408.5003
219,1019.0016,412.5001
220,1012.9997,415.9998
221,1005.9994,419.0000
222,1010.0006,422.0003
223,1022.0006,424.4999
224,1033.0003,425.5000
225,1036.9997,427.0001
226,1046.0006,428.5003
227,1051.0003,430.4999
228,1056.0000,432.5000
229,1058.0006,434.0002
230,1059.0010,434.5002
231,1062.0000,430.9999
232,1063.0003,425.5000
233,1063.0003,420.5002
234,1060.9997,418.5000
235,1058.9990,414.0002
236,1058.0006,409.4998
237,1058.0006,405.5006
238,1060.9997,401.5003
239,1063.0003,399.5001
240,1067.0016,402.9998
241,1069.0003,410.9999
242,1072.0013,414.0007
243,1077.9994,416.9999
244,1082.0006,420.5007
245,1083.0010,423.4999
246,1081.0003,423.9999
247,1076.0006,421.9997
248,1069.0003,419.0000
249,1063.0003,414.4997
250,1057.0003,410.9999
251,1051.0003,405.9995
252,1051.0003,405.9995
253,1052.0006,408.9998
254,1051.9987,408.9998
255,1051.0003,416.5004
256,1051.0003,420.0001
