frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.504296,0.235436,-0.109182,0.505594,0.230982,-0.103587,0.506668,0.230757,-0.103669,0.507825,0.230552,-0.10365,0.502545,0.231235,-0.104181,0.501489,0.231372,-0.104262,0.500534,0.231454,-0.10431,0.508903,0.231662,-0.066249,0.499262,0.23292,-0.069021,0.506319,0.239444,-0.094233,0.503157,0.240247,-0.095518,0.518058,0.261252,-0.03416,0.492718,0.264098,-0.044414,0.522542,0.296974,-0.016002,0.489851,0.300264,-0.041489,0.526252,0.32651,-0.044443,0.488415,0.329246,-0.078862,0.527126,0.336748,-0.052861,0.487875,0.34034,-0.09184,0.526993,0.336727,-0.063811,0.489147,0.339855,-0.10077,0.526128,0.333436,-0.049064,0.4902,0.336219,-0.083562,0.51491,0.330782,0.004737,0.499795,0.332066,-0.004786,0.513943,0.38092,0.005207,0.500979,0.380539,-0.017324,0.51298,0.430294,0.072653,0.504391,0.408348,0.089473,0.511938,0.434894,0.077517,0.505218,0.409707,0.09998,0.514728,0.44653,0.041986,0.506485,0.428714,0.075165
11,0.504301,0.234471,-0.108,0.505603,0.229863,-0.102407,0.506674,0.229735,-0.10249,0.507829,0.229624,-0.102473,0.502556,0.230151,-0.102893,0.501492,0.230387,-0.102974,0.500535,0.230531,-0.103021,0.508912,0.23102,-0.065369,0.499268,0.232129,-0.067648,0.506326,0.238676,-0.093201,0.503139,0.239259,-0.094349,0.518072,0.260511,-0.034547,0.492621,0.263735,-0.042496,0.522673,0.296502,-0.017747,0.489839,0.300293,-0.038746,0.526435,0.326579,-0.046081,0.488423,0.3297,-0.076042,0.527334,0.336822,-0.05554,0.487871,0.341184,-0.088861,0.527181,0.336873,-0.066213,0.489154,0.340628,-0.097973,0.52629,0.333576,-0.050725,0.490213,0.336932,-0.080835,0.514901,0.330752,0.004673,0.499727,0.332116,-0.004721,0.51399,0.380995,0.005007,0.500791,0.380864,-0.016666,0.512974,0.43022,0.075847,0.503992,0.40947,0.089442,0.511927,0.434466,0.081133,0.504971,0.410346,0.099227,0.514566,0.44655,0.046332,0.505798,0.430119,0.073658
12,0.504302,0.233534,-0.105736,0.50561,0.228727,-0.100056,0.506674,0.228647,-0.100138,0.507831,0.228543,-0.100121,0.502567,0.229136,-0.100553,0.501494,0.229419,-0.100633,0.500536,0.229631,-0.100681,0.508937,0.230036,-0.062961,0.499286,0.231405,-0.065288,0.506327,0.23786,-0.090952,0.503119,0.238408,-0.092114,0.518111,0.260086,-0.032913,0.492506,0.263248,-0.04041,0.522797,0.296368,-0.018183,0.489785,0.300249,-0.036602,0.526617,0.326577,-0.04839,0.488378,0.330204,-0.073758,0.527566,0.336905,-0.058524,0.487802,0.341915,-0.086544,0.527385,0.336968,-0.068972,0.489125,0.341193,-0.095668,0.526442,0.333626,-0.053058,0.490196,0.33751,-0.078562,0.514923,0.330739,0.004587,0.499682,0.332138,-0.004635,0.514029,0.381456,0.005989,0.50076,0.382269,-0.016194,0.512981,0.430247,0.078425,0.503472,0.410144,0.090606,0.511954,0.434246,0.08391,0.50449,0.410455,0.100553,0.514418,0.446636,0.049543,0.505416,0.431529,0.07531
13,0.504292,0.232754,-0.102112,0.505611,0.227959,-0.096415,0.506664,0.22789,-0.096497,0.50783,0.227787,-0.096481,0.502572,0.228304,-0.096803,0.501494,0.228532,-0.096883,0.500537,0.228717,-0.09693,0.508947,0.229289,-0.059895,0.499293,0.230476,-0.061694,0.506322,0.237139,-0.087605,0.503076,0.237664,-0.088622,0.51813,0.259781,-0.031407,0.492422,0.262844,-0.037054,0.522897,0.296425,-0.017587,0.489669,0.300213,-0.031579,0.526794,0.326648,-0.048778,0.488216,0.330892,-0.066812,0.52772,0.337264,-0.059113,0.487629,0.342619,-0.079068,0.527521,0.337344,-0.069533,0.489046,0.341761,-0.088427,0.526553,0.333958,-0.053458,0.490134,0.338149,-0.071664,0.514979,0.330725,0.004069,0.499685,0.332115,-0.00412,0.514052,0.382406,0.005186,0.500697,0.38292,-0.013478,0.513013,0.430246,0.079888,0.503212,0.411183,0.091014,0.511987,0.434157,0.08573,0.504275,0.410707,0.100748,0.514131,0.446665,0.052348,0.504798,0.433611,0.075537
14,0.504289,0.232175,-0.103074,0.505614,0.227424,-0.097407,0.50666,0.227345,-0.097488,0.507831,0.227236,-0.097472,0.502587,0.227705,-0.097831,0.501511,0.227873,-0.097912,0.500545,0.228022,-0.097958,0.508949,0.228727,-0.060774,0.499299,0.229671,-0.062726,0.506321,0.236641,-0.088489,0.503059,0.237102,-0.089553,0.518131,0.259289,-0.032066,0.492349,0.262422,-0.037802,0.522981,0.296486,-0.017233,0.489534,0.300187,-0.032491,0.527072,0.327221,-0.05189,0.487961,0.331408,-0.067079,0.52787,0.338265,-0.061875,0.487326,0.34318,-0.079292,0.5276,0.338244,-0.072478,0.488901,0.342295,-0.088686,0.526668,0.334946,-0.056605,0.490008,0.338705,-0.071924,0.515032,0.330735,0.003704,0.499684,0.332116,-0.003758,0.514135,0.383539,0.00476,0.500701,0.384161,-0.011337,0.513024,0.430461,0.08058,0.50325,0.413086,0.091087,0.512004,0.434221,0.086501,0.504233,0.412858,0.100657,0.514016,0.446752,0.053394,0.504243,0.435717,0.075332
15,0.504281,0.231953,-0.105061,0.505617,0.227109,-0.099483,0.506658,0.227021,-0.099566,0.507831,0.2269,-0.099547,0.502593,0.227374,-0.099917,0.501516,0.227515,-0.099997,0.500547,0.227638,-0.100045,0.508946,0.22838,-0.062758,0.499299,0.229273,-0.064884,0.506321,0.236463,-0.090416,0.503038,0.236853,-0.091498,0.518135,0.258889,-0.032965,0.492276,0.262159,-0.039732,0.523031,0.296469,-0.020152,0.489388,0.300177,-0.036279,0.527335,0.327637,-0.056446,0.487689,0.3318,-0.070946,0.528187,0.338784,-0.066313,0.487017,0.343684,-0.083292,0.527776,0.338783,-0.077391,0.488635,0.342905,-0.092729,0.526838,0.335608,-0.061368,0.489744,0.339302,-0.075787,0.515085,0.330747,0.003672,0.499681,0.332093,-0.003728,0.514267,0.383396,0.003945,0.500698,0.385004,-0.007742,0.512972,0.430765,0.076866,0.503444,0.417829,0.088237,0.511979,0.434329,0.082328,0.504367,0.418549,0.096516,0.514006,0.446839,0.048021,0.503904,0.438194,0.068116
16,0.504257,0.231812,-0.109201,0.505618,0.226879,-0.10364,0.506647,0.226802,-0.103723,0.507827,0.226692,-0.103705,0.502593,0.227146,-0.104184,0.501509,0.227282,-0.104265,0.500545,0.227388,-0.104311,0.508946,0.22824,-0.066341,0.499297,0.229077,-0.068834,0.506313,0.236373,-0.094259,0.502998,0.236728,-0.095469,0.518142,0.258629,-0.035082,0.492177,0.261977,-0.042935,0.523094,0.296467,-0.022592,0.489273,0.300192,-0.038723,0.52746,0.327673,-0.05865,0.487358,0.332497,-0.073921,0.528438,0.338756,-0.068491,0.486742,0.344281,-0.08644,0.528057,0.338846,-0.079893,0.488347,0.343514,-0.095951,0.52709,0.335699,-0.063715,0.489434,0.339886,-0.078789,0.515133,0.330753,0.003727,0.499681,0.332072,-0.003783,0.514374,0.38305,0.004589,0.50077,0.385366,-0.006092,0.512943,0.431041,0.07742,0.503517,0.421391,0.083483,0.51196,0.434583,0.082736,0.504502,0.423351,0.090893,0.514021,0.446891,0.047088,0.503892,0.440666,0.059354
17,0.504196,0.231793,-0.116125,0.505616,0.226876,-0.110777,0.506614,0.226815,-0.110861,0.507804,0.22674,-0.110845,0.50257,0.227089,-0.111217,0.501457,0.227216,-0.1113,0.500527,0.227299,-0.111345,0.508929,0.22837,-0.073388,0.499247,0.229033,-0.075201,0.50629,0.236382,-0.101024,0.502919,0.236691,-0.102066,0.518144,0.258448,-0.041436,0.492058,0.261956,-0.046868,0.523145,0.296466,-0.026892,0.489172,0.300271,-0.038283,0.527447,0.327769,-0.060765,0.486793,0.33329,-0.073799,0.528544,0.338873,-0.070619,0.486408,0.34482,-0.086135,0.528291,0.339246,-0.082286,0.487904,0.344094,-0.09588,0.527298,0.336093,-0.0659,0.488954,0.340471,-0.078741,0.515156,0.330759,0.003434,0.499676,0.332042,-0.003489,0.514428,0.382927,0.005808,0.500823,0.385028,-0.002108,0.51302,0.431161,0.080575,0.503549,0.424832,0.075205,0.512051,0.434695,0.085936,0.504586,0.428487,0.081187,0.514002,0.446907,0.04887,0.503862,0.443476,0.045072
18,0.504104,0.231823,-0.122255,0.505609,0.226941,-0.117113,0.506569,0.226886,-0.117196,0.507764,0.226839,-0.11718,0.502524,0.227117,-0.11745,0.501374,0.227234,-0.117535,0.500498,0.227306,-0.117579,0.508911,0.22851,-0.079615,0.499177,0.229033,-0.0809,0.506254,0.236425,-0.10702,0.50282,0.23668,-0.107915,0.518145,0.258313,-0.04681,0.491907,0.261904,-0.050839,0.523178,0.296462,-0.030871,0.488991,0.300309,-0.041082,0.527461,0.327894,-0.063935,0.486033,0.333846,-0.073959,0.528598,0.339098,-0.073699,0.485895,0.345303,-0.08636,0.528466,0.339516,-0.085635,0.48735,0.344586,-0.096697,0.527476,0.336386,-0.069146,0.488385,0.340918,-0.07929,0.515153,0.330779,0.003004,0.499613,0.332026,-0.003059,0.514434,0.382952,0.006814,0.500949,0.385071,-0.001038,0.513072,0.431601,0.079185,0.50359,0.428076,0.06771,0.512111,0.435391,0.084182,0.504737,0.432155,0.072826,0.514008,0.44693,0.046669,0.5039,0.445611,0.034693
19,0.504022,0.231927,-0.119476,0.505603,0.227058,-0.11431,0.506538,0.226996,-0.114393,0.507728,0.226951,-0.114375,0.502462,0.22724,-0.114704,0.501294,0.227355,-0.11479,0.500456,0.227429,-0.114834,0.508898,0.228598,-0.077157,0.499112,0.229141,-0.078795,0.506223,0.236521,-0.104409,0.50274,0.236747,-0.105393,0.518153,0.258295,-0.044748,0.491775,0.261915,-0.04974,0.523213,0.296471,-0.029031,0.488702,0.300304,-0.041197,0.527464,0.327923,-0.061753,0.485583,0.333854,-0.072505,0.52863,0.339178,-0.07128,0.485471,0.345381,-0.084535,0.528564,0.339543,-0.083081,0.486778,0.344735,-0.09487,0.527577,0.336406,-0.066887,0.487795,0.341016,-0.077721,0.515188,0.330974,0.002913,0.499576,0.332133,-0.002969,0.51444,0.382933,0.008375,0.501137,0.385583,-0.002062,0.513089,0.432456,0.076525,0.503648,0.432375,0.060761,0.512131,0.436967,0.081091,0.504956,0.436788,0.065251,0.514097,0.446928,0.043721,0.503752,0.447885,0.02638
20,0.503989,0.231954,-0.121431,0.505603,0.227158,-0.11632,0.506528,0.227063,-0.116404,0.507716,0.226976,-0.116387,0.502428,0.227304,-0.1168,0.501261,0.227403,-0.116887,0.500438,0.227475,-0.116931,0.508877,0.228627,-0.07878,0.499065,0.229213,-0.080814,0.50621,0.236565,-0.106155,0.502731,0.236815,-0.107263,0.518155,0.25836,-0.046066,0.491711,0.261932,-0.05052,0.523311,0.296493,-0.030578,0.488588,0.30052,-0.041721,0.527456,0.327914,-0.064102,0.485388,0.333921,-0.073052,0.528667,0.339196,-0.073818,0.485183,0.345423,-0.085089,0.528602,0.3395,-0.085747,0.486284,0.344836,-0.095133,0.527595,0.336309,-0.069317,0.487294,0.341101,-0.078084,0.515217,0.331391,0.002728,0.499525,0.332438,-0.002784,0.514458,0.383802,0.011682,0.501223,0.386242,-0.003559,0.513081,0.432947,0.080439,0.503674,0.437052,0.051161,0.512051,0.438596,0.084946,0.505295,0.442259,0.054748,0.514121,0.44696,0.047536,0.503379,0.451723,0.014764
21,0.503949,0.232166,-0.126759,0.505601,0.227481,-0.121786,0.506512,0.22735,-0.121873,0.507704,0.227164,-0.121859,0.502363,0.227451,-0.122152,0.501203,0.227484,-0.12224,0.500399,0.227492,-0.122285,0.508845,0.228662,-0.083888,0.498978,0.229237,-0.085365,0.506189,0.236784,-0.111261,0.502707,0.236972,-0.112218,0.518158,0.258413,-0.050661,0.491599,0.262054,-0.052835,0.523387,0.296529,-0.035675,0.488496,0.30091,-0.042229,0.527453,0.328047,-0.070059,0.48516,0.334251,-0.073754,0.528741,0.339374,-0.080082,0.484839,0.345686,-0.085654,0.528648,0.339687,-0.092072,0.485927,0.345173,-0.095831,0.527595,0.336423,-0.075315,0.486935,0.34147,-0.078777,0.515205,0.331869,0.002324,0.499228,0.332812,-0.002379,0.514474,0.384412,0.013907,0.501206,0.386501,-0.003698,0.513063,0.432862,0.086638,0.503697,0.439498,0.044074,0.511863,0.439007,0.09151,0.505436,0.44557,0.046883,0.514113,0.446968,0.055205,0.502975,0.454129,0.005938
22,0.503824,0.232604,-0.124876,0.505529,0.227995,-0.119824,0.506432,0.227836,-0.11991,0.507552,0.227567,-0.119895,0.502201,0.227954,-0.120031,0.501098,0.227949,-0.120117,0.500328,0.227848,-0.120162,0.508792,0.228872,-0.082047,0.498887,0.229628,-0.08321,0.506096,0.237206,-0.109478,0.502656,0.237398,-0.110256,0.518162,0.258509,-0.049869,0.491473,0.262487,-0.050782,0.523419,0.296641,-0.037094,0.488363,0.301494,-0.038212,0.527457,0.328352,-0.073877,0.484864,0.334453,-0.069966,0.528854,0.339684,-0.084564,0.484502,0.345846,-0.081784,0.528662,0.340079,-0.096187,0.485441,0.345459,-0.09245,0.527586,0.336768,-0.079054,0.486489,0.341784,-0.075251,0.515195,0.332842,0.001801,0.499011,0.333976,-0.001855,0.51456,0.385676,0.014469,0.501343,0.38773,-0.001476,0.51304,0.432971,0.091393,0.503718,0.441398,0.046485,0.511637,0.439051,0.096779,0.505535,0.446751,0.049326,0.514104,0.446971,0.060916,0.502847,0.456178,0.007739
