frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505566,0.235214,-0.105001,0.50726,0.230513,-0.09931,0.508127,0.230218,-0.099389,0.509215,0.229879,-0.099369,0.503954,0.230831,-0.099711,0.502934,0.231002,-0.099792,0.502262,0.230997,-0.099841,0.510393,0.231106,-0.062207,0.500934,0.232752,-0.064165,0.507912,0.239522,-0.090289,0.504467,0.240165,-0.091316,0.519548,0.260213,-0.032209,0.494552,0.262885,-0.041407,0.523883,0.295634,-0.017974,0.491259,0.299178,-0.04307,0.526739,0.326559,-0.051683,0.492569,0.325902,-0.084544,0.527247,0.337491,-0.060866,0.492419,0.335868,-0.098305,0.526994,0.337655,-0.071535,0.494816,0.334428,-0.105828,0.526175,0.334063,-0.056269,0.495623,0.330693,-0.088788,0.515659,0.329591,0.002744,0.501235,0.330664,-0.002799,0.514564,0.379813,-0.002647,0.502864,0.380513,-0.007387,0.513976,0.42878,0.059366,0.506472,0.408355,0.0915,0.513396,0.433402,0.063692,0.507714,0.409135,0.100606,0.514636,0.445151,0.028118,0.506795,0.426935,0.076207
11,0.505569,0.234318,-0.103091,0.507287,0.229544,-0.097327,0.50814,0.22928,-0.097406,0.509248,0.22902,-0.097387,0.503957,0.229844,-0.097822,0.502936,0.230021,-0.097902,0.502259,0.230061,-0.097952,0.510438,0.230413,-0.060446,0.500933,0.231828,-0.062684,0.507921,0.238693,-0.088443,0.504469,0.239169,-0.08958,0.519658,0.25966,-0.029842,0.494549,0.262435,-0.040392,0.524119,0.295657,-0.014852,0.491259,0.298639,-0.041005,0.527145,0.327057,-0.046078,0.492198,0.325944,-0.080594,0.527475,0.338071,-0.055008,0.491782,0.335915,-0.094126,0.527303,0.338115,-0.065616,0.494065,0.334889,-0.101879,0.526577,0.334579,-0.050638,0.495013,0.331192,-0.084883,0.515724,0.329594,0.003455,0.501143,0.330669,-0.003507,0.514583,0.380563,4.1e-05,0.502745,0.381348,-0.014023,0.514017,0.428812,0.06426,0.505595,0.408248,0.091549,0.513402,0.433348,0.068903,0.506583,0.409145,0.101038,0.514692,0.445235,0.034629,0.505989,0.42738,0.078035
12,0.505583,0.233546,-0.098447,0.507309,0.228641,-0.092498,0.508157,0.228449,-0.092577,0.509282,0.228253,-0.092559,0.503969,0.228941,-0.093062,0.502949,0.2291,-0.09314,0.502272,0.22922,-0.093188,0.510466,0.229749,-0.055332,0.500934,0.231015,-0.057819,0.507927,0.237978,-0.083693,0.504477,0.238386,-0.084914,0.519711,0.259155,-0.025465,0.49452,0.262137,-0.035545,0.52439,0.295689,-0.009594,0.491259,0.298571,-0.035549,0.527589,0.327519,-0.040395,0.491927,0.326546,-0.074409,0.527942,0.33852,-0.049111,0.491378,0.336809,-0.087704,0.527685,0.338482,-0.059706,0.493471,0.336583,-0.095738,0.526973,0.335106,-0.044905,0.494556,0.333228,-0.078803,0.515933,0.329688,0.003566,0.501115,0.330832,-0.003616,0.514738,0.38182,0.000645,0.502531,0.384054,-0.01627,0.514026,0.428863,0.068014,0.505159,0.409584,0.091849,0.51341,0.433367,0.073041,0.506009,0.410868,0.101734,0.514715,0.445278,0.039256,0.505771,0.428982,0.079354
13,0.505594,0.232824,-0.099811,0.507324,0.227912,-0.093994,0.508169,0.227807,-0.094073,0.509299,0.227667,-0.094055,0.503978,0.228139,-0.094476,0.502955,0.228273,-0.094554,0.502281,0.228472,-0.094602,0.510475,0.229218,-0.057051,0.500936,0.230311,-0.059156,0.507933,0.237367,-0.085116,0.504484,0.237679,-0.086214,0.519739,0.258739,-0.027519,0.494478,0.261829,-0.035835,0.52459,0.295693,-0.011734,0.491248,0.298545,-0.035278,0.527927,0.327671,-0.040612,0.491589,0.327353,-0.072773,0.528341,0.338656,-0.049745,0.490957,0.337912,-0.0857,0.527938,0.338597,-0.060405,0.492794,0.338076,-0.094108,0.527189,0.335306,-0.045247,0.493978,0.334957,-0.07728,0.516022,0.329702,0.003316,0.501086,0.330851,-0.003367,0.51483,0.381724,0.001104,0.502086,0.383799,-0.013413,0.514084,0.428828,0.067831,0.504798,0.410126,0.090622,0.513457,0.433365,0.072715,0.505632,0.411372,0.100514,0.51476,0.445259,0.038122,0.505888,0.429761,0.077195
14,0.505574,0.232144,-0.093659,0.50732,0.227306,-0.087655,0.508169,0.227327,-0.087731,0.509278,0.227251,-0.087714,0.503939,0.227421,-0.087981,0.502933,0.22754,-0.088058,0.502251,0.227758,-0.088105,0.510474,0.228908,-0.050951,0.500926,0.229621,-0.052417,0.507914,0.236829,-0.079183,0.504374,0.236969,-0.080104,0.519777,0.258417,-0.022813,0.494403,0.261661,-0.030175,0.524724,0.295656,-0.006861,0.491243,0.298548,-0.028326,0.528043,0.327619,-0.036545,0.491236,0.328311,-0.066312,0.528674,0.338634,-0.045459,0.490552,0.339174,-0.079218,0.528195,0.338621,-0.056001,0.492184,0.339281,-0.087774,0.527338,0.335341,-0.041071,0.493286,0.336194,-0.070919,0.516033,0.329946,0.003224,0.50091,0.331139,-0.003275,0.514911,0.382009,0.000812,0.501381,0.384941,-0.016015,0.514124,0.428854,0.071583,0.504519,0.411251,0.08954,0.513475,0.433365,0.07702,0.505579,0.411701,0.099741,0.514774,0.44539,0.043002,0.505789,0.431876,0.07613
15,0.50555,0.231702,-0.097254,0.507306,0.226907,-0.091575,0.508164,0.226992,-0.091649,0.509233,0.226959,-0.091635,0.503904,0.227025,-0.091452,0.502914,0.227145,-0.09153,0.502222,0.227357,-0.091574,0.510472,0.228689,-0.055439,0.50092,0.229194,-0.05462,0.50789,0.23651,-0.082941,0.504261,0.236517,-0.083287,0.519817,0.258158,-0.027879,0.49431,0.261609,-0.029576,0.524769,0.295642,-0.01425,0.491152,0.298661,-0.031,0.5281,0.327581,-0.047148,0.490491,0.329909,-0.069435,0.52907,0.338635,-0.056427,0.489754,0.341181,-0.082192,0.528449,0.33864,-0.067306,0.491284,0.340892,-0.091122,0.527462,0.335347,-0.05184,0.492314,0.337565,-0.074187,0.516036,0.330094,0.00296,0.500767,0.331348,-0.003013,0.514956,0.381401,-0.002775,0.501028,0.384813,-0.013691,0.514087,0.429276,0.063626,0.504695,0.416297,0.082388,0.5134,0.433622,0.068143,0.505954,0.417662,0.091075,0.514786,0.445473,0.033948,0.505322,0.435335,0.063667
16,0.505537,0.23135,-0.1027,0.507298,0.226597,-0.097293,0.508163,0.226723,-0.097367,0.509206,0.226704,-0.097355,0.503886,0.226687,-0.096984,0.502904,0.226805,-0.097063,0.5022,0.226964,-0.097105,0.510458,0.228446,-0.061444,0.500904,0.228864,-0.059497,0.507865,0.236183,-0.088384,0.504158,0.23613,-0.088438,0.519851,0.257944,-0.033736,0.494152,0.261641,-0.030224,0.524772,0.295595,-0.020549,0.490874,0.298916,-0.03289,0.528133,0.327537,-0.053472,0.489603,0.331308,-0.070365,0.529338,0.338644,-0.062924,0.488932,0.342643,-0.08279,0.528602,0.338659,-0.073935,0.49053,0.342243,-0.092031,0.527532,0.335383,-0.058204,0.4916,0.338669,-0.075194,0.516063,0.330322,0.001971,0.500616,0.331668,-0.002031,0.515035,0.380469,-0.015266,0.501109,0.385469,-0.010876,0.514065,0.429977,0.050859,0.505016,0.420011,0.080586,0.513376,0.434129,0.055555,0.506185,0.422191,0.088657,0.514815,0.445605,0.019273,0.505104,0.43778,0.059896
17,0.505472,0.231113,-0.104762,0.507237,0.226355,-0.099452,0.508147,0.226535,-0.099527,0.509122,0.226518,-0.099516,0.503818,0.226432,-0.099059,0.502871,0.226545,-0.099138,0.502115,0.226678,-0.099179,0.51041,0.22824,-0.063754,0.50087,0.228632,-0.061686,0.50778,0.235984,-0.090451,0.503989,0.235807,-0.090354,0.519871,0.257845,-0.036421,0.49404,0.261633,-0.033093,0.524774,0.295605,-0.024206,0.490644,0.299125,-0.031787,0.528177,0.327529,-0.056322,0.488873,0.33188,-0.069182,0.529356,0.338673,-0.066091,0.488278,0.343024,-0.081317,0.528665,0.338741,-0.07693,0.49005,0.342477,-0.090746,0.527606,0.335507,-0.061016,0.491187,0.338826,-0.074091,0.516081,0.330612,0.000347,0.500449,0.332084,-0.000412,0.515041,0.379744,-0.025805,0.501313,0.386209,-0.007842,0.514059,0.430811,0.039975,0.505098,0.421521,0.082086,0.513387,0.434942,0.044741,0.506618,0.424241,0.089853,0.514834,0.44574,0.007696,0.505191,0.439888,0.060651
18,0.505376,0.230984,-0.115287,0.507145,0.226229,-0.110317,0.508117,0.226465,-0.1104,0.508999,0.226458,-0.110385,0.50371,0.226281,-0.109768,0.502809,0.22639,-0.109848,0.501967,0.226534,-0.10989,0.510303,0.228196,-0.074674,0.500822,0.228503,-0.071919,0.507665,0.23589,-0.1009,0.503776,0.235626,-0.100588,0.519875,0.257777,-0.046343,0.493986,0.261605,-0.041445,0.524783,0.295677,-0.034124,0.490594,0.299278,-0.03445,0.528209,0.32753,-0.066041,0.488405,0.332032,-0.068926,0.529411,0.338675,-0.07616,0.487529,0.342877,-0.081248,0.528861,0.338772,-0.087232,0.489248,0.342476,-0.092462,0.527784,0.33554,-0.070839,0.490456,0.338959,-0.07537,0.516113,0.330658,-0.000808,0.500417,0.332085,0.000745,0.515033,0.379123,-0.013318,0.501346,0.38662,0.001198,0.514082,0.430992,0.05125,0.50514,0.424494,0.075947,0.513417,0.435169,0.055413,0.506842,0.428327,0.081677,0.51485,0.445779,0.01486,0.504978,0.442357,0.047378
19,0.50529,0.231015,-0.128083,0.507041,0.226226,-0.123215,0.508082,0.226466,-0.1233,0.508879,0.226465,-0.123283,0.50361,0.22629,-0.12286,0.502746,0.2264,-0.122941,0.50183,0.226563,-0.122985,0.51017,0.228202,-0.086173,0.500777,0.228504,-0.084242,0.507562,0.23589,-0.113008,0.503632,0.235606,-0.112957,0.51988,0.257729,-0.054348,0.493933,0.261584,-0.052174,0.524795,0.295739,-0.041912,0.49045,0.299506,-0.044948,0.52824,0.327518,-0.076872,0.48756,0.332958,-0.08131,0.529547,0.338667,-0.087639,0.48679,0.343499,-0.09418,0.52913,0.33876,-0.099272,0.488079,0.343187,-0.105222,0.527979,0.335506,-0.082007,0.489296,0.339808,-0.087263,0.516145,0.330596,-0.000606,0.500446,0.33198,0.000547,0.515048,0.379026,-0.000467,0.501394,0.386151,0.004545,0.514112,0.431187,0.068402,0.505198,0.427378,0.0748,0.513416,0.435348,0.072746,0.506908,0.431443,0.080055,0.514862,0.44577,0.03169,0.504873,0.444628,0.042197
20,0.505144,0.23113,-0.125401,0.50687,0.226327,-0.120403,0.50802,0.226537,-0.120487,0.50876,0.226531,-0.120471,0.503484,0.226411,-0.120156,0.502655,0.226525,-0.120237,0.50167,0.226689,-0.120282,0.510052,0.228256,-0.083057,0.500745,0.228599,-0.081613,0.507421,0.23595,-0.110218,0.503538,0.235686,-0.110326,0.519894,0.257728,-0.050995,0.493865,0.261587,-0.050163,0.524812,0.29577,-0.038083,0.490328,0.299567,-0.044871,0.528245,0.327498,-0.073344,0.486977,0.333092,-0.081818,0.529639,0.338656,-0.083991,0.486159,0.34372,-0.094305,0.529291,0.338739,-0.095597,0.487095,0.343487,-0.107144,0.528098,0.335458,-0.078477,0.488358,0.340039,-0.087964,0.516208,0.330732,-0.000188,0.500449,0.332013,0.000129,0.515064,0.379923,0.007591,0.501567,0.386227,0.004114,0.514105,0.431376,0.079512,0.505368,0.430616,0.071843,0.513375,0.435922,0.084251,0.507056,0.435276,0.076781,0.514911,0.445749,0.044352,0.504768,0.446804,0.037744
21,0.504886,0.231178,-0.120271,0.506575,0.226365,-0.115073,0.507885,0.226582,-0.115156,0.508612,0.226566,-0.115139,0.503293,0.226477,-0.114995,0.502473,0.2266,-0.115077,0.501418,0.226752,-0.115123,0.509962,0.228279,-0.077416,0.500692,0.228652,-0.076833,0.507201,0.236019,-0.105012,0.503428,0.235785,-0.105361,0.51991,0.257754,-0.045165,0.493802,0.261624,-0.047146,0.524832,0.29582,-0.032516,0.490158,0.299811,-0.041372,0.528244,0.327439,-0.069372,0.486482,0.333137,-0.078061,0.529682,0.338608,-0.079957,0.485576,0.343917,-0.090407,0.529363,0.338699,-0.091622,0.486583,0.3437,-0.103855,0.528139,0.335329,-0.074572,0.487816,0.340177,-0.084101,0.516267,0.331232,0.000777,0.500372,0.332366,-0.000833,0.515119,0.382632,0.010206,0.501769,0.386877,0.001616,0.514093,0.431511,0.084935,0.505395,0.433982,0.061197,0.513219,0.436627,0.090062,0.507148,0.439671,0.065593,0.515024,0.445679,0.051717,0.50453,0.450315,0.025448
22,0.504719,0.231241,-0.122658,0.506379,0.226502,-0.117492,0.507776,0.226646,-0.117575,0.50852,0.226605,-0.117558,0.503153,0.226682,-0.117386,0.502309,0.226807,-0.117469,0.501224,0.226934,-0.117514,0.5099,0.228311,-0.079582,0.500633,0.228848,-0.078867,0.507063,0.236043,-0.1073,0.503366,0.235863,-0.107619,0.519929,0.257823,-0.047119,0.493694,0.26187,-0.048007,0.524867,0.295902,-0.037746,0.489956,0.300077,-0.040384,0.528239,0.327221,-0.07866,0.485991,0.333065,-0.076193,0.529685,0.338363,-0.089988,0.484898,0.343987,-0.088526,0.529371,0.338424,-0.101609,0.486102,0.343745,-0.100938,0.528122,0.334821,-0.083959,0.487407,0.340208,-0.082151,0.516293,0.331517,0.001115,0.500295,0.332557,-0.001168,0.515134,0.383401,0.013335,0.501887,0.387096,-7.6e-05,0.514081,0.431814,0.084839,0.505228,0.436918,0.047663,0.512995,0.437599,0.089468,0.507097,0.443232,0.050735,0.515194,0.445637,0.050439,0.504053,0.45289,0.008393
