frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505055,0.235307,-0.102374,0.506658,0.230641,-0.096423,0.507515,0.230398,-0.096503,0.50876,0.230102,-0.096484,0.503381,0.230866,-0.097354,0.502269,0.231046,-0.097431,0.501518,0.231173,-0.097478,0.509531,0.231347,-0.058378,0.500051,0.233034,-0.06272,0.507292,0.239388,-0.087266,0.503905,0.240139,-0.088993,0.518815,0.260217,-0.027353,0.493732,0.264274,-0.040387,0.523514,0.295125,-0.014871,0.491071,0.299201,-0.041782,0.527057,0.32439,-0.052417,0.489604,0.326767,-0.083221,0.528097,0.334755,-0.061926,0.48904,0.33729,-0.096941,0.527931,0.3347,-0.072499,0.490154,0.336825,-0.105465,0.526983,0.33136,-0.057173,0.491228,0.333311,-0.087904,0.515509,0.329879,0.004513,0.500519,0.33153,-0.004562,0.513879,0.378834,0.001751,0.502084,0.382633,-0.020711,0.51279,0.428594,0.067594,0.506033,0.409199,0.092473,0.512149,0.433121,0.072417,0.506579,0.409678,0.102933,0.513309,0.444691,0.038258,0.507431,0.427973,0.081005
11,0.505123,0.234297,-0.103794,0.506717,0.229368,-0.097894,0.507566,0.229116,-0.097973,0.508859,0.228919,-0.097953,0.503437,0.22977,-0.098783,0.502306,0.230032,-0.098861,0.501543,0.230208,-0.098908,0.509635,0.230564,-0.060135,0.500055,0.232013,-0.063604,0.507369,0.238325,-0.088485,0.503943,0.239113,-0.090142,0.518955,0.259786,-0.029218,0.493729,0.263563,-0.040465,0.523737,0.29519,-0.015542,0.491131,0.299175,-0.046032,0.527338,0.32492,-0.053742,0.489487,0.326952,-0.091297,0.528284,0.335618,-0.063357,0.48875,0.337722,-0.105646,0.52814,0.3353,-0.074089,0.489866,0.337367,-0.114145,0.527237,0.331897,-0.058532,0.491053,0.333915,-0.096097,0.515664,0.3299,0.004026,0.500559,0.331522,-0.004076,0.51395,0.378848,0.003586,0.501543,0.381931,-0.013119,0.512683,0.4286,0.071057,0.505324,0.409007,0.09288,0.511815,0.432778,0.075858,0.506131,0.409946,0.102688,0.513285,0.444577,0.039797,0.506724,0.428265,0.077724
12,0.505136,0.233776,-0.106768,0.506755,0.228713,-0.101095,0.507603,0.228502,-0.101178,0.508936,0.228356,-0.101159,0.50346,0.229104,-0.101469,0.502323,0.229337,-0.101546,0.501558,0.229496,-0.101592,0.509716,0.230105,-0.063286,0.50006,0.231261,-0.06543,0.507392,0.237863,-0.091805,0.503936,0.238494,-0.092794,0.519071,0.259409,-0.032639,0.49371,0.263105,-0.041597,0.523907,0.295352,-0.019438,0.491095,0.29917,-0.043526,0.527555,0.325302,-0.056055,0.48941,0.327382,-0.085552,0.528497,0.336222,-0.065766,0.488556,0.338253,-0.099231,0.528344,0.335915,-0.076531,0.489618,0.338009,-0.108229,0.527451,0.332511,-0.060789,0.490885,0.334651,-0.090464,0.51579,0.329794,0.003592,0.500588,0.331315,-0.003642,0.514025,0.378824,0.003329,0.501241,0.381345,-0.01336,0.512704,0.428563,0.073532,0.504715,0.408869,0.092248,0.51179,0.432609,0.078684,0.505816,0.409875,0.102146,0.513266,0.444543,0.042673,0.506029,0.42846,0.076612
13,0.50514,0.233355,-0.112463,0.50678,0.228226,-0.106966,0.507627,0.228063,-0.107048,0.508979,0.227947,-0.10703,0.503482,0.228603,-0.107142,0.50234,0.228808,-0.10722,0.501575,0.228961,-0.107266,0.509766,0.229691,-0.069502,0.500074,0.230752,-0.070507,0.507406,0.237603,-0.097523,0.503936,0.238093,-0.098273,0.5192,0.259025,-0.039149,0.493679,0.262733,-0.044205,0.523992,0.295533,-0.027043,0.491078,0.299128,-0.043138,0.527839,0.325677,-0.063053,0.489197,0.328273,-0.082692,0.528761,0.336909,-0.073249,0.488235,0.339364,-0.09595,0.528556,0.336748,-0.084151,0.489319,0.339092,-0.10534,0.527676,0.333374,-0.067868,0.490612,0.33576,-0.087686,0.515852,0.329756,0.003441,0.500579,0.331244,-0.003493,0.51409,0.378761,0.001806,0.501183,0.38136,-0.011329,0.512725,0.428602,0.072807,0.50423,0.410572,0.091566,0.511838,0.432637,0.078028,0.505391,0.411471,0.101216,0.513191,0.444574,0.041485,0.505024,0.430433,0.074453
14,0.505164,0.232891,-0.112183,0.506814,0.22768,-0.106772,0.507657,0.227541,-0.106851,0.509013,0.227435,-0.106835,0.503506,0.228065,-0.106912,0.502355,0.228261,-0.106994,0.501593,0.228425,-0.107041,0.509804,0.229095,-0.070354,0.500081,0.230276,-0.070836,0.507435,0.237318,-0.09757,0.503944,0.237764,-0.098266,0.519285,0.258593,-0.039404,0.493631,0.262397,-0.044096,0.524034,0.295619,-0.026918,0.491003,0.299101,-0.040647,0.528098,0.326139,-0.061239,0.488769,0.329251,-0.077824,0.528954,0.337527,-0.071265,0.487763,0.340617,-0.090548,0.528701,0.337543,-0.082179,0.48902,0.340192,-0.099855,0.527838,0.334311,-0.06607,0.490263,0.336803,-0.082702,0.515916,0.329796,0.003378,0.500553,0.331258,-0.00343,0.51426,0.378764,0.000638,0.501125,0.381321,-0.012174,0.512738,0.428648,0.070976,0.503916,0.412632,0.086628,0.511895,0.432702,0.076173,0.504809,0.413276,0.095688,0.513107,0.444569,0.040284,0.504551,0.433189,0.068061
15,0.505197,0.232652,-0.114902,0.506848,0.227312,-0.109433,0.507686,0.227176,-0.109514,0.509046,0.227075,-0.109496,0.503533,0.227749,-0.109796,0.50237,0.227954,-0.109876,0.50161,0.22813,-0.109922,0.509839,0.228711,-0.072026,0.500081,0.229942,-0.073442,0.507467,0.237118,-0.099844,0.503958,0.237556,-0.100779,0.519343,0.258315,-0.040294,0.493565,0.262226,-0.045759,0.524064,0.295649,-0.027229,0.490896,0.299099,-0.042321,0.528242,0.326421,-0.062516,0.488272,0.330155,-0.079929,0.529092,0.337865,-0.072679,0.487271,0.341642,-0.092876,0.528831,0.337955,-0.08385,0.488587,0.341027,-0.102403,0.527965,0.334781,-0.067492,0.489793,0.337583,-0.0849,0.516021,0.329871,0.003276,0.500551,0.331294,-0.003328,0.514355,0.378896,0.003126,0.501196,0.382018,-0.009332,0.512689,0.428817,0.073968,0.504118,0.416431,0.085921,0.51186,0.432963,0.079022,0.505073,0.417778,0.094091,0.513099,0.44455,0.042238,0.504284,0.435828,0.063864
16,0.505229,0.232462,-0.120486,0.506882,0.227062,-0.114927,0.507716,0.226928,-0.11501,0.509076,0.226825,-0.114992,0.503561,0.227507,-0.115498,0.502384,0.227707,-0.115577,0.501625,0.227881,-0.11562,0.509868,0.228459,-0.076267,0.500081,0.229665,-0.078776,0.507492,0.23692,-0.104935,0.50397,0.237336,-0.10615,0.519389,0.258063,-0.043342,0.49349,0.262158,-0.05062,0.524105,0.295639,-0.030674,0.490721,0.29933,-0.044379,0.528308,0.326428,-0.06881,0.487592,0.331217,-0.083747,0.529244,0.337852,-0.079499,0.486811,0.342498,-0.097141,0.528975,0.337963,-0.090829,0.488009,0.341891,-0.106639,0.528083,0.334789,-0.07392,0.489222,0.338408,-0.088762,0.516232,0.329915,0.003293,0.500571,0.331337,-0.003344,0.514419,0.379344,0.004395,0.501559,0.38391,-0.0092,0.512582,0.428858,0.079313,0.50442,0.418372,0.088406,0.511749,0.433035,0.08481,0.5055,0.420365,0.096849,0.513123,0.444622,0.048452,0.504406,0.437054,0.067513
17,0.505232,0.232329,-0.123908,0.506896,0.226923,-0.118359,0.507724,0.226806,-0.118443,0.509084,0.226706,-0.118426,0.503566,0.227329,-0.11879,0.502387,0.227505,-0.118867,0.501627,0.227661,-0.118909,0.509894,0.228365,-0.079263,0.500081,0.229437,-0.081125,0.507495,0.236802,-0.108159,0.503961,0.237135,-0.109183,0.519437,0.257868,-0.046268,0.493419,0.262121,-0.051831,0.524134,0.295638,-0.034076,0.490493,0.29952,-0.045696,0.528311,0.326346,-0.073331,0.486964,0.331911,-0.085082,0.529366,0.337712,-0.084576,0.486407,0.343092,-0.098584,0.52907,0.337796,-0.095976,0.487414,0.342508,-0.108536,0.528116,0.334582,-0.078524,0.488593,0.338932,-0.090281,0.516435,0.329929,0.003284,0.500597,0.33135,-0.003336,0.514473,0.379658,0.004627,0.501999,0.384423,-0.004059,0.512556,0.428897,0.084045,0.504578,0.421255,0.086765,0.511717,0.433005,0.089888,0.505716,0.424537,0.094288,0.513155,0.444661,0.052053,0.504574,0.439749,0.060049
18,0.505212,0.232278,-0.122667,0.506895,0.226897,-0.117244,0.507721,0.226798,-0.117327,0.509079,0.226708,-0.117311,0.503553,0.227239,-0.117346,0.502378,0.227382,-0.117423,0.501626,0.227526,-0.117466,0.50991,0.228389,-0.078838,0.50008,0.229313,-0.079146,0.50749,0.236769,-0.107173,0.503916,0.237032,-0.107765,0.51948,0.257786,-0.046756,0.493379,0.262072,-0.049644,0.524184,0.295629,-0.034961,0.490339,0.299528,-0.042767,0.528312,0.326268,-0.073242,0.486638,0.331866,-0.079815,0.529456,0.337649,-0.084407,0.48617,0.343167,-0.092716,0.529142,0.337739,-0.095768,0.486999,0.342713,-0.103133,0.528128,0.334509,-0.078393,0.488124,0.338974,-0.085155,0.516514,0.329929,0.00267,0.500607,0.33134,-0.002721,0.514531,0.379793,0.003132,0.502478,0.384254,-0.001455,0.512601,0.428921,0.082132,0.504631,0.423853,0.080637,0.511846,0.432948,0.087962,0.505747,0.427077,0.087208,0.513155,0.444749,0.049898,0.504711,0.442526,0.050578
19,0.5052,0.232336,-0.121442,0.506896,0.226975,-0.116238,0.50772,0.226876,-0.11632,0.509077,0.226785,-0.116301,0.503547,0.227277,-0.116205,0.502375,0.227405,-0.116285,0.501626,0.227548,-0.116327,0.509925,0.228457,-0.078539,0.500082,0.22932,-0.078171,0.507489,0.236818,-0.106172,0.503889,0.237042,-0.106585,0.519552,0.257837,-0.046861,0.493362,0.262047,-0.048165,0.524217,0.295636,-0.035685,0.490139,0.299442,-0.039672,0.528304,0.326198,-0.07407,0.486395,0.331527,-0.074281,0.529535,0.337654,-0.085146,0.485884,0.343008,-0.086564,0.52923,0.337725,-0.096552,0.486643,0.34261,-0.097308,0.528155,0.334484,-0.079234,0.487755,0.338795,-0.079685,0.516522,0.329943,0.00223,0.500598,0.331316,-0.002283,0.51462,0.379843,0.004804,0.502637,0.384154,-0.000384,0.512658,0.429231,0.078521,0.504694,0.428086,0.069885,0.511967,0.433342,0.083629,0.505827,0.431947,0.07505,0.513284,0.444776,0.044873,0.504604,0.44497,0.035949
20,0.505188,0.232284,-0.122769,0.506899,0.226963,-0.117746,0.507723,0.226877,-0.117829,0.509076,0.226794,-0.117809,0.503542,0.227236,-0.117726,0.502376,0.227356,-0.117809,0.501628,0.227502,-0.117849,0.509929,0.228468,-0.080365,0.500084,0.22928,-0.080087,0.507488,0.236772,-0.107583,0.503855,0.236973,-0.108023,0.519654,0.257881,-0.0482,0.493358,0.262045,-0.049075,0.52425,0.295652,-0.037017,0.490002,0.299412,-0.039569,0.528325,0.326066,-0.07597,0.48612,0.331363,-0.07412,0.529642,0.337626,-0.087074,0.485521,0.34294,-0.08641,0.529333,0.337622,-0.098606,0.486359,0.342589,-0.09725,0.528214,0.334345,-0.081192,0.487501,0.338731,-0.079556,0.516527,0.330141,0.002136,0.500582,0.331371,-0.002188,0.514722,0.380175,0.009995,0.502729,0.384655,-0.001243,0.512607,0.429472,0.082192,0.504737,0.432359,0.06198,0.511873,0.434137,0.087019,0.505861,0.436798,0.066429,0.513526,0.444765,0.047892,0.504498,0.447482,0.026067
21,0.505152,0.232286,-0.122791,0.506899,0.22696,-0.117792,0.507722,0.226882,-0.117876,0.509063,0.226808,-0.117858,0.503506,0.227262,-0.117867,0.502363,0.227389,-0.117949,0.501622,0.227535,-0.117991,0.509932,0.228492,-0.08042,0.500086,0.22931,-0.080611,0.507469,0.236776,-0.107592,0.503816,0.236987,-0.108166,0.519747,0.257993,-0.047716,0.493358,0.262058,-0.049909,0.524299,0.295676,-0.036339,0.48983,0.29942,-0.040654,0.528332,0.325866,-0.07582,0.485845,0.331437,-0.075382,0.529721,0.337515,-0.086932,0.485105,0.343108,-0.087913,0.529382,0.337435,-0.098442,0.485958,0.342822,-0.098551,0.528223,0.33403,-0.081047,0.487151,0.339023,-0.080739,0.516532,0.330911,0.002559,0.500576,0.331839,-0.00261,0.514763,0.381586,0.014072,0.503143,0.38556,-0.001233,0.512559,0.429408,0.096027,0.504697,0.434286,0.059671,0.511702,0.434272,0.102036,0.505894,0.439138,0.064182,0.513662,0.444738,0.065475,0.50451,0.450281,0.023511
22,0.505125,0.232364,-0.125271,0.506899,0.227146,-0.120382,0.507723,0.227051,-0.120466,0.509057,0.226944,-0.120452,0.503486,0.227342,-0.120252,0.502357,0.227435,-0.120333,0.50162,0.227565,-0.120374,0.509941,0.228569,-0.082675,0.500098,0.229333,-0.081913,0.507456,0.236907,-0.109874,0.503797,0.237067,-0.110178,0.519787,0.25813,-0.049964,0.493359,0.262097,-0.049868,0.524381,0.295766,-0.040148,0.489573,0.299427,-0.039415,0.52833,0.32567,-0.081365,0.485414,0.331538,-0.073168,0.529732,0.337272,-0.09303,0.484623,0.343295,-0.085494,0.529369,0.337155,-0.104382,0.485467,0.343131,-0.096378,0.528207,0.333595,-0.086561,0.486713,0.339416,-0.078596,0.516459,0.331895,0.002445,0.500455,0.33253,-0.002495,0.514753,0.383172,0.013495,0.503461,0.386916,-0.001615,0.512489,0.429854,0.098554,0.504703,0.436613,0.054404,0.511587,0.435278,0.104883,0.50595,0.442071,0.058251,0.513657,0.44485,0.069436,0.50454,0.453138,0.016847
