frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503599,0.237127,-0.111216,0.505023,0.232472,-0.105809,0.505958,0.232239,-0.10589,0.507186,0.231946,-0.105872,0.501831,0.232699,-0.107044,0.500695,0.232748,-0.107128,0.49982,0.232833,-0.107179,0.507988,0.232681,-0.068201,0.498451,0.234352,-0.073079,0.505638,0.2411,-0.095943,0.502462,0.241798,-0.098097,0.516903,0.261509,-0.03303,0.491764,0.264514,-0.049118,0.521706,0.293551,-0.011373,0.488824,0.300334,-0.05107,0.524968,0.324908,-0.037183,0.489082,0.328891,-0.089843,0.525617,0.334357,-0.04484,0.488198,0.340055,-0.103494,0.525689,0.334705,-0.05615,0.490078,0.339625,-0.11143,0.524862,0.331645,-0.041894,0.491263,0.33608,-0.094134,0.513715,0.330223,0.00497,0.498918,0.332223,-0.005025,0.512202,0.37847,0.001919,0.500049,0.381741,-0.009618,0.510528,0.428801,0.060857,0.506345,0.412195,0.087785,0.509786,0.434268,0.064769,0.508219,0.413097,0.098634,0.512427,0.445338,0.029581,0.507065,0.433579,0.075077
11,0.503654,0.236037,-0.115389,0.50507,0.231495,-0.10997,0.506031,0.231278,-0.110052,0.507252,0.231036,-0.110033,0.501891,0.231671,-0.110706,0.500737,0.231782,-0.110789,0.499855,0.231938,-0.110839,0.508057,0.232113,-0.072194,0.498474,0.233622,-0.075558,0.505705,0.240153,-0.100133,0.502477,0.240878,-0.101596,0.517124,0.26145,-0.038567,0.491746,0.26416,-0.050185,0.521897,0.294774,-0.017687,0.488879,0.300378,-0.050021,0.52524,0.326941,-0.042372,0.489059,0.329796,-0.087816,0.525703,0.336673,-0.050139,0.488196,0.34125,-0.101273,0.525754,0.336958,-0.061436,0.490024,0.340849,-0.109738,0.525049,0.333693,-0.047031,0.491122,0.337323,-0.092318,0.513729,0.330568,0.004725,0.498785,0.332458,-0.004773,0.512218,0.379041,0.000576,0.499818,0.382053,-0.010686,0.510544,0.429117,0.063886,0.505454,0.411788,0.094,0.509784,0.434293,0.068298,0.507522,0.412559,0.105013,0.512402,0.44589,0.032047,0.505796,0.432113,0.081019
12,0.503637,0.235102,-0.10798,0.505082,0.230581,-0.102399,0.506037,0.230436,-0.102476,0.50726,0.230265,-0.102458,0.501895,0.230675,-0.102765,0.500738,0.230834,-0.102845,0.499865,0.230978,-0.102894,0.508102,0.231651,-0.065051,0.498474,0.232682,-0.067036,0.505707,0.239343,-0.093005,0.502455,0.239903,-0.093984,0.51733,0.261331,-0.034291,0.49172,0.263944,-0.042059,0.522031,0.295335,-0.015599,0.488972,0.3004,-0.039058,0.525482,0.32743,-0.041777,0.48899,0.330476,-0.077408,0.525904,0.337695,-0.049137,0.488125,0.341952,-0.090526,0.525945,0.33803,-0.060844,0.489787,0.341615,-0.09929,0.525304,0.3345,-0.046685,0.490807,0.338143,-0.082055,0.513773,0.331079,0.004412,0.498719,0.332825,-0.004456,0.512267,0.380318,-0.000355,0.49968,0.384003,-0.013254,0.510542,0.429569,0.063299,0.504301,0.412006,0.092052,0.509806,0.434342,0.067845,0.505868,0.413482,0.103181,0.512325,0.446119,0.031815,0.504792,0.430763,0.078323
13,0.503632,0.234889,-0.099001,0.505099,0.230282,-0.093459,0.506041,0.230158,-0.093534,0.507279,0.229988,-0.093518,0.501911,0.230298,-0.093684,0.50074,0.230438,-0.093765,0.499877,0.230528,-0.093811,0.508147,0.231338,-0.056867,0.498472,0.232074,-0.05785,0.505715,0.239199,-0.084313,0.502448,0.239589,-0.08512,0.517483,0.261058,-0.028621,0.491676,0.263714,-0.031861,0.522224,0.295656,-0.013122,0.488989,0.300453,-0.024646,0.525679,0.327399,-0.04068,0.488623,0.331227,-0.059894,0.526197,0.338093,-0.049013,0.487866,0.342748,-0.071866,0.526205,0.338337,-0.059856,0.489511,0.342123,-0.081193,0.52554,0.334661,-0.045306,0.490489,0.338624,-0.064663,0.513907,0.331665,0.002796,0.498688,0.333428,-0.002842,0.512334,0.382717,-0.000891,0.499238,0.386679,-0.017108,0.510419,0.429973,0.065549,0.503317,0.412793,0.087765,0.509623,0.434468,0.070603,0.504912,0.414155,0.098379,0.512197,0.446305,0.037797,0.503406,0.431843,0.075307
14,0.503651,0.234625,-0.10003,0.50512,0.229866,-0.094497,0.506055,0.229717,-0.094575,0.507299,0.229547,-0.094558,0.501954,0.229923,-0.094901,0.500773,0.230056,-0.094982,0.499909,0.230124,-0.095027,0.508174,0.23087,-0.057621,0.498497,0.231619,-0.059643,0.50573,0.238886,-0.085303,0.502462,0.239218,-0.086343,0.517613,0.260596,-0.029136,0.491624,0.26336,-0.034254,0.522422,0.295792,-0.014952,0.488985,0.300453,-0.029778,0.525884,0.327462,-0.044484,0.488065,0.331655,-0.065666,0.526444,0.33839,-0.053458,0.487413,0.343559,-0.077809,0.526409,0.33856,-0.064045,0.489148,0.34272,-0.08711,0.52569,0.334838,-0.049018,0.490148,0.339029,-0.07045,0.514091,0.331758,0.002242,0.49869,0.333518,-0.002293,0.512525,0.382657,-0.000958,0.498996,0.386365,-0.01465,0.510385,0.430429,0.064982,0.50254,0.415102,0.082986,0.509575,0.434854,0.06978,0.504002,0.415628,0.092253,0.512159,0.446327,0.035643,0.502305,0.434396,0.066955
15,0.503656,0.233965,-0.101806,0.505131,0.229037,-0.096271,0.506058,0.2289,-0.096352,0.5073,0.228794,-0.096335,0.501982,0.229166,-0.096726,0.500792,0.229316,-0.096807,0.499928,0.229397,-0.096852,0.50818,0.230222,-0.059761,0.498509,0.230986,-0.061929,0.505733,0.238226,-0.08724,0.50246,0.238529,-0.088337,0.517707,0.259941,-0.031005,0.491554,0.263152,-0.036697,0.522545,0.295901,-0.016108,0.488979,0.300532,-0.032429,0.52598,0.327376,-0.047288,0.487549,0.33222,-0.067969,0.526729,0.338381,-0.056541,0.487094,0.344038,-0.080098,0.526621,0.338532,-0.067201,0.488802,0.343118,-0.089447,0.525785,0.334785,-0.05188,0.489826,0.339264,-0.072783,0.514267,0.331672,0.002423,0.498694,0.33342,-0.002476,0.512727,0.381913,3e-05,0.499057,0.385093,-0.011518,0.510422,0.430607,0.067593,0.502395,0.418404,0.077577,0.509599,0.435032,0.072405,0.503662,0.41924,0.085347,0.512176,0.446272,0.036225,0.501971,0.437516,0.055669
16,0.503653,0.233596,-0.10202,0.505136,0.228555,-0.096457,0.506056,0.228419,-0.096536,0.507295,0.228339,-0.096519,0.501988,0.228699,-0.096929,0.500793,0.228836,-0.09701,0.499933,0.228909,-0.097054,0.508181,0.229771,-0.059896,0.49851,0.230519,-0.06201,0.50573,0.237848,-0.087388,0.502456,0.238124,-0.088496,0.517791,0.259451,-0.030671,0.491469,0.263051,-0.036502,0.522625,0.295982,-0.015375,0.488937,0.300926,-0.030338,0.52609,0.327237,-0.048564,0.487126,0.333329,-0.065056,0.527008,0.33849,-0.058025,0.486848,0.344751,-0.077186,0.52688,0.338615,-0.068948,0.488432,0.344082,-0.086773,0.525929,0.334792,-0.053316,0.489456,0.340203,-0.069942,0.514421,0.331626,0.002669,0.498688,0.333353,-0.002722,0.512897,0.381743,0.000356,0.499211,0.385979,-0.012261,0.510474,0.431082,0.067815,0.502643,0.421473,0.074349,0.509662,0.435482,0.072564,0.503893,0.423555,0.08191,0.512188,0.446293,0.035533,0.501984,0.440728,0.050569
17,0.50361,0.233437,-0.102236,0.505135,0.228345,-0.096643,0.506036,0.228217,-0.096722,0.507273,0.22817,-0.096705,0.501974,0.228455,-0.097163,0.500778,0.228556,-0.097243,0.499931,0.228624,-0.097288,0.508184,0.229635,-0.05976,0.498506,0.230203,-0.061909,0.505711,0.237758,-0.08742,0.502415,0.237933,-0.0886,0.517865,0.259152,-0.031967,0.491402,0.262878,-0.035448,0.522676,0.296095,-0.01736,0.488878,0.301079,-0.027927,0.526169,0.32716,-0.049582,0.486774,0.333935,-0.062206,0.527249,0.338466,-0.059029,0.486497,0.345207,-0.074007,0.527066,0.338516,-0.069924,0.488018,0.344727,-0.083878,0.526006,0.33468,-0.054303,0.489019,0.340854,-0.067205,0.514543,0.331693,0.002158,0.498681,0.333393,-0.002212,0.513005,0.38198,0.000181,0.499263,0.38642,-0.012754,0.5106,0.431274,0.068159,0.502924,0.422785,0.074616,0.50977,0.435544,0.072978,0.5044,0.42558,0.081934,0.512125,0.446474,0.035966,0.502289,0.442298,0.050047
18,0.50355,0.233319,-0.102477,0.505132,0.228212,-0.097008,0.506018,0.228098,-0.097088,0.507256,0.228069,-0.09707,0.501951,0.22825,-0.097354,0.500754,0.228313,-0.097436,0.499929,0.228371,-0.09748,0.508189,0.229571,-0.06028,0.498498,0.229944,-0.061732,0.505685,0.237693,-0.087723,0.50234,0.237788,-0.08867,0.517927,0.258963,-0.032595,0.491337,0.262755,-0.034819,0.522718,0.296225,-0.018409,0.488835,0.301052,-0.027666,0.526251,0.327181,-0.051337,0.486456,0.333994,-0.061775,0.527413,0.338538,-0.060898,0.486079,0.34541,-0.073416,0.527186,0.33854,-0.071927,0.487474,0.344994,-0.083396,0.526081,0.334716,-0.056163,0.488446,0.341143,-0.066832,0.51463,0.331773,0.002066,0.49867,0.333386,-0.002121,0.513094,0.382502,0.001898,0.499262,0.386241,-0.00884,0.510727,0.43156,0.069508,0.502837,0.427732,0.064931,0.509852,0.435718,0.074097,0.504371,0.431383,0.070387,0.512164,0.446617,0.036031,0.502507,0.445464,0.033803
19,0.503506,0.233117,-0.107403,0.505129,0.228012,-0.102412,0.506004,0.227919,-0.102495,0.507242,0.227908,-0.102478,0.501922,0.227981,-0.102243,0.500723,0.228025,-0.102326,0.499922,0.22809,-0.102366,0.50819,0.229464,-0.066894,0.498481,0.229732,-0.065976,0.505661,0.237538,-0.093028,0.50225,0.237576,-0.093282,0.517997,0.258864,-0.039088,0.49128,0.262748,-0.035379,0.522829,0.29632,-0.026259,0.488748,0.301126,-0.029895,0.526278,0.327192,-0.059431,0.486142,0.334146,-0.064627,0.52752,0.33857,-0.069339,0.485722,0.345432,-0.076295,0.527249,0.338581,-0.080447,0.486965,0.344979,-0.086525,0.526094,0.334768,-0.064305,0.487971,0.341198,-0.069803,0.514654,0.331853,0.001148,0.498661,0.333379,-0.001205,0.513107,0.382804,0.004013,0.49929,0.385893,-0.001933,0.510802,0.431847,0.070486,0.502879,0.430452,0.061429,0.509901,0.436933,0.074801,0.504423,0.435573,0.065831,0.51228,0.446582,0.036719,0.502306,0.447429,0.02795
20,0.503472,0.233058,-0.113177,0.505129,0.227969,-0.108246,0.505999,0.227881,-0.108329,0.507237,0.227862,-0.108311,0.501893,0.227879,-0.108273,0.500692,0.227908,-0.108358,0.499913,0.227974,-0.108398,0.50819,0.229388,-0.072074,0.498466,0.229644,-0.072122,0.505645,0.237499,-0.098457,0.502169,0.237492,-0.098983,0.518095,0.258887,-0.041382,0.491237,0.262786,-0.041743,0.522901,0.296461,-0.028654,0.488661,0.301303,-0.033203,0.526319,0.327179,-0.064088,0.485795,0.334484,-0.068385,0.527655,0.338577,-0.074289,0.485338,0.345538,-0.080536,0.527346,0.338592,-0.085683,0.486238,0.345231,-0.090262,0.526125,0.334784,-0.06915,0.487301,0.341599,-0.073389,0.514657,0.332035,0.00159,0.498624,0.333419,-0.001645,0.513235,0.383589,0.011169,0.499609,0.386079,-0.001864,0.510794,0.43237,0.077272,0.502874,0.433876,0.052321,0.509894,0.438529,0.081415,0.504485,0.440122,0.055847,0.512386,0.446512,0.042297,0.502281,0.450015,0.014744
21,0.503465,0.233109,-0.116255,0.505134,0.228046,-0.111219,0.506001,0.227961,-0.111302,0.507247,0.227943,-0.111283,0.501882,0.227983,-0.111432,0.500681,0.228019,-0.111519,0.499908,0.228083,-0.11156,0.5082,0.229433,-0.074098,0.498453,0.229736,-0.074988,0.505644,0.237541,-0.101131,0.502154,0.237515,-0.101914,0.518131,0.258916,-0.04246,0.491222,0.262805,-0.044621,0.522933,0.296566,-0.029718,0.488591,0.301492,-0.033999,0.52632,0.327139,-0.066067,0.485319,0.334941,-0.069818,0.52771,0.338495,-0.07634,0.484886,0.345773,-0.081952,0.527365,0.338527,-0.087858,0.485446,0.345551,-0.091912,0.526118,0.334749,-0.071193,0.486463,0.341995,-0.074886,0.514665,0.332414,0.001871,0.498463,0.333662,-0.001926,0.513282,0.384087,0.011744,0.499812,0.386396,-0.003713,0.510795,0.432831,0.079597,0.502852,0.436295,0.047361,0.509891,0.439287,0.083964,0.504516,0.442536,0.050658,0.512434,0.44648,0.045354,0.502176,0.452617,0.009017
22,0.503461,0.233177,-0.122724,0.505136,0.228108,-0.117658,0.506002,0.228018,-0.117744,0.507251,0.228013,-0.11773,0.501873,0.228085,-0.117701,0.500676,0.228125,-0.117783,0.499906,0.22819,-0.117826,0.508208,0.229496,-0.079775,0.498432,0.229796,-0.079827,0.505646,0.237577,-0.107296,0.502158,0.237584,-0.107842,0.518129,0.259049,-0.048484,0.491211,0.262987,-0.047522,0.522949,0.296765,-0.039014,0.488529,0.301583,-0.037269,0.526317,0.327157,-0.079204,0.484838,0.335104,-0.072511,0.527737,0.338491,-0.090609,0.484446,0.345922,-0.084904,0.527373,0.338523,-0.102055,0.484996,0.345718,-0.095796,0.526113,0.334772,-0.084409,0.485932,0.342207,-0.077981,0.514661,0.333128,0.001672,0.49822,0.334327,-0.001722,0.513243,0.384398,0.016598,0.499946,0.387182,-0.004164,0.510803,0.432791,0.093129,0.502868,0.440655,0.041739,0.509887,0.439111,0.098336,0.504498,0.446119,0.044266,0.512557,0.446486,0.061654,0.501787,0.455479,0.001439
