frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.504384,0.239027,-0.121507,0.505908,0.234058,-0.116305,0.506644,0.233926,-0.116395,0.507726,0.233774,-0.116377,0.502645,0.234243,-0.116572,0.501511,0.234269,-0.116653,0.50068,0.234244,-0.116698,0.508709,0.23533,-0.07892,0.49913,0.235577,-0.07973,0.506385,0.243218,-0.106349,0.503003,0.243327,-0.106999,0.517242,0.263272,-0.047969,0.492777,0.265188,-0.049442,0.521359,0.295274,-0.023704,0.489425,0.299652,-0.0643,0.52477,0.327513,-0.038221,0.488462,0.327682,-0.116955,0.5253,0.338133,-0.045496,0.487849,0.33834,-0.131881,0.525172,0.338592,-0.056846,0.489407,0.337448,-0.139315,0.524574,0.335246,-0.042723,0.490491,0.334036,-0.12145,0.514173,0.330082,-0.002932,0.499659,0.331463,0.002875,0.513785,0.374195,-0.018282,0.503645,0.375692,0.033599,0.513743,0.429114,0.010577,0.510317,0.414914,0.108156,0.513498,0.437972,0.010639,0.512942,0.419032,0.113745,0.51458,0.441648,-0.032712,0.507856,0.426875,0.08332
11,0.504481,0.238975,-0.12605,0.505936,0.23401,-0.121151,0.506717,0.233848,-0.121242,0.507871,0.233645,-0.121226,0.50273,0.234225,-0.12122,0.501631,0.23426,-0.121302,0.500758,0.234241,-0.121348,0.508833,0.235123,-0.084328,0.499199,0.235578,-0.083948,0.506475,0.243144,-0.111002,0.503159,0.243289,-0.111372,0.517445,0.263534,-0.053748,0.492811,0.265292,-0.051996,0.521387,0.295827,-0.03051,0.489474,0.299827,-0.062689,0.524829,0.327854,-0.043927,0.488554,0.327836,-0.113488,0.525335,0.338312,-0.051413,0.487957,0.338672,-0.12903,0.525216,0.338786,-0.062379,0.489509,0.337614,-0.135436,0.524654,0.335522,-0.048307,0.49059,0.334181,-0.117765,0.514203,0.330403,-0.003605,0.499691,0.331694,0.003552,0.513782,0.374916,-0.021491,0.50365,0.375886,0.037405,0.513617,0.429723,0.010083,0.510159,0.414966,0.114112,0.513096,0.437743,0.010345,0.512806,0.418656,0.119987,0.514345,0.443576,-0.032702,0.50776,0.42776,0.090216
12,0.504538,0.238823,-0.124804,0.50597,0.233902,-0.120058,0.506803,0.233714,-0.120148,0.508023,0.233445,-0.120132,0.502797,0.23416,-0.119993,0.501702,0.234206,-0.120074,0.500809,0.234175,-0.120121,0.508966,0.234721,-0.084152,0.499255,0.23549,-0.083231,0.506536,0.242984,-0.11011,0.503246,0.243181,-0.110316,0.517611,0.263491,-0.05481,0.492855,0.265288,-0.051349,0.521448,0.29614,-0.032945,0.489544,0.299898,-0.059005,0.52491,0.327944,-0.046943,0.488629,0.328014,-0.103493,0.525403,0.338332,-0.054531,0.488071,0.339014,-0.117067,0.525314,0.33875,-0.065346,0.489616,0.337807,-0.124683,0.524777,0.335509,-0.051268,0.490686,0.334361,-0.107962,0.51426,0.330675,-0.004109,0.499801,0.331806,0.004054,0.513741,0.37628,-0.020128,0.503526,0.375789,0.037072,0.513484,0.430319,0.014745,0.50965,0.414936,0.113143,0.512769,0.437352,0.015855,0.512228,0.418476,0.119085,0.514248,0.444906,-0.025355,0.507444,0.428539,0.090761
13,0.504606,0.2384,-0.122941,0.506011,0.233479,-0.118115,0.506917,0.233273,-0.118207,0.508168,0.23294,-0.118189,0.502841,0.233838,-0.118087,0.501725,0.233921,-0.118166,0.500832,0.233912,-0.118208,0.509108,0.233944,-0.082033,0.499303,0.235291,-0.081549,0.506629,0.2425,-0.108182,0.503357,0.242891,-0.108473,0.517786,0.26334,-0.054395,0.492907,0.265261,-0.05116,0.521571,0.296382,-0.031595,0.489652,0.300149,-0.05775,0.525015,0.328257,-0.047218,0.488671,0.328267,-0.099879,0.525515,0.338486,-0.054806,0.488136,0.339358,-0.112927,0.52546,0.338861,-0.065767,0.489676,0.338088,-0.121091,0.524936,0.33567,-0.05166,0.490737,0.334644,-0.104404,0.514392,0.330839,-0.002598,0.499899,0.33191,0.002543,0.51377,0.37737,-0.015476,0.503233,0.375973,0.021508,0.513482,0.430996,0.029045,0.508784,0.414938,0.1032,0.512737,0.437228,0.03118,0.510881,0.418346,0.108801,0.514302,0.446095,-0.008612,0.50739,0.42935,0.080146
14,0.504669,0.237755,-0.117964,0.506049,0.232877,-0.112783,0.50701,0.232682,-0.112867,0.508266,0.232347,-0.112848,0.502881,0.233276,-0.113181,0.501731,0.233397,-0.113261,0.500852,0.233454,-0.113308,0.509211,0.233179,-0.076353,0.499341,0.234984,-0.077878,0.50673,0.24191,-0.103196,0.503469,0.24247,-0.104082,0.517985,0.263309,-0.04626,0.492931,0.26512,-0.05038,0.521712,0.296515,-0.025956,0.489743,0.300238,-0.056195,0.525141,0.328373,-0.045535,0.488725,0.328407,-0.097635,0.525695,0.33851,-0.053062,0.48819,0.339563,-0.11101,0.525685,0.338859,-0.064139,0.489729,0.338289,-0.118939,0.525127,0.33571,-0.050046,0.490779,0.334845,-0.102034,0.514523,0.330845,-0.000175,0.499946,0.331945,0.000125,0.513986,0.377868,-0.013303,0.502904,0.376519,0.010388,0.51355,0.430873,0.037262,0.507826,0.41302,0.102146,0.512802,0.437035,0.040086,0.509433,0.416149,0.109764,0.514338,0.446665,-0.000139,0.507432,0.429304,0.08171
15,0.504749,0.23688,-0.114866,0.506078,0.23221,-0.109562,0.507067,0.231973,-0.109641,0.508313,0.231625,-0.109623,0.502941,0.232589,-0.110132,0.501765,0.232723,-0.110212,0.500887,0.232857,-0.110263,0.50925,0.232446,-0.073093,0.499381,0.234552,-0.075476,0.506807,0.241133,-0.100155,0.503571,0.241893,-0.101309,0.51816,0.263099,-0.04151,0.492956,0.264952,-0.05021,0.52192,0.296614,-0.022722,0.489806,0.300319,-0.052257,0.525272,0.328367,-0.045412,0.488785,0.328562,-0.09293,0.525909,0.33844,-0.053035,0.488225,0.339741,-0.106577,0.525936,0.338798,-0.064085,0.489747,0.338575,-0.114334,0.52531,0.335637,-0.049932,0.490799,0.33515,-0.097286,0.514619,0.330776,0.001291,0.49997,0.33189,-0.001339,0.514114,0.378613,-0.011404,0.502516,0.377204,0.001526,0.513581,0.430815,0.043432,0.507166,0.412006,0.100994,0.512868,0.436861,0.046772,0.508608,0.414659,0.108732,0.514329,0.44683,0.007117,0.507503,0.429307,0.081078
16,0.504809,0.236094,-0.113636,0.506114,0.231598,-0.108295,0.507128,0.231314,-0.108374,0.50835,0.230957,-0.108356,0.503005,0.231859,-0.108888,0.501813,0.231947,-0.108968,0.500936,0.232079,-0.109019,0.509257,0.231796,-0.071575,0.499426,0.23381,-0.074135,0.506853,0.240326,-0.098844,0.503629,0.241197,-0.100056,0.518265,0.262622,-0.039069,0.493001,0.264704,-0.049587,0.522137,0.296537,-0.019279,0.489899,0.300348,-0.049004,0.525419,0.32828,-0.04349,0.488847,0.328944,-0.088219,0.526058,0.338383,-0.051236,0.488281,0.340148,-0.10149,0.526132,0.338646,-0.062444,0.489781,0.33904,-0.109737,0.525485,0.335463,-0.048115,0.490835,0.335626,-0.092697,0.514738,0.330767,0.002379,0.5,0.331833,-0.002428,0.514222,0.379346,-0.005801,0.50201,0.377221,-0.001466,0.513637,0.431297,0.049987,0.506625,0.411961,0.092207,0.512871,0.437002,0.053447,0.507857,0.414715,0.100384,0.514334,0.446963,0.012972,0.507493,0.429703,0.070277
17,0.504847,0.235029,-0.11333,0.506142,0.230618,-0.108,0.507181,0.23035,-0.10808,0.508385,0.230052,-0.108063,0.503045,0.230806,-0.108558,0.501856,0.230957,-0.108639,0.50098,0.231128,-0.108688,0.509263,0.231089,-0.071236,0.499466,0.232973,-0.073694,0.5069,0.239255,-0.098517,0.503656,0.240168,-0.099695,0.5184,0.262125,-0.039218,0.493013,0.264429,-0.049006,0.522333,0.296507,-0.017938,0.49004,0.300433,-0.047717,0.525583,0.328303,-0.041443,0.488885,0.329457,-0.0866,0.526211,0.338365,-0.049122,0.488314,0.340653,-0.099742,0.526294,0.3386,-0.060489,0.489812,0.339483,-0.108225,0.525673,0.335424,-0.046137,0.490874,0.336063,-0.091153,0.514913,0.330773,0.002745,0.500078,0.33181,-0.002795,0.5144,0.37979,-0.002302,0.501694,0.377437,-0.003814,0.513659,0.431514,0.054291,0.506141,0.412167,0.086801,0.512853,0.436989,0.057846,0.507251,0.41512,0.094904,0.514281,0.44697,0.018321,0.507483,0.430504,0.064825
18,0.504852,0.23445,-0.110192,0.506164,0.229987,-0.104838,0.507211,0.229741,-0.104918,0.508418,0.22947,-0.104903,0.503054,0.230097,-0.105255,0.501879,0.230263,-0.105335,0.501007,0.230415,-0.105385,0.509271,0.230567,-0.068188,0.499495,0.232205,-0.07,0.506919,0.238699,-0.095438,0.503663,0.239444,-0.096436,0.518519,0.261405,-0.036839,0.493005,0.263968,-0.044721,0.522493,0.296502,-0.016835,0.490099,0.300353,-0.042792,0.525803,0.328305,-0.040562,0.488887,0.329579,-0.081382,0.526464,0.338338,-0.048341,0.488336,0.340839,-0.094275,0.526503,0.33858,-0.05947,0.489827,0.339723,-0.103026,0.52591,0.335423,-0.045164,0.49089,0.336268,-0.086034,0.515119,0.330831,0.002463,0.500139,0.331955,-0.002513,0.514546,0.380145,-0.001647,0.501647,0.37997,-0.005605,0.513384,0.431412,0.05721,0.505933,0.412111,0.089542,0.512399,0.436928,0.061096,0.50729,0.415159,0.097052,0.514258,0.447143,0.023588,0.50725,0.430826,0.070029
19,0.504855,0.233951,-0.108673,0.506183,0.229325,-0.103318,0.507227,0.229101,-0.103397,0.508438,0.22887,-0.103383,0.503064,0.229443,-0.103757,0.501906,0.229623,-0.103838,0.501029,0.229744,-0.103889,0.509273,0.230048,-0.066856,0.499507,0.231413,-0.06882,0.506921,0.238197,-0.093991,0.503663,0.23882,-0.095036,0.518588,0.260671,-0.035786,0.492974,0.263572,-0.043465,0.522763,0.296507,-0.016753,0.490088,0.300302,-0.039544,0.526136,0.328348,-0.041201,0.488838,0.33022,-0.075928,0.526755,0.338357,-0.048897,0.488312,0.341573,-0.088463,0.526739,0.338587,-0.059944,0.489799,0.340651,-0.097437,0.526167,0.335455,-0.045739,0.490866,0.337008,-0.080599,0.515288,0.330835,0.002628,0.500162,0.331985,-0.002676,0.514594,0.382106,0.001212,0.501093,0.381112,-0.009236,0.513307,0.431809,0.066023,0.505663,0.412128,0.089918,0.512313,0.437065,0.070613,0.507228,0.415153,0.098185,0.514282,0.44716,0.034403,0.506913,0.4313,0.071745
20,0.504855,0.233582,-0.106434,0.506197,0.228741,-0.101051,0.507234,0.228523,-0.101129,0.508452,0.228314,-0.101113,0.503068,0.228916,-0.101521,0.501916,0.229084,-0.101604,0.501039,0.229173,-0.101655,0.509276,0.229526,-0.064727,0.499514,0.230713,-0.066906,0.506921,0.23782,-0.091824,0.50366,0.238348,-0.092929,0.518652,0.260035,-0.033855,0.492899,0.263123,-0.042341,0.522977,0.296457,-0.015336,0.490045,0.300213,-0.037289,0.526446,0.328413,-0.040865,0.488747,0.331016,-0.071996,0.52696,0.338459,-0.048673,0.488241,0.342457,-0.084298,0.526914,0.338647,-0.059605,0.489753,0.341635,-0.093198,0.526363,0.3355,-0.045397,0.490835,0.337849,-0.07658,0.515419,0.330989,0.003015,0.500155,0.332143,-0.003064,0.514616,0.383849,0.003625,0.500414,0.381902,-0.010453,0.513372,0.432119,0.071198,0.504981,0.412188,0.089738,0.512395,0.43729,0.076099,0.506421,0.414868,0.097601,0.514328,0.447067,0.040274,0.506176,0.432133,0.07185
21,0.504819,0.233189,-0.102796,0.506197,0.228272,-0.097455,0.507217,0.2281,-0.097532,0.508447,0.227944,-0.097515,0.503061,0.228439,-0.097785,0.501911,0.228594,-0.09787,0.501039,0.228687,-0.09792,0.509277,0.229257,-0.061782,0.499517,0.230211,-0.063294,0.506913,0.237497,-0.088467,0.503623,0.23792,-0.089383,0.518717,0.259677,-0.031775,0.492847,0.262784,-0.039154,0.523201,0.296296,-0.01397,0.490022,0.30013,-0.033004,0.526634,0.328385,-0.04011,0.488551,0.331522,-0.066536,0.527142,0.338471,-0.048042,0.488011,0.342943,-0.0784,0.527082,0.338653,-0.0589,0.489583,0.342255,-0.087508,0.526531,0.335494,-0.044657,0.490703,0.338429,-0.071167,0.515446,0.331072,0.002889,0.500144,0.33222,-0.00294,0.51462,0.383956,0.003181,0.5001,0.381987,-0.009344,0.513428,0.432441,0.066903,0.504754,0.41341,0.084743,0.512492,0.437691,0.071292,0.506173,0.415356,0.092902,0.514344,0.446969,0.034739,0.505595,0.433568,0.06522
22,0.504766,0.232897,-0.102357,0.506196,0.227929,-0.096745,0.507197,0.227766,-0.096822,0.508441,0.227628,-0.096807,0.503049,0.228124,-0.097595,0.501901,0.228259,-0.097665,0.501036,0.228358,-0.097719,0.509277,0.229021,-0.062946,0.499514,0.229934,-0.063363,0.506898,0.237263,-0.088009,0.503556,0.237586,-0.089087,0.518771,0.259425,-0.03205,0.492764,0.262648,-0.039496,0.52344,0.296249,-0.016904,0.489992,0.300122,-0.035859,0.52689,0.328374,-0.044929,0.488237,0.331847,-0.071063,0.527289,0.33866,-0.053385,0.48771,0.343269,-0.083153,0.527163,0.338837,-0.064325,0.489272,0.342694,-0.092558,0.526633,0.33555,-0.049555,0.49036,0.338894,-0.075867,0.51543,0.331251,0.002572,0.500045,0.332453,-0.002624,0.514645,0.383154,0.002313,0.500248,0.382823,-0.006613,0.513322,0.432514,0.063153,0.504924,0.415442,0.083183,0.512366,0.437833,0.067125,0.506418,0.417276,0.091049,0.514347,0.446958,0.029561,0.505374,0.434846,0.061517
