frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.502903,0.237471,-0.107064,0.503948,0.233098,-0.101924,0.50529,0.232912,-0.102009,0.50619,0.232778,-0.101994,0.500945,0.233123,-0.102324,0.500028,0.233113,-0.102401,0.498972,0.233166,-0.102445,0.507205,0.233706,-0.065901,0.497763,0.234395,-0.066679,0.504744,0.241498,-0.092444,0.501355,0.242263,-0.093405,0.515612,0.262464,-0.036811,0.490987,0.264863,-0.041273,0.520307,0.296369,-0.019098,0.487596,0.299805,-0.040545,0.523896,0.328054,-0.044035,0.485635,0.32766,-0.077666,0.524763,0.338499,-0.052275,0.485085,0.337992,-0.089762,0.524629,0.33891,-0.063082,0.48642,0.337606,-0.098707,0.523767,0.336122,-0.048527,0.487534,0.334061,-0.082396,0.51272,0.331328,0.001066,0.498036,0.33293,-0.001124,0.511221,0.380429,-0.002613,0.501426,0.382797,0.005276,0.509838,0.429768,0.053164,0.507966,0.418744,0.087231,0.509217,0.435248,0.056725,0.509038,0.420471,0.094227,0.511124,0.444446,0.021861,0.507939,0.433044,0.067123
11,0.502849,0.236294,-0.105004,0.503934,0.231851,-0.099755,0.505268,0.23185,-0.099838,0.506184,0.231831,-0.099823,0.500938,0.231823,-0.100309,0.500013,0.231901,-0.100389,0.498959,0.231972,-0.100436,0.507209,0.233193,-0.063737,0.497752,0.233209,-0.066284,0.5047,0.240454,-0.090446,0.501295,0.24109,-0.091649,0.51562,0.261575,-0.034167,0.490811,0.264531,-0.040109,0.520383,0.296239,-0.016104,0.487648,0.29988,-0.037537,0.523933,0.328024,-0.041519,0.485602,0.328339,-0.072488,0.524778,0.338541,-0.049328,0.484953,0.339054,-0.084231,0.524639,0.338966,-0.060051,0.486073,0.338779,-0.093355,0.523838,0.336166,-0.046006,0.487192,0.335356,-0.077205,0.51287,0.331424,0.002045,0.498032,0.333213,-0.002101,0.511482,0.380538,0.00087,0.500518,0.383725,-0.007566,0.509731,0.429688,0.059485,0.506836,0.415596,0.087717,0.508916,0.435309,0.063431,0.507686,0.417113,0.095169,0.511128,0.444905,0.029289,0.507709,0.432338,0.071164
12,0.502832,0.23533,-0.102363,0.503928,0.23064,-0.096965,0.505259,0.230737,-0.097047,0.506181,0.23078,-0.097031,0.500934,0.230713,-0.0977,0.500006,0.230901,-0.09778,0.498949,0.231012,-0.097827,0.507212,0.2325,-0.060817,0.497742,0.232417,-0.064334,0.504689,0.239577,-0.087813,0.501258,0.240115,-0.089261,0.515634,0.260789,-0.030858,0.490611,0.264273,-0.039947,0.520465,0.296071,-0.013212,0.48766,0.300101,-0.038473,0.523962,0.327982,-0.039319,0.485565,0.329268,-0.074736,0.524788,0.338553,-0.046998,0.484816,0.340292,-0.086869,0.524653,0.338977,-0.057706,0.4858,0.339999,-0.095761,0.523889,0.33614,-0.043838,0.486922,0.33659,-0.079366,0.512943,0.331273,0.002995,0.498015,0.333166,-0.003048,0.511726,0.380349,0.002052,0.499275,0.383654,-0.012245,0.509636,0.429516,0.057818,0.505121,0.41116,0.085123,0.508606,0.435229,0.061376,0.505911,0.414049,0.093595,0.511109,0.444787,0.026299,0.506879,0.431067,0.070132
13,0.502736,0.234472,-0.103263,0.503904,0.229661,-0.097777,0.505159,0.22974,-0.097859,0.506148,0.229812,-0.097843,0.500913,0.229811,-0.098402,0.499946,0.230011,-0.098479,0.498894,0.230121,-0.098524,0.507183,0.231815,-0.061115,0.497687,0.231747,-0.063885,0.504655,0.238816,-0.088534,0.501144,0.239302,-0.089826,0.515678,0.260299,-0.031246,0.490366,0.264088,-0.039211,0.520561,0.296062,-0.013828,0.487607,0.300522,-0.035754,0.524052,0.328222,-0.040364,0.485422,0.330608,-0.071994,0.52483,0.33888,-0.048115,0.484581,0.341603,-0.084321,0.524702,0.339243,-0.059001,0.485498,0.341183,-0.093533,0.523986,0.336396,-0.04491,0.486666,0.337867,-0.076753,0.513001,0.331217,0.002748,0.497968,0.333112,-0.0028,0.511838,0.380327,0.000335,0.498618,0.385439,-0.012032,0.509513,0.429257,0.058124,0.503837,0.409301,0.091628,0.508268,0.434409,0.062054,0.504615,0.41174,0.102214,0.511017,0.44443,0.026678,0.505772,0.428978,0.080136
14,0.502413,0.234101,-0.104231,0.503833,0.22928,-0.098784,0.504906,0.229336,-0.098865,0.50602,0.229439,-0.098849,0.500795,0.229342,-0.099232,0.499709,0.229466,-0.099308,0.498757,0.229543,-0.099353,0.507088,0.231486,-0.062005,0.497489,0.231138,-0.064012,0.504486,0.238484,-0.089404,0.500852,0.238837,-0.090476,0.515728,0.259879,-0.032233,0.490072,0.263888,-0.037954,0.520628,0.296264,-0.014176,0.487445,0.300872,-0.031429,0.52426,0.329151,-0.041276,0.485156,0.332028,-0.066424,0.524864,0.339825,-0.04954,0.484364,0.342832,-0.078616,0.524755,0.339995,-0.060424,0.485319,0.342383,-0.088177,0.524107,0.337189,-0.045833,0.4865,0.339146,-0.071309,0.513173,0.331429,0.002385,0.497948,0.333493,-0.002435,0.51196,0.381872,0.001153,0.49846,0.387709,-0.011558,0.50948,0.429292,0.06542,0.503153,0.410374,0.095411,0.508276,0.434553,0.070053,0.503882,0.412523,0.10629,0.510995,0.444227,0.03531,0.505155,0.428452,0.083753
15,0.502139,0.233644,-0.104808,0.503761,0.228815,-0.099415,0.50468,0.22887,-0.0995,0.505895,0.229006,-0.099485,0.500641,0.228788,-0.099711,0.499453,0.228861,-0.099786,0.498615,0.228912,-0.099831,0.506976,0.231012,-0.063195,0.497229,0.230399,-0.064594,0.504313,0.238141,-0.089967,0.500577,0.238284,-0.090959,0.515747,0.259346,-0.033557,0.489799,0.26361,-0.038053,0.520688,0.296398,-0.01516,0.487229,0.300979,-0.031935,0.524425,0.329558,-0.041676,0.484847,0.332732,-0.065334,0.524938,0.340236,-0.050347,0.484164,0.343574,-0.077296,0.52482,0.340331,-0.061104,0.485135,0.343099,-0.086887,0.524197,0.33754,-0.046202,0.486299,0.339772,-0.070206,0.513326,0.331533,0.002561,0.497949,0.33369,-0.00261,0.51206,0.382418,0.003074,0.498163,0.387444,-0.013024,0.509655,0.430032,0.072858,0.501793,0.411021,0.095716,0.50869,0.435251,0.078052,0.502723,0.413336,0.106022,0.51101,0.444546,0.043501,0.503004,0.430608,0.082284
16,0.501891,0.23321,-0.104118,0.503672,0.228315,-0.0987,0.504479,0.228404,-0.098783,0.505713,0.228569,-0.098768,0.500406,0.228181,-0.098941,0.499174,0.228231,-0.099018,0.498434,0.228237,-0.099063,0.506843,0.230571,-0.062553,0.496958,0.229665,-0.063704,0.50411,0.237838,-0.089417,0.500245,0.237818,-0.090315,0.51575,0.259028,-0.033488,0.489615,0.263376,-0.03713,0.520767,0.296434,-0.015471,0.487086,0.300971,-0.029941,0.524493,0.329433,-0.041869,0.484676,0.332812,-0.063623,0.525104,0.340151,-0.050866,0.484042,0.343689,-0.07542,0.524976,0.340318,-0.061555,0.48492,0.343352,-0.085143,0.524319,0.337483,-0.046402,0.48608,0.339947,-0.068569,0.513406,0.331554,0.002553,0.497952,0.333718,-0.002603,0.512167,0.382619,0.002498,0.498144,0.38722,-0.011681,0.509717,0.430507,0.072101,0.501734,0.415156,0.092552,0.508819,0.435747,0.077263,0.502912,0.416746,0.103592,0.511029,0.44516,0.042268,0.501849,0.434079,0.077922
17,0.501673,0.232901,-0.103375,0.503581,0.227924,-0.097874,0.504327,0.228025,-0.097952,0.505535,0.228175,-0.097938,0.500177,0.227794,-0.09798,0.49896,0.227854,-0.098058,0.498271,0.227848,-0.098102,0.50671,0.230205,-0.061501,0.496715,0.229419,-0.061974,0.503918,0.237663,-0.088761,0.499914,0.237539,-0.089428,0.515751,0.258944,-0.033364,0.489466,0.26324,-0.034793,0.520859,0.296426,-0.015923,0.4869,0.300968,-0.026405,0.524587,0.329272,-0.043527,0.484383,0.332764,-0.060533,0.525361,0.339975,-0.052611,0.483746,0.343765,-0.07212,0.525234,0.340201,-0.063239,0.4846,0.343466,-0.081954,0.524501,0.337348,-0.048039,0.485796,0.339982,-0.065542,0.513449,0.331722,0.001996,0.497917,0.333849,-0.002047,0.512208,0.382291,-0.002177,0.498259,0.389277,-0.012037,0.509735,0.430529,0.067902,0.502144,0.418441,0.091686,0.508868,0.43557,0.073224,0.503573,0.419534,0.103603,0.511027,0.445431,0.038206,0.501836,0.436472,0.077631
18,0.501499,0.232824,-0.105806,0.503489,0.227751,-0.100409,0.50421,0.227848,-0.100486,0.505383,0.227957,-0.100473,0.49999,0.227655,-0.10035,0.498805,0.227715,-0.100431,0.498118,0.227729,-0.100474,0.506564,0.229918,-0.064063,0.496517,0.229428,-0.063622,0.503755,0.237625,-0.091234,0.499682,0.237412,-0.09166,0.515758,0.25893,-0.035944,0.489305,0.263101,-0.034751,0.520918,0.29652,-0.019067,0.486771,0.300864,-0.028355,0.524715,0.329229,-0.048399,0.484125,0.332605,-0.063151,0.525624,0.340001,-0.057462,0.483448,0.343607,-0.074865,0.525485,0.340179,-0.068535,0.484314,0.343281,-0.084837,0.524658,0.337274,-0.053109,0.485516,0.339769,-0.068227,0.513456,0.331802,0.001291,0.497871,0.333918,-0.001344,0.512203,0.382287,-0.002616,0.498398,0.389451,-0.009533,0.509736,0.431094,0.066979,0.502628,0.421508,0.083863,0.508908,0.435787,0.071931,0.504083,0.423351,0.092621,0.511021,0.44563,0.035706,0.501682,0.439684,0.063105
19,0.501315,0.232834,-0.109621,0.503371,0.227709,-0.104507,0.504108,0.227791,-0.104587,0.505208,0.227873,-0.104572,0.499786,0.227651,-0.104422,0.49867,0.22769,-0.104503,0.497929,0.227737,-0.104547,0.50641,0.229773,-0.068749,0.496375,0.229438,-0.068151,0.503578,0.237647,-0.095148,0.499493,0.237321,-0.095524,0.515764,0.258859,-0.03963,0.489128,0.262996,-0.038292,0.520985,0.296554,-0.023286,0.486658,0.300809,-0.031181,0.524791,0.329099,-0.052976,0.483845,0.332564,-0.064349,0.525851,0.339958,-0.061997,0.483122,0.343589,-0.075655,0.525709,0.340133,-0.073343,0.48389,0.343221,-0.08595,0.524783,0.337156,-0.057833,0.485066,0.339679,-0.069484,0.513448,0.331788,0.001155,0.497777,0.333851,-0.001209,0.512187,0.38179,-0.001359,0.498377,0.387593,-0.005411,0.509759,0.431663,0.065457,0.502303,0.424484,0.071461,0.508951,0.436429,0.069915,0.503887,0.428397,0.07699,0.511043,0.445902,0.033934,0.501307,0.443387,0.041426
20,0.501053,0.232875,-0.114192,0.503122,0.227744,-0.109495,0.503966,0.227827,-0.109578,0.50492,0.227893,-0.109563,0.499495,0.227683,-0.10937,0.498482,0.227703,-0.109454,0.497647,0.227754,-0.109497,0.506115,0.229746,-0.074619,0.496227,0.229362,-0.073912,0.503276,0.237701,-0.099943,0.499286,0.237275,-0.100259,0.515765,0.258773,-0.044861,0.488948,0.262956,-0.043263,0.521091,0.296553,-0.028834,0.486461,0.300818,-0.032282,0.52482,0.329051,-0.058221,0.483506,0.332743,-0.063741,0.525986,0.339929,-0.067403,0.48276,0.343872,-0.074634,0.525836,0.340109,-0.078845,0.483541,0.343448,-0.085337,0.524852,0.337123,-0.063122,0.484733,0.339849,-0.068969,0.513444,0.331845,0.001199,0.497663,0.333799,-0.001255,0.512191,0.382174,0.006107,0.498421,0.385819,-0.001178,0.509824,0.4325,0.068851,0.502098,0.428935,0.059944,0.509007,0.43798,0.072673,0.503708,0.434747,0.063806,0.511323,0.446252,0.034275,0.501331,0.445817,0.02466
21,0.500684,0.232818,-0.117519,0.502676,0.227666,-0.112873,0.503754,0.227777,-0.112958,0.50454,0.227836,-0.112941,0.499095,0.227644,-0.112477,0.498203,0.22768,-0.11256,0.497199,0.227741,-0.112603,0.505775,0.229723,-0.077701,0.496041,0.229323,-0.075858,0.502893,0.2377,-0.103145,0.499017,0.237232,-0.103115,0.515761,0.25877,-0.047931,0.488785,0.262972,-0.043884,0.521169,0.296574,-0.031586,0.486284,0.300986,-0.030541,0.524861,0.329045,-0.060878,0.483289,0.332808,-0.060751,0.526083,0.339899,-0.070423,0.482552,0.343993,-0.071473,0.525916,0.340091,-0.081712,0.483287,0.343523,-0.082523,0.52489,0.337118,-0.065696,0.484481,0.339916,-0.066119,0.513434,0.332034,0.000851,0.497498,0.33383,-0.000904,0.512244,0.382701,0.009853,0.498415,0.38586,0.000757,0.509863,0.43334,0.074834,0.501689,0.432357,0.060441,0.50909,0.439292,0.078842,0.503481,0.438622,0.064665,0.511502,0.44645,0.038566,0.500887,0.447865,0.02477
22,0.500442,0.232786,-0.115604,0.502331,0.227664,-0.110787,0.503579,0.227781,-0.110872,0.504268,0.227829,-0.110857,0.498854,0.227647,-0.110383,0.497992,0.227707,-0.110466,0.496884,0.227781,-0.110508,0.505444,0.229714,-0.075294,0.495879,0.229379,-0.073466,0.502588,0.237705,-0.101144,0.498843,0.237232,-0.101116,0.515754,0.258803,-0.046398,0.488668,0.263098,-0.041465,0.521192,0.296632,-0.030587,0.486098,0.301406,-0.028324,0.524893,0.329043,-0.060499,0.483096,0.332819,-0.059601,0.526144,0.339888,-0.070243,0.482392,0.344075,-0.070492,0.52595,0.340085,-0.081505,0.483119,0.343526,-0.081543,0.524901,0.337108,-0.065321,0.484292,0.3399,-0.065037,0.51336,0.332463,0.000172,0.496965,0.334023,-0.000225,0.51227,0.384139,0.009732,0.498364,0.386838,0.000101,0.509735,0.434024,0.075063,0.501416,0.436496,0.051612,0.508976,0.440581,0.079065,0.503356,0.44294,0.054835,0.511621,0.446399,0.039671,0.500118,0.450597,0.014628
