frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.506015,0.233477,-0.104216,0.507535,0.228988,-0.098666,0.508401,0.228788,-0.098749,0.509617,0.22863,-0.098733,0.504351,0.229405,-0.099083,0.503307,0.229739,-0.099162,0.502496,0.229993,-0.099208,0.510594,0.230334,-0.062219,0.501231,0.232036,-0.063903,0.508261,0.237835,-0.089653,0.505044,0.238438,-0.090623,0.519896,0.260031,-0.033294,0.494561,0.262829,-0.038062,0.524361,0.295509,-0.017258,0.491348,0.29814,-0.036853,0.527429,0.327289,-0.046554,0.489209,0.328281,-0.074756,0.52834,0.337749,-0.055229,0.488438,0.33957,-0.08728,0.528073,0.338059,-0.066135,0.489802,0.339245,-0.096246,0.52713,0.334784,-0.051196,0.491087,0.335661,-0.079492,0.515922,0.331007,0.001107,0.500939,0.331933,-0.001169,0.514414,0.378693,-0.003056,0.503665,0.381452,-0.000533,0.512831,0.429969,0.055578,0.509221,0.413782,0.090379,0.51219,0.43437,0.059481,0.511032,0.415907,0.098564,0.513431,0.447371,0.024046,0.509324,0.432469,0.073304
11,0.506032,0.232796,-0.104499,0.507579,0.228137,-0.098895,0.508454,0.22799,-0.09898,0.509708,0.227905,-0.098962,0.50439,0.228611,-0.09953,0.503332,0.228995,-0.099612,0.502521,0.229282,-0.09966,0.510629,0.229818,-0.062777,0.50123,0.231402,-0.065086,0.508273,0.237323,-0.089822,0.505039,0.237834,-0.091267,0.519903,0.259805,-0.033282,0.494461,0.262529,-0.040462,0.524475,0.295493,-0.016289,0.491325,0.298228,-0.039334,0.527547,0.327363,-0.045058,0.489122,0.328842,-0.078352,0.52846,0.337902,-0.053525,0.488335,0.340181,-0.091156,0.528262,0.338185,-0.064816,0.489671,0.339807,-0.100112,0.527344,0.334916,-0.049858,0.490942,0.336231,-0.083109,0.516059,0.331001,0.002259,0.50098,0.331938,-0.002318,0.514606,0.379002,0.000502,0.503448,0.381593,-0.004984,0.512835,0.43002,0.061729,0.507956,0.415785,0.082005,0.512152,0.434188,0.065818,0.509146,0.418346,0.089938,0.513434,0.447412,0.029195,0.508802,0.434708,0.061016
12,0.506043,0.232215,-0.108336,0.507609,0.227462,-0.102725,0.508476,0.227358,-0.102811,0.509744,0.227304,-0.102793,0.50442,0.227889,-0.103472,0.503342,0.228224,-0.103557,0.502536,0.228486,-0.103607,0.510664,0.229229,-0.066236,0.501232,0.230635,-0.069202,0.508277,0.23692,-0.093566,0.505033,0.237282,-0.095127,0.519905,0.259496,-0.034623,0.494378,0.262193,-0.04427,0.524546,0.295553,-0.018277,0.491252,0.298403,-0.041457,0.52767,0.327528,-0.04604,0.488909,0.329426,-0.080641,0.528579,0.3383,-0.054388,0.488022,0.341007,-0.093398,0.528415,0.338574,-0.065845,0.489445,0.340456,-0.102484,0.527533,0.335355,-0.050894,0.49071,0.336835,-0.085436,0.516231,0.330944,0.002607,0.501066,0.331921,-0.002665,0.51476,0.379147,0.003822,0.503337,0.381393,-0.003185,0.512831,0.42992,0.068152,0.5071,0.416618,0.081067,0.512108,0.434016,0.072524,0.508111,0.419283,0.088211,0.513443,0.447358,0.035723,0.507853,0.435588,0.057816
13,0.506043,0.231772,-0.106466,0.507623,0.227084,-0.10073,0.508475,0.227041,-0.100812,0.509742,0.227029,-0.100795,0.504431,0.227339,-0.101348,0.503341,0.227578,-0.101432,0.50254,0.227791,-0.101481,0.510724,0.22892,-0.063688,0.501234,0.229945,-0.06641,0.508278,0.23664,-0.091651,0.504999,0.236836,-0.092989,0.51991,0.259103,-0.033353,0.49426,0.261959,-0.041079,0.52459,0.295574,-0.016606,0.491173,0.298527,-0.035717,0.527843,0.327808,-0.045033,0.488472,0.330246,-0.071824,0.528726,0.338881,-0.053498,0.487447,0.341869,-0.084016,0.528599,0.33916,-0.064749,0.48903,0.341296,-0.093482,0.527737,0.335992,-0.049809,0.490321,0.337622,-0.076711,0.516518,0.330939,0.002339,0.501155,0.33205,-0.002398,0.514917,0.380666,0.002555,0.503167,0.383659,-0.00605,0.512735,0.430178,0.06876,0.506832,0.417669,0.085708,0.512041,0.434092,0.073478,0.508094,0.419665,0.093744,0.513421,0.447417,0.038077,0.507146,0.436331,0.066013
14,0.50604,0.231429,-0.101219,0.507636,0.226799,-0.095412,0.508474,0.2268,-0.095491,0.509739,0.226822,-0.095475,0.504433,0.226894,-0.095813,0.503338,0.227053,-0.095896,0.502539,0.227216,-0.095941,0.510766,0.22871,-0.058296,0.501216,0.22938,-0.060161,0.508275,0.236417,-0.086474,0.504944,0.236519,-0.087486,0.519924,0.258812,-0.029719,0.494121,0.261835,-0.034223,0.524642,0.295562,-0.013357,0.491121,0.298809,-0.027719,0.528051,0.328011,-0.04361,0.487892,0.331289,-0.062663,0.529001,0.339236,-0.052387,0.48689,0.342861,-0.074508,0.528873,0.33961,-0.063474,0.488496,0.342349,-0.084394,0.527999,0.336482,-0.04836,0.489792,0.338687,-0.067696,0.516736,0.330965,0.002079,0.501185,0.332269,-0.002139,0.515066,0.382029,0.000674,0.502955,0.386404,-0.009892,0.512551,0.431188,0.067223,0.506575,0.420212,0.082958,0.511956,0.434988,0.072021,0.507799,0.42119,0.091313,0.513413,0.447657,0.03702,0.50641,0.438111,0.06413
15,0.506027,0.231115,-0.100211,0.507642,0.226441,-0.09425,0.508479,0.226456,-0.094325,0.509745,0.226489,-0.09431,0.504427,0.226437,-0.094506,0.503317,0.226552,-0.094577,0.502537,0.226664,-0.094624,0.510794,0.228425,-0.057747,0.501172,0.228868,-0.059611,0.508267,0.236207,-0.085394,0.504816,0.236286,-0.086224,0.519931,0.258581,-0.0301,0.493972,0.26167,-0.034298,0.524693,0.295559,-0.013997,0.490935,0.299016,-0.029287,0.528168,0.328115,-0.045887,0.487383,0.331723,-0.06433,0.529177,0.339362,-0.054974,0.486484,0.343102,-0.076176,0.529046,0.339784,-0.066225,0.487977,0.342608,-0.086193,0.528177,0.336644,-0.050749,0.489275,0.339005,-0.069425,0.516817,0.330984,0.001906,0.501172,0.332311,-0.001967,0.51511,0.382666,0.000684,0.502827,0.386811,-0.008608,0.512488,0.43152,0.068323,0.506331,0.421474,0.081526,0.511869,0.43536,0.073162,0.507642,0.422889,0.089592,0.513401,0.447731,0.037909,0.505527,0.438891,0.061447
16,0.506008,0.230867,-0.102296,0.507642,0.226138,-0.096531,0.508478,0.226144,-0.096601,0.509739,0.226151,-0.096589,0.504407,0.226098,-0.096543,0.503285,0.226195,-0.09662,0.502528,0.226265,-0.096665,0.510796,0.228066,-0.060473,0.501106,0.228469,-0.06159,0.508251,0.235992,-0.087581,0.50468,0.236058,-0.08818,0.519936,0.258377,-0.032772,0.493846,0.261487,-0.036833,0.524707,0.295622,-0.016549,0.490713,0.299224,-0.031022,0.528171,0.328166,-0.048621,0.486999,0.331851,-0.065272,0.529265,0.339372,-0.057685,0.486126,0.343148,-0.076945,0.529118,0.339776,-0.069026,0.487337,0.342733,-0.087125,0.528228,0.336648,-0.053505,0.48867,0.339169,-0.070416,0.516799,0.33108,0.001843,0.501159,0.332306,-0.001904,0.515085,0.383228,0.000647,0.502843,0.386738,-0.006855,0.512514,0.431812,0.069488,0.50633,0.422423,0.082237,0.511876,0.435635,0.074492,0.507777,0.424523,0.090167,0.513306,0.447841,0.038961,0.505083,0.440425,0.061231
17,0.505988,0.23073,-0.103609,0.507641,0.225966,-0.097688,0.508475,0.225976,-0.097753,0.509724,0.225971,-0.097742,0.504381,0.225911,-0.097594,0.503252,0.226004,-0.097673,0.50251,0.226074,-0.097716,0.510794,0.227873,-0.061708,0.501047,0.228275,-0.062796,0.508236,0.235846,-0.088564,0.504576,0.235892,-0.089104,0.519941,0.258203,-0.033827,0.493706,0.261429,-0.037791,0.524705,0.295753,-0.017847,0.490555,0.299448,-0.030831,0.528175,0.328208,-0.051339,0.486702,0.331817,-0.06474,0.529345,0.339392,-0.060683,0.485851,0.343151,-0.07649,0.529178,0.339779,-0.071994,0.486793,0.34282,-0.08663,0.528243,0.336657,-0.056264,0.488075,0.339201,-0.069883,0.516789,0.331167,0.001872,0.501142,0.332308,-0.001932,0.515079,0.383278,0.001078,0.502884,0.386741,-0.00541,0.512618,0.431895,0.07401,0.505838,0.424143,0.080035,0.51194,0.435693,0.079379,0.507131,0.427036,0.087347,0.51327,0.447958,0.042739,0.505173,0.442557,0.054883
18,0.505963,0.230627,-0.103332,0.507638,0.225867,-0.097384,0.508468,0.225896,-0.097454,0.509692,0.225893,-0.097446,0.504357,0.2258,-0.097421,0.503226,0.225897,-0.097502,0.502492,0.225984,-0.097552,0.510792,0.22779,-0.061586,0.501006,0.228231,-0.062913,0.508215,0.235727,-0.088251,0.504506,0.235751,-0.088925,0.519943,0.258082,-0.033601,0.493628,0.261382,-0.037192,0.524717,0.295868,-0.019014,0.490351,0.299489,-0.02983,0.528187,0.328267,-0.052769,0.48643,0.331704,-0.063684,0.529406,0.339431,-0.062211,0.485554,0.343067,-0.075374,0.52924,0.339847,-0.073606,0.486433,0.34272,-0.08554,0.528265,0.336728,-0.05776,0.487695,0.339069,-0.068848,0.516789,0.331164,0.001953,0.501099,0.332182,-0.002013,0.515084,0.383016,0.002874,0.50286,0.386786,-0.003917,0.51278,0.432057,0.070928,0.50527,0.427684,0.065422,0.51202,0.435972,0.075547,0.506276,0.431799,0.070444,0.513306,0.44797,0.038036,0.50513,0.445399,0.031684
19,0.505921,0.230562,-0.105455,0.507631,0.225822,-0.099506,0.508459,0.225869,-0.099582,0.509654,0.22587,-0.099567,0.504315,0.225764,-0.099673,0.503195,0.225873,-0.099753,0.502452,0.226,-0.099797,0.510789,0.227772,-0.062459,0.500958,0.228312,-0.063748,0.508197,0.235686,-0.090225,0.504431,0.235673,-0.090983,0.519947,0.258041,-0.033688,0.493605,0.261386,-0.037324,0.524771,0.295933,-0.021754,0.490053,0.299462,-0.031311,0.528192,0.328274,-0.057854,0.486176,0.331618,-0.066286,0.529433,0.339432,-0.067926,0.485303,0.342921,-0.078297,0.529299,0.339858,-0.079412,0.486273,0.342534,-0.088287,0.528293,0.336727,-0.062972,0.487537,0.338889,-0.071422,0.516762,0.331381,0.002073,0.500959,0.332167,-0.002133,0.515084,0.382999,0.005832,0.502845,0.386349,-0.003488,0.51282,0.432114,0.072293,0.505025,0.431422,0.059937,0.512042,0.436478,0.076569,0.505881,0.435894,0.064116,0.513332,0.447929,0.036992,0.504882,0.447614,0.023414
20,0.505869,0.230565,-0.106547,0.507613,0.225844,-0.100831,0.508443,0.225894,-0.10091,0.509594,0.225895,-0.100892,0.504255,0.225802,-0.100799,0.503157,0.225916,-0.100881,0.502394,0.226074,-0.10092,0.510774,0.227797,-0.063589,0.500899,0.228396,-0.064057,0.50817,0.235698,-0.091477,0.504359,0.235657,-0.091932,0.519955,0.258046,-0.03556,0.493548,0.261417,-0.036106,0.524821,0.296026,-0.023956,0.489778,0.299506,-0.028458,0.528192,0.328289,-0.058664,0.485869,0.331491,-0.062296,0.529464,0.339451,-0.068661,0.485012,0.34284,-0.073929,0.529332,0.339887,-0.080066,0.485954,0.34245,-0.084265,0.528305,0.336741,-0.063706,0.487215,0.338846,-0.067553,0.516701,0.331669,0.001472,0.50065,0.332275,-0.001531,0.51508,0.383463,0.007943,0.502851,0.386305,-0.001511,0.512793,0.432796,0.073604,0.505174,0.434971,0.055648,0.512035,0.437926,0.077757,0.506228,0.439919,0.059226,0.513412,0.447739,0.038399,0.504498,0.449642,0.019124
21,0.505827,0.230611,-0.108605,0.507588,0.225887,-0.103035,0.508427,0.225922,-0.103117,0.509543,0.22592,-0.103099,0.504153,0.225866,-0.102931,0.503086,0.225983,-0.103015,0.502286,0.226136,-0.103052,0.510684,0.227815,-0.065574,0.500812,0.228447,-0.065344,0.508136,0.23572,-0.093516,0.504322,0.235706,-0.093868,0.519958,0.2581,-0.037538,0.493487,0.261509,-0.03598,0.524868,0.296261,-0.025378,0.489588,0.29983,-0.027536,0.528197,0.328312,-0.060213,0.485526,0.331518,-0.061325,0.529492,0.339476,-0.070311,0.484799,0.34305,-0.072924,0.529342,0.339925,-0.081646,0.485527,0.342662,-0.083417,0.528306,0.336756,-0.065217,0.486731,0.339023,-0.066635,0.516659,0.332173,0.001078,0.500436,0.332798,-0.001137,0.515049,0.384412,0.007764,0.502886,0.387122,-0.001425,0.512745,0.433031,0.080502,0.505146,0.437241,0.052098,0.511971,0.438324,0.085544,0.506419,0.44225,0.055639,0.513438,0.447598,0.048198,0.504346,0.452196,0.015537
22,0.505725,0.230767,-0.109808,0.507464,0.226043,-0.104408,0.508381,0.226057,-0.104492,0.509393,0.226022,-0.104478,0.503967,0.226042,-0.104118,0.502973,0.226146,-0.104202,0.50211,0.226295,-0.104241,0.510537,0.227863,-0.067094,0.500729,0.228517,-0.065759,0.508056,0.235809,-0.094739,0.504273,0.235746,-0.094851,0.519958,0.258181,-0.039767,0.493429,0.261808,-0.034475,0.524923,0.296665,-0.02864,0.489439,0.300149,-0.025651,0.528195,0.328386,-0.0644,0.485221,0.331494,-0.060889,0.529491,0.339604,-0.074952,0.484556,0.343078,-0.072526,0.529327,0.340052,-0.086004,0.485134,0.342707,-0.083099,0.528288,0.336828,-0.069309,0.486325,0.339049,-0.066278,0.516655,0.33288,2.5e-05,0.500366,0.333629,-8.2e-05,0.515027,0.385418,0.006436,0.503022,0.388424,-0.000498,0.512762,0.432984,0.084183,0.505135,0.439711,0.048222,0.51196,0.438536,0.089844,0.506506,0.445435,0.051131,0.513434,0.447584,0.054064,0.504434,0.45462,0.009509
