frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503654,0.235888,-0.105779,0.505406,0.231293,-0.100447,0.506247,0.231036,-0.100524,0.507503,0.230844,-0.100505,0.502161,0.231475,-0.100587,0.501085,0.231578,-0.100672,0.500316,0.231604,-0.100726,0.508509,0.231995,-0.063936,0.499072,0.233044,-0.064539,0.505836,0.239997,-0.091077,0.502558,0.24031,-0.09173,0.517579,0.261424,-0.032915,0.492169,0.26368,-0.039286,0.521414,0.294411,-0.017039,0.488914,0.299441,-0.03315,0.523379,0.325242,-0.045531,0.48762,0.327918,-0.068688,0.523324,0.334507,-0.053767,0.486951,0.338571,-0.081186,0.523118,0.3347,-0.064017,0.487733,0.338264,-0.089992,0.522607,0.331089,-0.049877,0.488788,0.334733,-0.073295,0.513393,0.331257,0.001316,0.498451,0.332112,-0.001368,0.512219,0.382987,-0.002392,0.500562,0.383082,-0.011461,0.510556,0.432937,0.055013,0.506931,0.41563,0.091322,0.509662,0.437899,0.05893,0.508013,0.416811,0.100349,0.51188,0.447183,0.024328,0.507215,0.431819,0.077125
11,0.503651,0.23485,-0.10088,0.50544,0.230231,-0.095392,0.506277,0.230118,-0.095467,0.507544,0.230043,-0.095449,0.502189,0.23029,-0.09567,0.501111,0.230385,-0.095754,0.50035,0.23041,-0.095806,0.508574,0.231396,-0.058923,0.499138,0.231987,-0.060164,0.505836,0.239157,-0.086266,0.502529,0.239222,-0.087111,0.517753,0.26106,-0.028653,0.492154,0.263204,-0.035642,0.521635,0.294733,-0.013175,0.488789,0.299338,-0.02837,0.523808,0.325707,-0.043663,0.48758,0.327995,-0.062238,0.523901,0.335197,-0.052316,0.486887,0.338844,-0.074183,0.523941,0.335284,-0.062627,0.487698,0.338616,-0.08348,0.523325,0.331762,-0.048072,0.488754,0.335107,-0.066922,0.513434,0.331305,0.002153,0.498419,0.332153,-0.002202,0.512167,0.384444,-0.000734,0.499348,0.384379,-0.019558,0.510733,0.43325,0.061904,0.504364,0.411585,0.091194,0.509884,0.438115,0.066469,0.505885,0.412257,0.101084,0.51189,0.447708,0.033044,0.506026,0.431465,0.081112
12,0.503683,0.234121,-0.10307,0.5055,0.22948,-0.097636,0.506334,0.229422,-0.097712,0.507623,0.229381,-0.097694,0.502253,0.229513,-0.098034,0.501156,0.229607,-0.098117,0.500398,0.229639,-0.098168,0.508659,0.230844,-0.061013,0.499192,0.231245,-0.062792,0.505871,0.238511,-0.088363,0.502538,0.238529,-0.089361,0.517911,0.260848,-0.029846,0.492119,0.262793,-0.037851,0.52178,0.295202,-0.012434,0.488652,0.299304,-0.03153,0.524461,0.326252,-0.041829,0.487539,0.328209,-0.06516,0.524805,0.336231,-0.050211,0.486844,0.339332,-0.077186,0.524895,0.336263,-0.06089,0.487706,0.339083,-0.086292,0.5242,0.332916,-0.04633,0.488779,0.335574,-0.069764,0.513555,0.331286,0.002962,0.498414,0.332182,-0.003008,0.51219,0.384157,0.000672,0.498999,0.385348,-0.020904,0.511052,0.433218,0.062989,0.502649,0.409745,0.091967,0.510333,0.438184,0.06745,0.503807,0.410045,0.102595,0.511943,0.447839,0.032782,0.504889,0.431388,0.082517
13,0.503697,0.233529,-0.107889,0.505535,0.228891,-0.102524,0.506357,0.228882,-0.102604,0.507643,0.228889,-0.102587,0.502285,0.228839,-0.102966,0.501175,0.2289,-0.103051,0.500422,0.22894,-0.103102,0.50872,0.230451,-0.065648,0.499205,0.230575,-0.06782,0.505889,0.238014,-0.093068,0.502542,0.237965,-0.094175,0.518041,0.260516,-0.033203,0.492068,0.262469,-0.041878,0.522028,0.295749,-0.015077,0.488531,0.299219,-0.037402,0.525178,0.327324,-0.043397,0.487436,0.328492,-0.072509,0.525694,0.337874,-0.051783,0.486767,0.339882,-0.084914,0.52558,0.337831,-0.063019,0.487654,0.339528,-0.09388,0.524848,0.334585,-0.048085,0.488747,0.335982,-0.077142,0.513691,0.33119,0.002984,0.498419,0.332142,-0.003033,0.512265,0.383614,0.001136,0.498928,0.384842,-0.01635,0.511113,0.433107,0.064094,0.502382,0.410514,0.091202,0.510433,0.438158,0.068458,0.503623,0.411406,0.101968,0.511971,0.447693,0.032376,0.504184,0.431797,0.079061
14,0.503705,0.233037,-0.105532,0.50557,0.228328,-0.10005,0.506378,0.228353,-0.100129,0.507655,0.228393,-0.100112,0.502305,0.228197,-0.100546,0.501183,0.228234,-0.100631,0.500434,0.228288,-0.100679,0.508739,0.230013,-0.063246,0.499202,0.230037,-0.065658,0.505895,0.237636,-0.090765,0.502531,0.237484,-0.091953,0.518107,0.260181,-0.031245,0.492031,0.26218,-0.0405,0.522347,0.296115,-0.012809,0.488445,0.299207,-0.033444,0.525691,0.327661,-0.04239,0.487252,0.329043,-0.066968,0.526487,0.338581,-0.050895,0.48662,0.340594,-0.079123,0.52629,0.338693,-0.062138,0.487509,0.340209,-0.088484,0.52547,0.335473,-0.047115,0.48862,0.336623,-0.071711,0.513917,0.331181,0.003593,0.498467,0.332171,-0.003643,0.51261,0.383284,0.003841,0.49915,0.385633,-0.016653,0.510983,0.433058,0.069359,0.502411,0.412879,0.08854,0.510181,0.438117,0.074001,0.503637,0.413003,0.099031,0.511962,0.447643,0.038392,0.503419,0.433501,0.074548
15,0.503713,0.232675,-0.105179,0.505602,0.227871,-0.099753,0.506398,0.227922,-0.099832,0.507664,0.227967,-0.099814,0.502322,0.227699,-0.100194,0.501191,0.227722,-0.100278,0.500443,0.227785,-0.100327,0.508746,0.229608,-0.063161,0.499197,0.229622,-0.065072,0.505901,0.237392,-0.090462,0.502518,0.237158,-0.091519,0.518155,0.259974,-0.031546,0.491987,0.261953,-0.040288,0.522652,0.296456,-0.013558,0.488382,0.299249,-0.033214,0.526205,0.327701,-0.045549,0.486943,0.329987,-0.066403,0.527251,0.338945,-0.054467,0.486308,0.341514,-0.078425,0.527087,0.339209,-0.065737,0.48725,0.341125,-0.08803,0.526125,0.335997,-0.050388,0.488382,0.337577,-0.071239,0.514135,0.331342,0.003726,0.498538,0.332464,-0.003777,0.512941,0.383171,0.004269,0.499167,0.385948,-0.015125,0.510808,0.43308,0.072053,0.5024,0.415773,0.087696,0.509919,0.438075,0.076958,0.503703,0.416075,0.097831,0.51197,0.447786,0.041634,0.502744,0.435735,0.072413
16,0.50372,0.232485,-0.105152,0.505628,0.227609,-0.099709,0.506416,0.227667,-0.099789,0.507676,0.227708,-0.099771,0.502332,0.227432,-0.100108,0.501198,0.22745,-0.100192,0.500452,0.227508,-0.10024,0.508753,0.229358,-0.063142,0.499195,0.229356,-0.064873,0.505906,0.237258,-0.090464,0.502497,0.236999,-0.091467,0.518196,0.259791,-0.0321,0.491915,0.261767,-0.040019,0.522855,0.29678,-0.015109,0.488306,0.299396,-0.032914,0.526518,0.327898,-0.050652,0.486636,0.330735,-0.066795,0.527809,0.339373,-0.060161,0.485952,0.34219,-0.078964,0.527636,0.339773,-0.071238,0.487071,0.341695,-0.08865,0.526548,0.336506,-0.055522,0.488224,0.338132,-0.071709,0.514297,0.331578,0.003697,0.49855,0.332822,-0.003749,0.513204,0.384033,0.005828,0.4992,0.386975,-0.014243,0.510575,0.433042,0.077482,0.502512,0.418174,0.087969,0.509576,0.438002,0.082823,0.503718,0.418387,0.09784,0.511976,0.447896,0.048102,0.502438,0.437608,0.071827
17,0.50372,0.232461,-0.107108,0.505639,0.227567,-0.101547,0.506423,0.22762,-0.101629,0.507675,0.227668,-0.101611,0.50233,0.227389,-0.102003,0.501197,0.227399,-0.102087,0.500452,0.227454,-0.102132,0.508758,0.229334,-0.064286,0.49919,0.229273,-0.066459,0.505908,0.237253,-0.092187,0.502485,0.236958,-0.093309,0.518226,0.259663,-0.032634,0.491798,0.261755,-0.041006,0.522969,0.297128,-0.018502,0.488204,0.29983,-0.03441,0.526708,0.328329,-0.056007,0.486186,0.331952,-0.069652,0.528173,0.339887,-0.066119,0.485591,0.343363,-0.082109,0.527781,0.340199,-0.077319,0.486888,0.342757,-0.091627,0.526592,0.336917,-0.061013,0.488022,0.339098,-0.074569,0.514437,0.331694,0.003856,0.49854,0.332886,-0.00391,0.513258,0.385303,0.006716,0.499183,0.38786,-0.011836,0.510419,0.433406,0.079028,0.502237,0.420925,0.085645,0.509348,0.438225,0.084292,0.503309,0.422525,0.09441,0.511971,0.44805,0.047869,0.502168,0.440194,0.06434
18,0.503719,0.232442,-0.114189,0.505644,0.227537,-0.10886,0.506426,0.227588,-0.108944,0.507672,0.227643,-0.108927,0.502327,0.22736,-0.109145,0.501195,0.227369,-0.109228,0.500451,0.227432,-0.109269,0.508757,0.229332,-0.071703,0.499182,0.229245,-0.072984,0.505908,0.237248,-0.099213,0.502466,0.236905,-0.100089,0.51825,0.259633,-0.040118,0.491698,0.261818,-0.045452,0.52301,0.297529,-0.029411,0.488146,0.300317,-0.039302,0.527055,0.32856,-0.068396,0.485733,0.333134,-0.075944,0.528956,0.340083,-0.079334,0.485271,0.344161,-0.088848,0.528539,0.340423,-0.090856,0.486583,0.343553,-0.098985,0.527139,0.33705,-0.073653,0.487677,0.340017,-0.081178,0.514555,0.331815,0.003993,0.498569,0.332842,-0.00405,0.513259,0.38542,0.00649,0.499248,0.387684,-0.002883,0.510486,0.433864,0.076295,0.501599,0.424908,0.079277,0.50935,0.438577,0.08103,0.502663,0.429255,0.085722,0.511984,0.448091,0.042243,0.501394,0.4431,0.049572
19,0.503714,0.232469,-0.117726,0.505645,0.227567,-0.112535,0.506427,0.227609,-0.112619,0.507667,0.227651,-0.112602,0.502321,0.227399,-0.11257,0.501193,0.227396,-0.112651,0.50045,0.227456,-0.112692,0.508758,0.229334,-0.075482,0.499177,0.229243,-0.075514,0.505906,0.237282,-0.102741,0.502447,0.236917,-0.103262,0.518267,0.259671,-0.04444,0.491642,0.261869,-0.046713,0.523084,0.297829,-0.034623,0.488091,0.300554,-0.041094,0.527433,0.328605,-0.073757,0.485395,0.333272,-0.078433,0.529616,0.340053,-0.085018,0.48492,0.344233,-0.091456,0.529261,0.340406,-0.096679,0.48634,0.343568,-0.101795,0.527773,0.336993,-0.079097,0.48743,0.340065,-0.083782,0.514602,0.332115,0.003394,0.498576,0.332903,-0.003452,0.513251,0.385071,0.005939,0.4993,0.387182,0.002571,0.510561,0.43395,0.078078,0.50132,0.429534,0.075105,0.509415,0.438707,0.082965,0.502585,0.434792,0.080416,0.512087,0.448086,0.043053,0.500929,0.446247,0.041234
20,0.503696,0.232485,-0.119934,0.505646,0.22763,-0.114919,0.506427,0.227669,-0.115003,0.50766,0.227697,-0.114986,0.502306,0.227441,-0.114835,0.501188,0.227417,-0.114916,0.500447,0.227463,-0.114958,0.508758,0.229355,-0.078156,0.499172,0.229218,-0.077623,0.505881,0.237316,-0.105009,0.502401,0.236909,-0.105374,0.518279,0.259694,-0.047147,0.491593,0.261885,-0.047685,0.523162,0.29797,-0.036543,0.488002,0.300558,-0.040808,0.527771,0.328504,-0.07504,0.485025,0.333219,-0.077298,0.530019,0.33985,-0.086122,0.48447,0.344274,-0.09011,0.529644,0.34021,-0.097848,0.486062,0.343625,-0.100469,0.52817,0.336798,-0.08037,0.487167,0.340006,-0.082628,0.514607,0.332485,0.002671,0.498536,0.333102,-0.002728,0.513258,0.385133,0.00921,0.499319,0.386946,0.003105,0.510559,0.434185,0.080216,0.501641,0.433891,0.067699,0.509405,0.439466,0.084853,0.502911,0.439395,0.072172,0.512173,0.448041,0.044345,0.501054,0.4491,0.031269
21,0.503676,0.232538,-0.118079,0.505646,0.227678,-0.112671,0.506428,0.227718,-0.112751,0.507652,0.227756,-0.112731,0.502285,0.22752,-0.112963,0.501178,0.227496,-0.113044,0.50044,0.227536,-0.113091,0.508758,0.229407,-0.075404,0.499163,0.229277,-0.076326,0.505846,0.237349,-0.102984,0.502357,0.236967,-0.103789,0.518313,0.25976,-0.043609,0.491575,0.261898,-0.045868,0.523192,0.298003,-0.031544,0.487949,0.300589,-0.037387,0.527968,0.328428,-0.068934,0.484714,0.333137,-0.071744,0.530174,0.339699,-0.079451,0.484125,0.344321,-0.083952,0.529746,0.340032,-0.091123,0.485629,0.343809,-0.094526,0.528341,0.336642,-0.074205,0.486726,0.340161,-0.077118,0.514607,0.333049,0.002604,0.498496,0.333547,-0.00266,0.513265,0.385725,0.014775,0.499362,0.387395,-0.000403,0.510551,0.43476,0.08241,0.501894,0.438265,0.052163,0.509371,0.440749,0.086648,0.503164,0.443694,0.055501,0.512288,0.448024,0.046632,0.501166,0.452135,0.013242
22,0.503669,0.232589,-0.111501,0.505644,0.227724,-0.106049,0.506428,0.227763,-0.106134,0.507636,0.227803,-0.10612,0.502266,0.227574,-0.106298,0.501164,0.227555,-0.106379,0.500427,0.227596,-0.106424,0.508758,0.229446,-0.069251,0.49915,0.229328,-0.070203,0.505829,0.237379,-0.096689,0.50234,0.237018,-0.09751,0.518336,0.25984,-0.040124,0.49157,0.262215,-0.040931,0.523217,0.297973,-0.028876,0.487959,0.301115,-0.033182,0.528096,0.328415,-0.066553,0.484432,0.333474,-0.067446,0.530325,0.339638,-0.077028,0.48401,0.344545,-0.079393,0.52988,0.33997,-0.088589,0.485155,0.344171,-0.090124,0.528499,0.336569,-0.071815,0.486135,0.340665,-0.072902,0.514607,0.333839,0.002777,0.498406,0.334347,-0.002833,0.513226,0.386702,0.019813,0.499401,0.387746,-0.001724,0.510556,0.435083,0.089626,0.501853,0.440525,0.038963,0.509251,0.441437,0.094136,0.503217,0.44635,0.041225,0.51235,0.448005,0.056091,0.50091,0.454801,-0.002327
