frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.504826,0.23537,-0.09978,0.506133,0.230843,-0.093674,0.507,0.230509,-0.093752,0.508155,0.230149,-0.093729,0.50295,0.231285,-0.095039,0.501835,0.231418,-0.095121,0.500975,0.231546,-0.095171,0.508989,0.231113,-0.054844,0.499525,0.233054,-0.061164,0.506853,0.239388,-0.084286,0.503628,0.240373,-0.086594,0.518192,0.260482,-0.021146,0.493038,0.26406,-0.040809,0.522348,0.295415,-0.002504,0.490361,0.299812,-0.041965,0.525889,0.327309,-0.031913,0.489367,0.329091,-0.080768,0.526539,0.337526,-0.039493,0.488617,0.339876,-0.094381,0.526411,0.337821,-0.050738,0.490054,0.339371,-0.102357,0.525681,0.334692,-0.036666,0.49121,0.335702,-0.08509,0.514839,0.330971,0.006809,0.499782,0.33195,-0.006857,0.514327,0.381787,0.005843,0.501691,0.382089,-0.023698,0.513399,0.432447,0.065104,0.506264,0.411261,0.081594,0.512789,0.438097,0.069075,0.506546,0.413062,0.087689,0.514644,0.446648,0.032535,0.508578,0.429029,0.065357
11,0.504821,0.234897,-0.103346,0.506139,0.230284,-0.097578,0.507008,0.229932,-0.097658,0.508183,0.229601,-0.097638,0.502948,0.230699,-0.098454,0.501832,0.230865,-0.098536,0.500974,0.230998,-0.098586,0.509029,0.23067,-0.05956,0.499522,0.232548,-0.063465,0.506859,0.238906,-0.088102,0.503627,0.239841,-0.089725,0.518372,0.260196,-0.027146,0.493035,0.263811,-0.040303,0.522644,0.29542,-0.008033,0.490368,0.299812,-0.040397,0.526124,0.327328,-0.033044,0.489345,0.329488,-0.078238,0.526792,0.337547,-0.040522,0.488613,0.340703,-0.091337,0.526717,0.337872,-0.051783,0.490036,0.340154,-0.099761,0.525997,0.334751,-0.037913,0.491154,0.336514,-0.082742,0.514973,0.331224,0.005856,0.499784,0.33229,-0.005908,0.514288,0.382018,0.003041,0.501266,0.383319,-0.013625,0.513347,0.432582,0.065277,0.505899,0.411777,0.088502,0.512753,0.438059,0.069585,0.506781,0.413313,0.095258,0.514589,0.447204,0.033811,0.507791,0.430172,0.071869
12,0.504798,0.234544,-0.107182,0.506143,0.229716,-0.101586,0.507007,0.229385,-0.101667,0.508196,0.229098,-0.101647,0.50295,0.230103,-0.102177,0.501832,0.230276,-0.10226,0.500974,0.230382,-0.102312,0.509067,0.230308,-0.0639,0.499523,0.231849,-0.066396,0.506861,0.238586,-0.092035,0.503621,0.239417,-0.093273,0.51856,0.259984,-0.031768,0.493029,0.263554,-0.041364,0.522915,0.295529,-0.0114,0.490324,0.299653,-0.040155,0.52638,0.327563,-0.037242,0.489172,0.330063,-0.077774,0.527033,0.33778,-0.045108,0.488502,0.34181,-0.090702,0.527006,0.338129,-0.056228,0.489959,0.340943,-0.099302,0.526302,0.334969,-0.041964,0.491034,0.33728,-0.082338,0.515078,0.331381,0.005337,0.499783,0.332596,-0.005386,0.514361,0.381784,0.00191,0.500841,0.383309,-0.01051,0.513362,0.432632,0.064682,0.505577,0.412295,0.088452,0.512796,0.438002,0.06897,0.506833,0.413731,0.096312,0.514576,0.447635,0.03218,0.507117,0.431798,0.069896
13,0.504748,0.233978,-0.10562,0.506144,0.229045,-0.10004,0.507005,0.228806,-0.100119,0.508196,0.228613,-0.1001,0.502946,0.22929,-0.100363,0.501824,0.229422,-0.100447,0.500972,0.229501,-0.100501,0.509095,0.230032,-0.063032,0.499522,0.231034,-0.064456,0.506848,0.238162,-0.090815,0.503559,0.238838,-0.091725,0.518672,0.259718,-0.032342,0.493013,0.263219,-0.039856,0.52315,0.295792,-0.012413,0.490296,0.299543,-0.03806,0.526693,0.327955,-0.038965,0.48886,0.330446,-0.075434,0.527289,0.338252,-0.046897,0.488291,0.342427,-0.088153,0.527251,0.338561,-0.057918,0.489771,0.341378,-0.096827,0.526582,0.335417,-0.043554,0.490828,0.33765,-0.080033,0.51515,0.331584,0.004503,0.499754,0.332956,-0.004552,0.514476,0.381942,0.00121,0.500552,0.383612,-0.012875,0.513466,0.43255,0.06449,0.505498,0.413474,0.083938,0.512931,0.437809,0.068865,0.506908,0.414769,0.093077,0.514583,0.447878,0.032501,0.506436,0.43357,0.066135
14,0.504714,0.233146,-0.104282,0.506146,0.228162,-0.098643,0.507004,0.228024,-0.098722,0.508196,0.227932,-0.098704,0.502942,0.228308,-0.098926,0.501811,0.228421,-0.09901,0.50097,0.228532,-0.099061,0.509111,0.2296,-0.061672,0.499511,0.230257,-0.062914,0.50684,0.23754,-0.089522,0.503476,0.238062,-0.090386,0.518738,0.259349,-0.031178,0.492971,0.262978,-0.03789,0.523442,0.296252,-0.01347,0.490276,0.299593,-0.03431,0.527119,0.328602,-0.042924,0.488628,0.330707,-0.071348,0.527577,0.339241,-0.05141,0.488114,0.342638,-0.083911,0.527412,0.33941,-0.06243,0.489557,0.341628,-0.093027,0.526794,0.336387,-0.04753,0.490633,0.337908,-0.07613,0.515243,0.331811,0.003606,0.499714,0.333231,-0.003656,0.514582,0.382607,0.000999,0.500442,0.384912,-0.013203,0.513491,0.432471,0.066636,0.505074,0.415734,0.08319,0.512952,0.43738,0.071318,0.506398,0.417864,0.092024,0.51452,0.447954,0.035379,0.505697,0.43537,0.065464
15,0.504682,0.232518,-0.107904,0.506148,0.227441,-0.102531,0.507003,0.227346,-0.102613,0.508197,0.22729,-0.102597,0.502938,0.227593,-0.102431,0.501797,0.227714,-0.102516,0.500969,0.227851,-0.102565,0.509121,0.2291,-0.066185,0.499493,0.229702,-0.065605,0.506833,0.237034,-0.093391,0.503391,0.237441,-0.093801,0.518798,0.259026,-0.036175,0.492893,0.262766,-0.039548,0.523684,0.296667,-0.019942,0.490185,0.299767,-0.037205,0.527472,0.328925,-0.049167,0.488279,0.331266,-0.074169,0.527802,0.339879,-0.05783,0.487807,0.343022,-0.086693,0.52753,0.339902,-0.069006,0.489198,0.342038,-0.096082,0.526937,0.336908,-0.053884,0.490299,0.338353,-0.079063,0.515333,0.331941,0.002995,0.499683,0.333419,-0.003048,0.514645,0.38242,0.000619,0.500413,0.384833,-0.011193,0.513462,0.432382,0.067032,0.505088,0.418005,0.081772,0.512865,0.437013,0.071729,0.506453,0.420362,0.090189,0.514471,0.447978,0.035369,0.505485,0.437074,0.061902
16,0.504629,0.232333,-0.112537,0.506147,0.22721,-0.107297,0.506994,0.22711,-0.10738,0.508192,0.227045,-0.107363,0.502919,0.227385,-0.107217,0.501776,0.227492,-0.107302,0.500962,0.227626,-0.107349,0.509127,0.228811,-0.070732,0.499472,0.229409,-0.070153,0.506822,0.23688,-0.097845,0.503315,0.237173,-0.098253,0.518826,0.258698,-0.039886,0.492839,0.262577,-0.041597,0.52382,0.296841,-0.024767,0.489938,0.299851,-0.039109,0.527696,0.328901,-0.056731,0.487802,0.331954,-0.075378,0.528004,0.340027,-0.066174,0.487235,0.343692,-0.087936,0.527692,0.339981,-0.077502,0.488804,0.342633,-0.097609,0.527095,0.336918,-0.061614,0.489908,0.338936,-0.080367,0.515409,0.331947,0.002892,0.499675,0.333407,-0.002947,0.514729,0.382103,0.002497,0.500484,0.384555,-0.009035,0.513426,0.432471,0.069615,0.5052,0.42075,0.080364,0.51272,0.437001,0.074223,0.506576,0.423367,0.087773,0.514473,0.448016,0.036637,0.505356,0.43892,0.05624
17,0.50457,0.232264,-0.116503,0.506143,0.227124,-0.111338,0.50698,0.227018,-0.111423,0.508171,0.226936,-0.111404,0.502888,0.227318,-0.111268,0.501751,0.227413,-0.111353,0.500953,0.227555,-0.111397,0.509128,0.228645,-0.074701,0.499453,0.229328,-0.074156,0.506808,0.236825,-0.101723,0.503254,0.237064,-0.102095,0.518849,0.258533,-0.043834,0.492786,0.262509,-0.044054,0.523953,0.29689,-0.030658,0.489795,0.300066,-0.03915,0.527909,0.328782,-0.065215,0.487263,0.332616,-0.074279,0.52853,0.339893,-0.075292,0.486697,0.344256,-0.086506,0.528064,0.339873,-0.086659,0.488181,0.343321,-0.09672,0.527293,0.336752,-0.070214,0.489228,0.339622,-0.079456,0.515477,0.331935,0.002332,0.499681,0.333376,-0.00239,0.514769,0.382023,0.002421,0.50055,0.3844,-0.004298,0.513423,0.432522,0.068041,0.505284,0.423048,0.077688,0.512646,0.437073,0.072386,0.506638,0.4261,0.084195,0.514487,0.447932,0.034065,0.505125,0.441192,0.050435
18,0.504503,0.232152,-0.122722,0.506131,0.227005,-0.1176,0.506958,0.226903,-0.117685,0.508131,0.226821,-0.117667,0.50283,0.22723,-0.117519,0.501706,0.227329,-0.117602,0.500926,0.227496,-0.117645,0.509129,0.228531,-0.08019,0.49943,0.229259,-0.079543,0.506788,0.236734,-0.107549,0.503185,0.236955,-0.10787,0.518864,0.258443,-0.048822,0.492747,0.262504,-0.047933,0.524038,0.296928,-0.037819,0.489706,0.300591,-0.039642,0.528129,0.328778,-0.075067,0.486672,0.333465,-0.076444,0.529018,0.339861,-0.085896,0.486225,0.344886,-0.088908,0.528462,0.339893,-0.097271,0.487616,0.344071,-0.098801,0.527514,0.336768,-0.080157,0.488662,0.340393,-0.081541,0.515508,0.331987,0.001296,0.499684,0.333368,-0.001354,0.514773,0.382001,0.001588,0.500583,0.384701,0.000995,0.513411,0.432734,0.068142,0.505195,0.425078,0.077983,0.51258,0.437107,0.072532,0.506608,0.428565,0.084107,0.514479,0.447822,0.033473,0.504816,0.443565,0.048949
19,0.504446,0.23202,-0.124004,0.506112,0.226842,-0.118899,0.506936,0.226756,-0.118983,0.508073,0.226668,-0.118965,0.502758,0.227119,-0.118757,0.501655,0.227242,-0.118839,0.500881,0.227438,-0.118882,0.509122,0.228396,-0.08113,0.499397,0.229197,-0.080214,0.506761,0.236591,-0.108657,0.503116,0.236815,-0.108912,0.518874,0.258356,-0.049195,0.49269,0.262512,-0.048696,0.524112,0.296939,-0.038593,0.489585,0.301018,-0.03971,0.528279,0.328573,-0.077797,0.486176,0.334328,-0.075872,0.529401,0.339853,-0.089079,0.485957,0.345723,-0.088452,0.528791,0.339899,-0.100553,0.487139,0.345024,-0.098805,0.527708,0.336779,-0.082977,0.488166,0.341272,-0.081147,0.515554,0.332183,0.001084,0.499648,0.333409,-0.001141,0.514757,0.382279,0.003525,0.500975,0.385505,0.002141,0.513412,0.43332,0.073868,0.505114,0.428732,0.07436,0.512571,0.437501,0.078533,0.506554,0.432967,0.079838,0.514448,0.44781,0.038096,0.504789,0.446729,0.041234
20,0.504352,0.232003,-0.123904,0.506057,0.226849,-0.118869,0.506901,0.226781,-0.118953,0.507967,0.22669,-0.118936,0.502634,0.227108,-0.118583,0.501577,0.227229,-0.118664,0.50079,0.227441,-0.118707,0.509083,0.228405,-0.081263,0.499333,0.229205,-0.079696,0.506684,0.236578,-0.108592,0.502973,0.236767,-0.108665,0.518896,0.258289,-0.049517,0.492585,0.26254,-0.04764,0.52416,0.29694,-0.038096,0.489424,0.301213,-0.037485,0.528302,0.328273,-0.07642,0.485943,0.334463,-0.072027,0.529588,0.339766,-0.087682,0.485637,0.345781,-0.084331,0.529083,0.339867,-0.099239,0.48648,0.345319,-0.095301,0.527881,0.336678,-0.081614,0.487586,0.341598,-0.077536,0.515593,0.332402,0.000801,0.499619,0.333482,-0.000855,0.514736,0.382932,0.008023,0.501448,0.386225,0.004844,0.513413,0.433978,0.078688,0.50513,0.433374,0.070062,0.512574,0.438785,0.08324,0.506578,0.438675,0.074562,0.514467,0.447798,0.042138,0.504554,0.4491,0.033595
21,0.504166,0.232079,-0.122228,0.505905,0.226926,-0.117185,0.506832,0.226861,-0.11727,0.50776,0.226768,-0.117253,0.502398,0.227177,-0.116896,0.501434,0.227296,-0.116978,0.500585,0.227505,-0.117023,0.508994,0.228465,-0.079852,0.499255,0.22926,-0.078292,0.506513,0.236642,-0.107053,0.502764,0.236824,-0.107124,0.518926,0.258273,-0.0483,0.492455,0.262704,-0.046865,0.524203,0.29694,-0.036161,0.48925,0.30143,-0.036192,0.528308,0.328169,-0.073552,0.485585,0.334526,-0.069821,0.529745,0.339709,-0.084478,0.48513,0.345797,-0.081954,0.52932,0.339844,-0.096064,0.485874,0.345495,-0.092952,0.528018,0.33662,-0.078722,0.487041,0.341799,-0.07532,0.51565,0.33289,0.000773,0.499582,0.333806,-0.000827,0.514733,0.384147,0.009147,0.501688,0.386997,0.00349,0.513416,0.434448,0.082118,0.505184,0.435781,0.067863,0.512564,0.439568,0.087019,0.506635,0.441312,0.072485,0.514442,0.447961,0.047131,0.504377,0.451731,0.032323
22,0.50389,0.232212,-0.1211,0.505641,0.227058,-0.115795,0.506734,0.226967,-0.115879,0.507531,0.226855,-0.11586,0.502113,0.227329,-0.116079,0.501252,0.227417,-0.116161,0.500319,0.227574,-0.116208,0.508878,0.228505,-0.078319,0.499174,0.229288,-0.076985,0.506262,0.236702,-0.10584,0.502581,0.236873,-0.106807,0.51893,0.258291,-0.047145,0.492321,0.262858,-0.044129,0.524253,0.296941,-0.035469,0.489056,0.301734,-0.032861,0.52839,0.328209,-0.072271,0.485165,0.334576,-0.066278,0.529941,0.339691,-0.083087,0.484584,0.345897,-0.078146,0.529617,0.339846,-0.094463,0.485281,0.345617,-0.089043,0.528269,0.33661,-0.077343,0.486467,0.341957,-0.071734,0.515659,0.333742,0.000599,0.499456,0.334647,-0.000653,0.514733,0.385704,0.010213,0.50185,0.388401,0.00262,0.513389,0.434808,0.083092,0.505185,0.437599,0.063231,0.512417,0.440286,0.088006,0.506689,0.44319,0.067451,0.514465,0.448075,0.049334,0.50418,0.453769,0.027474
