frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.504142,0.234708,-0.105879,0.505742,0.230087,-0.100935,0.506659,0.230077,-0.101018,0.507905,0.230124,-0.101003,0.502574,0.23018,-0.100425,0.501485,0.230324,-0.100501,0.500655,0.230483,-0.100542,0.508972,0.231966,-0.065864,0.499325,0.232429,-0.063633,0.506328,0.239369,-0.091881,0.502872,0.239429,-0.091663,0.517802,0.261194,-0.041746,0.492646,0.264022,-0.033906,0.522888,0.296365,-0.032673,0.489414,0.299454,-0.027699,0.527321,0.325376,-0.066592,0.487738,0.328684,-0.064963,0.528831,0.33572,-0.076914,0.486948,0.34026,-0.076596,0.528609,0.335689,-0.087001,0.488074,0.339665,-0.086839,0.527295,0.332282,-0.070992,0.489326,0.335924,-0.070232,0.514477,0.330851,-0.003394,0.499185,0.332442,0.003332,0.511828,0.377771,-0.009783,0.501119,0.384086,-0.001377,0.510059,0.429872,0.046375,0.507166,0.416315,0.090604,0.509617,0.435601,0.050035,0.509599,0.412867,0.09864,0.510649,0.444707,0.016188,0.507481,0.43203,0.076413
11,0.50407,0.23414,-0.104931,0.505727,0.229395,-0.100082,0.506619,0.229396,-0.100164,0.507842,0.229409,-0.100151,0.502538,0.229492,-0.099443,0.501449,0.229581,-0.09952,0.500639,0.229716,-0.099561,0.508961,0.231204,-0.065919,0.499262,0.231655,-0.062826,0.506291,0.238858,-0.091185,0.502752,0.238879,-0.090781,0.517836,0.260629,-0.041169,0.492561,0.263619,-0.032999,0.522953,0.296397,-0.031678,0.489392,0.299518,-0.024797,0.527413,0.325779,-0.066014,0.487481,0.329591,-0.05949,0.52893,0.336273,-0.076369,0.486612,0.341362,-0.070454,0.528723,0.336168,-0.086107,0.487755,0.340854,-0.080903,0.527436,0.332795,-0.070328,0.489015,0.337166,-0.064761,0.514561,0.330889,-0.00319,0.49918,0.332488,0.003127,0.511968,0.378215,-0.010455,0.500246,0.385276,-0.005087,0.509948,0.430046,0.043566,0.506931,0.417483,0.086019,0.509479,0.43544,0.047126,0.509235,0.413769,0.09438,0.510568,0.445126,0.013224,0.507376,0.433966,0.071616
12,0.504024,0.2336,-0.105778,0.505723,0.228689,-0.10086,0.506598,0.228709,-0.100943,0.50781,0.228682,-0.100926,0.50251,0.228855,-0.100431,0.501414,0.228933,-0.100507,0.500622,0.229013,-0.100547,0.508946,0.230468,-0.065893,0.49919,0.230836,-0.06386,0.506261,0.238371,-0.091741,0.502634,0.238321,-0.091593,0.517861,0.260181,-0.041951,0.492437,0.263224,-0.034437,0.523005,0.296405,-0.033563,0.489297,0.299542,-0.028261,0.527494,0.326089,-0.067413,0.487057,0.330285,-0.062661,0.529042,0.33665,-0.077642,0.486055,0.341987,-0.073553,0.528819,0.336541,-0.08763,0.487319,0.341595,-0.083721,0.527528,0.333196,-0.071846,0.488622,0.337985,-0.067794,0.51461,0.330898,-0.003067,0.499176,0.332513,0.003004,0.512147,0.377448,-0.029203,0.499673,0.385147,-0.001804,0.509856,0.429931,0.028952,0.506217,0.416942,0.091294,0.509359,0.435081,0.034177,0.508664,0.414109,0.099848,0.510558,0.445516,0.004896,0.507003,0.436207,0.07619
13,0.504005,0.233136,-0.110321,0.505724,0.22816,-0.105455,0.506588,0.22818,-0.105538,0.507795,0.228137,-0.105522,0.502493,0.228352,-0.105037,0.501389,0.228429,-0.105117,0.500609,0.228496,-0.105158,0.508928,0.229926,-0.070102,0.499122,0.230275,-0.068238,0.506242,0.237945,-0.096114,0.502556,0.237812,-0.096022,0.517863,0.259715,-0.044954,0.492314,0.262937,-0.036845,0.523054,0.296342,-0.035337,0.489207,0.299776,-0.030383,0.527545,0.326195,-0.068423,0.486551,0.331352,-0.064131,0.529122,0.336854,-0.07852,0.485594,0.342816,-0.075033,0.528851,0.336814,-0.088716,0.486699,0.34247,-0.085597,0.527539,0.333424,-0.072909,0.488029,0.338938,-0.0694,0.514667,0.3309,-0.003105,0.499176,0.332538,0.00304,0.512238,0.377003,-0.021212,0.499563,0.38446,-0.00396,0.509705,0.429843,0.041245,0.505591,0.416432,0.08924,0.509228,0.434871,0.046013,0.507922,0.415833,0.097628,0.510568,0.445835,0.013461,0.506458,0.438486,0.073018
14,0.503943,0.232899,-0.111726,0.505711,0.227933,-0.106913,0.506563,0.227946,-0.106995,0.507731,0.227898,-0.106981,0.502443,0.22814,-0.106496,0.501353,0.228202,-0.106579,0.500574,0.228295,-0.106621,0.508886,0.229668,-0.071928,0.499064,0.230077,-0.069996,0.506196,0.237717,-0.097601,0.502461,0.237545,-0.097531,0.517861,0.2593,-0.045066,0.492173,0.262713,-0.038738,0.523069,0.296314,-0.034477,0.48901,0.299912,-0.030538,0.527565,0.326307,-0.067663,0.485853,0.332061,-0.06369,0.529165,0.337184,-0.077375,0.485012,0.343279,-0.074685,0.528883,0.337233,-0.087927,0.486066,0.342891,-0.085466,0.527566,0.333809,-0.072234,0.487383,0.339434,-0.069034,0.514734,0.330908,-0.002389,0.499188,0.33254,0.002323,0.512241,0.377587,-0.006491,0.499667,0.384579,-0.007549,0.509562,0.42992,0.057294,0.505407,0.417109,0.086161,0.509028,0.434887,0.061685,0.507509,0.416828,0.09473,0.510569,0.445906,0.027535,0.505854,0.43835,0.070487
15,0.503821,0.232645,-0.111336,0.505643,0.227635,-0.106456,0.506505,0.227661,-0.106537,0.507558,0.227612,-0.106523,0.502322,0.227921,-0.106091,0.501272,0.227994,-0.106175,0.500471,0.228119,-0.106219,0.508797,0.229384,-0.071402,0.49899,0.2299,-0.069816,0.506106,0.237449,-0.097221,0.502286,0.237241,-0.097242,0.517861,0.258934,-0.043353,0.491995,0.26242,-0.038882,0.523076,0.296322,-0.030853,0.488837,0.299911,-0.028966,0.527578,0.326553,-0.063996,0.485287,0.331964,-0.061645,0.529216,0.337802,-0.073472,0.484502,0.343211,-0.072681,0.528924,0.337979,-0.084252,0.485404,0.342831,-0.08348,0.527594,0.33453,-0.068656,0.486655,0.339368,-0.067007,0.514826,0.33099,-0.001264,0.499195,0.332589,0.001199,0.51232,0.378229,-0.000513,0.499738,0.385513,-0.010657,0.509523,0.429927,0.066212,0.505229,0.418365,0.084642,0.508889,0.434787,0.070868,0.507005,0.418695,0.093418,0.510562,0.445843,0.036158,0.50511,0.437943,0.068233
16,0.503715,0.232425,-0.109651,0.505561,0.227386,-0.104443,0.506447,0.227426,-0.104523,0.507409,0.227375,-0.104507,0.502214,0.227712,-0.104364,0.501204,0.227794,-0.104449,0.500387,0.227938,-0.104493,0.508718,0.229158,-0.068342,0.498935,0.229713,-0.068139,0.506026,0.237239,-0.095194,0.502156,0.236974,-0.095607,0.517862,0.258619,-0.039605,0.491869,0.262243,-0.038659,0.523091,0.296325,-0.026173,0.488732,0.299873,-0.029355,0.527581,0.326777,-0.059667,0.484905,0.33176,-0.062792,0.529229,0.338341,-0.069077,0.484129,0.343096,-0.07409,0.528932,0.338593,-0.079995,0.484899,0.342697,-0.084569,0.527599,0.335166,-0.064418,0.486113,0.339229,-0.068044,0.514929,0.331189,4.8e-05,0.499206,0.332691,-0.000109,0.512495,0.378993,-0.002179,0.49977,0.386017,-0.011446,0.509546,0.429749,0.069855,0.504978,0.419656,0.082394,0.508864,0.434303,0.075372,0.506568,0.420682,0.090951,0.510515,0.445784,0.041389,0.50448,0.439127,0.063361
17,0.503649,0.232338,-0.109898,0.505487,0.227306,-0.104591,0.506402,0.22734,-0.104672,0.507313,0.227277,-0.104655,0.502139,0.227608,-0.104522,0.501154,0.227678,-0.104607,0.500328,0.227821,-0.104652,0.508648,0.229035,-0.068118,0.498875,0.229596,-0.067899,0.505965,0.237162,-0.095179,0.502084,0.236816,-0.095615,0.51786,0.258346,-0.039673,0.491783,0.262166,-0.03808,0.523103,0.296292,-0.02705,0.488659,0.299886,-0.029225,0.527562,0.326857,-0.059748,0.48462,0.331641,-0.063325,0.529198,0.338502,-0.068877,0.483845,0.343015,-0.074675,0.528833,0.338828,-0.080055,0.484501,0.342588,-0.085164,0.527534,0.335494,-0.064177,0.485686,0.339087,-0.068608,0.514978,0.331274,-3.1e-05,0.499202,0.332716,-3e-05,0.512584,0.380485,-0.003381,0.499812,0.386336,-0.008555,0.509718,0.430019,0.06986,0.504143,0.422969,0.0786,0.509197,0.43428,0.075272,0.505836,0.425846,0.08582,0.510471,0.44604,0.039752,0.50314,0.442429,0.054641
18,0.503557,0.232314,-0.111491,0.505382,0.227309,-0.106233,0.506347,0.227335,-0.106315,0.50721,0.227269,-0.106298,0.502034,0.227583,-0.106102,0.501082,0.227645,-0.106185,0.500236,0.227795,-0.106229,0.508587,0.229039,-0.069289,0.498821,0.229573,-0.068746,0.505879,0.237166,-0.096565,0.501997,0.236737,-0.096898,0.517862,0.258205,-0.040709,0.491706,0.262169,-0.038798,0.523112,0.296252,-0.029062,0.488551,0.299922,-0.030087,0.527474,0.326873,-0.06423,0.484305,0.331574,-0.065275,0.529094,0.338487,-0.074433,0.483616,0.342988,-0.076784,0.528678,0.338815,-0.085858,0.484259,0.342543,-0.087102,0.527413,0.335509,-0.069064,0.48542,0.33899,-0.07054,0.514977,0.3313,0.000278,0.499033,0.332628,-0.000337,0.512618,0.381922,0.003057,0.499843,0.386357,-0.003295,0.510048,0.430309,0.077296,0.503447,0.427992,0.073429,0.509517,0.43442,0.082581,0.50504,0.431888,0.079168,0.510533,0.446367,0.045087,0.50256,0.445829,0.042931
19,0.503337,0.232233,-0.108857,0.505133,0.227226,-0.103426,0.506238,0.227281,-0.103508,0.507,0.227232,-0.103488,0.50182,0.22749,-0.103262,0.500938,0.227573,-0.103344,0.500027,0.227736,-0.103385,0.508486,0.229059,-0.066314,0.498753,0.229561,-0.065481,0.505681,0.237104,-0.093967,0.501809,0.236647,-0.094246,0.51787,0.258198,-0.037335,0.491682,0.26218,-0.037276,0.523113,0.296245,-0.027344,0.488388,0.299904,-0.030112,0.527268,0.326898,-0.065458,0.484017,0.330865,-0.066189,0.528911,0.338473,-0.076222,0.483291,0.342591,-0.07796,0.528411,0.33876,-0.087592,0.483973,0.342188,-0.088206,0.527119,0.335417,-0.07052,0.485175,0.338454,-0.071465,0.514979,0.331404,0.001318,0.498884,0.332584,-0.001377,0.51263,0.38292,0.006364,0.49987,0.386322,-0.002667,0.510265,0.430704,0.080461,0.502591,0.431293,0.066534,0.509635,0.43472,0.085681,0.503923,0.435305,0.071741,0.510609,0.446555,0.047326,0.502171,0.448294,0.033315
20,0.503037,0.232224,-0.107958,0.504794,0.227185,-0.102555,0.506077,0.227256,-0.102636,0.506759,0.227224,-0.102616,0.50155,0.227447,-0.102387,0.50074,0.22755,-0.102469,0.49972,0.227709,-0.102509,0.508372,0.229087,-0.065196,0.498673,0.229547,-0.064835,0.505384,0.23709,-0.093184,0.501576,0.236634,-0.093475,0.517886,0.258224,-0.036361,0.491672,0.26219,-0.036927,0.523113,0.296359,-0.026493,0.488228,0.300357,-0.030085,0.526978,0.327328,-0.065495,0.483697,0.330679,-0.065588,0.528557,0.338722,-0.07617,0.483012,0.342512,-0.077382,0.528086,0.338912,-0.087544,0.48369,0.342136,-0.087998,0.526858,0.335589,-0.070648,0.484869,0.338366,-0.071015,0.514983,0.331679,0.001523,0.49868,0.332639,-0.001583,0.512637,0.383276,0.010876,0.499799,0.386232,-0.004961,0.510056,0.431508,0.077833,0.502491,0.434834,0.04708,0.509249,0.436791,0.082138,0.503743,0.440191,0.050465,0.510854,0.446509,0.044075,0.501856,0.450439,0.010162
21,0.502879,0.232283,-0.109773,0.504593,0.227223,-0.104863,0.50597,0.227304,-0.104948,0.50663,0.227274,-0.104931,0.501401,0.227468,-0.104366,0.50061,0.227566,-0.10445,0.499567,0.227726,-0.10449,0.508273,0.229116,-0.069045,0.498626,0.229567,-0.066899,0.505218,0.237135,-0.09536,0.501504,0.236703,-0.095225,0.517922,0.258258,-0.040836,0.491664,0.262239,-0.037028,0.523108,0.296459,-0.031178,0.488095,0.300738,-0.029928,0.526674,0.327478,-0.068558,0.483507,0.330569,-0.065118,0.528258,0.338781,-0.07917,0.482792,0.342516,-0.076807,0.527688,0.338944,-0.090313,0.483425,0.342134,-0.087665,0.526512,0.335632,-0.073493,0.484626,0.338389,-0.070633,0.514962,0.332156,0.001136,0.498469,0.332973,-0.001197,0.512643,0.383265,0.009525,0.499786,0.386279,-0.005219,0.509557,0.432001,0.074609,0.502363,0.437266,0.042739,0.50865,0.438143,0.078669,0.503698,0.443579,0.045513,0.510982,0.446393,0.041189,0.501386,0.452446,0.005104
22,0.502743,0.232364,-0.109114,0.504406,0.227391,-0.104346,0.505847,0.227388,-0.104432,0.506532,0.227319,-0.104416,0.50126,0.227755,-0.103631,0.500461,0.227846,-0.103717,0.499423,0.227976,-0.103756,0.5081,0.229128,-0.068951,0.49858,0.229739,-0.065618,0.505055,0.237178,-0.09472,0.50147,0.236794,-0.094304,0.517954,0.258281,-0.041196,0.491645,0.262339,-0.034637,0.523108,0.29661,-0.03267,0.487919,0.300952,-0.02666,0.526257,0.327439,-0.070774,0.483283,0.330613,-0.062811,0.527815,0.338745,-0.081903,0.482597,0.342542,-0.074639,0.527147,0.338864,-0.092724,0.483022,0.342177,-0.085331,0.525946,0.335344,-0.075668,0.484217,0.338466,-0.068302,0.514886,0.333002,0.000853,0.498197,0.333911,-0.000913,0.512638,0.384621,0.010722,0.499802,0.388239,-0.004332,0.509373,0.43199,0.08591,0.502261,0.438952,0.045624,0.508461,0.438315,0.091167,0.503729,0.445488,0.04865,0.511083,0.446284,0.055615,0.501274,0.45461,0.008066
