frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490346,0.484721,-0.083792,0.491185,0.481436,-0.079255,0.492118,0.481501,-0.079319,0.493004,0.481658,-0.079313,0.488721,0.481928,-0.079627,0.487939,0.48226,-0.079683,0.487329,0.482535,-0.079716,0.493839,0.483795,-0.051311,0.486516,0.484928,-0.052931,0.492054,0.48892,-0.072822,0.489037,0.489421,-0.073698,0.501391,0.508467,-0.02888,0.481033,0.511569,-0.034744,0.503832,0.537388,-0.020651,0.479163,0.539634,-0.034813,0.503786,0.562322,-0.04955,0.477923,0.564844,-0.066262,0.504346,0.570721,-0.057619,0.477675,0.57276,-0.077619,0.503134,0.570216,-0.066012,0.478363,0.572996,-0.084292,0.502386,0.567456,-0.053283,0.47888,0.569864,-0.070154,0.497105,0.562945,0.00482,0.486057,0.562249,-0.004848,0.494626,0.60066,0.019898,0.486759,0.598773,-0.0213,0.493516,0.628526,0.093132,0.486609,0.638737,0.007344,0.492303,0.632078,0.099055,0.486924,0.644574,0.008931,0.494122,0.640856,0.076801,0.486873,0.650382,-0.023862
11,0.490114,0.484284,-0.081017,0.490985,0.481009,-0.076215,0.491906,0.481105,-0.076278,0.492788,0.481281,-0.076273,0.488483,0.481388,-0.076774,0.487694,0.481734,-0.07683,0.487007,0.482034,-0.076862,0.493677,0.48346,-0.047731,0.486115,0.484467,-0.050597,0.491846,0.488662,-0.069882,0.488729,0.489078,-0.071028,0.501243,0.508115,-0.025876,0.480563,0.511432,-0.034469,0.50384,0.536996,-0.018038,0.478986,0.539665,-0.034157,0.50399,0.561803,-0.045521,0.477772,0.564852,-0.066434,0.504624,0.570193,-0.053188,0.477531,0.572809,-0.076762,0.503459,0.569702,-0.061466,0.478267,0.573023,-0.083341,0.50265,0.566919,-0.049152,0.478811,0.569879,-0.069932,0.497106,0.5629,0.004936,0.485934,0.562207,-0.004965,0.494714,0.60063,0.012902,0.48674,0.598666,-0.02996,0.493581,0.625944,0.092637,0.486653,0.638855,-0.005646,0.492694,0.628359,0.099002,0.487003,0.6446,-0.004463,0.493797,0.639971,0.079153,0.486987,0.650639,-0.037016
12,0.489959,0.483918,-0.080359,0.490746,0.480543,-0.075659,0.491639,0.480631,-0.075721,0.492517,0.480816,-0.075718,0.488306,0.480811,-0.076015,0.48751,0.481163,-0.076072,0.486806,0.481516,-0.076103,0.493411,0.483024,-0.047423,0.485821,0.483885,-0.049308,0.491588,0.488125,-0.069267,0.48857,0.488599,-0.070121,0.500832,0.507358,-0.026113,0.48032,0.510992,-0.031329,0.503867,0.53636,-0.017141,0.478924,0.539629,-0.027926,0.504217,0.561349,-0.043315,0.477604,0.56483,-0.058183,0.504976,0.569816,-0.051562,0.4773,0.572819,-0.06783,0.503765,0.569311,-0.060584,0.478148,0.573025,-0.074924,0.502886,0.56654,-0.047159,0.478747,0.569866,-0.061745,0.497094,0.562413,0.003032,0.4858,0.561736,-0.003073,0.494836,0.600577,-0.003902,0.486672,0.598946,-0.017105,0.493217,0.622811,0.072789,0.486681,0.639004,0.011098,0.492599,0.624451,0.079242,0.487065,0.644643,0.012626,0.491608,0.638515,0.060212,0.487018,0.650838,-0.017879
13,0.489633,0.483365,-0.085544,0.490436,0.479888,-0.080987,0.491327,0.479955,-0.08105,0.492212,0.48014,-0.081048,0.48799,0.480131,-0.081195,0.487228,0.480469,-0.081252,0.486518,0.480823,-0.081281,0.493131,0.482395,-0.052397,0.485506,0.483145,-0.053211,0.491265,0.487475,-0.074225,0.488266,0.487995,-0.074846,0.500459,0.506629,-0.030173,0.479976,0.510768,-0.032065,0.503912,0.535624,-0.018314,0.478706,0.539672,-0.026079,0.504429,0.561047,-0.044051,0.47744,0.564932,-0.055821,0.505297,0.569594,-0.052313,0.477193,0.572984,-0.065657,0.504118,0.569118,-0.061225,0.478102,0.573092,-0.07263,0.503224,0.566376,-0.047917,0.478711,0.569948,-0.059518,0.497064,0.561984,0.002193,0.485674,0.561474,-0.002236,0.494981,0.600451,-0.004207,0.486638,0.599085,-0.010802,0.492313,0.620773,0.072079,0.486737,0.63913,0.020655,0.491958,0.624386,0.075222,0.48714,0.644666,0.022503,0.488858,0.637264,0.060357,0.487049,0.650976,-0.007842
14,0.489587,0.482975,-0.08734,0.490372,0.479244,-0.082863,0.491243,0.479226,-0.082926,0.492121,0.479365,-0.082923,0.487895,0.47953,-0.083106,0.487083,0.479815,-0.083164,0.486396,0.480159,-0.083192,0.492897,0.481329,-0.054054,0.485192,0.48252,-0.054822,0.491159,0.486943,-0.075869,0.488196,0.487517,-0.076519,0.500259,0.505777,-0.031866,0.479742,0.510491,-0.032462,0.503937,0.534868,-0.019977,0.478502,0.539683,-0.02634,0.504604,0.560704,-0.04665,0.477241,0.564967,-0.054161,0.505505,0.569442,-0.054938,0.477085,0.573046,-0.063885,0.50439,0.568901,-0.063442,0.477997,0.573119,-0.071296,0.503502,0.566099,-0.050436,0.478635,0.569976,-0.057945,0.497044,0.561636,0.001616,0.485619,0.561162,-0.001658,0.495044,0.600364,-0.003284,0.486604,0.599282,-0.008147,0.491538,0.621685,0.073431,0.486757,0.63925,0.024077,0.491292,0.626195,0.078652,0.487146,0.644737,0.026005,0.487516,0.637423,0.060811,0.487057,0.651034,-0.00452
15,0.489519,0.48238,-0.084988,0.490299,0.478591,-0.08045,0.491147,0.478541,-0.080513,0.492014,0.478666,-0.080509,0.487828,0.47891,-0.080774,0.486951,0.479174,-0.080831,0.486298,0.479502,-0.08086,0.492716,0.480456,-0.051906,0.485044,0.481799,-0.053199,0.49105,0.486291,-0.073676,0.48812,0.486862,-0.07446,0.500147,0.505038,-0.03025,0.479589,0.510122,-0.031712,0.503926,0.534113,-0.019581,0.478379,0.539659,-0.026416,0.504742,0.560077,-0.046604,0.47712,0.564995,-0.054404,0.505582,0.569035,-0.054776,0.476952,0.573069,-0.064117,0.50459,0.568515,-0.063083,0.477912,0.573148,-0.071568,0.503744,0.565523,-0.050329,0.478581,0.570021,-0.058201,0.497027,0.561119,0.001714,0.485546,0.560858,-0.001754,0.495031,0.600222,-0.000509,0.486554,0.59959,-0.008852,0.49155,0.621844,0.076937,0.486765,0.639321,0.020809,0.491527,0.624444,0.083442,0.487143,0.644802,0.022432,0.488745,0.637694,0.063155,0.487093,0.651129,-0.008723
16,0.489411,0.481864,-0.084373,0.490162,0.478154,-0.079959,0.491035,0.478138,-0.080022,0.491921,0.478298,-0.080018,0.487696,0.47845,-0.080075,0.48678,0.478753,-0.080133,0.486137,0.479116,-0.08016,0.492548,0.480213,-0.051838,0.484861,0.481441,-0.052236,0.490927,0.485846,-0.073192,0.487982,0.486366,-0.073713,0.499959,0.504375,-0.030991,0.479507,0.509395,-0.030447,0.503908,0.533511,-0.021545,0.4782,0.539411,-0.024214,0.504912,0.559572,-0.048956,0.476982,0.565014,-0.051445,0.50575,0.568636,-0.05746,0.476702,0.573052,-0.060901,0.504724,0.568274,-0.065756,0.477709,0.573145,-0.068607,0.503855,0.565204,-0.052659,0.478458,0.570038,-0.055345,0.49692,0.560677,0.001185,0.48541,0.56071,-0.001227,0.49499,0.599943,-0.001615,0.486478,0.599826,-0.005504,0.492453,0.622404,0.074317,0.48676,0.639316,0.025837,0.492649,0.624526,0.08121,0.487131,0.644759,0.027616,0.49119,0.638045,0.060288,0.487111,0.651127,-0.003097
17,0.489375,0.481541,-0.084999,0.490076,0.477776,-0.080583,0.490986,0.477765,-0.080645,0.491862,0.477929,-0.08064,0.487609,0.478186,-0.08067,0.486684,0.478561,-0.080728,0.48601,0.478968,-0.080755,0.492396,0.479848,-0.052193,0.484704,0.481233,-0.052391,0.490899,0.485568,-0.073681,0.48791,0.486075,-0.074146,0.499865,0.504011,-0.031233,0.479391,0.508526,-0.029778,0.503861,0.533346,-0.021895,0.477952,0.538788,-0.022879,0.505031,0.559408,-0.049434,0.476758,0.564842,-0.049795,0.505885,0.568462,-0.057952,0.47629,0.572791,-0.059172,0.504832,0.568192,-0.066232,0.477343,0.57296,-0.066916,0.503929,0.565091,-0.053133,0.478164,0.569885,-0.053713,0.496688,0.560318,0.000809,0.485052,0.56052,-0.000851,0.494947,0.599824,-0.0026,0.486215,0.599957,-0.004899,0.493003,0.62539,0.066842,0.486777,0.639345,0.02956,0.492857,0.631057,0.072192,0.487135,0.644727,0.031651,0.49178,0.641061,0.050146,0.487177,0.6511,0.001271
18,0.489352,0.481212,-0.085723,0.490045,0.477481,-0.081189,0.490996,0.477521,-0.081252,0.491856,0.477693,-0.081247,0.487553,0.477797,-0.08138,0.486621,0.478153,-0.08144,0.485911,0.478567,-0.081469,0.492321,0.479588,-0.05222,0.484609,0.480858,-0.052823,0.490864,0.485331,-0.07417,0.487854,0.485732,-0.074764,0.499779,0.503691,-0.030571,0.479263,0.507834,-0.029929,0.50383,0.53334,-0.020697,0.477614,0.538406,-0.023891,0.505082,0.559367,-0.046828,0.476556,0.564562,-0.051252,0.505939,0.568329,-0.055217,0.475958,0.572456,-0.060838,0.504928,0.568098,-0.063926,0.477083,0.572649,-0.068382,0.504,0.565105,-0.050669,0.477969,0.569583,-0.055096,0.496582,0.560202,0.000953,0.484917,0.560378,-0.000996,0.494952,0.599791,-0.001645,0.486016,0.599934,-0.004533,0.492947,0.626536,0.067705,0.486793,0.639297,0.033023,0.492382,0.632761,0.073292,0.487133,0.644542,0.035433,0.491707,0.642216,0.050764,0.48723,0.651064,0.005288
19,0.489147,0.480364,-0.085346,0.489902,0.476769,-0.0807,0.490874,0.476819,-0.080761,0.491756,0.476992,-0.080753,0.487364,0.477032,-0.08081,0.486426,0.477351,-0.080875,0.48573,0.477771,-0.080903,0.492262,0.478914,-0.051339,0.484429,0.480255,-0.051838,0.490703,0.484447,-0.073625,0.487664,0.484896,-0.074147,0.499686,0.503219,-0.029109,0.479098,0.507407,-0.029419,0.503813,0.532966,-0.016935,0.477423,0.538029,-0.024032,0.505139,0.558903,-0.041405,0.476432,0.564304,-0.051762,0.505916,0.567818,-0.04921,0.475816,0.572212,-0.061487,0.505011,0.567734,-0.058084,0.476973,0.572303,-0.068962,0.504111,0.564783,-0.045266,0.477869,0.569256,-0.055585,0.496569,0.56002,0.001254,0.48488,0.560183,-0.001298,0.495071,0.59929,-0.000508,0.4858,0.599846,-0.004889,0.492802,0.627485,0.067625,0.486809,0.639272,0.031023,0.492048,0.633623,0.073037,0.487185,0.644442,0.03326,0.490389,0.643795,0.050134,0.487239,0.651062,0.002965
20,0.488774,0.480151,-0.084825,0.489606,0.476587,-0.080214,0.490597,0.476627,-0.080276,0.491556,0.476772,-0.080268,0.487048,0.476889,-0.08033,0.486115,0.477207,-0.080394,0.485459,0.477575,-0.080422,0.492201,0.478705,-0.051149,0.484285,0.479984,-0.051294,0.490427,0.48417,-0.073246,0.48737,0.484616,-0.073779,0.499629,0.502816,-0.029205,0.479037,0.506929,-0.02903,0.503809,0.532501,-0.017609,0.477317,0.537399,-0.024164,0.505176,0.558502,-0.041819,0.47636,0.563919,-0.05211,0.505898,0.567314,-0.049508,0.475699,0.571974,-0.061863,0.505033,0.56728,-0.058403,0.476878,0.571938,-0.06933,0.504177,0.56441,-0.045647,0.477788,0.568882,-0.05594,0.496585,0.559924,0.000974,0.484925,0.560145,-0.00102,0.495149,0.598346,0.001043,0.485506,0.599749,-0.003289,0.492855,0.627495,0.067765,0.486841,0.63927,0.031003,0.492181,0.632825,0.072779,0.487489,0.644432,0.033052,0.491188,0.643717,0.049165,0.487218,0.650986,0.003038
21,0.488705,0.479824,-0.082049,0.489561,0.475963,-0.077351,0.490556,0.475944,-0.077413,0.491491,0.476066,-0.077405,0.486962,0.476469,-0.077331,0.485989,0.476868,-0.077392,0.485332,0.477277,-0.077422,0.492123,0.477961,-0.048303,0.484113,0.47962,-0.04784,0.490392,0.483823,-0.070563,0.487267,0.484345,-0.070882,0.499594,0.502516,-0.027837,0.479036,0.506287,-0.025453,0.503757,0.532102,-0.017974,0.477188,0.536722,-0.020276,0.505205,0.558145,-0.043023,0.476315,0.563006,-0.047346,0.505885,0.566779,-0.050881,0.475615,0.57132,-0.056711,0.505143,0.566753,-0.059466,0.47681,0.571233,-0.064428,0.504352,0.563932,-0.046744,0.477715,0.56815,-0.051267,0.49651,0.559929,0.000139,0.4849,0.560167,-0.000187,0.495033,0.598244,0.000285,0.485219,0.599757,-0.001654,0.492897,0.631459,0.055625,0.486929,0.639319,0.035747,0.492248,0.636613,0.059361,0.487825,0.644456,0.038087,0.492076,0.64576,0.032172,0.487214,0.650933,0.008341
22,0.488652,0.479672,-0.081477,0.489549,0.47579,-0.076764,0.490559,0.475792,-0.076826,0.491464,0.475916,-0.076819,0.486944,0.476274,-0.076826,0.485948,0.47667,-0.076886,0.485258,0.477041,-0.076916,0.492051,0.47781,-0.047844,0.484032,0.479379,-0.047652,0.490332,0.483736,-0.070056,0.487178,0.484166,-0.070451,0.499535,0.502378,-0.027499,0.478902,0.506091,-0.025335,0.503729,0.531896,-0.018075,0.476966,0.536385,-0.020129,0.505232,0.557922,-0.043343,0.476295,0.561965,-0.047602,0.505898,0.566449,-0.051283,0.475595,0.570357,-0.057037,0.505271,0.566334,-0.059769,0.476748,0.57027,-0.064748,0.504502,0.56354,-0.047034,0.477641,0.567287,-0.051537,0.496425,0.559868,3.8e-05,0.484901,0.560207,-8.6e-05,0.494953,0.598474,0.001149,0.4851,0.599826,-0.001242,0.493003,0.632512,0.058358,0.48695,0.639397,0.038855,0.492368,0.636613,0.062332,0.487946,0.644313,0.041463,0.493092,0.646934,0.034506,0.487214,0.650951,0.010829
