frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489546,0.480257,-0.094999,0.490351,0.476568,-0.089864,0.491399,0.476645,-0.089935,0.492241,0.47674,-0.089922,0.487885,0.47689,-0.090557,0.487031,0.477175,-0.090621,0.486051,0.47748,-0.090657,0.492869,0.478696,-0.057809,0.484226,0.480168,-0.060789,0.49117,0.484784,-0.082297,0.488016,0.485261,-0.083582,0.49889,0.509856,-0.032385,0.47691,0.508094,-0.037548,0.500453,0.540438,-0.018635,0.472885,0.539477,-0.029642,0.501676,0.567551,-0.04455,0.471474,0.565834,-0.058907,0.502189,0.575931,-0.052867,0.470732,0.574431,-0.069049,0.501576,0.575843,-0.061115,0.471969,0.57415,-0.077307,0.500786,0.573129,-0.04809,0.472849,0.570992,-0.063016,0.493169,0.566492,0.001954,0.481184,0.566414,-0.002002,0.491522,0.609333,-0.00532,0.480597,0.607737,-0.008155,0.489324,0.650313,0.046924,0.481649,0.629974,0.082986,0.488023,0.656258,0.050752,0.48281,0.629697,0.09147,0.48901,0.663753,0.017284,0.482121,0.649856,0.069266
11,0.489624,0.479352,-0.095595,0.490406,0.475752,-0.090256,0.491482,0.475863,-0.090326,0.492323,0.475997,-0.090314,0.487932,0.476048,-0.090957,0.487066,0.476403,-0.091023,0.486087,0.476737,-0.091059,0.493019,0.478108,-0.057561,0.484265,0.479275,-0.060666,0.491255,0.483993,-0.082699,0.488081,0.484416,-0.084021,0.498961,0.508754,-0.031952,0.476934,0.50751,-0.037605,0.500564,0.54014,-0.017993,0.472996,0.539283,-0.030738,0.501784,0.567676,-0.043181,0.471499,0.565832,-0.060102,0.502316,0.576081,-0.051282,0.470763,0.574432,-0.070513,0.501687,0.576062,-0.059715,0.47197,0.574158,-0.078985,0.500883,0.573251,-0.04677,0.472856,0.570996,-0.06431,0.493184,0.566306,0.002214,0.481168,0.56614,-0.002261,0.491582,0.609438,-0.0044,0.480588,0.607499,-0.01113,0.489328,0.650298,0.049885,0.481673,0.630161,0.077702,0.488017,0.656232,0.053249,0.482804,0.630345,0.085664,0.489002,0.663941,0.020476,0.482121,0.649977,0.062158
12,0.489597,0.478628,-0.099708,0.490412,0.475011,-0.094437,0.491502,0.475149,-0.094507,0.492364,0.475332,-0.094495,0.487894,0.475215,-0.094951,0.487012,0.475591,-0.095018,0.486044,0.475948,-0.095055,0.493185,0.477589,-0.061641,0.484254,0.478375,-0.063947,0.491248,0.483379,-0.0868,0.488027,0.483677,-0.08788,0.499086,0.507996,-0.035298,0.476983,0.506989,-0.040025,0.500666,0.539904,-0.02035,0.4731,0.539079,-0.034101,0.501873,0.567908,-0.044935,0.471542,0.565819,-0.064266,0.502411,0.576317,-0.052959,0.470801,0.574423,-0.074905,0.501874,0.576385,-0.061797,0.471993,0.574149,-0.083431,0.501062,0.573491,-0.048673,0.472888,0.570977,-0.068528,0.493157,0.565782,0.002259,0.481148,0.565449,-0.002306,0.491635,0.60942,-0.004028,0.480668,0.606358,-0.011023,0.489334,0.650287,0.04917,0.481711,0.630445,0.076104,0.488025,0.656174,0.052421,0.482816,0.631062,0.08366,0.489019,0.664006,0.018978,0.482138,0.650169,0.059364
13,0.48959,0.478172,-0.099335,0.490416,0.474422,-0.094125,0.491504,0.474568,-0.094195,0.492381,0.474767,-0.094182,0.487892,0.474584,-0.094625,0.487009,0.474949,-0.094692,0.486046,0.475315,-0.094729,0.493285,0.477054,-0.061622,0.484269,0.47767,-0.063915,0.49125,0.482913,-0.086528,0.488021,0.483117,-0.087583,0.499152,0.50746,-0.035567,0.477053,0.506371,-0.040138,0.500902,0.539696,-0.020613,0.473157,0.538633,-0.034594,0.501968,0.568043,-0.045098,0.471581,0.56574,-0.065423,0.502492,0.576495,-0.052994,0.470848,0.5744,-0.076199,0.501951,0.576616,-0.061922,0.472029,0.574143,-0.084514,0.501133,0.573651,-0.048858,0.472932,0.570956,-0.069635,0.493202,0.565604,0.002211,0.481153,0.565273,-0.002258,0.491695,0.609349,-0.001763,0.480692,0.60665,-0.007532,0.489335,0.650326,0.051569,0.481721,0.630597,0.079301,0.488019,0.656187,0.055125,0.482976,0.630929,0.08696,0.488991,0.664051,0.021319,0.482146,0.651168,0.0624
14,0.489601,0.477638,-0.097754,0.490444,0.473786,-0.092462,0.491539,0.473956,-0.092533,0.492419,0.474177,-0.092521,0.48791,0.473878,-0.093019,0.487025,0.47417,-0.093085,0.486059,0.47451,-0.093121,0.4934,0.476565,-0.059927,0.484287,0.477,-0.062373,0.491261,0.482382,-0.084894,0.488016,0.48245,-0.086019,0.499185,0.506697,-0.034378,0.477079,0.505843,-0.039019,0.501093,0.53932,-0.019845,0.473155,0.538103,-0.033844,0.502088,0.568026,-0.044942,0.471593,0.565494,-0.064342,0.502618,0.576535,-0.053264,0.47087,0.574277,-0.07507,0.501981,0.576641,-0.062122,0.472062,0.574068,-0.08327,0.501158,0.573648,-0.048724,0.472966,0.570879,-0.068499,0.493289,0.565378,0.002203,0.481164,0.565205,-0.00225,0.49179,0.609332,-0.001051,0.480688,0.607442,-0.00637,0.489297,0.650428,0.05359,0.481733,0.631297,0.080479,0.487968,0.656162,0.057298,0.483029,0.631453,0.088323,0.488973,0.664203,0.02364,0.482108,0.652275,0.063641
15,0.489657,0.477178,-0.096998,0.490487,0.473232,-0.091608,0.491595,0.473378,-0.091679,0.492475,0.47359,-0.091668,0.487941,0.473399,-0.092342,0.487052,0.473703,-0.092405,0.486083,0.474053,-0.092439,0.493489,0.476039,-0.057805,0.484317,0.476547,-0.061492,0.49135,0.48191,-0.084022,0.488052,0.48199,-0.08531,0.499257,0.506019,-0.03173,0.477102,0.505486,-0.038321,0.501198,0.538789,-0.017932,0.473227,0.537557,-0.034122,0.502229,0.567834,-0.044514,0.471599,0.564898,-0.065696,0.502786,0.576445,-0.052876,0.470895,0.573894,-0.076748,0.501983,0.57646,-0.061745,0.472072,0.573652,-0.084785,0.50116,0.573414,-0.048296,0.472972,0.570524,-0.069802,0.493442,0.56522,0.002673,0.481187,0.565043,-0.00272,0.491893,0.609287,-0.000581,0.480893,0.606505,-0.007711,0.489299,0.650469,0.053577,0.481696,0.632777,0.069382,0.487967,0.65616,0.057102,0.482829,0.634139,0.075989,0.488975,0.664264,0.022332,0.48207,0.653546,0.047398
16,0.489726,0.476852,-0.094353,0.490539,0.472903,-0.088837,0.491663,0.473039,-0.088907,0.492539,0.473251,-0.088896,0.487986,0.473077,-0.089688,0.487095,0.473373,-0.089752,0.486123,0.47372,-0.089789,0.493559,0.47571,-0.055289,0.48435,0.476216,-0.059263,0.491441,0.481554,-0.081391,0.488111,0.481669,-0.082863,0.49932,0.505409,-0.029494,0.477162,0.505066,-0.037602,0.501311,0.538325,-0.016617,0.473396,0.537088,-0.034538,0.502345,0.567497,-0.044541,0.471641,0.564323,-0.066512,0.502932,0.576212,-0.052744,0.470935,0.573514,-0.077715,0.502027,0.576107,-0.061675,0.47207,0.573322,-0.085606,0.501205,0.573068,-0.048284,0.472969,0.57024,-0.070589,0.493561,0.565175,0.003063,0.481233,0.564871,-0.003112,0.492007,0.60919,0.001557,0.480997,0.605627,-0.003659,0.489308,0.650447,0.056248,0.481687,0.635881,0.065425,0.488007,0.655985,0.059781,0.482653,0.638263,0.071035,0.488996,0.664281,0.024822,0.482058,0.654819,0.040401
17,0.489843,0.476725,-0.09401,0.490618,0.472656,-0.08852,0.491759,0.472763,-0.08859,0.492617,0.472954,-0.08858,0.48804,0.472872,-0.089333,0.487139,0.473183,-0.089395,0.486155,0.473549,-0.089432,0.493606,0.475346,-0.054838,0.484371,0.475977,-0.058585,0.491582,0.481364,-0.080868,0.488235,0.481546,-0.082327,0.49937,0.504741,-0.029504,0.477222,0.504596,-0.036999,0.501564,0.537801,-0.018765,0.47354,0.536771,-0.034292,0.502429,0.566763,-0.049218,0.471738,0.563985,-0.065885,0.503037,0.575703,-0.058308,0.471011,0.573275,-0.077025,0.502047,0.575412,-0.067376,0.47208,0.573177,-0.085039,0.501228,0.572453,-0.053209,0.472972,0.570128,-0.069995,0.49362,0.565213,0.003069,0.481262,0.564691,-0.003118,0.492062,0.609161,0.003373,0.480983,0.60558,0.001509,0.489261,0.650519,0.057535,0.4817,0.640172,0.062132,0.488016,0.655919,0.060909,0.48258,0.64406,0.066598,0.489044,0.664292,0.025104,0.482052,0.657218,0.033051
18,0.489943,0.476465,-0.094573,0.490717,0.472338,-0.089111,0.491881,0.472451,-0.089182,0.492721,0.472645,-0.089172,0.488091,0.472552,-0.089861,0.487179,0.472864,-0.089923,0.486188,0.473245,-0.089961,0.493671,0.475049,-0.055485,0.484389,0.475733,-0.058742,0.491725,0.481106,-0.081372,0.488331,0.481257,-0.082751,0.499426,0.504332,-0.030292,0.477308,0.504263,-0.036293,0.501779,0.537333,-0.020093,0.473615,0.536579,-0.033883,0.502506,0.566106,-0.052041,0.471812,0.563864,-0.065274,0.503084,0.575172,-0.061794,0.471064,0.573181,-0.076499,0.502047,0.574693,-0.070828,0.472089,0.573179,-0.084664,0.501231,0.571808,-0.056158,0.472976,0.570145,-0.069443,0.493687,0.565301,0.002958,0.481316,0.564659,-0.003007,0.492101,0.609357,0.005149,0.480936,0.605981,0.004147,0.489153,0.650646,0.06107,0.481728,0.641944,0.065563,0.487929,0.655922,0.06461,0.482597,0.645594,0.070425,0.489108,0.664358,0.028828,0.481891,0.659595,0.037606
19,0.489974,0.476336,-0.09233,0.490759,0.472266,-0.086909,0.491927,0.47238,-0.086978,0.492766,0.472586,-0.086969,0.488113,0.472504,-0.087535,0.487193,0.472845,-0.087596,0.486201,0.473236,-0.087632,0.493695,0.47497,-0.053571,0.484402,0.475728,-0.056244,0.49178,0.480962,-0.079244,0.488356,0.48111,-0.080442,0.499487,0.504066,-0.02907,0.477406,0.504036,-0.033456,0.501978,0.536841,-0.019853,0.473669,0.536417,-0.030856,0.502521,0.565437,-0.052186,0.471831,0.56376,-0.062933,0.503075,0.574728,-0.062039,0.47108,0.573119,-0.074372,0.501966,0.574207,-0.070869,0.47209,0.573149,-0.082582,0.501176,0.57128,-0.056257,0.472975,0.570111,-0.067178,0.493865,0.565368,0.002921,0.481449,0.564674,-0.00297,0.492187,0.609569,0.007559,0.480951,0.606229,0.004496,0.489051,0.650976,0.061851,0.481733,0.645156,0.059807,0.487746,0.65603,0.065154,0.482497,0.649571,0.063696,0.489228,0.664434,0.028703,0.481786,0.661812,0.028259
20,0.489982,0.476299,-0.087262,0.49077,0.47233,-0.081791,0.491934,0.472451,-0.081858,0.492778,0.472667,-0.081846,0.488129,0.472566,-0.082327,0.487211,0.472918,-0.08239,0.486216,0.473302,-0.082424,0.493691,0.47501,-0.048961,0.484413,0.475786,-0.051158,0.491792,0.480909,-0.074368,0.488371,0.481094,-0.075456,0.49954,0.503826,-0.025956,0.477461,0.503934,-0.02859,0.502299,0.536296,-0.019313,0.473679,0.536397,-0.025266,0.502509,0.564619,-0.054115,0.471821,0.563779,-0.057511,0.503011,0.57412,-0.064227,0.471084,0.573135,-0.068719,0.501786,0.573525,-0.072693,0.472088,0.573168,-0.077044,0.501068,0.57045,-0.058062,0.472974,0.570107,-0.061821,0.494257,0.565387,0.002937,0.481679,0.564704,-0.002986,0.49228,0.609655,0.007589,0.480997,0.606415,0.000756,0.489028,0.65148,0.059267,0.481672,0.648609,0.044362,0.487691,0.656316,0.062407,0.482127,0.653585,0.047191,0.489324,0.664538,0.028368,0.481691,0.664081,0.00939
21,0.490013,0.476382,-0.085936,0.490779,0.472433,-0.080561,0.491934,0.472547,-0.080629,0.492779,0.472749,-0.080618,0.488158,0.472685,-0.080957,0.487248,0.473037,-0.081017,0.486253,0.473412,-0.081051,0.49368,0.475032,-0.048128,0.484443,0.475872,-0.049717,0.491793,0.480954,-0.073205,0.488421,0.481207,-0.074111,0.499569,0.503734,-0.026167,0.477455,0.503996,-0.026788,0.502564,0.536078,-0.022011,0.473679,0.536421,-0.022831,0.502455,0.563956,-0.059308,0.471818,0.563821,-0.055143,0.50284,0.573492,-0.070046,0.471092,0.57317,-0.066229,0.501493,0.572815,-0.078142,0.472086,0.573205,-0.074724,0.500842,0.569707,-0.063164,0.472971,0.570115,-0.059537,0.49446,0.565643,0.002668,0.481811,0.564934,-0.002714,0.492522,0.609885,0.00969,0.481038,0.606963,0.000131,0.489042,0.651761,0.063402,0.481655,0.651161,0.044117,0.487722,0.656591,0.066647,0.482051,0.656332,0.046858,0.489468,0.664756,0.030516,0.481593,0.666635,0.008358
22,0.490029,0.476435,-0.089345,0.490793,0.472521,-0.083817,0.491941,0.47264,-0.083883,0.492786,0.472807,-0.083876,0.488173,0.472798,-0.083944,0.487264,0.473099,-0.083998,0.486269,0.473444,-0.084029,0.493668,0.475066,-0.049196,0.484454,0.476041,-0.052066,0.491795,0.480973,-0.075869,0.48844,0.481279,-0.076315,0.499575,0.5037,-0.027794,0.47744,0.504097,-0.029003,0.50276,0.535706,-0.024812,0.473676,0.536499,-0.024421,0.502429,0.56346,-0.062927,0.471815,0.564091,-0.056781,0.502646,0.57294,-0.073936,0.471097,0.573397,-0.067963,0.501274,0.57218,-0.082116,0.472083,0.573524,-0.076591,0.500671,0.569099,-0.066822,0.472969,0.570371,-0.061226,0.494559,0.565623,0.002465,0.481838,0.564951,-0.00251,0.492725,0.609906,0.009872,0.481085,0.607068,-0.000777,0.489056,0.651784,0.065564,0.481662,0.651577,0.041812,0.487761,0.656876,0.068912,0.482122,0.656935,0.044435,0.489614,0.664891,0.031059,0.481534,0.668232,0.004958
