frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.488733,0.483642,-0.083656,0.48968,0.480542,-0.079658,0.490663,0.480695,-0.079725,0.491394,0.480868,-0.079719,0.487209,0.480474,-0.079822,0.48646,0.480604,-0.079884,0.485631,0.480809,-0.079917,0.492138,0.483141,-0.053468,0.484227,0.483227,-0.053982,0.49031,0.487951,-0.073168,0.487338,0.487743,-0.073721,0.496898,0.510214,-0.033201,0.477477,0.510105,-0.03262,0.498299,0.538386,-0.019847,0.473896,0.538828,-0.026372,0.499728,0.563694,-0.038232,0.472647,0.563867,-0.050371,0.500235,0.571057,-0.04468,0.472071,0.571362,-0.058958,0.499729,0.571038,-0.052939,0.473258,0.571068,-0.066528,0.498959,0.568609,-0.041618,0.474088,0.568436,-0.054121,0.491751,0.563311,-0.00103,0.481243,0.56334,0.000983,0.490879,0.598378,-0.008387,0.481726,0.600309,0.006326,0.489031,0.639112,0.02434,0.483348,0.626186,0.073867,0.488137,0.644242,0.025948,0.485009,0.625697,0.080268,0.488982,0.650358,-0.004059,0.482625,0.64048,0.061049
11,0.488972,0.483188,-0.085901,0.489909,0.479769,-0.081799,0.490874,0.479921,-0.081864,0.491673,0.480134,-0.081854,0.487465,0.479747,-0.082082,0.486702,0.479911,-0.082141,0.485852,0.480152,-0.082175,0.492516,0.482502,-0.054772,0.48437,0.482595,-0.055659,0.490598,0.487536,-0.075028,0.487544,0.487409,-0.07569,0.497352,0.510018,-0.033819,0.477733,0.509123,-0.0339,0.498559,0.538408,-0.020034,0.473992,0.538112,-0.028323,0.499907,0.56374,-0.0386,0.472781,0.563132,-0.053085,0.500381,0.571066,-0.045241,0.472104,0.570956,-0.062019,0.49992,0.57105,-0.053277,0.473299,0.570701,-0.069512,0.499171,0.568618,-0.041914,0.474159,0.568031,-0.056816,0.49185,0.563146,-0.000772,0.481265,0.56301,0.000731,0.490985,0.59837,-0.010657,0.481519,0.600706,0.007779,0.48897,0.639182,0.017751,0.483339,0.620972,0.086736,0.48814,0.644299,0.018846,0.485286,0.619743,0.094037,0.488877,0.650426,-0.01284,0.484101,0.63351,0.078115
12,0.489103,0.482693,-0.089331,0.490061,0.479078,-0.08486,0.491034,0.479233,-0.084926,0.491897,0.47946,-0.084915,0.487616,0.479073,-0.08551,0.486827,0.479242,-0.085569,0.485952,0.479487,-0.085603,0.492832,0.481826,-0.055942,0.484446,0.48192,-0.058466,0.490786,0.487094,-0.077725,0.487634,0.486993,-0.078857,0.49774,0.509932,-0.033731,0.477894,0.508245,-0.037054,0.498785,0.538439,-0.020588,0.474106,0.537128,-0.033951,0.500196,0.563773,-0.040352,0.472875,0.562523,-0.060247,0.500624,0.571056,-0.047273,0.472113,0.570646,-0.069829,0.500207,0.571048,-0.055425,0.473312,0.57037,-0.077096,0.49945,0.568601,-0.043777,0.474198,0.567672,-0.063928,0.492032,0.563084,-7.1e-05,0.481268,0.562777,3.3e-05,0.491102,0.59907,-0.008279,0.481128,0.601244,0.00648,0.488943,0.639331,0.024662,0.483337,0.619463,0.09239,0.488136,0.644429,0.026211,0.48548,0.618434,0.100632,0.488785,0.650678,-0.005289,0.484228,0.633171,0.083386
13,0.489255,0.482222,-0.088823,0.490211,0.478554,-0.084661,0.491196,0.478663,-0.08473,0.49204,0.478835,-0.084724,0.487724,0.478661,-0.084901,0.486962,0.478856,-0.084959,0.486087,0.479106,-0.084988,0.493003,0.481085,-0.054845,0.484672,0.481426,-0.057802,0.490998,0.486546,-0.077738,0.48781,0.486505,-0.078321,0.497919,0.509481,-0.031564,0.478264,0.507153,-0.036594,0.499026,0.538326,-0.018246,0.474181,0.535965,-0.03395,0.500336,0.563774,-0.038246,0.472963,0.561464,-0.060058,0.500735,0.571094,-0.044913,0.472119,0.569955,-0.06945,0.500284,0.571136,-0.053064,0.473328,0.569728,-0.076509,0.499517,0.568601,-0.041671,0.474252,0.567011,-0.063632,0.492084,0.562569,0.000551,0.481301,0.561888,-0.00059,0.491173,0.599448,-0.0072,0.480933,0.601318,0.004283,0.488917,0.63937,0.025238,0.482949,0.619011,0.089337,0.48813,0.644455,0.026757,0.485134,0.617607,0.097226,0.488734,0.650841,-0.004054,0.483187,0.63504,0.080598
14,0.489456,0.481819,-0.08753,0.490423,0.478073,-0.083467,0.4914,0.478139,-0.083537,0.492218,0.478283,-0.083533,0.487895,0.47827,-0.083703,0.487157,0.47848,-0.08376,0.486298,0.478732,-0.083786,0.493148,0.480511,-0.054353,0.484925,0.480951,-0.056311,0.491218,0.486063,-0.076737,0.488,0.486056,-0.077304,0.498065,0.50859,-0.031405,0.478634,0.506093,-0.034578,0.499314,0.537954,-0.01839,0.474288,0.53513,-0.029237,0.500429,0.563776,-0.037956,0.473014,0.560502,-0.055291,0.500828,0.57112,-0.044636,0.472118,0.569066,-0.064498,0.500357,0.571234,-0.052525,0.473334,0.568947,-0.071804,0.499622,0.56866,-0.041224,0.474269,0.566219,-0.058985,0.492061,0.56187,0.000562,0.481338,0.560902,-0.000608,0.491172,0.59953,-0.008719,0.480938,0.601083,0.003943,0.488904,0.639336,0.026114,0.482711,0.617816,0.091116,0.488143,0.644422,0.028002,0.484686,0.615781,0.099472,0.488649,0.650866,-0.002273,0.482094,0.636022,0.083837
15,0.489652,0.481055,-0.089526,0.490611,0.477366,-0.085035,0.491587,0.477448,-0.085101,0.492386,0.477569,-0.08509,0.488113,0.477536,-0.085502,0.487366,0.477727,-0.085563,0.486502,0.477961,-0.085594,0.493325,0.479865,-0.055562,0.485102,0.480199,-0.057506,0.491386,0.485328,-0.078017,0.488146,0.485302,-0.078908,0.498182,0.507591,-0.032033,0.478887,0.505393,-0.03545,0.499519,0.537357,-0.018553,0.474438,0.534504,-0.029705,0.50051,0.56366,-0.038244,0.473091,0.55977,-0.055936,0.50094,0.571111,-0.04504,0.472139,0.568333,-0.065336,0.500489,0.571242,-0.053043,0.473342,0.568285,-0.072714,0.499799,0.568656,-0.04153,0.47429,0.565578,-0.059632,0.492072,0.560806,0.000623,0.48147,0.559793,-0.000665,0.491279,0.599448,-0.009292,0.481003,0.599074,0.002119,0.48889,0.639347,0.025296,0.482573,0.616445,0.090866,0.488149,0.644467,0.027027,0.48426,0.614812,0.099212,0.488646,0.65082,-0.00521,0.482194,0.634644,0.081974
16,0.489739,0.480331,-0.090975,0.490729,0.476654,-0.086128,0.491716,0.476749,-0.086191,0.492502,0.476873,-0.086176,0.488227,0.476763,-0.086726,0.487473,0.47692,-0.086788,0.486589,0.47714,-0.086825,0.493448,0.479144,-0.056121,0.485189,0.479434,-0.058298,0.491446,0.484648,-0.078939,0.488172,0.484576,-0.080042,0.498381,0.506809,-0.03187,0.479103,0.504898,-0.036283,0.499753,0.536639,-0.01641,0.474533,0.533825,-0.030957,0.500595,0.563236,-0.036321,0.473218,0.55937,-0.057209,0.501054,0.570874,-0.043081,0.472202,0.567912,-0.066712,0.500581,0.570931,-0.05144,0.473359,0.567854,-0.074073,0.499886,0.568309,-0.039745,0.474326,0.565201,-0.060883,0.492179,0.559835,0.001041,0.48172,0.558753,-0.001079,0.491413,0.599455,-0.00715,0.481025,0.598118,-0.004342,0.488892,0.639353,0.029825,0.482489,0.615692,0.085859,0.48819,0.644485,0.031785,0.483913,0.613621,0.096136,0.488691,0.650818,-0.000686,0.482351,0.634146,0.078567
17,0.489705,0.479994,-0.089986,0.490738,0.476383,-0.085369,0.49173,0.476506,-0.085433,0.492521,0.476667,-0.085421,0.488286,0.476413,-0.085832,0.48755,0.47654,-0.085894,0.486692,0.476708,-0.085928,0.493498,0.478878,-0.054751,0.485381,0.478803,-0.056659,0.491398,0.484322,-0.078455,0.488134,0.484225,-0.079363,0.498516,0.506102,-0.02978,0.479289,0.504416,-0.034187,0.500185,0.536003,-0.013417,0.474673,0.533057,-0.027761,0.50078,0.56292,-0.033848,0.473262,0.55885,-0.054954,0.501267,0.570725,-0.040681,0.472245,0.567347,-0.064788,0.500647,0.570714,-0.049137,0.473361,0.567331,-0.072304,0.499919,0.568014,-0.037325,0.474335,0.564727,-0.058702,0.492502,0.559678,0.001168,0.481925,0.558534,-0.001206,0.491646,0.599818,-0.001822,0.480911,0.59889,-0.006708,0.488883,0.639347,0.040349,0.482388,0.61659,0.077717,0.488199,0.644489,0.0429,0.483852,0.614836,0.086498,0.488842,0.650819,0.011767,0.482355,0.634494,0.067683
18,0.489916,0.479735,-0.087869,0.49095,0.476072,-0.082987,0.491951,0.476209,-0.083052,0.492729,0.476406,-0.08304,0.488473,0.476159,-0.08348,0.487722,0.476339,-0.083541,0.486852,0.476547,-0.083575,0.493659,0.478697,-0.051942,0.485515,0.478592,-0.053898,0.491638,0.484012,-0.075944,0.488299,0.483948,-0.076944,0.498665,0.505598,-0.027871,0.479289,0.504026,-0.03162,0.500484,0.535433,-0.013654,0.474769,0.53285,-0.024676,0.500957,0.562455,-0.034928,0.473287,0.55846,-0.051957,0.501428,0.57041,-0.042549,0.472306,0.566863,-0.061786,0.500741,0.570293,-0.050932,0.473359,0.566877,-0.069448,0.500011,0.56758,-0.038542,0.474328,0.564302,-0.05578,0.492726,0.559994,0.001076,0.481952,0.558856,-0.001117,0.491768,0.600368,0.001253,0.480486,0.599574,-0.005844,0.48888,0.639342,0.046333,0.482387,0.617311,0.075945,0.488196,0.644483,0.049255,0.483947,0.615695,0.083633,0.489035,0.650815,0.019723,0.482297,0.634798,0.065031
19,0.490115,0.479434,-0.087805,0.491125,0.475772,-0.082835,0.492124,0.475934,-0.0829,0.49289,0.476164,-0.082887,0.488633,0.47582,-0.083352,0.487863,0.476008,-0.083414,0.486967,0.476231,-0.083449,0.493788,0.478484,-0.051895,0.485564,0.478297,-0.053656,0.491833,0.483702,-0.075617,0.488435,0.483675,-0.076676,0.498762,0.505165,-0.028619,0.479237,0.503755,-0.031739,0.500687,0.534951,-0.015187,0.474862,0.532659,-0.02552,0.501093,0.561985,-0.036923,0.473324,0.558274,-0.052277,0.501599,0.570118,-0.04472,0.472392,0.566664,-0.061921,0.500962,0.570029,-0.053112,0.47336,0.566672,-0.069566,0.500261,0.567321,-0.040599,0.474323,0.564103,-0.056082,0.492937,0.560028,0.000938,0.482003,0.558843,-0.000979,0.491854,0.600501,0.000302,0.480347,0.59938,-0.002431,0.488868,0.639402,0.04137,0.482401,0.616906,0.078251,0.488182,0.644506,0.043802,0.48416,0.615217,0.085465,0.48929,0.650811,0.013975,0.482351,0.634311,0.066979
20,0.490133,0.479294,-0.087955,0.49117,0.47562,-0.082989,0.492181,0.475775,-0.083054,0.492949,0.47601,-0.08304,0.488672,0.475721,-0.083456,0.487899,0.475924,-0.083518,0.486996,0.47614,-0.083555,0.493874,0.478337,-0.052641,0.485611,0.478181,-0.054264,0.491864,0.483619,-0.075843,0.488432,0.483653,-0.076864,0.498949,0.505189,-0.029657,0.479236,0.503614,-0.032344,0.50087,0.534836,-0.015204,0.47493,0.532533,-0.026318,0.501233,0.56156,-0.035636,0.473393,0.558268,-0.052806,0.501721,0.569799,-0.042618,0.472487,0.566634,-0.062158,0.501141,0.569627,-0.051037,0.473372,0.56666,-0.069868,0.500448,0.56693,-0.039144,0.474327,0.564122,-0.056616,0.493017,0.55962,0.001046,0.482127,0.558156,-0.001087,0.491911,0.600353,-0.001329,0.480426,0.59856,-0.011543,0.488852,0.639551,0.034004,0.482306,0.613602,0.060907,0.488183,0.644524,0.035871,0.484323,0.614938,0.067584,0.489449,0.650808,0.005227,0.483025,0.627782,0.047573
21,0.490186,0.479491,-0.086381,0.491251,0.475848,-0.081599,0.492264,0.475998,-0.081663,0.493018,0.476221,-0.081649,0.488743,0.47595,-0.082078,0.487963,0.476144,-0.082141,0.487077,0.476329,-0.082175,0.493905,0.478502,-0.052041,0.485721,0.478233,-0.053996,0.491912,0.483829,-0.074707,0.48846,0.48385,-0.075745,0.499141,0.505347,-0.029693,0.479228,0.503571,-0.031608,0.501077,0.534787,-0.015131,0.475009,0.532515,-0.02602,0.501486,0.561287,-0.034849,0.473473,0.558255,-0.052882,0.501873,0.569553,-0.041568,0.472553,0.56659,-0.062322,0.501256,0.569243,-0.050128,0.473389,0.56662,-0.070185,0.500588,0.566509,-0.038319,0.474339,0.564112,-0.056782,0.493154,0.559433,0.001069,0.482236,0.557713,-0.001109,0.492001,0.600286,-0.002697,0.480504,0.597105,-0.022399,0.488846,0.639763,0.032122,0.482637,0.615963,0.035642,0.488184,0.64455,0.034073,0.484456,0.621063,0.040532,0.489461,0.650804,0.003311,0.48353,0.628022,0.01621
22,0.490228,0.479557,-0.083636,0.491288,0.476001,-0.078907,0.49229,0.476151,-0.078971,0.49305,0.476345,-0.078958,0.488781,0.476121,-0.079229,0.487997,0.476311,-0.079291,0.487115,0.47649,-0.079324,0.493944,0.478611,-0.049755,0.485806,0.478321,-0.051187,0.491982,0.483914,-0.072136,0.488508,0.483936,-0.072952,0.499299,0.505446,-0.028509,0.479203,0.503628,-0.029058,0.501187,0.534553,-0.017122,0.475086,0.532715,-0.024746,0.501669,0.560273,-0.042893,0.473553,0.558274,-0.052804,0.502015,0.568753,-0.050734,0.472595,0.566569,-0.06227,0.501343,0.568255,-0.058895,0.473399,0.566617,-0.070275,0.500691,0.565503,-0.046397,0.474346,0.564091,-0.056655,0.49332,0.559476,0.001024,0.482235,0.557836,-0.001065,0.492025,0.6003,-0.003418,0.480478,0.596893,-0.018782,0.488756,0.640015,0.037183,0.482842,0.6243,0.039527,0.488059,0.644595,0.039595,0.484307,0.627934,0.044292,0.48927,0.650798,0.008446,0.483474,0.64027,0.018523
