frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490055,0.48816,-0.077673,0.491002,0.484837,-0.072517,0.491978,0.484892,-0.072578,0.492718,0.484922,-0.072575,0.488455,0.484924,-0.072696,0.487695,0.485068,-0.072757,0.486886,0.485201,-0.072792,0.493478,0.486852,-0.044746,0.485436,0.487347,-0.045457,0.491783,0.492551,-0.06695,0.488523,0.492535,-0.067668,0.498583,0.513147,-0.026095,0.478805,0.512929,-0.026714,0.499929,0.540428,-0.014515,0.475257,0.541609,-0.027703,0.50051,0.565993,-0.032275,0.475169,0.566578,-0.054676,0.500348,0.573772,-0.038411,0.474504,0.574072,-0.063386,0.499588,0.573491,-0.045704,0.476036,0.574019,-0.069566,0.499065,0.570926,-0.035236,0.476943,0.571536,-0.05785,0.493385,0.566957,6.1e-05,0.482478,0.566046,-0.000116,0.493912,0.599089,-0.042164,0.482795,0.595229,-0.02059,0.492657,0.638064,0.002003,0.483342,0.62768,0.036562,0.491421,0.643529,0.004938,0.48433,0.631437,0.041199,0.493397,0.650769,-0.024782,0.48126,0.640324,0.015776
11,0.490457,0.486622,-0.07788,0.491427,0.483178,-0.073301,0.492316,0.483315,-0.073368,0.493106,0.483518,-0.07336,0.488883,0.483149,-0.074304,0.488078,0.483288,-0.074366,0.487282,0.483463,-0.074412,0.493816,0.485666,-0.045877,0.485776,0.485696,-0.044893,0.492123,0.490984,-0.066804,0.489003,0.490831,-0.067929,0.498842,0.511782,-0.026154,0.478995,0.51244,-0.025932,0.500257,0.539945,-0.016133,0.475372,0.541055,-0.02907,0.500753,0.565627,-0.035031,0.475227,0.565627,-0.055432,0.500655,0.573802,-0.041428,0.47453,0.573315,-0.064278,0.499839,0.573471,-0.048558,0.476038,0.573346,-0.070628,0.499297,0.570783,-0.037944,0.476955,0.570846,-0.05872,0.493609,0.566013,7.8e-05,0.482577,0.565142,-0.000133,0.493853,0.598385,-0.038417,0.482808,0.594509,-0.023727,0.492681,0.638129,0.000879,0.483331,0.626396,0.035728,0.491423,0.643532,0.003627,0.484323,0.630154,0.040515,0.493325,0.650901,-0.026882,0.481232,0.640126,0.014929
12,0.490669,0.485432,-0.083335,0.491671,0.48189,-0.078708,0.492544,0.482065,-0.078777,0.493398,0.48238,-0.078769,0.48916,0.48184,-0.079419,0.48833,0.48198,-0.07948,0.487583,0.48218,-0.079521,0.494121,0.484681,-0.050679,0.486064,0.484397,-0.051626,0.492298,0.489783,-0.072223,0.48929,0.489482,-0.073245,0.499315,0.510953,-0.029145,0.479271,0.51172,-0.032127,0.500366,0.539737,-0.016539,0.475636,0.540274,-0.03268,0.501129,0.565331,-0.035334,0.475357,0.564969,-0.060203,0.501224,0.573697,-0.041791,0.474646,0.572786,-0.069527,0.500445,0.573415,-0.049373,0.476121,0.572791,-0.07618,0.499856,0.57063,-0.038445,0.477063,0.57025,-0.063644,0.493951,0.564984,0.000964,0.482833,0.564151,-0.001015,0.493829,0.599414,-0.017438,0.482808,0.595134,-0.010066,0.492831,0.638198,0.02735,0.483357,0.624625,0.055114,0.491627,0.64354,0.030362,0.484429,0.62682,0.060132,0.493249,0.650913,0.000842,0.481446,0.63993,0.03501
13,0.491008,0.484587,-0.083993,0.492019,0.481057,-0.078975,0.492867,0.481208,-0.079042,0.493767,0.481582,-0.079035,0.489574,0.481073,-0.079488,0.488646,0.481252,-0.07955,0.487879,0.481498,-0.079587,0.494438,0.483896,-0.049995,0.486326,0.483771,-0.052444,0.492587,0.489126,-0.072727,0.489685,0.488664,-0.073787,0.49982,0.510603,-0.028372,0.479562,0.510568,-0.033524,0.500556,0.539657,-0.015027,0.475806,0.539196,-0.032986,0.501511,0.565212,-0.033915,0.47546,0.564113,-0.060809,0.501686,0.573635,-0.040367,0.474732,0.572082,-0.070434,0.501048,0.573388,-0.048229,0.476226,0.572014,-0.076966,0.500413,0.570554,-0.03716,0.477212,0.569403,-0.064202,0.494106,0.564549,0.001643,0.482934,0.563633,-0.001691,0.493823,0.600315,-0.01026,0.4828,0.596166,-0.005486,0.492969,0.638249,0.039112,0.483361,0.623726,0.066293,0.491854,0.643602,0.042477,0.484536,0.624562,0.072691,0.493063,0.651068,0.013712,0.481532,0.640044,0.050572
14,0.491262,0.484265,-0.088656,0.492345,0.480656,-0.083993,0.493172,0.480759,-0.084064,0.49408,0.481113,-0.084056,0.489829,0.48072,-0.084285,0.488884,0.480949,-0.084347,0.488113,0.481197,-0.084385,0.494731,0.483365,-0.055167,0.486571,0.483347,-0.057225,0.492884,0.488834,-0.077341,0.489912,0.488442,-0.078148,0.50017,0.509874,-0.033212,0.479839,0.509538,-0.036529,0.500794,0.539392,-0.018366,0.476007,0.537797,-0.033891,0.501782,0.565268,-0.036363,0.475548,0.563254,-0.061422,0.502096,0.57369,-0.042981,0.474793,0.571317,-0.071108,0.501646,0.573579,-0.051151,0.476303,0.57126,-0.077848,0.500977,0.570715,-0.039736,0.477311,0.568687,-0.064911,0.494109,0.564484,0.001625,0.482962,0.563261,-0.001666,0.493795,0.601129,-0.000984,0.482524,0.596557,0.00794,0.493038,0.638352,0.0487,0.483315,0.622188,0.085813,0.492015,0.643581,0.052041,0.484603,0.622683,0.09297,0.492961,0.651259,0.023249,0.481387,0.638368,0.073338
15,0.491484,0.483671,-0.089458,0.492578,0.479862,-0.084737,0.493402,0.47991,-0.084808,0.494256,0.480206,-0.084797,0.490035,0.479921,-0.085322,0.489119,0.480121,-0.085385,0.488346,0.480343,-0.085427,0.495019,0.482325,-0.055315,0.486834,0.482371,-0.057435,0.493127,0.488129,-0.077807,0.490106,0.487822,-0.078883,0.500471,0.508872,-0.031943,0.480131,0.508578,-0.037021,0.501373,0.539106,-0.018307,0.476264,0.536906,-0.034711,0.502211,0.565275,-0.036676,0.475598,0.562515,-0.061855,0.502686,0.573714,-0.043592,0.474856,0.570607,-0.071703,0.502258,0.573649,-0.050525,0.476326,0.570554,-0.078458,0.501575,0.570787,-0.039622,0.477326,0.568044,-0.065347,0.494201,0.564074,0.002265,0.4831,0.562715,-0.002302,0.493905,0.601041,-0.001668,0.4825,0.596459,-0.003392,0.493088,0.638466,0.046223,0.483314,0.620668,0.079758,0.492044,0.643562,0.049444,0.484688,0.62076,0.087326,0.492961,0.651441,0.019238,0.481466,0.636604,0.067354
16,0.491607,0.482783,-0.09733,0.492689,0.479044,-0.092838,0.493585,0.479103,-0.092912,0.494383,0.479306,-0.092899,0.490121,0.479054,-0.093269,0.489288,0.479211,-0.093333,0.488484,0.47943,-0.093373,0.495246,0.48141,-0.063357,0.487003,0.481636,-0.065157,0.493331,0.487181,-0.085596,0.490206,0.487024,-0.086501,0.500762,0.50817,-0.038452,0.480355,0.507808,-0.042877,0.50177,0.538546,-0.022031,0.476617,0.535991,-0.039007,0.502625,0.565134,-0.03924,0.475679,0.561876,-0.065916,0.503239,0.573546,-0.045898,0.474938,0.569794,-0.075781,0.502707,0.573581,-0.053882,0.47636,0.569758,-0.082904,0.502035,0.570732,-0.042521,0.477363,0.567349,-0.06956,0.494425,0.56302,0.002298,0.483362,0.561504,-0.002337,0.493954,0.600916,0.00205,0.482679,0.595908,0.000973,0.493121,0.638546,0.047326,0.483322,0.618827,0.079834,0.492036,0.643545,0.050107,0.484699,0.61836,0.086721,0.492981,0.651429,0.01846,0.481599,0.63403,0.064648
17,0.491793,0.481844,-0.099037,0.492821,0.478223,-0.094657,0.493795,0.478317,-0.094731,0.494569,0.478462,-0.09472,0.49027,0.478205,-0.094995,0.489475,0.478372,-0.095058,0.488627,0.478632,-0.095097,0.495451,0.480626,-0.065202,0.487098,0.481089,-0.066607,0.493585,0.486315,-0.087254,0.490383,0.486194,-0.088044,0.501026,0.507886,-0.040346,0.480623,0.506981,-0.043159,0.502298,0.537954,-0.022455,0.476793,0.534804,-0.038198,0.50312,0.564992,-0.039538,0.475763,0.561049,-0.065445,0.503616,0.573472,-0.046216,0.475094,0.56911,-0.075407,0.503019,0.573511,-0.054905,0.476449,0.569061,-0.082719,0.502393,0.570658,-0.043063,0.477425,0.566596,-0.069181,0.494774,0.562767,0.002041,0.483572,0.561249,-0.002076,0.493996,0.600996,0.004375,0.482769,0.597091,0.007131,0.493135,0.638662,0.05416,0.483346,0.619394,0.08539,0.492026,0.643563,0.057497,0.484698,0.619026,0.092417,0.492972,0.651381,0.027538,0.48192,0.633091,0.071123
18,0.491886,0.480711,-0.095496,0.492926,0.477247,-0.091009,0.493951,0.477387,-0.091081,0.494707,0.477486,-0.091071,0.490355,0.477149,-0.09129,0.489585,0.477261,-0.091352,0.488714,0.477428,-0.091389,0.495617,0.479539,-0.061483,0.487235,0.479683,-0.0626,0.49362,0.484987,-0.083704,0.490366,0.485027,-0.084412,0.501113,0.506733,-0.037629,0.480793,0.505784,-0.039531,0.502871,0.537087,-0.020919,0.476917,0.533902,-0.035828,0.50357,0.564388,-0.039772,0.47584,0.560179,-0.062685,0.504114,0.573045,-0.046837,0.47522,0.568409,-0.072515,0.503397,0.572975,-0.05558,0.476551,0.568312,-0.07978,0.502736,0.570115,-0.04336,0.477512,0.565751,-0.06637,0.49506,0.562527,0.001661,0.483624,0.561041,-0.001693,0.494218,0.601036,-9e-06,0.482744,0.597645,0.00854,0.493159,0.638792,0.051213,0.483589,0.620284,0.08926,0.49203,0.643566,0.054745,0.485101,0.619474,0.096657,0.492968,0.651358,0.025426,0.482443,0.63382,0.076494
19,0.492061,0.480083,-0.100092,0.49309,0.476466,-0.095369,0.49413,0.476559,-0.095439,0.494885,0.476638,-0.095425,0.490487,0.476441,-0.095804,0.489713,0.476552,-0.095868,0.488838,0.4767,-0.095905,0.495802,0.478638,-0.064676,0.487413,0.47875,-0.06661,0.493741,0.484272,-0.087902,0.490477,0.484388,-0.088851,0.501228,0.505752,-0.039335,0.480941,0.504849,-0.042887,0.503168,0.536249,-0.022676,0.477028,0.533475,-0.039704,0.503867,0.563705,-0.041133,0.475884,0.559504,-0.06819,0.504438,0.572467,-0.047884,0.475315,0.567758,-0.078282,0.503735,0.572219,-0.056508,0.476605,0.567651,-0.08561,0.503062,0.569373,-0.044625,0.477548,0.564983,-0.071921,0.495304,0.560866,0.00178,0.483711,0.559363,-0.001814,0.494426,0.600316,-0.00231,0.482863,0.595289,-0.010951,0.493197,0.639,0.044892,0.483839,0.619801,0.064107,0.492086,0.643675,0.047832,0.485346,0.618494,0.070773,0.492949,0.651356,0.01639,0.482963,0.634117,0.047707
20,0.492218,0.479851,-0.101227,0.493197,0.476359,-0.096523,0.494253,0.47641,-0.096595,0.495003,0.4765,-0.09658,0.49058,0.476439,-0.096943,0.489766,0.476592,-0.097006,0.488909,0.476754,-0.097043,0.495879,0.478483,-0.065874,0.487543,0.478694,-0.067714,0.493885,0.484085,-0.089065,0.490594,0.484389,-0.089985,0.501367,0.50552,-0.040399,0.481011,0.504433,-0.043646,0.503439,0.535703,-0.023655,0.477054,0.532987,-0.040105,0.504198,0.562848,-0.042612,0.475955,0.559164,-0.06949,0.504704,0.571804,-0.049506,0.475421,0.567293,-0.079688,0.5039,0.571359,-0.05818,0.47662,0.567266,-0.087143,0.503253,0.568473,-0.046118,0.477552,0.564666,-0.073304,0.495585,0.56005,0.001754,0.483886,0.558637,-0.001791,0.494605,0.599813,-0.001017,0.482997,0.594572,-0.011025,0.493211,0.639031,0.044157,0.484164,0.618118,0.060701,0.492101,0.643678,0.046842,0.485551,0.615619,0.06458,0.492948,0.65132,0.014365,0.483662,0.632306,0.039085
21,0.492278,0.479493,-0.098299,0.493222,0.476251,-0.093872,0.494295,0.476313,-0.093947,0.495041,0.476412,-0.093942,0.490637,0.47642,-0.094479,0.489807,0.476627,-0.094541,0.488966,0.476807,-0.094574,0.49591,0.478392,-0.064139,0.487674,0.478697,-0.064984,0.493952,0.48379,-0.087078,0.490665,0.484165,-0.088179,0.501732,0.505552,-0.037251,0.481145,0.504341,-0.039728,0.503767,0.535201,-0.020138,0.477137,0.532444,-0.033332,0.504599,0.561983,-0.041467,0.475968,0.558919,-0.0635,0.505078,0.571079,-0.047965,0.475491,0.567127,-0.073993,0.504039,0.570625,-0.056325,0.476621,0.567176,-0.082151,0.503356,0.567698,-0.044741,0.477542,0.564608,-0.067575,0.496003,0.560283,0.00171,0.484097,0.55888,-0.001748,0.494927,0.599932,0.00195,0.483041,0.595251,-0.008817,0.493218,0.639026,0.047936,0.484832,0.616652,0.066949,0.492118,0.643644,0.050824,0.485943,0.616348,0.072392,0.492913,0.651349,0.019171,0.485524,0.629129,0.048927
22,0.492261,0.479382,-0.095214,0.493225,0.476297,-0.090685,0.494295,0.476406,-0.090755,0.495063,0.476498,-0.090748,0.490663,0.476362,-0.091152,0.489836,0.476502,-0.091215,0.489006,0.476618,-0.091249,0.495949,0.478372,-0.060881,0.4878,0.478356,-0.061821,0.493906,0.483695,-0.083674,0.490636,0.483979,-0.08461,0.501994,0.505592,-0.035182,0.481249,0.50437,-0.037545,0.504073,0.535066,-0.019326,0.477199,0.532502,-0.031191,0.504961,0.561597,-0.042184,0.475965,0.558784,-0.060587,0.505419,0.570673,-0.049347,0.475504,0.567024,-0.071045,0.504247,0.570227,-0.058096,0.476619,0.566996,-0.079511,0.503541,0.567268,-0.045779,0.477529,0.564453,-0.064727,0.496206,0.56046,0.001648,0.484207,0.55909,-0.001686,0.495217,0.600181,0.000917,0.483273,0.595798,-0.003689,0.493271,0.638998,0.048951,0.485706,0.625444,0.059152,0.492121,0.643623,0.051885,0.486682,0.629081,0.063887,0.493062,0.651296,0.020106,0.485587,0.640116,0.036397
