frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485919,0.482724,-0.083437,0.486785,0.480027,-0.079032,0.487623,0.480144,-0.079095,0.488274,0.480183,-0.079087,0.484543,0.480005,-0.079425,0.483654,0.480149,-0.079485,0.482834,0.480357,-0.07952,0.488572,0.482252,-0.051645,0.480958,0.483185,-0.053312,0.487389,0.487154,-0.072589,0.484576,0.487389,-0.073445,0.49438,0.50973,-0.031105,0.474121,0.508886,-0.032777,0.496222,0.538113,-0.018124,0.470748,0.53891,-0.027303,0.497007,0.563646,-0.038059,0.469988,0.564309,-0.052619,0.497317,0.571417,-0.044953,0.469098,0.571857,-0.061602,0.496757,0.571526,-0.052703,0.470353,0.571479,-0.068946,0.495958,0.568833,-0.041285,0.471233,0.568703,-0.056301,0.489134,0.562733,0.000137,0.478154,0.562864,-0.000183,0.487807,0.600641,-0.003921,0.478675,0.60299,0.000668,0.486709,0.639507,0.035578,0.48026,0.623848,0.076558,0.486361,0.644025,0.037956,0.481602,0.623155,0.082381,0.486141,0.65102,0.008101,0.480961,0.640974,0.061769
11,0.486076,0.482071,-0.080881,0.486969,0.479315,-0.076428,0.487789,0.479426,-0.076493,0.488483,0.479514,-0.076485,0.484715,0.479359,-0.076653,0.483804,0.479523,-0.076712,0.482984,0.479754,-0.076747,0.488848,0.481631,-0.049308,0.481089,0.48263,-0.050036,0.487583,0.486569,-0.070172,0.484757,0.486795,-0.070769,0.494613,0.509599,-0.029702,0.474465,0.508438,-0.030067,0.49645,0.538108,-0.017161,0.470757,0.538383,-0.02543,0.497131,0.563791,-0.036996,0.469983,0.563685,-0.05135,0.497378,0.571563,-0.044503,0.469068,0.571373,-0.060371,0.496764,0.571633,-0.051515,0.470281,0.570988,-0.067617,0.495976,0.56895,-0.039963,0.471184,0.568156,-0.055005,0.489178,0.563202,-2.7e-05,0.478206,0.562933,-1.6e-05,0.487952,0.60142,-0.004182,0.478664,0.602545,0.010072,0.486692,0.639679,0.036694,0.479816,0.618752,0.091738,0.486335,0.64407,0.038641,0.480916,0.616375,0.098962,0.486104,0.651257,0.008579,0.480642,0.635934,0.081783
12,0.486171,0.481504,-0.078543,0.487102,0.47844,-0.074202,0.487915,0.478566,-0.074267,0.488644,0.478705,-0.074261,0.484798,0.478462,-0.074159,0.483895,0.478633,-0.074218,0.48307,0.478873,-0.074252,0.489104,0.480901,-0.047582,0.481187,0.481522,-0.047082,0.4877,0.485908,-0.068011,0.484831,0.486016,-0.068261,0.494758,0.50941,-0.029216,0.474678,0.507805,-0.026188,0.496528,0.538082,-0.017629,0.470773,0.537638,-0.020609,0.497238,0.563826,-0.037355,0.469961,0.563084,-0.046465,0.497463,0.571605,-0.044923,0.469037,0.570997,-0.055235,0.496787,0.57166,-0.052093,0.470199,0.57058,-0.062729,0.496018,0.568972,-0.040411,0.471127,0.567709,-0.050245,0.489567,0.563381,-0.000285,0.4786,0.562929,0.000241,0.488517,0.601485,-0.004146,0.479598,0.601862,0.012666,0.48669,0.639798,0.038168,0.480256,0.62274,0.087743,0.486325,0.644151,0.040577,0.481117,0.62474,0.095277,0.486119,0.651226,0.011514,0.481605,0.638306,0.07592
13,0.486264,0.481254,-0.073578,0.487224,0.477948,-0.069077,0.488018,0.478088,-0.06914,0.488773,0.478258,-0.069134,0.484894,0.477898,-0.069092,0.483992,0.478053,-0.069149,0.483159,0.478293,-0.069183,0.489256,0.480485,-0.042345,0.481254,0.480748,-0.042226,0.487784,0.485604,-0.063073,0.484892,0.485584,-0.063428,0.494828,0.509125,-0.025254,0.4748,0.506969,-0.021907,0.496664,0.537943,-0.015198,0.470786,0.536867,-0.016181,0.497365,0.56367,-0.036262,0.469928,0.562617,-0.042191,0.497634,0.571534,-0.043592,0.468989,0.570652,-0.050839,0.496849,0.571521,-0.050832,0.470061,0.570281,-0.058286,0.49611,0.568808,-0.039326,0.471026,0.567429,-0.045948,0.489837,0.563646,-0.000422,0.478774,0.562956,0.000378,0.488847,0.602062,-0.004811,0.479682,0.602056,0.000463,0.486675,0.639999,0.035745,0.48026,0.617538,0.080027,0.486313,0.644301,0.038324,0.481313,0.616523,0.087257,0.48611,0.651283,0.010417,0.482003,0.629446,0.071
14,0.486325,0.480905,-0.075655,0.487314,0.477373,-0.071264,0.488103,0.477473,-0.071328,0.488858,0.47763,-0.071321,0.484951,0.477261,-0.071267,0.484051,0.477342,-0.071325,0.483223,0.477529,-0.071359,0.489318,0.479763,-0.044473,0.481315,0.479853,-0.04427,0.487818,0.485222,-0.065085,0.484934,0.485114,-0.065419,0.495021,0.508381,-0.026346,0.474892,0.506034,-0.022991,0.496871,0.53779,-0.01661,0.470786,0.53615,-0.016546,0.497503,0.563478,-0.039238,0.469858,0.56218,-0.042233,0.497787,0.57145,-0.046886,0.468909,0.570257,-0.050833,0.496872,0.571363,-0.053969,0.469923,0.569895,-0.05845,0.496156,0.568619,-0.042234,0.470918,0.567065,-0.046065,0.489993,0.563668,-0.001438,0.478813,0.562938,0.001394,0.488832,0.602299,-0.006945,0.479296,0.602576,0.001039,0.486656,0.640049,0.035541,0.480009,0.616211,0.086149,0.486309,0.64434,0.037607,0.4814,0.616488,0.09378,0.4861,0.651325,0.009145,0.481787,0.627758,0.079474
15,0.486373,0.480432,-0.079387,0.487387,0.476794,-0.075019,0.488188,0.476882,-0.075084,0.488949,0.477036,-0.075077,0.484973,0.476642,-0.075148,0.484076,0.476688,-0.075206,0.483256,0.476836,-0.075241,0.489378,0.479134,-0.047738,0.481376,0.479071,-0.048157,0.487831,0.484665,-0.068604,0.484928,0.484432,-0.069098,0.495164,0.507282,-0.02861,0.474949,0.505193,-0.026526,0.496999,0.537263,-0.018017,0.470784,0.535156,-0.0207,0.497668,0.562926,-0.040692,0.469772,0.56123,-0.046325,0.49798,0.571128,-0.048473,0.46881,0.569508,-0.055021,0.496935,0.570976,-0.055621,0.469765,0.569174,-0.062552,0.49623,0.568241,-0.043699,0.47078,0.566396,-0.050116,0.489965,0.563285,-0.001514,0.478761,0.562365,0.001471,0.488711,0.602153,-0.005669,0.478973,0.602293,0.002991,0.486643,0.640039,0.038678,0.479799,0.616619,0.086615,0.486312,0.644307,0.041233,0.481395,0.616605,0.093767,0.48607,0.651448,0.01279,0.481488,0.630339,0.077486
16,0.486374,0.479904,-0.08015,0.487397,0.476299,-0.075578,0.488217,0.476437,-0.075643,0.488975,0.476611,-0.075634,0.484965,0.476055,-0.075907,0.484077,0.476098,-0.075966,0.483257,0.476225,-0.076,0.489414,0.47875,-0.047313,0.481395,0.47839,-0.048812,0.487812,0.484175,-0.069035,0.484893,0.483783,-0.069819,0.495208,0.506259,-0.026954,0.474976,0.504588,-0.027673,0.49704,0.536332,-0.015224,0.470785,0.534402,-0.021969,0.497783,0.562109,-0.038772,0.469683,0.560413,-0.047876,0.498079,0.570562,-0.046405,0.468711,0.56899,-0.056639,0.497003,0.570383,-0.054112,0.469598,0.568741,-0.064103,0.496318,0.567725,-0.042058,0.470636,0.565961,-0.051649,0.489963,0.562373,-0.000327,0.478774,0.561371,0.000283,0.488797,0.601932,-0.001707,0.478954,0.601954,-0.001627,0.486627,0.640022,0.044893,0.479795,0.618568,0.078515,0.4863,0.644218,0.048116,0.481473,0.620747,0.086296,0.486065,0.651556,0.020474,0.481474,0.63334,0.071016
17,0.486462,0.479557,-0.079442,0.487501,0.476051,-0.074785,0.488301,0.476251,-0.074849,0.48906,0.476453,-0.07484,0.485078,0.475676,-0.075196,0.484168,0.475674,-0.075255,0.483349,0.475764,-0.075289,0.489437,0.478598,-0.046076,0.481441,0.477838,-0.048206,0.487831,0.483844,-0.068236,0.484893,0.483375,-0.069161,0.495168,0.50559,-0.025716,0.474986,0.50401,-0.027391,0.497143,0.535675,-0.014601,0.470783,0.533728,-0.021828,0.497924,0.561414,-0.03932,0.469567,0.55968,-0.047791,0.498165,0.569983,-0.047202,0.46864,0.568505,-0.056701,0.497119,0.569805,-0.055168,0.469453,0.568301,-0.064141,0.496494,0.567206,-0.04281,0.4705,0.565472,-0.051541,0.490022,0.561599,0.000259,0.478796,0.560822,-0.000304,0.488931,0.601971,-0.00114,0.478949,0.601822,-0.003919,0.486545,0.640073,0.044258,0.479713,0.6181,0.07574,0.486268,0.644229,0.047467,0.48144,0.620189,0.08361,0.486019,0.651633,0.020429,0.480407,0.633208,0.068381
18,0.486516,0.479387,-0.082007,0.487583,0.47597,-0.077467,0.488382,0.476207,-0.077532,0.489149,0.476419,-0.077522,0.485128,0.475477,-0.077853,0.484205,0.475434,-0.077912,0.48339,0.475481,-0.077945,0.489489,0.478479,-0.048578,0.481485,0.477481,-0.050447,0.487841,0.483686,-0.070612,0.484891,0.483188,-0.071495,0.495155,0.505162,-0.027843,0.475009,0.503634,-0.027884,0.497333,0.535179,-0.01725,0.470779,0.533212,-0.021888,0.498137,0.561012,-0.042359,0.469496,0.559353,-0.047551,0.498303,0.569587,-0.050286,0.468605,0.568285,-0.056471,0.497321,0.569323,-0.058188,0.469383,0.568106,-0.064104,0.49677,0.566675,-0.045791,0.470429,0.565246,-0.051355,0.490164,0.560999,-0.000128,0.478818,0.56042,8.2e-05,0.488937,0.601742,-0.002692,0.478805,0.600804,-0.001044,0.486493,0.640155,0.041007,0.479715,0.618303,0.079452,0.48626,0.644354,0.043811,0.481587,0.620673,0.087362,0.485968,0.651639,0.016312,0.480031,0.634025,0.07207
19,0.486527,0.479114,-0.0829,0.487614,0.475736,-0.078363,0.488426,0.47597,-0.078428,0.489199,0.476182,-0.078417,0.48513,0.475296,-0.078785,0.484207,0.475284,-0.078846,0.483394,0.475347,-0.07888,0.489552,0.478229,-0.049463,0.481527,0.477325,-0.051458,0.487859,0.483417,-0.071475,0.484882,0.482927,-0.072404,0.49516,0.50475,-0.028911,0.475037,0.503485,-0.02854,0.497503,0.534828,-0.016799,0.470777,0.532973,-0.022325,0.498274,0.560835,-0.038559,0.46942,0.559251,-0.04772,0.498394,0.569491,-0.04545,0.468584,0.568121,-0.05656,0.497522,0.569123,-0.053586,0.46934,0.567894,-0.064242,0.496984,0.566389,-0.041925,0.47036,0.565099,-0.051525,0.490236,0.560571,-0.000337,0.478824,0.559881,0.00029,0.488931,0.601421,-0.003233,0.478673,0.599805,-0.006434,0.486492,0.640347,0.03663,0.48048,0.620988,0.06736,0.486278,0.644668,0.038956,0.482082,0.623188,0.07408,0.485933,0.651657,0.010511,0.480193,0.634493,0.056124
20,0.486505,0.479084,-0.0778,0.487587,0.475745,-0.072942,0.488413,0.475942,-0.073002,0.489176,0.47611,-0.072989,0.485107,0.475393,-0.073565,0.484188,0.475401,-0.073628,0.483375,0.475472,-0.073663,0.489558,0.478093,-0.044349,0.481552,0.477381,-0.047156,0.487861,0.48333,-0.066594,0.484877,0.482931,-0.067798,0.495207,0.504755,-0.02471,0.475072,0.503667,-0.026769,0.497639,0.534596,-0.011809,0.47078,0.532909,-0.022464,0.498388,0.560303,-0.032041,0.469409,0.559241,-0.048429,0.498537,0.569004,-0.038197,0.468581,0.568019,-0.057336,0.497762,0.568545,-0.046406,0.469331,0.567705,-0.064699,0.497199,0.565816,-0.035377,0.470343,0.564996,-0.052119,0.490261,0.560319,6.3e-05,0.478863,0.559538,-0.00011,0.488925,0.600759,-0.003526,0.478457,0.598379,-0.018379,0.486518,0.640402,0.034913,0.480697,0.623366,0.046724,0.486312,0.644769,0.037061,0.48224,0.625005,0.052475,0.485935,0.651561,0.008072,0.480241,0.63626,0.03217
21,0.486502,0.479103,-0.073888,0.487576,0.475799,-0.068801,0.488409,0.475964,-0.068859,0.48916,0.476092,-0.068845,0.485108,0.475502,-0.069538,0.484187,0.475509,-0.069603,0.483374,0.475577,-0.069638,0.489549,0.478008,-0.040191,0.481571,0.477433,-0.043583,0.487874,0.483273,-0.062788,0.48488,0.482959,-0.064169,0.495226,0.504702,-0.020689,0.475083,0.503828,-0.025362,0.497714,0.534333,-0.00813,0.470784,0.533038,-0.023148,0.498488,0.559694,-0.028517,0.469414,0.55927,-0.050845,0.498661,0.568359,-0.034519,0.468582,0.567993,-0.060006,0.497943,0.567816,-0.042663,0.469334,0.567639,-0.066946,0.497363,0.565083,-0.031852,0.470347,0.564945,-0.054409,0.490268,0.560206,0.001397,0.4789,0.559124,-0.001445,0.489016,0.600109,-0.004498,0.478455,0.596749,-0.026294,0.486528,0.640322,0.036105,0.480335,0.627405,0.031447,0.486309,0.644725,0.038543,0.481375,0.629694,0.036336,0.485824,0.651536,0.008484,0.479474,0.643123,0.011777
22,0.486499,0.479114,-0.070102,0.487572,0.47586,-0.06519,0.488411,0.476013,-0.065247,0.489154,0.476118,-0.065234,0.485093,0.475578,-0.065665,0.484185,0.475587,-0.065729,0.483372,0.475654,-0.065763,0.489552,0.477996,-0.03742,0.481594,0.477488,-0.039578,0.48788,0.483236,-0.059325,0.484878,0.482962,-0.060356,0.495225,0.504755,-0.019244,0.47508,0.503934,-0.021358,0.497839,0.534068,-0.009034,0.470784,0.533204,-0.019788,0.498536,0.559129,-0.031049,0.469403,0.55939,-0.047603,0.498721,0.567789,-0.037494,0.468571,0.568084,-0.056381,0.498006,0.567125,-0.045357,0.469328,0.567745,-0.063374,0.497409,0.564289,-0.034339,0.470344,0.565025,-0.051204,0.4903,0.560199,0.001491,0.478921,0.559045,-0.001539,0.489074,0.599945,-0.006122,0.478329,0.596157,-0.021059,0.486531,0.640281,0.036036,0.479745,0.631432,0.027836,0.486303,0.644652,0.038585,0.480662,0.634465,0.031635,0.485764,0.651636,0.007983,0.478907,0.648283,0.003968
