frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48529,0.485215,-0.085033,0.485996,0.481957,-0.081339,0.4869,0.48198,-0.081403,0.487686,0.482063,-0.081402,0.483658,0.482175,-0.081408,0.482968,0.482414,-0.081462,0.482304,0.482645,-0.081493,0.488617,0.483781,-0.056269,0.481325,0.484959,-0.056522,0.486873,0.488904,-0.074958,0.484022,0.489187,-0.075459,0.49598,0.509263,-0.03769,0.476034,0.511496,-0.036818,0.49896,0.538045,-0.030622,0.474768,0.540531,-0.031281,0.500484,0.56242,-0.056331,0.473622,0.568069,-0.055161,0.501024,0.57047,-0.063628,0.473019,0.575563,-0.064309,0.500054,0.570229,-0.071963,0.473959,0.575925,-0.071523,0.499301,0.567295,-0.059882,0.474652,0.573289,-0.058888,0.492562,0.56197,0.003587,0.481307,0.562224,-0.003615,0.491441,0.597783,0.026033,0.480844,0.599715,-0.010419,0.490835,0.614973,0.104676,0.479981,0.641845,0.010111,0.490279,0.616227,0.111608,0.479885,0.646454,0.010895,0.490479,0.631429,0.095783,0.479616,0.652332,-0.020276
11,0.485042,0.483796,-0.084709,0.48575,0.48047,-0.080962,0.48664,0.480563,-0.081028,0.487449,0.480726,-0.081026,0.483438,0.480659,-0.08101,0.482733,0.480956,-0.081065,0.482013,0.481249,-0.081098,0.488503,0.482749,-0.055501,0.480974,0.483401,-0.055748,0.48667,0.487794,-0.074513,0.483727,0.488149,-0.075001,0.495804,0.508601,-0.035549,0.475735,0.510756,-0.035843,0.498811,0.537952,-0.029412,0.474638,0.540512,-0.030428,0.500387,0.562076,-0.055953,0.473309,0.567587,-0.0549,0.500941,0.570147,-0.063642,0.472759,0.575049,-0.064082,0.499905,0.569814,-0.07169,0.473678,0.57538,-0.071413,0.499129,0.56686,-0.059448,0.474344,0.572716,-0.058649,0.492543,0.561915,0.003572,0.481285,0.562286,-0.0036,0.491288,0.598081,0.026103,0.480553,0.599975,-0.009515,0.490779,0.615367,0.110099,0.479903,0.641858,0.014181,0.490284,0.615832,0.117569,0.479777,0.646488,0.015336,0.490391,0.632014,0.100961,0.479638,0.652484,-0.016769
12,0.484741,0.48257,-0.083402,0.485472,0.479257,-0.079638,0.486334,0.479352,-0.079703,0.487145,0.479481,-0.079701,0.483185,0.479463,-0.079603,0.482485,0.479782,-0.07966,0.481715,0.480177,-0.079694,0.488394,0.481787,-0.054342,0.480737,0.482315,-0.054237,0.486393,0.486598,-0.073295,0.4834,0.487132,-0.07368,0.495627,0.50772,-0.034237,0.475633,0.5097,-0.034541,0.498624,0.537557,-0.027175,0.474389,0.54009,-0.029426,0.500271,0.561871,-0.053056,0.472972,0.566963,-0.054399,0.50084,0.569845,-0.060649,0.472435,0.574378,-0.063678,0.49977,0.569552,-0.068567,0.473399,0.574845,-0.070899,0.498986,0.566609,-0.05652,0.474047,0.572174,-0.058144,0.492294,0.561534,0.003454,0.481117,0.56202,-0.003483,0.491094,0.597657,0.025402,0.480309,0.599994,-0.009011,0.490546,0.616127,0.107865,0.479851,0.641793,0.013538,0.490253,0.616157,0.114954,0.479748,0.646521,0.014585,0.4903,0.632204,0.098096,0.479649,0.652592,-0.017957
13,0.484736,0.481813,-0.085689,0.485445,0.478505,-0.0818,0.486304,0.478554,-0.081865,0.487123,0.478684,-0.081862,0.483161,0.478687,-0.081919,0.482407,0.47897,-0.081977,0.481645,0.479366,-0.08201,0.488332,0.481028,-0.055655,0.480641,0.481621,-0.056281,0.486373,0.485826,-0.075265,0.483391,0.486414,-0.075839,0.495437,0.506247,-0.034746,0.475578,0.508411,-0.036068,0.49833,0.536588,-0.024346,0.474068,0.539747,-0.030763,0.500163,0.561365,-0.048369,0.472515,0.566556,-0.055488,0.500731,0.569404,-0.055528,0.471917,0.573802,-0.064827,0.499702,0.569193,-0.063987,0.47299,0.57441,-0.072094,0.498925,0.566277,-0.052014,0.473671,0.571731,-0.059241,0.492028,0.560661,0.00315,0.480881,0.56113,-0.003182,0.490639,0.597468,0.018948,0.480107,0.599931,-0.00992,0.48982,0.616828,0.097082,0.479837,0.64185,0.011498,0.490102,0.617193,0.103713,0.479783,0.64666,0.012581,0.488976,0.632181,0.087228,0.479633,0.652605,-0.020364
14,0.484607,0.480973,-0.09097,0.485333,0.477726,-0.086835,0.48621,0.477752,-0.086898,0.487032,0.477865,-0.086895,0.483007,0.477948,-0.086955,0.482214,0.478216,-0.087014,0.48141,0.478567,-0.087046,0.488262,0.480138,-0.059035,0.480425,0.480854,-0.059539,0.486292,0.484946,-0.079917,0.483268,0.485584,-0.080475,0.495344,0.505379,-0.036725,0.475361,0.507702,-0.036737,0.498055,0.535786,-0.024001,0.473531,0.539091,-0.031186,0.500045,0.560795,-0.047928,0.472059,0.566225,-0.056124,0.500676,0.568823,-0.055542,0.471389,0.573287,-0.065867,0.499644,0.568686,-0.065303,0.472451,0.573995,-0.073455,0.498841,0.565865,-0.052267,0.473218,0.571369,-0.060031,0.491817,0.559724,0.002676,0.480566,0.560099,-0.002709,0.489916,0.596996,0.014404,0.480024,0.599892,-0.010392,0.489415,0.617394,0.093283,0.479834,0.641877,0.01083,0.488786,0.620502,0.099938,0.479837,0.646846,0.011742,0.487145,0.632241,0.082624,0.479604,0.652742,-0.02077
15,0.484463,0.480296,-0.090501,0.485209,0.476973,-0.086393,0.486103,0.477008,-0.086456,0.486974,0.477143,-0.086453,0.482851,0.477248,-0.086353,0.482042,0.47757,-0.086413,0.48124,0.477942,-0.086445,0.488219,0.479426,-0.058942,0.480273,0.480177,-0.05876,0.486217,0.484272,-0.079551,0.483127,0.484921,-0.079913,0.495334,0.50492,-0.037305,0.475157,0.506906,-0.03629,0.497873,0.535276,-0.025896,0.472953,0.538108,-0.029973,0.499961,0.560581,-0.050057,0.47171,0.565987,-0.055267,0.500595,0.568565,-0.057697,0.471021,0.573177,-0.06491,0.499594,0.568442,-0.066945,0.472148,0.573811,-0.072507,0.498781,0.565641,-0.054117,0.472942,0.571199,-0.059171,0.491651,0.559495,0.002405,0.480218,0.559945,-0.002439,0.489882,0.596714,0.017118,0.480014,0.599876,-0.009709,0.489513,0.617699,0.095183,0.479786,0.641872,0.012347,0.48858,0.620116,0.101839,0.479837,0.646974,0.013235,0.487438,0.63272,0.084759,0.47957,0.652863,-0.018644
16,0.484445,0.479431,-0.085202,0.485219,0.476038,-0.081073,0.486118,0.476076,-0.081138,0.487002,0.47628,-0.081136,0.482838,0.476258,-0.08097,0.482004,0.476548,-0.081027,0.481223,0.476905,-0.081061,0.488196,0.478559,-0.054442,0.480178,0.479212,-0.05396,0.486179,0.483538,-0.074607,0.483077,0.484101,-0.07489,0.495346,0.504595,-0.034618,0.475007,0.505798,-0.032837,0.497834,0.534848,-0.024579,0.472567,0.536348,-0.026786,0.49986,0.560204,-0.04841,0.47145,0.564673,-0.053134,0.500416,0.568418,-0.055797,0.470805,0.572408,-0.062666,0.499473,0.568229,-0.064327,0.471864,0.572841,-0.070138,0.498677,0.565388,-0.052062,0.472693,0.570066,-0.057007,0.491459,0.559578,0.002092,0.480088,0.559826,-0.002127,0.489896,0.596163,0.016924,0.479665,0.59979,-0.007802,0.489642,0.617769,0.096313,0.479686,0.641843,0.016054,0.488875,0.618486,0.103047,0.479831,0.646975,0.0171,0.488105,0.633001,0.085529,0.479547,0.652845,-0.014308
17,0.484481,0.478827,-0.084952,0.485267,0.475443,-0.080982,0.486179,0.475523,-0.081046,0.487072,0.475795,-0.081044,0.482866,0.475614,-0.080976,0.48199,0.47591,-0.081034,0.481235,0.476296,-0.081067,0.488184,0.478174,-0.054044,0.480092,0.478696,-0.053987,0.486192,0.483115,-0.074485,0.48308,0.483495,-0.07489,0.495344,0.50427,-0.033578,0.474706,0.505599,-0.03227,0.497825,0.534327,-0.023031,0.472116,0.535874,-0.026367,0.499804,0.559664,-0.047641,0.471171,0.564045,-0.053795,0.500289,0.568192,-0.055231,0.470409,0.571935,-0.063302,0.499407,0.567913,-0.063726,0.471572,0.572204,-0.070676,0.498625,0.565091,-0.051288,0.47248,0.569386,-0.057652,0.491323,0.55966,0.001527,0.480002,0.559824,-0.001564,0.489886,0.596336,0.010753,0.479173,0.599957,-0.00487,0.48893,0.621006,0.088836,0.479643,0.641838,0.02238,0.48773,0.62633,0.095359,0.479875,0.646946,0.023749,0.486816,0.637909,0.075733,0.479515,0.652787,-0.0078
18,0.484423,0.478627,-0.090093,0.485257,0.475169,-0.08589,0.486187,0.475275,-0.085954,0.487091,0.475555,-0.085947,0.482803,0.475408,-0.085826,0.481898,0.47574,-0.085889,0.481163,0.476113,-0.08592,0.488165,0.477917,-0.057183,0.48003,0.478451,-0.056503,0.486122,0.482966,-0.07887,0.483016,0.483243,-0.079161,0.49534,0.5043,-0.034532,0.47434,0.505628,-0.03382,0.497783,0.534109,-0.023781,0.471777,0.536377,-0.028041,0.499797,0.559258,-0.048096,0.47076,0.563658,-0.056383,0.500263,0.567883,-0.056847,0.470001,0.571507,-0.066396,0.499411,0.567498,-0.066078,0.471111,0.571687,-0.074329,0.498628,0.564764,-0.052347,0.472041,0.568928,-0.06048,0.491086,0.559618,0.001442,0.479834,0.559784,-0.001481,0.489859,0.596484,0.006246,0.479005,0.600237,-0.000177,0.487958,0.628143,0.071289,0.479594,0.641807,0.03357,0.486572,0.63436,0.076136,0.479874,0.646809,0.035432,0.486189,0.643294,0.04976,0.479606,0.65282,0.00221
19,0.4844,0.478353,-0.095196,0.485259,0.474807,-0.090907,0.486261,0.474951,-0.090974,0.487152,0.475224,-0.090964,0.482802,0.475025,-0.09095,0.481896,0.475329,-0.091015,0.48116,0.4757,-0.091045,0.488174,0.477521,-0.061715,0.480004,0.478122,-0.061637,0.48612,0.482748,-0.0836,0.483027,0.483072,-0.08403,0.49535,0.50414,-0.037757,0.474074,0.505138,-0.037966,0.497666,0.533677,-0.026559,0.47132,0.536525,-0.032353,0.499697,0.558871,-0.052352,0.470439,0.563067,-0.062042,0.500126,0.567363,-0.061134,0.469533,0.57097,-0.072401,0.49934,0.566938,-0.070455,0.47064,0.571024,-0.080465,0.498575,0.564341,-0.056591,0.471663,0.568295,-0.066196,0.490757,0.559495,0.00161,0.479377,0.559624,-0.001649,0.489919,0.596529,0.008963,0.478921,0.600287,0.001398,0.487616,0.629567,0.070628,0.479573,0.641684,0.035426,0.486629,0.633724,0.07506,0.47992,0.646681,0.037267,0.486619,0.644813,0.047477,0.479718,0.652685,0.00332
20,0.484387,0.478199,-0.096091,0.485287,0.474461,-0.091816,0.486307,0.474582,-0.091883,0.48719,0.474866,-0.091874,0.482759,0.474772,-0.091787,0.481828,0.475088,-0.091851,0.481123,0.475422,-0.091882,0.488182,0.47714,-0.062867,0.479957,0.477822,-0.062627,0.486126,0.482586,-0.084488,0.483003,0.482925,-0.08483,0.495354,0.503875,-0.039231,0.473887,0.504621,-0.038732,0.497564,0.533628,-0.027526,0.470922,0.536152,-0.033561,0.499615,0.558852,-0.053067,0.470137,0.562531,-0.063888,0.500016,0.567273,-0.061391,0.469169,0.570607,-0.074269,0.499299,0.566881,-0.070487,0.47039,0.57059,-0.0822,0.498547,0.564304,-0.057107,0.471437,0.567761,-0.068001,0.490542,0.559488,0.001303,0.479004,0.559568,-0.001345,0.489895,0.59647,0.007194,0.478814,0.600379,0.002609,0.487537,0.629613,0.069315,0.47958,0.641636,0.036122,0.486848,0.632015,0.073829,0.480034,0.646658,0.037912,0.48706,0.644331,0.046692,0.479913,0.652488,0.004424
21,0.484405,0.477993,-0.09955,0.485307,0.474348,-0.095281,0.486307,0.474519,-0.09535,0.487197,0.474818,-0.095344,0.482751,0.474559,-0.095214,0.481799,0.474871,-0.095278,0.481098,0.475188,-0.095309,0.488139,0.477053,-0.065834,0.479902,0.477573,-0.065396,0.486136,0.482401,-0.087753,0.482984,0.482628,-0.088037,0.495303,0.503811,-0.042043,0.473668,0.504625,-0.039838,0.4975,0.53363,-0.029729,0.470604,0.535927,-0.033864,0.499564,0.558959,-0.055243,0.469874,0.562398,-0.063887,0.499974,0.567375,-0.063544,0.468885,0.570452,-0.074188,0.499294,0.567033,-0.072644,0.470187,0.570428,-0.082161,0.498545,0.56443,-0.059198,0.471237,0.567595,-0.068005,0.490303,0.559543,0.000452,0.478794,0.559621,-0.000496,0.489829,0.596933,0.00311,0.478569,0.600562,0.004581,0.487585,0.629813,0.069638,0.479757,0.641634,0.042281,0.486767,0.632536,0.074662,0.480549,0.64666,0.044526,0.487053,0.645662,0.048123,0.480032,0.652498,0.011957
22,0.484401,0.478143,-0.098964,0.485313,0.474636,-0.094753,0.486302,0.474817,-0.094821,0.487197,0.47509,-0.094812,0.482719,0.474793,-0.094529,0.481746,0.475082,-0.094594,0.481058,0.475359,-0.094626,0.488062,0.477216,-0.065447,0.479857,0.477712,-0.064332,0.486119,0.482496,-0.0872,0.482955,0.482645,-0.087268,0.495265,0.503983,-0.041846,0.473522,0.50477,-0.039476,0.497492,0.533628,-0.030334,0.47047,0.535697,-0.031997,0.499572,0.55904,-0.055228,0.469644,0.562294,-0.062228,0.499984,0.567496,-0.063619,0.468795,0.570393,-0.072462,0.49931,0.567133,-0.072616,0.470043,0.570312,-0.081585,0.498557,0.564495,-0.059149,0.471013,0.567471,-0.066733,0.490336,0.559581,-0.000408,0.478875,0.559807,0.000364,0.489877,0.597386,0.00228,0.478294,0.600814,0.005949,0.487612,0.634301,0.05548,0.480077,0.641644,0.045777,0.486804,0.639092,0.058811,0.481251,0.646657,0.048164,0.487095,0.648489,0.02777,0.480029,0.652354,0.015451
