frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48777,0.483884,-0.097095,0.488713,0.481325,-0.09324,0.489649,0.481505,-0.093309,0.490396,0.481595,-0.093303,0.486337,0.481188,-0.093435,0.485591,0.481339,-0.093496,0.484794,0.48152,-0.093532,0.491253,0.48344,-0.066621,0.483243,0.48403,-0.067242,0.489379,0.488218,-0.086397,0.486346,0.488377,-0.08694,0.496207,0.51135,-0.045238,0.475986,0.509853,-0.043961,0.496988,0.53839,-0.031778,0.472497,0.539329,-0.039262,0.497775,0.562902,-0.048268,0.471805,0.564069,-0.063578,0.498092,0.570813,-0.055059,0.471437,0.571692,-0.072406,0.4976,0.570861,-0.063295,0.473016,0.571316,-0.079413,0.496906,0.568147,-0.05156,0.473732,0.56873,-0.067093,0.48991,0.562368,-0.001282,0.479435,0.561503,0.001234,0.489343,0.597963,-0.006944,0.479455,0.599797,0.011193,0.488305,0.639032,0.028274,0.481721,0.625587,0.071892,0.487939,0.643702,0.030109,0.48383,0.625477,0.076968,0.48684,0.65054,-1.5e-05,0.480307,0.64049,0.055574
11,0.488,0.483948,-0.097972,0.489021,0.481163,-0.094199,0.489948,0.481303,-0.09427,0.490712,0.481389,-0.094266,0.486532,0.481061,-0.094402,0.485789,0.481189,-0.094461,0.484999,0.481328,-0.094495,0.491499,0.483162,-0.067693,0.483422,0.483635,-0.068184,0.489649,0.488242,-0.087261,0.48659,0.488354,-0.087777,0.496354,0.51066,-0.046171,0.476041,0.509168,-0.044743,0.497171,0.538093,-0.032367,0.472557,0.538139,-0.040993,0.49792,0.562851,-0.048699,0.471858,0.562776,-0.065751,0.498161,0.570792,-0.055521,0.47143,0.570436,-0.074628,0.497704,0.570828,-0.063568,0.473,0.57016,-0.081638,0.497035,0.568105,-0.051955,0.473723,0.567644,-0.069306,0.489947,0.562252,-0.001221,0.47939,0.561028,0.001175,0.489479,0.597755,-0.009551,0.479413,0.598051,0.016878,0.488297,0.639119,0.02429,0.481493,0.623032,0.083824,0.487924,0.643707,0.025659,0.483677,0.622711,0.089464,0.486799,0.650776,-0.00431,0.480196,0.639616,0.068749
12,0.488347,0.483737,-0.096988,0.489415,0.480747,-0.092682,0.490304,0.480854,-0.092752,0.491082,0.480963,-0.092743,0.48683,0.480633,-0.094286,0.486028,0.480731,-0.094344,0.485218,0.48083,-0.094378,0.491694,0.482764,-0.064049,0.483567,0.483003,-0.066626,0.489953,0.487963,-0.085094,0.486876,0.487932,-0.087139,0.496401,0.509869,-0.041783,0.47609,0.508069,-0.042327,0.497215,0.537733,-0.02818,0.472594,0.53682,-0.038985,0.497957,0.562693,-0.046711,0.47192,0.56172,-0.063814,0.498214,0.570753,-0.05359,0.471412,0.569447,-0.07234,0.497756,0.570802,-0.061444,0.472977,0.569343,-0.079505,0.497077,0.568043,-0.049955,0.473719,0.566814,-0.067471,0.490083,0.562205,-0.000926,0.479403,0.560959,0.000882,0.489602,0.597664,-0.00918,0.479318,0.598282,0.009172,0.488286,0.639105,0.027652,0.481424,0.62193,0.079587,0.487893,0.643703,0.02961,0.483644,0.621392,0.08563,0.486773,0.650808,-0.00023,0.480163,0.639118,0.065486
13,0.488579,0.483524,-0.097346,0.489705,0.480466,-0.093049,0.490588,0.480556,-0.093118,0.491414,0.480695,-0.09311,0.487072,0.48034,-0.094074,0.486198,0.480409,-0.094132,0.485368,0.480477,-0.094166,0.491942,0.482522,-0.064039,0.483693,0.482555,-0.066381,0.49016,0.487802,-0.085503,0.487061,0.487557,-0.087012,0.496485,0.509458,-0.041162,0.476149,0.507358,-0.041611,0.497392,0.537458,-0.027603,0.472632,0.536125,-0.037155,0.498139,0.562664,-0.04687,0.471974,0.560981,-0.062353,0.498421,0.570775,-0.053997,0.471392,0.568885,-0.07125,0.497948,0.570821,-0.061963,0.472909,0.568764,-0.078491,0.497267,0.568049,-0.050198,0.473697,0.566137,-0.066016,0.490303,0.562135,-0.000996,0.479436,0.56082,0.000953,0.489664,0.598061,-0.008154,0.479299,0.59883,0.007087,0.488272,0.639184,0.031391,0.481433,0.621651,0.079612,0.487889,0.643793,0.033726,0.48371,0.620565,0.086034,0.486692,0.650898,0.003182,0.480198,0.638469,0.065917
14,0.488603,0.482581,-0.095887,0.489744,0.47961,-0.091846,0.490647,0.479768,-0.091914,0.491495,0.479987,-0.091907,0.487121,0.479468,-0.092165,0.486235,0.479564,-0.092223,0.485385,0.479685,-0.092257,0.492105,0.481926,-0.062746,0.483703,0.48203,-0.06561,0.490237,0.487231,-0.084798,0.487131,0.486788,-0.085475,0.496652,0.509132,-0.039239,0.47625,0.507177,-0.041004,0.497749,0.537376,-0.025661,0.472643,0.535821,-0.036252,0.49844,0.562726,-0.046539,0.47196,0.560857,-0.061449,0.498781,0.570841,-0.053883,0.471327,0.568832,-0.070757,0.498254,0.570879,-0.062082,0.472796,0.568626,-0.078027,0.497545,0.568106,-0.049994,0.473615,0.565917,-0.065106,0.49061,0.562147,-0.000452,0.479477,0.560823,0.00041,0.489873,0.599033,-0.005846,0.479219,0.59906,0.003573,0.488264,0.639227,0.03935,0.481448,0.622062,0.076206,0.487866,0.64382,0.042315,0.483731,0.621343,0.08249,0.486677,0.650924,0.011949,0.480385,0.638563,0.061328
15,0.488508,0.48129,-0.097071,0.489657,0.478258,-0.092711,0.490585,0.478458,-0.092779,0.491432,0.478722,-0.092771,0.487061,0.47814,-0.092841,0.48621,0.478263,-0.092902,0.485356,0.478428,-0.092939,0.492234,0.480855,-0.06336,0.483749,0.4809,-0.06551,0.490186,0.486038,-0.085789,0.487056,0.485612,-0.086318,0.496881,0.508533,-0.039884,0.476466,0.506534,-0.041691,0.498171,0.537374,-0.025,0.472754,0.535042,-0.038181,0.498682,0.563367,-0.042839,0.471953,0.560675,-0.065933,0.499159,0.571353,-0.049524,0.471286,0.568747,-0.075745,0.498508,0.571486,-0.05786,0.472649,0.568549,-0.082972,0.497738,0.568619,-0.046227,0.473495,0.565847,-0.069616,0.490747,0.561855,0.000186,0.479581,0.560039,-0.000226,0.490156,0.599331,-0.005823,0.479188,0.596306,-0.006468,0.488183,0.639223,0.03849,0.481398,0.620661,0.065659,0.487648,0.64382,0.041149,0.483453,0.619735,0.072004,0.486745,0.65088,0.009417,0.480954,0.636794,0.048649
16,0.488699,0.480517,-0.0978,0.489815,0.477276,-0.092962,0.490718,0.477474,-0.09303,0.491582,0.477781,-0.09302,0.487271,0.477135,-0.09365,0.486404,0.477256,-0.093713,0.485538,0.477394,-0.093751,0.492393,0.480085,-0.063108,0.483849,0.479769,-0.065681,0.490316,0.485176,-0.085873,0.487202,0.484732,-0.08713,0.497015,0.507884,-0.039361,0.476563,0.505821,-0.042413,0.498428,0.537393,-0.023366,0.472873,0.534657,-0.03965,0.498848,0.564018,-0.03991,0.471949,0.560408,-0.068173,0.499376,0.57178,-0.046158,0.471239,0.568471,-0.078054,0.498735,0.572027,-0.05449,0.472487,0.568364,-0.085252,0.497935,0.569129,-0.043252,0.473334,0.565719,-0.071862,0.490927,0.561469,0.001188,0.47973,0.55946,-0.001222,0.490535,0.599512,-0.002527,0.479095,0.595971,-0.018545,0.488125,0.639209,0.044775,0.481367,0.620186,0.051409,0.487481,0.643824,0.047739,0.483231,0.619575,0.057551,0.486898,0.65085,0.016156,0.481476,0.636584,0.032684
17,0.488755,0.479816,-0.097406,0.489855,0.476608,-0.092215,0.490764,0.476838,-0.092274,0.491621,0.477147,-0.092257,0.487337,0.476404,-0.093374,0.486484,0.476506,-0.093442,0.48562,0.476643,-0.093485,0.492451,0.479561,-0.060212,0.483936,0.479028,-0.063978,0.490356,0.484449,-0.085366,0.487226,0.484062,-0.086976,0.497223,0.50775,-0.036987,0.476599,0.505571,-0.041736,0.498752,0.537389,-0.022793,0.473,0.534288,-0.039591,0.49928,0.564068,-0.040761,0.471901,0.559679,-0.071107,0.49976,0.571814,-0.04709,0.47117,0.56804,-0.081683,0.499098,0.572042,-0.055337,0.472317,0.568018,-0.089004,0.4983,0.569161,-0.044064,0.473142,0.565341,-0.074932,0.491199,0.56129,0.002387,0.479804,0.559123,-0.002412,0.490825,0.599596,-0.001063,0.479086,0.594132,-0.055214,0.487981,0.639274,0.045974,0.481339,0.620783,0.00809,0.487243,0.64388,0.048669,0.482813,0.619965,0.013557,0.486949,0.65085,0.015225,0.481875,0.636829,-0.015192
18,0.488704,0.478995,-0.092104,0.489821,0.47612,-0.086758,0.490746,0.476421,-0.086814,0.491582,0.476741,-0.086797,0.487307,0.475742,-0.087543,0.486481,0.475807,-0.08761,0.485631,0.47592,-0.08765,0.492455,0.479073,-0.0554,0.484014,0.478378,-0.058778,0.490308,0.483779,-0.080266,0.487175,0.483355,-0.08164,0.497375,0.507642,-0.033502,0.476629,0.505167,-0.037454,0.499001,0.53735,-0.020778,0.473122,0.53401,-0.038111,0.499557,0.563855,-0.039285,0.47185,0.55921,-0.068956,0.499988,0.571701,-0.045474,0.471101,0.567578,-0.079393,0.499445,0.571892,-0.053662,0.472175,0.567673,-0.086675,0.498674,0.569,-0.042548,0.47298,0.565019,-0.072778,0.491366,0.561227,0.002619,0.479851,0.559084,-0.002644,0.490943,0.59964,-0.001505,0.479099,0.593726,-0.059667,0.487905,0.639425,0.04245,0.481316,0.621981,-0.001513,0.487082,0.644126,0.044755,0.482596,0.623469,0.003314,0.486989,0.650831,0.010741,0.481789,0.63917,-0.026755
19,0.488635,0.477839,-0.085126,0.489769,0.475215,-0.079855,0.490712,0.47561,-0.079915,0.491526,0.475969,-0.079901,0.487264,0.47476,-0.080416,0.486475,0.474833,-0.080481,0.485641,0.474943,-0.080518,0.492462,0.478382,-0.049915,0.484061,0.47767,-0.052852,0.490242,0.482768,-0.073587,0.487108,0.482253,-0.074811,0.497445,0.507331,-0.028596,0.476639,0.504668,-0.033597,0.499075,0.537195,-0.015945,0.473219,0.533652,-0.034979,0.499701,0.563585,-0.035577,0.471778,0.55864,-0.06778,0.500191,0.571565,-0.041811,0.470986,0.567128,-0.07748,0.49975,0.571743,-0.050183,0.471978,0.567282,-0.085004,0.498971,0.568816,-0.038991,0.472797,0.564591,-0.071623,0.491455,0.561168,0.002867,0.479865,0.559086,-0.002901,0.4909,0.599613,-0.001836,0.47914,0.59402,-0.034776,0.487885,0.639515,0.041989,0.481289,0.625661,0.024314,0.487022,0.644295,0.044404,0.482179,0.628398,0.029168,0.487051,0.650832,0.010336,0.481674,0.642508,-0.000226
20,0.488717,0.478133,-0.091016,0.489845,0.47534,-0.086051,0.490788,0.475672,-0.086115,0.491598,0.475993,-0.086104,0.487315,0.474914,-0.086808,0.48651,0.474967,-0.086868,0.485662,0.47506,-0.086903,0.492504,0.478211,-0.054813,0.484049,0.477623,-0.058833,0.490306,0.482982,-0.078687,0.487154,0.482469,-0.080169,0.497465,0.506904,-0.0312,0.476654,0.504303,-0.037794,0.499109,0.536802,-0.017676,0.473295,0.533219,-0.035419,0.49978,0.563248,-0.036126,0.471723,0.5583,-0.066541,0.500272,0.571247,-0.041934,0.470881,0.566934,-0.075919,0.499962,0.571455,-0.052301,0.471805,0.56707,-0.083347,0.499196,0.568558,-0.038297,0.472653,0.564349,-0.070286,0.491494,0.560968,0.002751,0.479906,0.558998,-0.002791,0.490845,0.59961,0.001083,0.479196,0.594723,0.002925,0.487905,0.639528,0.052889,0.481174,0.629277,0.063123,0.48706,0.644239,0.056273,0.481719,0.632047,0.067835,0.487151,0.650928,0.023398,0.481591,0.645207,0.037284
21,0.488801,0.478393,-0.094249,0.489901,0.475476,-0.089341,0.49084,0.475753,-0.089405,0.491637,0.476036,-0.089394,0.48736,0.475051,-0.090273,0.486544,0.475081,-0.090332,0.485681,0.475166,-0.090366,0.492509,0.478123,-0.057654,0.484032,0.477639,-0.061612,0.490353,0.483161,-0.081687,0.487209,0.482654,-0.083222,0.497453,0.506479,-0.0333,0.476668,0.50416,-0.039356,0.499287,0.536309,-0.019262,0.473374,0.532862,-0.034329,0.499967,0.56291,-0.037989,0.471693,0.558039,-0.062397,0.500476,0.570933,-0.045822,0.47079,0.566738,-0.07221,0.500123,0.57113,-0.056354,0.471648,0.566862,-0.079784,0.499377,0.568322,-0.041022,0.47254,0.564138,-0.066218,0.491566,0.560533,0.002565,0.480043,0.558888,-0.002606,0.490831,0.599642,0.001916,0.479406,0.595706,0.007391,0.487902,0.639565,0.057207,0.481103,0.631107,0.067142,0.487075,0.644149,0.060961,0.481511,0.633738,0.071778,0.487321,0.651015,0.028491,0.481568,0.646683,0.040958
22,0.488825,0.478607,-0.091964,0.489917,0.475678,-0.087076,0.490854,0.475927,-0.087139,0.491642,0.476177,-0.087128,0.487373,0.475234,-0.087817,0.486555,0.475243,-0.087876,0.485689,0.475309,-0.087908,0.492492,0.478156,-0.056175,0.48403,0.477668,-0.059173,0.49035,0.483333,-0.079644,0.487212,0.482846,-0.080947,0.497428,0.506167,-0.032691,0.476689,0.504047,-0.036294,0.499497,0.535904,-0.019242,0.473481,0.532898,-0.031744,0.5002,0.562484,-0.038445,0.471691,0.558069,-0.058393,0.500655,0.570709,-0.047717,0.470749,0.566683,-0.068277,0.500337,0.570794,-0.05771,0.471565,0.566782,-0.075899,0.499628,0.56797,-0.042479,0.472491,0.564071,-0.062265,0.491694,0.560145,0.002384,0.480274,0.558853,-0.00242,0.490831,0.599852,0.001372,0.479661,0.59737,0.001993,0.48792,0.639734,0.051938,0.481136,0.63389,0.056749,0.487123,0.644172,0.055096,0.481683,0.637416,0.065169,0.487551,0.651031,0.022695,0.481539,0.648047,0.028334
