frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489295,0.48372,-0.081787,0.489977,0.480003,-0.077368,0.491002,0.480055,-0.077436,0.491917,0.480272,-0.077437,0.487472,0.4802,-0.077855,0.486549,0.480413,-0.07791,0.485862,0.480739,-0.077945,0.492491,0.482322,-0.04998,0.484573,0.483223,-0.051898,0.490872,0.48768,-0.070838,0.4879,0.48829,-0.071845,0.499394,0.507782,-0.029733,0.479186,0.511162,-0.032224,0.502751,0.536705,-0.019736,0.476762,0.541123,-0.027449,0.503552,0.561783,-0.046547,0.475463,0.566592,-0.055871,0.503864,0.570338,-0.054329,0.475061,0.574589,-0.06586,0.502725,0.570065,-0.062694,0.476112,0.574668,-0.072806,0.502038,0.567276,-0.050284,0.476879,0.571521,-0.05951,0.496247,0.564601,0.00249,0.484891,0.56433,-0.002524,0.493859,0.599883,0.018636,0.484348,0.60163,-0.009448,0.492182,0.621571,0.101983,0.485074,0.641885,0.016871,0.490642,0.624362,0.108521,0.485695,0.647345,0.018173,0.491498,0.636754,0.091033,0.484554,0.65306,-0.012369
11,0.488979,0.482864,-0.077333,0.4897,0.479071,-0.072758,0.490684,0.479118,-0.072822,0.491613,0.479268,-0.072822,0.487127,0.479345,-0.073044,0.486206,0.47955,-0.0731,0.485513,0.479861,-0.073132,0.492169,0.481127,-0.044893,0.484214,0.482464,-0.045937,0.4906,0.48663,-0.066298,0.487591,0.487341,-0.067024,0.49928,0.50686,-0.025154,0.479107,0.510287,-0.025506,0.502518,0.535835,-0.015327,0.476552,0.540682,-0.021314,0.503465,0.561019,-0.042042,0.475242,0.566501,-0.050295,0.503777,0.569502,-0.050001,0.474844,0.574368,-0.060145,0.502715,0.569204,-0.058232,0.475949,0.574518,-0.067381,0.502029,0.566394,-0.045706,0.476723,0.571438,-0.054055,0.496252,0.563919,0.002244,0.484899,0.56384,-0.002278,0.494218,0.600362,0.012639,0.484395,0.601637,-0.011484,0.49233,0.622108,0.095155,0.485108,0.642018,0.01504,0.490961,0.624659,0.1024,0.485695,0.647437,0.016354,0.492349,0.636934,0.086068,0.484645,0.653096,-0.014287
12,0.488797,0.482245,-0.07624,0.489556,0.47849,-0.071463,0.490532,0.478567,-0.071525,0.491432,0.478703,-0.071524,0.486977,0.478787,-0.071726,0.486059,0.478986,-0.071784,0.485334,0.479277,-0.071814,0.491877,0.480519,-0.042776,0.484007,0.481938,-0.043779,0.490392,0.485973,-0.064977,0.487353,0.486636,-0.065688,0.499144,0.506369,-0.02273,0.47906,0.509628,-0.022885,0.502312,0.535445,-0.012833,0.476423,0.540022,-0.01874,0.503416,0.560561,-0.040049,0.475136,0.566281,-0.048187,0.503749,0.569011,-0.048182,0.474717,0.574167,-0.058134,0.502719,0.568739,-0.056465,0.47586,0.574284,-0.065465,0.502031,0.565958,-0.043737,0.476643,0.571275,-0.051979,0.496222,0.56339,0.001678,0.484873,0.56344,-0.001715,0.494243,0.600689,0.005072,0.484452,0.601627,-0.011444,0.492336,0.622849,0.088823,0.485137,0.64207,0.017803,0.491251,0.624793,0.096405,0.485702,0.647487,0.019426,0.492457,0.637309,0.08056,0.484654,0.653134,-0.010372
13,0.488652,0.481931,-0.075762,0.489365,0.478039,-0.071055,0.490282,0.478043,-0.071117,0.491178,0.478128,-0.071116,0.486794,0.478432,-0.071191,0.485852,0.478636,-0.071249,0.485143,0.478968,-0.071279,0.491561,0.479785,-0.042504,0.483685,0.481634,-0.042754,0.49024,0.485624,-0.064464,0.487175,0.486299,-0.064973,0.499018,0.505863,-0.023356,0.479009,0.508979,-0.020416,0.502173,0.534607,-0.013694,0.476267,0.539243,-0.015417,0.50339,0.559806,-0.040603,0.475076,0.565922,-0.044451,0.503761,0.56822,-0.048845,0.474575,0.573967,-0.053985,0.50273,0.56805,-0.056999,0.475787,0.574014,-0.061481,0.502035,0.565304,-0.044232,0.476591,0.571061,-0.04829,0.496121,0.562891,-4.4e-05,0.484797,0.563038,2e-06,0.493994,0.600665,-0.004841,0.484458,0.601648,-0.009025,0.49201,0.622679,0.077819,0.48517,0.642078,0.022065,0.491258,0.623896,0.085001,0.485733,0.647514,0.023916,0.488301,0.63746,0.068171,0.484671,0.653189,-0.005058
14,0.488651,0.481572,-0.076963,0.489283,0.477567,-0.072439,0.49018,0.477539,-0.072501,0.491055,0.477591,-0.072502,0.486721,0.478044,-0.072129,0.485763,0.478259,-0.072185,0.485041,0.478642,-0.072211,0.491365,0.479178,-0.043632,0.483466,0.481382,-0.044854,0.490224,0.485279,-0.065375,0.487149,0.485979,-0.066025,0.498936,0.505275,-0.026416,0.478942,0.508403,-0.022286,0.50213,0.533879,-0.017545,0.476074,0.538366,-0.016982,0.503373,0.559255,-0.044404,0.475023,0.565054,-0.045554,0.503755,0.56763,-0.052874,0.474442,0.573372,-0.055007,0.502724,0.56755,-0.060821,0.475663,0.573338,-0.06255,0.502029,0.564833,-0.047917,0.476482,0.570417,-0.049436,0.495882,0.562334,-0.000699,0.484548,0.562476,0.000661,0.493894,0.600419,0.001886,0.484339,0.601612,-0.009024,0.491976,0.617059,0.086294,0.485198,0.642154,0.01873,0.491599,0.615429,0.094944,0.48585,0.647641,0.020256,0.488003,0.632904,0.081518,0.484677,0.653243,-0.008696
15,0.48861,0.481097,-0.077043,0.489233,0.477036,-0.072454,0.490143,0.477032,-0.072517,0.490998,0.477093,-0.072517,0.486643,0.477502,-0.072304,0.485676,0.477736,-0.07236,0.484943,0.478129,-0.072387,0.491286,0.47872,-0.043707,0.483341,0.480891,-0.044942,0.490168,0.484854,-0.065563,0.487061,0.485536,-0.066266,0.49883,0.504862,-0.026422,0.478803,0.508122,-0.022782,0.502125,0.53339,-0.018096,0.47585,0.537684,-0.018499,0.50333,0.558768,-0.04526,0.474955,0.564389,-0.047249,0.50373,0.567131,-0.053902,0.474311,0.572858,-0.056854,0.502705,0.567097,-0.061782,0.475545,0.572799,-0.06424,0.502003,0.564356,-0.048758,0.476373,0.569938,-0.051081,0.495723,0.561937,-0.000291,0.484296,0.562002,0.000255,0.493918,0.599883,0.004951,0.484216,0.601338,-0.010271,0.491924,0.616823,0.089723,0.485217,0.642241,0.014744,0.492,0.612775,0.099005,0.485929,0.647757,0.016011,0.489378,0.630647,0.086079,0.484688,0.653216,-0.01356
16,0.488512,0.480631,-0.079943,0.489131,0.476539,-0.075125,0.49004,0.476535,-0.075188,0.490893,0.4766,-0.075187,0.486527,0.476972,-0.075468,0.485551,0.477199,-0.075526,0.484821,0.477581,-0.075554,0.491168,0.478206,-0.045194,0.483234,0.480266,-0.046983,0.490051,0.48445,-0.068051,0.486918,0.485071,-0.068985,0.498687,0.504278,-0.025989,0.478539,0.50766,-0.023565,0.502044,0.533036,-0.016172,0.475628,0.537365,-0.020495,0.503212,0.558458,-0.044137,0.474828,0.564161,-0.049259,0.503646,0.566679,-0.05275,0.474182,0.572615,-0.058899,0.502642,0.566689,-0.060986,0.475469,0.572511,-0.065883,0.501923,0.564023,-0.04783,0.476305,0.569696,-0.05299,0.495505,0.561629,0.000182,0.483937,0.561494,-0.000216,0.493945,0.599837,0.000266,0.484177,0.601051,-0.008384,0.491495,0.620862,0.087084,0.485216,0.642253,0.019097,0.492023,0.616199,0.095389,0.485907,0.647754,0.020543,0.488639,0.630846,0.080558,0.484808,0.653164,-0.009749
17,0.488317,0.480116,-0.077026,0.488964,0.475983,-0.072032,0.489893,0.475962,-0.072095,0.490764,0.476036,-0.072095,0.486358,0.47641,-0.072533,0.485381,0.476648,-0.072592,0.484654,0.477026,-0.07262,0.49111,0.477728,-0.042318,0.4831,0.479693,-0.043893,0.489884,0.483952,-0.065276,0.486727,0.484539,-0.066192,0.498612,0.503752,-0.022199,0.478272,0.507249,-0.022068,0.501976,0.53267,-0.009322,0.475425,0.537455,-0.019038,0.503093,0.55806,-0.034756,0.474663,0.564191,-0.049043,0.503511,0.566238,-0.042655,0.473984,0.572584,-0.058833,0.502521,0.566266,-0.05099,0.475396,0.572447,-0.06587,0.501802,0.563656,-0.03844,0.476226,0.569619,-0.052771,0.495399,0.561511,0.000314,0.483725,0.561262,-0.000352,0.493932,0.600452,-0.004625,0.484109,0.600979,-0.0072,0.491332,0.619679,0.085345,0.485201,0.642259,0.021997,0.491882,0.617196,0.091921,0.485852,0.647724,0.023659,0.487623,0.62896,0.080066,0.484858,0.65316,-0.006165
18,0.48796,0.479565,-0.080252,0.488648,0.475368,-0.075006,0.489582,0.475273,-0.07507,0.49048,0.475314,-0.075064,0.486083,0.475993,-0.075521,0.485132,0.476349,-0.075582,0.484448,0.476776,-0.075612,0.491074,0.477015,-0.043567,0.483055,0.479365,-0.045896,0.489726,0.483354,-0.067978,0.486544,0.483996,-0.069041,0.49856,0.503275,-0.022071,0.478159,0.506565,-0.025192,0.501934,0.532316,-0.010598,0.475286,0.537039,-0.021508,0.502989,0.558002,-0.037952,0.474555,0.563761,-0.051862,0.50332,0.566235,-0.047016,0.47388,0.572216,-0.062528,0.502327,0.566177,-0.056107,0.475344,0.572114,-0.070028,0.501621,0.563583,-0.042203,0.476162,0.569248,-0.055762,0.495277,0.561042,0.001721,0.483613,0.56077,-0.001761,0.493846,0.600701,0.006829,0.484045,0.600839,-0.008208,0.491277,0.62762,0.083381,0.485196,0.642307,0.019457,0.49061,0.632666,0.088732,0.48582,0.647725,0.020866,0.489756,0.63954,0.06801,0.484875,0.653231,-0.009506
19,0.487757,0.479073,-0.082482,0.488435,0.474857,-0.077138,0.489358,0.474691,-0.077203,0.490258,0.47469,-0.077197,0.485928,0.475668,-0.07766,0.484984,0.476133,-0.077718,0.484324,0.476604,-0.077751,0.490998,0.476345,-0.045178,0.483038,0.479049,-0.04766,0.489653,0.482705,-0.070147,0.486487,0.483531,-0.071219,0.498528,0.502983,-0.022956,0.478082,0.506254,-0.027232,0.501909,0.532106,-0.013155,0.475203,0.536681,-0.024337,0.502879,0.558089,-0.04367,0.474462,0.563274,-0.055926,0.503096,0.566411,-0.05323,0.473817,0.571754,-0.067218,0.502123,0.566272,-0.062349,0.475262,0.571718,-0.074847,0.501448,0.563675,-0.047977,0.476052,0.568838,-0.059929,0.495049,0.560802,0.002574,0.48355,0.56048,-0.002612,0.493818,0.600548,0.016866,0.48392,0.600444,-0.007777,0.491413,0.631277,0.084617,0.485193,0.642401,0.019827,0.490328,0.637278,0.090667,0.485833,0.64775,0.021013,0.49176,0.645998,0.065818,0.484887,0.653271,-0.012069
20,0.487675,0.478695,-0.082556,0.488328,0.47446,-0.077394,0.489242,0.474273,-0.077459,0.490145,0.474265,-0.077454,0.485835,0.475365,-0.077832,0.484885,0.47589,-0.07789,0.484225,0.476374,-0.077923,0.490916,0.475972,-0.046319,0.483017,0.478727,-0.04827,0.489611,0.482335,-0.070515,0.486464,0.483276,-0.071443,0.49853,0.502968,-0.024143,0.477954,0.506179,-0.027294,0.501859,0.532193,-0.014835,0.475086,0.536593,-0.024263,0.502774,0.558195,-0.045984,0.474359,0.563031,-0.055691,0.502898,0.566497,-0.055266,0.473756,0.571439,-0.06649,0.501953,0.566288,-0.064094,0.475156,0.571459,-0.073945,0.501302,0.563725,-0.050065,0.475923,0.568598,-0.059579,0.494705,0.560824,0.002502,0.483445,0.560457,-0.002537,0.493733,0.600392,0.016444,0.483707,0.600364,-0.005224,0.491508,0.63172,0.08352,0.48519,0.64243,0.023879,0.490497,0.636348,0.089046,0.485881,0.647753,0.025143,0.492185,0.647097,0.063127,0.484899,0.653265,-0.008661
21,0.48775,0.478558,-0.080971,0.488397,0.474283,-0.075776,0.48932,0.474116,-0.075842,0.49021,0.474131,-0.075835,0.485892,0.475241,-0.076098,0.484939,0.475786,-0.076156,0.484248,0.476252,-0.076189,0.49089,0.475931,-0.045314,0.483016,0.478559,-0.046588,0.489637,0.482256,-0.069023,0.486498,0.483231,-0.069788,0.498536,0.503049,-0.023924,0.477809,0.506223,-0.025185,0.501835,0.532368,-0.014248,0.474984,0.53662,-0.021932,0.502753,0.558213,-0.045169,0.474262,0.56264,-0.054252,0.502802,0.566495,-0.054154,0.473714,0.571092,-0.064966,0.501882,0.566231,-0.062612,0.475081,0.570993,-0.072119,0.501278,0.563663,-0.048999,0.475838,0.568103,-0.058288,0.494593,0.560982,0.00196,0.483411,0.560623,-0.001996,0.493717,0.600557,0.011967,0.483612,0.600697,-0.002091,0.491698,0.630746,0.079619,0.485185,0.642427,0.030404,0.490767,0.634385,0.084574,0.485951,0.647764,0.032063,0.491972,0.645933,0.059267,0.484889,0.653189,-0.001319
22,0.487766,0.478748,-0.081194,0.488425,0.474434,-0.075838,0.489371,0.474269,-0.075904,0.49025,0.474291,-0.075898,0.48591,0.475415,-0.07589,0.484966,0.475925,-0.07595,0.484249,0.476347,-0.07598,0.49091,0.476153,-0.045422,0.483034,0.47859,-0.044948,0.489608,0.482467,-0.069078,0.486514,0.483369,-0.069302,0.498541,0.503093,-0.02568,0.477767,0.506159,-0.021388,0.501821,0.532467,-0.018056,0.474897,0.536433,-0.015904,0.502734,0.558247,-0.047922,0.474172,0.56231,-0.047378,0.502705,0.566551,-0.057232,0.473721,0.570929,-0.057638,0.5018,0.566273,-0.065351,0.475032,0.570719,-0.065434,0.501248,0.563676,-0.051573,0.475768,0.567774,-0.051591,0.494627,0.560999,0.000267,0.483416,0.56067,-0.000305,0.493704,0.60101,0.008177,0.483573,0.601573,0.001587,0.491965,0.633849,0.06947,0.485182,0.642417,0.038087,0.491227,0.638042,0.073738,0.48601,0.647608,0.040241,0.491885,0.648452,0.044953,0.484885,0.653167,0.007227
