frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
12,0.488832,0.481307,-0.089062,0.489879,0.47787,-0.084161,0.490901,0.478042,-0.084221,0.491583,0.478218,-0.084225,0.487258,0.477974,-0.084993,0.486362,0.478213,-0.085051,0.485477,0.478635,-0.085086,0.492231,0.480289,-0.056115,0.484509,0.481004,-0.057003,0.490422,0.485469,-0.076681,0.487173,0.485727,-0.078275,0.499112,0.505833,-0.034845,0.479345,0.509356,-0.035106,0.501878,0.535067,-0.022238,0.477013,0.540252,-0.027871,0.50314,0.560865,-0.046758,0.475789,0.566174,-0.054245,0.503548,0.569308,-0.054328,0.475266,0.573914,-0.063789,0.502798,0.568993,-0.063152,0.476054,0.57413,-0.071486,0.502143,0.566224,-0.050559,0.476815,0.571076,-0.05814,0.495597,0.560842,0.002673,0.48452,0.560868,-0.00271,0.493148,0.599078,0.01227,0.48455,0.599982,-0.005904,0.491022,0.622513,0.089901,0.48558,0.640587,0.025889,0.49002,0.623833,0.096409,0.48601,0.645576,0.027628,0.489011,0.6397,0.076024,0.485844,0.652261,-0.004772
13,0.488853,0.48109,-0.090217,0.489919,0.477499,-0.085512,0.490913,0.477644,-0.085576,0.491586,0.4778,-0.085575,0.487225,0.477672,-0.086594,0.486312,0.477928,-0.086652,0.485405,0.478362,-0.086684,0.492191,0.479824,-0.058268,0.484343,0.480708,-0.059531,0.490441,0.485307,-0.078234,0.487154,0.485614,-0.080061,0.499093,0.505516,-0.036509,0.479259,0.508918,-0.036909,0.501852,0.534789,-0.024648,0.476778,0.5398,-0.029246,0.503301,0.560601,-0.049958,0.475678,0.5657,-0.055453,0.503677,0.569015,-0.057736,0.475194,0.57351,-0.065089,0.502982,0.568638,-0.06652,0.476028,0.573667,-0.072906,0.502333,0.565856,-0.053765,0.476797,0.570602,-0.059384,0.495502,0.560444,0.002399,0.484517,0.560432,-0.002436,0.493139,0.599015,0.009466,0.484666,0.599996,-0.005739,0.491023,0.622595,0.0878,0.485602,0.640574,0.026244,0.490132,0.623811,0.094098,0.486001,0.645544,0.028109,0.488323,0.639647,0.07326,0.485878,0.652235,-0.003884
14,0.48889,0.480964,-0.091822,0.489948,0.477127,-0.087355,0.490922,0.477238,-0.087421,0.491576,0.477391,-0.087416,0.487207,0.477488,-0.088024,0.486298,0.477816,-0.088083,0.485362,0.478252,-0.088114,0.492163,0.47938,-0.058814,0.484244,0.4805,-0.06046,0.490472,0.485174,-0.080163,0.48717,0.48545,-0.081408,0.499065,0.50499,-0.035286,0.479181,0.508563,-0.037433,0.501845,0.534218,-0.023766,0.476607,0.539562,-0.029906,0.503519,0.559978,-0.051015,0.475572,0.565208,-0.056008,0.503887,0.568487,-0.059141,0.475097,0.573026,-0.065791,0.503193,0.568074,-0.067973,0.475963,0.573178,-0.073622,0.502539,0.565273,-0.054911,0.476755,0.570125,-0.059933,0.495475,0.560294,0.00242,0.484503,0.560191,-0.002458,0.493147,0.598963,0.008444,0.484781,0.599979,-0.006488,0.491058,0.622505,0.086532,0.485629,0.640545,0.025394,0.490267,0.623798,0.092819,0.485995,0.645512,0.027287,0.488395,0.63917,0.072071,0.485982,0.652197,-0.004769
15,0.488863,0.480428,-0.085775,0.489926,0.476544,-0.081215,0.490893,0.476643,-0.08128,0.491548,0.476816,-0.081275,0.487164,0.476951,-0.08164,0.486239,0.477236,-0.081701,0.485291,0.477624,-0.081732,0.492118,0.478786,-0.051778,0.484128,0.47986,-0.054026,0.490429,0.484668,-0.074261,0.487128,0.48485,-0.075201,0.498988,0.504195,-0.028608,0.478964,0.507833,-0.032509,0.50184,0.533751,-0.015816,0.476411,0.538722,-0.026667,0.503631,0.559512,-0.041854,0.475465,0.564656,-0.053276,0.503999,0.568118,-0.049549,0.474936,0.572568,-0.063033,0.503293,0.567764,-0.058372,0.475835,0.572729,-0.070466,0.502617,0.565004,-0.045734,0.476674,0.569694,-0.05704,0.495373,0.560309,0.002554,0.484331,0.560229,-0.002594,0.493131,0.599704,0.006289,0.484808,0.600245,-0.006272,0.491141,0.623023,0.08569,0.485657,0.640537,0.025443,0.490449,0.623413,0.092285,0.486001,0.645499,0.027443,0.488371,0.638737,0.073375,0.48604,0.652193,-0.003403
16,0.488869,0.479818,-0.078359,0.489943,0.475965,-0.073382,0.490897,0.476083,-0.073445,0.491549,0.476269,-0.073443,0.487174,0.476301,-0.073856,0.486248,0.476545,-0.073914,0.485294,0.476905,-0.073945,0.49211,0.478261,-0.043493,0.48407,0.479189,-0.045753,0.490437,0.484131,-0.066584,0.487142,0.48424,-0.067622,0.498956,0.503643,-0.022485,0.478703,0.507544,-0.025355,0.501834,0.533277,-0.0116,0.476213,0.538259,-0.021011,0.503693,0.558957,-0.039485,0.475357,0.56438,-0.049302,0.504057,0.567659,-0.0475,0.474711,0.57234,-0.059171,0.503375,0.567218,-0.056074,0.475683,0.572517,-0.066461,0.502688,0.56442,-0.043323,0.476571,0.569494,-0.053062,0.495279,0.560318,0.002645,0.484066,0.560253,-0.002684,0.493061,0.600606,0.005533,0.484807,0.600855,-0.005969,0.49117,0.622562,0.086633,0.48569,0.64054,0.026793,0.490454,0.62354,0.093673,0.485996,0.645508,0.02894,0.488173,0.638654,0.075489,0.486059,0.652198,-0.001306
17,0.488865,0.479804,-0.076278,0.489955,0.475942,-0.07115,0.490897,0.476063,-0.071213,0.491547,0.476243,-0.07121,0.487132,0.476305,-0.071689,0.486198,0.476582,-0.071748,0.485243,0.476883,-0.071779,0.492093,0.47817,-0.041006,0.484047,0.47897,-0.043245,0.490439,0.484109,-0.064379,0.487134,0.484266,-0.065496,0.498953,0.503634,-0.019229,0.478543,0.507625,-0.023541,0.501829,0.533015,-0.008329,0.475949,0.538129,-0.01937,0.503721,0.558642,-0.0373,0.475236,0.564318,-0.048598,0.504098,0.567419,-0.045532,0.474518,0.572315,-0.05871,0.503436,0.566989,-0.054021,0.475597,0.57247,-0.065885,0.502726,0.564127,-0.041146,0.476501,0.569434,-0.052323,0.495126,0.56042,0.00307,0.483861,0.560334,-0.003112,0.493027,0.601338,0.004293,0.484872,0.601264,-0.005659,0.49115,0.622493,0.08782,0.485703,0.640503,0.030986,0.49031,0.623253,0.095295,0.48599,0.645357,0.033553,0.488042,0.638792,0.077031,0.486134,0.652205,0.003193
18,0.488881,0.4794,-0.081979,0.489981,0.475464,-0.077059,0.490895,0.475581,-0.077123,0.491552,0.475781,-0.077117,0.487124,0.475909,-0.077567,0.486194,0.476238,-0.077627,0.485238,0.476557,-0.077658,0.492089,0.47775,-0.046425,0.484059,0.478566,-0.048922,0.490449,0.483736,-0.070017,0.487147,0.48401,-0.071108,0.498955,0.503417,-0.022354,0.478519,0.507368,-0.028149,0.501831,0.532738,-0.011404,0.475708,0.537677,-0.022867,0.503736,0.558492,-0.041531,0.4751,0.564106,-0.050885,0.504134,0.567379,-0.049795,0.474328,0.572204,-0.060021,0.503469,0.567005,-0.058397,0.475533,0.572333,-0.067268,0.502739,0.564073,-0.045422,0.476444,0.569284,-0.05464,0.495103,0.56041,0.003693,0.483865,0.56034,-0.003737,0.493011,0.601257,0.006088,0.484947,0.601269,-0.005744,0.49077,0.625684,0.086807,0.485706,0.640474,0.036668,0.489551,0.628842,0.094127,0.485918,0.645194,0.03962,0.489803,0.641551,0.071687,0.486344,0.652239,0.007902
19,0.488884,0.479057,-0.084854,0.489993,0.47507,-0.079936,0.490894,0.475208,-0.080001,0.491556,0.475433,-0.079994,0.487108,0.475603,-0.080419,0.486182,0.475976,-0.080479,0.485222,0.476308,-0.080511,0.492092,0.477461,-0.049114,0.484059,0.478243,-0.051449,0.490452,0.483361,-0.072798,0.487149,0.483698,-0.073859,0.498945,0.502909,-0.024413,0.478529,0.506858,-0.030516,0.501825,0.532241,-0.013243,0.475581,0.537043,-0.02503,0.503743,0.558206,-0.043265,0.47493,0.563517,-0.052592,0.504176,0.567164,-0.051613,0.47418,0.571894,-0.063007,0.503525,0.56688,-0.060349,0.475438,0.571891,-0.070386,0.50277,0.563882,-0.047201,0.476338,0.56879,-0.056493,0.494998,0.560375,0.004146,0.483814,0.560328,-0.004188,0.493022,0.600397,0.010739,0.484943,0.601084,-0.005713,0.490748,0.627152,0.088746,0.485698,0.640472,0.036742,0.489393,0.631032,0.095287,0.485886,0.645159,0.039571,0.491626,0.643864,0.070651,0.486499,0.652246,0.006517
20,0.488876,0.478934,-0.084947,0.489996,0.474973,-0.080018,0.490893,0.475132,-0.080083,0.491557,0.475349,-0.080075,0.487079,0.475448,-0.080438,0.486157,0.475815,-0.080497,0.485195,0.476103,-0.080529,0.4921,0.477363,-0.049482,0.484053,0.47796,-0.051356,0.490452,0.483282,-0.072952,0.487135,0.483587,-0.073928,0.498942,0.502648,-0.02544,0.478459,0.506578,-0.030441,0.501816,0.532068,-0.014128,0.475424,0.5367,-0.025105,0.503763,0.558131,-0.043359,0.474772,0.563107,-0.053678,0.504211,0.567101,-0.0518,0.474098,0.571645,-0.064952,0.503592,0.566818,-0.060592,0.47533,0.5715,-0.0724,0.502827,0.563801,-0.047292,0.476199,0.568369,-0.057661,0.494787,0.560378,0.004176,0.483653,0.560329,-0.004216,0.493044,0.599737,0.012224,0.484882,0.601054,-0.005347,0.490989,0.627092,0.088737,0.485619,0.640479,0.036802,0.489619,0.630977,0.094922,0.4858,0.645157,0.039542,0.492359,0.645324,0.070019,0.486492,0.652292,0.005674
21,0.488871,0.478892,-0.082452,0.489995,0.475071,-0.077544,0.490893,0.475235,-0.077608,0.491557,0.475422,-0.077598,0.487063,0.475379,-0.077592,0.48614,0.475696,-0.077652,0.485179,0.47592,-0.077682,0.492101,0.477349,-0.047571,0.484045,0.477714,-0.04766,0.490448,0.483285,-0.070648,0.487117,0.483511,-0.071125,0.498943,0.502694,-0.025385,0.478368,0.506313,-0.026018,0.5018,0.532172,-0.014234,0.475287,0.536325,-0.021288,0.503769,0.558262,-0.042563,0.474632,0.562518,-0.051914,0.504234,0.567191,-0.051637,0.474002,0.571181,-0.062781,0.503635,0.566898,-0.060085,0.475249,0.570892,-0.070369,0.502857,0.563901,-0.046333,0.476113,0.567775,-0.05594,0.494528,0.56041,0.002937,0.483469,0.560344,-0.002982,0.493241,0.599756,0.006198,0.484859,0.601116,5.6e-05,0.491611,0.629681,0.072955,0.485624,0.640555,0.042534,0.490595,0.632273,0.078025,0.485803,0.645101,0.04534,0.49212,0.646888,0.050524,0.48645,0.65252,0.011972
22,0.488874,0.478838,-0.081447,0.490008,0.475135,-0.076499,0.490897,0.475287,-0.076563,0.491567,0.475447,-0.076553,0.487071,0.475336,-0.076445,0.486148,0.475602,-0.076505,0.485187,0.475776,-0.076535,0.492104,0.477282,-0.046295,0.484043,0.477551,-0.04597,0.490448,0.483223,-0.069584,0.487118,0.483396,-0.069914,0.498939,0.502702,-0.025149,0.478203,0.506239,-0.023573,0.501789,0.532303,-0.015024,0.475204,0.53617,-0.019027,0.503768,0.558404,-0.043277,0.474572,0.562314,-0.049779,0.504257,0.567297,-0.052292,0.473953,0.570968,-0.059911,0.503666,0.566996,-0.060645,0.475205,0.570712,-0.067642,0.502878,0.564018,-0.04701,0.476071,0.567622,-0.053835,0.494414,0.560442,0.001694,0.483318,0.560515,-0.001741,0.493628,0.600323,0.004793,0.484718,0.601567,0.004596,0.492248,0.633245,0.065137,0.485675,0.640891,0.050761,0.491353,0.636043,0.069474,0.485992,0.645077,0.053968,0.492314,0.649266,0.039462,0.486443,0.652826,0.021451
