frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.488139,0.485534,-0.097602,0.489042,0.482507,-0.093835,0.490029,0.482661,-0.093911,0.49083,0.482785,-0.093905,0.486608,0.48253,-0.093655,0.485804,0.48271,-0.093715,0.484921,0.482949,-0.093749,0.491572,0.484761,-0.067026,0.483356,0.48572,-0.065894,0.489636,0.489817,-0.086688,0.486622,0.489989,-0.086709,0.497267,0.511668,-0.047218,0.477111,0.511345,-0.041823,0.49833,0.539822,-0.033137,0.474008,0.541238,-0.037761,0.499575,0.565192,-0.048299,0.473685,0.566536,-0.061414,0.499795,0.572877,-0.055562,0.473199,0.573877,-0.070146,0.499041,0.572578,-0.063185,0.474614,0.57368,-0.07748,0.498388,0.569735,-0.051422,0.475261,0.571,-0.065119,0.492041,0.56478,-0.00316,0.481375,0.56424,0.003117,0.491513,0.600628,-0.010216,0.482415,0.59941,0.036693,0.490515,0.638996,0.028607,0.483889,0.627237,0.108375,0.489972,0.643213,0.030906,0.485563,0.629144,0.114445,0.489847,0.651476,0.000117,0.481912,0.641042,0.094144
11,0.488394,0.484839,-0.095393,0.489284,0.481542,-0.091513,0.490306,0.481623,-0.091589,0.491089,0.481715,-0.091583,0.486844,0.481664,-0.091321,0.486061,0.481851,-0.091379,0.485178,0.482087,-0.091412,0.491949,0.483503,-0.064389,0.483722,0.484309,-0.062799,0.489968,0.488863,-0.084382,0.486945,0.489203,-0.0843,0.49762,0.511152,-0.044508,0.477285,0.51067,-0.03919,0.498662,0.539725,-0.033263,0.474059,0.540788,-0.03544,0.499696,0.565114,-0.051152,0.473728,0.565845,-0.059591,0.500132,0.572839,-0.058956,0.473199,0.573169,-0.068526,0.499414,0.572569,-0.066287,0.474604,0.572931,-0.07594,0.498655,0.569722,-0.054259,0.475256,0.570304,-0.063378,0.492104,0.56488,-0.003493,0.48139,0.564138,0.00345,0.491518,0.600662,-0.019566,0.482127,0.599299,0.037821,0.490474,0.639336,0.016229,0.483773,0.624122,0.120635,0.489933,0.643881,0.018171,0.485548,0.624818,0.128066,0.489777,0.651699,-0.013439,0.481709,0.639989,0.110175
12,0.488485,0.483842,-0.096033,0.489458,0.48049,-0.092109,0.490493,0.480557,-0.092186,0.491318,0.480691,-0.09218,0.486975,0.480615,-0.091957,0.48617,0.480823,-0.092016,0.485286,0.481075,-0.092048,0.492453,0.482616,-0.064507,0.483917,0.483064,-0.062863,0.49014,0.487865,-0.084833,0.486969,0.488197,-0.084753,0.49793,0.510573,-0.043673,0.477512,0.509614,-0.038753,0.498905,0.539518,-0.032665,0.474172,0.539588,-0.035157,0.49986,0.56502,-0.050201,0.473793,0.564458,-0.060149,0.500529,0.572808,-0.057735,0.473197,0.571999,-0.069238,0.499838,0.572563,-0.065297,0.47459,0.571869,-0.076639,0.498976,0.569699,-0.053354,0.475265,0.569278,-0.063936,0.492135,0.56451,-0.003558,0.481379,0.5634,0.003516,0.491513,0.600587,-0.021454,0.482029,0.599073,0.038278,0.490424,0.639556,0.011628,0.483622,0.621538,0.123386,0.489932,0.64412,0.013175,0.485495,0.621555,0.131067,0.489805,0.652012,-0.018928,0.4817,0.638212,0.113665
13,0.488574,0.48275,-0.095019,0.489591,0.479406,-0.090925,0.490623,0.479525,-0.091,0.491475,0.479697,-0.090992,0.487103,0.479434,-0.090853,0.486284,0.479631,-0.090914,0.4854,0.479901,-0.090948,0.492789,0.481815,-0.063008,0.484067,0.482045,-0.062004,0.490251,0.486935,-0.083774,0.487022,0.487078,-0.083864,0.498005,0.509702,-0.041174,0.477971,0.508463,-0.03865,0.499125,0.538968,-0.027458,0.474328,0.538222,-0.034292,0.500053,0.564772,-0.044451,0.473967,0.563804,-0.060048,0.500768,0.572662,-0.051488,0.473197,0.571443,-0.06935,0.500082,0.572466,-0.059411,0.474588,0.57141,-0.07668,0.499258,0.569614,-0.047716,0.47531,0.568819,-0.063793,0.492188,0.563849,-0.002548,0.481407,0.562607,0.002508,0.491532,0.600538,-0.017601,0.481825,0.598883,0.0294,0.490306,0.639651,0.023711,0.483249,0.619875,0.110482,0.489857,0.644055,0.026074,0.485248,0.619653,0.117896,0.489838,0.652036,-0.004866,0.481796,0.637184,0.09941
14,0.48868,0.482072,-0.093676,0.489713,0.478624,-0.089494,0.490759,0.478716,-0.089564,0.491608,0.478838,-0.089554,0.487258,0.478687,-0.089405,0.486464,0.478864,-0.089467,0.485588,0.47911,-0.089503,0.492882,0.480893,-0.061351,0.484304,0.481304,-0.060605,0.490348,0.486316,-0.082379,0.487176,0.48628,-0.082544,0.498169,0.508872,-0.039113,0.478296,0.507425,-0.036905,0.499492,0.538543,-0.025161,0.474482,0.536753,-0.029988,0.500353,0.564391,-0.043605,0.473995,0.562669,-0.055576,0.500937,0.572455,-0.05068,0.473183,0.57064,-0.064654,0.500293,0.57224,-0.058659,0.474459,0.570662,-0.072369,0.499593,0.569451,-0.046897,0.475214,0.56801,-0.059422,0.492251,0.563068,-0.001988,0.48145,0.561965,0.001949,0.491631,0.600535,-0.009962,0.48122,0.59966,0.010456,0.490186,0.639991,0.032953,0.483077,0.620314,0.090761,0.489787,0.644619,0.035518,0.485192,0.619907,0.098479,0.489854,0.65191,0.005536,0.481853,0.637278,0.081745
15,0.488796,0.48163,-0.096474,0.48984,0.478072,-0.092099,0.490871,0.478159,-0.092168,0.491733,0.478272,-0.092155,0.487425,0.478097,-0.092173,0.486638,0.478234,-0.092236,0.48577,0.478431,-0.092272,0.493015,0.480255,-0.062043,0.484506,0.480477,-0.062294,0.490439,0.485872,-0.084505,0.487287,0.485664,-0.084903,0.498444,0.507757,-0.039301,0.478427,0.506731,-0.037802,0.499761,0.538011,-0.025306,0.474611,0.536346,-0.031499,0.500685,0.564149,-0.044704,0.473968,0.561934,-0.059881,0.50113,0.572355,-0.052185,0.473178,0.570071,-0.069649,0.50055,0.572078,-0.06051,0.474335,0.570034,-0.077523,0.49993,0.569308,-0.048193,0.475112,0.567329,-0.063835,0.492422,0.562325,-0.001388,0.481572,0.56153,0.00135,0.491701,0.600519,-0.008866,0.480994,0.599865,0.006699,0.489981,0.640332,0.031692,0.483066,0.620735,0.088474,0.489621,0.645217,0.033917,0.485164,0.620096,0.095797,0.489867,0.651833,0.002683,0.482079,0.63761,0.079402
16,0.488903,0.481369,-0.095911,0.489982,0.477731,-0.091546,0.490999,0.477816,-0.091615,0.491885,0.477926,-0.091602,0.487579,0.477711,-0.091549,0.486783,0.477852,-0.091612,0.485922,0.478038,-0.091646,0.493167,0.479869,-0.061867,0.484639,0.479994,-0.061566,0.490504,0.485558,-0.084,0.487364,0.485296,-0.084277,0.498586,0.507017,-0.039276,0.478493,0.506038,-0.036908,0.500013,0.537523,-0.025951,0.474672,0.535665,-0.03118,0.500902,0.564016,-0.045231,0.473939,0.561566,-0.059025,0.501346,0.572299,-0.052744,0.473167,0.569836,-0.068539,0.50075,0.571984,-0.060994,0.474249,0.569776,-0.076464,0.500106,0.569228,-0.048674,0.475047,0.567082,-0.062983,0.492634,0.561861,-0.00147,0.481741,0.561127,0.001431,0.491874,0.600512,-0.010271,0.481102,0.599271,0.013762,0.489796,0.640444,0.024724,0.483013,0.619154,0.097469,0.489458,0.645376,0.026337,0.485003,0.618249,0.105233,0.489881,0.651806,-0.006371,0.482294,0.636043,0.087827
17,0.489002,0.481031,-0.094319,0.490093,0.477312,-0.09013,0.491063,0.477379,-0.0902,0.491964,0.477467,-0.090187,0.487719,0.477349,-0.089902,0.486925,0.47752,-0.089965,0.486072,0.477717,-0.09,0.493208,0.479407,-0.061517,0.484823,0.47955,-0.060225,0.490564,0.485184,-0.082789,0.487473,0.48491,-0.0828,0.498677,0.506509,-0.039508,0.478703,0.505171,-0.035093,0.500321,0.537219,-0.025819,0.474765,0.534848,-0.027658,0.501165,0.563957,-0.044542,0.473865,0.560954,-0.054213,0.501653,0.572259,-0.051864,0.473085,0.56952,-0.06322,0.500968,0.571934,-0.060076,0.474042,0.569442,-0.071345,0.500309,0.569188,-0.047917,0.474846,0.566698,-0.058243,0.492733,0.561615,-0.001577,0.481814,0.560701,0.001537,0.491954,0.600557,-0.005925,0.480901,0.599604,0.010235,0.489754,0.640464,0.033349,0.482954,0.618952,0.088159,0.489437,0.64525,0.035567,0.48494,0.617869,0.095339,0.48989,0.651768,0.004802,0.482417,0.63589,0.076695
18,0.489051,0.480896,-0.092814,0.490184,0.477098,-0.088472,0.491114,0.47714,-0.08854,0.492031,0.477223,-0.088528,0.487796,0.477239,-0.088338,0.487005,0.477428,-0.088402,0.48617,0.477623,-0.088438,0.493227,0.479128,-0.059211,0.484986,0.479237,-0.058518,0.490622,0.485049,-0.081073,0.487549,0.484819,-0.081259,0.498832,0.506192,-0.036572,0.478787,0.504393,-0.033505,0.500531,0.537122,-0.022698,0.474829,0.53422,-0.026618,0.501399,0.563891,-0.042658,0.473775,0.560285,-0.053381,0.501811,0.572178,-0.049847,0.472957,0.569044,-0.062374,0.501168,0.571839,-0.058261,0.473808,0.568949,-0.070349,0.500518,0.569109,-0.046128,0.474639,0.566131,-0.057361,0.492841,0.561682,-0.001418,0.481822,0.560694,0.001376,0.492284,0.60088,-0.001971,0.480709,0.60064,0.001918,0.489792,0.640461,0.044373,0.483091,0.624065,0.069565,0.489466,0.645196,0.047334,0.485063,0.624541,0.075497,0.489897,0.651756,0.018229,0.482417,0.639303,0.053626
19,0.489149,0.480631,-0.09699,0.490286,0.476852,-0.092382,0.491177,0.476888,-0.09245,0.492105,0.476983,-0.092438,0.487921,0.477033,-0.092658,0.487129,0.477234,-0.092723,0.486291,0.477434,-0.092759,0.493255,0.478903,-0.061126,0.485092,0.47905,-0.062655,0.490694,0.48482,-0.084616,0.487656,0.484588,-0.085366,0.498936,0.505617,-0.03708,0.478839,0.504305,-0.037841,0.500846,0.536664,-0.021814,0.474857,0.534187,-0.030814,0.501652,0.563676,-0.042484,0.473748,0.560113,-0.0591,0.502019,0.571984,-0.049746,0.472918,0.568839,-0.068962,0.501446,0.571598,-0.058297,0.473738,0.568698,-0.076909,0.500811,0.568909,-0.046058,0.474572,0.565909,-0.063072,0.492988,0.561386,-0.000287,0.481904,0.56045,0.000245,0.492438,0.601122,-0.000699,0.480668,0.600835,6.5e-05,0.489806,0.640486,0.049639,0.483122,0.625712,0.070973,0.48947,0.645183,0.052984,0.485022,0.626553,0.077084,0.489892,0.651811,0.02319,0.482507,0.64112,0.054353
20,0.489222,0.480511,-0.094909,0.490381,0.476771,-0.090093,0.491252,0.476814,-0.090157,0.492197,0.476922,-0.090144,0.488,0.476924,-0.090589,0.487197,0.477099,-0.090653,0.486357,0.477282,-0.090688,0.493287,0.478771,-0.058835,0.485109,0.478954,-0.060966,0.490765,0.484668,-0.082437,0.487731,0.484471,-0.083468,0.498956,0.505054,-0.034045,0.478848,0.504253,-0.037646,0.501052,0.535879,-0.0188,0.474889,0.534106,-0.031858,0.501862,0.562933,-0.04077,0.473746,0.559946,-0.060463,0.502242,0.571322,-0.048158,0.472933,0.568536,-0.070568,0.501585,0.570899,-0.056965,0.473745,0.568415,-0.078342,0.500965,0.568295,-0.044495,0.474564,0.565709,-0.064388,0.493229,0.561014,0.000932,0.482021,0.559991,-0.000975,0.492515,0.600999,0.000725,0.480885,0.600232,0.002605,0.489799,0.640459,0.051962,0.483106,0.629889,0.063718,0.489419,0.645178,0.055259,0.48455,0.632555,0.068602,0.489894,0.65181,0.024114,0.482687,0.6442,0.041157
21,0.489291,0.48015,-0.090635,0.490461,0.476501,-0.085711,0.491325,0.476545,-0.085775,0.492279,0.476662,-0.085762,0.488077,0.476736,-0.086355,0.487271,0.476932,-0.086419,0.486427,0.477126,-0.086454,0.493331,0.478511,-0.055028,0.485187,0.478877,-0.057729,0.490846,0.484331,-0.078422,0.487819,0.484129,-0.079645,0.498958,0.504776,-0.029852,0.478909,0.50402,-0.036261,0.501324,0.535332,-0.013264,0.474913,0.53389,-0.031027,0.502065,0.562369,-0.034449,0.473744,0.559797,-0.059345,0.502594,0.57082,-0.041322,0.472943,0.568352,-0.069342,0.501765,0.570467,-0.050199,0.473751,0.568304,-0.077174,0.501094,0.56789,-0.038153,0.474563,0.565644,-0.063149,0.493382,0.560791,0.002401,0.482105,0.55966,-0.002445,0.492667,0.600884,0.000719,0.481084,0.600033,-0.002477,0.489809,0.640412,0.054515,0.483068,0.630318,0.061186,0.489281,0.645044,0.058229,0.48406,0.632825,0.066478,0.489915,0.651797,0.028341,0.482794,0.645945,0.039829
22,0.489433,0.479734,-0.088198,0.490571,0.476224,-0.083369,0.491456,0.476275,-0.083433,0.49239,0.476391,-0.083421,0.488202,0.476498,-0.083852,0.487398,0.476711,-0.083915,0.486544,0.476916,-0.08395,0.493406,0.478254,-0.05349,0.485295,0.47871,-0.055472,0.491011,0.48392,-0.076353,0.487979,0.483751,-0.077356,0.498999,0.504715,-0.029717,0.478951,0.503939,-0.034223,0.501575,0.53502,-0.015364,0.474921,0.533711,-0.029856,0.502259,0.561584,-0.032806,0.473738,0.559688,-0.058192,0.502839,0.570112,-0.041083,0.47292,0.568243,-0.06818,0.501851,0.569744,-0.050432,0.473717,0.56827,-0.075936,0.501164,0.56711,-0.037221,0.474542,0.565597,-0.061978,0.49361,0.560779,0.002111,0.482178,0.559667,-0.002157,0.492828,0.600881,0.0001,0.481223,0.598964,-0.002878,0.489814,0.640441,0.050773,0.483093,0.630155,0.057888,0.489141,0.645045,0.054085,0.484074,0.632531,0.062829,0.489921,0.651779,0.023899,0.482772,0.646782,0.036266
