Time,Force.Fz2
0.049000,-835.609131
0.050000,-836.829834
0.050000,-838.050537
0.051000,-837.440186
0.051000,-836.829834
0.051000,-836.829834
0.052000,-836.829834
0.052000,-836.219482
0.053000,-835.609131
0.053000,-835.914307
0.054000,-836.219482
0.054000,-836.219482
0.055000,-836.219482
0.056000,-836.524658
0.056000,-836.829834
0.057000,-836.219482
0.057000,-835.609131
0.058000,-835.914307
0.058000,-836.219482
0.059000,-836.524658
0.059000,-836.829834
0.059000,-836.524658
0.060000,-836.219482
0.060000,-836.219482
0.061000,-836.219482
0.061000,-836.829834
0.062000,-837.440186
0.062000,-838.050537
0.063000,-838.660889
0.064000,-838.050537
0.064000,-837.440186
0.065000,-838.355713
0.065000,-839.271240
0.066000,-838.660889
0.066000,-838.050537
0.067000,-838.660889
0.067000,-839.271240
0.068000,-839.576416
0.068000,-839.881592
0.069000,-839.881592
0.069000,-839.881592
0.070000,-839.881592
0.070000,-839.881592
0.070000,-839.881592
0.071000,-839.881592
0.071000,-840.186768
0.072000,-840.491943
0.072000,-841.102295
0.073000,-841.712646
0.073000,-841.407471
0.074000,-841.102295
0.074000,-842.017822
0.075000,-842.933350
0.075000,-842.017822
0.076000,-841.102295
0.076000,-842.017822
0.077000,-842.933350
0.077000,-841.712646
0.078000,-840.491943
0.079000,-841.407471
0.079000,-842.322998
0.080000,-842.322998
0.080000,-842.322998
0.081000,-842.628174
0.081000,-842.933350
0.082000,-843.238525
0.082000,-843.543701
0.083000,-843.543701
0.083000,-843.543701
0.084000,-843.543701
0.084000,-843.543701
0.085000,-844.764404
0.085000,-845.985107
0.086000,-845.679932
0.086000,-845.374756
0.086000,-846.595459
0.087000,-847.816162
0.087000,-847.510986
0.088000,-847.205811
0.088000,-846.900635
0.089000,-846.595459
0.089000,-846.595459
0.090000,-846.595459
0.090000,-847.510986
0.091000,-848.426514
0.091000,-848.121338
0.092000,-847.816162
0.092000,-848.731689
0.093000,-849.647217
0.093000,-849.342041
0.094000,-849.036865
0.095000,-849.647217
0.095000,-850.257568
0.096000,-850.257568
0.096000,-850.257568
0.097000,-850.257568
0.097000,-850.257568
0.098000,-850.257568
0.098000,-850.257568
0.099000,-850.867920
0.099000,-851.478271
0.100000,-851.173096
0.100000,-850.867920
0.101000,-850.562744
0.101000,-850.257568
0.102000,-850.562744
0.102000,-850.867920
0.102000,-851.173096
0.103000,-851.478271
0.103000,-851.478271
0.104000,-851.478271
0.104000,-851.783447
0.105000,-852.088623
0.105000,-851.783447
0.106000,-851.478271
0.106000,-852.088623
0.107000,-852.698975
0.107000,-851.783447
0.108000,-850.867920
0.108000,-850.562744
0.109000,-850.257568
0.110000,-850.257568
0.110000,-850.257568
0.111000,-851.173096
0.111000,-852.088623
0.112000,-852.088623
0.112000,-852.088623
0.113000,-851.783447
0.113000,-851.478271
0.114000,-851.478271
0.114000,-851.478271
0.115000,-851.783447
0.115000,-852.088623
0.116000,-850.562744
0.116000,-849.036865
0.117000,-850.562744
0.117000,-852.088623
0.117000,-852.393799
0.118000,-852.698975
0.118000,-852.393799
0.119000,-852.088623
0.119000,-852.088623
0.120000,-852.088623
0.120000,-852.393799
0.121000,-852.698975
0.121000,-852.088623
0.122000,-851.478271
0.122000,-851.173096
0.123000,-850.867920
0.123000,-851.173096
0.124000,-851.478271
0.124000,-851.478271
0.125000,-851.478271
0.126000,-851.783447
0.126000,-852.088623
0.127000,-851.783447
0.127000,-851.478271
0.128000,-851.478271
0.128000,-851.478271
0.129000,-853.004150
0.129000,-854.530029
0.130000,-853.919678
0.130000,-853.309326
0.131000,-853.004150
0.131000,-852.698975
0.132000,-853.004150
0.132000,-853.309326
0.133000,-853.309326
0.133000,-853.309326
0.134000,-853.309326
0.134000,-853.309326
0.135000,-853.309326
0.135000,-853.309326
0.136000,-853.004150
0.136000,-852.698975
0.137000,-853.614502
0.137000,-854.530029
0.138000,-853.919678
0.138000,-853.309326
0.139000,-853.919678
0.139000,-854.530029
0.140000,-853.919678
0.140000,-853.309326
0.141000,-854.224854
0.141000,-855.140381
0.141000,-854.835205
0.142000,-854.530029
0.142000,-853.919678
0.143000,-853.309326
0.143000,-853.614502
0.144000,-853.919678
0.144000,-853.614502
0.145000,-853.309326
0.145000,-853.614502
0.146000,-853.919678
0.146000,-853.309326
0.147000,-852.698975
0.147000,-852.698975
0.148000,-852.698975
0.148000,-852.698975
0.149000,-852.698975
0.149000,-852.698975
0.150000,-852.698975
0.150000,-852.698975
0.151000,-852.698975
0.151000,-852.088623
0.152000,-851.478271
0.152000,-851.173096
0.153000,-850.867920
0.153000,-851.173096
0.154000,-851.478271
0.154000,-851.783447
0.155000,-852.088623
0.155000,-852.088623
0.156000,-852.088623
0.157000,-852.088623
0.157000,-852.088623
0.158000,-852.088623
0.158000,-852.088623
0.159000,-851.783447
0.159000,-851.478271
0.160000,-851.478271
0.160000,-851.478271
0.161000,-851.783447
0.161000,-852.088623
0.162000,-852.393799
0.162000,-852.698975
0.163000,-852.698975
0.163000,-852.698975
0.164000,-852.698975
0.164000,-852.698975
0.165000,-852.698975
0.165000,-852.698975
0.166000,-852.393799
0.166000,-852.088623
0.167000,-853.004150
0.167000,-853.919678
0.168000,-853.614502
0.168000,-853.309326
0.169000,-853.004150
0.169000,-852.698975
0.170000,-852.698975
0.170000,-852.698975
0.171000,-853.004150
0.171000,-853.309326
0.172000,-853.309326
0.172000,-853.309326
0.172000,-852.393799
0.173000,-851.478271
0.173000,-852.088623
0.174000,-852.698975
0.174000,-852.698975
0.175000,-852.698975
0.175000,-852.393799
0.176000,-852.088623
0.176000,-852.393799
0.177000,-852.698975
0.177000,-852.698975
0.178000,-852.698975
0.178000,-852.088623
0.179000,-851.478271
0.179000,-851.783447
0.180000,-852.088623
0.180000,-851.478271
0.181000,-850.867920
0.181000,-851.173096
0.182000,-851.478271
0.182000,-850.562744
0.183000,-849.647217
0.183000,-849.647217
0.184000,-849.647217
0.184000,-849.647217
0.185000,-849.647217
0.185000,-849.342041
0.186000,-849.036865
0.186000,-849.342041
0.187000,-849.647217
0.188000,-849.036865
0.188000,-848.426514
0.189000,-848.731689
0.189000,-849.036865
0.190000,-848.731689
0.190000,-848.426514
0.191000,-847.816162
0.191000,-847.205811
0.192000,-846.900635
0.192000,-846.595459
0.193000,-845.985107
0.193000,-845.374756
0.194000,-845.069580
0.194000,-844.764404
0.195000,-845.069580
0.195000,-845.374756
0.196000,-845.374756
0.196000,-845.374756
0.197000,-844.154053
0.197000,-842.933350
0.198000,-843.543701
0.198000,-844.154053
0.199000,-843.848877
0.199000,-843.543701
0.200000,-842.933350
0.200000,-842.322998
0.201000,-842.017822
0.201000,-841.712646
0.202000,-841.102295
0.202000,-840.491943
0.203000,-838.966064
0.203000,-837.440186
0.203000,-838.050537
0.204000,-838.660889
0.204000,-838.355713
0.205000,-838.050537
0.205000,-837.745361
0.206000,-837.440186
0.206000,-837.135010
0.207000,-836.829834
0.207000,-836.524658
0.208000,-836.219482
0.208000,-835.303955
0.209000,-834.388428
0.209000,-833.167725
0.210000,-831.947021
0.210000,-832.252197
0.211000,-832.557373
0.211000,-831.947021
0.212000,-831.336670
0.212000,-831.031494
0.213000,-830.726318
0.213000,-829.810791
0.214000,-828.895264
0.214000,-828.895264
0.215000,-828.895264
0.215000,-827.674561
0.216000,-826.453857
0.216000,-826.148682
0.217000,-825.843506
0.217000,-826.148682
0.218000,-826.453857
0.218000,-825.538330
0.219000,-824.622803
0.220000,-823.707275
0.220000,-822.791748
0.221000,-822.791748
0.221000,-822.791748
0.222000,-822.181396
0.222000,-821.571045
0.223000,-821.876221
0.223000,-822.181396
0.224000,-821.265869
0.224000,-820.350342
0.225000,-820.350342
0.225000,-820.350342
0.226000,-820.045166
0.226000,-819.739990
0.227000,-818.824463
0.227000,-817.908936
0.228000,-816.993408
0.228000,-816.077881
0.229000,-816.383057
0.229000,-816.688232
0.230000,-815.467529
0.230000,-814.246826
0.231000,-814.246826
0.231000,-814.246826
0.232000,-814.246826
0.232000,-814.246826
0.233000,-813.941650
0.233000,-813.636475
0.234000,-813.026123
0.234000,-812.415771
0.234000,-812.110596
0.235000,-811.805420
0.235000,-810.584717
0.236000,-809.364014
0.236000,-809.669189
0.237000,-809.974365
0.237000,-809.364014
0.238000,-808.753662
0.238000,-808.448486
0.239000,-808.143311
0.239000,-807.838135
0.240000,-807.532959
0.240000,-806.922607
0.241000,-806.312256
0.241000,-806.617432
0.242000,-806.922607
0.242000,-806.617432
0.243000,-806.312256
0.243000,-805.701904
0.244000,-805.091553
0.244000,-804.176025
0.245000,-803.260498
0.245000,-803.260498
0.246000,-803.260498
0.246000,-802.650146
0.247000,-802.039795
0.247000,-801.124268
0.248000,-800.208740
0.248000,-800.819092
0.249000,-801.429443
0.249000,-800.513916
0.250000,-799.598389
0.251000,-800.208740
0.251000,-800.819092
0.252000,-799.598389
0.252000,-798.377686
0.253000,-798.072510
0.253000,-797.767334
0.254000,-797.462158
0.254000,-797.156982
0.255000,-795.936279
0.255000,-794.715576
0.256000,-795.325928
0.256000,-795.936279
0.257000,-795.631104
0.257000,-795.325928
0.258000,-795.631104
0.258000,-795.936279
0.259000,-795.020752
0.259000,-794.105225
0.260000,-793.800049
0.260000,-793.494873
0.261000,-793.494873
0.261000,-793.494873
0.262000,-793.189697
0.262000,-792.884521
0.263000,-792.274170
0.263000,-791.663818
0.264000,-791.358643
0.264000,-791.053467
0.265000,-791.663818
0.265000,-792.274170
0.266000,-791.663818
0.266000,-791.053467
0.267000,-791.358643
0.267000,-791.663818
0.268000,-790.748291
0.268000,-789.832764
0.269000,-789.832764
0.269000,-789.832764
0.270000,-789.222412
0.270000,-788.612061
0.271000,-788.612061
0.271000,-788.612061
0.272000,-788.306885
0.272000,-788.001709
0.273000,-787.391357
0.273000,-786.781006
0.274000,-787.086182
0.274000,-787.391357
0.275000,-787.086182
0.275000,-786.781006
0.276000,-785.865479
0.276000,-784.949951
0.277000,-785.560303
0.277000,-786.170654
0.278000,-786.475830
0.278000,-786.781006
0.279000,-786.170654
0.279000,-785.560303
0.280000,-785.255127
0.280000,-784.949951
0.281000,-784.949951
0.281000,-784.949951
0.281000,-784.644775
0.282000,-784.339600
0.282000,-784.644775
0.283000,-784.949951
0.283000,-784.644775
0.284000,-784.339600
0.284000,-783.424072
0.285000,-782.508545
0.285000,-783.118896
0.286000,-783.729248
0.286000,-783.118896
0.287000,-782.508545
0.287000,-783.118896
0.288000,-783.729248
0.288000,-783.118896
0.289000,-782.508545
0.289000,-782.813721
0.290000,-783.118896
0.290000,-782.508545
0.291000,-781.898193
0.291000,-781.898193
0.292000,-781.898193
0.292000,-781.898193
0.293000,-781.898193
0.293000,-780.372314
0.294000,-778.846436
0.294000,-780.067139
0.295000,-781.287842
0.295000,-781.898193
0.296000,-782.508545
0.296000,-782.203369
0.297000,-781.898193
0.297000,-781.593018
0.298000,-781.287842
0.298000,-781.593018
0.299000,-781.898193
0.299000,-781.898193
0.300000,-781.898193
0.300000,-782.508545
0.301000,-783.118896
0.301000,-782.813721
0.302000,-782.508545
0.302000,-782.203369
0.303000,-781.898193
0.303000,-783.118896
0.304000,-784.339600
0.304000,-784.339600
0.305000,-784.339600
0.305000,-784.034424
0.306000,-783.729248
0.306000,-784.034424
0.307000,-784.339600
0.307000,-784.339600
0.308000,-784.339600
0.308000,-784.339600
0.309000,-784.339600
0.309000,-784.339600
0.310000,-784.339600
0.310000,-785.255127
0.311000,-786.170654
0.311000,-786.475830
0.312000,-786.781006
0.312000,-786.170654
0.313000,-785.560303
0.314000,-787.086182
0.314000,-788.612061
0.315000,-788.917236
0.315000,-789.222412
0.316000,-789.222412
0.316000,-789.222412
0.317000,-789.832764
0.317000,-790.443115
0.318000,-790.137939
0.318000,-789.832764
0.319000,-790.748291
0.319000,-791.663818
0.320000,-791.968994
0.320000,-792.274170
0.321000,-792.579346
0.321000,-792.884521
0.322000,-792.884521
0.322000,-792.884521
0.323000,-793.800049
0.323000,-794.715576
0.324000,-794.410400
0.324000,-794.105225
0.325000,-794.410400
0.325000,-794.715576
0.326000,-794.715576
0.326000,-794.715576
0.327000,-796.241455
0.327000,-797.767334
0.328000,-798.377686
0.328000,-798.988037
0.329000,-798.988037
0.329000,-798.988037
0.330000,-799.293213
0.330000,-799.598389
0.331000,-799.903564
0.331000,-800.208740
0.332000,-800.819092
0.332000,-801.429443
0.333000,-802.344971
0.333000,-803.260498
0.334000,-803.870850
0.334000,-804.481201
0.335000,-804.481201
0.335000,-804.481201
0.336000,-804.786377
0.336000,-805.091553
0.337000,-805.701904
0.337000,-806.312256
0.338000,-806.007080
0.338000,-805.701904
0.339000,-807.838135
0.339000,-809.974365
0.340000,-809.058838
0.340000,-808.143311
0.341000,-809.364014
0.341000,-810.584717
0.342000,-812.720947
0.342000,-814.857178
0.343000,-813.331299
0.343000,-811.805420
0.344000,-812.415771
0.344000,-813.026123
0.344000,-814.857178
0.345000,-816.688232
0.345000,-816.383057
0.346000,-816.077881
0.346000,-815.772705
0.347000,-815.467529
0.347000,-816.688232
0.348000,-817.908936
0.348000,-818.824463
0.349000,-819.739990
0.349000,-820.350342
0.350000,-820.960693
0.350000,-821.876221
0.351000,-822.791748
0.351000,-822.791748
0.352000,-822.791748
0.352000,-823.096924
0.353000,-823.402100
0.353000,-824.622803
0.354000,-825.843506
0.354000,-825.843506
0.355000,-825.843506
0.355000,-826.453857
0.356000,-827.064209
0.356000,-827.674561
0.357000,-828.284912
0.357000,-828.590088
0.358000,-828.895264
0.358000,-828.895264
0.359000,-828.895264
0.359000,-830.115967
0.360000,-831.336670
0.360000,-831.641846
0.361000,-831.947021
0.361000,-832.252197
0.362000,-832.557373
0.362000,-832.557373
0.363000,-832.557373
0.363000,-832.862549
0.364000,-833.167725
0.364000,-833.778076
0.365000,-834.388428
0.365000,-835.303955
0.366000,-836.219482
0.366000,-836.219482
0.367000,-836.219482
0.367000,-836.829834
0.368000,-837.440186
0.368000,-838.050537
0.369000,-838.660889
0.369000,-838.050537
0.370000,-837.440186
0.370000,-838.050537
0.371000,-838.660889
0.371000,-839.576416
0.372000,-840.491943
0.372000,-839.881592
0.373000,-839.271240
0.373000,-838.966064
0.374000,-838.660889
0.374000,-838.966064
0.375000,-839.271240
0.376000,-839.881592
0.376000,-840.491943
0.377000,-840.491943
0.377000,-840.491943
0.378000,-840.797119
0.378000,-841.102295
0.379000,-841.102295
0.379000,-841.102295
0.380000,-842.017822
0.380000,-842.933350
0.381000,-842.628174
0.381000,-842.322998
0.382000,-842.322998
0.382000,-842.322998
0.383000,-843.238525
0.383000,-844.154053
0.384000,-842.933350
0.384000,-841.712646
0.385000,-842.017822
0.385000,-842.322998
0.386000,-842.933350
0.386000,-843.543701
0.387000,-843.848877
0.387000,-844.154053
0.388000,-843.848877
0.388000,-843.543701
0.389000,-843.238525
0.389000,-842.933350
0.390000,-844.154053
0.390000,-845.374756
0.391000,-850.257568
0.391000,-855.140381
0.392000,-868.262939
0.392000,-881.385498
0.393000,-880.775146
0.393000,-880.164795
0.394000,-878.638916
0.394000,-877.113037
0.395000,-877.113037
0.395000,-877.113037
0.396000,-878.638916
0.396000,-880.164795
0.397000,-880.775146
0.397000,-881.385498
0.398000,-880.469971
0.398000,-879.554443
0.399000,-881.385498
0.399000,-883.216553
0.400000,-885.047607
0.400000,-886.878662
0.401000,-888.404541
0.401000,-889.930420
0.402000,-892.982178
0.402000,-896.033936
0.403000,-896.339111
0.403000,-896.644287
0.404000,-897.559814
0.404000,-898.475342
0.405000,-900.001221
0.405000,-901.527100
0.406000,-902.442627
0.406000,-903.358154
0.406000,-903.968506
0.407000,-904.578857
0.407000,-905.494385
0.408000,-906.409912
0.408000,-907.630615
0.409000,-908.851318
0.409000,-909.766846
0.410000,-910.682373
0.410000,-910.987549
0.411000,-911.292725
0.411000,-912.208252
0.412000,-913.123779
0.412000,-913.428955
0.413000,-913.734131
0.413000,-914.954834
0.414000,-916.175537
0.414000,-915.565186
0.415000,-914.954834
0.415000,-915.260010
0.416000,-915.565186
0.416000,-917.091064
0.417000,-918.616943
0.417000,-918.311768
0.418000,-918.006592
0.418000,-918.006592
0.419000,-918.006592
0.419000,-918.006592
0.420000,-918.006592
0.420000,-918.311768
0.421000,-918.616943
0.421000,-919.227295
0.422000,-919.837646
0.422000,-919.532471
0.423000,-919.227295
0.423000,-919.227295
0.424000,-919.227295
0.424000,-919.532471
0.425000,-919.837646
0.425000,-920.142822
0.426000,-920.447998
0.426000,-920.753174
0.427000,-921.058350
0.427000,-921.363525
0.428000,-921.668701
0.428000,-920.753174
0.429000,-919.837646
0.429000,-919.532471
0.430000,-919.227295
0.430000,-918.922119
0.431000,-918.616943
0.431000,-918.311768
0.432000,-918.006592
0.432000,-917.701416
0.433000,-917.396240
0.433000,-917.091064
0.434000,-916.785889
0.434000,-914.649658
0.435000,-912.513428
0.435000,-913.428955
0.436000,-914.344482
0.436000,-912.818604
0.437000,-911.292725
0.438000,-910.682373
0.438000,-910.072021
0.439000,-909.766846
0.439000,-909.461670
0.440000,-908.240967
0.440000,-907.020264
0.441000,-906.104736
0.441000,-905.189209
0.442000,-905.189209
0.442000,-905.189209
0.443000,-904.578857
0.443000,-903.968506
0.444000,-902.747803
0.444000,-901.527100
0.445000,-900.611572
0.445000,-899.696045
0.446000,-900.001221
0.446000,-900.306396
0.447000,-899.085693
0.447000,-897.864990
0.448000,-897.864990
0.448000,-897.864990
0.449000,-897.559814
0.449000,-897.254639
0.450000,-896.339111
0.450000,-895.423584
0.451000,-895.423584
0.451000,-895.423584
0.452000,-894.202881
0.452000,-892.982178
0.453000,-893.287354
0.453000,-893.592529
0.454000,-892.371826
0.454000,-891.151123
0.455000,-890.845947
0.455000,-890.540771
0.456000,-889.320068
0.456000,-888.099365
0.457000,-887.794189
0.457000,-887.489014
0.458000,-886.268311
0.458000,-885.047607
0.459000,-884.437256
0.459000,-883.826904
0.460000,-882.911377
0.460000,-881.995850
0.461000,-881.690674
0.461000,-881.385498
0.462000,-879.859619
0.462000,-878.333740
0.463000,-878.333740
0.463000,-878.333740
0.464000,-876.502686
0.464000,-874.671631
0.465000,-872.840576
0.465000,-871.009521
0.466000,-871.314697
0.466000,-871.619873
0.467000,-869.483643
0.467000,-867.347412
0.468000,-866.431885
0.468000,-865.516357
0.469000,-865.211182
0.469000,-864.906006
0.469000,-863.990479
0.470000,-863.074951
0.470000,-862.159424
0.471000,-861.243896
0.471000,-860.023193
0.472000,-858.802490
0.472000,-857.886963
0.473000,-856.971436
0.473000,-854.835205
0.474000,-852.698975
0.474000,-852.393799
0.475000,-852.088623
0.475000,-851.173096
0.476000,-850.257568
0.476000,-848.426514
0.477000,-846.595459
0.477000,-847.205811
0.478000,-847.816162
0.478000,-845.985107
0.479000,-844.154053
0.479000,-842.933350
0.480000,-841.712646
0.480000,-841.102295
0.481000,-840.491943
0.481000,-838.966064
0.482000,-837.440186
0.482000,-836.219482
0.483000,-834.998779
0.483000,-835.914307
0.484000,-836.829834
0.484000,-835.303955
0.485000,-833.778076
0.485000,-833.167725
0.486000,-832.557373
0.486000,-831.641846
0.487000,-830.726318
0.487000,-830.421143
0.488000,-830.115967
0.488000,-828.895264
0.489000,-827.674561
0.489000,-827.979736
0.490000,-828.284912
0.490000,-827.064209
0.491000,-825.843506
0.491000,-825.843506
0.492000,-825.843506
0.492000,-825.233154
0.493000,-824.622803
0.493000,-824.622803
0.494000,-824.622803
0.494000,-823.402100
0.495000,-822.181396
0.495000,-822.486572
0.496000,-822.791748
0.496000,-821.571045
0.497000,-820.350342
0.497000,-820.045166
0.498000,-819.739990
0.498000,-819.434814
0.499000,-819.129639
0.499000,-818.824463
0.500000,-818.519287
0.500000,-817.908936
0.501000,-817.298584
0.501000,-817.603760
0.502000,-817.908936
0.502000,-816.993408
0.503000,-816.077881
0.503000,-816.688232
0.504000,-817.298584
0.504000,-816.688232
0.505000,-816.077881
0.505000,-816.383057
0.506000,-816.688232
0.506000,-816.383057
0.507000,-816.077881
0.507000,-815.772705
0.508000,-815.467529
0.508000,-816.077881
0.509000,-816.688232
0.509000,-816.383057
0.510000,-816.077881
0.510000,-816.383057
0.511000,-816.688232
0.511000,-816.383057
0.512000,-816.077881
0.512000,-816.383057
0.513000,-816.688232
0.513000,-816.688232
0.514000,-816.688232
0.514000,-816.383057
0.515000,-816.077881
0.515000,-817.298584
0.516000,-818.519287
0.516000,-818.214111
0.517000,-817.908936
0.517000,-818.214111
0.518000,-818.519287
0.518000,-818.824463
0.519000,-819.129639
0.519000,-818.824463
0.520000,-818.519287
0.520000,-819.434814
0.521000,-820.350342
0.521000,-820.045166
0.522000,-819.739990
0.522000,-820.045166
0.523000,-820.350342
0.523000,-820.655518
0.524000,-820.960693
0.524000,-821.571045
0.525000,-822.181396
0.525000,-822.486572
0.526000,-822.791748
0.526000,-822.791748
0.527000,-822.791748
0.527000,-823.096924
0.528000,-823.402100
0.528000,-823.707275
0.529000,-824.012451
0.529000,-824.317627
0.530000,-824.622803
0.530000,-824.927979
0.531000,-825.233154
0.531000,-824.927979
0.532000,-824.622803
0.532000,-825.233154
0.533000,-825.843506
0.533000,-826.148682
0.534000,-826.453857
0.534000,-826.453857
0.535000,-826.453857
0.535000,-827.369385
0.536000,-828.284912
0.536000,-827.979736
0.537000,-827.674561
0.537000,-827.064209
0.538000,-826.453857
0.538000,-827.369385
0.539000,-828.284912
0.539000,-829.200439
0.540000,-830.115967
0.540000,-829.810791
0.541000,-829.505615
0.541000,-829.810791
0.542000,-830.115967
0.542000,-830.421143
0.543000,-830.726318
0.543000,-831.031494
0.544000,-831.336670
0.544000,-831.336670
0.545000,-831.336670
0.545000,-831.947021
0.546000,-832.557373
0.546000,-832.557373
0.547000,-832.557373
0.547000,-832.862549
0.548000,-833.167725
0.548000,-833.472900
0.549000,-833.778076
0.549000,-833.778076
0.550000,-833.778076
0.550000,-834.998779
0.551000,-836.219482
0.551000,-836.219482
0.552000,-836.219482
0.552000,-836.219482
0.553000,-836.219482
0.553000,-836.829834
0.554000,-837.440186
0.554000,-837.745361
0.555000,-838.050537
0.555000,-838.355713
0.556000,-838.660889
0.556000,-839.576416
0.557000,-840.491943
0.557000,-840.491943
0.558000,-840.491943
0.558000,-841.102295
0.559000,-841.712646
0.559000,-841.712646
0.560000,-841.712646
0.560000,-842.628174
0.561000,-843.543701
0.561000,-843.238525
0.562000,-842.933350
0.562000,-843.848877
0.563000,-844.764404
0.564000,-844.764404
0.564000,-844.764404
0.565000,-845.374756
0.565000,-845.985107
0.566000,-846.290283
0.566000,-846.595459
0.567000,-846.900635
0.567000,-847.205811
0.568000,-847.510986
0.568000,-847.816162
0.569000,-849.036865
0.569000,-850.257568
0.570000,-851.173096
0.570000,-852.088623
0.571000,-851.173096
0.571000,-850.257568
0.572000,-850.562744
0.572000,-850.867920
0.573000,-851.478271
0.573000,-852.088623
0.574000,-851.783447
0.574000,-851.478271
0.575000,-852.088623
0.575000,-852.698975
0.576000,-852.698975
0.576000,-852.698975
0.577000,-853.614502
0.577000,-854.530029
0.578000,-854.224854
0.578000,-853.919678
0.579000,-854.835205
0.579000,-855.750732
0.580000,-855.750732
0.580000,-855.750732
0.581000,-856.666260
0.581000,-857.581787
0.582000,-857.276611
0.582000,-856.971436
0.583000,-856.971436
0.583000,-856.971436
0.584000,-857.276611
0.584000,-857.581787
0.585000,-857.886963
0.585000,-858.192139
0.586000,-858.192139
0.586000,-858.192139
0.587000,-858.802490
0.587000,-859.412842
0.588000,-859.718018
0.588000,-860.023193
0.589000,-859.412842
0.589000,-858.802490
0.590000,-858.802490
0.590000,-858.802490
0.591000,-859.412842
0.591000,-860.023193
0.592000,-860.023193
0.592000,-860.023193
0.593000,-859.718018
0.593000,-859.412842
0.594000,-860.023193
0.594000,-860.633545
0.595000,-860.328369
0.595000,-860.023193
0.596000,-860.328369
0.596000,-860.633545
0.597000,-860.328369
0.597000,-860.023193
0.598000,-860.328369
0.598000,-860.633545
0.599000,-860.328369
0.599000,-860.023193
0.600000,-859.107666
0.600000,-858.192139
0.601000,-858.192139
0.601000,-858.192139
0.602000,-858.192139
0.602000,-858.192139
0.603000,-857.886963
0.603000,-857.581787
0.604000,-858.497314
0.604000,-859.412842
0.605000,-857.276611
0.605000,-855.140381
0.606000,-855.445557
0.606000,-855.750732
0.607000,-855.445557
0.607000,-855.140381
0.608000,-853.614502
0.608000,-852.088623
0.609000,-852.088623
0.609000,-852.088623
0.610000,-851.173096
0.610000,-850.257568
0.611000,-849.952393
0.611000,-849.647217
0.612000,-848.426514
0.612000,-847.205811
0.613000,-847.816162
0.613000,-848.426514
0.614000,-846.900635
0.614000,-845.374756
0.615000,-844.764404
0.615000,-844.154053
0.616000,-843.848877
0.616000,-843.543701
0.617000,-842.628174
0.617000,-841.712646
0.618000,-841.102295
0.618000,-840.491943
0.619000,-840.797119
0.619000,-841.102295
0.620000,-839.881592
0.620000,-838.660889
0.621000,-838.355713
0.621000,-838.050537
0.622000,-837.440186
0.622000,-836.829834
0.623000,-837.440186
0.623000,-838.050537
0.624000,-836.829834
0.624000,-835.609131
0.625000,-835.303955
0.625000,-834.998779
0.625000,-834.388428
0.626000,-833.778076
0.626000,-834.388428
0.627000,-834.998779
0.627000,-834.693604
0.628000,-834.388428
0.628000,-834.083252
0.629000,-833.778076
0.629000,-833.472900
0.630000,-833.167725
0.630000,-832.557373
0.631000,-831.947021
0.631000,-832.252197
0.632000,-832.557373
0.632000,-832.557373
0.633000,-832.557373
0.633000,-832.252197
0.634000,-831.947021
0.634000,-832.252197
