Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.340,235.464,-593.729,240.230,257.160,-606.639,268.545,200.773,-597.442,267.749,235.198,-602.300,471.964,241.941,-585.174,523.971,206.232,-591.076,500.376
0.350,235.456,-593.749,240.220,257.142,-606.660,268.539,200.780,-597.449,267.723,235.198,-602.414,471.957,241.949,-585.234,523.912,206.223,-591.183,500.359
0.360,235.449,-593.781,240.208,257.124,-606.686,268.529,200.798,-597.448,267.692,235.199,-602.531,471.951,241.953,-585.300,523.861,206.214,-591.289,500.340
0.370,235.442,-593.819,240.193,257.104,-606.716,268.515,200.825,-597.441,267.657,235.198,-602.649,471.943,241.953,-585.372,523.816,206.207,-591.392,500.318
0.380,235.434,-593.859,240.177,257.085,-606.749,268.497,200.854,-597.429,267.619,235.198,-602.762,471.932,241.952,-585.448,523.773,206.200,-591.493,500.295
0.390,235.427,-593.900,240.159,257.066,-606.784,268.476,200.879,-597.419,267.579,235.198,-602.869,471.919,241.950,-585.525,523.732,206.195,-591.592,500.271
0.400,235.421,-593.943,240.140,257.049,-606.819,268.451,200.894,-597.415,267.539,235.197,-602.966,471.903,241.948,-585.601,523.691,206.190,-591.689,500.249
0.410,235.415,-593.990,240.122,257.033,-606.853,268.423,200.899,-597.418,267.502,235.196,-603.053,471.885,241.946,-585.676,523.651,206.184,-591.784,500.230
0.420,235.411,-594.038,240.103,257.020,-606.888,268.395,200.896,-597.428,267.469,235.194,-603.132,471.868,241.943,-585.746,523.612,206.178,-591.877,500.214
0.430,235.407,-594.085,240.085,257.009,-606.922,268.365,200.887,-597.445,267.438,235.193,-603.205,471.853,241.941,-585.810,523.574,206.171,-591.966,500.200
0.440,235.404,-594.126,240.068,257.000,-606.958,268.337,200.875,-597.465,267.409,235.194,-603.273,471.841,241.941,-585.868,523.537,206.165,-592.053,500.189
0.450,235.401,-594.157,240.051,256.993,-606.995,268.310,200.862,-597.487,267.381,235.198,-603.336,471.832,241.944,-585.920,523.501,206.159,-592.135,500.177
0.460,235.399,-594.178,240.034,256.986,-607.030,268.285,200.851,-597.510,267.354,235.205,-603.396,471.824,241.949,-585.965,523.465,206.153,-592.211,500.165
0.470,235.396,-594.188,240.017,256.979,-607.063,268.264,200.841,-597.531,267.328,235.214,-603.452,471.818,241.956,-586.005,523.429,206.146,-592.280,500.152
0.480,235.394,-594.188,239.999,256.971,-607.092,268.244,200.833,-597.548,267.301,235.224,-603.504,471.815,241.964,-586.039,523.394,206.139,-592.342,500.137
0.490,235.392,-594.181,239.980,256.964,-607.118,268.226,200.826,-597.562,267.276,235.234,-603.552,471.815,241.970,-586.070,523.361,206.129,-592.396,500.123
0.500,235.389,-594.173,239.962,256.957,-607.139,268.212,200.820,-597.570,267.252,235.243,-603.596,471.817,241.969,-586.098,523.333,206.117,-592.444,500.107
0.510,235.387,-594.168,239.947,256.951,-607.155,268.201,200.815,-597.575,267.229,235.247,-603.632,471.818,241.960,-586.123,523.314,206.101,-592.486,500.092
0.520,235.384,-594.167,239.936,256.945,-607.165,268.194,200.810,-597.576,267.210,235.244,-603.658,471.816,241.940,-586.146,523.303,206.079,-592.522,500.074
0.530,235.382,-594.170,239.929,256.940,-607.170,268.192,200.806,-597.577,267.196,235.233,-603.671,471.807,241.910,-586.167,523.298,206.051,-592.551,500.054
0.540,235.380,-594.176,239.927,256.936,-607.169,268.196,200.802,-597.576,267.188,235.212,-603.668,471.788,241.871,-586.184,523.297,206.016,-592.573,500.030
0.550,235.378,-594.181,239.930,256.932,-607.162,268.203,200.797,-597.576,267.185,235.178,-603.647,471.759,241.823,-586.195,523.299,205.975,-592.588,500.002
0.560,235.376,-594.184,239.936,256.929,-607.151,268.215,200.794,-597.574,267.188,235.132,-603.610,471.720,241.767,-586.199,523.302,205.925,-592.595,499.972
0.570,235.376,-594.183,239.946,256.926,-607.135,268.232,200.791,-597.572,267.196,235.076,-603.561,471.676,241.702,-586.196,523.304,205.868,-592.593,499.939
0.580,235.377,-594.176,239.958,256.922,-607.114,268.252,200.789,-597.568,267.208,235.012,-603.507,471.633,241.628,-586.184,523.304,205.802,-592.579,499.907
0.590,235.378,-594.161,239.972,256.918,-607.090,268.276,200.787,-597.562,267.223,234.941,-603.456,471.599,241.544,-586.164,523.303,205.727,-592.554,499.876
0.600,235.378,-594.135,239.989,256.913,-607.062,268.304,200.784,-597.554,267.240,234.867,-603.417,471.581,241.453,-586.135,523.300,205.643,-592.514,499.849
0.610,235.376,-594.099,240.008,256.907,-607.031,268.335,200.780,-597.542,267.258,234.790,-603.390,471.582,241.356,-586.099,523.296,205.550,-592.459,499.827
0.620,235.372,-594.054,240.028,256.901,-606.997,268.370,200.775,-597.526,267.275,234.709,-603.373,471.601,241.253,-586.057,523.292,205.450,-592.390,499.809
0.630,235.367,-594.002,240.050,256.892,-606.960,268.408,200.769,-597.509,267.292,234.623,-603.360,471.631,241.148,-586.010,523.289,205.343,-592.307,499.796
0.640,235.360,-593.944,240.072,256.881,-606.920,268.449,200.761,-597.489,267.308,234.528,-603.339,471.665,241.042,-585.958,523.288,205.234,-592.213,499.787
0.650,235.352,-593.879,240.092,256.867,-606.880,268.491,200.751,-597.469,267.322,234.426,-603.304,471.697,240.936,-585.900,523.290,205.122,-592.108,499.781
0.660,235.344,-593.806,240.110,256.850,-606.841,268.534,200.739,-597.450,267.335,234.319,-603.252,471.727,240.832,-585.833,523.298,205.012,-591.996,499.780
0.670,235.335,-593.726,240.126,256.833,-606.805,268.574,200.725,-597.432,267.346,234.211,-603.184,471.755,240.732,-585.755,523.310,204.906,-591.879,499.783
0.680,235.326,-593.646,240.139,256.815,-606.773,268.612,200.709,-597.415,267.355,234.109,-603.102,471.784,240.638,-585.665,523.327,204.808,-591.760,499.790
0.690,235.318,-593.575,240.150,256.798,-606.748,268.644,200.693,-597.400,267.360,234.021,-603.010,471.813,240.554,-585.564,523.347,204.720,-591.642,499.800
0.700,235.311,-593.525,240.158,256.782,-606.732,268.669,200.678,-597.388,267.361,233.950,-602.913,471.842,240.482,-585.452,523.366,204.647,-591.530,499.810
0.710,235.307,-593.504,240.163,256.770,-606.726,268.685,200.665,-597.380,267.357,233.901,-602.812,471.868,240.422,-585.332,523.384,204.589,-591.426,499.818
0.720,235.304,-593.513,240.164,256.760,-606.730,268.690,200.654,-597.377,267.350,233.870,-602.712,471.891,240.372,-585.207,523.397,204.544,-591.334,499.824
0.730,235.304,-593.546,240.161,256.754,-606.743,268.685,200.646,-597.381,267.338,233.852,-602.617,471.910,240.329,-585.078,523.406,204.509,-591.256,499.829
0.740,235.305,-593.596,240.153,256.750,-606.765,268.669,200.641,-597.390,267.323,233.841,-602.532,471.926,240.287,-584.951,523.409,204.478,-591.192,499.833
0.750,235.307,-593.658,240.142,256.748,-606.796,268.644,200.638,-597.404,267.304,233.828,-602.458,471.941,240.243,-584.828,523.408,204.446,-591.140,499.837
0.760,235.310,-593.729,240.128,256.748,-606.832,268.613,200.636,-597.422,267.282,233.809,-602.401,471.958,240.194,-584.713,523.403,204.409,-591.100,499.841
0.770,235.314,-593.805,240.112,256.747,-606.873,268.577,200.636,-597.445,267.257,233.781,-602.362,471.981,240.137,-584.608,523.395,204.366,-591.069,499.844
0.780,235.318,-593.881,240.094,256.746,-606.915,268.537,200.636,-597.472,267.230,233.743,-602.339,472.008,240.073,-584.516,523.387,204.316,-591.047,499.845
0.790,235.322,-593.953,240.076,256.745,-606.958,268.498,200.635,-597.501,267.202,233.695,-602.329,472.038,239.999,-584.438,523.379,204.260,-591.033,499.844
0.800,235.325,-594.014,240.058,256.742,-606.999,268.460,200.632,-597.530,267.174,233.638,-602.330,472.068,239.919,-584.376,523.372,204.199,-591.028,499.839
0.810,235.326,-594.060,240.041,256.738,-607.036,268.428,200.628,-597.557,267.146,233.575,-602.340,472.096,239.833,-584.329,523.367,204.135,-591.033,499.831
0.820,235.326,-594.091,240.027,256.733,-607.069,268.402,200.623,-597.581,267.119,233.509,-602.359,472.121,239.745,-584.299,523.363,204.069,-591.048,499.819
0.830,235.324,-594.110,240.014,256.727,-607.098,268.385,200.615,-597.599,267.093,233.444,-602.387,472.143,239.657,-584.284,523.357,204.003,-591.076,499.805
0.840,235.321,-594.122,240.004,256.721,-607.121,268.375,200.607,-597.613,267.068,233.382,-602.424,472.161,239.571,-584.286,523.349,203.938,-591.116,499.788
0.850,235.318,-594.128,239.996,256.714,-607.140,268.370,200.598,-597.622,267.044,233.328,-602.472,472.175,239.489,-584.303,523.335,203.877,-591.170,499.767
0.860,235.314,-594.130,239.988,256.707,-607.156,268.368,200.588,-597.629,267.020,233.280,-602.533,472.183,239.412,-584.333,523.314,203.819,-591.238,499.743
0.870,235.310,-594.128,239.980,256.699,-607.170,268.367,200.579,-597.635,266.996,233.240,-602.606,472.187,239.337,-584.376,523.286,203.762,-591.318,499.714
0.880,235.307,-594.124,239.970,256.690,-607.183,268.364,200.569,-597.642,266.972,233.203,-602.691,472.184,239.264,-584.428,523.251,203.705,-591.405,499.683
0.890,235.304,-594.119,239.958,256.680,-607.197,268.359,200.558,-597.652,266.947,233.165,-602.782,472.172,239.189,-584.489,523.210,203.643,-591.498,499.648
0.900,235.302,-594.117,239.944,256.669,-607.212,268.351,200.546,-597.666,266.922,233.121,-602.874,472.147,239.110,-584.557,523.166,203.575,-591.591,499.612
0.910,235.301,-594.121,239.928,256.656,-607.227,268.342,200.532,-597.686,266.897,233.070,-602.964,472.109,239.026,-584.631,523.121,203.500,-591.681,499.573
0.920,235.299,-594.130,239.912,256.641,-607.243,268.332,200.516,-597.712,266.872,233.008,-603.050,472.060,238.937,-584.710,523.075,203.418,-591.765,499.532
0.930,235.297,-594.143,239.895,256.623,-607.260,268.322,200.497,-597.743,266.849,232.937,-603.131,472.006,238.846,-584.792,523.031,203.330,-591.839,499.488
0.940,235.294,-594.157,239.880,256.603,-607.276,268.315,200.475,-597.779,266.826,232.858,-603.208,471.951,238.753,-584.875,522.988,203.238,-591.906,499.442
0.950,235.289,-594.169,239.867,256.580,-607.291,268.312,200.451,-597.816,266.805,232.775,-603.278,471.898,238.661,-584.957,522.946,203.145,-591.966,499.396
0.960,235.282,-594.177,239.857,256.555,-607.304,268.312,200.425,-597.849,266.784,232.691,-603.342,471.849,238.570,-585.033,522.905,203.051,-592.022,499.353
0.970,235.274,-594.178,239.850,256.531,-607.315,268.315,200.399,-597.878,266.765,232.609,-603.397,471.800,238.484,-585.102,522.866,202.961,-592.076,499.316
0.980,235.264,-594.174,239.847,256.506,-607.324,268.322,200.374,-597.902,266.747,232.533,-603.443,471.753,238.403,-585.160,522.829,202.875,-592.129,499.286
0.990,235.254,-594.164,239.847,256.484,-607.332,268.330,200.351,-597.920,266.729,232.467,-603.481,471.707,238.329,-585.208,522.796,202.796,-592.182,499.264
1.000,235.244,-594.151,239.849,256.464,-607.339,268.338,200.331,-597.933,266.712,232.413,-603.511,471.662,238.264,-585.246,522.768,202.729,-592.234,499.248
1.010,235.236,-594.136,239.852,256.449,-607.345,268.345,200.315,-597.942,266.695,232.376,-603.532,471.618,238.211,-585.275,522.745,202.676,-592.287,499.235
1.020,235.229,-594.123,239.854,256.438,-607.351,268.348,200.303,-597.949,266.680,232.358,-603.548,471.577,238.172,-585.297,522.725,202.642,-592.340,499.220
1.030,235.226,-594.113,239.853,256.433,-607.357,268.345,200.297,-597.956,266.665,232.362,-603.561,471.541,238.148,-585.314,522.707,202.629,-592.393,499.200
1.040,235.226,-594.111,239.846,256.434,-607.366,268.335,200.296,-597.966,266.653,232.390,-603.573,471.514,238.139,-585.328,522.689,202.639,-592.444,499.172
1.050,235.229,-594.119,239.833,256.440,-607.379,268.316,200.299,-597.979,266.643,232.439,-603.588,471.498,238.144,-585.339,522.671,202.670,-592.494,499.133
1.060,235.236,-594.135,239.811,256.452,-607.397,268.288,200.308,-597.998,266.633,232.507,-603.608,471.493,238.159,-585.349,522.653,202.716,-592.542,499.085
1.070,235.244,-594.157,239.780,256.467,-607.421,268.253,200.320,-598.022,266.623,232.587,-603.635,471.500,238.179,-585.356,522.634,202.772,-592.588,499.032
1.080,235.254,-594.180,239.742,256.485,-607.450,268.212,200.335,-598.049,266.613,232.670,-603.668,471.518,238.198,-585.362,522.617,202.828,-592.631,498.976
1.090,235.264,-594.202,239.699,256.504,-607.482,268.168,200.352,-598.078,266.603,232.747,-603.705,471.543,238.211,-585.366,522.602,202.876,-592.670,498.924
1.100,235.274,-594.222,239.656,256.524,-607.516,268.123,200.369,-598.106,266.592,232.807,-603.742,471.568,238.211,-585.371,522.592,202.907,-592.704,498.877
1.110,235.282,-594.241,239.618,256.543,-607.550,268.080,200.384,-598.132,266.582,232.841,-603.775,471.587,238.193,-585.376,522.585,202.914,-592.731,498.839
1.120,235.289,-594.258,239.586,256.559,-607.580,268.044,200.396,-598.154,266.571,232.844,-603.798,471.595,238.155,-585.383,522.583,202.893,-592.749,498.809
1.130,235.294,-594.273,239.565,256.571,-607.604,268.016,200.404,-598.172,266.561,232.813,-603.811,471.589,238.096,-585.393,522.583,202.846,-592.756,498.785
1.140,235.297,-594.285,239.554,256.575,-607.617,268.000,200.405,-598.183,266.551,232.749,-603.814,471.571,238.015,-585.407,522.585,202.772,-592.753,498.764
1.150,235.296,-594.291,239.555,256.572,-607.619,267.998,200.401,-598.188,266.544,232.653,-603.811,471.543,237.911,-585.424,522.586,202.675,-592.740,498.740
1.160,235.294,-594.289,239.567,256.561,-607.610,268.009,200.391,-598.186,266.539,232.527,-603.807,471.511,237.785,-585.444,522.584,202.556,-592.717,498.712
1.170,235.288,-594.275,239.590,256.542,-607.592,268.033,200.377,-598.176,266.537,232.372,-603.805,471.478,237.634,-585.464,522.579,202.416,-592.683,498.676
1.180,235.281,-594.249,239.623,256.518,-607.566,268.068,200.358,-598.159,266.539,232.189,-603.804,471.448,237.460,-585.481,522.570,202.253,-592.636,498.631
1.190,235.272,-594.209,239.663,256.490,-607.532,268.114,200.336,-598.135,266.546,231.977,-603.802,471.419,237.263,-585.492,522.555,202.064,-592.574,498.581
1.200,235.260,-594.154,239.710,256.458,-607.493,268.170,200.313,-598.104,266.556,231.737,-603.794,471.390,237.043,-585.493,522.536,201.849,-592.493,498.528
1.210,235.247,-594.085,239.761,256.425,-607.448,268.234,200.288,-598.067,266.569,231.470,-603.773,471.354,236.802,-585.481,522.513,201.607,-592.390,498.474
1.220,235.232,-594.005,239.814,256.392,-607.398,268.306,200.263,-598.024,266.583,231.182,-603.730,471.305,236.543,-585.455,522.489,201.341,-592.262,498.422
1.230,235.217,-593.920,239.866,256.361,-607.346,268.383,200.238,-597.978,266.599,230.878,-603.658,471.238,236.270,-585.411,522.465,201.059,-592.111,498.372
1.240,235.203,-593.836,239.916,256.333,-607.291,268.462,200.214,-597.929,266.614,230.565,-603.552,471.153,235.990,-585.352,522.444,200.771,-591.939,498.324
1.250,235.191,-593.767,239.963,256.307,-607.236,268.542,200.190,-597.881,266.630,230.254,-603.414,471.054,235.715,-585.278,522.426,200.488,-591.755,498.279
1.260,235.183,-593.722,240.007,256.286,-607.181,268.619,200.167,-597.833,266.645,229.956,-603.253,470.951,235.456,-585.192,522.411,200.224,-591.566,498.240
1.270,235.178,-593.705,240.048,256.266,-607.129,268.693,200.147,-597.788,266.660,229.689,-603.082,470.858,235.227,-585.098,522.401,199.991,-591.380,498.209
1.280,235.177,-593.711,240.085,256.249,-607.081,268.762,200.128,-597.745,266.676,229.465,-602.921,470.792,235.039,-585.000,522.395,199.796,-591.205,498.190
1.290,235.177,-593.730,240.119,256.233,-607.037,268.826,200.111,-597.706,266.693,229.296,-602.778,470.756,234.898,-584.900,522.396,199.646,-591.049,498.184
1.300,235.179,-593.756,240.147,256.218,-607.000,268.882,200.097,-597.673,266.709,229.185,-602.653,470.745,234.805,-584.800,522.405,199.543,-590.917,498.191
1.310,235.182,-593.782,240.171,256.206,-606.970,268.929,200.086,-597.646,266.725,229.129,-602.540,470.747,234.760,-584.701,522.423,199.487,-590.812,498.209
1.320,235.185,-593.807,240.190,256.197,-606.948,268.966,200.078,-597.626,266.740,229.124,-602.434,470.751,234.758,-584.604,522.448,199.477,-590.735,498.236
1.330,235.188,-593.827,240.203,256.191,-606.935,268.991,200.073,-597.614,266.750,229.165,-602.332,470.748,234.795,-584.510,522.477,199.508,-590.687,498.272
1.340,235.190,-593.842,240.210,256.187,-606.932,269.003,200.071,-597.609,266.755,229.244,-602.230,470.735,234.865,-584.418,522.508,199.572,-590.664,498.317
1.350,235.192,-593.852,240.210,256.186,-606.940,269.002,200.072,-597.612,266.754,229.357,-602.131,470.714,234.964,-584.327,522.536,199.665,-590.663,498.370
1.360,235.193,-593.857,240.202,256.188,-606.956,268.988,200.075,-597.624,266.746,229.498,-602.040,470.692,235.087,-584.237,522.561,199.778,-590.680,498.433
1.370,235.193,-593.857,240.189,256.191,-606.981,268.963,200.078,-597.647,266.732,229.664,-601.960,470.675,235.230,-584.146,522.580,199.909,-590.714,498.506
1.380,235.193,-593.852,240.170,256.195,-607.012,268.929,200.081,-597.680,266.716,229.852,-601.893,470.668,235.390,-584.057,522.593,200.053,-590.766,498.590
1.390,235.192,-593.841,240.148,256.201,-607.047,268.888,200.083,-597.722,266.698,230.060,-601.841,470.672,235.562,-583.970,522.603,200.211,-590.834,498.683
1.400,235.191,-593.825,240.124,256.207,-607.084,268.844,200.086,-597.769,266.680,230.288,-601.802,470.686,235.742,-583.886,522.610,200.386,-590.913,498.779
1.410,235.189,-593.802,240.098,256.215,-607.121,268.799,200.089,-597.816,266.663,230.537,-601.779,470.709,235.929,-583.807,522.618,200.582,-590.993,498.867
1.420,235.188,-593.774,240.071,256.225,-607.157,268.756,200.094,-597.860,266.648,230.809,-601.770,470.739,236.120,-583.731,522.628,200.805,-591.060,498.932
1.430,235.188,-593.742,240.047,256.237,-607.188,268.717,200.102,-597.896,266.634,231.104,-601.777,470.773,236.312,-583.659,522.641,201.056,-591.097,498.952
1.440,235.188,-593.712,240.025,256.250,-607.214,268.684,200.112,-597.922,266.624,231.415,-601.797,470.809,236.503,-583.589,522.655,201.336,-591.079,498.908
1.450,235.191,-593.686,240.009,256.264,-607.231,268.656,200.125,-597.938,266.618,231.731,-601.824,470.843,236.687,-583.521,522.668,201.638,-590.992,498.786
1.460,235.195,-593.663,239.997,256.279,-607.238,268.636,200.140,-597.942,266.616,232.036,-601.847,470.871,236.860,-583.454,522.678,201.946,-590.838,498.594
1.470,235.200,-593.642,239.992,256.295,-607.234,268.623,200.157,-597.936,266.619,232.316,-601.861,470.891,237.015,-583.389,522.682,202.238,-590.642,498.361
1.480,235.206,-593.624,239.991,256.312,-607.218,268.618,200.176,-597.920,266.627,232.557,-601.863,470.903,237.146,-583.327,522.678,202.489,-590.441,498.127
1.490,235.212,-593.612,239.997,256.328,-607.193,268.621,200.194,-597.894,266.640,232.753,-601.853,470.906,237.247,-583.267,522.668,202.687,-590.266,497.922
1.500,235.218,-593.608,240.009,256.343,-607.160,268.633,200.211,-597.861,266.656,232.900,-601.836,470.904,237.314,-583.211,522.653,202.823,-590.130,497.762
1.510,235.224,-593.616,240.027,256.355,-607.121,268.654,200.224,-597.823,266.675,232.998,-601.814,470.899,237.342,-583.157,522.635,202.899,-590.036,497.645
1.520,235.230,-593.634,240.051,256.363,-607.079,268.685,200.232,-597.781,266.696,233.050,-601.791,470.893,237.332,-583.105,522.616,202.920,-589.977,497.564
1.530,235.237,-593.657,240.078,256.365,-607.036,268.724,200.235,-597.741,266.719,233.060,-601.770,470.887,237.286,-583.057,522.596,202.895,-589.945,497.509
1.540,235.242,-593.679,240.107,256.362,-606.994,268.771,200.231,-597.702,266.744,233.034,-601.754,470.881,237.209,-583.013,522.575,202.831,-589.931,497.471
1.550,235.247,-593.696,240.135,256.353,-606.955,268.821,200.221,-597.667,266.768,232.978,-601.742,470.876,237.105,-582.975,522.553,202.737,-589.927,497.443
1.560,235.252,-593.704,240.161,256.341,-606.917,268.873,200.207,-597.636,266.790,232.893,-601.734,470.871,236.979,-582.941,522.529,202.619,-589.929,497.419
1.570,235.255,-593.703,240.183,256.325,-606.884,268.923,200.189,-597.610,266.808,232.782,-601.729,470.865,236.832,-582.911,522.507,202.481,-589.930,497.400
1.580,235.257,-593.692,240.202,256.307,-606.854,268.969,200.170,-597.588,266.821,232.642,-601.722,470.860,236.665,-582.883,522.488,202.323,-589.928,497.383
1.590,235.257,-593.672,240.216,256.288,-606.831,269.008,200.150,-597.572,266.828,232.474,-601.711,470.854,236.480,-582.854,522.474,202.146,-589.920,497.372
1.600,235.255,-593.641,240.226,256.268,-606.815,269.040,200.128,-597.561,266.829,232.275,-601.695,470.846,236.275,-582.825,522.468,201.949,-589.907,497.365
1.610,235.251,-593.605,240.233,256.248,-606.806,269.066,200.107,-597.554,266.824,232.049,-601.673,470.836,236.054,-582.794,522.468,201.734,-589.889,497.362
1.620,235.245,-593.571,240.237,256.228,-606.805,269.085,200.084,-597.551,266.812,231.800,-601.648,470.824,235.819,-582.763,522.474,201.504,-589.868,497.362
1.630,235.238,-593.551,240.241,256.207,-606.810,269.099,200.062,-597.552,266.795,231.536,-601.621,470.809,235.576,-582.731,522.482,201.264,-589.850,497.359
1.640,235.229,-593.551,240.246,256.184,-606.819,269.110,200.038,-597.558,266.772,231.266,-601.597,470.792,235.331,-582.700,522.488,201.021,-589.835,497.350
