frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
10,0.741596,0.637361,1.106639,0.720922,0.653371,1.152106,0.703436,0.642841,1.154285,0.690990,0.633186,1.154502,0.766591,0.644784,1.150750,0.781579,0.643607,1.150690,0.794153,0.639939,1.150919,0.674046,0.622485,1.150771,0.815010,0.640361,1.142463,0.709384,0.634300,1.069792,0.769465,0.644319,1.068417,0.557250,0.643944,0.990068,0.922516,0.647546,0.978421,0.459365,0.664819,0.766714,0.987883,0.633836,0.737691,0.527838,0.801896,0.636318,0.913120,0.786862,0.629103,0.525417,0.835729,0.572809,0.918344,0.814171,0.562263,0.560626,0.831378,0.592047,0.880161,0.841077,0.580647,0.572174,0.807371,0.606074,0.869428,0.843571,0.601855,0.628433,0.578124,0.601133,0.841032,0.581512,0.604687,0.551290,0.813715,0.503890,0.910972,0.842170,0.510947,0.610717,0.823723,0.161550,0.843946,0.820679,0.152276,0.633888,0.798227,0.107821,0.820108,0.776680,0.097345,0.602571,0.879891,0.066240,0.880468,0.992291,0.085056
11,0.741728,0.640269,1.104756,0.721047,0.654110,1.150163,0.703766,0.644877,1.152160,0.691110,0.637051,1.152340,0.767053,0.650763,1.148273,0.782091,0.646583,1.148476,0.794355,0.644669,1.148954,0.674305,0.627300,1.148656,0.815241,0.644959,1.140686,0.709521,0.637458,1.067884,0.769226,0.646461,1.066546,0.556543,0.648931,0.987980,0.922758,0.651730,0.976668,0.457017,0.669879,0.766039,0.990950,0.634878,0.736185,0.527772,0.802801,0.634687,0.913111,0.785006,0.627326,0.525409,0.833128,0.571224,0.917795,0.810678,0.561190,0.560699,0.828080,0.590195,0.880014,0.839510,0.579852,0.572393,0.804986,0.604918,0.869620,0.840750,0.600111,0.629267,0.574109,0.600107,0.841694,0.579726,0.603827,0.551525,0.812004,0.502895,0.911761,0.841466,0.510510,0.610950,0.823048,0.160160,0.843965,0.818626,0.151585,0.633632,0.798267,0.106215,0.820259,0.776966,0.096887,0.602303,0.877914,0.065588,0.879638,0.985588,0.084185
12,0.741748,0.643728,1.103068,0.721207,0.655469,1.148325,0.704090,0.647284,1.150056,0.691186,0.641734,1.150219,0.767318,0.656678,1.146075,0.782305,0.650823,1.146574,0.794274,0.650177,1.147256,0.674517,0.632568,1.146606,0.815228,0.649413,1.139016,0.709620,0.640465,1.066276,0.768731,0.649591,1.064877,0.555814,0.653476,0.986040,0.922865,0.655084,0.974850,0.454531,0.675000,0.765511,0.993950,0.636523,0.734698,0.527410,0.803222,0.632930,0.913017,0.783721,0.625573,0.525050,0.830200,0.569745,0.917170,0.808649,0.560376,0.560577,0.824700,0.588253,0.879751,0.838198,0.579209,0.572329,0.802619,0.603915,0.869565,0.837691,0.598420,0.629962,0.571809,0.599563,0.841985,0.578541,0.603286,0.551605,0.811058,0.501948,0.912162,0.840229,0.510063,0.611131,0.821006,0.158866,0.843758,0.816492,0.150991,0.633261,0.798078,0.104881,0.820205,0.775669,0.096435,0.601738,0.875889,0.065089,0.878413,0.977188,0.083092
13,0.741719,0.648155,1.101443,0.721439,0.657698,1.146497,0.704461,0.650448,1.147906,0.691273,0.647469,1.148090,0.767431,0.662660,1.144073,0.782287,0.656562,1.144909,0.793984,0.656468,1.145756,0.674742,0.638437,1.144639,0.815006,0.653885,1.137457,0.709762,0.643567,1.064919,0.768070,0.654110,1.063364,0.555119,0.657519,0.984325,0.922891,0.657917,0.973032,0.452038,0.680072,0.765157,0.996870,0.639099,0.733270,0.526819,0.802994,0.631112,0.912878,0.783167,0.623906,0.524417,0.827116,0.568448,0.916575,0.808126,0.559762,0.560303,0.821474,0.586344,0.879418,0.837253,0.578638,0.572025,0.800198,0.603056,0.869325,0.834725,0.596847,0.630522,0.571071,0.599453,0.841979,0.577886,0.603016,0.551515,0.810599,0.501108,0.912273,0.838382,0.509601,0.611339,0.817692,0.157703,0.843377,0.814123,0.150486,0.632906,0.797608,0.103853,0.819999,0.772847,0.095993,0.600877,0.873734,0.064724,0.876955,0.968473,0.082006
14,0.741701,0.653837,1.099749,0.721774,0.660957,1.144581,0.704925,0.654671,1.145644,0.691419,0.654339,1.145896,0.767438,0.668832,1.142172,0.782107,0.663854,1.143376,0.793562,0.663465,1.144355,0.675026,0.644984,1.142754,0.814618,0.658584,1.135989,0.710003,0.647026,1.063725,0.767334,0.660257,1.061949,0.554505,0.661072,0.982877,0.922893,0.660598,0.971263,0.449657,0.685007,0.764989,0.999706,0.642817,0.731924,0.526074,0.802089,0.629290,0.912735,0.783473,0.622366,0.523601,0.824075,0.567367,0.916120,0.808967,0.559238,0.559929,0.818668,0.584572,0.879060,0.836776,0.578050,0.571537,0.797752,0.602297,0.868986,0.832197,0.595430,0.630951,0.571598,0.599685,0.841761,0.577749,0.602938,0.551254,0.810279,0.500403,0.912206,0.835885,0.509095,0.611639,0.813377,0.156674,0.842877,0.811384,0.150013,0.632693,0.796819,0.103114,0.819684,0.768694,0.095523,0.599755,0.871438,0.064466,0.875453,0.960485,0.081079
15,0.741740,0.660875,1.097883,0.722223,0.665310,1.142500,0.705509,0.660132,1.143224,0.691660,0.662260,1.143593,0.767384,0.675282,1.140281,0.781829,0.672546,1.141860,0.793084,0.671031,1.142946,0.675399,0.652196,1.140932,0.814106,0.663741,1.134583,0.710367,0.651103,1.062589,0.766597,0.668064,1.060571,0.554001,0.664225,0.981706,0.922913,0.663531,0.969577,0.447479,0.689756,0.765004,1.002448,0.647750,0.730670,0.525252,0.800626,0.627516,0.912624,0.784742,0.620964,0.522692,0.821301,0.566499,0.915895,0.810905,0.558675,0.559504,0.816553,0.583017,0.878721,0.836847,0.577348,0.570923,0.795423,0.601570,0.868635,0.830423,0.594180,0.631255,0.573050,0.600149,0.841420,0.578214,0.602967,0.550830,0.809766,0.499825,0.912061,0.832767,0.508492,0.612073,0.808495,0.155756,0.842307,0.808232,0.149497,0.632715,0.795712,0.102597,0.819290,0.763546,0.094964,0.598440,0.869098,0.064291,0.874081,0.953781,0.080364
16,0.741862,0.669167,1.095800,0.722784,0.670716,1.140219,0.706217,0.666845,1.140639,0.692018,0.670996,1.141155,0.767309,0.682040,1.138338,0.781498,0.682299,1.140263,0.792615,0.679001,1.141436,0.675866,0.659961,1.139146,0.813511,0.669572,1.133204,0.710848,0.656029,1.061409,0.765910,0.677347,1.059181,0.553619,0.667150,0.980794,0.922977,0.667107,0.967996,0.445559,0.694321,0.765190,1.005074,0.653838,0.729511,0.524416,0.798852,0.625830,0.912568,0.787062,0.619682,0.521764,0.819026,0.565805,0.915959,0.813607,0.557942,0.559065,0.815370,0.581719,0.878436,0.837518,0.576453,0.570238,0.793439,0.600802,0.868356,0.829643,0.593069,0.631440,0.575141,0.600738,0.841029,0.579469,0.603029,0.550266,0.808827,0.499339,0.911917,0.829134,0.507726,0.612647,0.803601,0.154919,0.841699,0.804772,0.148863,0.633014,0.794352,0.102212,0.818830,0.757867,0.094254,0.597029,0.866933,0.064184,0.872971,0.948402,0.079817
17,0.742075,0.678427,1.093522,0.723434,0.677040,1.137757,0.707032,0.674651,1.137919,0.692497,0.680201,1.138591,0.767246,0.689082,1.136319,0.781138,0.692633,1.138528,0.792212,0.687195,1.139769,0.676416,0.668079,1.137377,0.812867,0.676231,1.131821,0.711410,0.661979,1.060110,0.765295,0.687729,1.057748,0.553351,0.670072,0.980108,0.923092,0.671664,0.966534,0.443915,0.698737,0.765526,1.007547,0.660919,0.728448,0.523610,0.797097,0.624269,0.912579,0.790488,0.618489,0.520875,0.817468,0.565224,0.916333,0.816740,0.556942,0.558636,0.815283,0.580682,0.878235,0.838811,0.575300,0.569529,0.792055,0.599927,0.868212,0.829981,0.592044,0.631511,0.577689,0.601370,0.840647,0.581759,0.603076,0.549592,0.807363,0.498882,0.911822,0.825164,0.506730,0.613341,0.799300,0.154142,0.841073,0.801274,0.148076,0.633578,0.792875,0.101871,0.818307,0.752209,0.093357,0.595630,0.865249,0.064153,0.872190,0.943948,0.079323
18,0.742362,0.688224,1.091138,0.724135,0.684065,1.135184,0.707915,0.683218,1.135144,0.693090,0.689478,1.135945,0.767219,0.696339,1.134244,0.780756,0.702985,1.136650,0.791916,0.695427,1.137934,0.677021,0.676296,1.135617,0.812206,0.683765,1.130421,0.712006,0.669029,1.058664,0.764753,0.698691,1.056266,0.553177,0.673228,0.979620,0.923257,0.677428,0.965204,0.442540,0.703051,0.765988,1.009823,0.668755,0.727491,0.522859,0.795705,0.622868,0.912656,0.795016,0.617341,0.520056,0.816782,0.564687,0.916994,0.820012,0.555624,0.558223,0.816347,0.579880,0.878139,0.840711,0.573855,0.568833,0.791496,0.598908,0.868241,0.831426,0.591026,0.631477,0.580636,0.601999,0.840310,0.585313,0.603096,0.548846,0.805415,0.498386,0.911798,0.821070,0.505448,0.614111,0.796154,0.153421,0.840436,0.798138,0.147147,0.634344,0.791487,0.101509,0.817724,0.747139,0.092280,0.594344,0.864377,0.064222,0.871735,0.939739,0.078735
19,0.742691,0.698047,1.088789,0.724834,0.691505,1.132617,0.708812,0.692082,1.132424,0.693775,0.698435,1.133300,0.767238,0.703711,1.132170,0.780350,0.712784,1.134676,0.791756,0.703508,1.135971,0.677652,0.684339,1.133887,0.811556,0.692081,1.129014,0.712584,0.677124,1.057100,0.764263,0.709651,1.054755,0.553074,0.676825,0.979308,0.923464,0.684472,0.964023,0.441414,0.707301,0.766548,1.011860,0.677071,0.726659,0.522173,0.794974,0.621661,0.912793,0.800555,0.616198,0.519326,0.817024,0.564134,0.917889,0.823205,0.553992,0.557823,0.818476,0.579266,0.878162,0.843160,0.572110,0.568179,0.791898,0.597748,0.868453,0.833827,0.589933,0.631351,0.584005,0.602618,0.840039,0.590250,0.603108,0.548071,0.803124,0.497783,0.911845,0.817056,0.503843,0.614903,0.794577,0.152784,0.839798,0.795812,0.146143,0.635214,0.790437,0.101110,0.817097,0.743164,0.091082,0.593244,0.864585,0.064423,0.871538,0.935019,0.077917
20,0.743011,0.707377,1.086639,0.725474,0.699035,1.130194,0.709660,0.700698,1.129894,0.694524,0.706734,1.130765,0.767301,0.711075,1.130188,0.779919,0.721516,1.132698,0.791740,0.711244,1.133962,0.678278,0.691962,1.132232,0.810943,0.700927,1.127637,0.713101,0.686053,1.055507,0.763796,0.720047,1.053257,0.553014,0.680987,0.979173,0.923714,0.692689,0.963017,0.440513,0.711497,0.767184,1.013630,0.685576,0.725984,0.521551,0.795098,0.620680,0.912987,0.806906,0.615035,0.518693,0.818117,0.563527,0.918941,0.826182,0.552101,0.557427,0.821451,0.578782,0.878304,0.846057,0.570085,0.567590,0.793278,0.596486,0.868832,0.836919,0.588689,0.631152,0.587847,0.603256,0.839840,0.596499,0.603150,0.547304,0.800670,0.497020,0.911950,0.813273,0.501911,0.615664,0.794761,0.152281,0.839172,0.794695,0.145171,0.636087,0.789982,0.100707,0.816459,0.740649,0.089860,0.592363,0.866006,0.064791,0.871494,0.929147,0.076790
21,0.743264,0.715750,1.084842,0.725995,0.706322,1.128054,0.710393,0.708528,1.127688,0.695299,0.714119,1.128469,0.767390,0.718296,1.128399,0.779468,0.728775,1.130831,0.791858,0.718448,1.132016,0.678874,0.698989,1.130723,0.810395,0.709915,1.126351,0.713528,0.695451,1.054008,0.763318,0.729411,1.051831,0.552972,0.685742,0.979234,0.924012,0.701787,0.962219,0.439818,0.715613,0.767877,1.015123,0.693981,0.725506,0.520993,0.796145,0.619954,0.913236,0.813763,0.613844,0.518164,0.819844,0.562850,0.920060,0.828888,0.550033,0.557033,0.824949,0.578372,0.878557,0.849266,0.567819,0.567087,0.795535,0.595193,0.869340,0.840372,0.587238,0.630902,0.592162,0.603963,0.839710,0.603768,0.603272,0.546581,0.798206,0.496069,0.912094,0.809799,0.499677,0.616357,0.796623,0.151978,0.838587,0.795032,0.144355,0.636875,0.790331,0.100382,0.815859,0.739767,0.088729,0.591683,0.868597,0.065354,0.871483,0.921757,0.075354
22,0.743387,0.722818,1.083516,0.726341,0.713053,1.126310,0.710950,0.715116,1.125923,0.696052,0.720434,1.126536,0.767474,0.725230,1.126898,0.779012,0.734304,1.129196,0.792071,0.724960,1.130247,0.679417,0.705337,1.129440,0.809933,0.718572,1.125237,0.713850,0.704825,1.052742,0.762798,0.737433,1.050545,0.552926,0.691010,0.979519,0.924370,0.711321,0.961663,0.439320,0.719596,0.768620,1.016352,0.702016,0.725271,0.520498,0.798049,0.619499,0.913548,0.820738,0.612633,0.517745,0.821874,0.562110,0.921164,0.831334,0.547886,0.556645,0.828595,0.577987,0.878900,0.852624,0.565362,0.566686,0.798480,0.593958,0.869925,0.843850,0.585554,0.630623,0.596859,0.604797,0.839641,0.611558,0.603520,0.545922,0.795822,0.494927,0.912256,0.806643,0.497206,0.616956,0.799815,0.151939,0.838078,0.796844,0.143802,0.637519,0.791605,0.100245,0.815356,0.740474,0.087798,0.591146,0.872134,0.066124,0.871400,0.912837,0.073694
23,0.743326,0.728385,1.082714,0.726467,0.718967,1.125034,0.711279,0.720161,1.124681,0.696727,0.725626,1.125071,0.767513,0.731730,1.125760,0.778574,0.738028,1.127894,0.792322,0.730678,1.128757,0.679882,0.711030,1.128463,0.809575,0.726413,1.124383,0.714061,0.713617,1.051829,0.762213,0.743981,1.049464,0.552854,0.696635,0.980060,0.924791,0.720756,0.961384,0.439006,0.723373,0.769416,1.017343,0.709437,0.725320,0.520066,0.800636,0.619316,0.913934,0.827395,0.611428,0.517442,0.823815,0.561330,0.922175,0.833574,0.545742,0.556277,0.832034,0.577588,0.879305,0.855954,0.562773,0.566400,0.801882,0.592865,0.870528,0.847065,0.583641,0.630336,0.601729,0.605808,0.839619,0.619240,0.603934,0.545338,0.793529,0.493615,0.912406,0.803781,0.494594,0.617454,0.803774,0.152216,0.837683,0.799906,0.143579,0.637999,0.793795,0.100409,0.814996,0.742516,0.087140,0.590666,0.876263,0.067098,0.871176,0.902731,0.071968
24,0.743043,0.732427,1.082423,0.726341,0.723876,1.124241,0.711339,0.723563,1.123996,0.697261,0.729740,1.124141,0.767460,0.737657,1.125023,0.778177,0.740053,1.126989,0.792534,0.735577,1.127620,0.680239,0.716180,1.127854,0.809327,0.733039,1.123868,0.714158,0.721292,1.051341,0.761550,0.749104,1.048641,0.552732,0.702414,0.980880,0.925265,0.729545,0.961411,0.438854,0.726866,0.770282,1.018129,0.716036,0.725682,0.519697,0.803667,0.619388,0.914397,0.833308,0.610258,0.517254,0.825294,0.560538,0.923033,0.835678,0.543663,0.555952,0.834991,0.577141,0.879731,0.859077,0.560111,0.566233,0.805515,0.591977,0.871083,0.849823,0.581537,0.630049,0.606464,0.607028,0.839621,0.626155,0.604542,0.544821,0.791282,0.492173,0.912512,0.801200,0.491958,0.617849,0.807825,0.152831,0.837431,0.803774,0.143700,0.638325,0.796745,0.100961,0.814808,0.745485,0.086784,0.590156,0.880559,0.068259,0.870783,0.892071,0.070373
25,0.742522,0.735090,1.082565,0.725949,0.727679,1.123895,0.711106,0.725435,1.123850,0.697588,0.732895,1.123764,0.767271,0.742889,1.124692,0.777833,0.740665,1.126504,0.792621,0.739730,1.126876,0.680446,0.720952,1.127647,0.809177,0.738213,1.123751,0.714130,0.727427,1.051291,0.760804,0.752999,1.048112,0.552536,0.708133,0.981984,0.925759,0.737217,0.961762,0.438820,0.730003,0.771244,1.018736,0.721654,0.726371,0.519385,0.806873,0.619672,0.914925,0.838101,0.609145,0.517166,0.826029,0.559758,0.923684,0.837706,0.541680,0.555686,0.837304,0.576616,0.880132,0.861816,0.557432,0.566176,0.809192,0.591320,0.871524,0.852043,0.579305,0.629755,0.610701,0.608464,0.839622,0.631735,0.605371,0.544346,0.789025,0.490657,0.912529,0.798948,0.489427,0.618140,0.811296,0.153773,0.837331,0.807874,0.144122,0.638525,0.800153,0.101939,0.814782,0.748887,0.086710,0.589549,0.884595,0.069577,0.870235,0.881648,0.069109
