frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
10,0.738542,0.754096,1.012153,0.724184,0.751502,1.039761,0.714276,0.738987,1.043844,0.704267,0.727451,1.044637,0.751964,0.733184,1.039200,0.760814,0.739860,1.039082,0.771096,0.729264,1.041990,0.681752,0.673890,1.049208,0.780403,0.701641,1.041073,0.717611,0.732749,0.988039,0.750302,0.733192,0.982929,0.569254,0.631076,0.910239,0.865355,0.623874,0.901799,0.441913,0.652898,0.713085,0.911875,0.663425,0.692145,0.483401,0.806965,0.558148,0.834437,0.792099,0.586499,0.473455,0.797099,0.496269,0.823689,0.816622,0.537770,0.503111,0.806122,0.504248,0.794836,0.829585,0.555060,0.517097,0.813000,0.524435,0.795053,0.819852,0.572413,0.631170,0.643854,0.553825,0.809110,0.649663,0.548372,0.619107,0.903490,0.483730,0.839030,0.971231,0.484522,0.650978,0.933282,0.115870,0.781498,0.896090,0.112338,0.661707,0.911055,0.075198,0.757660,0.863374,0.064178,0.655704,1.028732,0.042123,0.771625,1.061569,0.058590
11,0.738659,0.751346,1.012196,0.724063,0.749346,1.039992,0.714661,0.737998,1.043789,0.704631,0.724820,1.043768,0.752536,0.732899,1.039063,0.761542,0.739232,1.039139,0.771220,0.731885,1.041534,0.681948,0.673950,1.048447,0.781118,0.700297,1.040743,0.717244,0.731282,0.987373,0.750173,0.733365,0.982701,0.569415,0.631329,0.910421,0.866007,0.622479,0.901207,0.438522,0.654666,0.714372,0.914039,0.665346,0.692793,0.480419,0.805324,0.556584,0.836116,0.793565,0.587064,0.470822,0.797017,0.494213,0.825185,0.816803,0.538247,0.500994,0.809143,0.503042,0.795867,0.826943,0.555641,0.514742,0.812285,0.522556,0.796420,0.818964,0.573061,0.630629,0.641974,0.554819,0.808630,0.646729,0.548965,0.619206,0.906958,0.484579,0.838484,0.970966,0.484957,0.650461,0.934694,0.116436,0.781478,0.896168,0.112683,0.661259,0.909781,0.075991,0.757342,0.864920,0.064832,0.655534,1.030931,0.042890,0.771301,1.063907,0.059082
12,0.738414,0.749400,1.012827,0.723781,0.746624,1.040860,0.714728,0.737607,1.044125,0.704646,0.722800,1.043383,0.752729,0.733282,1.039407,0.761904,0.738585,1.039676,0.771081,0.734317,1.041361,0.682041,0.673768,1.047846,0.781500,0.698881,1.040480,0.716544,0.729973,0.986986,0.749686,0.733549,0.982844,0.569445,0.631723,0.910715,0.866333,0.621350,0.900689,0.435575,0.656233,0.715387,0.916162,0.668045,0.693592,0.478127,0.802641,0.555079,0.837935,0.794635,0.587589,0.469071,0.795635,0.492102,0.826600,0.817609,0.539112,0.499850,0.811598,0.502055,0.796920,0.824477,0.556723,0.513267,0.810239,0.520859,0.797839,0.817642,0.574098,0.630016,0.641004,0.555997,0.807966,0.643806,0.549613,0.619243,0.910830,0.485529,0.837802,0.970659,0.485440,0.650003,0.936356,0.117151,0.781234,0.896573,0.113033,0.660728,0.909282,0.076717,0.756847,0.867243,0.065331,0.655298,1.032883,0.043489,0.771194,1.065462,0.059404
13,0.737927,0.748606,1.014211,0.723456,0.743768,1.042481,0.714551,0.737878,1.045043,0.704391,0.721684,1.043729,0.752602,0.734380,1.040447,0.761963,0.738021,1.040872,0.770804,0.736263,1.041698,0.682115,0.673130,1.047578,0.781608,0.697431,1.040403,0.715659,0.729195,0.987066,0.748996,0.733726,0.983486,0.569353,0.631964,0.911108,0.866388,0.620335,0.900265,0.433102,0.657260,0.716079,0.918213,0.671226,0.694522,0.476532,0.799048,0.553612,0.839904,0.794948,0.588025,0.468138,0.792735,0.489963,0.827953,0.818661,0.540270,0.499568,0.812723,0.501164,0.798039,0.822158,0.558260,0.512590,0.806692,0.519266,0.799334,0.815685,0.575461,0.629432,0.640764,0.557299,0.807235,0.640961,0.550315,0.619229,0.914684,0.486481,0.837052,0.970119,0.485938,0.649651,0.937934,0.117938,0.780828,0.897257,0.113352,0.660197,0.909342,0.077270,0.756269,0.869943,0.065654,0.655033,1.034332,0.043873,0.771243,1.065817,0.059469
14,0.737309,0.748937,1.016417,0.723165,0.741052,1.044864,0.714191,0.738640,1.046651,0.703942,0.721495,1.044958,0.752218,0.735962,1.042290,0.761784,0.737476,1.042798,0.770486,0.737438,1.042696,0.682231,0.671895,1.047780,0.781509,0.695899,1.040610,0.714715,0.729128,0.987721,0.748241,0.733751,0.984671,0.569164,0.631806,0.911559,0.866248,0.619270,0.899938,0.431100,0.657510,0.716442,0.920176,0.674501,0.695546,0.475584,0.794741,0.552153,0.842044,0.794125,0.588330,0.467904,0.788274,0.487834,0.829312,0.819531,0.541583,0.499972,0.811939,0.500237,0.799322,0.819903,0.560137,0.512565,0.801678,0.517698,0.800957,0.812925,0.577034,0.628957,0.640972,0.558641,0.806542,0.638259,0.551064,0.619183,0.918105,0.487329,0.836288,0.969215,0.486419,0.649424,0.939114,0.118697,0.780324,0.898147,0.113610,0.659733,0.909681,0.077553,0.755683,0.872534,0.065794,0.654775,1.035125,0.044026,0.771381,1.064654,0.059209
15,0.736653,0.750003,1.019401,0.722942,0.738560,1.047906,0.713690,0.739521,1.048955,0.703364,0.721985,1.047105,0.751633,0.737564,1.044907,0.761417,0.736738,1.045399,0.770186,0.737617,1.044407,0.682421,0.670004,1.048533,0.781263,0.694172,1.041162,0.713805,0.729732,0.988971,0.747525,0.733386,0.986353,0.568912,0.631097,0.912006,0.866000,0.618018,0.899699,0.429545,0.656874,0.716508,0.922047,0.677433,0.696620,0.475188,0.789971,0.550679,0.844402,0.791864,0.588465,0.468215,0.782414,0.485761,0.830813,0.819823,0.542884,0.500844,0.808968,0.499156,0.800933,0.817623,0.562175,0.513009,0.795442,0.516087,0.802808,0.809296,0.578652,0.628640,0.641321,0.559927,0.805964,0.635773,0.551844,0.619125,0.920765,0.487975,0.835541,0.967916,0.486847,0.649320,0.939662,0.119328,0.779783,0.899151,0.113782,0.659379,0.910028,0.077494,0.755148,0.874528,0.065752,0.654564,1.035216,0.043958,0.771554,1.061844,0.058589
16,0.736020,0.751149,1.022999,0.722773,0.736214,1.051403,0.713069,0.740025,1.051860,0.702707,0.722693,1.050072,0.750898,0.738583,1.048143,0.760902,0.735491,1.048509,0.769927,0.736664,1.046771,0.682683,0.667485,1.049842,0.780921,0.692117,1.042077,0.712977,0.730764,0.990750,0.746902,0.732360,0.988410,0.568643,0.629804,0.912378,0.865729,0.616513,0.899527,0.428400,0.655383,0.716337,0.923839,0.679571,0.697697,0.475220,0.785036,0.549182,0.847050,0.788011,0.588398,0.468898,0.775525,0.483797,0.832670,0.819243,0.543993,0.501957,0.803888,0.497850,0.803102,0.815284,0.564135,0.513727,0.788411,0.514395,0.805036,0.804902,0.580109,0.628497,0.641552,0.561066,0.805540,0.633577,0.552634,0.619079,0.922480,0.488348,0.834818,0.966299,0.487193,0.649326,0.939474,0.119743,0.779263,0.900154,0.113849,0.659157,0.910181,0.077071,0.754708,0.875522,0.065533,0.654430,1.034644,0.043697,0.771738,1.057497,0.057626
17,0.735441,0.751619,1.026946,0.722609,0.733825,1.055080,0.712331,0.739641,1.055178,0.702000,0.723053,1.053642,0.750062,0.738414,1.051737,0.760262,0.733399,1.051878,0.769695,0.734544,1.049625,0.682981,0.664438,1.051635,0.780515,0.689637,1.043322,0.712246,0.731821,0.992916,0.746386,0.730436,0.990659,0.568405,0.628009,0.912611,0.865504,0.614775,0.899405,0.427621,0.653188,0.716009,0.925582,0.680492,0.698735,0.475548,0.780255,0.547678,0.850091,0.782624,0.588095,0.469787,0.768141,0.481995,0.835160,0.817643,0.544729,0.503103,0.797116,0.496300,0.806109,0.812951,0.565735,0.514539,0.781122,0.512613,0.807837,0.800040,0.581168,0.628513,0.641513,0.561990,0.805277,0.631750,0.553410,0.619074,0.923228,0.488413,0.834101,0.964519,0.487441,0.649421,0.938587,0.119892,0.778821,0.901022,0.113804,0.659065,0.910052,0.076310,0.754396,0.875261,0.065134,0.654396,1.033498,0.043286,0.771949,1.051972,0.056387
18,0.734918,0.750737,1.030898,0.722382,0.731182,1.058621,0.711473,0.737950,1.058648,0.701264,0.722535,1.057506,0.749170,0.736591,1.055349,0.759519,0.730206,1.055204,0.769456,0.731328,1.052719,0.683258,0.661023,1.053764,0.780069,0.686707,1.044815,0.711596,0.732418,0.995277,0.745953,0.727464,0.992877,0.568239,0.625893,0.912660,0.865371,0.612909,0.899317,0.427159,0.650541,0.715607,0.927320,0.679824,0.699698,0.476047,0.775930,0.546209,0.853652,0.775994,0.587509,0.470736,0.760889,0.480406,0.838604,0.815031,0.544918,0.504115,0.789327,0.494551,0.810244,0.810802,0.566667,0.515295,0.774137,0.510766,0.811435,0.795186,0.581578,0.628653,0.641193,0.562670,0.805152,0.630368,0.554152,0.619137,0.923134,0.488176,0.833361,0.962750,0.487583,0.649589,0.937183,0.119764,0.778509,0.901611,0.113646,0.659093,0.909686,0.075292,0.754245,0.873681,0.064548,0.654469,1.031885,0.042767,0.772243,1.045820,0.054988
19,0.734432,0.748065,1.034461,0.722027,0.728122,1.061701,0.710496,0.734721,1.061964,0.700508,0.720772,1.061297,0.748266,0.732894,1.058608,0.758695,0.725810,1.058168,0.769165,0.727174,1.055736,0.683446,0.657443,1.056018,0.779595,0.683404,1.046424,0.711003,0.732084,0.997601,0.745560,0.723426,0.994817,0.568176,0.623694,0.912507,0.865349,0.611074,0.899263,0.426966,0.647762,0.715215,0.929097,0.677299,0.700560,0.476612,0.772315,0.544833,0.857860,0.768617,0.586577,0.471637,0.754413,0.479076,0.843309,0.811550,0.544398,0.504887,0.781340,0.492698,0.815764,0.809099,0.566621,0.515896,0.767957,0.508904,0.816048,0.790930,0.581093,0.628869,0.640724,0.563118,0.805132,0.629506,0.554851,0.619292,0.922427,0.487678,0.832567,0.961122,0.487627,0.649818,0.935549,0.119394,0.778373,0.901796,0.113388,0.659223,0.909241,0.074142,0.754281,0.870908,0.063771,0.654638,1.029910,0.042187,0.772708,1.039698,0.053572
20,0.733948,0.743509,1.037225,0.721495,0.724592,1.064015,0.709409,0.729972,1.064798,0.699736,0.717651,1.064634,0.747388,0.727411,1.061142,0.757820,0.720316,1.060459,0.768780,0.722308,1.058325,0.683477,0.653937,1.058151,0.779100,0.679902,1.047984,0.710440,0.730454,0.999632,0.745153,0.718454,0.996227,0.568226,0.621673,0.912171,0.865434,0.609458,0.899252,0.426989,0.645205,0.714910,0.930954,0.672790,0.701306,0.477165,0.769581,0.543616,0.862817,0.761128,0.585215,0.472422,0.749284,0.478041,0.849513,0.807430,0.543021,0.505378,0.773981,0.490872,0.822833,0.808132,0.565316,0.516289,0.762953,0.507097,0.821841,0.787861,0.579496,0.629111,0.640348,0.563389,0.805178,0.629234,0.555515,0.619550,0.921373,0.486990,0.831697,0.959669,0.487590,0.650100,0.934030,0.118859,0.778444,0.901488,0.113054,0.659434,0.908951,0.073006,0.754527,0.867242,0.062804,0.654875,1.027671,0.041588,0.773443,1.034258,0.052291
21,0.733427,0.737334,1.038796,0.720764,0.720669,1.065301,0.708238,0.723975,1.066831,0.698943,0.713348,1.067162,0.746559,0.720529,1.062619,0.756926,0.714033,1.061797,0.768267,0.716992,1.060136,0.683293,0.650774,1.059915,0.778590,0.676448,1.049306,0.709885,0.727352,1.001106,0.744683,0.712825,0.996862,0.568381,0.620075,0.911696,0.865599,0.608236,0.899308,0.427173,0.643217,0.714755,0.932915,0.666358,0.701927,0.477657,0.767796,0.542615,0.868575,0.754200,0.583324,0.473066,0.745931,0.477324,0.857319,0.802935,0.540661,0.505605,0.767958,0.489208,0.831471,0.808126,0.562531,0.516471,0.759337,0.505426,0.828886,0.786433,0.576625,0.629331,0.640359,0.563567,0.805264,0.629617,0.556170,0.619910,0.920214,0.486199,0.830747,0.958312,0.487496,0.650423,0.932968,0.118256,0.778733,0.900670,0.112683,0.659709,0.909059,0.072027,0.754990,0.863094,0.061671,0.655134,1.025266,0.041016,0.774538,1.030036,0.051282
22,0.732831,0.730110,1.038842,0.719842,0.716541,1.065365,0.707022,0.717215,1.067787,0.698121,0.708283,1.068592,0.745792,0.712866,1.062782,0.756047,0.707430,1.061959,0.767610,0.711488,1.060861,0.682857,0.648243,1.061090,0.778066,0.673310,1.050205,0.709327,0.722836,1.001771,0.744115,0.706929,0.996511,0.568615,0.619086,0.911149,0.865810,0.607532,0.899456,0.427460,0.642100,0.714798,0.934984,0.658278,0.702422,0.478063,0.766921,0.541867,0.875102,0.748426,0.580805,0.473579,0.744597,0.476930,0.866650,0.798305,0.537232,0.505635,0.763765,0.487823,0.841522,0.809149,0.558144,0.516479,0.757147,0.503968,0.837123,0.786832,0.572402,0.629491,0.641030,0.563747,0.805377,0.630692,0.556855,0.620348,0.919116,0.485390,0.829733,0.956881,0.487378,0.650770,0.932625,0.117692,0.779226,0.899400,0.112317,0.660032,0.909749,0.071320,0.755653,0.858919,0.060416,0.655358,1.022800,0.040516,0.776050,1.027365,0.050644
23,0.732135,0.722579,1.037146,0.718764,0.712462,1.064106,0.705805,0.710308,1.067475,0.697254,0.703027,1.068736,0.745081,0.705160,1.061487,0.755207,0.701045,1.060808,0.766807,0.706037,1.060284,0.682157,0.646626,1.061523,0.777523,0.670720,1.050533,0.708763,0.717201,1.001418,0.743433,0.701216,0.995030,0.568882,0.618815,0.910606,0.866028,0.607393,0.899718,0.427791,0.642067,0.715065,0.937145,0.649038,0.702797,0.478376,0.766821,0.541376,0.882273,0.744216,0.577583,0.473993,0.745312,0.476837,0.877225,0.793716,0.532704,0.505556,0.761629,0.486790,0.852648,0.811039,0.552159,0.516374,0.756267,0.502785,0.846347,0.788891,0.566850,0.629567,0.642537,0.564021,0.805521,0.632459,0.557613,0.620819,0.918132,0.484637,0.828691,0.955165,0.487267,0.651113,0.933136,0.117255,0.779881,0.897804,0.111996,0.660385,0.911088,0.070946,0.756471,0.855124,0.059103,0.655483,1.020378,0.040131,0.777989,1.026330,0.050426
24,0.731326,0.715508,1.033662,0.717582,0.708696,1.061548,0.704635,0.703895,1.065823,0.696324,0.698169,1.067538,0.744405,0.698141,1.058741,0.754414,0.695396,1.058332,0.765874,0.700834,1.058331,0.681207,0.646160,1.061152,0.776953,0.668830,1.050204,0.708196,0.710941,0.999924,0.742640,0.696129,0.992392,0.569130,0.619271,0.910136,0.866223,0.607777,0.900104,0.428105,0.643212,0.715556,0.939370,0.639290,0.703060,0.478602,0.767298,0.541109,0.889874,0.741722,0.573628,0.474346,0.747901,0.476997,0.888586,0.789256,0.527124,0.505464,0.761496,0.486124,0.864354,0.813381,0.544725,0.516228,0.756458,0.501912,0.856210,0.792071,0.560109,0.629545,0.644909,0.564452,0.805707,0.634855,0.558478,0.621263,0.917207,0.483990,0.827664,0.952978,0.487195,0.651415,0.934471,0.117000,0.780635,0.896050,0.111750,0.660749,0.912989,0.070903,0.757372,0.852003,0.057808,0.655447,1.018095,0.039893,0.780309,1.026757,0.050620
25,0.730414,0.709544,1.028568,0.716359,0.705454,1.057862,0.703550,0.698547,1.062915,0.695316,0.694196,1.065093,0.743740,0.692415,1.054725,0.753658,0.690895,1.054667,0.764839,0.696033,1.055102,0.680047,0.646992,1.060023,0.776338,0.667676,1.049228,0.707632,0.704670,0.997301,0.741764,0.692041,0.988719,0.569304,0.620360,0.909791,0.866374,0.608555,0.900602,0.428349,0.645489,0.716243,0.941622,0.629773,0.703225,0.478752,0.768127,0.540999,0.897617,0.740821,0.568979,0.474667,0.752018,0.477333,0.900144,0.784932,0.520632,0.505432,0.763064,0.485776,0.876053,0.815543,0.536136,0.516106,0.757401,0.501343,0.866266,0.795536,0.552433,0.629425,0.648003,0.565072,0.805954,0.637746,0.559464,0.621609,0.916207,0.483472,0.826698,0.950219,0.487184,0.651632,0.936437,0.116942,0.781410,0.894302,0.111587,0.661099,0.915209,0.071123,0.758264,0.849677,0.056598,0.655203,1.016009,0.039822,0.782909,1.028248,0.051162
